truth,pred,pred_sir,fecha,CountryName,Month,Year
1893.0,1740.0,3848.0,2021-01-27,Switzerland,1,2021
2216.0,2431.0,3067.0,2021-01-28,Switzerland,1,2021
2216.0,1372.0,3067.0,2021-01-28,Switzerland,1,2021
1706.0,1678.0,1558.0,2021-01-29,Switzerland,1,2021
1706.0,2366.0,1558.0,2021-01-29,Switzerland,1,2021
1928.0,297.0,0.0,2021-01-30,Switzerland,1,2021
1928.0,0.0,0.0,2021-01-30,Switzerland,1,2021
4.0,0.0,0.0,2021-01-31,Switzerland,1,2021
4.0,0.0,0.0,2021-01-31,Switzerland,1,2021
4384.0,0.0,0.0,2021-01-01,Switzerland,1,2021
0.0,0.0,0.0,2021-01-02,Switzerland,1,2021
0.0,0.0,0.0,2021-01-03,Switzerland,1,2021
0.0,10067.0,0.0,2021-01-04,Switzerland,1,2021
9660.0,1242.0,2647.0,2021-01-05,Switzerland,1,2021
4015.0,5049.0,3485.0,2021-01-06,Switzerland,1,2021
4810.0,2906.0,3407.0,2021-01-07,Switzerland,1,2021
3981.0,0.0,0.0,2021-01-08,Switzerland,1,2021
3226.0,0.0,0.0,2021-01-09,Switzerland,1,2021
8.0,0.0,0.0,2021-01-10,Switzerland,1,2021
0.0,0.0,0.0,2021-01-11,Switzerland,1,2021
0.0,0.0,0.0,2021-01-11,Switzerland,1,2021
6521.0,4921.0,3545.0,2021-01-12,Switzerland,1,2021
6521.0,2563.0,3545.0,2021-01-12,Switzerland,1,2021
2849.0,4054.0,2852.0,2021-01-13,Switzerland,1,2021
2849.0,5338.0,2852.0,2021-01-13,Switzerland,1,2021
2994.0,2395.0,2817.0,2021-01-14,Switzerland,1,2021
2994.0,4290.0,2817.0,2021-01-14,Switzerland,1,2021
2476.0,1949.0,0.0,2021-01-15,Switzerland,1,2021
2476.0,3477.0,0.0,2021-01-15,Switzerland,1,2021
2394.0,0.0,0.0,2021-01-16,Switzerland,1,2021
2394.0,8.0,0.0,2021-01-16,Switzerland,1,2021
0.0,0.0,0.0,2021-01-17,Switzerland,1,2021
0.0,0.0,0.0,2021-01-17,Switzerland,1,2021
0.0,6521.0,0.0,2021-01-18,Switzerland,1,2021
0.0,4625.0,0.0,2021-01-18,Switzerland,1,2021
0.0,0.0,0.0,2021-01-25,Switzerland,1,2021
0.0,0.0,0.0,2021-01-25,Switzerland,1,2021
4325.0,2576.0,2977.0,2021-01-26,Switzerland,1,2021
4325.0,1332.0,2977.0,2021-01-26,Switzerland,1,2021
1893.0,2899.0,3848.0,2021-01-27,Switzerland,1,2021
1893.0,1712.0,3848.0,2021-01-27,Switzerland,1,2021
2216.0,2406.0,3067.0,2021-01-28,Switzerland,1,2021
2216.0,1352.0,3067.0,2021-01-28,Switzerland,1,2021
1706.0,1669.0,1558.0,2021-01-29,Switzerland,1,2021
1706.0,2343.0,1558.0,2021-01-29,Switzerland,1,2021
1928.0,264.0,0.0,2021-01-30,Switzerland,1,2021
1928.0,0.0,0.0,2021-01-30,Switzerland,1,2021
4.0,0.0,0.0,2021-01-31,Switzerland,1,2021
4.0,0.0,0.0,2021-01-31,Switzerland,1,2021
492.0,497.4310780206196,483.8263008894741,2021-01-25,Slovenia,1,2021
492.0,482.2062194929428,511.22209246492974,2021-01-25,Slovenia,1,2021
407.0,1761.0,1821.0,2021-01-26,Slovenia,1,2021
407.0,873.0,1821.0,2021-01-26,Slovenia,1,2021
1591.0,1522.0,2765.0,2021-01-27,Slovenia,1,2021
1591.0,777.0,2765.0,2021-01-27,Slovenia,1,2021
1879.0,1304.0,2265.0,2021-01-28,Slovenia,1,2021
1879.0,667.0,2265.0,2021-01-28,Slovenia,1,2021
1565.0,1054.0,876.0,2021-01-29,Slovenia,1,2021
1565.0,1348.0,876.0,2021-01-29,Slovenia,1,2021
1262.0,1424.0,1218.0,2021-01-30,Slovenia,1,2021
1262.0,741.0,1218.0,2021-01-30,Slovenia,1,2021
1331.0,438.0,106.0,2021-01-31,Slovenia,1,2021
1331.0,250.0,106.0,2021-01-31,Slovenia,1,2021
737.0,804.7591371929105,698.7190879724466,2021-01-11,Slovenia,1,2021
737.0,775.7868699395566,791.5648531119538,2021-01-11,Slovenia,1,2021
298.0,2523.0,2251.0,2021-01-12,Slovenia,1,2021
298.0,1637.0,2251.0,2021-01-12,Slovenia,1,2021
1813.0,2851.0,973.0,2021-01-13,Slovenia,1,2021
1813.0,3682.0,973.0,2021-01-13,Slovenia,1,2021
2054.0,1604.0,983.0,2021-01-14,Slovenia,1,2021
2054.0,3025.0,983.0,2021-01-14,Slovenia,1,2021
1755.0,977.0,745.0,2021-01-15,Slovenia,1,2021
1755.0,2135.0,745.0,2021-01-15,Slovenia,1,2021
1504.0,1090.0,0.0,2021-01-16,Slovenia,1,2021
1504.0,1944.0,0.0,2021-01-16,Slovenia,1,2021
1499.0,28.0,0.0,2021-01-17,Slovenia,1,2021
1499.0,739.0,0.0,2021-01-17,Slovenia,1,2021
529.0,354.0,0.0,2021-01-18,Slovenia,1,2021
529.0,170.0,0.0,2021-01-18,Slovenia,1,2021
262.0,1826.0,2040.0,2021-01-19,Slovenia,1,2021
1766.0,2197.0,2981.0,2021-01-20,Slovenia,1,2021
1554.0,1886.0,2478.0,2021-01-21,Slovenia,1,2021
1335.0,1603.0,1640.0,2021-01-22,Slovenia,1,2021
1397.0,1575.0,1425.0,2021-01-23,Slovenia,1,2021
1496.0,599.0,311.0,2021-01-24,Slovenia,1,2021
492.0,498.1073052982644,487.6922941930169,2021-01-25,Slovenia,1,2021
492.0,501.4645495630776,484.9948813837778,2021-01-25,Slovenia,1,2021
407.0,1771.0,1821.0,2021-01-26,Slovenia,1,2021
407.0,991.0,1821.0,2021-01-26,Slovenia,1,2021
1591.0,1591.0,2765.0,2021-01-27,Slovenia,1,2021
1591.0,852.0,2765.0,2021-01-27,Slovenia,1,2021
1879.0,1364.0,2265.0,2021-01-28,Slovenia,1,2021
1879.0,730.0,2265.0,2021-01-28,Slovenia,1,2021
1565.0,1072.0,876.0,2021-01-29,Slovenia,1,2021
1565.0,1426.0,876.0,2021-01-29,Slovenia,1,2021
1262.0,1524.0,1218.0,2021-01-30,Slovenia,1,2021
1262.0,791.0,1218.0,2021-01-30,Slovenia,1,2021
1331.0,492.0,106.0,2021-01-31,Slovenia,1,2021
1331.0,254.0,106.0,2021-01-31,Slovenia,1,2021
2342.0,1300.0,1307.0,2021-01-01,Slovenia,1,2021
1753.0,0.0,0.0,2021-01-02,Slovenia,1,2021
343.0,577.0,168.0,2021-01-03,Slovenia,1,2021
696.0,289.0,0.0,2021-01-04,Slovenia,1,2021
713.0,1843.0,589.0,2021-01-05,Slovenia,1,2021
2469.0,1846.0,1250.0,2021-01-06,Slovenia,1,2021
3395.0,1804.0,1241.0,2021-01-07,Slovenia,1,2021
2883.0,1222.0,984.0,2021-01-08,Slovenia,1,2021
2056.0,0.0,0.0,2021-01-09,Slovenia,1,2021
1861.0,696.0,0.0,2021-01-10,Slovenia,1,2021
737.0,692.4143163491129,741.1736497282535,2021-01-11,Slovenia,1,2021
737.0,762.3070850118398,732.6253570163325,2021-01-11,Slovenia,1,2021
298.0,2540.0,2251.0,2021-01-12,Slovenia,1,2021
298.0,1717.0,2251.0,2021-01-12,Slovenia,1,2021
1813.0,2882.0,973.0,2021-01-13,Slovenia,1,2021
1813.0,3787.0,973.0,2021-01-13,Slovenia,1,2021
2054.0,1691.0,983.0,2021-01-14,Slovenia,1,2021
2054.0,3091.0,983.0,2021-01-14,Slovenia,1,2021
1755.0,1054.0,745.0,2021-01-15,Slovenia,1,2021
1755.0,2177.0,745.0,2021-01-15,Slovenia,1,2021
1504.0,1145.0,0.0,2021-01-16,Slovenia,1,2021
1504.0,1987.0,0.0,2021-01-16,Slovenia,1,2021
1499.0,75.0,0.0,2021-01-17,Slovenia,1,2021
1499.0,745.0,0.0,2021-01-17,Slovenia,1,2021
529.0,380.0,0.0,2021-01-18,Slovenia,1,2021
529.0,173.0,0.0,2021-01-18,Slovenia,1,2021
128.0,115.5995152498388,126.1771704959549,2021-01-25,Cyprus,1,2021
128.0,116.94269629375285,121.6496892991,2021-01-25,Cyprus,1,2021
133.0,163.0,803.0,2021-01-26,Cyprus,1,2021
133.0,86.0,803.0,2021-01-26,Cyprus,1,2021
127.0,168.0,706.0,2021-01-27,Cyprus,1,2021
127.0,89.0,706.0,2021-01-27,Cyprus,1,2021
111.0,181.0,713.0,2021-01-28,Cyprus,1,2021
111.0,96.0,713.0,2021-01-28,Cyprus,1,2021
127.0,116.0,107.0,2021-01-29,Cyprus,1,2021
127.0,164.0,107.0,2021-01-29,Cyprus,1,2021
157.0,129.0,598.0,2021-01-30,Cyprus,1,2021
157.0,64.0,598.0,2021-01-30,Cyprus,1,2021
118.0,129.0,465.0,2021-01-31,Cyprus,1,2021
118.0,65.0,465.0,2021-01-31,Cyprus,1,2021
1029.0,319.0,368.0,2021-01-01,Cyprus,1,2021
760.0,0.0,0.0,2021-01-02,Cyprus,1,2021
164.0,21.0,0.0,2021-01-03,Cyprus,1,2021
626.0,259.0,0.0,2021-01-04,Cyprus,1,2021
526.0,675.0,168.0,2021-01-05,Cyprus,1,2021
663.0,707.0,280.0,2021-01-06,Cyprus,1,2021
566.0,819.0,357.0,2021-01-07,Cyprus,1,2021
571.0,514.0,313.0,2021-01-08,Cyprus,1,2021
428.0,8.0,0.0,2021-01-09,Cyprus,1,2021
467.0,623.0,0.0,2021-01-10,Cyprus,1,2021
336.0,303.4972753803452,314.8476122558716,2021-01-11,Cyprus,1,2021
336.0,329.36463845400255,364.8483832427424,2021-01-11,Cyprus,1,2021
332.0,707.0,716.0,2021-01-12,Cyprus,1,2021
332.0,442.0,716.0,2021-01-12,Cyprus,1,2021
279.0,427.0,227.0,2021-01-13,Cyprus,1,2021
279.0,619.0,227.0,2021-01-13,Cyprus,1,2021
249.0,374.0,306.0,2021-01-14,Cyprus,1,2021
249.0,615.0,306.0,2021-01-14,Cyprus,1,2021
218.0,230.0,265.0,2021-01-15,Cyprus,1,2021
218.0,454.0,265.0,2021-01-15,Cyprus,1,2021
238.0,319.0,0.0,2021-01-16,Cyprus,1,2021
238.0,503.0,0.0,2021-01-16,Cyprus,1,2021
233.0,171.0,0.0,2021-01-17,Cyprus,1,2021
233.0,355.0,0.0,2021-01-17,Cyprus,1,2021
194.0,371.0,978.0,2021-01-18,Cyprus,1,2021
194.0,210.0,978.0,2021-01-18,Cyprus,1,2021
336.0,309.0941233108694,365.92426304979415,2021-01-11,Cyprus,1,2021
336.0,360.8296292527337,332.9197130721875,2021-01-11,Cyprus,1,2021
332.0,698.0,716.0,2021-01-12,Cyprus,1,2021
332.0,427.0,716.0,2021-01-12,Cyprus,1,2021
279.0,421.0,227.0,2021-01-13,Cyprus,1,2021
279.0,607.0,227.0,2021-01-13,Cyprus,1,2021
249.0,363.0,306.0,2021-01-14,Cyprus,1,2021
249.0,605.0,306.0,2021-01-14,Cyprus,1,2021
218.0,218.0,265.0,2021-01-15,Cyprus,1,2021
218.0,447.0,265.0,2021-01-15,Cyprus,1,2021
238.0,311.0,0.0,2021-01-16,Cyprus,1,2021
238.0,494.0,0.0,2021-01-16,Cyprus,1,2021
233.0,162.0,0.0,2021-01-17,Cyprus,1,2021
233.0,349.0,0.0,2021-01-17,Cyprus,1,2021
194.0,361.0,978.0,2021-01-18,Cyprus,1,2021
194.0,204.0,978.0,2021-01-18,Cyprus,1,2021
154.0,296.0,763.0,2021-01-19,Cyprus,1,2021
160.0,273.0,667.0,2021-01-20,Cyprus,1,2021
165.0,240.0,675.0,2021-01-21,Cyprus,1,2021
178.0,257.0,527.0,2021-01-22,Cyprus,1,2021
159.0,253.0,561.0,2021-01-23,Cyprus,1,2021
122.0,214.0,428.0,2021-01-24,Cyprus,1,2021
128.0,123.56354257326748,121.15824970954388,2021-01-25,Cyprus,1,2021
128.0,130.930296485808,116.04670954177294,2021-01-25,Cyprus,1,2021
133.0,166.0,803.0,2021-01-26,Cyprus,1,2021
133.0,91.0,803.0,2021-01-26,Cyprus,1,2021
127.0,172.0,706.0,2021-01-27,Cyprus,1,2021
127.0,94.0,706.0,2021-01-27,Cyprus,1,2021
111.0,185.0,713.0,2021-01-28,Cyprus,1,2021
111.0,101.0,713.0,2021-01-28,Cyprus,1,2021
127.0,117.0,107.0,2021-01-29,Cyprus,1,2021
127.0,168.0,107.0,2021-01-29,Cyprus,1,2021
157.0,135.0,598.0,2021-01-30,Cyprus,1,2021
157.0,66.0,598.0,2021-01-30,Cyprus,1,2021
118.0,132.0,465.0,2021-01-31,Cyprus,1,2021
118.0,68.0,465.0,2021-01-31,Cyprus,1,2021
2.0,2.099488922563455,2.02444837097191,2021-01-25,Sweden,1,2021
2.0,2.134618872247679,1.911220095320489,2021-01-25,Sweden,1,2021
10.0,9748.0,31244.0,2021-01-26,Sweden,1,2021
10.0,5826.0,31244.0,2021-01-26,Sweden,1,2021
9068.0,5107.0,0.0,2021-01-27,Sweden,1,2021
9068.0,2559.0,0.0,2021-01-27,Sweden,1,2021
4103.0,5101.0,11453.0,2021-01-28,Sweden,1,2021
4103.0,2820.0,11453.0,2021-01-28,Sweden,1,2021
4001.0,2993.0,2747.0,2021-01-29,Sweden,1,2021
4001.0,4378.0,2747.0,2021-01-29,Sweden,1,2021
2307.0,348.0,0.0,2021-01-30,Sweden,1,2021
2307.0,0.0,0.0,2021-01-30,Sweden,1,2021
0.0,2.0,0.0,2021-01-31,Sweden,1,2021
0.0,1.0,0.0,2021-01-31,Sweden,1,2021
0.0,0.0,0.0,2021-01-01,Sweden,1,2021
0.0,0.0,0.0,2021-01-02,Sweden,1,2021
0.0,0.0,0.0,2021-01-03,Sweden,1,2021
0.0,0.0,0.0,2021-01-04,Sweden,1,2021
0.0,32453.0,19259.0,2021-01-05,Sweden,1,2021
32356.0,0.0,3638.0,2021-01-06,Sweden,1,2021
0.0,0.0,0.0,2021-01-07,Sweden,1,2021
12563.0,0.0,0.0,2021-01-08,Sweden,1,2021
7172.0,0.0,0.0,2021-01-09,Sweden,1,2021
0.0,0.0,0.0,2021-01-10,Sweden,1,2021
0.0,0.0,0.0,2021-01-11,Sweden,1,2021
0.0,0.0,0.0,2021-01-11,Sweden,1,2021
0.0,32356.0,32073.0,2021-01-12,Sweden,1,2021
0.0,22272.0,32073.0,2021-01-12,Sweden,1,2021
17375.0,0.0,2256.0,2021-01-13,Sweden,1,2021
17375.0,0.0,2256.0,2021-01-13,Sweden,1,2021
5312.0,12563.0,0.0,2021-01-14,Sweden,1,2021
5312.0,13984.0,0.0,2021-01-14,Sweden,1,2021
6553.0,2494.0,0.0,2021-01-15,Sweden,1,2021
6553.0,7435.0,0.0,2021-01-15,Sweden,1,2021
4684.0,0.0,0.0,2021-01-16,Sweden,1,2021
4684.0,0.0,0.0,2021-01-16,Sweden,1,2021
0.0,0.0,0.0,2021-01-17,Sweden,1,2021
0.0,0.0,0.0,2021-01-17,Sweden,1,2021
0.0,0.0,0.0,2021-01-18,Sweden,1,2021
0.0,0.0,0.0,2021-01-18,Sweden,1,2021
0.0,0.0,0.0,2021-01-11,Sweden,1,2021
0.0,0.0,0.0,2021-01-11,Sweden,1,2021
0.0,32356.0,32073.0,2021-01-12,Sweden,1,2021
0.0,21319.0,32073.0,2021-01-12,Sweden,1,2021
17375.0,0.0,2256.0,2021-01-13,Sweden,1,2021
17375.0,0.0,2256.0,2021-01-13,Sweden,1,2021
5312.0,12563.0,0.0,2021-01-14,Sweden,1,2021
5312.0,13598.0,0.0,2021-01-14,Sweden,1,2021
6553.0,2235.0,0.0,2021-01-15,Sweden,1,2021
6553.0,7340.0,0.0,2021-01-15,Sweden,1,2021
4684.0,0.0,0.0,2021-01-16,Sweden,1,2021
4684.0,0.0,0.0,2021-01-16,Sweden,1,2021
0.0,0.0,0.0,2021-01-17,Sweden,1,2021
0.0,0.0,0.0,2021-01-17,Sweden,1,2021
0.0,0.0,0.0,2021-01-18,Sweden,1,2021
0.0,0.0,0.0,2021-01-18,Sweden,1,2021
0.0,17375.0,31714.0,2021-01-19,Sweden,1,2021
9748.0,6616.0,0.0,2021-01-20,Sweden,1,2021
4628.0,7034.0,11916.0,2021-01-21,Sweden,1,2021
4894.0,5177.0,6417.0,2021-01-22,Sweden,1,2021
4139.0,356.0,0.0,2021-01-23,Sweden,1,2021
0.0,25.0,0.0,2021-01-24,Sweden,1,2021
2.0,1.823609298107646,2.1243926926400616,2021-01-25,Sweden,1,2021
2.0,2.051102286465192,2.161992927831337,2021-01-25,Sweden,1,2021
10.0,9748.0,31244.0,2021-01-26,Sweden,1,2021
10.0,5732.0,31244.0,2021-01-26,Sweden,1,2021
9068.0,5040.0,0.0,2021-01-27,Sweden,1,2021
9068.0,2538.0,0.0,2021-01-27,Sweden,1,2021
4103.0,5073.0,11453.0,2021-01-28,Sweden,1,2021
4103.0,2783.0,11453.0,2021-01-28,Sweden,1,2021
4001.0,2982.0,2747.0,2021-01-29,Sweden,1,2021
4001.0,4347.0,2747.0,2021-01-29,Sweden,1,2021
2307.0,301.0,0.0,2021-01-30,Sweden,1,2021
2307.0,0.0,0.0,2021-01-30,Sweden,1,2021
0.0,2.0,0.0,2021-01-31,Sweden,1,2021
0.0,1.0,0.0,2021-01-31,Sweden,1,2021
3053.0,3061.8614810582208,2972.3565806759175,2021-01-25,Ecuador,1,2021
3053.0,3026.4510456049775,2953.763689305245,2021-01-25,Ecuador,1,2021
273.0,932.0,1403.0,2021-01-26,Ecuador,1,2021
273.0,620.0,1403.0,2021-01-26,Ecuador,1,2021
567.0,1820.0,1699.0,2021-01-27,Ecuador,1,2021
567.0,1144.0,1699.0,2021-01-27,Ecuador,1,2021
1376.0,2025.0,1421.0,2021-01-28,Ecuador,1,2021
1376.0,1203.0,1421.0,2021-01-28,Ecuador,1,2021
2456.0,566.0,690.0,2021-01-29,Ecuador,1,2021
2456.0,1037.0,690.0,2021-01-29,Ecuador,1,2021
667.0,1204.0,1610.0,2021-01-30,Ecuador,1,2021
667.0,662.0,1610.0,2021-01-30,Ecuador,1,2021
3080.0,3153.0,1125.0,2021-01-31,Ecuador,1,2021
3080.0,2039.0,1125.0,2021-01-31,Ecuador,1,2021
994.0,604.0,692.0,2021-01-01,Ecuador,1,2021
865.0,270.0,329.0,2021-01-02,Ecuador,1,2021
1129.0,0.0,0.0,2021-01-03,Ecuador,1,2021
98.0,400.0,0.0,2021-01-04,Ecuador,1,2021
459.0,449.0,0.0,2021-01-05,Ecuador,1,2021
999.0,1052.0,484.0,2021-01-06,Ecuador,1,2021
1289.0,692.0,698.0,2021-01-07,Ecuador,1,2021
1005.0,666.0,589.0,2021-01-08,Ecuador,1,2021
760.0,938.0,230.0,2021-01-09,Ecuador,1,2021
1200.0,0.0,0.0,2021-01-10,Ecuador,1,2021
716.0,696.2654732401206,711.7969295274319,2021-01-11,Ecuador,1,2021
716.0,698.5647090490397,784.6682562808377,2021-01-11,Ecuador,1,2021
432.0,1050.0,1128.0,2021-01-12,Ecuador,1,2021
432.0,698.0,1128.0,2021-01-12,Ecuador,1,2021
1052.0,1089.0,387.0,2021-01-13,Ecuador,1,2021
1052.0,1461.0,387.0,2021-01-13,Ecuador,1,2021
1740.0,586.0,605.0,2021-01-14,Ecuador,1,2021
1740.0,1097.0,605.0,2021-01-14,Ecuador,1,2021
1678.0,445.0,501.0,2021-01-15,Ecuador,1,2021
1678.0,830.0,501.0,2021-01-15,Ecuador,1,2021
856.0,962.0,146.0,2021-01-16,Ecuador,1,2021
856.0,1352.0,146.0,2021-01-16,Ecuador,1,2021
3938.0,328.0,0.0,2021-01-17,Ecuador,1,2021
3938.0,767.0,0.0,2021-01-17,Ecuador,1,2021
670.0,553.0,1673.0,2021-01-18,Ecuador,1,2021
670.0,273.0,1673.0,2021-01-18,Ecuador,1,2021
716.0,669.4110807885648,691.3678817300371,2021-01-11,Ecuador,1,2021
716.0,741.8259289733484,653.4513309460918,2021-01-11,Ecuador,1,2021
432.0,1047.0,1128.0,2021-01-12,Ecuador,1,2021
432.0,698.0,1128.0,2021-01-12,Ecuador,1,2021
1052.0,1088.0,387.0,2021-01-13,Ecuador,1,2021
1052.0,1460.0,387.0,2021-01-13,Ecuador,1,2021
1740.0,585.0,605.0,2021-01-14,Ecuador,1,2021
1740.0,1097.0,605.0,2021-01-14,Ecuador,1,2021
1678.0,445.0,501.0,2021-01-15,Ecuador,1,2021
1678.0,830.0,501.0,2021-01-15,Ecuador,1,2021
856.0,961.0,146.0,2021-01-16,Ecuador,1,2021
856.0,1351.0,146.0,2021-01-16,Ecuador,1,2021
3938.0,327.0,0.0,2021-01-17,Ecuador,1,2021
3938.0,767.0,0.0,2021-01-17,Ecuador,1,2021
670.0,552.0,1673.0,2021-01-18,Ecuador,1,2021
670.0,273.0,1673.0,2021-01-18,Ecuador,1,2021
160.0,1095.0,1268.0,2021-01-19,Ecuador,1,2021
918.0,1912.0,1563.0,2021-01-20,Ecuador,1,2021
1726.0,1978.0,1284.0,2021-01-21,Ecuador,1,2021
1852.0,1165.0,1040.0,2021-01-22,Ecuador,1,2021
952.0,4120.0,1472.0,2021-01-23,Ecuador,1,2021
1048.0,1308.0,987.0,2021-01-24,Ecuador,1,2021
3053.0,3118.4864677714468,3039.3509546563396,2021-01-25,Ecuador,1,2021
3053.0,2921.110385810939,2893.27514933223,2021-01-25,Ecuador,1,2021
273.0,924.0,1403.0,2021-01-26,Ecuador,1,2021
273.0,625.0,1403.0,2021-01-26,Ecuador,1,2021
567.0,1822.0,1699.0,2021-01-27,Ecuador,1,2021
567.0,1147.0,1699.0,2021-01-27,Ecuador,1,2021
1376.0,2029.0,1421.0,2021-01-28,Ecuador,1,2021
1376.0,1206.0,1421.0,2021-01-28,Ecuador,1,2021
2456.0,568.0,690.0,2021-01-29,Ecuador,1,2021
2456.0,1039.0,690.0,2021-01-29,Ecuador,1,2021
667.0,1207.0,1610.0,2021-01-30,Ecuador,1,2021
667.0,663.0,1610.0,2021-01-30,Ecuador,1,2021
3080.0,3154.0,1125.0,2021-01-31,Ecuador,1,2021
3080.0,2046.0,1125.0,2021-01-31,Ecuador,1,2021
11719.0,12598.982813409868,10720.134038730286,2021-01-25,Portugal,1,2021
11719.0,11697.827014429764,12228.91595659812,2021-01-25,Portugal,1,2021
6920.0,10329.0,5125.0,2021-01-26,Portugal,1,2021
6920.0,5230.0,5125.0,2021-01-26,Portugal,1,2021
10772.0,14430.0,10174.0,2021-01-27,Portugal,1,2021
10772.0,7244.0,10174.0,2021-01-27,Portugal,1,2021
15073.0,13129.0,9992.0,2021-01-28,Portugal,1,2021
15073.0,6648.0,9992.0,2021-01-28,Portugal,1,2021
16385.0,10484.0,10217.0,2021-01-29,Portugal,1,2021
16385.0,13303.0,10217.0,2021-01-29,Portugal,1,2021
13139.0,14374.0,9133.0,2021-01-30,Portugal,1,2021
13139.0,7528.0,9133.0,2021-01-30,Portugal,1,2021
12393.0,11123.0,7079.0,2021-01-31,Portugal,1,2021
12393.0,5630.0,7079.0,2021-01-31,Portugal,1,2021
7622.0,3214.0,3249.0,2021-01-01,Portugal,1,2021
6943.0,285.0,347.0,2021-01-02,Portugal,1,2021
3234.0,1484.0,746.0,2021-01-03,Portugal,1,2021
3376.0,1660.0,0.0,2021-01-04,Portugal,1,2021
4361.0,2858.0,690.0,2021-01-05,Portugal,1,2021
4948.0,5231.0,2922.0,2021-01-06,Portugal,1,2021
10016.0,6129.0,2754.0,2021-01-07,Portugal,1,2021
9916.0,5180.0,2579.0,2021-01-08,Portugal,1,2021
10181.0,1735.0,0.0,2021-01-09,Portugal,1,2021
9475.0,2875.0,131.0,2021-01-10,Portugal,1,2021
7497.0,7721.394948956612,8068.268492342726,2021-01-11,Portugal,1,2021
7497.0,7580.872970599626,7859.259698864194,2021-01-11,Portugal,1,2021
5591.0,5432.0,5324.0,2021-01-12,Portugal,1,2021
5591.0,3360.0,5324.0,2021-01-12,Portugal,1,2021
7250.0,9032.0,2373.0,2021-01-13,Portugal,1,2021
7250.0,11435.0,2373.0,2021-01-13,Portugal,1,2021
10546.0,6456.0,2239.0,2021-01-14,Portugal,1,2021
10546.0,10874.0,2239.0,2021-01-14,Portugal,1,2021
10686.0,6806.0,2096.0,2021-01-15,Portugal,1,2021
10686.0,11134.0,2096.0,2021-01-15,Portugal,1,2021
10654.0,5930.0,0.0,2021-01-16,Portugal,1,2021
10654.0,10258.0,0.0,2021-01-16,Portugal,1,2021
10938.0,4160.0,0.0,2021-01-17,Portugal,1,2021
10938.0,8021.0,0.0,2021-01-17,Portugal,1,2021
10378.0,6572.0,2628.0,2021-01-18,Portugal,1,2021
10378.0,3410.0,2628.0,2021-01-18,Portugal,1,2021
7497.0,7902.653765987579,8109.127619824328,2021-01-11,Portugal,1,2021
7497.0,6972.734425452933,7584.390166199371,2021-01-11,Portugal,1,2021
5591.0,5258.0,5324.0,2021-01-12,Portugal,1,2021
5591.0,3175.0,5324.0,2021-01-12,Portugal,1,2021
7250.0,8945.0,2373.0,2021-01-13,Portugal,1,2021
7250.0,10996.0,2373.0,2021-01-13,Portugal,1,2021
10546.0,6102.0,2239.0,2021-01-14,Portugal,1,2021
10546.0,10535.0,2239.0,2021-01-14,Portugal,1,2021
10686.0,6450.0,2096.0,2021-01-15,Portugal,1,2021
10686.0,10784.0,2096.0,2021-01-15,Portugal,1,2021
10654.0,5574.0,0.0,2021-01-16,Portugal,1,2021
10654.0,9954.0,0.0,2021-01-16,Portugal,1,2021
10938.0,3832.0,0.0,2021-01-17,Portugal,1,2021
10938.0,7805.0,0.0,2021-01-17,Portugal,1,2021
10378.0,6191.0,2628.0,2021-01-18,Portugal,1,2021
10378.0,3274.0,2628.0,2021-01-18,Portugal,1,2021
6685.0,7493.0,5405.0,2021-01-19,Portugal,1,2021
10434.0,11080.0,10478.0,2021-01-20,Portugal,1,2021
14633.0,11415.0,10304.0,2021-01-21,Portugal,1,2021
13484.0,11339.0,10417.0,2021-01-22,Portugal,1,2021
13958.0,11555.0,9481.0,2021-01-23,Portugal,1,2021
15293.0,10940.0,7449.0,2021-01-24,Portugal,1,2021
11719.0,11551.133559017506,12710.800113827012,2021-01-25,Portugal,1,2021
11719.0,10793.420944380803,12850.056680290323,2021-01-25,Portugal,1,2021
6920.0,10571.0,5125.0,2021-01-26,Portugal,1,2021
6920.0,5781.0,5125.0,2021-01-26,Portugal,1,2021
10772.0,14801.0,10174.0,2021-01-27,Portugal,1,2021
10772.0,7988.0,10174.0,2021-01-27,Portugal,1,2021
15073.0,13629.0,9992.0,2021-01-28,Portugal,1,2021
15073.0,7237.0,9992.0,2021-01-28,Portugal,1,2021
16385.0,10624.0,10217.0,2021-01-29,Portugal,1,2021
16385.0,13999.0,10217.0,2021-01-29,Portugal,1,2021
13139.0,15246.0,9133.0,2021-01-30,Portugal,1,2021
13139.0,7984.0,9133.0,2021-01-30,Portugal,1,2021
12393.0,11605.0,7079.0,2021-01-31,Portugal,1,2021
12393.0,6065.0,7079.0,2021-01-31,Portugal,1,2021
11606.0,10714.0,9059.0,2021-01-01,Argentina,1,2021
4095.0,743.0,2074.0,2021-01-02,Argentina,1,2021
5257.0,4829.0,3424.0,2021-01-03,Argentina,1,2021
5901.0,5863.0,0.0,2021-01-04,Argentina,1,2021
8220.0,10031.0,5074.0,2021-01-05,Argentina,1,2021
13794.0,9000.0,5605.0,2021-01-06,Argentina,1,2021
13540.0,9109.0,0.0,2021-01-07,Argentina,1,2021
13823.0,1567.0,7588.0,2021-01-08,Argentina,1,2021
13389.0,4823.0,672.0,2021-01-09,Argentina,1,2021
11072.0,4570.0,2089.0,2021-01-10,Argentina,1,2021
7814.0,7974.598604124765,7884.143438387551,2021-01-11,Argentina,1,2021
