truth,pred,pred_sir,fecha,CountryName,Month,Year
16078.0,20582.0,0.0,2021-12-12,Netherlands,12,2021
13290.0,14096.823393877845,13214.76017972943,2021-12-13,Netherlands,12,2021
13290.0,13976.73548825149,12403.506848337154,2021-12-13,Netherlands,12,2021
12525.0,0.0,2703.0,2021-12-14,Netherlands,12,2021
12525.0,17687.0,2703.0,2021-12-14,Netherlands,12,2021
13145.0,0.0,1027.0,2021-12-15,Netherlands,12,2021
13145.0,19333.0,1027.0,2021-12-15,Netherlands,12,2021
15950.0,0.0,106.0,2021-12-16,Netherlands,12,2021
15950.0,16986.0,106.0,2021-12-16,Netherlands,12,2021
14978.0,0.0,0.0,2021-12-17,Netherlands,12,2021
14978.0,17231.0,0.0,2021-12-17,Netherlands,12,2021
14220.0,0.0,0.0,2021-12-18,Netherlands,12,2021
14220.0,16078.0,0.0,2021-12-18,Netherlands,12,2021
12742.0,0.0,2977.0,2021-12-19,Netherlands,12,2021
12742.0,13290.0,2977.0,2021-12-19,Netherlands,12,2021
11706.0,0.0,0.0,2021-12-20,Netherlands,12,2021
11706.0,12525.0,0.0,2021-12-20,Netherlands,12,2021
3702.0,0.0,0.0,2021-12-01,Denmark,12,2021
3702.0,3931.0,0.0,2021-12-01,Denmark,12,2021
4593.0,0.0,3183.0,2021-12-02,Denmark,12,2021
4593.0,3868.0,3183.0,2021-12-02,Denmark,12,2021
4204.0,0.0,0.0,2021-12-03,Denmark,12,2021
4204.0,3613.0,0.0,2021-12-03,Denmark,12,2021
4140.0,0.0,0.0,2021-12-04,Denmark,12,2021
4140.0,3317.0,0.0,2021-12-04,Denmark,12,2021
3861.0,0.0,0.0,2021-12-05,Denmark,12,2021
3861.0,4063.0,0.0,2021-12-05,Denmark,12,2021
2792.0,0.0,9833.0,2021-12-06,Denmark,12,2021
2792.0,4189.0,9833.0,2021-12-06,Denmark,12,2021
6943.0,0.0,1423.0,2021-12-07,Denmark,12,2021
5501.0,4593.0,999.0,2021-12-08,Denmark,12,2021
6175.0,0.0,248.0,2021-12-09,Denmark,12,2021
6532.0,4140.0,0.0,2021-12-10,Denmark,12,2021
6143.0,0.0,0.0,2021-12-11,Denmark,12,2021
5257.0,2792.0,0.0,2021-12-12,Denmark,12,2021
5854.0,5767.363595483522,6313.781547902709,2021-12-13,Denmark,12,2021
5854.0,5389.869665005354,5289.787216182288,2021-12-13,Denmark,12,2021
7703.0,0.0,0.0,2021-12-14,Denmark,12,2021
7703.0,5501.0,0.0,2021-12-14,Denmark,12,2021
8035.0,0.0,0.0,2021-12-15,Denmark,12,2021
8035.0,6175.0,0.0,2021-12-15,Denmark,12,2021
8481.0,0.0,0.0,2021-12-16,Denmark,12,2021
8481.0,6532.0,0.0,2021-12-16,Denmark,12,2021
9734.0,0.0,0.0,2021-12-17,Denmark,12,2021
9734.0,6143.0,0.0,2021-12-17,Denmark,12,2021
10915.0,0.0,0.0,2021-12-18,Denmark,12,2021
10915.0,5257.0,0.0,2021-12-18,Denmark,12,2021
8403.0,0.0,1236.0,2021-12-19,Denmark,12,2021
8403.0,5854.0,1236.0,2021-12-19,Denmark,12,2021
8158.0,0.0,7237.0,2021-12-20,Denmark,12,2021
8158.0,7703.0,7237.0,2021-12-20,Denmark,12,2021
3702.0,0.0,0.0,2021-12-01,Denmark,12,2021
3702.0,3931.0,0.0,2021-12-01,Denmark,12,2021
4593.0,0.0,3183.0,2021-12-02,Denmark,12,2021
4593.0,3868.0,3183.0,2021-12-02,Denmark,12,2021
4204.0,0.0,0.0,2021-12-03,Denmark,12,2021
4204.0,3613.0,0.0,2021-12-03,Denmark,12,2021
4140.0,0.0,0.0,2021-12-04,Denmark,12,2021
4140.0,3317.0,0.0,2021-12-04,Denmark,12,2021
3861.0,0.0,0.0,2021-12-05,Denmark,12,2021
3861.0,4063.0,0.0,2021-12-05,Denmark,12,2021
2792.0,0.0,9833.0,2021-12-06,Denmark,12,2021
2792.0,4189.0,9833.0,2021-12-06,Denmark,12,2021
5854.0,5960.057361789321,5778.520327653617,2021-12-13,Denmark,12,2021
5854.0,6203.705372593274,6349.781744129369,2021-12-13,Denmark,12,2021
7703.0,0.0,0.0,2021-12-14,Denmark,12,2021
7703.0,5501.0,0.0,2021-12-14,Denmark,12,2021
8035.0,0.0,0.0,2021-12-15,Denmark,12,2021
8035.0,6175.0,0.0,2021-12-15,Denmark,12,2021
8481.0,0.0,0.0,2021-12-16,Denmark,12,2021
8481.0,6532.0,0.0,2021-12-16,Denmark,12,2021
9734.0,0.0,0.0,2021-12-17,Denmark,12,2021
9734.0,6143.0,0.0,2021-12-17,Denmark,12,2021
10915.0,0.0,0.0,2021-12-18,Denmark,12,2021
10915.0,5257.0,0.0,2021-12-18,Denmark,12,2021
8403.0,0.0,1236.0,2021-12-19,Denmark,12,2021
8403.0,5854.0,1236.0,2021-12-19,Denmark,12,2021
8158.0,0.0,7237.0,2021-12-20,Denmark,12,2021
8158.0,7703.0,7237.0,2021-12-20,Denmark,12,2021
10035.0,0.0,2434.0,2021-12-21,Denmark,12,2021
20414.0,8481.0,3172.0,2021-12-22,Denmark,12,2021
13226.0,0.0,1964.0,2021-12-23,Denmark,12,2021
12335.0,10915.0,102.0,2021-12-24,Denmark,12,2021
11034.0,0.0,0.0,2021-12-25,Denmark,12,2021
0.0,8158.0,0.0,2021-12-26,Denmark,12,2021
0.0,0.0,4171.0,2021-12-27,Denmark,12,2021
40948.0,20414.0,0.0,2021-12-28,Denmark,12,2021
12837.0,0.0,979.0,2021-12-29,Denmark,12,2021
23045.0,12335.0,179.0,2021-12-30,Denmark,12,2021
21142.0,0.0,0.0,2021-12-31,Denmark,12,2021
459.0,0.0,0.0,2021-12-01,Estonia,12,2021
459.0,443.0,0.0,2021-12-01,Estonia,12,2021
306.0,0.0,402.0,2021-12-02,Estonia,12,2021
306.0,450.0,402.0,2021-12-02,Estonia,12,2021
55.0,0.0,0.0,2021-12-03,Estonia,12,2021
55.0,557.0,0.0,2021-12-03,Estonia,12,2021
184.0,0.0,0.0,2021-12-04,Estonia,12,2021
184.0,367.0,0.0,2021-12-04,Estonia,12,2021
60.0,0.0,0.0,2021-12-05,Estonia,12,2021
60.0,237.0,0.0,2021-12-05,Estonia,12,2021
73.0,0.0,1766.0,2021-12-06,Estonia,12,2021
73.0,217.0,1766.0,2021-12-06,Estonia,12,2021
96.0,0.0,306.0,2021-12-07,Estonia,12,2021
172.0,306.0,79.0,2021-12-08,Estonia,12,2021
0.0,0.0,125.0,2021-12-09,Estonia,12,2021
42.0,184.0,0.0,2021-12-10,Estonia,12,2021
98.0,0.0,0.0,2021-12-11,Estonia,12,2021
0.0,73.0,0.0,2021-12-12,Estonia,12,2021
9.0,8.341512548540917,8.669774017724642,2021-12-13,Estonia,12,2021
9.0,8.637750559533494,8.55911481356995,2021-12-13,Estonia,12,2021
0.0,0.0,143.0,2021-12-14,Estonia,12,2021
0.0,172.0,143.0,2021-12-14,Estonia,12,2021
69.0,0.0,0.0,2021-12-15,Estonia,12,2021
69.0,0.0,0.0,2021-12-15,Estonia,12,2021
99.0,42.0,33.0,2021-12-16,Estonia,12,2021
99.0,0.0,33.0,2021-12-16,Estonia,12,2021
37.0,98.0,0.0,2021-12-17,Estonia,12,2021
37.0,0.0,0.0,2021-12-17,Estonia,12,2021
37.0,0.0,0.0,2021-12-18,Estonia,12,2021
37.0,0.0,0.0,2021-12-18,Estonia,12,2021
0.0,9.0,32.0,2021-12-19,Estonia,12,2021
0.0,0.0,32.0,2021-12-19,Estonia,12,2021
0.0,0.0,0.0,2021-12-20,Estonia,12,2021
0.0,0.0,0.0,2021-12-20,Estonia,12,2021
459.0,0.0,0.0,2021-12-01,Estonia,12,2021
459.0,443.0,0.0,2021-12-01,Estonia,12,2021
306.0,0.0,402.0,2021-12-02,Estonia,12,2021
306.0,450.0,402.0,2021-12-02,Estonia,12,2021
55.0,0.0,0.0,2021-12-03,Estonia,12,2021
55.0,557.0,0.0,2021-12-03,Estonia,12,2021
184.0,0.0,0.0,2021-12-04,Estonia,12,2021
184.0,367.0,0.0,2021-12-04,Estonia,12,2021
60.0,0.0,0.0,2021-12-05,Estonia,12,2021
60.0,237.0,0.0,2021-12-05,Estonia,12,2021
73.0,0.0,1766.0,2021-12-06,Estonia,12,2021
73.0,217.0,1766.0,2021-12-06,Estonia,12,2021
9.0,9.450965976178349,9.896441017964582,2021-12-13,Estonia,12,2021
9.0,9.061160262531834,9.799564892245098,2021-12-13,Estonia,12,2021
0.0,172.0,143.0,2021-12-14,Estonia,12,2021
0.0,0.0,143.0,2021-12-14,Estonia,12,2021
69.0,0.0,0.0,2021-12-15,Estonia,12,2021
69.0,0.0,0.0,2021-12-15,Estonia,12,2021
99.0,42.0,33.0,2021-12-16,Estonia,12,2021
99.0,0.0,33.0,2021-12-16,Estonia,12,2021
37.0,98.0,0.0,2021-12-17,Estonia,12,2021
37.0,0.0,0.0,2021-12-17,Estonia,12,2021
37.0,0.0,0.0,2021-12-18,Estonia,12,2021
37.0,0.0,0.0,2021-12-18,Estonia,12,2021
0.0,9.0,32.0,2021-12-19,Estonia,12,2021
0.0,0.0,32.0,2021-12-19,Estonia,12,2021
0.0,0.0,0.0,2021-12-20,Estonia,12,2021
0.0,0.0,0.0,2021-12-20,Estonia,12,2021
0.0,69.0,142.0,2021-12-21,Estonia,12,2021
209.0,0.0,23.0,2021-12-22,Estonia,12,2021
150.0,37.0,83.0,2021-12-23,Estonia,12,2021
270.0,0.0,74.0,2021-12-24,Estonia,12,2021
164.0,0.0,0.0,2021-12-25,Estonia,12,2021
0.0,0.0,0.0,2021-12-26,Estonia,12,2021
0.0,0.0,0.0,2021-12-27,Estonia,12,2021
109.0,209.0,57.0,2021-12-28,Estonia,12,2021
422.0,0.0,0.0,2021-12-29,Estonia,12,2021
265.0,270.0,21.0,2021-12-30,Estonia,12,2021
748.0,0.0,27.0,2021-12-31,Estonia,12,2021
0.0,0.0,0.0,2021-12-13,Luxembourg,12,2021
0.0,0.0,0.0,2021-12-13,Luxembourg,12,2021
737.0,0.0,0.0,2021-12-14,Luxembourg,12,2021
737.0,22.0,0.0,2021-12-14,Luxembourg,12,2021
26.0,311.0,91.0,2021-12-15,Luxembourg,12,2021
26.0,0.0,91.0,2021-12-15,Luxembourg,12,2021
525.0,291.0,25.0,2021-12-16,Luxembourg,12,2021
525.0,0.0,25.0,2021-12-16,Luxembourg,12,2021
340.0,170.0,0.0,2021-12-17,Luxembourg,12,2021
340.0,0.0,0.0,2021-12-17,Luxembourg,12,2021
161.0,0.0,0.0,2021-12-18,Luxembourg,12,2021
161.0,0.0,0.0,2021-12-18,Luxembourg,12,2021
0.0,0.0,0.0,2021-12-19,Luxembourg,12,2021
0.0,0.0,0.0,2021-12-19,Luxembourg,12,2021
0.0,737.0,206.0,2021-12-20,Luxembourg,12,2021
0.0,0.0,206.0,2021-12-20,Luxembourg,12,2021
752.0,26.0,0.0,2021-12-21,Luxembourg,12,2021
87.0,341.0,297.0,2021-12-22,Luxembourg,12,2021
490.0,0.0,93.0,2021-12-23,Luxembourg,12,2021
467.0,161.0,0.0,2021-12-24,Luxembourg,12,2021
452.0,0.0,0.0,2021-12-25,Luxembourg,12,2021
0.0,0.0,0.0,2021-12-26,Luxembourg,12,2021
0.0,752.0,66.0,2021-12-27,Luxembourg,12,2021
643.0,0.0,0.0,2021-12-28,Luxembourg,12,2021
397.0,490.0,178.0,2021-12-29,Luxembourg,12,2021
959.0,0.0,0.0,2021-12-30,Luxembourg,12,2021
1141.0,452.0,0.0,2021-12-31,Luxembourg,12,2021
0.0,339.0,0.0,2021-12-01,Luxembourg,12,2021
0.0,0.0,0.0,2021-12-01,Luxembourg,12,2021
358.0,249.0,238.0,2021-12-02,Luxembourg,12,2021
358.0,0.0,238.0,2021-12-02,Luxembourg,12,2021
299.0,172.0,0.0,2021-12-03,Luxembourg,12,2021
299.0,0.0,0.0,2021-12-03,Luxembourg,12,2021
157.0,0.0,0.0,2021-12-04,Luxembourg,12,2021
157.0,0.0,0.0,2021-12-04,Luxembourg,12,2021
0.0,0.0,0.0,2021-12-05,Luxembourg,12,2021
0.0,0.0,0.0,2021-12-05,Luxembourg,12,2021
0.0,661.0,427.0,2021-12-06,Luxembourg,12,2021
0.0,0.0,427.0,2021-12-06,Luxembourg,12,2021
0.0,339.0,0.0,2021-12-01,Luxembourg,12,2021
0.0,0.0,0.0,2021-12-01,Luxembourg,12,2021
358.0,249.0,238.0,2021-12-02,Luxembourg,12,2021
358.0,0.0,238.0,2021-12-02,Luxembourg,12,2021
299.0,172.0,0.0,2021-12-03,Luxembourg,12,2021
299.0,0.0,0.0,2021-12-03,Luxembourg,12,2021
157.0,0.0,0.0,2021-12-04,Luxembourg,12,2021
157.0,0.0,0.0,2021-12-04,Luxembourg,12,2021
0.0,0.0,0.0,2021-12-05,Luxembourg,12,2021
0.0,0.0,0.0,2021-12-05,Luxembourg,12,2021
0.0,661.0,427.0,2021-12-06,Luxembourg,12,2021
0.0,0.0,427.0,2021-12-06,Luxembourg,12,2021
708.0,0.0,0.0,2021-12-07,Luxembourg,12,2021
22.0,358.0,177.0,2021-12-08,Luxembourg,12,2021
466.0,0.0,84.0,2021-12-09,Luxembourg,12,2021
291.0,157.0,0.0,2021-12-10,Luxembourg,12,2021
170.0,0.0,0.0,2021-12-11,Luxembourg,12,2021
0.0,0.0,0.0,2021-12-12,Luxembourg,12,2021
0.0,0.0,0.0,2021-12-13,Luxembourg,12,2021
0.0,0.0,0.0,2021-12-13,Luxembourg,12,2021
737.0,22.0,0.0,2021-12-14,Luxembourg,12,2021
737.0,0.0,0.0,2021-12-14,Luxembourg,12,2021
26.0,466.0,91.0,2021-12-15,Luxembourg,12,2021
26.0,0.0,91.0,2021-12-15,Luxembourg,12,2021
525.0,291.0,25.0,2021-12-16,Luxembourg,12,2021
525.0,0.0,25.0,2021-12-16,Luxembourg,12,2021
340.0,170.0,0.0,2021-12-17,Luxembourg,12,2021
340.0,0.0,0.0,2021-12-17,Luxembourg,12,2021
161.0,0.0,0.0,2021-12-18,Luxembourg,12,2021
161.0,0.0,0.0,2021-12-18,Luxembourg,12,2021
0.0,0.0,0.0,2021-12-19,Luxembourg,12,2021
0.0,0.0,0.0,2021-12-19,Luxembourg,12,2021
0.0,737.0,206.0,2021-12-20,Luxembourg,12,2021
0.0,0.0,206.0,2021-12-20,Luxembourg,12,2021
16525.0,0.0,0.0,2021-12-01,Belgium,12,2021
16525.0,23345.0,0.0,2021-12-01,Belgium,12,2021
20112.0,0.0,15062.0,2021-12-02,Belgium,12,2021
20112.0,20506.0,15062.0,2021-12-02,Belgium,12,2021
22949.0,0.0,0.0,2021-12-03,Belgium,12,2021
22949.0,21797.0,0.0,2021-12-03,Belgium,12,2021
17770.0,0.0,0.0,2021-12-04,Belgium,12,2021
17770.0,0.0,0.0,2021-12-04,Belgium,12,2021
0.0,0.0,0.0,2021-12-05,Belgium,12,2021
0.0,0.0,0.0,2021-12-05,Belgium,12,2021
0.0,47629.0,23323.0,2021-12-06,Belgium,12,2021
0.0,0.0,23323.0,2021-12-06,Belgium,12,2021
41330.0,16525.0,0.0,2021-12-07,Belgium,12,2021
10682.0,0.0,8785.0,2021-12-08,Belgium,12,2021
18515.0,22949.0,5978.0,2021-12-09,Belgium,12,2021
15844.0,0.0,6096.0,2021-12-10,Belgium,12,2021
15086.0,0.0,0.0,2021-12-11,Belgium,12,2021
0.0,0.0,0.0,2021-12-12,Belgium,12,2021
0.0,0.0,0.0,2021-12-13,Belgium,12,2021
0.0,0.0,0.0,2021-12-13,Belgium,12,2021
29238.0,10682.0,0.0,2021-12-14,Belgium,12,2021
29238.0,0.0,0.0,2021-12-14,Belgium,12,2021
8949.0,18515.0,1965.0,2021-12-15,Belgium,12,2021
8949.0,0.0,1965.0,2021-12-15,Belgium,12,2021
11667.0,15844.0,1329.0,2021-12-16,Belgium,12,2021
11667.0,0.0,1329.0,2021-12-16,Belgium,12,2021
0.0,15086.0,2971.0,2021-12-17,Belgium,12,2021
0.0,0.0,2971.0,2021-12-17,Belgium,12,2021
9886.0,0.0,0.0,2021-12-18,Belgium,12,2021
9886.0,0.0,0.0,2021-12-18,Belgium,12,2021
9450.0,0.0,0.0,2021-12-19,Belgium,12,2021
9450.0,0.0,0.0,2021-12-19,Belgium,12,2021
0.0,29238.0,0.0,2021-12-20,Belgium,12,2021
0.0,0.0,0.0,2021-12-20,Belgium,12,2021
16525.0,23345.0,0.0,2021-12-01,Belgium,12,2021
16525.0,0.0,0.0,2021-12-01,Belgium,12,2021
20112.0,20506.0,15062.0,2021-12-02,Belgium,12,2021
20112.0,0.0,15062.0,2021-12-02,Belgium,12,2021
22949.0,21797.0,0.0,2021-12-03,Belgium,12,2021
22949.0,0.0,0.0,2021-12-03,Belgium,12,2021
17770.0,0.0,0.0,2021-12-04,Belgium,12,2021
17770.0,0.0,0.0,2021-12-04,Belgium,12,2021
0.0,0.0,0.0,2021-12-05,Belgium,12,2021
0.0,0.0,0.0,2021-12-05,Belgium,12,2021
0.0,47629.0,23323.0,2021-12-06,Belgium,12,2021
0.0,0.0,23323.0,2021-12-06,Belgium,12,2021
0.0,0.0,0.0,2021-12-13,Belgium,12,2021
0.0,0.0,0.0,2021-12-13,Belgium,12,2021
29238.0,0.0,0.0,2021-12-14,Belgium,12,2021
29238.0,10682.0,0.0,2021-12-14,Belgium,12,2021
8949.0,0.0,1965.0,2021-12-15,Belgium,12,2021
8949.0,18515.0,1965.0,2021-12-15,Belgium,12,2021
11667.0,0.0,1329.0,2021-12-16,Belgium,12,2021
11667.0,15844.0,1329.0,2021-12-16,Belgium,12,2021
0.0,0.0,2971.0,2021-12-17,Belgium,12,2021
0.0,15086.0,2971.0,2021-12-17,Belgium,12,2021
9886.0,0.0,0.0,2021-12-18,Belgium,12,2021
9886.0,0.0,0.0,2021-12-18,Belgium,12,2021
9450.0,0.0,0.0,2021-12-19,Belgium,12,2021
9450.0,0.0,0.0,2021-12-19,Belgium,12,2021
0.0,29238.0,0.0,2021-12-20,Belgium,12,2021
0.0,0.0,0.0,2021-12-20,Belgium,12,2021
17323.0,8949.0,0.0,2021-12-21,Belgium,12,2021
184.0,0.0,9175.0,2021-12-22,Belgium,12,2021
5769.0,0.0,5723.0,2021-12-23,Belgium,12,2021
7483.0,9886.0,4408.0,2021-12-24,Belgium,12,2021
7110.0,0.0,0.0,2021-12-25,Belgium,12,2021
0.0,0.0,0.0,2021-12-26,Belgium,12,2021
7.0,17323.0,0.0,2021-12-27,Belgium,12,2021
14689.0,0.0,0.0,2021-12-28,Belgium,12,2021
9936.0,5769.0,3896.0,2021-12-29,Belgium,12,2021
13012.0,0.0,1699.0,2021-12-30,Belgium,12,2021
13844.0,7110.0,1364.0,2021-12-31,Belgium,12,2021
0.0,0.0,0.0,2021-12-13,Switzerland,12,2021
0.0,0.0,0.0,2021-12-13,Switzerland,12,2021
23409.0,0.0,0.0,2021-12-14,Switzerland,12,2021
23409.0,9882.0,0.0,2021-12-14,Switzerland,12,2021
8103.0,0.0,12.0,2021-12-15,Switzerland,12,2021
8103.0,12322.0,12.0,2021-12-15,Switzerland,12,2021
11089.0,0.0,0.0,2021-12-16,Switzerland,12,2021
11089.0,10716.0,0.0,2021-12-16,Switzerland,12,2021
11001.0,0.0,0.0,2021-12-17,Switzerland,12,2021
11001.0,10014.0,0.0,2021-12-17,Switzerland,12,2021
9880.0,0.0,0.0,2021-12-18,Switzerland,12,2021
9880.0,0.0,0.0,2021-12-18,Switzerland,12,2021
0.0,0.0,0.0,2021-12-19,Switzerland,12,2021
0.0,0.0,0.0,2021-12-19,Switzerland,12,2021
0.0,23409.0,2745.0,2021-12-20,Switzerland,12,2021
0.0,0.0,2745.0,2021-12-20,Switzerland,12,2021
20458.0,8103.0,3324.0,2021-12-21,Switzerland,12,2021
8132.0,0.0,6510.0,2021-12-22,Switzerland,12,2021
11521.0,11001.0,3650.0,2021-12-23,Switzerland,12,2021
11405.0,0.0,1889.0,2021-12-24,Switzerland,12,2021
0.0,0.0,0.0,2021-12-25,Switzerland,12,2021
0.0,0.0,0.0,2021-12-26,Switzerland,12,2021
0.0,20458.0,0.0,2021-12-27,Switzerland,12,2021
36169.0,0.0,0.0,2021-12-28,Switzerland,12,2021
13332.0,11521.0,3470.0,2021-12-29,Switzerland,12,2021
17596.0,0.0,1252.0,2021-12-30,Switzerland,12,2021
19003.0,0.0,10.0,2021-12-31,Switzerland,12,2021
8267.0,8462.0,0.0,2021-12-01,Switzerland,12,2021
8267.0,0.0,0.0,2021-12-01,Switzerland,12,2021
10302.0,7868.0,5652.0,2021-12-02,Switzerland,12,2021
10302.0,0.0,5652.0,2021-12-02,Switzerland,12,2021
9394.0,7858.0,0.0,2021-12-03,Switzerland,12,2021
9394.0,0.0,0.0,2021-12-03,Switzerland,12,2021
9893.0,0.0,0.0,2021-12-04,Switzerland,12,2021
9893.0,0.0,0.0,2021-12-04,Switzerland,12,2021
0.0,0.0,0.0,2021-12-05,Switzerland,12,2021
0.0,0.0,0.0,2021-12-05,Switzerland,12,2021
0.0,19324.0,9355.0,2021-12-06,Switzerland,12,2021
0.0,0.0,9355.0,2021-12-06,Switzerland,12,2021
8267.0,0.0,0.0,2021-12-01,Switzerland,12,2021
8267.0,8462.0,0.0,2021-12-01,Switzerland,12,2021
10302.0,0.0,5652.0,2021-12-02,Switzerland,12,2021
10302.0,7868.0,5652.0,2021-12-02,Switzerland,12,2021
9394.0,0.0,0.0,2021-12-03,Switzerland,12,2021
9394.0,7858.0,0.0,2021-12-03,Switzerland,12,2021
9893.0,0.0,0.0,2021-12-04,Switzerland,12,2021
9893.0,0.0,0.0,2021-12-04,Switzerland,12,2021
0.0,0.0,0.0,2021-12-05,Switzerland,12,2021
0.0,0.0,0.0,2021-12-05,Switzerland,12,2021
0.0,19324.0,9355.0,2021-12-06,Switzerland,12,2021
0.0,0.0,9355.0,2021-12-06,Switzerland,12,2021
23833.0,8267.0,499.0,2021-12-07,Switzerland,12,2021
9882.0,0.0,2337.0,2021-12-08,Switzerland,12,2021
12322.0,9394.0,1352.0,2021-12-09,Switzerland,12,2021
10716.0,0.0,126.0,2021-12-10,Switzerland,12,2021
10014.0,0.0,0.0,2021-12-11,Switzerland,12,2021
0.0,0.0,0.0,2021-12-12,Switzerland,12,2021
0.0,0.0,0.0,2021-12-13,Switzerland,12,2021
0.0,0.0,0.0,2021-12-13,Switzerland,12,2021
23409.0,9882.0,0.0,2021-12-14,Switzerland,12,2021
23409.0,0.0,0.0,2021-12-14,Switzerland,12,2021
8103.0,12322.0,12.0,2021-12-15,Switzerland,12,2021
8103.0,0.0,12.0,2021-12-15,Switzerland,12,2021
11089.0,10716.0,0.0,2021-12-16,Switzerland,12,2021
11089.0,0.0,0.0,2021-12-16,Switzerland,12,2021
11001.0,10014.0,0.0,2021-12-17,Switzerland,12,2021
11001.0,0.0,0.0,2021-12-17,Switzerland,12,2021
9880.0,0.0,0.0,2021-12-18,Switzerland,12,2021
9880.0,0.0,0.0,2021-12-18,Switzerland,12,2021
0.0,0.0,0.0,2021-12-19,Switzerland,12,2021
0.0,0.0,0.0,2021-12-19,Switzerland,12,2021
0.0,23409.0,2745.0,2021-12-20,Switzerland,12,2021
0.0,0.0,2745.0,2021-12-20,Switzerland,12,2021
2316.0,2294.2732544919204,2313.201268702882,2021-12-13,Croatia,12,2021
2316.0,2444.8490830125575,2475.449634191361,2021-12-13,Croatia,12,2021
390.0,0.0,0.0,2021-12-14,Croatia,12,2021
390.0,3234.0,0.0,2021-12-14,Croatia,12,2021
3038.0,0.0,464.0,2021-12-15,Croatia,12,2021
3038.0,4701.0,464.0,2021-12-15,Croatia,12,2021
4636.0,0.0,718.0,2021-12-16,Croatia,12,2021
4636.0,4375.0,718.0,2021-12-16,Croatia,12,2021
3723.0,0.0,0.0,2021-12-17,Croatia,12,2021
3723.0,3772.0,0.0,2021-12-17,Croatia,12,2021
3728.0,0.0,0.0,2021-12-18,Croatia,12,2021
3728.0,3821.0,0.0,2021-12-18,Croatia,12,2021
3430.0,0.0,46.0,2021-12-19,Croatia,12,2021
3430.0,2316.0,46.0,2021-12-19,Croatia,12,2021
1916.0,0.0,0.0,2021-12-20,Croatia,12,2021
1916.0,390.0,0.0,2021-12-20,Croatia,12,2021
329.0,262.0,77.0,2021-12-21,Croatia,12,2021
2765.0,2769.0,1917.0,2021-12-22,Croatia,12,2021
4194.0,0.0,1192.0,2021-12-23,Croatia,12,2021
3809.0,3728.0,320.0,2021-12-24,Croatia,12,2021
3222.0,0.0,468.0,2021-12-25,Croatia,12,2021
3247.0,1916.0,0.0,2021-12-26,Croatia,12,2021
102.0,0.0,0.0,2021-12-27,Croatia,12,2021
543.0,2765.0,0.0,2021-12-28,Croatia,12,2021
4108.0,0.0,847.0,2021-12-29,Croatia,12,2021
5740.0,3809.0,375.0,2021-12-30,Croatia,12,2021
5924.0,0.0,0.0,2021-12-31,Croatia,12,2021
3820.0,0.0,632.0,2021-12-01,Croatia,12,2021
3820.0,6097.0,632.0,2021-12-01,Croatia,12,2021
5660.0,0.0,3691.0,2021-12-02,Croatia,12,2021
5660.0,6187.0,3691.0,2021-12-02,Croatia,12,2021
5321.0,0.0,0.0,2021-12-03,Croatia,12,2021
5321.0,5415.0,0.0,2021-12-03,Croatia,12,2021
4468.0,0.0,0.0,2021-12-04,Croatia,12,2021
4468.0,5464.0,0.0,2021-12-04,Croatia,12,2021
4421.0,0.0,0.0,2021-12-05,Croatia,12,2021
4421.0,3293.0,0.0,2021-12-05,Croatia,12,2021
2744.0,0.0,3716.0,2021-12-06,Croatia,12,2021
2744.0,1006.0,3716.0,2021-12-06,Croatia,12,2021
3820.0,0.0,632.0,2021-12-01,Croatia,12,2021
3820.0,6097.0,632.0,2021-12-01,Croatia,12,2021
5660.0,0.0,3691.0,2021-12-02,Croatia,12,2021
5660.0,6187.0,3691.0,2021-12-02,Croatia,12,2021
5321.0,0.0,0.0,2021-12-03,Croatia,12,2021
5321.0,5415.0,0.0,2021-12-03,Croatia,12,2021
4468.0,0.0,0.0,2021-12-04,Croatia,12,2021
4468.0,5464.0,0.0,2021-12-04,Croatia,12,2021
4421.0,0.0,0.0,2021-12-05,Croatia,12,2021
4421.0,3293.0,0.0,2021-12-05,Croatia,12,2021
2744.0,0.0,3716.0,2021-12-06,Croatia,12,2021
2744.0,1006.0,3716.0,2021-12-06,Croatia,12,2021
691.0,0.0,479.0,2021-12-07,Croatia,12,2021
3234.0,5660.0,1516.0,2021-12-08,Croatia,12,2021
4701.0,0.0,1432.0,2021-12-09,Croatia,12,2021
4375.0,4468.0,39.0,2021-12-10,Croatia,12,2021
3772.0,0.0,132.0,2021-12-11,Croatia,12,2021
3821.0,2744.0,0.0,2021-12-12,Croatia,12,2021
2316.0,2184.6630032693583,2161.313352318241,2021-12-13,Croatia,12,2021
2316.0,2511.8208618563895,2220.616310015883,2021-12-13,Croatia,12,2021
390.0,0.0,0.0,2021-12-14,Croatia,12,2021
390.0,3234.0,0.0,2021-12-14,Croatia,12,2021
3038.0,0.0,464.0,2021-12-15,Croatia,12,2021
3038.0,4701.0,464.0,2021-12-15,Croatia,12,2021
4636.0,0.0,718.0,2021-12-16,Croatia,12,2021
4636.0,4375.0,718.0,2021-12-16,Croatia,12,2021
3723.0,0.0,0.0,2021-12-17,Croatia,12,2021
3723.0,3772.0,0.0,2021-12-17,Croatia,12,2021
3728.0,0.0,0.0,2021-12-18,Croatia,12,2021
3728.0,3821.0,0.0,2021-12-18,Croatia,12,2021
3430.0,0.0,46.0,2021-12-19,Croatia,12,2021
3430.0,2316.0,46.0,2021-12-19,Croatia,12,2021
