truth,pred,pred_sir,fecha,CountryName,Month,Year
0.0,0.0,273.0,2021-03-12,Finland,3,2021
0.0,0.0,273.0,2021-03-12,Finland,3,2021
0.0,0.0,146.0,2021-03-13,Finland,3,2021
0.0,0.0,146.0,2021-03-13,Finland,3,2021
0.0,0.0,0.0,2021-03-14,Finland,3,2021
0.0,0.0,0.0,2021-03-14,Finland,3,2021
0.0,0.0,0.0,2021-03-15,Finland,3,2021
0.0,0.0,0.0,2021-03-15,Finland,3,2021
0.0,0.0,26.0,2021-03-16,Finland,3,2021
0.0,0.0,31.0,2021-03-17,Finland,3,2021
0.0,0.0,113.0,2021-03-18,Finland,3,2021
0.0,0.0,101.0,2021-03-19,Finland,3,2021
0.0,0.0,139.0,2021-03-20,Finland,3,2021
0.0,0.0,50.0,2021-03-21,Finland,3,2021
0.0,0.0,0.0,2021-03-22,Finland,3,2021
0.0,0.0,0.0,2021-03-22,Finland,3,2021
0.0,0.0,0.0,2021-03-23,Finland,3,2021
0.0,0.0,0.0,2021-03-23,Finland,3,2021
0.0,0.0,0.0,2021-03-24,Finland,3,2021
0.0,0.0,0.0,2021-03-24,Finland,3,2021
0.0,0.0,21.0,2021-03-25,Finland,3,2021
0.0,0.0,21.0,2021-03-25,Finland,3,2021
0.0,0.0,28.0,2021-03-26,Finland,3,2021
0.0,0.0,28.0,2021-03-26,Finland,3,2021
0.0,0.0,82.0,2021-03-27,Finland,3,2021
0.0,0.0,82.0,2021-03-27,Finland,3,2021
0.0,0.0,195.0,2021-03-28,Finland,3,2021
0.0,0.0,195.0,2021-03-28,Finland,3,2021
0.0,0.0,0.0,2021-03-29,Finland,3,2021
0.0,0.0,0.0,2021-03-29,Finland,3,2021
0.0,130.0,0.0,2021-03-01,Finland,3,2021
0.0,15.0,0.0,2021-03-01,Finland,3,2021
0.0,0.0,0.0,2021-03-22,Finland,3,2021
0.0,0.0,0.0,2021-03-22,Finland,3,2021
0.0,0.0,0.0,2021-03-23,Finland,3,2021
0.0,0.0,0.0,2021-03-23,Finland,3,2021
0.0,0.0,0.0,2021-03-24,Finland,3,2021
0.0,0.0,0.0,2021-03-24,Finland,3,2021
0.0,0.0,21.0,2021-03-25,Finland,3,2021
0.0,0.0,21.0,2021-03-25,Finland,3,2021
0.0,0.0,28.0,2021-03-26,Finland,3,2021
0.0,0.0,28.0,2021-03-26,Finland,3,2021
0.0,0.0,82.0,2021-03-27,Finland,3,2021
0.0,0.0,82.0,2021-03-27,Finland,3,2021
0.0,0.0,195.0,2021-03-28,Finland,3,2021
0.0,0.0,195.0,2021-03-28,Finland,3,2021
0.0,0.0,0.0,2021-03-29,Finland,3,2021
0.0,0.0,0.0,2021-03-29,Finland,3,2021
0.0,0.0,569.0,2021-03-30,Finland,3,2021
0.0,0.0,434.0,2021-03-31,Finland,3,2021
0.0,130.0,0.0,2021-03-01,Finland,3,2021
0.0,5.0,0.0,2021-03-01,Finland,3,2021
89.0,172.0,186.0,2021-03-02,Finland,3,2021
272.0,0.0,107.0,2021-03-03,Finland,3,2021
81.0,0.0,135.0,2021-03-04,Finland,3,2021
0.0,0.0,233.0,2021-03-05,Finland,3,2021
0.0,33.0,214.0,2021-03-06,Finland,3,2021
0.0,0.0,0.0,2021-03-07,Finland,3,2021
0.0,0.0,0.0,2021-03-08,Finland,3,2021
0.0,0.0,0.0,2021-03-08,Finland,3,2021
0.0,272.0,308.0,2021-03-09,Finland,3,2021
0.0,0.0,308.0,2021-03-09,Finland,3,2021
0.0,81.0,5.0,2021-03-10,Finland,3,2021
0.0,0.0,5.0,2021-03-10,Finland,3,2021
0.0,0.0,46.0,2021-03-11,Finland,3,2021
0.0,0.0,46.0,2021-03-11,Finland,3,2021
0.0,0.0,273.0,2021-03-12,Finland,3,2021
0.0,0.0,273.0,2021-03-12,Finland,3,2021
0.0,0.0,146.0,2021-03-13,Finland,3,2021
0.0,0.0,146.0,2021-03-13,Finland,3,2021
0.0,0.0,0.0,2021-03-14,Finland,3,2021
0.0,0.0,0.0,2021-03-14,Finland,3,2021
0.0,0.0,0.0,2021-03-15,Finland,3,2021
0.0,0.0,0.0,2021-03-15,Finland,3,2021
3339.0,3472.2122600570297,3203.7283957810587,2021-03-22,Austria,3,2021
3339.0,3548.5541839973143,3269.8865337376164,2021-03-22,Austria,3,2021
2382.0,0.0,0.0,2021-03-23,Austria,3,2021
2382.0,1707.0,0.0,2021-03-23,Austria,3,2021
2137.0,0.0,0.0,2021-03-24,Austria,3,2021
2137.0,2549.0,0.0,2021-03-24,Austria,3,2021
2709.0,0.0,0.0,2021-03-25,Austria,3,2021
2709.0,2664.0,0.0,2021-03-25,Austria,3,2021
3220.0,0.0,0.0,2021-03-26,Austria,3,2021
3220.0,3312.0,0.0,2021-03-26,Austria,3,2021
3138.0,0.0,9.0,2021-03-27,Austria,3,2021
3138.0,3015.0,9.0,2021-03-27,Austria,3,2021
2895.0,0.0,2424.0,2021-03-28,Austria,3,2021
2895.0,3339.0,2424.0,2021-03-28,Austria,3,2021
3043.0,0.0,0.0,2021-03-29,Austria,3,2021
3043.0,2382.0,0.0,2021-03-29,Austria,3,2021
2385.0,0.0,0.0,2021-03-30,Austria,3,2021
2985.0,2709.0,672.0,2021-03-31,Austria,3,2021
2420.0,1630.0,0.0,2021-03-01,Austria,3,2021
2420.0,414.0,0.0,2021-03-01,Austria,3,2021
2626.0,2494.045150976682,2665.997832036248,2021-03-08,Austria,3,2021
2626.0,2674.3404223039697,2663.9467009213668,2021-03-08,Austria,3,2021
2112.0,0.0,0.0,2021-03-09,Austria,3,2021
2112.0,1332.0,0.0,2021-03-09,Austria,3,2021
1812.0,522.0,0.0,2021-03-10,Austria,3,2021
1812.0,1114.0,0.0,2021-03-10,Austria,3,2021
2388.0,1020.0,0.0,2021-03-11,Austria,3,2021
2388.0,380.0,0.0,2021-03-11,Austria,3,2021
2273.0,1588.0,920.0,2021-03-12,Austria,3,2021
2273.0,389.0,920.0,2021-03-12,Austria,3,2021
2731.0,1795.0,196.0,2021-03-13,Austria,3,2021
2731.0,0.0,196.0,2021-03-13,Austria,3,2021
2904.0,2626.0,760.0,2021-03-14,Austria,3,2021
2904.0,0.0,760.0,2021-03-14,Austria,3,2021
2824.0,2112.0,0.0,2021-03-15,Austria,3,2021
2824.0,0.0,0.0,2021-03-15,Austria,3,2021
2325.0,1812.0,0.0,2021-03-16,Austria,3,2021
1707.0,0.0,0.0,2021-03-17,Austria,3,2021
2549.0,2273.0,0.0,2021-03-18,Austria,3,2021
2664.0,0.0,118.0,2021-03-19,Austria,3,2021
3312.0,2904.0,432.0,2021-03-20,Austria,3,2021
3015.0,0.0,1187.0,2021-03-21,Austria,3,2021
3339.0,3154.073914277405,3641.345789891043,2021-03-22,Austria,3,2021
3339.0,3303.690327840852,3570.3317114762194,2021-03-22,Austria,3,2021
2382.0,1707.0,0.0,2021-03-23,Austria,3,2021
2382.0,0.0,0.0,2021-03-23,Austria,3,2021
2137.0,2549.0,0.0,2021-03-24,Austria,3,2021
2137.0,0.0,0.0,2021-03-24,Austria,3,2021
2709.0,2664.0,0.0,2021-03-25,Austria,3,2021
2709.0,0.0,0.0,2021-03-25,Austria,3,2021
3220.0,3312.0,0.0,2021-03-26,Austria,3,2021
3220.0,0.0,0.0,2021-03-26,Austria,3,2021
3138.0,3015.0,9.0,2021-03-27,Austria,3,2021
3138.0,0.0,9.0,2021-03-27,Austria,3,2021
2895.0,3339.0,2424.0,2021-03-28,Austria,3,2021
2895.0,0.0,2424.0,2021-03-28,Austria,3,2021
3043.0,2382.0,0.0,2021-03-29,Austria,3,2021
3043.0,0.0,0.0,2021-03-29,Austria,3,2021
2420.0,1630.0,0.0,2021-03-01,Austria,3,2021
2420.0,380.0,0.0,2021-03-01,Austria,3,2021
2150.0,768.0,0.0,2021-03-02,Austria,3,2021
1332.0,1004.0,0.0,2021-03-03,Austria,3,2021
2123.0,792.0,127.0,2021-03-04,Austria,3,2021
2370.0,1516.0,506.0,2021-03-05,Austria,3,2021
2329.0,144.0,463.0,2021-03-06,Austria,3,2021
2270.0,2256.0,985.0,2021-03-07,Austria,3,2021
2626.0,2719.38924512538,2505.208187520526,2021-03-08,Austria,3,2021
2626.0,2749.523900418787,2868.741423895679,2021-03-08,Austria,3,2021
2112.0,0.0,0.0,2021-03-09,Austria,3,2021
2112.0,1332.0,0.0,2021-03-09,Austria,3,2021
1812.0,576.0,0.0,2021-03-10,Austria,3,2021
1812.0,1031.0,0.0,2021-03-10,Austria,3,2021
2388.0,1162.0,0.0,2021-03-11,Austria,3,2021
2388.0,144.0,0.0,2021-03-11,Austria,3,2021
2273.0,2053.0,920.0,2021-03-12,Austria,3,2021
2273.0,0.0,920.0,2021-03-12,Austria,3,2021
2731.0,2270.0,196.0,2021-03-13,Austria,3,2021
2731.0,0.0,196.0,2021-03-13,Austria,3,2021
2904.0,2626.0,760.0,2021-03-14,Austria,3,2021
2904.0,0.0,760.0,2021-03-14,Austria,3,2021
2824.0,2112.0,0.0,2021-03-15,Austria,3,2021
2824.0,0.0,0.0,2021-03-15,Austria,3,2021
20044.0,19105.562478867727,21359.47414306309,2021-03-22,Italy,3,2021
20044.0,21988.703673726697,21180.08047253975,2021-03-22,Italy,3,2021
24514.0,0.0,0.0,2021-03-23,Italy,3,2021
24514.0,20320.0,0.0,2021-03-23,Italy,3,2021
18671.0,0.0,0.0,2021-03-24,Italy,3,2021
18671.0,22968.0,0.0,2021-03-24,Italy,3,2021
21158.0,0.0,0.0,2021-03-25,Italy,3,2021
21158.0,24815.0,0.0,2021-03-25,Italy,3,2021
23567.0,0.0,0.0,2021-03-26,Italy,3,2021
23567.0,25617.0,0.0,2021-03-26,Italy,3,2021
24073.0,0.0,2931.0,2021-03-27,Italy,3,2021
24073.0,23832.0,2931.0,2021-03-27,Italy,3,2021
23740.0,0.0,10662.0,2021-03-28,Italy,3,2021
23740.0,20044.0,10662.0,2021-03-28,Italy,3,2021
19600.0,0.0,0.0,2021-03-29,Italy,3,2021
19600.0,24514.0,0.0,2021-03-29,Italy,3,2021
12905.0,0.0,3993.0,2021-03-30,Italy,3,2021
16006.0,21158.0,6928.0,2021-03-31,Italy,3,2021
17448.0,9620.0,0.0,2021-03-01,Italy,3,2021
17448.0,1425.0,0.0,2021-03-01,Italy,3,2021
20722.0,19065.283328147947,21795.335588715607,2021-03-08,Italy,3,2021
20722.0,18720.5054792522,22657.66240247923,2021-03-08,Italy,3,2021
13890.0,0.0,0.0,2021-03-09,Italy,3,2021
13890.0,17033.0,0.0,2021-03-09,Italy,3,2021
19695.0,0.0,0.0,2021-03-10,Italy,3,2021
19695.0,20846.0,0.0,2021-03-10,Italy,3,2021
22212.0,0.0,0.0,2021-03-11,Italy,3,2021
22212.0,22807.0,0.0,2021-03-11,Italy,3,2021
25562.0,0.0,10397.0,2021-03-12,Italy,3,2021
25562.0,23962.0,10397.0,2021-03-12,Italy,3,2021
26692.0,0.0,3117.0,2021-03-13,Italy,3,2021
26692.0,23572.0,3117.0,2021-03-13,Italy,3,2021
25950.0,0.0,3122.0,2021-03-14,Italy,3,2021
25950.0,20722.0,3122.0,2021-03-14,Italy,3,2021
21307.0,0.0,0.0,2021-03-15,Italy,3,2021
21307.0,13890.0,0.0,2021-03-15,Italy,3,2021
15257.0,0.0,0.0,2021-03-16,Italy,3,2021
20320.0,22212.0,0.0,2021-03-17,Italy,3,2021
22968.0,0.0,0.0,2021-03-18,Italy,3,2021
24815.0,26692.0,3246.0,2021-03-19,Italy,3,2021
25617.0,0.0,6179.0,2021-03-20,Italy,3,2021
23832.0,21307.0,6334.0,2021-03-21,Italy,3,2021
20044.0,20505.244593121977,20254.21769968566,2021-03-22,Italy,3,2021
20044.0,19226.003692891292,21764.944452988948,2021-03-22,Italy,3,2021
24514.0,0.0,0.0,2021-03-23,Italy,3,2021
24514.0,20320.0,0.0,2021-03-23,Italy,3,2021
18671.0,0.0,0.0,2021-03-24,Italy,3,2021
18671.0,22968.0,0.0,2021-03-24,Italy,3,2021
21158.0,0.0,0.0,2021-03-25,Italy,3,2021
21158.0,24815.0,0.0,2021-03-25,Italy,3,2021
23567.0,0.0,0.0,2021-03-26,Italy,3,2021
23567.0,25617.0,0.0,2021-03-26,Italy,3,2021
24073.0,0.0,2931.0,2021-03-27,Italy,3,2021
24073.0,23832.0,2931.0,2021-03-27,Italy,3,2021
23740.0,0.0,10662.0,2021-03-28,Italy,3,2021
23740.0,20044.0,10662.0,2021-03-28,Italy,3,2021
19600.0,0.0,0.0,2021-03-29,Italy,3,2021
19600.0,24514.0,0.0,2021-03-29,Italy,3,2021
17448.0,9620.0,0.0,2021-03-01,Italy,3,2021
17448.0,1222.0,0.0,2021-03-01,Italy,3,2021
13115.0,11810.0,0.0,2021-03-02,Italy,3,2021
17033.0,1884.0,0.0,2021-03-03,Italy,3,2021
20846.0,17522.0,1681.0,2021-03-04,Italy,3,2021
22807.0,0.0,4521.0,2021-03-05,Italy,3,2021
23962.0,18851.0,5067.0,2021-03-06,Italy,3,2021
23572.0,0.0,4767.0,2021-03-07,Italy,3,2021
20722.0,20117.84935158091,19148.27742853291,2021-03-08,Italy,3,2021
20722.0,21778.41213598774,22317.68456016221,2021-03-08,Italy,3,2021
13890.0,17033.0,0.0,2021-03-09,Italy,3,2021
13890.0,0.0,0.0,2021-03-09,Italy,3,2021
19695.0,20846.0,0.0,2021-03-10,Italy,3,2021
19695.0,0.0,0.0,2021-03-10,Italy,3,2021
22212.0,22807.0,0.0,2021-03-11,Italy,3,2021
22212.0,0.0,0.0,2021-03-11,Italy,3,2021
25562.0,23962.0,10397.0,2021-03-12,Italy,3,2021
25562.0,0.0,10397.0,2021-03-12,Italy,3,2021
26692.0,23572.0,3117.0,2021-03-13,Italy,3,2021
26692.0,0.0,3117.0,2021-03-13,Italy,3,2021
25950.0,20722.0,3122.0,2021-03-14,Italy,3,2021
25950.0,0.0,3122.0,2021-03-14,Italy,3,2021
21307.0,13890.0,0.0,2021-03-15,Italy,3,2021
21307.0,0.0,0.0,2021-03-15,Italy,3,2021
0.0,0.0,0.0,2021-03-22,Estonia,3,2021
0.0,0.0,0.0,2021-03-22,Estonia,3,2021
0.0,849.0,0.0,2021-03-23,Estonia,3,2021
0.0,0.0,0.0,2021-03-23,Estonia,3,2021
0.0,790.0,0.0,2021-03-24,Estonia,3,2021
0.0,0.0,0.0,2021-03-24,Estonia,3,2021
0.0,589.0,0.0,2021-03-25,Estonia,3,2021
0.0,0.0,0.0,2021-03-25,Estonia,3,2021
0.0,180.0,12.0,2021-03-26,Estonia,3,2021
0.0,0.0,12.0,2021-03-26,Estonia,3,2021
0.0,0.0,194.0,2021-03-27,Estonia,3,2021
0.0,0.0,194.0,2021-03-27,Estonia,3,2021
0.0,0.0,701.0,2021-03-28,Estonia,3,2021
0.0,0.0,701.0,2021-03-28,Estonia,3,2021
0.0,0.0,0.0,2021-03-29,Estonia,3,2021
0.0,0.0,0.0,2021-03-29,Estonia,3,2021
0.0,0.0,469.0,2021-03-30,Estonia,3,2021
0.0,0.0,741.0,2021-03-31,Estonia,3,2021
985.0,793.0,0.0,2021-03-01,Estonia,3,2021
985.0,69.0,0.0,2021-03-01,Estonia,3,2021
1125.0,1129.0837081030145,1202.1247941040897,2021-03-08,Estonia,3,2021
1125.0,1096.4735900425787,1062.6443590533706,2021-03-08,Estonia,3,2021
1106.0,0.0,0.0,2021-03-09,Estonia,3,2021
1106.0,751.0,0.0,2021-03-09,Estonia,3,2021
861.0,0.0,235.0,2021-03-10,Estonia,3,2021
861.0,959.0,235.0,2021-03-10,Estonia,3,2021
923.0,0.0,0.0,2021-03-11,Estonia,3,2021
923.0,887.0,0.0,2021-03-11,Estonia,3,2021
1356.0,0.0,698.0,2021-03-12,Estonia,3,2021
1356.0,883.0,698.0,2021-03-12,Estonia,3,2021
341.0,0.0,83.0,2021-03-13,Estonia,3,2021
341.0,889.0,83.0,2021-03-13,Estonia,3,2021
502.0,0.0,0.0,2021-03-14,Estonia,3,2021
502.0,1125.0,0.0,2021-03-14,Estonia,3,2021
425.0,0.0,0.0,2021-03-15,Estonia,3,2021
425.0,1106.0,0.0,2021-03-15,Estonia,3,2021
1131.0,0.0,0.0,2021-03-16,Estonia,3,2021
849.0,923.0,0.0,2021-03-17,Estonia,3,2021
790.0,0.0,0.0,2021-03-18,Estonia,3,2021
589.0,341.0,267.0,2021-03-19,Estonia,3,2021
180.0,0.0,392.0,2021-03-20,Estonia,3,2021
0.0,425.0,384.0,2021-03-21,Estonia,3,2021
0.0,0.0,0.0,2021-03-22,Estonia,3,2021
0.0,0.0,0.0,2021-03-22,Estonia,3,2021
0.0,849.0,0.0,2021-03-23,Estonia,3,2021
0.0,0.0,0.0,2021-03-23,Estonia,3,2021
0.0,790.0,0.0,2021-03-24,Estonia,3,2021
0.0,0.0,0.0,2021-03-24,Estonia,3,2021
0.0,589.0,0.0,2021-03-25,Estonia,3,2021
0.0,0.0,0.0,2021-03-25,Estonia,3,2021
0.0,180.0,12.0,2021-03-26,Estonia,3,2021
0.0,0.0,12.0,2021-03-26,Estonia,3,2021
0.0,0.0,194.0,2021-03-27,Estonia,3,2021
0.0,0.0,194.0,2021-03-27,Estonia,3,2021
0.0,0.0,701.0,2021-03-28,Estonia,3,2021
0.0,0.0,701.0,2021-03-28,Estonia,3,2021
0.0,0.0,0.0,2021-03-29,Estonia,3,2021
0.0,0.0,0.0,2021-03-29,Estonia,3,2021
985.0,793.0,0.0,2021-03-01,Estonia,3,2021
985.0,16.0,0.0,2021-03-01,Estonia,3,2021
938.0,493.0,0.0,2021-03-02,Estonia,3,2021
751.0,0.0,394.0,2021-03-03,Estonia,3,2021
959.0,725.0,106.0,2021-03-04,Estonia,3,2021
887.0,0.0,363.0,2021-03-05,Estonia,3,2021
883.0,903.0,188.0,2021-03-06,Estonia,3,2021
889.0,0.0,38.0,2021-03-07,Estonia,3,2021
1125.0,1130.4413685885957,1094.6474723385022,2021-03-08,Estonia,3,2021
1125.0,1055.3775558615152,1016.8026519259552,2021-03-08,Estonia,3,2021
1106.0,751.0,0.0,2021-03-09,Estonia,3,2021
1106.0,0.0,0.0,2021-03-09,Estonia,3,2021
861.0,959.0,235.0,2021-03-10,Estonia,3,2021
861.0,0.0,235.0,2021-03-10,Estonia,3,2021
923.0,887.0,0.0,2021-03-11,Estonia,3,2021
923.0,0.0,0.0,2021-03-11,Estonia,3,2021
1356.0,883.0,698.0,2021-03-12,Estonia,3,2021
1356.0,0.0,698.0,2021-03-12,Estonia,3,2021
341.0,889.0,83.0,2021-03-13,Estonia,3,2021
341.0,0.0,83.0,2021-03-13,Estonia,3,2021
502.0,1125.0,0.0,2021-03-14,Estonia,3,2021
502.0,0.0,0.0,2021-03-14,Estonia,3,2021
425.0,1106.0,0.0,2021-03-15,Estonia,3,2021
425.0,0.0,0.0,2021-03-15,Estonia,3,2021
345.0,8.0,0.0,2021-03-01,Croatia,3,2021
345.0,65.0,0.0,2021-03-01,Croatia,3,2021
63.0,270.0,0.0,2021-03-02,Croatia,3,2021
380.0,406.0,104.0,2021-03-03,Croatia,3,2021
703.0,93.0,9.0,2021-03-04,Croatia,3,2021
580.0,362.0,82.0,2021-03-05,Croatia,3,2021
513.0,148.0,156.0,2021-03-06,Croatia,3,2021
575.0,208.0,27.0,2021-03-07,Croatia,3,2021
343.0,369.2080407417705,340.160231777325,2021-03-08,Croatia,3,2021
343.0,358.37789987155185,336.0731370688328,2021-03-08,Croatia,3,2021
89.0,273.0,0.0,2021-03-09,Croatia,3,2021
89.0,127.0,0.0,2021-03-09,Croatia,3,2021
456.0,585.0,40.0,2021-03-10,Croatia,3,2021
456.0,0.0,40.0,2021-03-10,Croatia,3,2021
843.0,580.0,0.0,2021-03-11,Croatia,3,2021
843.0,0.0,0.0,2021-03-11,Croatia,3,2021
623.0,513.0,206.0,2021-03-12,Croatia,3,2021
623.0,37.0,206.0,2021-03-12,Croatia,3,2021
656.0,540.0,112.0,2021-03-13,Croatia,3,2021
656.0,0.0,112.0,2021-03-13,Croatia,3,2021
673.0,343.0,0.0,2021-03-14,Croatia,3,2021
673.0,0.0,0.0,2021-03-14,Croatia,3,2021
482.0,89.0,0.0,2021-03-15,Croatia,3,2021
482.0,3.0,0.0,2021-03-15,Croatia,3,2021
746.0,790.221607997986,814.5076571728553,2021-03-22,Croatia,3,2021
746.0,739.7543130271985,759.5748374662938,2021-03-22,Croatia,3,2021
140.0,423.0,0.0,2021-03-23,Croatia,3,2021
140.0,258.0,0.0,2021-03-23,Croatia,3,2021
894.0,843.0,0.0,2021-03-24,Croatia,3,2021
894.0,570.0,0.0,2021-03-24,Croatia,3,2021
1764.0,4.0,0.0,2021-03-25,Croatia,3,2021
1764.0,1082.0,0.0,2021-03-25,Croatia,3,2021
1547.0,0.0,0.0,2021-03-26,Croatia,3,2021
1547.0,940.0,0.0,2021-03-26,Croatia,3,2021
1629.0,0.0,147.0,2021-03-27,Croatia,3,2021
1629.0,1013.0,147.0,2021-03-27,Croatia,3,2021
1634.0,0.0,389.0,2021-03-28,Croatia,3,2021
1634.0,746.0,389.0,2021-03-28,Croatia,3,2021
1249.0,0.0,0.0,2021-03-29,Croatia,3,2021
1249.0,140.0,0.0,2021-03-29,Croatia,3,2021
303.0,754.0,0.0,2021-03-30,Croatia,3,2021
1471.0,1012.0,681.0,2021-03-31,Croatia,3,2021
343.0,370.71744535300576,356.03571638511823,2021-03-08,Croatia,3,2021
343.0,356.6940729215855,331.18161954681835,2021-03-08,Croatia,3,2021
89.0,271.0,0.0,2021-03-09,Croatia,3,2021
89.0,117.0,0.0,2021-03-09,Croatia,3,2021
456.0,589.0,40.0,2021-03-10,Croatia,3,2021
456.0,0.0,40.0,2021-03-10,Croatia,3,2021
843.0,580.0,0.0,2021-03-11,Croatia,3,2021
843.0,0.0,0.0,2021-03-11,Croatia,3,2021
623.0,513.0,206.0,2021-03-12,Croatia,3,2021
623.0,15.0,206.0,2021-03-12,Croatia,3,2021
656.0,560.0,112.0,2021-03-13,Croatia,3,2021
656.0,0.0,112.0,2021-03-13,Croatia,3,2021
673.0,343.0,0.0,2021-03-14,Croatia,3,2021
673.0,0.0,0.0,2021-03-14,Croatia,3,2021
482.0,89.0,0.0,2021-03-15,Croatia,3,2021
482.0,0.0,0.0,2021-03-15,Croatia,3,2021
115.0,456.0,0.0,2021-03-16,Croatia,3,2021
642.0,40.0,0.0,2021-03-17,Croatia,3,2021
1333.0,552.0,12.0,2021-03-18,Croatia,3,2021
1086.0,0.0,53.0,2021-03-19,Croatia,3,2021
940.0,673.0,213.0,2021-03-20,Croatia,3,2021
1013.0,0.0,31.0,2021-03-21,Croatia,3,2021
746.0,784.311373496344,766.3003094727136,2021-03-22,Croatia,3,2021
746.0,707.2110247882526,695.3523923148003,2021-03-22,Croatia,3,2021
140.0,642.0,0.0,2021-03-23,Croatia,3,2021
140.0,131.0,0.0,2021-03-23,Croatia,3,2021
894.0,1096.0,0.0,2021-03-24,Croatia,3,2021
894.0,462.0,0.0,2021-03-24,Croatia,3,2021
1764.0,252.0,0.0,2021-03-25,Croatia,3,2021
1764.0,886.0,0.0,2021-03-25,Croatia,3,2021
1547.0,0.0,0.0,2021-03-26,Croatia,3,2021
1547.0,940.0,0.0,2021-03-26,Croatia,3,2021
1629.0,0.0,147.0,2021-03-27,Croatia,3,2021
1629.0,1013.0,147.0,2021-03-27,Croatia,3,2021
1634.0,0.0,389.0,2021-03-28,Croatia,3,2021
1634.0,746.0,389.0,2021-03-28,Croatia,3,2021
1249.0,0.0,0.0,2021-03-29,Croatia,3,2021
1249.0,140.0,0.0,2021-03-29,Croatia,3,2021
345.0,11.0,0.0,2021-03-01,Croatia,3,2021
345.0,63.0,0.0,2021-03-01,Croatia,3,2021
8998.0,9365.86415770159,8155.497337584541,2021-03-22,Belgium,3,2021
8998.0,8394.583604033643,9216.612531338977,2021-03-22,Belgium,3,2021
2229.0,0.0,0.0,2021-03-23,Belgium,3,2021
2229.0,3078.0,0.0,2021-03-23,Belgium,3,2021
3398.0,0.0,0.0,2021-03-24,Belgium,3,2021
3398.0,4974.0,0.0,2021-03-24,Belgium,3,2021
6113.0,0.0,0.0,2021-03-25,Belgium,3,2021
6113.0,4440.0,0.0,2021-03-25,Belgium,3,2021
5257.0,0.0,0.0,2021-03-26,Belgium,3,2021
5257.0,4749.0,0.0,2021-03-26,Belgium,3,2021
5697.0,0.0,430.0,2021-03-27,Belgium,3,2021
5697.0,0.0,430.0,2021-03-27,Belgium,3,2021
5029.0,8998.0,6899.0,2021-03-28,Belgium,3,2021
5029.0,0.0,6899.0,2021-03-28,Belgium,3,2021
4620.0,2229.0,0.0,2021-03-29,Belgium,3,2021
4620.0,0.0,0.0,2021-03-29,Belgium,3,2021
2172.0,3398.0,0.0,2021-03-30,Belgium,3,2021
3659.0,1711.0,1582.0,2021-03-31,Belgium,3,2021
2055.0,2063.6460451498974,1871.8329132074332,2021-03-08,Belgium,3,2021
2055.0,1931.6985717324203,1857.1124575233123,2021-03-08,Belgium,3,2021
1113.0,482.0,0.0,2021-03-09,Belgium,3,2021
1113.0,1447.0,0.0,2021-03-09,Belgium,3,2021
2081.0,1438.0,0.0,2021-03-10,Belgium,3,2021
2081.0,389.0,0.0,2021-03-10,Belgium,3,2021
3325.0,2088.0,0.0,2021-03-11,Belgium,3,2021
3325.0,0.0,0.0,2021-03-11,Belgium,3,2021
3374.0,2667.0,1034.0,2021-03-12,Belgium,3,2021
3374.0,0.0,1034.0,2021-03-12,Belgium,3,2021
3420.0,2640.0,402.0,2021-03-13,Belgium,3,2021
3420.0,0.0,402.0,2021-03-13,Belgium,3,2021
3363.0,2055.0,169.0,2021-03-14,Belgium,3,2021
3363.0,0.0,169.0,2021-03-14,Belgium,3,2021
2943.0,1113.0,0.0,2021-03-15,Belgium,3,2021
2943.0,0.0,0.0,2021-03-15,Belgium,3,2021
1587.0,2081.0,0.0,2021-03-16,Belgium,3,2021
3078.0,0.0,0.0,2021-03-17,Belgium,3,2021
4974.0,3374.0,0.0,2021-03-18,Belgium,3,2021
4440.0,0.0,279.0,2021-03-19,Belgium,3,2021
4749.0,3363.0,756.0,2021-03-20,Belgium,3,2021
0.0,0.0,441.0,2021-03-21,Belgium,3,2021
8998.0,9526.538386962016,8501.17486863346,2021-03-22,Belgium,3,2021
8998.0,8719.694884582146,9768.375095720678,2021-03-22,Belgium,3,2021
2229.0,3078.0,0.0,2021-03-23,Belgium,3,2021
2229.0,0.0,0.0,2021-03-23,Belgium,3,2021
3398.0,4974.0,0.0,2021-03-24,Belgium,3,2021
3398.0,0.0,0.0,2021-03-24,Belgium,3,2021
6113.0,4440.0,0.0,2021-03-25,Belgium,3,2021
6113.0,0.0,0.0,2021-03-25,Belgium,3,2021
5257.0,4749.0,0.0,2021-03-26,Belgium,3,2021
5257.0,0.0,0.0,2021-03-26,Belgium,3,2021
5697.0,0.0,430.0,2021-03-27,Belgium,3,2021
5697.0,0.0,430.0,2021-03-27,Belgium,3,2021
5029.0,8998.0,6899.0,2021-03-28,Belgium,3,2021
5029.0,0.0,6899.0,2021-03-28,Belgium,3,2021
4620.0,2229.0,0.0,2021-03-29,Belgium,3,2021
4620.0,0.0,0.0,2021-03-29,Belgium,3,2021
2112.0,1132.0,0.0,2021-03-01,Belgium,3,2021
2112.0,253.0,0.0,2021-03-01,Belgium,3,2021
2112.0,1132.0,0.0,2021-03-01,Belgium,3,2021
2112.0,204.0,0.0,2021-03-01,Belgium,3,2021
791.0,1853.0,0.0,2021-03-02,Belgium,3,2021
2048.0,865.0,49.0,2021-03-03,Belgium,3,2021
3245.0,2014.0,42.0,2021-03-04,Belgium,3,2021
