truth,pred,pred_sir,fecha,CountryName,Month,Year
0.0,0.0,556.0,2021-05-12,Slovak Republic,5,2021
0.0,0.0,467.0,2021-05-13,Slovak Republic,5,2021
0.0,0.0,418.0,2021-05-14,Slovak Republic,5,2021
0.0,0.0,593.0,2021-05-15,Slovak Republic,5,2021
0.0,0.0,482.0,2021-05-16,Slovak Republic,5,2021
0.0,0.0,0.0,2021-05-17,Slovak Republic,5,2021
0.0,0.0,0.0,2021-05-17,Slovak Republic,5,2021
0.0,0.0,251.0,2021-05-18,Slovak Republic,5,2021
0.0,0.0,251.0,2021-05-18,Slovak Republic,5,2021
0.0,0.0,309.0,2021-05-19,Slovak Republic,5,2021
0.0,0.0,309.0,2021-05-19,Slovak Republic,5,2021
0.0,0.0,193.0,2021-05-20,Slovak Republic,5,2021
0.0,0.0,193.0,2021-05-20,Slovak Republic,5,2021
0.0,0.0,199.0,2021-05-21,Slovak Republic,5,2021
0.0,0.0,199.0,2021-05-21,Slovak Republic,5,2021
0.0,0.0,387.0,2021-05-22,Slovak Republic,5,2021
0.0,0.0,387.0,2021-05-22,Slovak Republic,5,2021
0.0,0.0,292.0,2021-05-23,Slovak Republic,5,2021
0.0,0.0,292.0,2021-05-23,Slovak Republic,5,2021
0.0,0.0,0.0,2021-05-24,Slovak Republic,5,2021
0.0,0.0,0.0,2021-05-24,Slovak Republic,5,2021
0.0,0.0,0.0,2021-05-31,Slovak Republic,5,2021
0.0,0.0,0.0,2021-05-31,Slovak Republic,5,2021
0.0,0.0,0.0,2021-05-17,Slovak Republic,5,2021
0.0,0.0,0.0,2021-05-17,Slovak Republic,5,2021
0.0,0.0,251.0,2021-05-18,Slovak Republic,5,2021
0.0,0.0,251.0,2021-05-18,Slovak Republic,5,2021
0.0,0.0,309.0,2021-05-19,Slovak Republic,5,2021
0.0,0.0,309.0,2021-05-19,Slovak Republic,5,2021
0.0,0.0,193.0,2021-05-20,Slovak Republic,5,2021
0.0,0.0,193.0,2021-05-20,Slovak Republic,5,2021
0.0,0.0,199.0,2021-05-21,Slovak Republic,5,2021
0.0,0.0,199.0,2021-05-21,Slovak Republic,5,2021
0.0,0.0,387.0,2021-05-22,Slovak Republic,5,2021
0.0,0.0,387.0,2021-05-22,Slovak Republic,5,2021
0.0,0.0,292.0,2021-05-23,Slovak Republic,5,2021
0.0,0.0,292.0,2021-05-23,Slovak Republic,5,2021
0.0,0.0,0.0,2021-05-24,Slovak Republic,5,2021
0.0,0.0,0.0,2021-05-24,Slovak Republic,5,2021
0.0,0.0,54.0,2021-05-25,Slovak Republic,5,2021
0.0,0.0,0.0,2021-05-26,Slovak Republic,5,2021
0.0,0.0,1.0,2021-05-27,Slovak Republic,5,2021
0.0,0.0,19.0,2021-05-28,Slovak Republic,5,2021
0.0,0.0,170.0,2021-05-29,Slovak Republic,5,2021
0.0,0.0,51.0,2021-05-30,Slovak Republic,5,2021
0.0,0.0,0.0,2021-05-31,Slovak Republic,5,2021
0.0,0.0,0.0,2021-05-31,Slovak Republic,5,2021
0.0,0.0,0.0,2021-05-03,Slovak Republic,5,2021
0.0,0.0,850.0,2021-05-04,Slovak Republic,5,2021
0.0,0.0,882.0,2021-05-05,Slovak Republic,5,2021
0.0,0.0,777.0,2021-05-06,Slovak Republic,5,2021
0.0,0.0,717.0,2021-05-07,Slovak Republic,5,2021
0.0,0.0,875.0,2021-05-08,Slovak Republic,5,2021
0.0,0.0,752.0,2021-05-09,Slovak Republic,5,2021
0.0,0.0,0.0,2021-05-10,Slovak Republic,5,2021
0.0,0.0,515.0,2021-05-11,Slovak Republic,5,2021
0.0,0.0,556.0,2021-05-12,Slovak Republic,5,2021
0.0,0.0,467.0,2021-05-13,Slovak Republic,5,2021
0.0,0.0,418.0,2021-05-14,Slovak Republic,5,2021
0.0,0.0,593.0,2021-05-15,Slovak Republic,5,2021
0.0,0.0,482.0,2021-05-16,Slovak Republic,5,2021
0.0,0.0,0.0,2021-05-17,Slovak Republic,5,2021
0.0,0.0,0.0,2021-05-17,Slovak Republic,5,2021
0.0,0.0,251.0,2021-05-18,Slovak Republic,5,2021
0.0,0.0,251.0,2021-05-18,Slovak Republic,5,2021
0.0,0.0,309.0,2021-05-19,Slovak Republic,5,2021
0.0,0.0,309.0,2021-05-19,Slovak Republic,5,2021
0.0,0.0,193.0,2021-05-20,Slovak Republic,5,2021
0.0,0.0,193.0,2021-05-20,Slovak Republic,5,2021
0.0,0.0,199.0,2021-05-21,Slovak Republic,5,2021
0.0,0.0,199.0,2021-05-21,Slovak Republic,5,2021
0.0,0.0,387.0,2021-05-22,Slovak Republic,5,2021
0.0,0.0,387.0,2021-05-22,Slovak Republic,5,2021
0.0,0.0,292.0,2021-05-23,Slovak Republic,5,2021
0.0,0.0,292.0,2021-05-23,Slovak Republic,5,2021
0.0,0.0,0.0,2021-05-24,Slovak Republic,5,2021
0.0,0.0,0.0,2021-05-24,Slovak Republic,5,2021
0.0,0.0,0.0,2021-05-31,Slovak Republic,5,2021
0.0,0.0,0.0,2021-05-31,Slovak Republic,5,2021
0.0,0.0,0.0,2021-05-17,Slovak Republic,5,2021
0.0,0.0,0.0,2021-05-17,Slovak Republic,5,2021
0.0,0.0,251.0,2021-05-18,Slovak Republic,5,2021
0.0,0.0,251.0,2021-05-18,Slovak Republic,5,2021
0.0,0.0,309.0,2021-05-19,Slovak Republic,5,2021
0.0,0.0,309.0,2021-05-19,Slovak Republic,5,2021
0.0,0.0,193.0,2021-05-20,Slovak Republic,5,2021
0.0,0.0,193.0,2021-05-20,Slovak Republic,5,2021
0.0,0.0,199.0,2021-05-21,Slovak Republic,5,2021
0.0,0.0,199.0,2021-05-21,Slovak Republic,5,2021
0.0,0.0,387.0,2021-05-22,Slovak Republic,5,2021
0.0,0.0,387.0,2021-05-22,Slovak Republic,5,2021
0.0,0.0,292.0,2021-05-23,Slovak Republic,5,2021
0.0,0.0,292.0,2021-05-23,Slovak Republic,5,2021
0.0,0.0,0.0,2021-05-24,Slovak Republic,5,2021
0.0,0.0,0.0,2021-05-24,Slovak Republic,5,2021
0.0,0.0,54.0,2021-05-25,Slovak Republic,5,2021
0.0,0.0,0.0,2021-05-26,Slovak Republic,5,2021
0.0,0.0,1.0,2021-05-27,Slovak Republic,5,2021
0.0,0.0,19.0,2021-05-28,Slovak Republic,5,2021
0.0,0.0,170.0,2021-05-29,Slovak Republic,5,2021
0.0,0.0,51.0,2021-05-30,Slovak Republic,5,2021
0.0,0.0,0.0,2021-05-31,Slovak Republic,5,2021
0.0,0.0,0.0,2021-05-31,Slovak Republic,5,2021
0.0,0.0,0.0,2021-05-03,Slovak Republic,5,2021
0.0,0.0,850.0,2021-05-04,Slovak Republic,5,2021
0.0,0.0,882.0,2021-05-05,Slovak Republic,5,2021
0.0,0.0,777.0,2021-05-06,Slovak Republic,5,2021
0.0,0.0,717.0,2021-05-07,Slovak Republic,5,2021
0.0,0.0,875.0,2021-05-08,Slovak Republic,5,2021
0.0,0.0,752.0,2021-05-09,Slovak Republic,5,2021
0.0,0.0,0.0,2021-05-10,Slovak Republic,5,2021
0.0,0.0,515.0,2021-05-11,Slovak Republic,5,2021
0.0,0.0,556.0,2021-05-12,Slovak Republic,5,2021
0.0,0.0,467.0,2021-05-13,Slovak Republic,5,2021
0.0,0.0,418.0,2021-05-14,Slovak Republic,5,2021
0.0,0.0,593.0,2021-05-15,Slovak Republic,5,2021
0.0,0.0,482.0,2021-05-16,Slovak Republic,5,2021
0.0,0.0,0.0,2021-05-17,Slovak Republic,5,2021
0.0,0.0,0.0,2021-05-17,Slovak Republic,5,2021
0.0,0.0,251.0,2021-05-18,Slovak Republic,5,2021
0.0,0.0,251.0,2021-05-18,Slovak Republic,5,2021
0.0,0.0,309.0,2021-05-19,Slovak Republic,5,2021
0.0,0.0,309.0,2021-05-19,Slovak Republic,5,2021
0.0,0.0,193.0,2021-05-20,Slovak Republic,5,2021
0.0,0.0,193.0,2021-05-20,Slovak Republic,5,2021
0.0,0.0,199.0,2021-05-21,Slovak Republic,5,2021
0.0,0.0,199.0,2021-05-21,Slovak Republic,5,2021
0.0,0.0,387.0,2021-05-22,Slovak Republic,5,2021
0.0,0.0,387.0,2021-05-22,Slovak Republic,5,2021
0.0,0.0,292.0,2021-05-23,Slovak Republic,5,2021
0.0,0.0,292.0,2021-05-23,Slovak Republic,5,2021
0.0,0.0,0.0,2021-05-24,Slovak Republic,5,2021
0.0,0.0,0.0,2021-05-24,Slovak Republic,5,2021
0.0,0.0,0.0,2021-05-31,Estonia,5,2021
0.0,0.0,0.0,2021-05-31,Estonia,5,2021
0.0,0.0,0.0,2021-05-17,Estonia,5,2021
0.0,0.0,0.0,2021-05-17,Estonia,5,2021
0.0,0.0,0.0,2021-05-18,Estonia,5,2021
0.0,0.0,0.0,2021-05-18,Estonia,5,2021
0.0,0.0,675.0,2021-05-19,Estonia,5,2021
0.0,0.0,675.0,2021-05-19,Estonia,5,2021
0.0,0.0,161.0,2021-05-20,Estonia,5,2021
0.0,0.0,161.0,2021-05-20,Estonia,5,2021
0.0,0.0,0.0,2021-05-21,Estonia,5,2021
0.0,0.0,0.0,2021-05-21,Estonia,5,2021
0.0,0.0,988.0,2021-05-22,Estonia,5,2021
0.0,0.0,988.0,2021-05-22,Estonia,5,2021
0.0,0.0,0.0,2021-05-23,Estonia,5,2021
0.0,0.0,0.0,2021-05-23,Estonia,5,2021
0.0,0.0,0.0,2021-05-24,Estonia,5,2021
0.0,0.0,0.0,2021-05-24,Estonia,5,2021
0.0,0.0,14.0,2021-05-25,Estonia,5,2021
0.0,0.0,104.0,2021-05-26,Estonia,5,2021
0.0,0.0,50.0,2021-05-27,Estonia,5,2021
0.0,0.0,41.0,2021-05-28,Estonia,5,2021
0.0,0.0,166.0,2021-05-29,Estonia,5,2021
0.0,0.0,0.0,2021-05-30,Estonia,5,2021
0.0,0.0,0.0,2021-05-31,Estonia,5,2021
0.0,0.0,0.0,2021-05-31,Estonia,5,2021
0.0,0.0,0.0,2021-05-03,Estonia,5,2021
0.0,0.0,0.0,2021-05-04,Estonia,5,2021
0.0,0.0,804.0,2021-05-05,Estonia,5,2021
0.0,0.0,0.0,2021-05-06,Estonia,5,2021
0.0,0.0,0.0,2021-05-07,Estonia,5,2021
0.0,0.0,1148.0,2021-05-08,Estonia,5,2021
0.0,0.0,110.0,2021-05-09,Estonia,5,2021
0.0,0.0,0.0,2021-05-10,Estonia,5,2021
0.0,0.0,0.0,2021-05-11,Estonia,5,2021
0.0,0.0,755.0,2021-05-12,Estonia,5,2021
0.0,0.0,0.0,2021-05-13,Estonia,5,2021
0.0,0.0,0.0,2021-05-14,Estonia,5,2021
0.0,0.0,1086.0,2021-05-15,Estonia,5,2021
0.0,0.0,41.0,2021-05-16,Estonia,5,2021
0.0,0.0,0.0,2021-05-17,Estonia,5,2021
0.0,0.0,0.0,2021-05-17,Estonia,5,2021
0.0,0.0,0.0,2021-05-18,Estonia,5,2021
0.0,0.0,0.0,2021-05-18,Estonia,5,2021
0.0,0.0,675.0,2021-05-19,Estonia,5,2021
0.0,0.0,675.0,2021-05-19,Estonia,5,2021
0.0,0.0,161.0,2021-05-20,Estonia,5,2021
0.0,0.0,161.0,2021-05-20,Estonia,5,2021
0.0,0.0,0.0,2021-05-21,Estonia,5,2021
0.0,0.0,0.0,2021-05-21,Estonia,5,2021
0.0,0.0,988.0,2021-05-22,Estonia,5,2021
0.0,0.0,988.0,2021-05-22,Estonia,5,2021
0.0,0.0,0.0,2021-05-23,Estonia,5,2021
0.0,0.0,0.0,2021-05-23,Estonia,5,2021
0.0,0.0,0.0,2021-05-24,Estonia,5,2021
0.0,0.0,0.0,2021-05-24,Estonia,5,2021
2928.0,2806.529487972515,2779.2520988481774,2021-05-31,Italy,5,2021
2928.0,2976.68560019427,2786.3058562679716,2021-05-31,Italy,5,2021
5695.0,6228.293207546284,5461.855040140492,2021-05-17,Italy,5,2021
5695.0,5928.84441419558,5542.005343430421,2021-05-17,Italy,5,2021
3453.0,6897.0,7372.0,2021-05-18,Italy,5,2021
3453.0,0.0,7372.0,2021-05-18,Italy,5,2021
4363.0,7746.0,10042.0,2021-05-19,Italy,5,2021
4363.0,0.0,10042.0,2021-05-19,Italy,5,2021
5397.0,7952.0,4131.0,2021-05-20,Italy,5,2021
5397.0,823.0,4131.0,2021-05-20,Italy,5,2021
5626.0,6683.0,9095.0,2021-05-21,Italy,5,2021
5626.0,0.0,9095.0,2021-05-21,Italy,5,2021
5080.0,6553.0,8028.0,2021-05-22,Italy,5,2021
5080.0,0.0,8028.0,2021-05-22,Italy,5,2021
4544.0,5695.0,3721.0,2021-05-23,Italy,5,2021
4544.0,0.0,3721.0,2021-05-23,Italy,5,2021
3866.0,3453.0,2960.0,2021-05-24,Italy,5,2021
3866.0,0.0,2960.0,2021-05-24,Italy,5,2021
2415.0,4363.0,31.0,2021-05-25,Italy,5,2021
3074.0,0.0,1261.0,2021-05-26,Italy,5,2021
3792.0,5626.0,1630.0,2021-05-27,Italy,5,2021
3979.0,0.0,1548.0,2021-05-28,Italy,5,2021
3587.0,4544.0,1232.0,2021-05-29,Italy,5,2021
3202.0,0.0,821.0,2021-05-30,Italy,5,2021
2928.0,2866.7525181699566,2770.236219227347,2021-05-31,Italy,5,2021
2928.0,2836.6523588611403,3190.5225777710793,2021-05-31,Italy,5,2021
9122.0,9100.914436302715,8454.7567580708,2021-05-03,Italy,5,2021
5952.0,9587.0,10665.0,2021-05-04,Italy,5,2021
9072.0,12145.0,13703.0,2021-05-05,Italy,5,2021
10479.0,12568.0,14436.0,2021-05-06,Italy,5,2021
11666.0,11439.0,13437.0,2021-05-07,Italy,5,2021
10407.0,10926.0,12634.0,2021-05-08,Italy,5,2021
10023.0,7087.0,8600.0,2021-05-09,Italy,5,2021
8255.0,4479.0,7913.0,2021-05-10,Italy,5,2021
5080.0,8034.0,9684.0,2021-05-11,Italy,5,2021
6897.0,8423.0,12453.0,2021-05-12,Italy,5,2021
7746.0,9367.0,13065.0,2021-05-13,Italy,5,2021
7952.0,7666.0,11811.0,2021-05-14,Italy,5,2021
7440.0,7628.0,10892.0,2021-05-15,Italy,5,2021
6553.0,5700.0,6614.0,2021-05-16,Italy,5,2021
5695.0,6094.365291771022,5780.413982765217,2021-05-17,Italy,5,2021
5695.0,5968.28879061169,5928.113040459844,2021-05-17,Italy,5,2021
3453.0,6897.0,7372.0,2021-05-18,Italy,5,2021
3453.0,0.0,7372.0,2021-05-18,Italy,5,2021
4363.0,7746.0,10042.0,2021-05-19,Italy,5,2021
4363.0,0.0,10042.0,2021-05-19,Italy,5,2021
5397.0,7952.0,4131.0,2021-05-20,Italy,5,2021
5397.0,3841.0,4131.0,2021-05-20,Italy,5,2021
5626.0,5364.0,9095.0,2021-05-21,Italy,5,2021
5626.0,0.0,9095.0,2021-05-21,Italy,5,2021
5080.0,6553.0,8028.0,2021-05-22,Italy,5,2021
5080.0,0.0,8028.0,2021-05-22,Italy,5,2021
4544.0,5695.0,3721.0,2021-05-23,Italy,5,2021
4544.0,0.0,3721.0,2021-05-23,Italy,5,2021
3866.0,3453.0,2960.0,2021-05-24,Italy,5,2021
3866.0,0.0,2960.0,2021-05-24,Italy,5,2021
10894.0,11000.354862356857,11362.85459145223,2021-05-03,Argentina,5,2021
15587.0,21346.0,24589.0,2021-05-04,Argentina,5,2021
25402.0,18738.0,22707.0,2021-05-05,Argentina,5,2021
22940.0,21345.0,24659.0,2021-05-06,Argentina,5,2021
22501.0,17134.0,20815.0,2021-05-07,Argentina,5,2021
20877.0,11817.0,14487.0,2021-05-08,Argentina,5,2021
16252.0,8287.0,9065.0,2021-05-09,Argentina,5,2021
10622.0,13644.0,0.0,2021-05-10,Argentina,5,2021
16845.0,22021.0,21763.0,2021-05-11,Argentina,5,2021
24382.0,17336.0,19593.0,2021-05-12,Argentina,5,2021
23024.0,18038.0,21395.0,2021-05-13,Argentina,5,2021
25248.0,16062.0,17327.0,2021-05-14,Argentina,5,2021
26162.0,11775.0,10901.0,2021-05-15,Argentina,5,2021
20683.0,7136.0,5304.0,2021-05-16,Argentina,5,2021
16109.0,16440.083045027623,16253.604638979405,2021-05-17,Argentina,5,2021
16109.0,15863.031032510084,16579.041653478154,2021-05-17,Argentina,5,2021
28305.0,24382.0,17651.0,2021-05-18,Argentina,5,2021
28305.0,0.0,17651.0,2021-05-18,Argentina,5,2021
34530.0,23024.0,15448.0,2021-05-19,Argentina,5,2021
34530.0,0.0,15448.0,2021-05-19,Argentina,5,2021
38312.0,25248.0,11555.0,2021-05-20,Argentina,5,2021
38312.0,15084.0,11555.0,2021-05-20,Argentina,5,2021
34288.0,19813.0,13085.0,2021-05-21,Argentina,5,2021
34288.0,0.0,13085.0,2021-05-21,Argentina,5,2021
34057.0,20683.0,6631.0,2021-05-22,Argentina,5,2021
34057.0,0.0,6631.0,2021-05-22,Argentina,5,2021
31089.0,16109.0,1098.0,2021-05-23,Argentina,5,2021
31089.0,0.0,1098.0,2021-05-23,Argentina,5,2021
24395.0,28305.0,0.0,2021-05-24,Argentina,5,2021
24395.0,0.0,0.0,2021-05-24,Argentina,5,2021
16109.0,15907.918477246145,17371.21425391971,2021-05-17,Argentina,5,2021
16109.0,17602.82868178222,15733.471885352892,2021-05-17,Argentina,5,2021
28305.0,16318.0,17651.0,2021-05-18,Argentina,5,2021
28305.0,0.0,17651.0,2021-05-18,Argentina,5,2021
34530.0,23024.0,15448.0,2021-05-19,Argentina,5,2021
34530.0,0.0,15448.0,2021-05-19,Argentina,5,2021
38312.0,25248.0,11555.0,2021-05-20,Argentina,5,2021
38312.0,9242.0,11555.0,2021-05-20,Argentina,5,2021
34288.0,20142.0,13085.0,2021-05-21,Argentina,5,2021
34288.0,0.0,13085.0,2021-05-21,Argentina,5,2021
34057.0,20683.0,6631.0,2021-05-22,Argentina,5,2021
34057.0,0.0,6631.0,2021-05-22,Argentina,5,2021
31089.0,16109.0,1098.0,2021-05-23,Argentina,5,2021
31089.0,0.0,1098.0,2021-05-23,Argentina,5,2021
24395.0,28305.0,0.0,2021-05-24,Argentina,5,2021
24395.0,0.0,0.0,2021-05-24,Argentina,5,2021
22390.0,34530.0,0.0,2021-05-25,Argentina,5,2021
23792.0,0.0,228.0,2021-05-26,Argentina,5,2021
34538.0,34288.0,3990.0,2021-05-27,Argentina,5,2021
40448.0,0.0,7127.0,2021-05-28,Argentina,5,2021
38697.0,31089.0,3802.0,2021-05-29,Argentina,5,2021
29360.0,0.0,763.0,2021-05-30,Argentina,5,2021
20708.0,21916.208417723166,20827.671199648623,2021-05-31,Argentina,5,2021
20708.0,20989.813354226633,22470.65103715289,2021-05-31,Argentina,5,2021
20708.0,18931.402938632367,18998.0547076439,2021-05-31,Argentina,5,2021
20708.0,18720.936514838853,22085.578352321343,2021-05-31,Argentina,5,2021
0.0,0.0,0.0,2021-05-31,Austria,5,2021
0.0,0.0,0.0,2021-05-31,Austria,5,2021
209.0,212.1067954019124,215.4037942700282,2021-05-17,Austria,5,2021
209.0,215.3579166860706,206.13329060114012,2021-05-17,Austria,5,2021
251.0,379.0,1115.0,2021-05-18,Austria,5,2021
251.0,0.0,1115.0,2021-05-18,Austria,5,2021
98.0,566.0,1383.0,2021-05-19,Austria,5,2021
98.0,0.0,1383.0,2021-05-19,Austria,5,2021
206.0,787.0,656.0,2021-05-20,Austria,5,2021
206.0,16.0,656.0,2021-05-20,Austria,5,2021
417.0,612.0,1439.0,2021-05-21,Austria,5,2021
417.0,0.0,1439.0,2021-05-21,Austria,5,2021
177.0,477.0,1302.0,2021-05-22,Austria,5,2021
177.0,0.0,1302.0,2021-05-22,Austria,5,2021
243.0,209.0,750.0,2021-05-23,Austria,5,2021
243.0,0.0,750.0,2021-05-23,Austria,5,2021
168.0,251.0,1481.0,2021-05-24,Austria,5,2021
168.0,0.0,1481.0,2021-05-24,Austria,5,2021
102.0,98.0,0.0,2021-05-25,Austria,5,2021
0.0,0.0,75.0,2021-05-26,Austria,5,2021
4.0,417.0,328.0,2021-05-27,Austria,5,2021
80.0,0.0,233.0,2021-05-28,Austria,5,2021
206.0,243.0,165.0,2021-05-29,Austria,5,2021
125.0,0.0,20.0,2021-05-30,Austria,5,2021
0.0,0.0,0.0,2021-05-31,Austria,5,2021
0.0,0.0,0.0,2021-05-31,Austria,5,2021
1276.0,1306.1175374805046,1257.8217724813596,2021-05-03,Austria,5,2021
1152.0,982.0,1668.0,2021-05-04,Austria,5,2021
725.0,1395.0,2002.0,2021-05-05,Austria,5,2021
1064.0,1666.0,2327.0,2021-05-06,Austria,5,2021
1333.0,1492.0,2182.0,2021-05-07,Austria,5,2021
1010.0,1497.0,2094.0,2021-05-08,Austria,5,2021
1005.0,1012.0,1593.0,2021-05-09,Austria,5,2021
773.0,974.0,2338.0,2021-05-10,Austria,5,2021
688.0,408.0,1512.0,2021-05-11,Austria,5,2021
379.0,931.0,1799.0,2021-05-12,Austria,5,2021
566.0,1017.0,2101.0,2021-05-13,Austria,5,2021
787.0,666.0,1911.0,2021-05-14,Austria,5,2021
628.0,781.0,1802.0,2021-05-15,Austria,5,2021
477.0,511.0,1257.0,2021-05-16,Austria,5,2021
209.0,193.7628158844984,200.56820122496208,2021-05-17,Austria,5,2021
209.0,211.9245332673129,212.79848142017363,2021-05-17,Austria,5,2021
251.0,379.0,1115.0,2021-05-18,Austria,5,2021
251.0,0.0,1115.0,2021-05-18,Austria,5,2021
98.0,566.0,1383.0,2021-05-19,Austria,5,2021
98.0,0.0,1383.0,2021-05-19,Austria,5,2021
206.0,787.0,656.0,2021-05-20,Austria,5,2021
206.0,265.0,656.0,2021-05-20,Austria,5,2021
417.0,452.0,1439.0,2021-05-21,Austria,5,2021
417.0,0.0,1439.0,2021-05-21,Austria,5,2021
177.0,477.0,1302.0,2021-05-22,Austria,5,2021
177.0,0.0,1302.0,2021-05-22,Austria,5,2021
243.0,209.0,750.0,2021-05-23,Austria,5,2021
243.0,0.0,750.0,2021-05-23,Austria,5,2021
168.0,251.0,1481.0,2021-05-24,Austria,5,2021
168.0,0.0,1481.0,2021-05-24,Austria,5,2021
308.0,282.2815997897954,306.473184461276,2021-05-03,Portugal,5,2021
176.0,306.0,333.0,2021-05-04,Portugal,5,2021
246.0,499.0,562.0,2021-05-05,Portugal,5,2021
343.0,319.0,455.0,2021-05-06,Portugal,5,2021
309.0,327.0,438.0,2021-05-07,Portugal,5,2021
316.0,320.0,414.0,2021-05-08,Portugal,5,2021
310.0,254.0,282.0,2021-05-09,Portugal,5,2021
313.0,133.0,0.0,2021-05-10,Portugal,5,2021
153.0,197.0,272.0,2021-05-11,Portugal,5,2021
277.0,270.0,494.0,2021-05-12,Portugal,5,2021
483.0,208.0,384.0,2021-05-13,Portugal,5,2021
413.0,238.0,361.0,2021-05-14,Portugal,5,2021
398.0,222.0,336.0,2021-05-15,Portugal,5,2021
417.0,231.0,199.0,2021-05-16,Portugal,5,2021
333.0,318.83370592619815,358.28679073635635,2021-05-17,Portugal,5,2021
333.0,318.6761417169628,362.4163589268817,2021-05-17,Portugal,5,2021
190.0,266.0,180.0,2021-05-18,Portugal,5,2021
190.0,0.0,180.0,2021-05-18,Portugal,5,2021
334.0,483.0,401.0,2021-05-19,Portugal,5,2021
334.0,0.0,401.0,2021-05-19,Portugal,5,2021
449.0,413.0,198.0,2021-05-20,Portugal,5,2021
449.0,166.0,198.0,2021-05-20,Portugal,5,2021
359.0,299.0,264.0,2021-05-21,Portugal,5,2021
359.0,0.0,264.0,2021-05-21,Portugal,5,2021
423.0,417.0,237.0,2021-05-22,Portugal,5,2021
423.0,0.0,237.0,2021-05-22,Portugal,5,2021
416.0,333.0,102.0,2021-05-23,Portugal,5,2021
416.0,0.0,102.0,2021-05-23,Portugal,5,2021
372.0,190.0,0.0,2021-05-24,Portugal,5,2021
372.0,0.0,0.0,2021-05-24,Portugal,5,2021
381.0,405.1106487850117,355.5550741508185,2021-05-31,Portugal,5,2021
381.0,406.02328390077327,347.36753428694345,2021-05-31,Portugal,5,2021
333.0,336.0724411065177,321.2526730558116,2021-05-17,Portugal,5,2021
333.0,353.8820981600107,346.14686519916006,2021-05-17,Portugal,5,2021
190.0,232.0,180.0,2021-05-18,Portugal,5,2021
190.0,0.0,180.0,2021-05-18,Portugal,5,2021
334.0,483.0,401.0,2021-05-19,Portugal,5,2021
334.0,0.0,401.0,2021-05-19,Portugal,5,2021
449.0,413.0,198.0,2021-05-20,Portugal,5,2021
449.0,76.0,198.0,2021-05-20,Portugal,5,2021
359.0,336.0,264.0,2021-05-21,Portugal,5,2021
359.0,0.0,264.0,2021-05-21,Portugal,5,2021
423.0,417.0,237.0,2021-05-22,Portugal,5,2021
423.0,0.0,237.0,2021-05-22,Portugal,5,2021
416.0,333.0,102.0,2021-05-23,Portugal,5,2021
416.0,0.0,102.0,2021-05-23,Portugal,5,2021
372.0,190.0,0.0,2021-05-24,Portugal,5,2021
372.0,0.0,0.0,2021-05-24,Portugal,5,2021
237.0,334.0,0.0,2021-05-25,Portugal,5,2021
362.0,0.0,64.0,2021-05-26,Portugal,5,2021
532.0,359.0,38.0,2021-05-27,Portugal,5,2021
429.0,0.0,82.0,2021-05-28,Portugal,5,2021
425.0,416.0,144.0,2021-05-29,Portugal,5,2021
461.0,0.0,44.0,2021-05-30,Portugal,5,2021
381.0,374.443942172026,390.8769146662424,2021-05-31,Portugal,5,2021
381.0,402.2281209189551,407.78870392440194,2021-05-31,Portugal,5,2021
270.0,290.3408221800446,260.5107352792686,2021-05-31,Lithuania,5,2021
270.0,292.9296318557019,295.63851207967434,2021-05-31,Lithuania,5,2021
883.0,819.7748115601016,840.5054163518681,2021-05-17,Lithuania,5,2021
883.0,870.1896842454291,794.8595202230528,2021-05-17,Lithuania,5,2021
541.0,1253.0,688.0,2021-05-18,Lithuania,5,2021
541.0,0.0,688.0,2021-05-18,Lithuania,5,2021
664.0,1203.0,1135.0,2021-05-19,Lithuania,5,2021
664.0,0.0,1135.0,2021-05-19,Lithuania,5,2021
942.0,1185.0,529.0,2021-05-20,Lithuania,5,2021
942.0,217.0,529.0,2021-05-20,Lithuania,5,2021
886.0,1035.0,838.0,2021-05-21,Lithuania,5,2021
886.0,0.0,838.0,2021-05-21,Lithuania,5,2021
826.0,1103.0,853.0,2021-05-22,Lithuania,5,2021
826.0,0.0,853.0,2021-05-22,Lithuania,5,2021
779.0,883.0,444.0,2021-05-23,Lithuania,5,2021
779.0,0.0,444.0,2021-05-23,Lithuania,5,2021
476.0,541.0,0.0,2021-05-24,Lithuania,5,2021
476.0,0.0,0.0,2021-05-24,Lithuania,5,2021
255.0,664.0,81.0,2021-05-25,Lithuania,5,2021
481.0,0.0,93.0,2021-05-26,Lithuania,5,2021
566.0,886.0,135.0,2021-05-27,Lithuania,5,2021
562.0,0.0,253.0,2021-05-28,Lithuania,5,2021
493.0,779.0,255.0,2021-05-29,Lithuania,5,2021
511.0,0.0,125.0,2021-05-30,Lithuania,5,2021
270.0,246.76997235982353,255.2305290088152,2021-05-31,Lithuania,5,2021
270.0,268.97950605685384,256.5822278611051,2021-05-31,Lithuania,5,2021
1034.0,948.0618459044724,964.821931620632,2021-05-03,Lithuania,5,2021
705.0,977.0,1082.0,2021-05-04,Lithuania,5,2021
983.0,1370.0,1569.0,2021-05-05,Lithuania,5,2021
1239.0,1226.0,1456.0,2021-05-06,Lithuania,5,2021
1390.0,1134.0,1341.0,2021-05-07,Lithuania,5,2021
1279.0,1194.0,1381.0,2021-05-08,Lithuania,5,2021
1385.0,777.0,998.0,2021-05-09,Lithuania,5,2021
997.0,512.0,394.0,2021-05-10,Lithuania,5,2021
857.0,840.0,954.0,2021-05-11,Lithuania,5,2021
