truth,pred,pred_sir,fecha,CountryName,Month,Year
10366.0,6959.0,3559.0,2021-02-17,Italy,2,2021
12058.0,9334.0,4544.0,2021-02-18,Italy,2,2021
13748.0,6121.0,5686.0,2021-02-19,Italy,2,2021
15463.0,8418.0,5505.0,2021-02-20,Italy,2,2021
14914.0,4064.0,4365.0,2021-02-21,Italy,2,2021
13456.0,12489.744760820566,14713.699492841926,2021-02-22,Italy,2,2021
13456.0,14427.854239306644,13772.638471490349,2021-02-22,Italy,2,2021
9620.0,8163.0,0.0,2021-02-23,Italy,2,2021
9620.0,666.0,0.0,2021-02-23,Italy,2,2021
13309.0,11501.0,999.0,2021-02-24,Italy,2,2021
13309.0,0.0,999.0,2021-02-24,Italy,2,2021
16399.0,13748.0,6156.0,2021-02-25,Italy,2,2021
16399.0,2199.0,6156.0,2021-02-25,Italy,2,2021
19840.0,13613.0,3636.0,2021-02-26,Italy,2,2021
19840.0,0.0,3636.0,2021-02-26,Italy,2,2021
20428.0,14914.0,3663.0,2021-02-27,Italy,2,2021
20428.0,0.0,3663.0,2021-02-27,Italy,2,2021
18851.0,13456.0,2714.0,2021-02-28,Italy,2,2021
18851.0,0.0,2714.0,2021-02-28,Italy,2,2021
13456.0,12225.869139611365,13996.542723793753,2021-02-22,Italy,2,2021
13456.0,14568.230818191008,13522.141803998478,2021-02-22,Italy,2,2021
9620.0,4085.0,0.0,2021-02-23,Italy,2,2021
9620.0,5431.0,0.0,2021-02-23,Italy,2,2021
13309.0,7403.0,999.0,2021-02-24,Italy,2,2021
13309.0,3094.0,999.0,2021-02-24,Italy,2,2021
16399.0,9999.0,6156.0,2021-02-25,Italy,2,2021
16399.0,5138.0,6156.0,2021-02-25,Italy,2,2021
19840.0,11032.0,3636.0,2021-02-26,Italy,2,2021
19840.0,2046.0,3636.0,2021-02-26,Italy,2,2021
20428.0,13145.0,3663.0,2021-02-27,Italy,2,2021
20428.0,0.0,3663.0,2021-02-27,Italy,2,2021
18851.0,13456.0,2714.0,2021-02-28,Italy,2,2021
18851.0,0.0,2714.0,2021-02-28,Italy,2,2021
11242.0,9168.0,0.0,2021-02-01,Italy,2,2021
11242.0,5020.0,0.0,2021-02-01,Italy,2,2021
2288.0,1471.0,0.0,2021-02-01,Belgium,2,2021
2288.0,834.0,0.0,2021-02-01,Belgium,2,2021
1269.0,1538.0,0.0,2021-02-02,Belgium,2,2021
1779.0,2508.0,1538.0,2021-02-03,Belgium,2,2021
2972.0,1964.0,1174.0,2021-02-04,Belgium,2,2021
2285.0,1989.0,1098.0,2021-02-05,Belgium,2,2021
2327.0,2019.0,1299.0,2021-02-06,Belgium,2,2021
2191.0,1746.0,610.0,2021-02-07,Belgium,2,2021
1683.0,1565.0042993478808,1806.911230910141,2021-02-08,Belgium,2,2021
1683.0,1569.3951218120678,1721.8973493379422,2021-02-08,Belgium,2,2021
864.0,1533.0,0.0,2021-02-09,Belgium,2,2021
864.0,912.0,0.0,2021-02-09,Belgium,2,2021
1772.0,2696.0,1063.0,2021-02-10,Belgium,2,2021
1772.0,1442.0,1063.0,2021-02-10,Belgium,2,2021
2530.0,1846.0,736.0,2021-02-11,Belgium,2,2021
2530.0,1236.0,736.0,2021-02-11,Belgium,2,2021
2043.0,1946.0,695.0,2021-02-12,Belgium,2,2021
2043.0,1207.0,695.0,2021-02-12,Belgium,2,2021
1991.0,1489.0,1474.0,2021-02-13,Belgium,2,2021
1991.0,1707.0,1474.0,2021-02-13,Belgium,2,2021
1798.0,1116.0,269.0,2021-02-14,Belgium,2,2021
1798.0,1011.0,269.0,2021-02-14,Belgium,2,2021
1521.0,509.0,0.0,2021-02-15,Belgium,2,2021
1521.0,547.0,0.0,2021-02-15,Belgium,2,2021
1683.0,1556.377806227122,1800.139569989864,2021-02-08,Belgium,2,2021
1683.0,1786.443561506839,1706.2593086176723,2021-02-08,Belgium,2,2021
864.0,1523.0,0.0,2021-02-09,Belgium,2,2021
864.0,783.0,0.0,2021-02-09,Belgium,2,2021
1772.0,2663.0,1063.0,2021-02-10,Belgium,2,2021
1772.0,1226.0,1063.0,2021-02-10,Belgium,2,2021
2530.0,1799.0,736.0,2021-02-11,Belgium,2,2021
2530.0,1104.0,736.0,2021-02-11,Belgium,2,2021
2043.0,1885.0,695.0,2021-02-12,Belgium,2,2021
2043.0,1077.0,695.0,2021-02-12,Belgium,2,2021
1991.0,1470.0,1474.0,2021-02-13,Belgium,2,2021
1991.0,1579.0,1474.0,2021-02-13,Belgium,2,2021
1798.0,1014.0,269.0,2021-02-14,Belgium,2,2021
1798.0,983.0,269.0,2021-02-14,Belgium,2,2021
1521.0,429.0,0.0,2021-02-15,Belgium,2,2021
1521.0,559.0,0.0,2021-02-15,Belgium,2,2021
863.0,1369.0,0.0,2021-02-16,Belgium,2,2021
1690.0,1540.0,1195.0,2021-02-17,Belgium,2,2021
2596.0,930.0,640.0,2021-02-18,Belgium,2,2021
2349.0,1316.0,898.0,2021-02-19,Belgium,2,2021
3369.0,838.0,895.0,2021-02-20,Belgium,2,2021
2594.0,907.0,340.0,2021-02-21,Belgium,2,2021
2104.0,2064.942731472701,1922.7054716875225,2021-02-22,Belgium,2,2021
2104.0,2187.0780277392323,2084.4507608709314,2021-02-22,Belgium,2,2021
1132.0,1205.0,0.0,2021-02-23,Belgium,2,2021
1132.0,348.0,0.0,2021-02-23,Belgium,2,2021
2094.0,2334.0,721.0,2021-02-24,Belgium,2,2021
2094.0,0.0,721.0,2021-02-24,Belgium,2,2021
3059.0,2349.0,892.0,2021-02-25,Belgium,2,2021
3059.0,581.0,892.0,2021-02-25,Belgium,2,2021
3039.0,2931.0,527.0,2021-02-26,Belgium,2,2021
3039.0,96.0,527.0,2021-02-26,Belgium,2,2021
2710.0,2521.0,566.0,2021-02-27,Belgium,2,2021
2710.0,0.0,566.0,2021-02-27,Belgium,2,2021
2733.0,2104.0,49.0,2021-02-28,Belgium,2,2021
2733.0,0.0,49.0,2021-02-28,Belgium,2,2021
2104.0,2197.440996257122,2258.173682750767,2021-02-22,Belgium,2,2021
2104.0,2304.0994493052144,2253.7220464788106,2021-02-22,Belgium,2,2021
1132.0,1008.0,0.0,2021-02-23,Belgium,2,2021
1132.0,526.0,0.0,2021-02-23,Belgium,2,2021
2094.0,2178.0,721.0,2021-02-24,Belgium,2,2021
2094.0,80.0,721.0,2021-02-24,Belgium,2,2021
3059.0,2256.0,892.0,2021-02-25,Belgium,2,2021
3059.0,553.0,892.0,2021-02-25,Belgium,2,2021
3039.0,2928.0,527.0,2021-02-26,Belgium,2,2021
3039.0,0.0,527.0,2021-02-26,Belgium,2,2021
2710.0,2594.0,566.0,2021-02-27,Belgium,2,2021
2710.0,0.0,566.0,2021-02-27,Belgium,2,2021
2733.0,2104.0,49.0,2021-02-28,Belgium,2,2021
2733.0,0.0,49.0,2021-02-28,Belgium,2,2021
2288.0,1464.0,0.0,2021-02-01,Belgium,2,2021
2288.0,830.0,0.0,2021-02-01,Belgium,2,2021
1375.0,1345.0,0.0,2021-02-01,Austria,2,2021
1375.0,794.0,0.0,2021-02-01,Austria,2,2021
990.0,615.0,0.0,2021-02-02,Austria,2,2021
1023.0,1142.0,663.0,2021-02-03,Austria,2,2021
1118.0,1144.0,747.0,2021-02-04,Austria,2,2021
1528.0,1042.0,869.0,2021-02-05,Austria,2,2021
1408.0,1029.0,955.0,2021-02-06,Austria,2,2021
1161.0,1078.0,677.0,2021-02-07,Austria,2,2021
1328.0,1345.6893462372664,1265.6874487935168,2021-02-08,Austria,2,2021
1328.0,1334.1746830007555,1220.1505996574422,2021-02-08,Austria,2,2021
1116.0,819.0,0.0,2021-02-09,Austria,2,2021
1116.0,507.0,0.0,2021-02-09,Austria,2,2021
969.0,929.0,370.0,2021-02-10,Austria,2,2021
969.0,535.0,370.0,2021-02-10,Austria,2,2021
1207.0,1330.0,475.0,2021-02-11,Austria,2,2021
1207.0,697.0,475.0,2021-02-11,Austria,2,2021
1448.0,1152.0,617.0,2021-02-12,Austria,2,2021
1448.0,690.0,617.0,2021-02-12,Austria,2,2021
1639.0,732.0,742.0,2021-02-13,Austria,2,2021
1639.0,894.0,742.0,2021-02-13,Austria,2,2021
1532.0,1004.0,461.0,2021-02-14,Austria,2,2021
1532.0,707.0,461.0,2021-02-14,Austria,2,2021
1251.0,861.0,0.0,2021-02-15,Austria,2,2021
1251.0,585.0,0.0,2021-02-15,Austria,2,2021
1328.0,1348.1713892197213,1442.0210700762425,2021-02-08,Austria,2,2021
1328.0,1279.8119137710717,1372.4641969183538,2021-02-08,Austria,2,2021
1116.0,772.0,0.0,2021-02-09,Austria,2,2021
1116.0,484.0,0.0,2021-02-09,Austria,2,2021
969.0,904.0,370.0,2021-02-10,Austria,2,2021
969.0,490.0,370.0,2021-02-10,Austria,2,2021
1207.0,1312.0,475.0,2021-02-11,Austria,2,2021
1207.0,619.0,475.0,2021-02-11,Austria,2,2021
1448.0,1137.0,617.0,2021-02-12,Austria,2,2021
1448.0,622.0,617.0,2021-02-12,Austria,2,2021
1639.0,732.0,742.0,2021-02-13,Austria,2,2021
1639.0,843.0,742.0,2021-02-13,Austria,2,2021
1532.0,963.0,461.0,2021-02-14,Austria,2,2021
1532.0,667.0,461.0,2021-02-14,Austria,2,2021
1251.0,828.0,0.0,2021-02-15,Austria,2,2021
1251.0,549.0,0.0,2021-02-15,Austria,2,2021
1154.0,568.0,0.0,2021-02-16,Austria,2,2021
1158.0,793.0,178.0,2021-02-17,Austria,2,2021
1484.0,870.0,649.0,2021-02-18,Austria,2,2021
1649.0,1006.0,598.0,2021-02-19,Austria,2,2021
1885.0,801.0,421.0,2021-02-20,Austria,2,2021
1702.0,670.0,583.0,2021-02-21,Austria,2,2021
2061.0,1909.2270788830904,2150.170073537673,2021-02-22,Austria,2,2021
2061.0,1974.1931915128364,1930.4114794193335,2021-02-22,Austria,2,2021
1630.0,840.0,0.0,2021-02-23,Austria,2,2021
1630.0,226.0,0.0,2021-02-23,Austria,2,2021
1198.0,1314.0,0.0,2021-02-24,Austria,2,2021
1198.0,30.0,0.0,2021-02-24,Austria,2,2021
1871.0,1615.0,714.0,2021-02-25,Austria,2,2021
1871.0,433.0,714.0,2021-02-25,Austria,2,2021
1936.0,1559.0,375.0,2021-02-26,Austria,2,2021
1936.0,158.0,375.0,2021-02-26,Austria,2,2021
2418.0,1583.0,222.0,2021-02-27,Austria,2,2021
2418.0,0.0,222.0,2021-02-27,Austria,2,2021
1869.0,2061.0,405.0,2021-02-28,Austria,2,2021
1869.0,0.0,405.0,2021-02-28,Austria,2,2021
2061.0,2096.6606317287165,1863.1883305384847,2021-02-22,Austria,2,2021
2061.0,2196.589080043397,1856.835475286568,2021-02-22,Austria,2,2021
1630.0,282.0,0.0,2021-02-23,Austria,2,2021
1630.0,839.0,0.0,2021-02-23,Austria,2,2021
1198.0,836.0,0.0,2021-02-24,Austria,2,2021
1198.0,542.0,0.0,2021-02-24,Austria,2,2021
1871.0,1038.0,714.0,2021-02-25,Austria,2,2021
1871.0,845.0,714.0,2021-02-25,Austria,2,2021
1936.0,1231.0,375.0,2021-02-26,Austria,2,2021
1936.0,497.0,375.0,2021-02-26,Austria,2,2021
2418.0,1318.0,222.0,2021-02-27,Austria,2,2021
2418.0,218.0,222.0,2021-02-27,Austria,2,2021
1869.0,1893.0,405.0,2021-02-28,Austria,2,2021
1869.0,0.0,405.0,2021-02-28,Austria,2,2021
1375.0,1330.0,0.0,2021-02-01,Austria,2,2021
1375.0,781.0,0.0,2021-02-01,Austria,2,2021
0.0,0.0,0.0,2021-02-08,Finland,2,2021
0.0,0.0,0.0,2021-02-08,Finland,2,2021
36.0,0.0,260.0,2021-02-09,Finland,2,2021
36.0,0.0,260.0,2021-02-09,Finland,2,2021
0.0,0.0,208.0,2021-02-10,Finland,2,2021
0.0,0.0,208.0,2021-02-10,Finland,2,2021
0.0,0.0,0.0,2021-02-11,Finland,2,2021
0.0,0.0,0.0,2021-02-11,Finland,2,2021
0.0,0.0,256.0,2021-02-12,Finland,2,2021
0.0,0.0,256.0,2021-02-12,Finland,2,2021
0.0,0.0,226.0,2021-02-13,Finland,2,2021
0.0,0.0,226.0,2021-02-13,Finland,2,2021
0.0,0.0,0.0,2021-02-14,Finland,2,2021
0.0,0.0,0.0,2021-02-14,Finland,2,2021
0.0,36.0,0.0,2021-02-15,Finland,2,2021
0.0,8.0,0.0,2021-02-15,Finland,2,2021
27.0,0.0,301.0,2021-02-16,Finland,2,2021
128.0,0.0,185.0,2021-02-17,Finland,2,2021
0.0,0.0,231.0,2021-02-18,Finland,2,2021
2.0,0.0,138.0,2021-02-19,Finland,2,2021
92.0,0.0,136.0,2021-02-20,Finland,2,2021
1.0,0.0,10.0,2021-02-21,Finland,2,2021
0.0,0.0,0.0,2021-02-22,Finland,2,2021
0.0,0.0,0.0,2021-02-22,Finland,2,2021
130.0,128.0,219.0,2021-02-23,Finland,2,2021
130.0,0.0,219.0,2021-02-23,Finland,2,2021
179.0,0.0,109.0,2021-02-24,Finland,2,2021
179.0,0.0,109.0,2021-02-24,Finland,2,2021
154.0,2.0,311.0,2021-02-25,Finland,2,2021
154.0,0.0,311.0,2021-02-25,Finland,2,2021
0.0,92.0,73.0,2021-02-26,Finland,2,2021
0.0,0.0,73.0,2021-02-26,Finland,2,2021
0.0,1.0,75.0,2021-02-27,Finland,2,2021
0.0,0.0,75.0,2021-02-27,Finland,2,2021
33.0,0.0,0.0,2021-02-28,Finland,2,2021
33.0,0.0,0.0,2021-02-28,Finland,2,2021
0.0,128.0,67.0,2021-02-01,Finland,2,2021
0.0,84.0,67.0,2021-02-01,Finland,2,2021
0.0,479.0,304.0,2021-02-02,Finland,2,2021
0.0,155.0,251.0,2021-02-03,Finland,2,2021
0.0,329.0,0.0,2021-02-04,Finland,2,2021
0.0,307.0,298.0,2021-02-05,Finland,2,2021
0.0,0.0,104.0,2021-02-06,Finland,2,2021
0.0,0.0,0.0,2021-02-07,Finland,2,2021
0.0,0.0,0.0,2021-02-08,Finland,2,2021
0.0,0.0,0.0,2021-02-08,Finland,2,2021
36.0,0.0,260.0,2021-02-09,Finland,2,2021
36.0,0.0,260.0,2021-02-09,Finland,2,2021
0.0,0.0,208.0,2021-02-10,Finland,2,2021
0.0,0.0,208.0,2021-02-10,Finland,2,2021
0.0,0.0,0.0,2021-02-11,Finland,2,2021
0.0,0.0,0.0,2021-02-11,Finland,2,2021
0.0,0.0,256.0,2021-02-12,Finland,2,2021
0.0,0.0,256.0,2021-02-12,Finland,2,2021
0.0,0.0,226.0,2021-02-13,Finland,2,2021
0.0,0.0,226.0,2021-02-13,Finland,2,2021
0.0,0.0,0.0,2021-02-14,Finland,2,2021
0.0,0.0,0.0,2021-02-14,Finland,2,2021
0.0,36.0,0.0,2021-02-15,Finland,2,2021
0.0,11.0,0.0,2021-02-15,Finland,2,2021
0.0,128.0,67.0,2021-02-01,Finland,2,2021
0.0,84.0,67.0,2021-02-01,Finland,2,2021
0.0,0.0,0.0,2021-02-22,Finland,2,2021
0.0,0.0,0.0,2021-02-22,Finland,2,2021
130.0,104.0,219.0,2021-02-23,Finland,2,2021
130.0,0.0,219.0,2021-02-23,Finland,2,2021
179.0,0.0,109.0,2021-02-24,Finland,2,2021
179.0,0.0,109.0,2021-02-24,Finland,2,2021
154.0,2.0,311.0,2021-02-25,Finland,2,2021
154.0,0.0,311.0,2021-02-25,Finland,2,2021
0.0,92.0,73.0,2021-02-26,Finland,2,2021
0.0,0.0,73.0,2021-02-26,Finland,2,2021
0.0,1.0,75.0,2021-02-27,Finland,2,2021
0.0,0.0,75.0,2021-02-27,Finland,2,2021
33.0,0.0,0.0,2021-02-28,Finland,2,2021
33.0,0.0,0.0,2021-02-28,Finland,2,2021
3503.0,3501.9034109752342,3644.37110551286,2021-02-08,Portugal,2,2021
3503.0,3249.6888510598646,3288.6099527986985,2021-02-08,Portugal,2,2021
2503.0,4211.0,329.0,2021-02-09,Portugal,2,2021
2503.0,1603.0,329.0,2021-02-09,Portugal,2,2021
2576.0,8000.0,4834.0,2021-02-10,Portugal,2,2021
2576.0,1603.0,4834.0,2021-02-10,Portugal,2,2021
4382.0,6828.0,3859.0,2021-02-11,Portugal,2,2021
4382.0,1530.0,3859.0,2021-02-11,Portugal,2,2021
3473.0,5871.0,4564.0,2021-02-12,Portugal,2,2021
3473.0,1426.0,4564.0,2021-02-12,Portugal,2,2021
2849.0,4789.0,3346.0,2021-02-13,Portugal,2,2021
2849.0,2905.0,3346.0,2021-02-13,Portugal,2,2021
2846.0,1559.0,2938.0,2021-02-14,Portugal,2,2021
2846.0,2058.0,2938.0,2021-02-14,Portugal,2,2021
1675.0,1135.0,0.0,2021-02-15,Portugal,2,2021
1675.0,1456.0,0.0,2021-02-15,Portugal,2,2021
1302.0,1158.0,0.0,2021-02-16,Portugal,2,2021
1502.0,3257.0,3455.0,2021-02-17,Portugal,2,2021
2323.0,300.0,2716.0,2021-02-18,Portugal,2,2021
1943.0,2557.0,2157.0,2021-02-19,Portugal,2,2021
1940.0,367.0,1810.0,2021-02-20,Portugal,2,2021
1569.0,1320.0,0.0,2021-02-21,Portugal,2,2021
1188.0,1183.495685670906,1140.06320177243,2021-02-22,Portugal,2,2021
1188.0,1274.1440777487012,1208.499491593299,2021-02-22,Portugal,2,2021
560.0,267.0,0.0,2021-02-23,Portugal,2,2021
560.0,1138.0,0.0,2021-02-23,Portugal,2,2021
1030.0,1195.0,2180.0,2021-02-24,Portugal,2,2021
1030.0,700.0,2180.0,2021-02-24,Portugal,2,2021
1481.0,990.0,706.0,2021-02-25,Portugal,2,2021
1481.0,958.0,706.0,2021-02-25,Portugal,2,2021
1144.0,989.0,1174.0,2021-02-26,Portugal,2,2021
1144.0,595.0,1174.0,2021-02-26,Portugal,2,2021
965.0,981.0,947.0,2021-02-27,Portugal,2,2021
965.0,240.0,947.0,2021-02-27,Portugal,2,2021
1015.0,952.0,0.0,2021-02-28,Portugal,2,2021
1015.0,0.0,0.0,2021-02-28,Portugal,2,2021
9487.0,6439.0,2006.0,2021-02-01,Portugal,2,2021
9487.0,3378.0,2006.0,2021-02-01,Portugal,2,2021
5799.0,8791.0,3211.0,2021-02-02,Portugal,2,2021
5539.0,9893.0,7541.0,2021-02-03,Portugal,2,2021
9080.0,10519.0,6378.0,2021-02-04,Portugal,2,2021
7908.0,6860.0,6889.0,2021-02-05,Portugal,2,2021
6900.0,8287.0,8288.0,2021-02-06,Portugal,2,2021
6116.0,4507.0,4934.0,2021-02-07,Portugal,2,2021
3503.0,3669.8489729111543,3787.789784141688,2021-02-08,Portugal,2,2021
3503.0,3713.0857241689673,3370.537824469069,2021-02-08,Portugal,2,2021
2503.0,3589.0,329.0,2021-02-09,Portugal,2,2021
2503.0,2289.0,329.0,2021-02-09,Portugal,2,2021
2576.0,7607.0,4834.0,2021-02-10,Portugal,2,2021
2576.0,2191.0,4834.0,2021-02-10,Portugal,2,2021
4382.0,6498.0,3859.0,2021-02-11,Portugal,2,2021
4382.0,2026.0,3859.0,2021-02-11,Portugal,2,2021
3473.0,5598.0,4564.0,2021-02-12,Portugal,2,2021
3473.0,1841.0,4564.0,2021-02-12,Portugal,2,2021
2849.0,4456.0,3346.0,2021-02-13,Portugal,2,2021
2849.0,3262.0,3346.0,2021-02-13,Portugal,2,2021
2846.0,1417.0,2938.0,2021-02-14,Portugal,2,2021
2846.0,2230.0,2938.0,2021-02-14,Portugal,2,2021
1675.0,1087.0,0.0,2021-02-15,Portugal,2,2021
1675.0,1531.0,0.0,2021-02-15,Portugal,2,2021
1188.0,1152.0428509778842,1270.8827268836078,2021-02-22,Portugal,2,2021
1188.0,1260.439119376487,1306.4091187987865,2021-02-22,Portugal,2,2021
560.0,1219.0,0.0,2021-02-23,Portugal,2,2021
560.0,0.0,0.0,2021-02-23,Portugal,2,2021
1030.0,2323.0,2180.0,2021-02-24,Portugal,2,2021
1030.0,0.0,2180.0,2021-02-24,Portugal,2,2021
1481.0,1943.0,706.0,2021-02-25,Portugal,2,2021
1481.0,0.0,706.0,2021-02-25,Portugal,2,2021
1144.0,1940.0,1174.0,2021-02-26,Portugal,2,2021
1144.0,0.0,1174.0,2021-02-26,Portugal,2,2021
965.0,1569.0,947.0,2021-02-27,Portugal,2,2021
965.0,0.0,947.0,2021-02-27,Portugal,2,2021
1015.0,1188.0,0.0,2021-02-28,Portugal,2,2021
1015.0,0.0,0.0,2021-02-28,Portugal,2,2021
9487.0,6791.0,2006.0,2021-02-01,Portugal,2,2021
9487.0,3589.0,2006.0,2021-02-01,Portugal,2,2021
3712.0,3537.2060864264754,3915.5910910359626,2021-02-22,Argentina,2,2021
3712.0,3679.446006637566,3762.805363640085,2021-02-22,Argentina,2,2021
5445.0,1927.0,1448.0,2021-02-23,Argentina,2,2021
5445.0,2066.0,1448.0,2021-02-23,Argentina,2,2021
7361.0,4704.0,1671.0,2021-02-24,Argentina,2,2021
7361.0,1290.0,1671.0,2021-02-24,Argentina,2,2021
8084.0,6312.0,4125.0,2021-02-25,Argentina,2,2021
8084.0,3597.0,4125.0,2021-02-25,Argentina,2,2021
8170.0,5520.0,1988.0,2021-02-26,Argentina,2,2021
8170.0,2258.0,1988.0,2021-02-26,Argentina,2,2021
5066.0,4404.0,854.0,2021-02-27,Argentina,2,2021
5066.0,1414.0,854.0,2021-02-27,Argentina,2,2021
5450.0,2813.0,0.0,2021-02-28,Argentina,2,2021
5450.0,883.0,0.0,2021-02-28,Argentina,2,2021
4911.0,7969.0,6077.0,2021-02-01,Argentina,2,2021
4911.0,4810.0,6077.0,2021-02-01,Argentina,2,2021
3642.0,3613.9415674650354,3846.3374520070543,2021-02-08,Argentina,2,2021
3642.0,3363.951091802931,3743.918471934968,2021-02-08,Argentina,2,2021
5170.0,8265.0,4422.0,2021-02-09,Argentina,2,2021
5170.0,4317.0,4422.0,2021-02-09,Argentina,2,2021
7738.0,7522.0,4647.0,2021-02-10,Argentina,2,2021
7738.0,4317.0,4647.0,2021-02-10,Argentina,2,2021
7713.0,7242.0,4130.0,2021-02-11,Argentina,2,2021
7713.0,4221.0,4130.0,2021-02-11,Argentina,2,2021
7268.0,6760.0,3848.0,2021-02-12,Argentina,2,2021
7268.0,4005.0,3848.0,2021-02-12,Argentina,2,2021
7161.0,4086.0,3614.0,2021-02-13,Argentina,2,2021
7161.0,5125.0,3614.0,2021-02-13,Argentina,2,2021
6043.0,1731.0,0.0,2021-02-14,Argentina,2,2021
6043.0,2534.0,0.0,2021-02-14,Argentina,2,2021
4261.0,4227.0,0.0,2021-02-15,Argentina,2,2021
4261.0,2468.0,0.0,2021-02-15,Argentina,2,2021
3260.0,6159.0,2988.0,2021-02-16,Argentina,2,2021
4004.0,3774.0,3054.0,2021-02-17,Argentina,2,2021
6018.0,4856.0,3169.0,2021-02-18,Argentina,2,2021
7608.0,4058.0,3091.0,2021-02-19,Argentina,2,2021
7806.0,3449.0,1841.0,2021-02-20,Argentina,2,2021
5839.0,2058.0,0.0,2021-02-21,Argentina,2,2021
3712.0,3447.225480572476,4042.1222040176112,2021-02-22,Argentina,2,2021
3712.0,3728.2201940672535,3648.645024248965,2021-02-22,Argentina,2,2021
5445.0,3176.0,1448.0,2021-02-23,Argentina,2,2021
5445.0,809.0,1448.0,2021-02-23,Argentina,2,2021
7361.0,5503.0,1671.0,2021-02-24,Argentina,2,2021
7361.0,485.0,1671.0,2021-02-24,Argentina,2,2021
8084.0,7120.0,4125.0,2021-02-25,Argentina,2,2021
8084.0,3081.0,4125.0,2021-02-25,Argentina,2,2021
8170.0,5847.0,1988.0,2021-02-26,Argentina,2,2021
8170.0,1927.0,1988.0,2021-02-26,Argentina,2,2021
5066.0,4613.0,854.0,2021-02-27,Argentina,2,2021
5066.0,1202.0,854.0,2021-02-27,Argentina,2,2021
5450.0,2947.0,0.0,2021-02-28,Argentina,2,2021
5450.0,747.0,0.0,2021-02-28,Argentina,2,2021
4911.0,7931.0,6077.0,2021-02-01,Argentina,2,2021
4911.0,4743.0,6077.0,2021-02-01,Argentina,2,2021
6602.0,8534.0,6373.0,2021-02-02,Argentina,2,2021
9603.0,7608.0,6473.0,2021-02-03,Argentina,2,2021
9129.0,6603.0,5835.0,2021-02-04,Argentina,2,2021
8847.0,7322.0,5437.0,2021-02-05,Argentina,2,2021
8330.0,4093.0,3281.0,2021-02-06,Argentina,2,2021
6649.0,3430.0,193.0,2021-02-07,Argentina,2,2021
3642.0,3844.609377391871,3911.516848782984,2021-02-08,Argentina,2,2021
3642.0,3990.625600482346,3859.9070981754617,2021-02-08,Argentina,2,2021
5170.0,8427.0,4422.0,2021-02-09,Argentina,2,2021
5170.0,4255.0,4422.0,2021-02-09,Argentina,2,2021
7738.0,7567.0,4647.0,2021-02-10,Argentina,2,2021
7738.0,4326.0,4647.0,2021-02-10,Argentina,2,2021
7713.0,7261.0,4130.0,2021-02-11,Argentina,2,2021
7713.0,4244.0,4130.0,2021-02-11,Argentina,2,2021
7268.0,6774.0,3848.0,2021-02-12,Argentina,2,2021
7268.0,4030.0,3848.0,2021-02-12,Argentina,2,2021
7161.0,4090.0,3614.0,2021-02-13,Argentina,2,2021
7161.0,5145.0,3614.0,2021-02-13,Argentina,2,2021
6043.0,1750.0,0.0,2021-02-14,Argentina,2,2021
6043.0,2531.0,0.0,2021-02-14,Argentina,2,2021
4261.0,4241.0,0.0,2021-02-15,Argentina,2,2021
4261.0,2480.0,0.0,2021-02-15,Argentina,2,2021
2288.0,1471.0,0.0,2021-02-01,Belgium,2,2021
2288.0,834.0,0.0,2021-02-01,Belgium,2,2021
1269.0,1538.0,0.0,2021-02-02,Belgium,2,2021
1779.0,2508.0,1538.0,2021-02-03,Belgium,2,2021
2972.0,1964.0,1174.0,2021-02-04,Belgium,2,2021
2285.0,1989.0,1098.0,2021-02-05,Belgium,2,2021
2327.0,2019.0,1299.0,2021-02-06,Belgium,2,2021
2191.0,1746.0,610.0,2021-02-07,Belgium,2,2021
1683.0,1565.0042993478808,1806.911230910141,2021-02-08,Belgium,2,2021
1683.0,1569.3951218120678,1721.8973493379422,2021-02-08,Belgium,2,2021
864.0,1533.0,0.0,2021-02-09,Belgium,2,2021
864.0,912.0,0.0,2021-02-09,Belgium,2,2021
1772.0,2696.0,1063.0,2021-02-10,Belgium,2,2021
1772.0,1442.0,1063.0,2021-02-10,Belgium,2,2021
2530.0,1846.0,736.0,2021-02-11,Belgium,2,2021
2530.0,1236.0,736.0,2021-02-11,Belgium,2,2021
2043.0,1946.0,695.0,2021-02-12,Belgium,2,2021
2043.0,1207.0,695.0,2021-02-12,Belgium,2,2021
1991.0,1489.0,1474.0,2021-02-13,Belgium,2,2021
1991.0,1707.0,1474.0,2021-02-13,Belgium,2,2021
1798.0,1116.0,269.0,2021-02-14,Belgium,2,2021
1798.0,1011.0,269.0,2021-02-14,Belgium,2,2021
1521.0,509.0,0.0,2021-02-15,Belgium,2,2021
1521.0,547.0,0.0,2021-02-15,Belgium,2,2021
1683.0,1556.377806227122,1800.139569989864,2021-02-08,Belgium,2,2021
1683.0,1786.443561506839,1706.2593086176723,2021-02-08,Belgium,2,2021
864.0,1523.0,0.0,2021-02-09,Belgium,2,2021
864.0,783.0,0.0,2021-02-09,Belgium,2,2021
1772.0,2663.0,1063.0,2021-02-10,Belgium,2,2021
1772.0,1226.0,1063.0,2021-02-10,Belgium,2,2021
2530.0,1799.0,736.0,2021-02-11,Belgium,2,2021
2530.0,1104.0,736.0,2021-02-11,Belgium,2,2021
2043.0,1885.0,695.0,2021-02-12,Belgium,2,2021
2043.0,1077.0,695.0,2021-02-12,Belgium,2,2021
1991.0,1470.0,1474.0,2021-02-13,Belgium,2,2021
