truth,pred,pred_sir,fecha,CountryName,Month,Year
0.0,0.0,406.0,2021-07-27,Sweden,7,2021
1235.0,323.0,0.0,2021-07-28,Sweden,7,2021
1235.0,0.0,0.0,2021-07-28,Sweden,7,2021
516.0,448.0,0.0,2021-07-29,Sweden,7,2021
516.0,0.0,0.0,2021-07-29,Sweden,7,2021
501.0,353.0,289.0,2021-07-30,Sweden,7,2021
501.0,0.0,289.0,2021-07-30,Sweden,7,2021
509.0,0.0,0.0,2021-07-31,Sweden,7,2021
509.0,0.0,0.0,2021-07-31,Sweden,7,2021
0.0,0.0,128.0,2021-07-01,Sweden,7,2021
0.0,0.0,128.0,2021-07-01,Sweden,7,2021
122.0,0.0,0.0,2021-07-02,Sweden,7,2021
122.0,0.0,0.0,2021-07-02,Sweden,7,2021
0.0,0.0,0.0,2021-07-03,Sweden,7,2021
0.0,0.0,0.0,2021-07-03,Sweden,7,2021
0.0,0.0,0.0,2021-07-04,Sweden,7,2021
0.0,0.0,0.0,2021-07-04,Sweden,7,2021
0.0,0.0,0.0,2021-07-05,Sweden,7,2021
0.0,0.0,0.0,2021-07-05,Sweden,7,2021
0.0,0.0,128.0,2021-07-01,Sweden,7,2021
0.0,0.0,128.0,2021-07-01,Sweden,7,2021
122.0,0.0,0.0,2021-07-02,Sweden,7,2021
122.0,0.0,0.0,2021-07-02,Sweden,7,2021
0.0,0.0,0.0,2021-07-03,Sweden,7,2021
0.0,0.0,0.0,2021-07-03,Sweden,7,2021
0.0,0.0,0.0,2021-07-04,Sweden,7,2021
0.0,0.0,0.0,2021-07-04,Sweden,7,2021
0.0,0.0,0.0,2021-07-05,Sweden,7,2021
0.0,0.0,0.0,2021-07-05,Sweden,7,2021
0.0,374.0,3425.0,2021-07-06,Sweden,7,2021
447.0,0.0,496.0,2021-07-07,Sweden,7,2021
0.0,122.0,231.0,2021-07-08,Sweden,7,2021
0.0,0.0,0.0,2021-07-09,Sweden,7,2021
0.0,0.0,0.0,2021-07-10,Sweden,7,2021
0.0,0.0,0.0,2021-07-11,Sweden,7,2021
0.0,0.0,0.0,2021-07-12,Sweden,7,2021
0.0,0.0,0.0,2021-07-12,Sweden,7,2021
0.0,447.0,3098.0,2021-07-13,Sweden,7,2021
0.0,0.0,3098.0,2021-07-13,Sweden,7,2021
453.0,0.0,162.0,2021-07-14,Sweden,7,2021
453.0,0.0,162.0,2021-07-14,Sweden,7,2021
160.0,0.0,0.0,2021-07-15,Sweden,7,2021
160.0,0.0,0.0,2021-07-15,Sweden,7,2021
168.0,0.0,0.0,2021-07-16,Sweden,7,2021
168.0,0.0,0.0,2021-07-16,Sweden,7,2021
204.0,0.0,0.0,2021-07-17,Sweden,7,2021
204.0,0.0,0.0,2021-07-17,Sweden,7,2021
0.0,0.0,0.0,2021-07-18,Sweden,7,2021
0.0,0.0,0.0,2021-07-18,Sweden,7,2021
0.0,0.0,0.0,2021-07-19,Sweden,7,2021
0.0,0.0,0.0,2021-07-19,Sweden,7,2021
0.0,0.0,0.0,2021-07-12,Sweden,7,2021
0.0,0.0,0.0,2021-07-12,Sweden,7,2021
0.0,447.0,3098.0,2021-07-13,Sweden,7,2021
0.0,0.0,3098.0,2021-07-13,Sweden,7,2021
453.0,0.0,162.0,2021-07-14,Sweden,7,2021
453.0,0.0,162.0,2021-07-14,Sweden,7,2021
160.0,0.0,0.0,2021-07-15,Sweden,7,2021
160.0,0.0,0.0,2021-07-15,Sweden,7,2021
168.0,0.0,0.0,2021-07-16,Sweden,7,2021
168.0,0.0,0.0,2021-07-16,Sweden,7,2021
204.0,0.0,0.0,2021-07-17,Sweden,7,2021
204.0,0.0,0.0,2021-07-17,Sweden,7,2021
0.0,0.0,0.0,2021-07-18,Sweden,7,2021
0.0,0.0,0.0,2021-07-18,Sweden,7,2021
0.0,0.0,0.0,2021-07-19,Sweden,7,2021
0.0,0.0,0.0,2021-07-19,Sweden,7,2021
0.0,453.0,526.0,2021-07-20,Sweden,7,2021
861.0,0.0,71.0,2021-07-21,Sweden,7,2021
323.0,168.0,0.0,2021-07-22,Sweden,7,2021
448.0,0.0,0.0,2021-07-23,Sweden,7,2021
353.0,0.0,0.0,2021-07-24,Sweden,7,2021
0.0,0.0,0.0,2021-07-25,Sweden,7,2021
0.0,0.0,0.0,2021-07-26,Sweden,7,2021
0.0,0.0,0.0,2021-07-26,Sweden,7,2021
0.0,861.0,406.0,2021-07-27,Sweden,7,2021
0.0,0.0,406.0,2021-07-27,Sweden,7,2021
1235.0,323.0,0.0,2021-07-28,Sweden,7,2021
1235.0,0.0,0.0,2021-07-28,Sweden,7,2021
516.0,448.0,0.0,2021-07-29,Sweden,7,2021
516.0,0.0,0.0,2021-07-29,Sweden,7,2021
501.0,353.0,289.0,2021-07-30,Sweden,7,2021
501.0,0.0,289.0,2021-07-30,Sweden,7,2021
509.0,0.0,0.0,2021-07-31,Sweden,7,2021
509.0,0.0,0.0,2021-07-31,Sweden,7,2021
0.0,0.0,0.0,2021-07-26,Finland,7,2021
0.0,0.0,0.0,2021-07-26,Finland,7,2021
0.0,0.0,80.0,2021-07-27,Finland,7,2021
0.0,0.0,80.0,2021-07-27,Finland,7,2021
0.0,0.0,98.0,2021-07-28,Finland,7,2021
0.0,0.0,98.0,2021-07-28,Finland,7,2021
0.0,0.0,123.0,2021-07-29,Finland,7,2021
0.0,0.0,123.0,2021-07-29,Finland,7,2021
0.0,0.0,543.0,2021-07-30,Finland,7,2021
0.0,0.0,543.0,2021-07-30,Finland,7,2021
0.0,0.0,127.0,2021-07-31,Finland,7,2021
0.0,0.0,127.0,2021-07-31,Finland,7,2021
0.0,0.0,450.0,2021-07-01,Finland,7,2021
0.0,0.0,450.0,2021-07-01,Finland,7,2021
0.0,0.0,906.0,2021-07-02,Finland,7,2021
0.0,0.0,906.0,2021-07-02,Finland,7,2021
0.0,0.0,338.0,2021-07-03,Finland,7,2021
0.0,0.0,338.0,2021-07-03,Finland,7,2021
0.0,0.0,244.0,2021-07-04,Finland,7,2021
0.0,0.0,244.0,2021-07-04,Finland,7,2021
0.0,0.0,1391.0,2021-07-05,Finland,7,2021
0.0,0.0,1391.0,2021-07-05,Finland,7,2021
0.0,0.0,1570.0,2021-07-06,Finland,7,2021
0.0,0.0,1627.0,2021-07-07,Finland,7,2021
0.0,0.0,1578.0,2021-07-08,Finland,7,2021
0.0,0.0,1528.0,2021-07-09,Finland,7,2021
0.0,0.0,1552.0,2021-07-10,Finland,7,2021
0.0,0.0,1401.0,2021-07-11,Finland,7,2021
0.0,0.0,0.0,2021-07-12,Finland,7,2021
0.0,0.0,0.0,2021-07-12,Finland,7,2021
0.0,0.0,1982.0,2021-07-13,Finland,7,2021
0.0,0.0,1982.0,2021-07-13,Finland,7,2021
0.0,0.0,1934.0,2021-07-14,Finland,7,2021
0.0,0.0,1934.0,2021-07-14,Finland,7,2021
0.0,0.0,1741.0,2021-07-15,Finland,7,2021
0.0,0.0,1741.0,2021-07-15,Finland,7,2021
0.0,0.0,1516.0,2021-07-16,Finland,7,2021
0.0,0.0,1516.0,2021-07-16,Finland,7,2021
0.0,0.0,1355.0,2021-07-17,Finland,7,2021
0.0,0.0,1355.0,2021-07-17,Finland,7,2021
0.0,0.0,1086.0,2021-07-18,Finland,7,2021
0.0,0.0,1086.0,2021-07-18,Finland,7,2021
0.0,0.0,0.0,2021-07-19,Finland,7,2021
0.0,0.0,0.0,2021-07-19,Finland,7,2021
0.0,0.0,450.0,2021-07-01,Finland,7,2021
0.0,0.0,450.0,2021-07-01,Finland,7,2021
0.0,0.0,906.0,2021-07-02,Finland,7,2021
0.0,0.0,906.0,2021-07-02,Finland,7,2021
0.0,0.0,338.0,2021-07-03,Finland,7,2021
0.0,0.0,338.0,2021-07-03,Finland,7,2021
0.0,0.0,244.0,2021-07-04,Finland,7,2021
0.0,0.0,244.0,2021-07-04,Finland,7,2021
0.0,0.0,1391.0,2021-07-05,Finland,7,2021
0.0,0.0,1391.0,2021-07-05,Finland,7,2021
0.0,0.0,0.0,2021-07-12,Finland,7,2021
0.0,0.0,0.0,2021-07-12,Finland,7,2021
0.0,0.0,1982.0,2021-07-13,Finland,7,2021
0.0,0.0,1982.0,2021-07-13,Finland,7,2021
0.0,0.0,1934.0,2021-07-14,Finland,7,2021
0.0,0.0,1934.0,2021-07-14,Finland,7,2021
0.0,0.0,1741.0,2021-07-15,Finland,7,2021
0.0,0.0,1741.0,2021-07-15,Finland,7,2021
0.0,0.0,1516.0,2021-07-16,Finland,7,2021
0.0,0.0,1516.0,2021-07-16,Finland,7,2021
0.0,0.0,1355.0,2021-07-17,Finland,7,2021
0.0,0.0,1355.0,2021-07-17,Finland,7,2021
0.0,0.0,1086.0,2021-07-18,Finland,7,2021
0.0,0.0,1086.0,2021-07-18,Finland,7,2021
0.0,0.0,0.0,2021-07-19,Finland,7,2021
0.0,0.0,0.0,2021-07-19,Finland,7,2021
0.0,0.0,216.0,2021-07-20,Finland,7,2021
0.0,0.0,228.0,2021-07-21,Finland,7,2021
0.0,0.0,255.0,2021-07-22,Finland,7,2021
0.0,0.0,210.0,2021-07-23,Finland,7,2021
0.0,0.0,248.0,2021-07-24,Finland,7,2021
0.0,0.0,58.0,2021-07-25,Finland,7,2021
0.0,0.0,0.0,2021-07-26,Finland,7,2021
0.0,0.0,0.0,2021-07-26,Finland,7,2021
0.0,0.0,80.0,2021-07-27,Finland,7,2021
0.0,0.0,80.0,2021-07-27,Finland,7,2021
0.0,0.0,98.0,2021-07-28,Finland,7,2021
0.0,0.0,98.0,2021-07-28,Finland,7,2021
0.0,0.0,123.0,2021-07-29,Finland,7,2021
0.0,0.0,123.0,2021-07-29,Finland,7,2021
0.0,0.0,543.0,2021-07-30,Finland,7,2021
0.0,0.0,543.0,2021-07-30,Finland,7,2021
0.0,0.0,127.0,2021-07-31,Finland,7,2021
0.0,0.0,127.0,2021-07-31,Finland,7,2021
0.0,0.0,85.0,2021-07-01,Latvia,7,2021
0.0,0.0,85.0,2021-07-01,Latvia,7,2021
0.0,0.0,25.0,2021-07-02,Latvia,7,2021
0.0,0.0,25.0,2021-07-02,Latvia,7,2021
0.0,0.0,57.0,2021-07-03,Latvia,7,2021
0.0,0.0,57.0,2021-07-03,Latvia,7,2021
0.0,18.0,0.0,2021-07-04,Latvia,7,2021
0.0,0.0,0.0,2021-07-04,Latvia,7,2021
0.0,13.0,0.0,2021-07-05,Latvia,7,2021
0.0,0.0,0.0,2021-07-05,Latvia,7,2021
0.0,0.0,129.0,2021-07-06,Latvia,7,2021
0.0,0.0,100.0,2021-07-07,Latvia,7,2021
0.0,0.0,19.0,2021-07-08,Latvia,7,2021
0.0,0.0,0.0,2021-07-09,Latvia,7,2021
0.0,0.0,9.0,2021-07-10,Latvia,7,2021
0.0,0.0,6.0,2021-07-11,Latvia,7,2021
0.0,0.0,0.0,2021-07-12,Latvia,7,2021
0.0,0.0,0.0,2021-07-12,Latvia,7,2021
0.0,0.0,95.0,2021-07-13,Latvia,7,2021
0.0,0.0,95.0,2021-07-13,Latvia,7,2021
0.0,0.0,65.0,2021-07-14,Latvia,7,2021
0.0,0.0,65.0,2021-07-14,Latvia,7,2021
0.0,0.0,0.0,2021-07-15,Latvia,7,2021
0.0,0.0,0.0,2021-07-15,Latvia,7,2021
0.0,0.0,0.0,2021-07-16,Latvia,7,2021
0.0,0.0,0.0,2021-07-16,Latvia,7,2021
0.0,0.0,0.0,2021-07-17,Latvia,7,2021
0.0,0.0,0.0,2021-07-17,Latvia,7,2021
0.0,0.0,0.0,2021-07-18,Latvia,7,2021
0.0,0.0,0.0,2021-07-18,Latvia,7,2021
0.0,0.0,0.0,2021-07-19,Latvia,7,2021
0.0,0.0,0.0,2021-07-19,Latvia,7,2021
0.0,0.0,85.0,2021-07-01,Latvia,7,2021
0.0,0.0,85.0,2021-07-01,Latvia,7,2021
0.0,0.0,25.0,2021-07-02,Latvia,7,2021
0.0,0.0,25.0,2021-07-02,Latvia,7,2021
0.0,0.0,57.0,2021-07-03,Latvia,7,2021
0.0,0.0,57.0,2021-07-03,Latvia,7,2021
0.0,18.0,0.0,2021-07-04,Latvia,7,2021
0.0,0.0,0.0,2021-07-04,Latvia,7,2021
0.0,13.0,0.0,2021-07-05,Latvia,7,2021
0.0,0.0,0.0,2021-07-05,Latvia,7,2021
20.0,18.804021926723625,21.374361437092833,2021-07-26,Latvia,7,2021
20.0,20.785294740322023,19.46529748332302,2021-07-26,Latvia,7,2021
0.0,0.0,0.0,2021-07-27,Latvia,7,2021
0.0,0.0,0.0,2021-07-27,Latvia,7,2021
0.0,0.0,0.0,2021-07-28,Latvia,7,2021
0.0,0.0,0.0,2021-07-28,Latvia,7,2021
0.0,0.0,8.0,2021-07-29,Latvia,7,2021
0.0,0.0,8.0,2021-07-29,Latvia,7,2021
0.0,0.0,16.0,2021-07-30,Latvia,7,2021
0.0,0.0,16.0,2021-07-30,Latvia,7,2021
0.0,0.0,0.0,2021-07-31,Latvia,7,2021
0.0,0.0,0.0,2021-07-31,Latvia,7,2021
0.0,0.0,0.0,2021-07-12,Latvia,7,2021
0.0,0.0,0.0,2021-07-12,Latvia,7,2021
0.0,0.0,95.0,2021-07-13,Latvia,7,2021
0.0,0.0,95.0,2021-07-13,Latvia,7,2021
0.0,0.0,65.0,2021-07-14,Latvia,7,2021
0.0,0.0,65.0,2021-07-14,Latvia,7,2021
0.0,0.0,0.0,2021-07-15,Latvia,7,2021
0.0,0.0,0.0,2021-07-15,Latvia,7,2021
0.0,0.0,0.0,2021-07-16,Latvia,7,2021
0.0,0.0,0.0,2021-07-16,Latvia,7,2021
0.0,0.0,0.0,2021-07-17,Latvia,7,2021
0.0,0.0,0.0,2021-07-17,Latvia,7,2021
0.0,0.0,0.0,2021-07-18,Latvia,7,2021
0.0,0.0,0.0,2021-07-18,Latvia,7,2021
0.0,0.0,0.0,2021-07-19,Latvia,7,2021
0.0,0.0,0.0,2021-07-19,Latvia,7,2021
0.0,0.0,1.0,2021-07-20,Latvia,7,2021
0.0,0.0,4.0,2021-07-21,Latvia,7,2021
0.0,0.0,16.0,2021-07-22,Latvia,7,2021
0.0,0.0,0.0,2021-07-23,Latvia,7,2021
0.0,0.0,4.0,2021-07-24,Latvia,7,2021
0.0,0.0,13.0,2021-07-25,Latvia,7,2021
20.0,20.544758196343377,18.312299416713216,2021-07-26,Latvia,7,2021
20.0,19.29286080477892,21.65356863382863,2021-07-26,Latvia,7,2021
0.0,0.0,0.0,2021-07-27,Latvia,7,2021
0.0,0.0,0.0,2021-07-27,Latvia,7,2021
0.0,0.0,0.0,2021-07-28,Latvia,7,2021
0.0,0.0,0.0,2021-07-28,Latvia,7,2021
0.0,0.0,8.0,2021-07-29,Latvia,7,2021
0.0,0.0,8.0,2021-07-29,Latvia,7,2021
0.0,0.0,16.0,2021-07-30,Latvia,7,2021
0.0,0.0,16.0,2021-07-30,Latvia,7,2021
0.0,0.0,0.0,2021-07-31,Latvia,7,2021
0.0,0.0,0.0,2021-07-31,Latvia,7,2021
0.0,0.0,0.0,2021-07-12,Canada,7,2021
0.0,0.0,0.0,2021-07-12,Canada,7,2021
0.0,0.0,7662.0,2021-07-13,Canada,7,2021
0.0,0.0,7662.0,2021-07-13,Canada,7,2021
0.0,0.0,7476.0,2021-07-14,Canada,7,2021
0.0,0.0,7476.0,2021-07-14,Canada,7,2021
0.0,0.0,6409.0,2021-07-15,Canada,7,2021
0.0,0.0,6409.0,2021-07-15,Canada,7,2021
0.0,0.0,5210.0,2021-07-16,Canada,7,2021
0.0,0.0,5210.0,2021-07-16,Canada,7,2021
0.0,0.0,4130.0,2021-07-17,Canada,7,2021
0.0,0.0,4130.0,2021-07-17,Canada,7,2021
0.0,0.0,3142.0,2021-07-18,Canada,7,2021
0.0,0.0,3142.0,2021-07-18,Canada,7,2021
47.0,0.0,0.0,2021-07-19,Canada,7,2021
47.0,0.0,0.0,2021-07-19,Canada,7,2021
194.0,0.0,231.0,2021-07-20,Canada,7,2021
0.0,0.0,397.0,2021-07-21,Canada,7,2021
158.0,0.0,340.0,2021-07-22,Canada,7,2021
0.0,0.0,332.0,2021-07-23,Canada,7,2021
81.0,0.0,139.0,2021-07-24,Canada,7,2021
0.0,47.0,17.0,2021-07-25,Canada,7,2021
48.0,52.613569274757914,51.56914305365274,2021-07-26,Canada,7,2021
48.0,48.02611930699511,52.05454062524768,2021-07-26,Canada,7,2021
638.0,0.0,64.0,2021-07-27,Canada,7,2021
638.0,0.0,64.0,2021-07-27,Canada,7,2021
152.0,158.0,238.0,2021-07-28,Canada,7,2021
152.0,0.0,238.0,2021-07-28,Canada,7,2021
500.0,0.0,180.0,2021-07-29,Canada,7,2021
500.0,0.0,180.0,2021-07-29,Canada,7,2021
555.0,81.0,551.0,2021-07-30,Canada,7,2021
555.0,0.0,551.0,2021-07-30,Canada,7,2021
505.0,0.0,0.0,2021-07-31,Canada,7,2021
505.0,0.0,0.0,2021-07-31,Canada,7,2021
48.0,48.397255620068506,52.06373825173597,2021-07-26,Canada,7,2021
48.0,51.1670147385921,52.49554953882526,2021-07-26,Canada,7,2021
638.0,0.0,64.0,2021-07-27,Canada,7,2021
638.0,0.0,64.0,2021-07-27,Canada,7,2021
152.0,158.0,238.0,2021-07-28,Canada,7,2021
152.0,0.0,238.0,2021-07-28,Canada,7,2021
500.0,0.0,180.0,2021-07-29,Canada,7,2021
500.0,0.0,180.0,2021-07-29,Canada,7,2021
555.0,81.0,551.0,2021-07-30,Canada,7,2021
555.0,0.0,551.0,2021-07-30,Canada,7,2021
505.0,0.0,0.0,2021-07-31,Canada,7,2021
505.0,0.0,0.0,2021-07-31,Canada,7,2021
0.0,0.0,3377.0,2021-07-01,Canada,7,2021
0.0,0.0,3377.0,2021-07-01,Canada,7,2021
0.0,0.0,3277.0,2021-07-02,Canada,7,2021
0.0,0.0,3277.0,2021-07-02,Canada,7,2021
0.0,0.0,2108.0,2021-07-03,Canada,7,2021
0.0,0.0,2108.0,2021-07-03,Canada,7,2021
0.0,0.0,1373.0,2021-07-04,Canada,7,2021
0.0,0.0,1373.0,2021-07-04,Canada,7,2021
0.0,0.0,12958.0,2021-07-05,Canada,7,2021
0.0,0.0,12958.0,2021-07-05,Canada,7,2021
40.0,0.0,6233.0,2021-07-06,Canada,7,2021
0.0,0.0,6509.0,2021-07-07,Canada,7,2021
0.0,0.0,6068.0,2021-07-08,Canada,7,2021
0.0,0.0,5637.0,2021-07-09,Canada,7,2021
0.0,0.0,5363.0,2021-07-10,Canada,7,2021
0.0,0.0,4861.0,2021-07-11,Canada,7,2021
0.0,0.0,0.0,2021-07-12,Canada,7,2021
0.0,0.0,0.0,2021-07-12,Canada,7,2021
0.0,0.0,7662.0,2021-07-13,Canada,7,2021
0.0,0.0,7662.0,2021-07-13,Canada,7,2021
0.0,0.0,7476.0,2021-07-14,Canada,7,2021
0.0,0.0,7476.0,2021-07-14,Canada,7,2021
0.0,0.0,6409.0,2021-07-15,Canada,7,2021
0.0,0.0,6409.0,2021-07-15,Canada,7,2021
0.0,0.0,5210.0,2021-07-16,Canada,7,2021
0.0,0.0,5210.0,2021-07-16,Canada,7,2021
0.0,0.0,4130.0,2021-07-17,Canada,7,2021
0.0,0.0,4130.0,2021-07-17,Canada,7,2021
0.0,0.0,3142.0,2021-07-18,Canada,7,2021
0.0,0.0,3142.0,2021-07-18,Canada,7,2021
47.0,0.0,0.0,2021-07-19,Canada,7,2021
47.0,0.0,0.0,2021-07-19,Canada,7,2021
0.0,0.0,3377.0,2021-07-01,Canada,7,2021
0.0,0.0,3377.0,2021-07-01,Canada,7,2021
0.0,0.0,3277.0,2021-07-02,Canada,7,2021
0.0,0.0,3277.0,2021-07-02,Canada,7,2021
0.0,0.0,2108.0,2021-07-03,Canada,7,2021
0.0,0.0,2108.0,2021-07-03,Canada,7,2021
0.0,0.0,1373.0,2021-07-04,Canada,7,2021
0.0,0.0,1373.0,2021-07-04,Canada,7,2021
0.0,0.0,12958.0,2021-07-05,Canada,7,2021
0.0,0.0,12958.0,2021-07-05,Canada,7,2021
76.0,79.46212335285917,80.79103080877758,2021-07-12,Czech Republic,7,2021
76.0,71.70847522055762,83.20204419205895,2021-07-12,Czech Republic,7,2021
39.0,0.0,47.0,2021-07-13,Czech Republic,7,2021
39.0,0.0,47.0,2021-07-13,Czech Republic,7,2021
28.0,0.0,63.0,2021-07-14,Czech Republic,7,2021
28.0,0.0,63.0,2021-07-14,Czech Republic,7,2021
115.0,96.0,95.0,2021-07-15,Czech Republic,7,2021
115.0,0.0,95.0,2021-07-15,Czech Republic,7,2021
71.0,51.0,56.0,2021-07-16,Czech Republic,7,2021
71.0,0.0,56.0,2021-07-16,Czech Republic,7,2021
68.0,80.0,26.0,2021-07-17,Czech Republic,7,2021
68.0,0.0,26.0,2021-07-17,Czech Republic,7,2021
70.0,76.0,0.0,2021-07-18,Czech Republic,7,2021
70.0,0.0,0.0,2021-07-18,Czech Republic,7,2021
193.0,39.0,0.0,2021-07-19,Czech Republic,7,2021
193.0,0.0,0.0,2021-07-19,Czech Republic,7,2021
84.0,28.0,0.0,2021-07-20,Czech Republic,7,2021
208.0,0.0,0.0,2021-07-21,Czech Republic,7,2021
288.0,71.0,100.0,2021-07-22,Czech Republic,7,2021
55.0,0.0,69.0,2021-07-23,Czech Republic,7,2021
5.0,70.0,120.0,2021-07-24,Czech Republic,7,2021
5.0,0.0,17.0,2021-07-25,Czech Republic,7,2021
30.0,27.974147687476,28.745045439940455,2021-07-26,Czech Republic,7,2021
30.0,28.078771745001248,29.07303393813801,2021-07-26,Czech Republic,7,2021
89.0,208.0,0.0,2021-07-27,Czech Republic,7,2021
89.0,0.0,0.0,2021-07-27,Czech Republic,7,2021
6.0,288.0,0.0,2021-07-28,Czech Republic,7,2021
6.0,0.0,0.0,2021-07-28,Czech Republic,7,2021
46.0,55.0,27.0,2021-07-29,Czech Republic,7,2021
46.0,0.0,27.0,2021-07-29,Czech Republic,7,2021
11.0,5.0,117.0,2021-07-30,Czech Republic,7,2021
11.0,0.0,117.0,2021-07-30,Czech Republic,7,2021
0.0,5.0,73.0,2021-07-31,Czech Republic,7,2021
0.0,0.0,73.0,2021-07-31,Czech Republic,7,2021
0.0,0.0,56.0,2021-07-01,Czech Republic,7,2021
0.0,0.0,56.0,2021-07-01,Czech Republic,7,2021
0.0,0.0,187.0,2021-07-02,Czech Republic,7,2021
0.0,0.0,187.0,2021-07-02,Czech Republic,7,2021
0.0,0.0,3.0,2021-07-03,Czech Republic,7,2021
0.0,0.0,3.0,2021-07-03,Czech Republic,7,2021
0.0,0.0,0.0,2021-07-04,Czech Republic,7,2021
0.0,0.0,0.0,2021-07-04,Czech Republic,7,2021
0.0,0.0,0.0,2021-07-05,Czech Republic,7,2021
0.0,0.0,0.0,2021-07-05,Czech Republic,7,2021
0.0,0.0,56.0,2021-07-01,Czech Republic,7,2021
0.0,0.0,56.0,2021-07-01,Czech Republic,7,2021
0.0,0.0,187.0,2021-07-02,Czech Republic,7,2021
0.0,0.0,187.0,2021-07-02,Czech Republic,7,2021
0.0,0.0,3.0,2021-07-03,Czech Republic,7,2021
0.0,0.0,3.0,2021-07-03,Czech Republic,7,2021
0.0,0.0,0.0,2021-07-04,Czech Republic,7,2021
0.0,0.0,0.0,2021-07-04,Czech Republic,7,2021
0.0,0.0,0.0,2021-07-05,Czech Republic,7,2021
0.0,0.0,0.0,2021-07-05,Czech Republic,7,2021
0.0,0.0,114.0,2021-07-06,Czech Republic,7,2021
0.0,0.0,129.0,2021-07-07,Czech Republic,7,2021
0.0,0.0,159.0,2021-07-08,Czech Republic,7,2021
96.0,0.0,119.0,2021-07-09,Czech Republic,7,2021
51.0,0.0,86.0,2021-07-10,Czech Republic,7,2021
80.0,0.0,0.0,2021-07-11,Czech Republic,7,2021
76.0,74.40754530175232,73.12476765257841,2021-07-12,Czech Republic,7,2021
76.0,79.32312113318551,73.50685864357189,2021-07-12,Czech Republic,7,2021
39.0,0.0,47.0,2021-07-13,Czech Republic,7,2021
39.0,0.0,47.0,2021-07-13,Czech Republic,7,2021
28.0,0.0,63.0,2021-07-14,Czech Republic,7,2021
28.0,0.0,63.0,2021-07-14,Czech Republic,7,2021
115.0,96.0,95.0,2021-07-15,Czech Republic,7,2021
115.0,0.0,95.0,2021-07-15,Czech Republic,7,2021
71.0,51.0,56.0,2021-07-16,Czech Republic,7,2021
71.0,0.0,56.0,2021-07-16,Czech Republic,7,2021
68.0,80.0,26.0,2021-07-17,Czech Republic,7,2021
68.0,0.0,26.0,2021-07-17,Czech Republic,7,2021
70.0,76.0,0.0,2021-07-18,Czech Republic,7,2021
70.0,0.0,0.0,2021-07-18,Czech Republic,7,2021
193.0,39.0,0.0,2021-07-19,Czech Republic,7,2021
193.0,0.0,0.0,2021-07-19,Czech Republic,7,2021
30.0,29.880365326924537,30.13305521401271,2021-07-26,Czech Republic,7,2021
30.0,32.12163625377764,32.336687452895205,2021-07-26,Czech Republic,7,2021
89.0,0.0,0.0,2021-07-27,Czech Republic,7,2021
89.0,208.0,0.0,2021-07-27,Czech Republic,7,2021
6.0,0.0,0.0,2021-07-28,Czech Republic,7,2021
6.0,288.0,0.0,2021-07-28,Czech Republic,7,2021
46.0,0.0,27.0,2021-07-29,Czech Republic,7,2021
46.0,55.0,27.0,2021-07-29,Czech Republic,7,2021
11.0,0.0,117.0,2021-07-30,Czech Republic,7,2021
11.0,5.0,117.0,2021-07-30,Czech Republic,7,2021
0.0,0.0,73.0,2021-07-31,Czech Republic,7,2021
0.0,5.0,73.0,2021-07-31,Czech Republic,7,2021
0.0,0.0,0.0,2021-07-12,Germany,7,2021
0.0,0.0,0.0,2021-07-12,Germany,7,2021
1811.0,0.0,3525.0,2021-07-13,Germany,7,2021
1811.0,166.0,3525.0,2021-07-13,Germany,7,2021
432.0,0.0,3787.0,2021-07-14,Germany,7,2021
432.0,707.0,3787.0,2021-07-14,Germany,7,2021
1330.0,0.0,3018.0,2021-07-15,Germany,7,2021
1330.0,691.0,3018.0,2021-07-15,Germany,7,2021
1427.0,0.0,2066.0,2021-07-16,Germany,7,2021
1427.0,668.0,2066.0,2021-07-16,Germany,7,2021
1240.0,0.0,1315.0,2021-07-17,Germany,7,2021
1240.0,0.0,1315.0,2021-07-17,Germany,7,2021
0.0,0.0,712.0,2021-07-18,Germany,7,2021
0.0,0.0,712.0,2021-07-18,Germany,7,2021
0.0,1811.0,0.0,2021-07-19,Germany,7,2021
0.0,0.0,0.0,2021-07-19,Germany,7,2021
3092.0,432.0,87.0,2021-07-20,Germany,7,2021
829.0,0.0,647.0,2021-07-21,Germany,7,2021
1851.0,1427.0,618.0,2021-07-22,Germany,7,2021
1535.0,0.0,586.0,2021-07-23,Germany,7,2021
1732.0,0.0,0.0,2021-07-24,Germany,7,2021
0.0,0.0,0.0,2021-07-25,Germany,7,2021
0.0,0.0,0.0,2021-07-26,Germany,7,2021
0.0,0.0,0.0,2021-07-26,Germany,7,2021
3971.0,829.0,0.0,2021-07-27,Germany,7,2021
3971.0,0.0,0.0,2021-07-27,Germany,7,2021
1254.0,1851.0,386.0,2021-07-28,Germany,7,2021
1254.0,0.0,386.0,2021-07-28,Germany,7,2021
2472.0,1535.0,365.0,2021-07-29,Germany,7,2021
2472.0,0.0,365.0,2021-07-29,Germany,7,2021
2849.0,1732.0,1794.0,2021-07-30,Germany,7,2021
2849.0,0.0,1794.0,2021-07-30,Germany,7,2021
2161.0,0.0,0.0,2021-07-31,Germany,7,2021
2161.0,0.0,0.0,2021-07-31,Germany,7,2021
429.0,588.0,3478.0,2021-07-01,Germany,7,2021
429.0,0.0,3478.0,2021-07-01,Germany,7,2021
509.0,347.0,2298.0,2021-07-02,Germany,7,2021
