truth,pred,pred_sir,fecha,CountryName,Month,Year
160.0,162.90965521707423,167.1165285983436,2021-04-05,Portugal,4,2021
158.0,0.0,0.0,2021-04-06,Portugal,4,2021
158.0,383.0,0.0,2021-04-06,Portugal,4,2021
865.0,0.0,351.0,2021-04-07,Portugal,4,2021
865.0,620.0,351.0,2021-04-07,Portugal,4,2021
628.0,0.0,0.0,2021-04-08,Portugal,4,2021
628.0,590.0,0.0,2021-04-08,Portugal,4,2021
532.0,0.0,95.0,2021-04-09,Portugal,4,2021
532.0,539.0,95.0,2021-04-09,Portugal,4,2021
580.0,0.0,33.0,2021-04-10,Portugal,4,2021
580.0,258.0,33.0,2021-04-10,Portugal,4,2021
476.0,0.0,69.0,2021-04-11,Portugal,4,2021
476.0,160.0,69.0,2021-04-11,Portugal,4,2021
507.0,0.0,0.0,2021-04-12,Portugal,4,2021
507.0,158.0,0.0,2021-04-12,Portugal,4,2021
9614.0,9054.228226619149,8962.765940989271,2021-04-05,Argentina,4,2021
9614.0,9908.396688204868,9139.629093363494,2021-04-05,Argentina,4,2021
13498.0,0.0,977.0,2021-04-06,Argentina,4,2021
13498.0,9209.0,977.0,2021-04-06,Argentina,4,2021
20217.0,0.0,10588.0,2021-04-07,Argentina,4,2021
20217.0,15081.0,10588.0,2021-04-07,Argentina,4,2021
21170.0,0.0,1662.0,2021-04-08,Argentina,4,2021
21170.0,13353.0,1662.0,2021-04-08,Argentina,4,2021
23311.0,0.0,1836.0,2021-04-09,Argentina,4,2021
23311.0,9045.0,1836.0,2021-04-09,Argentina,4,2021
23254.0,0.0,833.0,2021-04-10,Argentina,4,2021
23254.0,9554.0,833.0,2021-04-10,Argentina,4,2021
18608.0,0.0,0.0,2021-04-11,Argentina,4,2021
18608.0,9614.0,0.0,2021-04-11,Argentina,4,2021
14694.0,962.0,0.0,2021-04-12,Argentina,4,2021
14694.0,11647.0,0.0,2021-04-12,Argentina,4,2021
19223.0,0.0,0.0,2021-04-13,Argentina,4,2021
25835.0,21170.0,5741.0,2021-04-14,Argentina,4,2021
23622.0,0.0,4453.0,2021-04-15,Argentina,4,2021
23446.0,23254.0,211.0,2021-04-16,Argentina,4,2021
28374.0,0.0,1287.0,2021-04-17,Argentina,4,2021
18442.0,14694.0,1676.0,2021-04-18,Argentina,4,2021
15562.0,15457.145649437967,14766.55021254579,2021-04-19,Argentina,4,2021
15562.0,14500.576932138316,14349.331589359785,2021-04-19,Argentina,4,2021
19856.0,0.0,0.0,2021-04-20,Argentina,4,2021
19856.0,25835.0,0.0,2021-04-20,Argentina,4,2021
27616.0,0.0,3094.0,2021-04-21,Argentina,4,2021
27616.0,23622.0,3094.0,2021-04-21,Argentina,4,2021
24094.0,0.0,2297.0,2021-04-22,Argentina,4,2021
24094.0,23446.0,2297.0,2021-04-22,Argentina,4,2021
24901.0,0.0,0.0,2021-04-23,Argentina,4,2021
24901.0,28374.0,0.0,2021-04-23,Argentina,4,2021
25534.0,0.0,0.0,2021-04-24,Argentina,4,2021
25534.0,18442.0,0.0,2021-04-24,Argentina,4,2021
18982.0,0.0,9904.0,2021-04-25,Argentina,4,2021
18982.0,15562.0,9904.0,2021-04-25,Argentina,4,2021
14062.0,0.0,0.0,2021-04-26,Argentina,4,2021
14062.0,19856.0,0.0,2021-04-26,Argentina,4,2021
15562.0,16048.560214251718,14435.880617777426,2021-04-19,Argentina,4,2021
15562.0,14617.642942493,15153.420221165185,2021-04-19,Argentina,4,2021
19856.0,0.0,0.0,2021-04-20,Argentina,4,2021
19856.0,25835.0,0.0,2021-04-20,Argentina,4,2021
27616.0,0.0,3094.0,2021-04-21,Argentina,4,2021
27616.0,23622.0,3094.0,2021-04-21,Argentina,4,2021
24094.0,0.0,2297.0,2021-04-22,Argentina,4,2021
24094.0,23446.0,2297.0,2021-04-22,Argentina,4,2021
24901.0,0.0,0.0,2021-04-23,Argentina,4,2021
24901.0,28374.0,0.0,2021-04-23,Argentina,4,2021
25534.0,0.0,0.0,2021-04-24,Argentina,4,2021
25534.0,18442.0,0.0,2021-04-24,Argentina,4,2021
18982.0,0.0,9904.0,2021-04-25,Argentina,4,2021
18982.0,15562.0,9904.0,2021-04-25,Argentina,4,2021
14062.0,0.0,0.0,2021-04-26,Argentina,4,2021
14062.0,19856.0,0.0,2021-04-26,Argentina,4,2021
18194.0,0.0,18477.0,2021-04-27,Argentina,4,2021
23747.0,24094.0,16199.0,2021-04-28,Argentina,4,2021
22129.0,0.0,14314.0,2021-04-29,Argentina,4,2021
24443.0,25534.0,17332.0,2021-04-30,Argentina,4,2021
15081.0,1841.0,2956.0,2021-04-01,Argentina,4,2021
13353.0,9639.0,2982.0,2021-04-02,Argentina,4,2021
9045.0,0.0,1849.0,2021-04-03,Argentina,4,2021
9554.0,7046.0,0.0,2021-04-04,Argentina,4,2021
9614.0,9748.974350159498,9495.94299008535,2021-04-05,Argentina,4,2021
9614.0,10553.04521582028,8848.811762106308,2021-04-05,Argentina,4,2021
13498.0,6345.0,977.0,2021-04-06,Argentina,4,2021
13498.0,0.0,977.0,2021-04-06,Argentina,4,2021
20217.0,15081.0,10588.0,2021-04-07,Argentina,4,2021
20217.0,0.0,10588.0,2021-04-07,Argentina,4,2021
21170.0,13353.0,1662.0,2021-04-08,Argentina,4,2021
21170.0,0.0,1662.0,2021-04-08,Argentina,4,2021
23311.0,9045.0,1836.0,2021-04-09,Argentina,4,2021
23311.0,0.0,1836.0,2021-04-09,Argentina,4,2021
23254.0,9554.0,833.0,2021-04-10,Argentina,4,2021
23254.0,0.0,833.0,2021-04-10,Argentina,4,2021
18608.0,9614.0,0.0,2021-04-11,Argentina,4,2021
18608.0,0.0,0.0,2021-04-11,Argentina,4,2021
14694.0,13498.0,0.0,2021-04-12,Argentina,4,2021
14694.0,0.0,0.0,2021-04-12,Argentina,4,2021
5211.0,3039.0,1073.0,2021-04-01,Belgium,4,2021
5102.0,1739.0,1632.0,2021-04-02,Belgium,4,2021
4162.0,2751.0,0.0,2021-04-03,Belgium,4,2021
4370.0,987.0,5469.0,2021-04-04,Belgium,4,2021
3323.0,3374.32611998633,3148.8035690854986,2021-04-05,Belgium,4,2021
3323.0,3611.578623020818,3398.741774334935,2021-04-05,Belgium,4,2021
1948.0,2956.0,0.0,2021-04-06,Belgium,4,2021
1948.0,0.0,0.0,2021-04-06,Belgium,4,2021
1434.0,5211.0,3276.0,2021-04-07,Belgium,4,2021
1434.0,0.0,3276.0,2021-04-07,Belgium,4,2021
3113.0,5102.0,0.0,2021-04-08,Belgium,4,2021
3113.0,0.0,0.0,2021-04-08,Belgium,4,2021
4336.0,4162.0,610.0,2021-04-09,Belgium,4,2021
4336.0,0.0,610.0,2021-04-09,Belgium,4,2021
4229.0,4370.0,0.0,2021-04-10,Belgium,4,2021
4229.0,0.0,0.0,2021-04-10,Belgium,4,2021
4125.0,3323.0,4560.0,2021-04-11,Belgium,4,2021
4125.0,0.0,4560.0,2021-04-11,Belgium,4,2021
2816.0,1948.0,0.0,2021-04-12,Belgium,4,2021
2816.0,0.0,0.0,2021-04-12,Belgium,4,2021
2807.0,2941.4838163406703,2801.6435751579024,2021-04-19,Belgium,4,2021
2807.0,2653.970572144224,2669.0957288658988,2021-04-19,Belgium,4,2021
1647.0,0.0,0.0,2021-04-20,Belgium,4,2021
1647.0,3195.0,0.0,2021-04-20,Belgium,4,2021
3327.0,0.0,322.0,2021-04-21,Belgium,4,2021
3327.0,4446.0,322.0,2021-04-21,Belgium,4,2021
4764.0,0.0,554.0,2021-04-22,Belgium,4,2021
4764.0,3317.0,554.0,2021-04-22,Belgium,4,2021
3996.0,0.0,97.0,2021-04-23,Belgium,4,2021
3996.0,3168.0,97.0,2021-04-23,Belgium,4,2021
2534.0,0.0,644.0,2021-04-24,Belgium,4,2021
2534.0,3209.0,644.0,2021-04-24,Belgium,4,2021
2846.0,0.0,1701.0,2021-04-25,Belgium,4,2021
2846.0,2807.0,1701.0,2021-04-25,Belgium,4,2021
1777.0,0.0,0.0,2021-04-26,Belgium,4,2021
1777.0,1647.0,0.0,2021-04-26,Belgium,4,2021
1614.0,0.0,1226.0,2021-04-27,Belgium,4,2021
2562.0,4764.0,2576.0,2021-04-28,Belgium,4,2021
3329.0,0.0,1716.0,2021-04-29,Belgium,4,2021
2967.0,2534.0,1504.0,2021-04-30,Belgium,4,2021
3323.0,3346.6815608903876,3382.7541702852486,2021-04-05,Belgium,4,2021
3323.0,3475.939100816846,3198.018643995744,2021-04-05,Belgium,4,2021
1948.0,274.0,0.0,2021-04-06,Belgium,4,2021
1948.0,3073.0,0.0,2021-04-06,Belgium,4,2021
1434.0,0.0,3276.0,2021-04-07,Belgium,4,2021
1434.0,5211.0,3276.0,2021-04-07,Belgium,4,2021
3113.0,0.0,0.0,2021-04-08,Belgium,4,2021
3113.0,5102.0,0.0,2021-04-08,Belgium,4,2021
4336.0,0.0,610.0,2021-04-09,Belgium,4,2021
4336.0,4162.0,610.0,2021-04-09,Belgium,4,2021
4229.0,0.0,0.0,2021-04-10,Belgium,4,2021
4229.0,4370.0,0.0,2021-04-10,Belgium,4,2021
4125.0,0.0,4560.0,2021-04-11,Belgium,4,2021
4125.0,3323.0,4560.0,2021-04-11,Belgium,4,2021
2816.0,0.0,0.0,2021-04-12,Belgium,4,2021
2816.0,1948.0,0.0,2021-04-12,Belgium,4,2021
1716.0,0.0,0.0,2021-04-13,Belgium,4,2021
3195.0,3113.0,1326.0,2021-04-14,Belgium,4,2021
4446.0,0.0,1364.0,2021-04-15,Belgium,4,2021
3317.0,4229.0,756.0,2021-04-16,Belgium,4,2021
3168.0,0.0,1177.0,2021-04-17,Belgium,4,2021
3209.0,2816.0,236.0,2021-04-18,Belgium,4,2021
2807.0,2749.8613043281143,2644.1062806746336,2021-04-19,Belgium,4,2021
2807.0,2630.828753501221,3056.4706597369805,2021-04-19,Belgium,4,2021
1647.0,0.0,0.0,2021-04-20,Belgium,4,2021
1647.0,3195.0,0.0,2021-04-20,Belgium,4,2021
3327.0,0.0,322.0,2021-04-21,Belgium,4,2021
3327.0,4446.0,322.0,2021-04-21,Belgium,4,2021
4764.0,0.0,554.0,2021-04-22,Belgium,4,2021
4764.0,3317.0,554.0,2021-04-22,Belgium,4,2021
3996.0,0.0,97.0,2021-04-23,Belgium,4,2021
3996.0,3168.0,97.0,2021-04-23,Belgium,4,2021
2534.0,0.0,644.0,2021-04-24,Belgium,4,2021
2534.0,3209.0,644.0,2021-04-24,Belgium,4,2021
2846.0,0.0,1701.0,2021-04-25,Belgium,4,2021
2846.0,2807.0,1701.0,2021-04-25,Belgium,4,2021
1777.0,0.0,0.0,2021-04-26,Belgium,4,2021
1777.0,1647.0,0.0,2021-04-26,Belgium,4,2021
80166.0,83906.37134832694,78718.62220011884,2021-04-05,France,4,2021
80166.0,78137.9767921609,80416.73273952886,2021-04-05,France,4,2021
10663.0,15332.0,0.0,2021-04-06,France,4,2021
10663.0,0.0,0.0,2021-04-06,France,4,2021
7514.0,57446.0,37251.0,2021-04-07,France,4,2021
7514.0,0.0,37251.0,2021-04-07,France,4,2021
0.0,50000.0,4183.0,2021-04-08,France,4,2021
0.0,0.0,4183.0,2021-04-08,France,4,2021
96271.0,46422.0,5233.0,2021-04-09,France,4,2021
96271.0,0.0,5233.0,2021-04-09,France,4,2021
0.0,0.0,6599.0,2021-04-10,France,4,2021
0.0,0.0,6599.0,2021-04-10,France,4,2021
0.0,80166.0,3310.0,2021-04-11,France,4,2021
0.0,0.0,3310.0,2021-04-11,France,4,2021
117561.0,10663.0,0.0,2021-04-12,France,4,2021
117561.0,0.0,0.0,2021-04-12,France,4,2021
8325.0,7514.0,0.0,2021-04-13,France,4,2021
37662.0,0.0,14955.0,2021-04-14,France,4,2021
42893.0,96271.0,9056.0,2021-04-15,France,4,2021
37343.0,0.0,6929.0,2021-04-16,France,4,2021
35461.0,0.0,0.0,2021-04-17,France,4,2021
35036.0,117561.0,41220.0,2021-04-18,France,4,2021
27030.0,29133.258106943675,28312.728001934796,2021-04-19,France,4,2021
27030.0,24354.856924838343,28079.617344501497,2021-04-19,France,4,2021
6214.0,16704.0,0.0,2021-04-20,France,4,2021
6214.0,5371.0,0.0,2021-04-20,France,4,2021
43341.0,29199.0,378.0,2021-04-21,France,4,2021
43341.0,0.0,378.0,2021-04-21,France,4,2021
32891.0,37343.0,0.0,2021-04-22,France,4,2021
32891.0,0.0,0.0,2021-04-22,France,4,2021
32754.0,35461.0,0.0,2021-04-23,France,4,2021
32754.0,0.0,0.0,2021-04-23,France,4,2021
31282.0,35036.0,0.0,2021-04-24,France,4,2021
31282.0,0.0,0.0,2021-04-24,France,4,2021
31792.0,27030.0,16419.0,2021-04-25,France,4,2021
31792.0,0.0,16419.0,2021-04-25,France,4,2021
23606.0,6214.0,0.0,2021-04-26,France,4,2021
23606.0,0.0,0.0,2021-04-26,France,4,2021
57446.0,0.0,10333.0,2021-04-01,France,4,2021
50000.0,40810.0,10642.0,2021-04-02,France,4,2021
46422.0,0.0,11377.0,2021-04-03,France,4,2021
0.0,35851.0,7477.0,2021-04-04,France,4,2021
80166.0,73868.33132360496,85253.96144188648,2021-04-05,France,4,2021
80166.0,79735.39600233537,86295.23056861345,2021-04-05,France,4,2021
10663.0,17080.0,0.0,2021-04-06,France,4,2021
10663.0,0.0,0.0,2021-04-06,France,4,2021
7514.0,57446.0,37251.0,2021-04-07,France,4,2021
7514.0,0.0,37251.0,2021-04-07,France,4,2021
0.0,50000.0,4183.0,2021-04-08,France,4,2021
0.0,0.0,4183.0,2021-04-08,France,4,2021
96271.0,46422.0,5233.0,2021-04-09,France,4,2021
96271.0,0.0,5233.0,2021-04-09,France,4,2021
0.0,0.0,6599.0,2021-04-10,France,4,2021
0.0,0.0,6599.0,2021-04-10,France,4,2021
0.0,80166.0,3310.0,2021-04-11,France,4,2021
0.0,0.0,3310.0,2021-04-11,France,4,2021
117561.0,10663.0,0.0,2021-04-12,France,4,2021
117561.0,0.0,0.0,2021-04-12,France,4,2021
27030.0,29297.85704173287,28167.723835881283,2021-04-19,France,4,2021
27030.0,25283.89325515388,26940.89899687284,2021-04-19,France,4,2021
6214.0,14762.0,0.0,2021-04-20,France,4,2021
6214.0,5218.0,0.0,2021-04-20,France,4,2021
43341.0,28373.0,378.0,2021-04-21,France,4,2021
43341.0,0.0,378.0,2021-04-21,France,4,2021
32891.0,37343.0,0.0,2021-04-22,France,4,2021
32891.0,0.0,0.0,2021-04-22,France,4,2021
32754.0,35461.0,0.0,2021-04-23,France,4,2021
32754.0,0.0,0.0,2021-04-23,France,4,2021
31282.0,35036.0,0.0,2021-04-24,France,4,2021
31282.0,0.0,0.0,2021-04-24,France,4,2021
31792.0,27030.0,16419.0,2021-04-25,France,4,2021
31792.0,0.0,16419.0,2021-04-25,France,4,2021
23606.0,6214.0,0.0,2021-04-26,France,4,2021
23606.0,0.0,0.0,2021-04-26,France,4,2021
3744.0,43341.0,22046.0,2021-04-27,France,4,2021
28560.0,0.0,26249.0,2021-04-28,France,4,2021
30553.0,32754.0,18240.0,2021-04-29,France,4,2021
25953.0,0.0,14813.0,2021-04-30,France,4,2021
0.0,0.0,0.0,2021-04-05,Switzerland,4,2021
0.0,0.0,0.0,2021-04-05,Switzerland,4,2021
0.0,1858.0,89.0,2021-04-06,Switzerland,4,2021
0.0,0.0,89.0,2021-04-06,Switzerland,4,2021
4862.0,2340.0,1728.0,2021-04-07,Switzerland,4,2021
4862.0,0.0,1728.0,2021-04-07,Switzerland,4,2021
2245.0,1904.0,516.0,2021-04-08,Switzerland,4,2021
2245.0,0.0,516.0,2021-04-08,Switzerland,4,2021
2386.0,2180.0,564.0,2021-04-09,Switzerland,4,2021
2386.0,0.0,564.0,2021-04-09,Switzerland,4,2021
2458.0,0.0,0.0,2021-04-10,Switzerland,4,2021
2458.0,0.0,0.0,2021-04-10,Switzerland,4,2021
0.0,0.0,0.0,2021-04-11,Switzerland,4,2021
0.0,0.0,0.0,2021-04-11,Switzerland,4,2021
0.0,0.0,0.0,2021-04-12,Switzerland,4,2021
0.0,0.0,0.0,2021-04-12,Switzerland,4,2021
5519.0,4862.0,406.0,2021-04-13,Switzerland,4,2021
2118.0,0.0,974.0,2021-04-14,Switzerland,4,2021
2477.0,2386.0,602.0,2021-04-15,Switzerland,4,2021
2102.0,0.0,934.0,2021-04-16,Switzerland,4,2021
2022.0,0.0,0.0,2021-04-17,Switzerland,4,2021
0.0,0.0,0.0,2021-04-18,Switzerland,4,2021
0.0,0.0,0.0,2021-04-19,Switzerland,4,2021
0.0,0.0,0.0,2021-04-19,Switzerland,4,2021
4884.0,2118.0,0.0,2021-04-20,Switzerland,4,2021
4884.0,0.0,0.0,2021-04-20,Switzerland,4,2021
2139.0,2477.0,463.0,2021-04-21,Switzerland,4,2021
2139.0,0.0,463.0,2021-04-21,Switzerland,4,2021
2668.0,2102.0,189.0,2021-04-22,Switzerland,4,2021
2668.0,0.0,189.0,2021-04-22,Switzerland,4,2021
2221.0,2022.0,596.0,2021-04-23,Switzerland,4,2021
2221.0,0.0,596.0,2021-04-23,Switzerland,4,2021
2027.0,0.0,0.0,2021-04-24,Switzerland,4,2021
2027.0,0.0,0.0,2021-04-24,Switzerland,4,2021
0.0,0.0,0.0,2021-04-25,Switzerland,4,2021
0.0,0.0,0.0,2021-04-25,Switzerland,4,2021
0.0,4884.0,0.0,2021-04-26,Switzerland,4,2021
0.0,0.0,0.0,2021-04-26,Switzerland,4,2021
0.0,0.0,0.0,2021-04-19,Switzerland,4,2021
0.0,0.0,0.0,2021-04-19,Switzerland,4,2021
4884.0,0.0,0.0,2021-04-20,Switzerland,4,2021
4884.0,2118.0,0.0,2021-04-20,Switzerland,4,2021
2139.0,0.0,463.0,2021-04-21,Switzerland,4,2021
2139.0,2477.0,463.0,2021-04-21,Switzerland,4,2021
2668.0,0.0,189.0,2021-04-22,Switzerland,4,2021
2668.0,2102.0,189.0,2021-04-22,Switzerland,4,2021
2221.0,0.0,596.0,2021-04-23,Switzerland,4,2021
2221.0,2022.0,596.0,2021-04-23,Switzerland,4,2021
2027.0,0.0,0.0,2021-04-24,Switzerland,4,2021
2027.0,0.0,0.0,2021-04-24,Switzerland,4,2021
0.0,0.0,0.0,2021-04-25,Switzerland,4,2021
0.0,0.0,0.0,2021-04-25,Switzerland,4,2021
0.0,4884.0,0.0,2021-04-26,Switzerland,4,2021
0.0,0.0,0.0,2021-04-26,Switzerland,4,2021
5260.0,2139.0,1420.0,2021-04-27,Switzerland,4,2021
2057.0,0.0,1760.0,2021-04-28,Switzerland,4,2021
2047.0,2221.0,1288.0,2021-04-29,Switzerland,4,2021
1984.0,0.0,1211.0,2021-04-30,Switzerland,4,2021
2340.0,1985.0,833.0,2021-04-01,Switzerland,4,2021
1904.0,0.0,842.0,2021-04-02,Switzerland,4,2021
2180.0,0.0,0.0,2021-04-03,Switzerland,4,2021
0.0,0.0,0.0,2021-04-04,Switzerland,4,2021
0.0,0.0,0.0,2021-04-05,Switzerland,4,2021
0.0,0.0,0.0,2021-04-05,Switzerland,4,2021
0.0,1858.0,89.0,2021-04-06,Switzerland,4,2021
0.0,0.0,89.0,2021-04-06,Switzerland,4,2021
4862.0,2340.0,1728.0,2021-04-07,Switzerland,4,2021
4862.0,0.0,1728.0,2021-04-07,Switzerland,4,2021
2245.0,1904.0,516.0,2021-04-08,Switzerland,4,2021
2245.0,0.0,516.0,2021-04-08,Switzerland,4,2021
2386.0,2180.0,564.0,2021-04-09,Switzerland,4,2021
2386.0,0.0,564.0,2021-04-09,Switzerland,4,2021
2458.0,0.0,0.0,2021-04-10,Switzerland,4,2021
2458.0,0.0,0.0,2021-04-10,Switzerland,4,2021
0.0,0.0,0.0,2021-04-11,Switzerland,4,2021
0.0,0.0,0.0,2021-04-11,Switzerland,4,2021
0.0,0.0,0.0,2021-04-12,Switzerland,4,2021
0.0,0.0,0.0,2021-04-12,Switzerland,4,2021
5001.0,4648.329582533724,5257.3384889474155,2021-04-05,Netherlands,4,2021
5001.0,4584.7081111806665,5017.126925481241,2021-04-05,Netherlands,4,2021
5325.0,0.0,0.0,2021-04-06,Netherlands,4,2021
5325.0,7285.0,0.0,2021-04-06,Netherlands,4,2021
5735.0,0.0,3871.0,2021-04-07,Netherlands,4,2021
5735.0,7342.0,3871.0,2021-04-07,Netherlands,4,2021
6672.0,0.0,1112.0,2021-04-08,Netherlands,4,2021
6672.0,6297.0,1112.0,2021-04-08,Netherlands,4,2021
6097.0,0.0,1602.0,2021-04-09,Netherlands,4,2021
6097.0,6677.0,1602.0,2021-04-09,Netherlands,4,2021
6253.0,0.0,1228.0,2021-04-10,Netherlands,4,2021
6253.0,6216.0,1228.0,2021-04-10,Netherlands,4,2021
6780.0,0.0,978.0,2021-04-11,Netherlands,4,2021
6780.0,5001.0,978.0,2021-04-11,Netherlands,4,2021
6022.0,0.0,0.0,2021-04-12,Netherlands,4,2021
6022.0,5325.0,0.0,2021-04-12,Netherlands,4,2021
5990.0,0.0,471.0,2021-04-13,Netherlands,4,2021
4406.0,6672.0,1172.0,2021-04-14,Netherlands,4,2021
7771.0,0.0,971.0,2021-04-15,Netherlands,4,2021
7238.0,6253.0,1687.0,2021-04-16,Netherlands,4,2021
6537.0,0.0,1391.0,2021-04-17,Netherlands,4,2021
7139.0,6022.0,476.0,2021-04-18,Netherlands,4,2021
6857.0,6472.8170690863,6547.46912824995,2021-04-19,Netherlands,4,2021
6857.0,7133.804038309972,6212.706369260712,2021-04-19,Netherlands,4,2021
6625.0,0.0,0.0,2021-04-20,Netherlands,4,2021
6625.0,4406.0,0.0,2021-04-20,Netherlands,4,2021
8477.0,0.0,0.0,2021-04-21,Netherlands,4,2021
8477.0,7771.0,0.0,2021-04-21,Netherlands,4,2021
8132.0,0.0,0.0,2021-04-22,Netherlands,4,2021
8132.0,7238.0,0.0,2021-04-22,Netherlands,4,2021
7693.0,0.0,899.0,2021-04-23,Netherlands,4,2021
7693.0,6537.0,899.0,2021-04-23,Netherlands,4,2021
5574.0,0.0,759.0,2021-04-24,Netherlands,4,2021
5574.0,7139.0,759.0,2021-04-24,Netherlands,4,2021
6252.0,0.0,4365.0,2021-04-25,Netherlands,4,2021
6252.0,6857.0,4365.0,2021-04-25,Netherlands,4,2021
4429.0,0.0,0.0,2021-04-26,Netherlands,4,2021
4429.0,6625.0,0.0,2021-04-26,Netherlands,4,2021
6857.0,7368.9702634246705,6780.858439370104,2021-04-19,Netherlands,4,2021
6857.0,6860.282163264199,6911.92177740953,2021-04-19,Netherlands,4,2021
6625.0,0.0,0.0,2021-04-20,Netherlands,4,2021
6625.0,4406.0,0.0,2021-04-20,Netherlands,4,2021
8477.0,0.0,0.0,2021-04-21,Netherlands,4,2021
8477.0,7771.0,0.0,2021-04-21,Netherlands,4,2021
8132.0,0.0,0.0,2021-04-22,Netherlands,4,2021
8132.0,7238.0,0.0,2021-04-22,Netherlands,4,2021
7693.0,0.0,899.0,2021-04-23,Netherlands,4,2021
7693.0,6537.0,899.0,2021-04-23,Netherlands,4,2021
5574.0,0.0,759.0,2021-04-24,Netherlands,4,2021
5574.0,7139.0,759.0,2021-04-24,Netherlands,4,2021
6252.0,0.0,4365.0,2021-04-25,Netherlands,4,2021
6252.0,6857.0,4365.0,2021-04-25,Netherlands,4,2021
4429.0,0.0,0.0,2021-04-26,Netherlands,4,2021
4429.0,6625.0,0.0,2021-04-26,Netherlands,4,2021
4709.0,0.0,565.0,2021-04-27,Netherlands,4,2021
7651.0,8132.0,4033.0,2021-04-28,Netherlands,4,2021
5734.0,0.0,3973.0,2021-04-29,Netherlands,4,2021
5929.0,5574.0,3207.0,2021-04-30,Netherlands,4,2021
7342.0,0.0,2334.0,2021-04-01,Netherlands,4,2021
6297.0,7761.0,2672.0,2021-04-02,Netherlands,4,2021
6677.0,0.0,2168.0,2021-04-03,Netherlands,4,2021
6216.0,6401.0,1794.0,2021-04-04,Netherlands,4,2021
5001.0,5081.253918437633,5275.934755303272,2021-04-05,Netherlands,4,2021
5001.0,5445.121272921385,4537.598756152986,2021-04-05,Netherlands,4,2021
5325.0,27.0,0.0,2021-04-06,Netherlands,4,2021
5325.0,7232.0,0.0,2021-04-06,Netherlands,4,2021
5735.0,0.0,3871.0,2021-04-07,Netherlands,4,2021
5735.0,7342.0,3871.0,2021-04-07,Netherlands,4,2021
6672.0,0.0,1112.0,2021-04-08,Netherlands,4,2021
6672.0,6297.0,1112.0,2021-04-08,Netherlands,4,2021
6097.0,0.0,1602.0,2021-04-09,Netherlands,4,2021
6097.0,6677.0,1602.0,2021-04-09,Netherlands,4,2021
6253.0,0.0,1228.0,2021-04-10,Netherlands,4,2021
6253.0,6216.0,1228.0,2021-04-10,Netherlands,4,2021
6780.0,0.0,978.0,2021-04-11,Netherlands,4,2021
6780.0,5001.0,978.0,2021-04-11,Netherlands,4,2021
6022.0,0.0,0.0,2021-04-12,Netherlands,4,2021
6022.0,5325.0,0.0,2021-04-12,Netherlands,4,2021
451.0,408.08939795691,444.69646179078194,2021-04-05,Ireland,4,2021
451.0,464.7216384547609,482.862787049498,2021-04-05,Ireland,4,2021
320.0,0.0,0.0,2021-04-06,Ireland,4,2021
320.0,335.0,0.0,2021-04-06,Ireland,4,2021
423.0,0.0,190.0,2021-04-07,Ireland,4,2021
423.0,413.0,190.0,2021-04-07,Ireland,4,2021
370.0,0.0,79.0,2021-04-08,Ireland,4,2021
370.0,745.0,79.0,2021-04-08,Ireland,4,2021
344.0,0.0,26.0,2021-04-09,Ireland,4,2021
344.0,589.0,26.0,2021-04-09,Ireland,4,2021
426.0,0.0,57.0,2021-04-10,Ireland,4,2021
426.0,505.0,57.0,2021-04-10,Ireland,4,2021
419.0,0.0,333.0,2021-04-11,Ireland,4,2021
419.0,451.0,333.0,2021-04-11,Ireland,4,2021
300.0,0.0,0.0,2021-04-12,Ireland,4,2021
300.0,320.0,0.0,2021-04-12,Ireland,4,2021
388.0,0.0,0.0,2021-04-13,Ireland,4,2021
341.0,370.0,0.0,2021-04-14,Ireland,4,2021
378.0,0.0,309.0,2021-04-15,Ireland,4,2021
258.0,426.0,159.0,2021-04-16,Ireland,4,2021
389.0,0.0,104.0,2021-04-17,Ireland,4,2021
413.0,300.0,84.0,2021-04-18,Ireland,4,2021
244.0,242.79584937194963,266.8972465398231,2021-04-19,Ireland,4,2021
244.0,232.56286832002263,220.2592248833839,2021-04-19,Ireland,4,2021
408.0,0.0,0.0,2021-04-20,Ireland,4,2021
408.0,341.0,0.0,2021-04-20,Ireland,4,2021
363.0,0.0,0.0,2021-04-21,Ireland,4,2021
363.0,378.0,0.0,2021-04-21,Ireland,4,2021
358.0,0.0,179.0,2021-04-22,Ireland,4,2021
358.0,258.0,179.0,2021-04-22,Ireland,4,2021
533.0,0.0,52.0,2021-04-23,Ireland,4,2021
533.0,389.0,52.0,2021-04-23,Ireland,4,2021
366.0,0.0,15.0,2021-04-24,Ireland,4,2021
366.0,413.0,15.0,2021-04-24,Ireland,4,2021
423.0,0.0,173.0,2021-04-25,Ireland,4,2021
423.0,244.0,173.0,2021-04-25,Ireland,4,2021
414.0,0.0,0.0,2021-04-26,Ireland,4,2021
414.0,408.0,0.0,2021-04-26,Ireland,4,2021
413.0,0.0,194.0,2021-04-01,Ireland,4,2021
745.0,545.0,128.0,2021-04-02,Ireland,4,2021
589.0,0.0,148.0,2021-04-03,Ireland,4,2021
505.0,596.0,414.0,2021-04-04,Ireland,4,2021
451.0,418.6919182682733,434.4691061231218,2021-04-05,Ireland,4,2021
451.0,462.4289241315113,471.52443358508566,2021-04-05,Ireland,4,2021
320.0,0.0,0.0,2021-04-06,Ireland,4,2021
320.0,335.0,0.0,2021-04-06,Ireland,4,2021
