truth,pred,pred_sir,fecha,CountryName,Month,Year
123293.0,43362.0,0.0,2021-11-20,United States,11,2021
43377.0,0.0,0.0,2021-11-21,United States,11,2021
43377.0,32562.0,0.0,2021-11-21,United States,11,2021
38226.0,0.0,0.0,2021-11-22,United States,11,2021
38226.0,130180.0,0.0,2021-11-22,United States,11,2021
40231.0,36430.08812858375,38615.16388184531,2021-11-29,United States,11,2021
40231.0,36720.42458260066,39730.407669375345,2021-11-29,United States,11,2021
182964.0,0.0,0.0,2021-11-30,United States,11,2021
182964.0,87609.0,0.0,2021-11-30,United States,11,2021
32562.0,33369.60904186975,32538.750941026716,2021-11-15,United States,11,2021
32562.0,34344.12678524429,34814.56522415834,2021-11-15,United States,11,2021
130180.0,0.0,0.0,2021-11-16,United States,11,2021
130180.0,77339.0,0.0,2021-11-16,United States,11,2021
85754.0,0.0,0.0,2021-11-17,United States,11,2021
85754.0,92646.0,0.0,2021-11-17,United States,11,2021
109991.0,0.0,0.0,2021-11-18,United States,11,2021
109991.0,55115.0,0.0,2021-11-18,United States,11,2021
105932.0,0.0,85441.0,2021-11-19,United States,11,2021
105932.0,141599.0,85441.0,2021-11-19,United States,11,2021
123293.0,0.0,0.0,2021-11-20,United States,11,2021
123293.0,43362.0,0.0,2021-11-20,United States,11,2021
43377.0,0.0,0.0,2021-11-21,United States,11,2021
43377.0,32562.0,0.0,2021-11-21,United States,11,2021
38226.0,0.0,0.0,2021-11-22,United States,11,2021
38226.0,130180.0,0.0,2021-11-22,United States,11,2021
138836.0,0.0,0.0,2021-11-23,United States,11,2021
87609.0,109991.0,0.0,2021-11-24,United States,11,2021
107341.0,0.0,0.0,2021-11-25,United States,11,2021
31643.0,123293.0,55470.0,2021-11-26,United States,11,2021
49838.0,0.0,0.0,2021-11-27,United States,11,2021
23030.0,38226.0,0.0,2021-11-28,United States,11,2021
40231.0,43158.426491511185,41128.35308042987,2021-11-29,United States,11,2021
40231.0,41136.8742217828,39825.8488772807,2021-11-29,United States,11,2021
182964.0,0.0,0.0,2021-11-30,United States,11,2021
182964.0,87609.0,0.0,2021-11-30,United States,11,2021
32688.0,34376.373403749705,30450.516805629795,2021-11-01,United States,11,2021
32688.0,33232.18937734577,35189.306857003285,2021-11-01,United States,11,2021
109246.0,0.0,19676.0,2021-11-02,United States,11,2021
109246.0,65542.0,19676.0,2021-11-02,United States,11,2021
68254.0,0.0,21699.0,2021-11-03,United States,11,2021
68254.0,100438.0,21699.0,2021-11-03,United States,11,2021
85008.0,0.0,0.0,2021-11-04,United States,11,2021
85008.0,72617.0,0.0,2021-11-04,United States,11,2021
79562.0,0.0,22961.0,2021-11-05,United States,11,2021
79562.0,92578.0,22961.0,2021-11-05,United States,11,2021
95331.0,0.0,0.0,2021-11-06,United States,11,2021
95331.0,34045.0,0.0,2021-11-06,United States,11,2021
34941.0,0.0,0.0,2021-11-07,United States,11,2021
34941.0,32688.0,0.0,2021-11-07,United States,11,2021
37414.0,0.0,0.0,2021-11-08,United States,11,2021
37414.0,109246.0,0.0,2021-11-08,United States,11,2021
0.0,0.0,0.0,2021-11-01,Germany,11,2021
0.0,0.0,0.0,2021-11-01,Germany,11,2021
48079.0,0.0,0.0,2021-11-02,Germany,11,2021
48079.0,10467.0,0.0,2021-11-02,Germany,11,2021
10804.0,0.0,1438.0,2021-11-03,Germany,11,2021
10804.0,23208.0,1438.0,2021-11-03,Germany,11,2021
20385.0,0.0,2637.0,2021-11-04,Germany,11,2021
20385.0,28034.0,2637.0,2021-11-04,Germany,11,2021
33933.0,0.0,2705.0,2021-11-05,Germany,11,2021
33933.0,24660.0,2705.0,2021-11-05,Germany,11,2021
37110.0,0.0,0.0,2021-11-06,Germany,11,2021
37110.0,0.0,0.0,2021-11-06,Germany,11,2021
0.0,0.0,0.0,2021-11-07,Germany,11,2021
0.0,0.0,0.0,2021-11-07,Germany,11,2021
0.0,48079.0,0.0,2021-11-08,Germany,11,2021
0.0,0.0,0.0,2021-11-08,Germany,11,2021
73033.0,10804.0,0.0,2021-11-09,Germany,11,2021
21810.0,0.0,0.0,2021-11-10,Germany,11,2021
39657.0,33933.0,1523.0,2021-11-11,Germany,11,2021
50172.0,0.0,6485.0,2021-11-12,Germany,11,2021
48624.0,0.0,0.0,2021-11-13,Germany,11,2021
0.0,0.0,0.0,2021-11-14,Germany,11,2021
0.0,0.0,0.0,2021-11-15,Germany,11,2021
0.0,0.0,0.0,2021-11-15,Germany,11,2021
102156.0,21810.0,0.0,2021-11-16,Germany,11,2021
102156.0,0.0,0.0,2021-11-16,Germany,11,2021
32021.0,39657.0,0.0,2021-11-17,Germany,11,2021
32021.0,0.0,0.0,2021-11-17,Germany,11,2021
52794.0,50172.0,0.0,2021-11-18,Germany,11,2021
52794.0,0.0,0.0,2021-11-18,Germany,11,2021
65342.0,48624.0,28424.0,2021-11-19,Germany,11,2021
65342.0,0.0,28424.0,2021-11-19,Germany,11,2021
52942.0,0.0,0.0,2021-11-20,Germany,11,2021
52942.0,0.0,0.0,2021-11-20,Germany,11,2021
0.0,0.0,0.0,2021-11-21,Germany,11,2021
0.0,0.0,0.0,2021-11-21,Germany,11,2021
0.0,102156.0,0.0,2021-11-22,Germany,11,2021
0.0,0.0,0.0,2021-11-22,Germany,11,2021
0.0,0.0,0.0,2021-11-29,Germany,11,2021
0.0,0.0,0.0,2021-11-29,Germany,11,2021
140831.0,0.0,0.0,2021-11-30,Germany,11,2021
140831.0,45267.0,0.0,2021-11-30,Germany,11,2021
0.0,0.0,0.0,2021-11-01,Germany,11,2021
0.0,0.0,0.0,2021-11-01,Germany,11,2021
48079.0,10467.0,0.0,2021-11-02,Germany,11,2021
48079.0,0.0,0.0,2021-11-02,Germany,11,2021
10804.0,23208.0,1438.0,2021-11-03,Germany,11,2021
10804.0,0.0,1438.0,2021-11-03,Germany,11,2021
20385.0,28034.0,2637.0,2021-11-04,Germany,11,2021
20385.0,0.0,2637.0,2021-11-04,Germany,11,2021
33933.0,24660.0,2705.0,2021-11-05,Germany,11,2021
33933.0,0.0,2705.0,2021-11-05,Germany,11,2021
37110.0,0.0,0.0,2021-11-06,Germany,11,2021
37110.0,0.0,0.0,2021-11-06,Germany,11,2021
0.0,0.0,0.0,2021-11-07,Germany,11,2021
0.0,0.0,0.0,2021-11-07,Germany,11,2021
0.0,48079.0,0.0,2021-11-08,Germany,11,2021
0.0,0.0,0.0,2021-11-08,Germany,11,2021
0.0,0.0,0.0,2021-11-15,Germany,11,2021
0.0,0.0,0.0,2021-11-15,Germany,11,2021
102156.0,0.0,0.0,2021-11-16,Germany,11,2021
102156.0,21810.0,0.0,2021-11-16,Germany,11,2021
32021.0,0.0,0.0,2021-11-17,Germany,11,2021
32021.0,39657.0,0.0,2021-11-17,Germany,11,2021
52794.0,0.0,0.0,2021-11-18,Germany,11,2021
52794.0,50172.0,0.0,2021-11-18,Germany,11,2021
65342.0,0.0,28424.0,2021-11-19,Germany,11,2021
65342.0,48624.0,28424.0,2021-11-19,Germany,11,2021
52942.0,0.0,0.0,2021-11-20,Germany,11,2021
52942.0,0.0,0.0,2021-11-20,Germany,11,2021
0.0,0.0,0.0,2021-11-21,Germany,11,2021
0.0,0.0,0.0,2021-11-21,Germany,11,2021
0.0,102156.0,0.0,2021-11-22,Germany,11,2021
0.0,0.0,0.0,2021-11-22,Germany,11,2021
137243.0,32021.0,0.0,2021-11-23,Germany,11,2021
45267.0,0.0,0.0,2021-11-24,Germany,11,2021
66840.0,65342.0,7944.0,2021-11-25,Germany,11,2021
75889.0,0.0,15683.0,2021-11-26,Germany,11,2021
76359.0,0.0,0.0,2021-11-27,Germany,11,2021
0.0,0.0,0.0,2021-11-28,Germany,11,2021
0.0,0.0,0.0,2021-11-29,Germany,11,2021
0.0,0.0,0.0,2021-11-29,Germany,11,2021
140831.0,45267.0,0.0,2021-11-30,Germany,11,2021
140831.0,0.0,0.0,2021-11-30,Germany,11,2021
0.0,0.0,0.0,2021-11-01,Spain,11,2021
0.0,0.0,0.0,2021-11-01,Spain,11,2021
0.0,1895.0,0.0,2021-11-02,Spain,11,2021
0.0,0.0,0.0,2021-11-02,Spain,11,2021
5790.0,2500.0,863.0,2021-11-03,Spain,11,2021
5790.0,0.0,863.0,2021-11-03,Spain,11,2021
2257.0,2181.0,121.0,2021-11-04,Spain,11,2021
2257.0,0.0,121.0,2021-11-04,Spain,11,2021
3261.0,2230.0,570.0,2021-11-05,Spain,11,2021
3261.0,0.0,570.0,2021-11-05,Spain,11,2021
3063.0,0.0,0.0,2021-11-06,Spain,11,2021
3063.0,0.0,0.0,2021-11-06,Spain,11,2021
0.0,0.0,0.0,2021-11-07,Spain,11,2021
0.0,0.0,0.0,2021-11-07,Spain,11,2021
0.0,0.0,0.0,2021-11-08,Spain,11,2021
0.0,0.0,0.0,2021-11-08,Spain,11,2021
6389.0,5790.0,0.0,2021-11-09,Spain,11,2021
0.0,0.0,0.0,2021-11-10,Spain,11,2021
6430.0,3261.0,0.0,2021-11-11,Spain,11,2021
4259.0,0.0,653.0,2021-11-12,Spain,11,2021
4322.0,0.0,0.0,2021-11-13,Spain,11,2021
0.0,0.0,0.0,2021-11-14,Spain,11,2021
0.0,0.0,0.0,2021-11-15,Spain,11,2021
0.0,0.0,0.0,2021-11-15,Spain,11,2021
9772.0,0.0,0.0,2021-11-16,Spain,11,2021
9772.0,0.0,0.0,2021-11-16,Spain,11,2021
4070.0,6430.0,0.0,2021-11-17,Spain,11,2021
4070.0,0.0,0.0,2021-11-17,Spain,11,2021
6648.0,4259.0,0.0,2021-11-18,Spain,11,2021
6648.0,0.0,0.0,2021-11-18,Spain,11,2021
6295.0,4322.0,2140.0,2021-11-19,Spain,11,2021
6295.0,0.0,2140.0,2021-11-19,Spain,11,2021
6615.0,0.0,0.0,2021-11-20,Spain,11,2021
6615.0,0.0,0.0,2021-11-20,Spain,11,2021
0.0,0.0,0.0,2021-11-21,Spain,11,2021
0.0,0.0,0.0,2021-11-21,Spain,11,2021
0.0,9772.0,0.0,2021-11-22,Spain,11,2021
0.0,0.0,0.0,2021-11-22,Spain,11,2021
0.0,0.0,0.0,2021-11-29,Spain,11,2021
0.0,0.0,0.0,2021-11-29,Spain,11,2021
22891.0,0.0,0.0,2021-11-30,Spain,11,2021
22891.0,6756.0,0.0,2021-11-30,Spain,11,2021
0.0,0.0,0.0,2021-11-15,Spain,11,2021
0.0,0.0,0.0,2021-11-15,Spain,11,2021
9772.0,0.0,0.0,2021-11-16,Spain,11,2021
9772.0,0.0,0.0,2021-11-16,Spain,11,2021
4070.0,6430.0,0.0,2021-11-17,Spain,11,2021
4070.0,0.0,0.0,2021-11-17,Spain,11,2021
6648.0,4259.0,0.0,2021-11-18,Spain,11,2021
6648.0,0.0,0.0,2021-11-18,Spain,11,2021
6295.0,4322.0,2140.0,2021-11-19,Spain,11,2021
6295.0,0.0,2140.0,2021-11-19,Spain,11,2021
6615.0,0.0,0.0,2021-11-20,Spain,11,2021
6615.0,0.0,0.0,2021-11-20,Spain,11,2021
0.0,0.0,0.0,2021-11-21,Spain,11,2021
0.0,0.0,0.0,2021-11-21,Spain,11,2021
0.0,9772.0,0.0,2021-11-22,Spain,11,2021
0.0,0.0,0.0,2021-11-22,Spain,11,2021
15852.0,4070.0,0.0,2021-11-23,Spain,11,2021
6756.0,0.0,1395.0,2021-11-24,Spain,11,2021
8507.0,6295.0,0.0,2021-11-25,Spain,11,2021
9239.0,0.0,918.0,2021-11-26,Spain,11,2021
9892.0,0.0,0.0,2021-11-27,Spain,11,2021
0.0,0.0,0.0,2021-11-28,Spain,11,2021
0.0,0.0,0.0,2021-11-29,Spain,11,2021
0.0,0.0,0.0,2021-11-29,Spain,11,2021
22891.0,6756.0,0.0,2021-11-30,Spain,11,2021
22891.0,0.0,0.0,2021-11-30,Spain,11,2021
0.0,0.0,0.0,2021-11-01,Spain,11,2021
0.0,0.0,0.0,2021-11-01,Spain,11,2021
0.0,1895.0,0.0,2021-11-02,Spain,11,2021
0.0,0.0,0.0,2021-11-02,Spain,11,2021
5790.0,2500.0,863.0,2021-11-03,Spain,11,2021
5790.0,0.0,863.0,2021-11-03,Spain,11,2021
2257.0,2181.0,121.0,2021-11-04,Spain,11,2021
2257.0,0.0,121.0,2021-11-04,Spain,11,2021
3261.0,2230.0,570.0,2021-11-05,Spain,11,2021
3261.0,0.0,570.0,2021-11-05,Spain,11,2021
3063.0,0.0,0.0,2021-11-06,Spain,11,2021
3063.0,0.0,0.0,2021-11-06,Spain,11,2021
0.0,0.0,0.0,2021-11-07,Spain,11,2021
0.0,0.0,0.0,2021-11-07,Spain,11,2021
0.0,0.0,0.0,2021-11-08,Spain,11,2021
0.0,0.0,0.0,2021-11-08,Spain,11,2021
31477.0,28607.88386021815,31044.240649008487,2021-11-29,France,11,2021
31477.0,32563.756892481422,33544.916080006085,2021-11-29,France,11,2021
8199.0,0.0,0.0,2021-11-30,France,11,2021
8199.0,30266.0,0.0,2021-11-30,France,11,2021
12416.0,13288.096044962698,13089.139267611476,2021-11-15,France,11,2021
12416.0,11873.30589561744,12111.234213595617,2021-11-15,France,11,2021
2941.0,0.0,0.0,2021-11-16,France,11,2021
2941.0,11989.0,0.0,2021-11-16,France,11,2021
19760.0,0.0,0.0,2021-11-17,France,11,2021
19760.0,10945.0,0.0,2021-11-17,France,11,2021
20146.0,0.0,0.0,2021-11-18,France,11,2021
20146.0,12392.0,0.0,2021-11-18,France,11,2021
18820.0,0.0,0.0,2021-11-19,France,11,2021
18820.0,3719.0,0.0,2021-11-19,France,11,2021
20627.0,0.0,0.0,2021-11-20,France,11,2021
20627.0,14614.0,0.0,2021-11-20,France,11,2021
22628.0,0.0,589.0,2021-11-21,France,11,2021
22628.0,12416.0,589.0,2021-11-21,France,11,2021
19632.0,0.0,0.0,2021-11-22,France,11,2021
19632.0,2941.0,0.0,2021-11-22,France,11,2021
4734.0,0.0,0.0,2021-11-23,France,11,2021
30266.0,20146.0,0.0,2021-11-24,France,11,2021
30297.0,0.0,0.0,2021-11-25,France,11,2021
33220.0,20627.0,0.0,2021-11-26,France,11,2021
34198.0,0.0,2216.0,2021-11-27,France,11,2021
36986.0,19632.0,2838.0,2021-11-28,France,11,2021
31477.0,34159.00726982894,33479.42336335953,2021-11-29,France,11,2021
31477.0,32196.85569689177,29723.66927163614,2021-11-29,France,11,2021
8199.0,0.0,0.0,2021-11-30,France,11,2021
8199.0,30266.0,0.0,2021-11-30,France,11,2021
6303.0,6634.714574259193,6769.651654226112,2021-11-01,France,11,2021
6303.0,6381.2405392174,6247.814085972735,2021-11-01,France,11,2021
1611.0,6021.0,455.0,2021-11-02,France,11,2021
1611.0,0.0,455.0,2021-11-02,France,11,2021
1976.0,6511.0,0.0,2021-11-03,France,11,2021
1976.0,0.0,0.0,2021-11-03,France,11,2021
10011.0,5873.0,3254.0,2021-11-04,France,11,2021
10011.0,0.0,3254.0,2021-11-04,France,11,2021
8636.0,6079.0,70.0,2021-11-05,France,11,2021
8636.0,0.0,70.0,2021-11-05,France,11,2021
8748.0,7348.0,0.0,2021-11-06,France,11,2021
8748.0,0.0,0.0,2021-11-06,France,11,2021
9589.0,6303.0,0.0,2021-11-07,France,11,2021
9589.0,0.0,0.0,2021-11-07,France,11,2021
8497.0,1611.0,0.0,2021-11-08,France,11,2021
8497.0,0.0,0.0,2021-11-08,France,11,2021
6303.0,6424.2501136099145,6213.257596264129,2021-11-01,France,11,2021
6303.0,6372.57740805684,6198.286940053567,2021-11-01,France,11,2021
1611.0,0.0,455.0,2021-11-02,France,11,2021
1611.0,6021.0,455.0,2021-11-02,France,11,2021
1976.0,0.0,0.0,2021-11-03,France,11,2021
1976.0,6511.0,0.0,2021-11-03,France,11,2021
10011.0,0.0,3254.0,2021-11-04,France,11,2021
10011.0,5873.0,3254.0,2021-11-04,France,11,2021
8636.0,0.0,70.0,2021-11-05,France,11,2021
8636.0,6079.0,70.0,2021-11-05,France,11,2021
8748.0,0.0,0.0,2021-11-06,France,11,2021
8748.0,7348.0,0.0,2021-11-06,France,11,2021
9589.0,0.0,0.0,2021-11-07,France,11,2021
9589.0,6303.0,0.0,2021-11-07,France,11,2021
8497.0,0.0,0.0,2021-11-08,France,11,2021
8497.0,1611.0,0.0,2021-11-08,France,11,2021
1730.0,0.0,0.0,2021-11-09,France,11,2021
11989.0,10011.0,0.0,2021-11-10,France,11,2021
10945.0,0.0,0.0,2021-11-11,France,11,2021
12392.0,8748.0,0.0,2021-11-12,France,11,2021
3719.0,0.0,229.0,2021-11-13,France,11,2021
14614.0,8497.0,1508.0,2021-11-14,France,11,2021
12416.0,12168.846384602391,12901.08434968408,2021-11-15,France,11,2021
12416.0,11404.968132290378,11587.957275000208,2021-11-15,France,11,2021
2941.0,0.0,0.0,2021-11-16,France,11,2021
2941.0,11989.0,0.0,2021-11-16,France,11,2021
19760.0,0.0,0.0,2021-11-17,France,11,2021
19760.0,10945.0,0.0,2021-11-17,France,11,2021
20146.0,0.0,0.0,2021-11-18,France,11,2021
20146.0,12392.0,0.0,2021-11-18,France,11,2021
18820.0,0.0,0.0,2021-11-19,France,11,2021
18820.0,3719.0,0.0,2021-11-19,France,11,2021
20627.0,0.0,0.0,2021-11-20,France,11,2021
20627.0,14614.0,0.0,2021-11-20,France,11,2021
22628.0,0.0,589.0,2021-11-21,France,11,2021
22628.0,12416.0,589.0,2021-11-21,France,11,2021
19632.0,0.0,0.0,2021-11-22,France,11,2021
19632.0,2941.0,0.0,2021-11-22,France,11,2021
0.0,0.0,0.0,2021-11-01,Belgium,11,2021
0.0,0.0,0.0,2021-11-01,Belgium,11,2021
0.0,5711.0,0.0,2021-11-02,Belgium,11,2021
0.0,0.0,0.0,2021-11-02,Belgium,11,2021
0.0,8722.0,936.0,2021-11-03,Belgium,11,2021
0.0,0.0,936.0,2021-11-03,Belgium,11,2021
32629.0,9136.0,765.0,2021-11-04,Belgium,11,2021
32629.0,0.0,765.0,2021-11-04,Belgium,11,2021
10092.0,8685.0,984.0,2021-11-05,Belgium,11,2021
10092.0,0.0,984.0,2021-11-05,Belgium,11,2021
0.0,0.0,0.0,2021-11-06,Belgium,11,2021
0.0,0.0,0.0,2021-11-06,Belgium,11,2021
10858.0,0.0,0.0,2021-11-07,Belgium,11,2021
10858.0,0.0,0.0,2021-11-07,Belgium,11,2021
0.0,0.0,0.0,2021-11-08,Belgium,11,2021
0.0,0.0,0.0,2021-11-08,Belgium,11,2021
24311.0,0.0,0.0,2021-11-09,Belgium,11,2021
0.0,32629.0,0.0,2021-11-10,Belgium,11,2021
24610.0,0.0,478.0,2021-11-11,Belgium,11,2021
0.0,0.0,2485.0,2021-11-12,Belgium,11,2021
21074.0,10858.0,0.0,2021-11-13,Belgium,11,2021
0.0,0.0,0.0,2021-11-14,Belgium,11,2021
97.0,101.34885215026394,95.04109124104018,2021-11-15,Belgium,11,2021
97.0,104.8384612222786,100.68648539170982,2021-11-15,Belgium,11,2021
27808.0,0.0,0.0,2021-11-16,Belgium,11,2021
27808.0,0.0,0.0,2021-11-16,Belgium,11,2021
12109.0,24610.0,0.0,2021-11-17,Belgium,11,2021
12109.0,0.0,0.0,2021-11-17,Belgium,11,2021
18344.0,0.0,0.0,2021-11-18,Belgium,11,2021
18344.0,0.0,0.0,2021-11-18,Belgium,11,2021
16691.0,21074.0,12717.0,2021-11-19,Belgium,11,2021
16691.0,0.0,12717.0,2021-11-19,Belgium,11,2021
21296.0,0.0,0.0,2021-11-20,Belgium,11,2021
21296.0,0.0,0.0,2021-11-20,Belgium,11,2021
0.0,97.0,0.0,2021-11-21,Belgium,11,2021
0.0,0.0,0.0,2021-11-21,Belgium,11,2021
0.0,27808.0,0.0,2021-11-22,Belgium,11,2021
0.0,0.0,0.0,2021-11-22,Belgium,11,2021
0.0,0.0,0.0,2021-11-29,Belgium,11,2021
0.0,0.0,0.0,2021-11-29,Belgium,11,2021
47629.0,0.0,0.0,2021-11-30,Belgium,11,2021
47629.0,12104.0,0.0,2021-11-30,Belgium,11,2021
97.0,100.87266785246004,93.6577757902081,2021-11-15,Belgium,11,2021
97.0,101.98150566909568,99.63958447567455,2021-11-15,Belgium,11,2021
27808.0,0.0,0.0,2021-11-16,Belgium,11,2021
27808.0,0.0,0.0,2021-11-16,Belgium,11,2021
12109.0,24610.0,0.0,2021-11-17,Belgium,11,2021
12109.0,0.0,0.0,2021-11-17,Belgium,11,2021
18344.0,0.0,0.0,2021-11-18,Belgium,11,2021
18344.0,0.0,0.0,2021-11-18,Belgium,11,2021
16691.0,21074.0,12717.0,2021-11-19,Belgium,11,2021
16691.0,0.0,12717.0,2021-11-19,Belgium,11,2021
21296.0,0.0,0.0,2021-11-20,Belgium,11,2021
21296.0,0.0,0.0,2021-11-20,Belgium,11,2021
0.0,97.0,0.0,2021-11-21,Belgium,11,2021
0.0,0.0,0.0,2021-11-21,Belgium,11,2021
0.0,27808.0,0.0,2021-11-22,Belgium,11,2021
0.0,0.0,0.0,2021-11-22,Belgium,11,2021
41979.0,12109.0,0.0,2021-11-23,Belgium,11,2021
12104.0,0.0,7465.0,2021-11-24,Belgium,11,2021
23345.0,16691.0,0.0,2021-11-25,Belgium,11,2021
20506.0,0.0,5759.0,2021-11-26,Belgium,11,2021
21797.0,0.0,0.0,2021-11-27,Belgium,11,2021
0.0,0.0,0.0,2021-11-28,Belgium,11,2021
0.0,0.0,0.0,2021-11-29,Belgium,11,2021
0.0,0.0,0.0,2021-11-29,Belgium,11,2021
47629.0,12104.0,0.0,2021-11-30,Belgium,11,2021
47629.0,0.0,0.0,2021-11-30,Belgium,11,2021
0.0,0.0,0.0,2021-11-01,Belgium,11,2021
0.0,0.0,0.0,2021-11-01,Belgium,11,2021
0.0,5711.0,0.0,2021-11-02,Belgium,11,2021
0.0,0.0,0.0,2021-11-02,Belgium,11,2021
0.0,8722.0,936.0,2021-11-03,Belgium,11,2021
0.0,0.0,936.0,2021-11-03,Belgium,11,2021
32629.0,9136.0,765.0,2021-11-04,Belgium,11,2021
32629.0,0.0,765.0,2021-11-04,Belgium,11,2021
10092.0,8685.0,984.0,2021-11-05,Belgium,11,2021
10092.0,0.0,984.0,2021-11-05,Belgium,11,2021
0.0,0.0,0.0,2021-11-06,Belgium,11,2021
0.0,0.0,0.0,2021-11-06,Belgium,11,2021
10858.0,0.0,0.0,2021-11-07,Belgium,11,2021
10858.0,0.0,0.0,2021-11-07,Belgium,11,2021
0.0,0.0,0.0,2021-11-08,Belgium,11,2021
0.0,0.0,0.0,2021-11-08,Belgium,11,2021
0.0,0.0,0.0,2021-11-01,Hungary,11,2021
0.0,0.0,0.0,2021-11-01,Hungary,11,2021
10962.0,0.0,0.0,2021-11-02,Hungary,11,2021
10962.0,1212.0,0.0,2021-11-02,Hungary,11,2021
1422.0,0.0,0.0,2021-11-03,Hungary,11,2021
1422.0,2591.0,0.0,2021-11-03,Hungary,11,2021
2227.0,0.0,0.0,2021-11-04,Hungary,11,2021
2227.0,3453.0,0.0,2021-11-04,Hungary,11,2021
5933.0,0.0,0.0,2021-11-05,Hungary,11,2021
5933.0,3355.0,0.0,2021-11-05,Hungary,11,2021
6507.0,0.0,0.0,2021-11-06,Hungary,11,2021
6507.0,0.0,0.0,2021-11-06,Hungary,11,2021
0.0,0.0,0.0,2021-11-07,Hungary,11,2021
0.0,0.0,0.0,2021-11-07,Hungary,11,2021
0.0,10962.0,711.0,2021-11-08,Hungary,11,2021
0.0,0.0,711.0,2021-11-08,Hungary,11,2021
17717.0,1422.0,0.0,2021-11-09,Hungary,11,2021
4363.0,0.0,0.0,2021-11-10,Hungary,11,2021
8218.0,5933.0,257.0,2021-11-11,Hungary,11,2021
8179.0,0.0,1078.0,2021-11-12,Hungary,11,2021
8167.0,0.0,0.0,2021-11-13,Hungary,11,2021
0.0,0.0,0.0,2021-11-14,Hungary,11,2021
0.0,0.0,0.0,2021-11-15,Hungary,11,2021
0.0,0.0,0.0,2021-11-15,Hungary,11,2021
21005.0,4363.0,0.0,2021-11-16,Hungary,11,2021
21005.0,0.0,0.0,2021-11-16,Hungary,11,2021
5254.0,8218.0,0.0,2021-11-17,Hungary,11,2021
5254.0,0.0,0.0,2021-11-17,Hungary,11,2021
10093.0,8179.0,0.0,2021-11-18,Hungary,11,2021
10093.0,0.0,0.0,2021-11-18,Hungary,11,2021
10609.0,8167.0,4747.0,2021-11-19,Hungary,11,2021
10609.0,0.0,4747.0,2021-11-19,Hungary,11,2021
11094.0,0.0,0.0,2021-11-20,Hungary,11,2021
11094.0,0.0,0.0,2021-11-20,Hungary,11,2021
0.0,0.0,0.0,2021-11-21,Hungary,11,2021
0.0,0.0,0.0,2021-11-21,Hungary,11,2021
0.0,21005.0,0.0,2021-11-22,Hungary,11,2021
0.0,0.0,0.0,2021-11-22,Hungary,11,2021
0.0,0.0,0.0,2021-11-29,Hungary,11,2021
0.0,0.0,0.0,2021-11-29,Hungary,11,2021
27710.0,0.0,0.0,2021-11-30,Hungary,11,2021
27710.0,6317.0,0.0,2021-11-30,Hungary,11,2021
0.0,0.0,0.0,2021-11-15,Hungary,11,2021
0.0,0.0,0.0,2021-11-15,Hungary,11,2021
21005.0,0.0,0.0,2021-11-16,Hungary,11,2021
21005.0,4363.0,0.0,2021-11-16,Hungary,11,2021
5254.0,0.0,0.0,2021-11-17,Hungary,11,2021
5254.0,8218.0,0.0,2021-11-17,Hungary,11,2021
10093.0,0.0,0.0,2021-11-18,Hungary,11,2021
10093.0,8179.0,0.0,2021-11-18,Hungary,11,2021
10609.0,0.0,4747.0,2021-11-19,Hungary,11,2021
10609.0,8167.0,4747.0,2021-11-19,Hungary,11,2021
11094.0,0.0,0.0,2021-11-20,Hungary,11,2021
11094.0,0.0,0.0,2021-11-20,Hungary,11,2021
0.0,0.0,0.0,2021-11-21,Hungary,11,2021
0.0,0.0,0.0,2021-11-21,Hungary,11,2021
0.0,21005.0,0.0,2021-11-22,Hungary,11,2021
0.0,0.0,0.0,2021-11-22,Hungary,11,2021
27103.0,5254.0,0.0,2021-11-23,Hungary,11,2021
6317.0,0.0,421.0,2021-11-24,Hungary,11,2021
12427.0,10609.0,1371.0,2021-11-25,Hungary,11,2021
11945.0,0.0,2601.0,2021-11-26,Hungary,11,2021
11659.0,0.0,0.0,2021-11-27,Hungary,11,2021
0.0,0.0,0.0,2021-11-28,Hungary,11,2021
0.0,0.0,0.0,2021-11-29,Hungary,11,2021
0.0,0.0,0.0,2021-11-29,Hungary,11,2021
27710.0,6317.0,0.0,2021-11-30,Hungary,11,2021
27710.0,0.0,0.0,2021-11-30,Hungary,11,2021
0.0,0.0,0.0,2021-11-01,Hungary,11,2021
0.0,0.0,0.0,2021-11-01,Hungary,11,2021
10962.0,1212.0,0.0,2021-11-02,Hungary,11,2021
10962.0,0.0,0.0,2021-11-02,Hungary,11,2021
1422.0,2591.0,0.0,2021-11-03,Hungary,11,2021
1422.0,0.0,0.0,2021-11-03,Hungary,11,2021
2227.0,3453.0,0.0,2021-11-04,Hungary,11,2021
2227.0,0.0,0.0,2021-11-04,Hungary,11,2021
5933.0,3355.0,0.0,2021-11-05,Hungary,11,2021
5933.0,0.0,0.0,2021-11-05,Hungary,11,2021
6507.0,0.0,0.0,2021-11-06,Hungary,11,2021
6507.0,0.0,0.0,2021-11-06,Hungary,11,2021
0.0,0.0,0.0,2021-11-07,Hungary,11,2021
0.0,0.0,0.0,2021-11-07,Hungary,11,2021
0.0,10962.0,711.0,2021-11-08,Hungary,11,2021
0.0,0.0,711.0,2021-11-08,Hungary,11,2021
2781.0,2882.8913071104594,2959.672353647896,2021-11-01,Lithuania,11,2021
2781.0,2586.2974009075688,2922.325061707537,2021-11-01,Lithuania,11,2021
