truth,pred,pred_sir,fecha,CountryName,Month,Year
2009.0,2409.0,1124.0,2021-04-21,Bulgaria,4,2021
1932.0,0.0,647.0,2021-04-22,Bulgaria,4,2021
1932.0,2058.0,647.0,2021-04-22,Bulgaria,4,2021
0.0,0.0,1118.0,2021-04-23,Bulgaria,4,2021
0.0,2007.0,1118.0,2021-04-23,Bulgaria,4,2021
3221.0,0.0,0.0,2021-04-24,Bulgaria,4,2021
3221.0,975.0,0.0,2021-04-24,Bulgaria,4,2021
670.0,0.0,0.0,2021-04-25,Bulgaria,4,2021
670.0,378.0,0.0,2021-04-25,Bulgaria,4,2021
370.0,2065.0,0.0,2021-04-26,Bulgaria,4,2021
370.0,0.0,0.0,2021-04-26,Bulgaria,4,2021
1702.0,2009.0,2089.0,2021-04-27,Bulgaria,4,2021
1836.0,0.0,1607.0,2021-04-28,Bulgaria,4,2021
1302.0,0.0,1227.0,2021-04-29,Bulgaria,4,2021
1139.0,3221.0,1156.0,2021-04-30,Bulgaria,4,2021
701.0,738.1986005837365,735.8626395030468,2021-04-05,Bulgaria,4,2021
701.0,757.6015075123798,642.595825448971,2021-04-05,Bulgaria,4,2021
3822.0,4823.0,5135.0,2021-04-06,Bulgaria,4,2021
3822.0,0.0,5135.0,2021-04-06,Bulgaria,4,2021
0.0,4171.0,3179.0,2021-04-07,Bulgaria,4,2021
0.0,2454.0,3179.0,2021-04-07,Bulgaria,4,2021
7474.0,2630.0,4436.0,2021-04-08,Bulgaria,4,2021
7474.0,378.0,4436.0,2021-04-08,Bulgaria,4,2021
2833.0,3814.0,4267.0,2021-04-09,Bulgaria,4,2021
2833.0,0.0,4267.0,2021-04-09,Bulgaria,4,2021
2678.0,1861.0,2445.0,2021-04-10,Bulgaria,4,2021
2678.0,0.0,2445.0,2021-04-10,Bulgaria,4,2021
1234.0,701.0,853.0,2021-04-11,Bulgaria,4,2021
1234.0,0.0,853.0,2021-04-11,Bulgaria,4,2021
415.0,3822.0,10201.0,2021-04-12,Bulgaria,4,2021
415.0,0.0,10201.0,2021-04-12,Bulgaria,4,2021
3083.0,0.0,2934.0,2021-04-13,Bulgaria,4,2021
2870.0,7474.0,2025.0,2021-04-14,Bulgaria,4,2021
2409.0,0.0,1457.0,2021-04-15,Bulgaria,4,2021
2058.0,2678.0,1842.0,2021-04-16,Bulgaria,4,2021
2007.0,0.0,0.0,2021-04-17,Bulgaria,4,2021
975.0,415.0,0.0,2021-04-18,Bulgaria,4,2021
378.0,381.9457507261339,384.38639081305615,2021-04-19,Bulgaria,4,2021
378.0,412.92239021817056,362.2863530255167,2021-04-19,Bulgaria,4,2021
2462.0,1824.0,1939.0,2021-04-20,Bulgaria,4,2021
2462.0,1214.0,1939.0,2021-04-20,Bulgaria,4,2021
2009.0,821.0,1124.0,2021-04-21,Bulgaria,4,2021
2009.0,1660.0,1124.0,2021-04-21,Bulgaria,4,2021
1932.0,0.0,647.0,2021-04-22,Bulgaria,4,2021
1932.0,2058.0,647.0,2021-04-22,Bulgaria,4,2021
0.0,0.0,1118.0,2021-04-23,Bulgaria,4,2021
0.0,2007.0,1118.0,2021-04-23,Bulgaria,4,2021
3221.0,0.0,0.0,2021-04-24,Bulgaria,4,2021
3221.0,975.0,0.0,2021-04-24,Bulgaria,4,2021
670.0,0.0,0.0,2021-04-25,Bulgaria,4,2021
670.0,378.0,0.0,2021-04-25,Bulgaria,4,2021
370.0,2100.0,0.0,2021-04-26,Bulgaria,4,2021
370.0,0.0,0.0,2021-04-26,Bulgaria,4,2021
617.0,802.0,864.0,2021-04-01,Denmark,4,2021
589.0,0.0,611.0,2021-04-02,Denmark,4,2021
678.0,0.0,428.0,2021-04-03,Denmark,4,2021
710.0,805.0,633.0,2021-04-04,Denmark,4,2021
548.0,542.124827936959,592.7031651412342,2021-04-05,Denmark,4,2021
548.0,510.7612591086877,565.6584792612878,2021-04-05,Denmark,4,2021
452.0,673.0,847.0,2021-04-06,Denmark,4,2021
452.0,25.0,847.0,2021-04-06,Denmark,4,2021
116.0,576.0,357.0,2021-04-07,Denmark,4,2021
116.0,148.0,357.0,2021-04-07,Denmark,4,2021
386.0,467.0,825.0,2021-04-08,Denmark,4,2021
386.0,0.0,825.0,2021-04-08,Denmark,4,2021
608.0,678.0,567.0,2021-04-09,Denmark,4,2021
608.0,0.0,567.0,2021-04-09,Denmark,4,2021
589.0,710.0,382.0,2021-04-10,Denmark,4,2021
589.0,0.0,382.0,2021-04-10,Denmark,4,2021
647.0,548.0,583.0,2021-04-11,Denmark,4,2021
647.0,0.0,583.0,2021-04-11,Denmark,4,2021
638.0,452.0,1587.0,2021-04-12,Denmark,4,2021
638.0,0.0,1587.0,2021-04-12,Denmark,4,2021
845.0,885.5403821131181,912.2725383691212,2021-04-19,Denmark,4,2021
845.0,874.1664106091122,849.8908480062192,2021-04-19,Denmark,4,2021
723.0,0.0,418.0,2021-04-20,Denmark,4,2021
723.0,401.0,418.0,2021-04-20,Denmark,4,2021
389.0,0.0,0.0,2021-04-21,Denmark,4,2021
389.0,588.0,0.0,2021-04-21,Denmark,4,2021
506.0,0.0,0.0,2021-04-22,Denmark,4,2021
506.0,688.0,0.0,2021-04-22,Denmark,4,2021
529.0,0.0,79.0,2021-04-23,Denmark,4,2021
529.0,464.0,79.0,2021-04-23,Denmark,4,2021
590.0,0.0,139.0,2021-04-24,Denmark,4,2021
590.0,662.0,139.0,2021-04-24,Denmark,4,2021
487.0,0.0,724.0,2021-04-25,Denmark,4,2021
487.0,845.0,724.0,2021-04-25,Denmark,4,2021
606.0,0.0,0.0,2021-04-26,Denmark,4,2021
606.0,723.0,0.0,2021-04-26,Denmark,4,2021
700.0,0.0,208.0,2021-04-27,Denmark,4,2021
604.0,506.0,377.0,2021-04-28,Denmark,4,2021
427.0,0.0,461.0,2021-04-29,Denmark,4,2021
498.0,590.0,219.0,2021-04-30,Denmark,4,2021
548.0,541.4529073101123,501.5829498857193,2021-04-05,Denmark,4,2021
548.0,569.5323606539141,520.3149036070913,2021-04-05,Denmark,4,2021
452.0,944.0,847.0,2021-04-06,Denmark,4,2021
452.0,0.0,847.0,2021-04-06,Denmark,4,2021
116.0,617.0,357.0,2021-04-07,Denmark,4,2021
116.0,62.0,357.0,2021-04-07,Denmark,4,2021
386.0,532.0,825.0,2021-04-08,Denmark,4,2021
386.0,0.0,825.0,2021-04-08,Denmark,4,2021
608.0,678.0,567.0,2021-04-09,Denmark,4,2021
608.0,0.0,567.0,2021-04-09,Denmark,4,2021
589.0,710.0,382.0,2021-04-10,Denmark,4,2021
589.0,0.0,382.0,2021-04-10,Denmark,4,2021
647.0,548.0,583.0,2021-04-11,Denmark,4,2021
647.0,0.0,583.0,2021-04-11,Denmark,4,2021
638.0,452.0,1587.0,2021-04-12,Denmark,4,2021
638.0,0.0,1587.0,2021-04-12,Denmark,4,2021
492.0,116.0,587.0,2021-04-13,Denmark,4,2021
401.0,185.0,120.0,2021-04-14,Denmark,4,2021
588.0,286.0,100.0,2021-04-15,Denmark,4,2021
688.0,91.0,210.0,2021-04-16,Denmark,4,2021
464.0,488.0,255.0,2021-04-17,Denmark,4,2021
662.0,0.0,119.0,2021-04-18,Denmark,4,2021
845.0,767.1950233159384,770.630586404178,2021-04-19,Denmark,4,2021
845.0,770.822272764287,913.9068698149716,2021-04-19,Denmark,4,2021
723.0,401.0,418.0,2021-04-20,Denmark,4,2021
723.0,0.0,418.0,2021-04-20,Denmark,4,2021
389.0,588.0,0.0,2021-04-21,Denmark,4,2021
389.0,0.0,0.0,2021-04-21,Denmark,4,2021
506.0,688.0,0.0,2021-04-22,Denmark,4,2021
506.0,0.0,0.0,2021-04-22,Denmark,4,2021
529.0,464.0,79.0,2021-04-23,Denmark,4,2021
529.0,0.0,79.0,2021-04-23,Denmark,4,2021
590.0,662.0,139.0,2021-04-24,Denmark,4,2021
590.0,0.0,139.0,2021-04-24,Denmark,4,2021
487.0,845.0,724.0,2021-04-25,Denmark,4,2021
487.0,0.0,724.0,2021-04-25,Denmark,4,2021
606.0,723.0,0.0,2021-04-26,Denmark,4,2021
606.0,0.0,0.0,2021-04-26,Denmark,4,2021
17002.0,11381.0,19537.0,2021-04-01,Germany,4,2021
24241.0,12578.0,19090.0,2021-04-02,Germany,4,2021
21831.0,10389.0,17137.0,2021-04-03,Germany,4,2021
18071.0,8682.0,14815.0,2021-04-04,Germany,4,2021
12127.0,11339.647417402271,11195.400146290289,2021-04-05,Germany,4,2021
12127.0,13096.836798472274,11052.250104331146,2021-04-05,Germany,4,2021
8438.0,4747.0,8063.0,2021-04-06,Germany,4,2021
8438.0,1736.0,8063.0,2021-04-06,Germany,4,2021
6851.0,14143.0,12339.0,2021-04-07,Germany,4,2021
6851.0,4333.0,12339.0,2021-04-07,Germany,4,2021
9617.0,20323.0,19298.0,2021-04-08,Germany,4,2021
9617.0,0.0,19298.0,2021-04-08,Germany,4,2021
20346.0,21831.0,18749.0,2021-04-09,Germany,4,2021
20346.0,0.0,18749.0,2021-04-09,Germany,4,2021
25403.0,18071.0,16754.0,2021-04-10,Germany,4,2021
25403.0,0.0,16754.0,2021-04-10,Germany,4,2021
24035.0,12127.0,14346.0,2021-04-11,Germany,4,2021
24035.0,0.0,14346.0,2021-04-11,Germany,4,2021
17758.0,8438.0,23118.0,2021-04-12,Germany,4,2021
17758.0,0.0,23118.0,2021-04-12,Germany,4,2021
19057.0,19656.605318794573,19123.03663471319,2021-04-19,Germany,4,2021
19057.0,18999.69805995547,20585.989497212217,2021-04-19,Germany,4,2021
11307.0,0.0,0.0,2021-04-20,Germany,4,2021
11307.0,10677.0,0.0,2021-04-20,Germany,4,2021
9484.0,0.0,1834.0,2021-04-21,Germany,4,2021
9484.0,21592.0,1834.0,2021-04-21,Germany,4,2021
24758.0,0.0,9187.0,2021-04-22,Germany,4,2021
24758.0,29329.0,9187.0,2021-04-22,Germany,4,2021
29395.0,0.0,7340.0,2021-04-23,Germany,4,2021
29395.0,25723.0,7340.0,2021-04-23,Germany,4,2021
27415.0,0.0,3991.0,2021-04-24,Germany,4,2021
27415.0,23708.0,3991.0,2021-04-24,Germany,4,2021
23261.0,0.0,15424.0,2021-04-25,Germany,4,2021
23261.0,19057.0,15424.0,2021-04-25,Germany,4,2021
18533.0,0.0,0.0,2021-04-26,Germany,4,2021
18533.0,11307.0,0.0,2021-04-26,Germany,4,2021
11661.0,0.0,4753.0,2021-04-27,Germany,4,2021
10743.0,24758.0,15138.0,2021-04-28,Germany,4,2021
21995.0,0.0,22144.0,2021-04-29,Germany,4,2021
24497.0,27415.0,17898.0,2021-04-30,Germany,4,2021
12127.0,13292.36992817773,11148.231917535437,2021-04-05,Germany,4,2021
12127.0,13008.561712554125,12288.303911891517,2021-04-05,Germany,4,2021
8438.0,1970.0,8063.0,2021-04-06,Germany,4,2021
8438.0,5986.0,8063.0,2021-04-06,Germany,4,2021
6851.0,6250.0,12339.0,2021-04-07,Germany,4,2021
6851.0,10340.0,12339.0,2021-04-07,Germany,4,2021
9617.0,13127.0,19298.0,2021-04-08,Germany,4,2021
9617.0,317.0,19298.0,2021-04-08,Germany,4,2021
20346.0,21483.0,18749.0,2021-04-09,Germany,4,2021
20346.0,0.0,18749.0,2021-04-09,Germany,4,2021
25403.0,18071.0,16754.0,2021-04-10,Germany,4,2021
25403.0,0.0,16754.0,2021-04-10,Germany,4,2021
24035.0,12127.0,14346.0,2021-04-11,Germany,4,2021
24035.0,0.0,14346.0,2021-04-11,Germany,4,2021
17758.0,8438.0,23118.0,2021-04-12,Germany,4,2021
17758.0,0.0,23118.0,2021-04-12,Germany,4,2021
13136.0,6851.0,0.0,2021-04-13,Germany,4,2021
10677.0,0.0,6538.0,2021-04-14,Germany,4,2021
21592.0,20346.0,13460.0,2021-04-15,Germany,4,2021
29329.0,0.0,11200.0,2021-04-16,Germany,4,2021
25723.0,24035.0,7455.0,2021-04-17,Germany,4,2021
23708.0,0.0,1826.0,2021-04-18,Germany,4,2021
19057.0,18553.580713069045,18456.103734269127,2021-04-19,Germany,4,2021
19057.0,20037.917695536205,18350.26465657934,2021-04-19,Germany,4,2021
11307.0,10677.0,0.0,2021-04-20,Germany,4,2021
11307.0,0.0,0.0,2021-04-20,Germany,4,2021
9484.0,21592.0,1834.0,2021-04-21,Germany,4,2021
9484.0,0.0,1834.0,2021-04-21,Germany,4,2021
24758.0,29329.0,9187.0,2021-04-22,Germany,4,2021
24758.0,0.0,9187.0,2021-04-22,Germany,4,2021
29395.0,25723.0,7340.0,2021-04-23,Germany,4,2021
29395.0,0.0,7340.0,2021-04-23,Germany,4,2021
27415.0,23708.0,3991.0,2021-04-24,Germany,4,2021
27415.0,0.0,3991.0,2021-04-24,Germany,4,2021
23261.0,19057.0,15424.0,2021-04-25,Germany,4,2021
23261.0,0.0,15424.0,2021-04-25,Germany,4,2021
18533.0,11307.0,0.0,2021-04-26,Germany,4,2021
18533.0,0.0,0.0,2021-04-26,Germany,4,2021
572.0,194.0,277.0,2021-04-01,Latvia,4,2021
423.0,438.0,431.0,2021-04-02,Latvia,4,2021
387.0,385.0,458.0,2021-04-03,Latvia,4,2021
212.0,150.0,200.0,2021-04-04,Latvia,4,2021
224.0,223.38498946755337,227.94918542750145,2021-04-05,Latvia,4,2021
224.0,245.6766515697365,232.84039523718633,2021-04-05,Latvia,4,2021
114.0,496.0,530.0,2021-04-06,Latvia,4,2021
114.0,0.0,530.0,2021-04-06,Latvia,4,2021
292.0,572.0,440.0,2021-04-07,Latvia,4,2021
292.0,296.0,440.0,2021-04-07,Latvia,4,2021
515.0,280.0,237.0,2021-04-08,Latvia,4,2021
515.0,61.0,237.0,2021-04-08,Latvia,4,2021
358.0,357.0,389.0,2021-04-09,Latvia,4,2021
358.0,0.0,389.0,2021-04-09,Latvia,4,2021
286.0,212.0,416.0,2021-04-10,Latvia,4,2021
286.0,0.0,416.0,2021-04-10,Latvia,4,2021
499.0,224.0,158.0,2021-04-11,Latvia,4,2021
499.0,0.0,158.0,2021-04-11,Latvia,4,2021
362.0,114.0,43.0,2021-04-12,Latvia,4,2021
362.0,0.0,43.0,2021-04-12,Latvia,4,2021
334.0,313.89259478702235,325.14735152642874,2021-04-19,Latvia,4,2021
334.0,347.8190368692642,343.98888617490985,2021-04-19,Latvia,4,2021
198.0,187.0,137.0,2021-04-20,Latvia,4,2021
198.0,285.0,137.0,2021-04-20,Latvia,4,2021
669.0,3.0,212.0,2021-04-21,Latvia,4,2021
669.0,427.0,212.0,2021-04-21,Latvia,4,2021
580.0,0.0,71.0,2021-04-22,Latvia,4,2021
580.0,299.0,71.0,2021-04-22,Latvia,4,2021
29.0,69.0,55.0,2021-04-23,Latvia,4,2021
29.0,442.0,55.0,2021-04-23,Latvia,4,2021
144.0,0.0,0.0,2021-04-24,Latvia,4,2021
144.0,611.0,0.0,2021-04-24,Latvia,4,2021
448.0,0.0,245.0,2021-04-25,Latvia,4,2021
448.0,334.0,245.0,2021-04-25,Latvia,4,2021
353.0,0.0,0.0,2021-04-26,Latvia,4,2021
353.0,198.0,0.0,2021-04-26,Latvia,4,2021
217.0,440.0,341.0,2021-04-27,Latvia,4,2021
567.0,68.0,273.0,2021-04-28,Latvia,4,2021
731.0,0.0,128.0,2021-04-29,Latvia,4,2021
74.0,144.0,332.0,2021-04-30,Latvia,4,2021
224.0,219.05177312908148,213.4167923529807,2021-04-05,Latvia,4,2021
224.0,243.9192321853112,207.6725698032611,2021-04-05,Latvia,4,2021
114.0,503.0,530.0,2021-04-06,Latvia,4,2021
114.0,0.0,530.0,2021-04-06,Latvia,4,2021
292.0,572.0,440.0,2021-04-07,Latvia,4,2021
292.0,269.0,440.0,2021-04-07,Latvia,4,2021
515.0,280.0,237.0,2021-04-08,Latvia,4,2021
515.0,49.0,237.0,2021-04-08,Latvia,4,2021
358.0,360.0,389.0,2021-04-09,Latvia,4,2021
358.0,0.0,389.0,2021-04-09,Latvia,4,2021
286.0,212.0,416.0,2021-04-10,Latvia,4,2021
286.0,0.0,416.0,2021-04-10,Latvia,4,2021
499.0,224.0,158.0,2021-04-11,Latvia,4,2021
499.0,0.0,158.0,2021-04-11,Latvia,4,2021
362.0,114.0,43.0,2021-04-12,Latvia,4,2021
362.0,0.0,43.0,2021-04-12,Latvia,4,2021
202.0,292.0,240.0,2021-04-13,Latvia,4,2021
489.0,123.0,305.0,2021-04-14,Latvia,4,2021
431.0,193.0,154.0,2021-04-15,Latvia,4,2021
299.0,26.0,129.0,2021-04-16,Latvia,4,2021
518.0,463.0,0.0,2021-04-17,Latvia,4,2021
611.0,0.0,0.0,2021-04-18,Latvia,4,2021
334.0,348.71375894731784,362.41638768953504,2021-04-19,Latvia,4,2021
334.0,344.99966118050054,328.8600366030969,2021-04-19,Latvia,4,2021
198.0,480.0,137.0,2021-04-20,Latvia,4,2021
198.0,15.0,137.0,2021-04-20,Latvia,4,2021
669.0,409.0,212.0,2021-04-21,Latvia,4,2021
669.0,27.0,212.0,2021-04-21,Latvia,4,2021
580.0,261.0,71.0,2021-04-22,Latvia,4,2021
580.0,42.0,71.0,2021-04-22,Latvia,4,2021
29.0,458.0,55.0,2021-04-23,Latvia,4,2021
29.0,63.0,55.0,2021-04-23,Latvia,4,2021
144.0,521.0,0.0,2021-04-24,Latvia,4,2021
144.0,83.0,0.0,2021-04-24,Latvia,4,2021
448.0,249.0,245.0,2021-04-25,Latvia,4,2021
448.0,0.0,245.0,2021-04-25,Latvia,4,2021
353.0,198.0,0.0,2021-04-26,Latvia,4,2021
353.0,0.0,0.0,2021-04-26,Latvia,4,2021
423.0,89.0,411.0,2021-04-01,Cyprus,4,2021
717.0,232.0,408.0,2021-04-02,Cyprus,4,2021
293.0,142.0,370.0,2021-04-03,Cyprus,4,2021
693.0,192.0,412.0,2021-04-04,Cyprus,4,2021
390.0,414.56738539087934,427.8683313561773,2021-04-05,Cyprus,4,2021
390.0,426.5797929642875,421.5859709528943,2021-04-05,Cyprus,4,2021
415.0,274.0,259.0,2021-04-06,Cyprus,4,2021
415.0,0.0,259.0,2021-04-06,Cyprus,4,2021
550.0,423.0,272.0,2021-04-07,Cyprus,4,2021
550.0,46.0,272.0,2021-04-07,Cyprus,4,2021
546.0,676.0,396.0,2021-04-08,Cyprus,4,2021
546.0,0.0,396.0,2021-04-08,Cyprus,4,2021
516.0,293.0,391.0,2021-04-09,Cyprus,4,2021
516.0,0.0,391.0,2021-04-09,Cyprus,4,2021
608.0,693.0,352.0,2021-04-10,Cyprus,4,2021
608.0,0.0,352.0,2021-04-10,Cyprus,4,2021
587.0,390.0,392.0,2021-04-11,Cyprus,4,2021
587.0,0.0,392.0,2021-04-11,Cyprus,4,2021
432.0,415.0,885.0,2021-04-12,Cyprus,4,2021
432.0,0.0,885.0,2021-04-12,Cyprus,4,2021
769.0,804.4830594458059,827.7085686569446,2021-04-19,Cyprus,4,2021
769.0,734.000794522665,750.3989506167086,2021-04-19,Cyprus,4,2021
826.0,0.0,0.0,2021-04-20,Cyprus,4,2021
826.0,514.0,0.0,2021-04-20,Cyprus,4,2021
799.0,0.0,0.0,2021-04-21,Cyprus,4,2021
799.0,599.0,0.0,2021-04-21,Cyprus,4,2021
921.0,0.0,290.0,2021-04-22,Cyprus,4,2021
921.0,588.0,290.0,2021-04-22,Cyprus,4,2021
818.0,0.0,0.0,2021-04-23,Cyprus,4,2021
818.0,670.0,0.0,2021-04-23,Cyprus,4,2021
895.0,0.0,289.0,2021-04-24,Cyprus,4,2021
895.0,662.0,289.0,2021-04-24,Cyprus,4,2021
856.0,0.0,665.0,2021-04-25,Cyprus,4,2021
856.0,769.0,665.0,2021-04-25,Cyprus,4,2021
876.0,0.0,0.0,2021-04-26,Cyprus,4,2021
876.0,826.0,0.0,2021-04-26,Cyprus,4,2021
753.0,0.0,360.0,2021-04-27,Cyprus,4,2021
588.0,921.0,424.0,2021-04-28,Cyprus,4,2021
738.0,0.0,386.0,2021-04-29,Cyprus,4,2021
823.0,895.0,445.0,2021-04-30,Cyprus,4,2021
390.0,374.1313886749943,428.37687698632897,2021-04-05,Cyprus,4,2021
390.0,370.4547632024032,359.2606800808141,2021-04-05,Cyprus,4,2021
415.0,62.0,259.0,2021-04-06,Cyprus,4,2021
415.0,239.0,259.0,2021-04-06,Cyprus,4,2021
550.0,24.0,272.0,2021-04-07,Cyprus,4,2021
550.0,401.0,272.0,2021-04-07,Cyprus,4,2021
546.0,357.0,396.0,2021-04-08,Cyprus,4,2021
546.0,121.0,396.0,2021-04-08,Cyprus,4,2021
516.0,184.0,391.0,2021-04-09,Cyprus,4,2021
516.0,0.0,391.0,2021-04-09,Cyprus,4,2021
608.0,693.0,352.0,2021-04-10,Cyprus,4,2021
608.0,0.0,352.0,2021-04-10,Cyprus,4,2021
587.0,390.0,392.0,2021-04-11,Cyprus,4,2021
587.0,0.0,392.0,2021-04-11,Cyprus,4,2021
432.0,415.0,885.0,2021-04-12,Cyprus,4,2021
432.0,0.0,885.0,2021-04-12,Cyprus,4,2021
456.0,550.0,18.0,2021-04-13,Cyprus,4,2021
514.0,0.0,112.0,2021-04-14,Cyprus,4,2021
599.0,516.0,401.0,2021-04-15,Cyprus,4,2021
588.0,0.0,0.0,2021-04-16,Cyprus,4,2021
670.0,587.0,391.0,2021-04-17,Cyprus,4,2021
662.0,0.0,101.0,2021-04-18,Cyprus,4,2021
769.0,838.3565115803196,728.0000352909932,2021-04-19,Cyprus,4,2021
769.0,798.1863591689581,701.0752080112145,2021-04-19,Cyprus,4,2021
826.0,514.0,0.0,2021-04-20,Cyprus,4,2021
826.0,0.0,0.0,2021-04-20,Cyprus,4,2021
799.0,599.0,0.0,2021-04-21,Cyprus,4,2021
799.0,0.0,0.0,2021-04-21,Cyprus,4,2021
921.0,588.0,290.0,2021-04-22,Cyprus,4,2021
921.0,0.0,290.0,2021-04-22,Cyprus,4,2021
818.0,670.0,0.0,2021-04-23,Cyprus,4,2021
818.0,0.0,0.0,2021-04-23,Cyprus,4,2021
895.0,662.0,289.0,2021-04-24,Cyprus,4,2021
895.0,0.0,289.0,2021-04-24,Cyprus,4,2021
856.0,769.0,665.0,2021-04-25,Cyprus,4,2021
856.0,0.0,665.0,2021-04-25,Cyprus,4,2021
876.0,826.0,0.0,2021-04-26,Cyprus,4,2021
876.0,0.0,0.0,2021-04-26,Cyprus,4,2021
0.0,0.0,0.0,2021-04-05,Sweden,4,2021
0.0,0.0,0.0,2021-04-05,Sweden,4,2021
0.0,16340.0,11927.0,2021-04-06,Sweden,4,2021
0.0,0.0,11927.0,2021-04-06,Sweden,4,2021
21695.0,8316.0,6673.0,2021-04-07,Sweden,4,2021
21695.0,2171.0,6673.0,2021-04-07,Sweden,4,2021
6656.0,6401.0,5148.0,2021-04-08,Sweden,4,2021
6656.0,0.0,5148.0,2021-04-08,Sweden,4,2021
7651.0,0.0,4142.0,2021-04-09,Sweden,4,2021
7651.0,0.0,4142.0,2021-04-09,Sweden,4,2021
7562.0,0.0,0.0,2021-04-10,Sweden,4,2021
7562.0,0.0,0.0,2021-04-10,Sweden,4,2021
0.0,0.0,0.0,2021-04-11,Sweden,4,2021
0.0,0.0,0.0,2021-04-11,Sweden,4,2021
0.0,0.0,868.0,2021-04-12,Sweden,4,2021
0.0,0.0,868.0,2021-04-12,Sweden,4,2021
0.0,21695.0,12100.0,2021-04-13,Sweden,4,2021
18937.0,0.0,4168.0,2021-04-14,Sweden,4,2021
8638.0,7651.0,3935.0,2021-04-15,Sweden,4,2021
6890.0,0.0,0.0,2021-04-16,Sweden,4,2021
7458.0,0.0,0.0,2021-04-17,Sweden,4,2021
0.0,0.0,0.0,2021-04-18,Sweden,4,2021
27.0,28.067733369638784,29.54002677032097,2021-04-19,Sweden,4,2021
27.0,25.246487805640687,25.3906187134907,2021-04-19,Sweden,4,2021
0.0,18937.0,9461.0,2021-04-20,Sweden,4,2021
0.0,0.0,9461.0,2021-04-20,Sweden,4,2021
16661.0,8638.0,1800.0,2021-04-21,Sweden,4,2021
16661.0,0.0,1800.0,2021-04-21,Sweden,4,2021
7344.0,6890.0,1831.0,2021-04-22,Sweden,4,2021
7344.0,0.0,1831.0,2021-04-22,Sweden,4,2021
7514.0,7458.0,0.0,2021-04-23,Sweden,4,2021
7514.0,0.0,0.0,2021-04-23,Sweden,4,2021
6014.0,0.0,0.0,2021-04-24,Sweden,4,2021
6014.0,0.0,0.0,2021-04-24,Sweden,4,2021
0.0,27.0,0.0,2021-04-25,Sweden,4,2021
0.0,0.0,0.0,2021-04-25,Sweden,4,2021
0.0,0.0,0.0,2021-04-26,Sweden,4,2021
0.0,0.0,0.0,2021-04-26,Sweden,4,2021
27.0,28.04610602883003,28.507431192434534,2021-04-19,Sweden,4,2021
27.0,26.948964895887237,27.59230691179446,2021-04-19,Sweden,4,2021
0.0,18937.0,9461.0,2021-04-20,Sweden,4,2021
0.0,0.0,9461.0,2021-04-20,Sweden,4,2021
16661.0,8638.0,1800.0,2021-04-21,Sweden,4,2021
16661.0,0.0,1800.0,2021-04-21,Sweden,4,2021
7344.0,6890.0,1831.0,2021-04-22,Sweden,4,2021
7344.0,0.0,1831.0,2021-04-22,Sweden,4,2021
7514.0,7458.0,0.0,2021-04-23,Sweden,4,2021
7514.0,0.0,0.0,2021-04-23,Sweden,4,2021
6014.0,0.0,0.0,2021-04-24,Sweden,4,2021
6014.0,0.0,0.0,2021-04-24,Sweden,4,2021
0.0,27.0,0.0,2021-04-25,Sweden,4,2021
0.0,0.0,0.0,2021-04-25,Sweden,4,2021
0.0,0.0,0.0,2021-04-26,Sweden,4,2021
0.0,0.0,0.0,2021-04-26,Sweden,4,2021
0.0,16661.0,16594.0,2021-04-27,Sweden,4,2021
14633.0,0.0,5985.0,2021-04-28,Sweden,4,2021
6952.0,7514.0,3885.0,2021-04-29,Sweden,4,2021
6820.0,0.0,4089.0,2021-04-30,Sweden,4,2021
8316.0,7366.0,5954.0,2021-04-01,Sweden,4,2021
8181.0,1889.0,4967.0,2021-04-02,Sweden,4,2021
0.0,0.0,0.0,2021-04-03,Sweden,4,2021
0.0,0.0,0.0,2021-04-04,Sweden,4,2021
0.0,0.0,0.0,2021-04-05,Sweden,4,2021
0.0,0.0,0.0,2021-04-05,Sweden,4,2021
0.0,16340.0,11927.0,2021-04-06,Sweden,4,2021
0.0,0.0,11927.0,2021-04-06,Sweden,4,2021
21695.0,8316.0,6673.0,2021-04-07,Sweden,4,2021
21695.0,3451.0,6673.0,2021-04-07,Sweden,4,2021
6656.0,5880.0,5148.0,2021-04-08,Sweden,4,2021
6656.0,0.0,5148.0,2021-04-08,Sweden,4,2021
7651.0,0.0,4142.0,2021-04-09,Sweden,4,2021
7651.0,0.0,4142.0,2021-04-09,Sweden,4,2021
7562.0,0.0,0.0,2021-04-10,Sweden,4,2021
7562.0,0.0,0.0,2021-04-10,Sweden,4,2021
0.0,0.0,0.0,2021-04-11,Sweden,4,2021
0.0,0.0,0.0,2021-04-11,Sweden,4,2021
0.0,0.0,868.0,2021-04-12,Sweden,4,2021
0.0,0.0,868.0,2021-04-12,Sweden,4,2021
160.0,154.16421994476627,154.52652031740746,2021-04-05,Portugal,4,2021
160.0,144.6301325671585,145.3079955230086,2021-04-05,Portugal,4,2021
158.0,362.0,235.0,2021-04-06,Portugal,4,2021
158.0,0.0,235.0,2021-04-06,Portugal,4,2021
865.0,620.0,473.0,2021-04-07,Portugal,4,2021
865.0,94.0,473.0,2021-04-07,Portugal,4,2021
628.0,509.0,256.0,2021-04-08,Portugal,4,2021
628.0,0.0,256.0,2021-04-08,Portugal,4,2021
532.0,539.0,325.0,2021-04-09,Portugal,4,2021
532.0,0.0,325.0,2021-04-09,Portugal,4,2021
580.0,258.0,229.0,2021-04-10,Portugal,4,2021
