truth,pred,pred_sir,fecha,CountryName,Month,Year
1169.0,669.0,661.0,2021-01-26,Austria,1,2021
1169.0,979.0,661.0,2021-01-26,Austria,1,2021
849.0,1382.0,1059.0,2021-01-27,Austria,1,2021
849.0,1589.0,1059.0,2021-01-27,Austria,1,2021
1322.0,1259.0,1686.0,2021-01-28,Austria,1,2021
1322.0,1627.0,1686.0,2021-01-28,Austria,1,2021
1477.0,1689.0,1494.0,2021-01-29,Austria,1,2021
1477.0,1309.0,1494.0,2021-01-29,Austria,1,2021
1375.0,1423.0,678.0,2021-01-30,Austria,1,2021
1375.0,1714.0,678.0,2021-01-30,Austria,1,2021
1331.0,909.0,965.0,2021-01-31,Austria,1,2021
1331.0,1317.0,965.0,2021-01-31,Austria,1,2021
37.0,33.6463670248702,40.48341267650269,2021-01-25,Finland,1,2021
37.0,33.32856660117593,34.62149176362666,2021-01-25,Finland,1,2021
125.0,327.0,161.0,2021-01-26,Finland,1,2021
125.0,340.0,161.0,2021-01-26,Finland,1,2021
506.0,207.0,0.0,2021-01-27,Finland,1,2021
506.0,300.0,0.0,2021-01-27,Finland,1,2021
305.0,0.0,309.0,2021-01-28,Finland,1,2021
305.0,0.0,309.0,2021-01-28,Finland,1,2021
378.0,371.0,367.0,2021-01-29,Finland,1,2021
378.0,256.0,367.0,2021-01-29,Finland,1,2021
410.0,101.0,118.0,2021-01-30,Finland,1,2021
410.0,174.0,118.0,2021-01-30,Finland,1,2021
0.0,0.0,30.0,2021-01-31,Finland,1,2021
0.0,37.0,30.0,2021-01-31,Finland,1,2021
118.0,114.81191933010123,112.357346185393,2021-01-11,Finland,1,2021
118.0,117.90489897081387,122.28906270363692,2021-01-11,Finland,1,2021
124.0,255.0,221.0,2021-01-12,Finland,1,2021
124.0,302.0,221.0,2021-01-12,Finland,1,2021
287.0,91.0,208.0,2021-01-13,Finland,1,2021
287.0,6.0,208.0,2021-01-13,Finland,1,2021
110.0,391.0,113.0,2021-01-14,Finland,1,2021
110.0,269.0,113.0,2021-01-14,Finland,1,2021
140.0,148.0,43.0,2021-01-15,Finland,1,2021
140.0,52.0,43.0,2021-01-15,Finland,1,2021
176.0,214.0,47.0,2021-01-16,Finland,1,2021
176.0,138.0,47.0,2021-01-16,Finland,1,2021
196.0,143.0,49.0,2021-01-17,Finland,1,2021
196.0,73.0,49.0,2021-01-17,Finland,1,2021
78.0,101.0,0.0,2021-01-18,Finland,1,2021
78.0,142.0,0.0,2021-01-18,Finland,1,2021
106.0,243.0,197.0,2021-01-19,Finland,1,2021
359.0,34.0,0.0,2021-01-20,Finland,1,2021
312.0,129.0,343.0,2021-01-21,Finland,1,2021
0.0,136.0,45.0,2021-01-22,Finland,1,2021
371.0,154.0,150.0,2021-01-23,Finland,1,2021
180.0,30.0,62.0,2021-01-24,Finland,1,2021
37.0,35.3523180076588,37.180410601971424,2021-01-25,Finland,1,2021
37.0,34.16861417686212,34.48285512272102,2021-01-25,Finland,1,2021
125.0,328.0,161.0,2021-01-26,Finland,1,2021
125.0,340.0,161.0,2021-01-26,Finland,1,2021
506.0,207.0,0.0,2021-01-27,Finland,1,2021
506.0,300.0,0.0,2021-01-27,Finland,1,2021
305.0,0.0,309.0,2021-01-28,Finland,1,2021
305.0,0.0,309.0,2021-01-28,Finland,1,2021
378.0,371.0,367.0,2021-01-29,Finland,1,2021
378.0,256.0,367.0,2021-01-29,Finland,1,2021
410.0,101.0,118.0,2021-01-30,Finland,1,2021
410.0,174.0,118.0,2021-01-30,Finland,1,2021
0.0,0.0,30.0,2021-01-31,Finland,1,2021
0.0,37.0,30.0,2021-01-31,Finland,1,2021
53.0,20.0,8.0,2021-01-01,Finland,1,2021
56.0,3.0,11.0,2021-01-02,Finland,1,2021
0.0,0.0,12.0,2021-01-03,Finland,1,2021
35.0,35.0,228.0,2021-01-04,Finland,1,2021
0.0,219.0,220.0,2021-01-05,Finland,1,2021
255.0,149.0,189.0,2021-01-06,Finland,1,2021
35.0,80.0,94.0,2021-01-07,Finland,1,2021
390.0,70.0,23.0,2021-01-08,Finland,1,2021
98.0,13.0,27.0,2021-01-09,Finland,1,2021
205.0,37.0,28.0,2021-01-10,Finland,1,2021
118.0,124.11906586051336,114.80325317352415,2021-01-11,Finland,1,2021
118.0,118.02509087890014,115.0827840625867,2021-01-11,Finland,1,2021
124.0,255.0,221.0,2021-01-12,Finland,1,2021
124.0,302.0,221.0,2021-01-12,Finland,1,2021
287.0,91.0,208.0,2021-01-13,Finland,1,2021
287.0,6.0,208.0,2021-01-13,Finland,1,2021
110.0,391.0,113.0,2021-01-14,Finland,1,2021
110.0,269.0,113.0,2021-01-14,Finland,1,2021
140.0,148.0,43.0,2021-01-15,Finland,1,2021
140.0,52.0,43.0,2021-01-15,Finland,1,2021
176.0,214.0,47.0,2021-01-16,Finland,1,2021
176.0,138.0,47.0,2021-01-16,Finland,1,2021
196.0,143.0,49.0,2021-01-17,Finland,1,2021
196.0,73.0,49.0,2021-01-17,Finland,1,2021
78.0,101.0,0.0,2021-01-18,Finland,1,2021
78.0,142.0,0.0,2021-01-18,Finland,1,2021
11719.0,12598.982813409868,10720.134038730286,2021-01-25,Portugal,1,2021
11719.0,11697.827014429764,12228.91595659812,2021-01-25,Portugal,1,2021
6920.0,7872.0,1269.0,2021-01-26,Portugal,1,2021
6920.0,8460.0,1269.0,2021-01-26,Portugal,1,2021
10772.0,10826.0,6278.0,2021-01-27,Portugal,1,2021
10772.0,11829.0,6278.0,2021-01-27,Portugal,1,2021
15073.0,8041.0,5812.0,2021-01-28,Portugal,1,2021
15073.0,11332.0,5812.0,2021-01-28,Portugal,1,2021
16385.0,10867.0,11837.0,2021-01-29,Portugal,1,2021
16385.0,8819.0,11837.0,2021-01-29,Portugal,1,2021
13139.0,11093.0,4571.0,2021-01-30,Portugal,1,2021
13139.0,12120.0,4571.0,2021-01-30,Portugal,1,2021
12393.0,5823.0,2422.0,2021-01-31,Portugal,1,2021
12393.0,10012.0,2422.0,2021-01-31,Portugal,1,2021
7622.0,5105.0,4254.0,2021-01-01,Portugal,1,2021
6943.0,2127.0,1302.0,2021-01-02,Portugal,1,2021
3234.0,1951.0,1644.0,2021-01-03,Portugal,1,2021
3376.0,2436.0,3446.0,2021-01-04,Portugal,1,2021
4361.0,3771.0,2663.0,2021-01-05,Portugal,1,2021
4948.0,6723.0,4811.0,2021-01-06,Portugal,1,2021
10016.0,8817.0,4553.0,2021-01-07,Portugal,1,2021
9916.0,8472.0,4284.0,2021-01-08,Portugal,1,2021
10181.0,4668.0,1326.0,2021-01-09,Portugal,1,2021
9475.0,4159.0,1661.0,2021-01-10,Portugal,1,2021
7497.0,7721.394948956612,8068.268492342726,2021-01-11,Portugal,1,2021
7497.0,7580.872970599626,7859.259698864194,2021-01-11,Portugal,1,2021
5591.0,3576.0,5071.0,2021-01-12,Portugal,1,2021
5591.0,5535.0,5071.0,2021-01-12,Portugal,1,2021
7250.0,10914.0,4812.0,2021-01-13,Portugal,1,2021
7250.0,6871.0,4812.0,2021-01-13,Portugal,1,2021
10546.0,10971.0,4554.0,2021-01-14,Portugal,1,2021
10546.0,6666.0,4554.0,2021-01-14,Portugal,1,2021
10686.0,11148.0,4283.0,2021-01-15,Portugal,1,2021
10686.0,6788.0,4283.0,2021-01-15,Portugal,1,2021
10654.0,10401.0,1324.0,2021-01-16,Portugal,1,2021
10654.0,6231.0,1324.0,2021-01-16,Portugal,1,2021
10938.0,8299.0,1659.0,2021-01-17,Portugal,1,2021
10938.0,4860.0,1659.0,2021-01-17,Portugal,1,2021
10378.0,4041.0,0.0,2021-01-18,Portugal,1,2021
10378.0,6087.0,0.0,2021-01-18,Portugal,1,2021
7497.0,7902.653765987579,8109.127619824328,2021-01-11,Portugal,1,2021
7497.0,6972.734425452933,7584.390166199371,2021-01-11,Portugal,1,2021
5591.0,3440.0,5071.0,2021-01-12,Portugal,1,2021
5591.0,5357.0,5071.0,2021-01-12,Portugal,1,2021
7250.0,10643.0,4812.0,2021-01-13,Portugal,1,2021
7250.0,6500.0,4812.0,2021-01-13,Portugal,1,2021
10546.0,10623.0,4554.0,2021-01-14,Portugal,1,2021
10546.0,6325.0,4554.0,2021-01-14,Portugal,1,2021
10686.0,10818.0,4283.0,2021-01-15,Portugal,1,2021
10686.0,6442.0,4283.0,2021-01-15,Portugal,1,2021
10654.0,10071.0,1324.0,2021-01-16,Portugal,1,2021
10654.0,5922.0,1324.0,2021-01-16,Portugal,1,2021
10938.0,8003.0,1659.0,2021-01-17,Portugal,1,2021
10938.0,4631.0,1659.0,2021-01-17,Portugal,1,2021
10378.0,3927.0,0.0,2021-01-18,Portugal,1,2021
10378.0,5905.0,0.0,2021-01-18,Portugal,1,2021
6685.0,5113.0,3499.0,2021-01-19,Portugal,1,2021
10434.0,8689.0,8441.0,2021-01-20,Portugal,1,2021
14633.0,7498.0,7860.0,2021-01-21,Portugal,1,2021
13484.0,7882.0,7540.0,2021-01-22,Portugal,1,2021
13958.0,8000.0,6444.0,2021-01-23,Portugal,1,2021
15293.0,7372.0,4234.0,2021-01-24,Portugal,1,2021
11719.0,11551.133559017506,12710.800113827012,2021-01-25,Portugal,1,2021
11719.0,10793.420944380803,12850.056680290323,2021-01-25,Portugal,1,2021
6920.0,8145.0,1269.0,2021-01-26,Portugal,1,2021
6920.0,8884.0,1269.0,2021-01-26,Portugal,1,2021
10772.0,11154.0,6278.0,2021-01-27,Portugal,1,2021
10772.0,12412.0,6278.0,2021-01-27,Portugal,1,2021
15073.0,8490.0,5812.0,2021-01-28,Portugal,1,2021
15073.0,11715.0,5812.0,2021-01-28,Portugal,1,2021
16385.0,11453.0,11837.0,2021-01-29,Portugal,1,2021
16385.0,9194.0,11837.0,2021-01-29,Portugal,1,2021
13139.0,11435.0,4571.0,2021-01-30,Portugal,1,2021
13139.0,12686.0,4571.0,2021-01-30,Portugal,1,2021
12393.0,6258.0,2422.0,2021-01-31,Portugal,1,2021
12393.0,10244.0,2422.0,2021-01-31,Portugal,1,2021
11606.0,11083.0,11265.0,2021-01-01,Argentina,1,2021
4095.0,5812.0,4219.0,2021-01-02,Argentina,1,2021
5257.0,6128.0,5450.0,2021-01-03,Argentina,1,2021
5901.0,8357.0,13958.0,2021-01-04,Argentina,1,2021
8220.0,13230.0,9254.0,2021-01-05,Argentina,1,2021
13794.0,14263.0,9663.0,2021-01-06,Argentina,1,2021
13540.0,14268.0,940.0,2021-01-07,Argentina,1,2021
13823.0,6745.0,11508.0,2021-01-08,Argentina,1,2021
13389.0,6511.0,4438.0,2021-01-09,Argentina,1,2021
11072.0,7113.0,5642.0,2021-01-10,Argentina,1,2021
7814.0,7974.598604124765,7884.143438387551,2021-01-11,Argentina,1,2021
7814.0,7694.68772040684,8042.003319900571,2021-01-11,Argentina,1,2021
8698.0,11258.0,13498.0,2021-01-12,Argentina,1,2021
8698.0,15889.0,13498.0,2021-01-12,Argentina,1,2021
13761.0,16479.0,9787.0,2021-01-13,Argentina,1,2021
13761.0,9047.0,9787.0,2021-01-13,Argentina,1,2021
12559.0,15484.0,1060.0,2021-01-14,Argentina,1,2021
12559.0,9584.0,1060.0,2021-01-14,Argentina,1,2021
13176.0,15136.0,11626.0,2021-01-15,Argentina,1,2021
13176.0,9227.0,11626.0,2021-01-15,Argentina,1,2021
12333.0,12743.0,4547.0,2021-01-16,Argentina,1,2021
12333.0,7558.0,4547.0,2021-01-16,Argentina,1,2021
8926.0,9178.0,5754.0,2021-01-17,Argentina,1,2021
8926.0,5283.0,5754.0,2021-01-17,Argentina,1,2021
7243.0,7244.0,0.0,2021-01-18,Argentina,1,2021
7243.0,10010.0,0.0,2021-01-18,Argentina,1,2021
7814.0,7716.461293761336,8426.262845622236,2021-01-11,Argentina,1,2021
7814.0,8538.61216211101,7631.842405620926,2021-01-11,Argentina,1,2021
8698.0,11244.0,13498.0,2021-01-12,Argentina,1,2021
8698.0,15827.0,13498.0,2021-01-12,Argentina,1,2021
13761.0,16384.0,9787.0,2021-01-13,Argentina,1,2021
13761.0,8992.0,9787.0,2021-01-13,Argentina,1,2021
12559.0,15426.0,1060.0,2021-01-14,Argentina,1,2021
12559.0,9524.0,1060.0,2021-01-14,Argentina,1,2021
13176.0,15075.0,11626.0,2021-01-15,Argentina,1,2021
13176.0,9170.0,11626.0,2021-01-15,Argentina,1,2021
12333.0,12684.0,4547.0,2021-01-16,Argentina,1,2021
12333.0,7513.0,4547.0,2021-01-16,Argentina,1,2021
8926.0,9131.0,5754.0,2021-01-17,Argentina,1,2021
8926.0,5252.0,5754.0,2021-01-17,Argentina,1,2021
7243.0,7226.0,0.0,2021-01-18,Argentina,1,2021
7243.0,9969.0,0.0,2021-01-18,Argentina,1,2021
8159.0,10968.0,11292.0,2021-01-19,Argentina,1,2021
12038.0,9482.0,10873.0,2021-01-20,Argentina,1,2021
11996.0,10514.0,10551.0,2021-01-21,Argentina,1,2021
11289.0,9379.0,9503.0,2021-01-22,Argentina,1,2021
10528.0,6268.0,6739.0,2021-01-23,Argentina,1,2021
8085.0,5457.0,3230.0,2021-01-24,Argentina,1,2021
4921.0,5208.115782480959,4949.438380020808,2021-01-25,Argentina,1,2021
4921.0,4987.969457028648,5339.872211407637,2021-01-25,Argentina,1,2021
7551.0,9853.0,8400.0,2021-01-26,Argentina,1,2021
7551.0,11305.0,8400.0,2021-01-26,Argentina,1,2021
10224.0,8769.0,8055.0,2021-01-27,Argentina,1,2021
10224.0,11340.0,8055.0,2021-01-27,Argentina,1,2021
10660.0,8047.0,7867.0,2021-01-28,Argentina,1,2021
10660.0,10684.0,7867.0,2021-01-28,Argentina,1,2021
9322.0,9707.0,9141.0,2021-01-29,Argentina,1,2021
9322.0,7722.0,9141.0,2021-01-29,Argentina,1,2021
9692.0,5847.0,4251.0,2021-01-30,Argentina,1,2021
9692.0,7618.0,4251.0,2021-01-30,Argentina,1,2021
6737.0,2703.0,824.0,2021-01-31,Argentina,1,2021
6737.0,4703.0,824.0,2021-01-31,Argentina,1,2021
4921.0,4498.813688478361,4514.652656766256,2021-01-25,Argentina,1,2021
4921.0,4448.798946760769,5248.364451988282,2021-01-25,Argentina,1,2021
7551.0,9785.0,8400.0,2021-01-26,Argentina,1,2021
7551.0,11217.0,8400.0,2021-01-26,Argentina,1,2021
10224.0,8691.0,8055.0,2021-01-27,Argentina,1,2021
10224.0,11264.0,8055.0,2021-01-27,Argentina,1,2021
10660.0,7966.0,7867.0,2021-01-28,Argentina,1,2021
10660.0,10616.0,7867.0,2021-01-28,Argentina,1,2021
9322.0,9613.0,9141.0,2021-01-29,Argentina,1,2021
9322.0,7662.0,9141.0,2021-01-29,Argentina,1,2021
9692.0,5795.0,4251.0,2021-01-30,Argentina,1,2021
9692.0,7568.0,4251.0,2021-01-30,Argentina,1,2021
6737.0,2649.0,824.0,2021-01-31,Argentina,1,2021
6737.0,4682.0,824.0,2021-01-31,Argentina,1,2021
1800.0,1656.0816794324285,1951.0137409480824,2021-01-25,Belgium,1,2021
1800.0,1877.1268678376805,1979.5849223644325,2021-01-25,Belgium,1,2021
1204.0,1291.0,432.0,2021-01-26,Belgium,1,2021
1204.0,1505.0,432.0,2021-01-26,Belgium,1,2021
1750.0,2692.0,1630.0,2021-01-27,Belgium,1,2021
1750.0,3040.0,1630.0,2021-01-27,Belgium,1,2021
2898.0,1939.0,1538.0,2021-01-28,Belgium,1,2021
2898.0,2589.0,1538.0,2021-01-28,Belgium,1,2021
2600.0,2419.0,1972.0,2021-01-29,Belgium,1,2021
2600.0,1889.0,1972.0,2021-01-29,Belgium,1,2021
2490.0,2129.0,569.0,2021-01-30,Belgium,1,2021
2490.0,2548.0,569.0,2021-01-30,Belgium,1,2021
2537.0,1284.0,166.0,2021-01-31,Belgium,1,2021
2537.0,1820.0,166.0,2021-01-31,Belgium,1,2021
2229.0,2995.0,2367.0,2021-01-01,Belgium,1,2021
1794.0,1336.0,732.0,2021-01-02,Belgium,1,2021
914.0,1100.0,782.0,2021-01-03,Belgium,1,2021
851.0,1076.0,2456.0,2021-01-04,Belgium,1,2021
884.0,1883.0,2229.0,2021-01-05,Belgium,1,2021
1853.0,3213.0,3219.0,2021-01-06,Belgium,1,2021
3013.0,2870.0,2551.0,2021-01-07,Belgium,1,2021
2936.0,2369.0,2237.0,2021-01-08,Belgium,1,2021
2082.0,1390.0,595.0,2021-01-09,Belgium,1,2021
2015.0,1132.0,637.0,2021-01-10,Belgium,1,2021
1593.0,1615.2908205494232,1621.952061733668,2021-01-11,Belgium,1,2021
1593.0,1616.680024283476,1641.809781206483,2021-01-11,Belgium,1,2021
979.0,1597.0,1507.0,2021-01-12,Belgium,1,2021
979.0,2187.0,1507.0,2021-01-12,Belgium,1,2021
2114.0,3473.0,3056.0,2021-01-13,Belgium,1,2021
2114.0,2138.0,3056.0,2021-01-13,Belgium,1,2021
2945.0,3389.0,2388.0,2021-01-14,Belgium,1,2021
2945.0,2087.0,2388.0,2021-01-14,Belgium,1,2021
2657.0,2527.0,2076.0,2021-01-15,Belgium,1,2021
2657.0,1453.0,2076.0,2021-01-15,Belgium,1,2021
2217.0,2328.0,435.0,2021-01-16,Belgium,1,2021
2217.0,1440.0,435.0,2021-01-16,Belgium,1,2021
2146.0,1906.0,479.0,2021-01-17,Belgium,1,2021
2146.0,1127.0,479.0,2021-01-17,Belgium,1,2021
1647.0,705.0,0.0,2021-01-18,Belgium,1,2021
1647.0,1135.0,0.0,2021-01-18,Belgium,1,2021
1593.0,1641.460101822538,1571.149913529264,2021-01-11,Belgium,1,2021
1593.0,1719.339745438149,1550.80521179726,2021-01-11,Belgium,1,2021
979.0,1610.0,1507.0,2021-01-12,Belgium,1,2021
979.0,2222.0,1507.0,2021-01-12,Belgium,1,2021
2114.0,3524.0,3056.0,2021-01-13,Belgium,1,2021
2114.0,2190.0,3056.0,2021-01-13,Belgium,1,2021
2945.0,3442.0,2388.0,2021-01-14,Belgium,1,2021
2945.0,2136.0,2388.0,2021-01-14,Belgium,1,2021
2657.0,2578.0,2076.0,2021-01-15,Belgium,1,2021
2657.0,1487.0,2076.0,2021-01-15,Belgium,1,2021
2217.0,2364.0,435.0,2021-01-16,Belgium,1,2021
2217.0,1474.0,435.0,2021-01-16,Belgium,1,2021
2146.0,1942.0,479.0,2021-01-17,Belgium,1,2021
2146.0,1153.0,479.0,2021-01-17,Belgium,1,2021
1647.0,719.0,0.0,2021-01-18,Belgium,1,2021
1647.0,1152.0,0.0,2021-01-18,Belgium,1,2021
947.0,1858.0,978.0,2021-01-19,Belgium,1,2021
1489.0,2535.0,2148.0,2021-01-20,Belgium,1,2021
3001.0,2100.0,2024.0,2021-01-21,Belgium,1,2021
2559.0,1757.0,1098.0,2021-01-22,Belgium,1,2021
2377.0,1763.0,1001.0,2021-01-23,Belgium,1,2021
2510.0,1264.0,575.0,2021-01-24,Belgium,1,2021
1800.0,1776.9113730956258,1941.0924078056423,2021-01-25,Belgium,1,2021
1800.0,1910.229836056591,1873.399890074532,2021-01-25,Belgium,1,2021
1204.0,1287.0,432.0,2021-01-26,Belgium,1,2021
1204.0,1498.0,432.0,2021-01-26,Belgium,1,2021
1750.0,2686.0,1630.0,2021-01-27,Belgium,1,2021
1750.0,3025.0,1630.0,2021-01-27,Belgium,1,2021
2898.0,1926.0,1538.0,2021-01-28,Belgium,1,2021
2898.0,2579.0,1538.0,2021-01-28,Belgium,1,2021
2600.0,2405.0,1972.0,2021-01-29,Belgium,1,2021
2600.0,1879.0,1972.0,2021-01-29,Belgium,1,2021
2490.0,2122.0,569.0,2021-01-30,Belgium,1,2021
2490.0,2537.0,569.0,2021-01-30,Belgium,1,2021
2537.0,1274.0,166.0,2021-01-31,Belgium,1,2021
2537.0,1813.0,166.0,2021-01-31,Belgium,1,2021
18033.0,19671.600338595283,17498.99324497176,2021-01-25,France,1,2021
18033.0,19466.777734984546,19006.663653929572,2021-01-25,France,1,2021
4234.0,22368.0,9812.0,2021-01-26,France,1,2021
4234.0,22110.0,9812.0,2021-01-26,France,1,2021
21867.0,20481.0,14574.0,2021-01-27,France,1,2021
21867.0,25352.0,14574.0,2021-01-27,France,1,2021
26932.0,15433.0,10640.0,2021-01-28,France,1,2021
26932.0,21488.0,10640.0,2021-01-28,France,1,2021
23274.0,21751.0,19735.0,2021-01-29,France,1,2021
23274.0,17015.0,19735.0,2021-01-29,France,1,2021
22794.0,18726.0,7917.0,2021-01-30,France,1,2021
22794.0,22297.0,7917.0,2021-01-30,France,1,2021
23868.0,11859.0,3855.0,2021-01-31,France,1,2021
23868.0,17310.0,3855.0,2021-01-31,France,1,2021
19772.0,24771.0,20996.0,2021-01-01,France,1,2021
19126.0,7673.0,3764.0,2021-01-02,France,1,2021
3343.0,9654.0,8785.0,2021-01-03,France,1,2021
12489.0,4757.0,22182.0,2021-01-04,France,1,2021
4013.0,12072.0,13442.0,2021-01-05,France,1,2021
20273.0,28665.0,16470.0,2021-01-06,France,1,2021
25000.0,25215.0,22873.0,2021-01-07,France,1,2021
21514.0,23889.0,21167.0,2021-01-08,France,1,2021
19637.0,7836.0,3883.0,2021-01-09,France,1,2021
19788.0,13970.0,8846.0,2021-01-10,France,1,2021
15813.0,17318.030322260456,17181.01806331923,2021-01-11,France,1,2021
15813.0,15470.796997904612,14997.614021783158,2021-01-11,France,1,2021
3582.0,19182.0,18676.0,2021-01-12,France,1,2021
3582.0,23957.0,18676.0,2021-01-12,France,1,2021
19261.0,29581.0,16398.0,2021-01-13,France,1,2021
19261.0,16968.0,16398.0,2021-01-13,France,1,2021
23701.0,24733.0,22793.0,2021-01-14,France,1,2021
23701.0,14775.0,22793.0,2021-01-14,France,1,2021
21229.0,22429.0,21087.0,2021-01-15,France,1,2021
21229.0,13515.0,21087.0,2021-01-15,France,1,2021
20702.0,22337.0,3790.0,2021-01-16,France,1,2021
20702.0,13684.0,3790.0,2021-01-16,France,1,2021
21113.0,18388.0,8755.0,2021-01-17,France,1,2021
21113.0,10789.0,8755.0,2021-01-17,France,1,2021
16439.0,640.0,0.0,2021-01-18,France,1,2021
16439.0,3703.0,0.0,2021-01-18,France,1,2021
15813.0,15023.609387970711,15760.480394431086,2021-01-11,France,1,2021
15813.0,14358.181235291207,16254.831368473198,2021-01-11,France,1,2021
3582.0,19044.0,18676.0,2021-01-12,France,1,2021
3582.0,23972.0,18676.0,2021-01-12,France,1,2021
19261.0,29636.0,16398.0,2021-01-13,France,1,2021
19261.0,17012.0,16398.0,2021-01-13,France,1,2021
23701.0,24777.0,22793.0,2021-01-14,France,1,2021
23701.0,14812.0,22793.0,2021-01-14,France,1,2021
21229.0,22467.0,21087.0,2021-01-15,France,1,2021
21229.0,13549.0,21087.0,2021-01-15,France,1,2021
20702.0,22372.0,3790.0,2021-01-16,France,1,2021
20702.0,13719.0,3790.0,2021-01-16,France,1,2021
21113.0,18424.0,8755.0,2021-01-17,France,1,2021
21113.0,10816.0,8755.0,2021-01-17,France,1,2021
16439.0,654.0,0.0,2021-01-18,France,1,2021
16439.0,3707.0,0.0,2021-01-18,France,1,2021
3730.0,18268.0,14616.0,2021-01-19,France,1,2021
23339.0,18807.0,19205.0,2021-01-20,France,1,2021
26497.0,16186.0,15042.0,2021-01-21,France,1,2021
22363.0,16362.0,12262.0,2021-01-22,France,1,2021
22980.0,16727.0,11935.0,2021-01-23,France,1,2021
23401.0,11955.0,7717.0,2021-01-24,France,1,2021
18033.0,17702.285269218126,17590.854544699083,2021-01-25,France,1,2021
18033.0,19148.755706172946,18786.907290697058,2021-01-25,France,1,2021
4234.0,22357.0,9812.0,2021-01-26,France,1,2021
4234.0,22236.0,9812.0,2021-01-26,France,1,2021
21867.0,20567.0,14574.0,2021-01-27,France,1,2021
21867.0,25462.0,14574.0,2021-01-27,France,1,2021
26932.0,15540.0,10640.0,2021-01-28,France,1,2021
26932.0,21568.0,10640.0,2021-01-28,France,1,2021
23274.0,21866.0,19735.0,2021-01-29,France,1,2021
23274.0,17101.0,19735.0,2021-01-29,France,1,2021
22794.0,18794.0,7917.0,2021-01-30,France,1,2021
22794.0,22397.0,7917.0,2021-01-30,France,1,2021
23868.0,11951.0,3855.0,2021-01-31,France,1,2021
23868.0,17370.0,3855.0,2021-01-31,France,1,2021
0.0,0.0,0.0,2021-01-11,Switzerland,1,2021
0.0,0.0,0.0,2021-01-11,Switzerland,1,2021
6521.0,643.0,3691.0,2021-01-12,Switzerland,1,2021
6521.0,4109.0,3691.0,2021-01-12,Switzerland,1,2021
2849.0,5411.0,4864.0,2021-01-13,Switzerland,1,2021
2849.0,3121.0,4864.0,2021-01-13,Switzerland,1,2021
2994.0,4432.0,4648.0,2021-01-14,Switzerland,1,2021
2994.0,2593.0,4648.0,2021-01-14,Switzerland,1,2021
2476.0,3599.0,0.0,2021-01-15,Switzerland,1,2021
2476.0,2099.0,0.0,2021-01-15,Switzerland,1,2021
2394.0,310.0,0.0,2021-01-16,Switzerland,1,2021
2394.0,0.0,0.0,2021-01-16,Switzerland,1,2021
0.0,0.0,0.0,2021-01-17,Switzerland,1,2021
0.0,0.0,0.0,2021-01-17,Switzerland,1,2021
0.0,6521.0,0.0,2021-01-18,Switzerland,1,2021
0.0,7503.0,0.0,2021-01-18,Switzerland,1,2021
4702.0,524.0,3025.0,2021-01-19,Switzerland,1,2021
2255.0,2832.0,3811.0,2021-01-20,Switzerland,1,2021
2746.0,1605.0,2891.0,2021-01-21,Switzerland,1,2021
2206.0,1900.0,2038.0,2021-01-22,Switzerland,1,2021
2150.0,0.0,0.0,2021-01-23,Switzerland,1,2021
0.0,0.0,0.0,2021-01-24,Switzerland,1,2021
0.0,0.0,0.0,2021-01-25,Switzerland,1,2021
0.0,0.0,0.0,2021-01-25,Switzerland,1,2021
4325.0,950.0,2232.0,2021-01-26,Switzerland,1,2021
4325.0,2169.0,2232.0,2021-01-26,Switzerland,1,2021
1893.0,2089.0,3055.0,2021-01-27,Switzerland,1,2021
1893.0,2561.0,3055.0,2021-01-27,Switzerland,1,2021
2216.0,1434.0,2181.0,2021-01-28,Switzerland,1,2021
2216.0,2081.0,2181.0,2021-01-28,Switzerland,1,2021
1706.0,1967.0,1828.0,2021-01-29,Switzerland,1,2021
1706.0,1555.0,1828.0,2021-01-29,Switzerland,1,2021
1928.0,0.0,0.0,2021-01-30,Switzerland,1,2021
1928.0,0.0,0.0,2021-01-30,Switzerland,1,2021
4.0,0.0,0.0,2021-01-31,Switzerland,1,2021
4.0,0.0,0.0,2021-01-31,Switzerland,1,2021
4384.0,973.0,38.0,2021-01-01,Switzerland,1,2021
0.0,162.0,0.0,2021-01-02,Switzerland,1,2021
0.0,27.0,0.0,2021-01-03,Switzerland,1,2021
0.0,10071.0,10371.0,2021-01-04,Switzerland,1,2021
9660.0,5858.0,4314.0,2021-01-05,Switzerland,1,2021
4015.0,6369.0,5050.0,2021-01-06,Switzerland,1,2021
4810.0,5408.0,4832.0,2021-01-07,Switzerland,1,2021
3981.0,859.0,0.0,2021-01-08,Switzerland,1,2021
3226.0,138.0,0.0,2021-01-09,Switzerland,1,2021
8.0,22.0,0.0,2021-01-10,Switzerland,1,2021
0.0,0.0,0.0,2021-01-11,Switzerland,1,2021
0.0,0.0,0.0,2021-01-11,Switzerland,1,2021
6521.0,610.0,3691.0,2021-01-12,Switzerland,1,2021
6521.0,4109.0,3691.0,2021-01-12,Switzerland,1,2021
2849.0,5445.0,4864.0,2021-01-13,Switzerland,1,2021
2849.0,3151.0,4864.0,2021-01-13,Switzerland,1,2021
2994.0,4461.0,4648.0,2021-01-14,Switzerland,1,2021
2994.0,2617.0,4648.0,2021-01-14,Switzerland,1,2021
2476.0,3623.0,0.0,2021-01-15,Switzerland,1,2021
2476.0,2118.0,0.0,2021-01-15,Switzerland,1,2021
