truth,pred,pred_sir,fecha,CountryName,Month,Year
984.0,901.0,395.0,2021-03-24,Norway,3,2021
894.0,0.0,269.0,2021-03-25,Norway,3,2021
894.0,875.0,269.0,2021-03-25,Norway,3,2021
729.0,0.0,392.0,2021-03-26,Norway,3,2021
729.0,828.0,392.0,2021-03-26,Norway,3,2021
973.0,0.0,47.0,2021-03-27,Norway,3,2021
973.0,655.0,47.0,2021-03-27,Norway,3,2021
362.0,0.0,139.0,2021-03-28,Norway,3,2021
362.0,477.0,139.0,2021-03-28,Norway,3,2021
610.0,228.0,0.0,2021-03-29,Norway,3,2021
610.0,196.0,0.0,2021-03-29,Norway,3,2021
899.0,305.0,0.0,2021-03-30,Norway,3,2021
999.0,0.0,0.0,2021-03-31,Norway,3,2021
21643.0,22100.58477824013,19979.35397872804,2021-03-08,France,3,2021
21643.0,22629.436682318268,22238.019213833333,2021-03-08,France,3,2021
5266.0,21460.0,17058.0,2021-03-09,France,3,2021
5266.0,17617.0,17058.0,2021-03-09,France,3,2021
22979.0,21676.0,28421.0,2021-03-10,France,3,2021
22979.0,7133.0,28421.0,2021-03-10,France,3,2021
29484.0,23331.0,24720.0,2021-03-11,France,3,2021
29484.0,4727.0,24720.0,2021-03-11,France,3,2021
26786.0,18576.0,16505.0,2021-03-12,France,3,2021
26786.0,17895.0,16505.0,2021-03-12,France,3,2021
24905.0,17558.0,23654.0,2021-03-13,France,3,2021
24905.0,6713.0,23654.0,2021-03-13,France,3,2021
29224.0,19821.0,23466.0,2021-03-14,France,3,2021
29224.0,3897.0,23466.0,2021-03-14,France,3,2021
24807.0,1757.0,0.0,2021-03-15,France,3,2021
24807.0,4759.0,0.0,2021-03-15,France,3,2021
6158.0,18646.0,10337.0,2021-03-16,France,3,2021
29634.0,12439.0,13731.0,2021-03-17,France,3,2021
37255.0,15395.0,12785.0,2021-03-18,France,3,2021
34668.0,10765.0,10381.0,2021-03-19,France,3,2021
34242.0,19304.0,9885.0,2021-03-20,France,3,2021
34436.0,6910.0,9468.0,2021-03-21,France,3,2021
29674.0,31525.292975923865,29551.651423714957,2021-03-22,France,3,2021
29674.0,32136.12945367357,26999.47612940003,2021-03-22,France,3,2021
15530.0,23786.0,4848.0,2021-03-23,France,3,2021
15530.0,0.0,4848.0,2021-03-23,France,3,2021
14217.0,37255.0,8511.0,2021-03-24,France,3,2021
14217.0,0.0,8511.0,2021-03-24,France,3,2021
63604.0,34668.0,7955.0,2021-03-25,France,3,2021
63604.0,0.0,7955.0,2021-03-25,France,3,2021
45171.0,34242.0,5872.0,2021-03-26,France,3,2021
45171.0,0.0,5872.0,2021-03-26,France,3,2021
40810.0,34436.0,5582.0,2021-03-27,France,3,2021
40810.0,0.0,5582.0,2021-03-27,France,3,2021
41939.0,29674.0,13560.0,2021-03-28,France,3,2021
41939.0,0.0,13560.0,2021-03-28,France,3,2021
35851.0,15530.0,0.0,2021-03-29,France,3,2021
35851.0,0.0,0.0,2021-03-29,France,3,2021
19919.0,3977.0,29066.0,2021-03-01,France,3,2021
19919.0,1971.0,29066.0,2021-03-01,France,3,2021
29674.0,28444.835055722328,30950.294155436277,2021-03-22,France,3,2021
29674.0,29187.99454988204,27733.03169732846,2021-03-22,France,3,2021
15530.0,23108.0,4848.0,2021-03-23,France,3,2021
15530.0,0.0,4848.0,2021-03-23,France,3,2021
14217.0,37255.0,8511.0,2021-03-24,France,3,2021
14217.0,0.0,8511.0,2021-03-24,France,3,2021
63604.0,34668.0,7955.0,2021-03-25,France,3,2021
63604.0,0.0,7955.0,2021-03-25,France,3,2021
45171.0,34242.0,5872.0,2021-03-26,France,3,2021
45171.0,0.0,5872.0,2021-03-26,France,3,2021
40810.0,34436.0,5582.0,2021-03-27,France,3,2021
40810.0,0.0,5582.0,2021-03-27,France,3,2021
41939.0,29674.0,13560.0,2021-03-28,France,3,2021
41939.0,0.0,13560.0,2021-03-28,France,3,2021
35851.0,15530.0,0.0,2021-03-29,France,3,2021
35851.0,0.0,0.0,2021-03-29,France,3,2021
8921.0,14217.0,0.0,2021-03-30,France,3,2021
30578.0,19465.0,0.0,2021-03-31,France,3,2021
19919.0,2406.0,29066.0,2021-03-01,France,3,2021
19919.0,2859.0,29066.0,2021-03-01,France,3,2021
3965.0,18952.0,23156.0,2021-03-02,France,3,2021
22817.0,28962.0,28195.0,2021-03-03,France,3,2021
26012.0,21013.0,24508.0,2021-03-04,France,3,2021
25124.0,22192.0,26729.0,2021-03-05,France,3,2021
22717.0,20340.0,23572.0,2021-03-06,France,3,2021
22269.0,17108.0,23422.0,2021-03-07,France,3,2021
21643.0,20411.072667320143,23194.10030259227,2021-03-08,France,3,2021
21643.0,22954.104248140393,20167.580401228195,2021-03-08,France,3,2021
5266.0,20592.0,17058.0,2021-03-09,France,3,2021
5266.0,19371.0,17058.0,2021-03-09,France,3,2021
22979.0,22692.0,28421.0,2021-03-10,France,3,2021
22979.0,7786.0,28421.0,2021-03-10,France,3,2021
29484.0,23748.0,24720.0,2021-03-11,France,3,2021
29484.0,5970.0,24720.0,2021-03-11,France,3,2021
26786.0,17890.0,16505.0,2021-03-12,France,3,2021
26786.0,19405.0,16505.0,2021-03-12,France,3,2021
24905.0,18602.0,23654.0,2021-03-13,France,3,2021
24905.0,7041.0,23654.0,2021-03-13,France,3,2021
29224.0,20254.0,23466.0,2021-03-14,France,3,2021
29224.0,4872.0,23466.0,2021-03-14,France,3,2021
24807.0,1206.0,0.0,2021-03-15,France,3,2021
24807.0,5007.0,0.0,2021-03-15,France,3,2021
0.0,0.0,0.0,2021-03-22,Estonia,3,2021
0.0,0.0,0.0,2021-03-22,Estonia,3,2021
0.0,849.0,244.0,2021-03-23,Estonia,3,2021
0.0,0.0,244.0,2021-03-23,Estonia,3,2021
0.0,790.0,566.0,2021-03-24,Estonia,3,2021
0.0,0.0,566.0,2021-03-24,Estonia,3,2021
0.0,589.0,488.0,2021-03-25,Estonia,3,2021
0.0,0.0,488.0,2021-03-25,Estonia,3,2021
0.0,180.0,634.0,2021-03-26,Estonia,3,2021
0.0,0.0,634.0,2021-03-26,Estonia,3,2021
0.0,0.0,556.0,2021-03-27,Estonia,3,2021
0.0,0.0,556.0,2021-03-27,Estonia,3,2021
0.0,0.0,594.0,2021-03-28,Estonia,3,2021
0.0,0.0,594.0,2021-03-28,Estonia,3,2021
0.0,0.0,0.0,2021-03-29,Estonia,3,2021
0.0,0.0,0.0,2021-03-29,Estonia,3,2021
0.0,0.0,0.0,2021-03-30,Estonia,3,2021
0.0,0.0,0.0,2021-03-31,Estonia,3,2021
985.0,763.0,2073.0,2021-03-01,Estonia,3,2021
985.0,232.0,2073.0,2021-03-01,Estonia,3,2021
1125.0,1129.0837081030145,1202.1247941040897,2021-03-08,Estonia,3,2021
1125.0,1096.4735900425787,1062.6443590533706,2021-03-08,Estonia,3,2021
1106.0,325.0,891.0,2021-03-09,Estonia,3,2021
1106.0,618.0,891.0,2021-03-09,Estonia,3,2021
861.0,704.0,1650.0,2021-03-10,Estonia,3,2021
861.0,242.0,1650.0,2021-03-10,Estonia,3,2021
923.0,786.0,1333.0,2021-03-11,Estonia,3,2021
923.0,84.0,1333.0,2021-03-11,Estonia,3,2021
1356.0,797.0,1235.0,2021-03-12,Estonia,3,2021
1356.0,544.0,1235.0,2021-03-12,Estonia,3,2021
341.0,654.0,1311.0,2021-03-13,Estonia,3,2021
341.0,208.0,1311.0,2021-03-13,Estonia,3,2021
502.0,1030.0,1104.0,2021-03-14,Estonia,3,2021
502.0,24.0,1104.0,2021-03-14,Estonia,3,2021
425.0,1079.0,0.0,2021-03-15,Estonia,3,2021
425.0,550.0,0.0,2021-03-15,Estonia,3,2021
1131.0,243.0,560.0,2021-03-16,Estonia,3,2021
849.0,649.0,873.0,2021-03-17,Estonia,3,2021
790.0,623.0,777.0,2021-03-18,Estonia,3,2021
589.0,0.0,909.0,2021-03-19,Estonia,3,2021
180.0,502.0,826.0,2021-03-20,Estonia,3,2021
0.0,0.0,652.0,2021-03-21,Estonia,3,2021
0.0,0.0,0.0,2021-03-22,Estonia,3,2021
0.0,0.0,0.0,2021-03-22,Estonia,3,2021
0.0,849.0,244.0,2021-03-23,Estonia,3,2021
0.0,0.0,244.0,2021-03-23,Estonia,3,2021
0.0,790.0,566.0,2021-03-24,Estonia,3,2021
0.0,0.0,566.0,2021-03-24,Estonia,3,2021
0.0,589.0,488.0,2021-03-25,Estonia,3,2021
0.0,0.0,488.0,2021-03-25,Estonia,3,2021
0.0,180.0,634.0,2021-03-26,Estonia,3,2021
0.0,0.0,634.0,2021-03-26,Estonia,3,2021
0.0,0.0,556.0,2021-03-27,Estonia,3,2021
0.0,0.0,556.0,2021-03-27,Estonia,3,2021
0.0,0.0,594.0,2021-03-28,Estonia,3,2021
0.0,0.0,594.0,2021-03-28,Estonia,3,2021
0.0,0.0,0.0,2021-03-29,Estonia,3,2021
0.0,0.0,0.0,2021-03-29,Estonia,3,2021
985.0,739.0,2073.0,2021-03-01,Estonia,3,2021
985.0,196.0,2073.0,2021-03-01,Estonia,3,2021
938.0,478.0,985.0,2021-03-02,Estonia,3,2021
751.0,154.0,1469.0,2021-03-03,Estonia,3,2021
959.0,695.0,1149.0,2021-03-04,Estonia,3,2021
887.0,262.0,1355.0,2021-03-05,Estonia,3,2021
883.0,849.0,1127.0,2021-03-06,Estonia,3,2021
889.0,800.0,918.0,2021-03-07,Estonia,3,2021
1125.0,1130.4413685885957,1094.6474723385022,2021-03-08,Estonia,3,2021
1125.0,1055.3775558615152,1016.8026519259552,2021-03-08,Estonia,3,2021
1106.0,500.0,891.0,2021-03-09,Estonia,3,2021
1106.0,621.0,891.0,2021-03-09,Estonia,3,2021
861.0,796.0,1650.0,2021-03-10,Estonia,3,2021
861.0,256.0,1650.0,2021-03-10,Estonia,3,2021
923.0,818.0,1333.0,2021-03-11,Estonia,3,2021
923.0,162.0,1333.0,2021-03-11,Estonia,3,2021
1356.0,739.0,1235.0,2021-03-12,Estonia,3,2021
1356.0,679.0,1235.0,2021-03-12,Estonia,3,2021
341.0,696.0,1311.0,2021-03-13,Estonia,3,2021
341.0,258.0,1311.0,2021-03-13,Estonia,3,2021
502.0,1046.0,1104.0,2021-03-14,Estonia,3,2021
502.0,147.0,1104.0,2021-03-14,Estonia,3,2021
425.0,966.0,0.0,2021-03-15,Estonia,3,2021
425.0,751.0,0.0,2021-03-15,Estonia,3,2021
20044.0,19105.562478867727,21359.47414306309,2021-03-22,Italy,3,2021
20044.0,21988.703673726697,21180.08047253975,2021-03-22,Italy,3,2021
24514.0,3843.0,1887.0,2021-03-23,Italy,3,2021
24514.0,8476.0,1887.0,2021-03-23,Italy,3,2021
18671.0,13670.0,5959.0,2021-03-24,Italy,3,2021
18671.0,0.0,5959.0,2021-03-24,Italy,3,2021
21158.0,24815.0,7989.0,2021-03-25,Italy,3,2021
21158.0,0.0,7989.0,2021-03-25,Italy,3,2021
23567.0,25617.0,9101.0,2021-03-26,Italy,3,2021
23567.0,0.0,9101.0,2021-03-26,Italy,3,2021
24073.0,23832.0,8563.0,2021-03-27,Italy,3,2021
24073.0,0.0,8563.0,2021-03-27,Italy,3,2021
23740.0,20044.0,8868.0,2021-03-28,Italy,3,2021
23740.0,0.0,8868.0,2021-03-28,Italy,3,2021
19600.0,24514.0,0.0,2021-03-29,Italy,3,2021
19600.0,0.0,0.0,2021-03-29,Italy,3,2021
12905.0,18671.0,0.0,2021-03-30,Italy,3,2021
16006.0,0.0,0.0,2021-03-31,Italy,3,2021
17448.0,9274.0,27284.0,2021-03-01,Italy,3,2021
17448.0,3447.0,27284.0,2021-03-01,Italy,3,2021
20722.0,19065.283328147947,21795.335588715607,2021-03-08,Italy,3,2021
20722.0,18720.5054792522,22657.66240247923,2021-03-08,Italy,3,2021
13890.0,13405.0,12626.0,2021-03-09,Italy,3,2021
13890.0,14554.0,12626.0,2021-03-09,Italy,3,2021
19695.0,18088.0,16099.0,2021-03-10,Italy,3,2021
19695.0,6074.0,16099.0,2021-03-10,Italy,3,2021
22212.0,21617.0,17516.0,2021-03-11,Italy,3,2021
22212.0,5066.0,17516.0,2021-03-11,Italy,3,2021
25562.0,19785.0,18767.0,2021-03-12,Italy,3,2021
25562.0,19830.0,18767.0,2021-03-12,Italy,3,2021
26692.0,19305.0,18162.0,2021-03-13,Italy,3,2021
26692.0,7335.0,18162.0,2021-03-13,Italy,3,2021
25950.0,19058.0,16520.0,2021-03-14,Italy,3,2021
25950.0,4484.0,16520.0,2021-03-14,Italy,3,2021
21307.0,10045.0,0.0,2021-03-15,Italy,3,2021
21307.0,11417.0,0.0,2021-03-15,Italy,3,2021
15257.0,9758.0,6915.0,2021-03-16,Italy,3,2021
20320.0,13669.0,10799.0,2021-03-17,Italy,3,2021
22968.0,13546.0,12498.0,2021-03-18,Italy,3,2021
24815.0,14672.0,13352.0,2021-03-19,Italy,3,2021
25617.0,12816.0,12678.0,2021-03-20,Italy,3,2021
23832.0,9724.0,9974.0,2021-03-21,Italy,3,2021
20044.0,20505.244593121977,20254.21769968566,2021-03-22,Italy,3,2021
20044.0,19226.003692891292,21764.944452988948,2021-03-22,Italy,3,2021
24514.0,6131.0,1887.0,2021-03-23,Italy,3,2021
24514.0,2032.0,1887.0,2021-03-23,Italy,3,2021
18671.0,21044.0,5959.0,2021-03-24,Italy,3,2021
18671.0,0.0,5959.0,2021-03-24,Italy,3,2021
21158.0,24815.0,7989.0,2021-03-25,Italy,3,2021
21158.0,0.0,7989.0,2021-03-25,Italy,3,2021
23567.0,25617.0,9101.0,2021-03-26,Italy,3,2021
23567.0,0.0,9101.0,2021-03-26,Italy,3,2021
24073.0,23832.0,8563.0,2021-03-27,Italy,3,2021
24073.0,0.0,8563.0,2021-03-27,Italy,3,2021
23740.0,20044.0,8868.0,2021-03-28,Italy,3,2021
23740.0,0.0,8868.0,2021-03-28,Italy,3,2021
19600.0,24514.0,0.0,2021-03-29,Italy,3,2021
19600.0,0.0,0.0,2021-03-29,Italy,3,2021
17448.0,8896.0,27284.0,2021-03-01,Italy,3,2021
17448.0,3468.0,27284.0,2021-03-01,Italy,3,2021
13115.0,13103.0,13573.0,2021-03-02,Italy,3,2021
17033.0,15573.0,15267.0,2021-03-03,Italy,3,2021
20846.0,18815.0,16686.0,2021-03-04,Italy,3,2021
22807.0,19103.0,18150.0,2021-03-05,Italy,3,2021
23962.0,17424.0,17396.0,2021-03-06,Italy,3,2021
23572.0,16061.0,15772.0,2021-03-07,Italy,3,2021
20722.0,20117.84935158091,19148.27742853291,2021-03-08,Italy,3,2021
20722.0,21778.41213598774,22317.68456016221,2021-03-08,Italy,3,2021
13890.0,13667.0,12626.0,2021-03-09,Italy,3,2021
13890.0,15648.0,12626.0,2021-03-09,Italy,3,2021
19695.0,19186.0,16099.0,2021-03-10,Italy,3,2021
19695.0,6629.0,16099.0,2021-03-10,Italy,3,2021
22212.0,22060.0,17516.0,2021-03-11,Italy,3,2021
22212.0,6370.0,17516.0,2021-03-11,Italy,3,2021
25562.0,19191.0,18767.0,2021-03-12,Italy,3,2021
25562.0,21549.0,18767.0,2021-03-12,Italy,3,2021
26692.0,20722.0,18162.0,2021-03-13,Italy,3,2021
26692.0,7700.0,18162.0,2021-03-13,Italy,3,2021
25950.0,19612.0,16520.0,2021-03-14,Italy,3,2021
25950.0,5484.0,16520.0,2021-03-14,Italy,3,2021
21307.0,9598.0,0.0,2021-03-15,Italy,3,2021
21307.0,12319.0,0.0,2021-03-15,Italy,3,2021
3339.0,3472.2122600570297,3203.7283957810587,2021-03-22,Austria,3,2021
3339.0,3548.5541839973143,3269.8865337376164,2021-03-22,Austria,3,2021
2382.0,0.0,0.0,2021-03-23,Austria,3,2021
2382.0,1707.0,0.0,2021-03-23,Austria,3,2021
2137.0,917.0,598.0,2021-03-24,Austria,3,2021
2137.0,0.0,598.0,2021-03-24,Austria,3,2021
2709.0,2664.0,851.0,2021-03-25,Austria,3,2021
2709.0,0.0,851.0,2021-03-25,Austria,3,2021
3220.0,3312.0,811.0,2021-03-26,Austria,3,2021
3220.0,0.0,811.0,2021-03-26,Austria,3,2021
3138.0,3015.0,743.0,2021-03-27,Austria,3,2021
3138.0,0.0,743.0,2021-03-27,Austria,3,2021
2895.0,3339.0,2126.0,2021-03-28,Austria,3,2021
2895.0,140.0,2126.0,2021-03-28,Austria,3,2021
3043.0,2248.0,0.0,2021-03-29,Austria,3,2021
3043.0,0.0,0.0,2021-03-29,Austria,3,2021
2385.0,2137.0,0.0,2021-03-30,Austria,3,2021
2985.0,0.0,0.0,2021-03-31,Austria,3,2021
2420.0,1829.0,3635.0,2021-03-01,Austria,3,2021
2420.0,611.0,3635.0,2021-03-01,Austria,3,2021
2626.0,2494.045150976682,2665.997832036248,2021-03-08,Austria,3,2021
2626.0,2674.3404223039697,2663.9467009213668,2021-03-08,Austria,3,2021
2112.0,822.0,936.0,2021-03-09,Austria,3,2021
2112.0,1294.0,936.0,2021-03-09,Austria,3,2021
1812.0,2065.0,2009.0,2021-03-10,Austria,3,2021
1812.0,715.0,2009.0,2021-03-10,Austria,3,2021
2388.0,2328.0,2132.0,2021-03-11,Austria,3,2021
2388.0,724.0,2132.0,2021-03-11,Austria,3,2021
2273.0,1817.0,1848.0,2021-03-12,Austria,3,2021
2273.0,2200.0,1848.0,2021-03-12,Austria,3,2021
2731.0,2114.0,2101.0,2021-03-13,Austria,3,2021
2731.0,778.0,2101.0,2021-03-13,Austria,3,2021
2904.0,2571.0,2444.0,2021-03-14,Austria,3,2021
2904.0,813.0,2444.0,2021-03-14,Austria,3,2021
2824.0,1539.0,0.0,2021-03-15,Austria,3,2021
2824.0,2006.0,0.0,2021-03-15,Austria,3,2021
2325.0,334.0,327.0,2021-03-16,Austria,3,2021
1707.0,2142.0,1124.0,2021-03-17,Austria,3,2021
2549.0,685.0,1341.0,2021-03-18,Austria,3,2021
2664.0,2224.0,1272.0,2021-03-19,Austria,3,2021
3312.0,1258.0,1187.0,2021-03-20,Austria,3,2021
3015.0,1893.0,1625.0,2021-03-21,Austria,3,2021
3339.0,3154.073914277405,3641.345789891043,2021-03-22,Austria,3,2021
3339.0,3303.690327840852,3570.3317114762194,2021-03-22,Austria,3,2021
2382.0,0.0,0.0,2021-03-23,Austria,3,2021
2382.0,1707.0,0.0,2021-03-23,Austria,3,2021
2137.0,1103.0,598.0,2021-03-24,Austria,3,2021
2137.0,0.0,598.0,2021-03-24,Austria,3,2021
2709.0,2664.0,851.0,2021-03-25,Austria,3,2021
2709.0,0.0,851.0,2021-03-25,Austria,3,2021
3220.0,3312.0,811.0,2021-03-26,Austria,3,2021
3220.0,0.0,811.0,2021-03-26,Austria,3,2021
3138.0,3015.0,743.0,2021-03-27,Austria,3,2021
3138.0,0.0,743.0,2021-03-27,Austria,3,2021
2895.0,3339.0,2126.0,2021-03-28,Austria,3,2021
2895.0,503.0,2126.0,2021-03-28,Austria,3,2021
3043.0,1955.0,0.0,2021-03-29,Austria,3,2021
3043.0,0.0,0.0,2021-03-29,Austria,3,2021
2420.0,1764.0,3635.0,2021-03-01,Austria,3,2021
2420.0,601.0,3635.0,2021-03-01,Austria,3,2021
2150.0,1230.0,1597.0,2021-03-02,Austria,3,2021
1332.0,1938.0,1924.0,2021-03-03,Austria,3,2021
2123.0,2017.0,2048.0,2021-03-04,Austria,3,2021
2370.0,2503.0,2243.0,2021-03-05,Austria,3,2021
2329.0,1973.0,2027.0,2021-03-06,Austria,3,2021
2270.0,2502.0,2373.0,2021-03-07,Austria,3,2021
2626.0,2719.38924512538,2505.208187520526,2021-03-08,Austria,3,2021
2626.0,2749.523900418787,2868.741423895679,2021-03-08,Austria,3,2021
2112.0,844.0,936.0,2021-03-09,Austria,3,2021
2112.0,1340.0,936.0,2021-03-09,Austria,3,2021
1812.0,2137.0,2009.0,2021-03-10,Austria,3,2021
1812.0,773.0,2009.0,2021-03-10,Austria,3,2021
2388.0,2368.0,2132.0,2021-03-11,Austria,3,2021
2388.0,814.0,2132.0,2021-03-11,Austria,3,2021
2273.0,1795.0,1848.0,2021-03-12,Austria,3,2021
2273.0,2300.0,1848.0,2021-03-12,Austria,3,2021
2731.0,2233.0,2101.0,2021-03-13,Austria,3,2021
2731.0,805.0,2101.0,2021-03-13,Austria,3,2021
2904.0,2614.0,2444.0,2021-03-14,Austria,3,2021
2904.0,913.0,2444.0,2021-03-14,Austria,3,2021
2824.0,1514.0,0.0,2021-03-15,Austria,3,2021
2824.0,2091.0,0.0,2021-03-15,Austria,3,2021
0.0,0.0,0.0,2021-03-08,Finland,3,2021
0.0,0.0,0.0,2021-03-08,Finland,3,2021
0.0,265.0,781.0,2021-03-09,Finland,3,2021
0.0,201.0,781.0,2021-03-09,Finland,3,2021
0.0,27.0,1170.0,2021-03-10,Finland,3,2021
0.0,56.0,1170.0,2021-03-10,Finland,3,2021
0.0,0.0,1214.0,2021-03-11,Finland,3,2021
0.0,0.0,1214.0,2021-03-11,Finland,3,2021
0.0,0.0,539.0,2021-03-12,Finland,3,2021
0.0,0.0,539.0,2021-03-12,Finland,3,2021
0.0,0.0,1291.0,2021-03-13,Finland,3,2021
0.0,0.0,1291.0,2021-03-13,Finland,3,2021
0.0,0.0,1053.0,2021-03-14,Finland,3,2021
0.0,0.0,1053.0,2021-03-14,Finland,3,2021
0.0,0.0,0.0,2021-03-15,Finland,3,2021
0.0,0.0,0.0,2021-03-15,Finland,3,2021
0.0,0.0,623.0,2021-03-16,Finland,3,2021
0.0,0.0,505.0,2021-03-17,Finland,3,2021
0.0,0.0,493.0,2021-03-18,Finland,3,2021
0.0,0.0,384.0,2021-03-19,Finland,3,2021
0.0,0.0,344.0,2021-03-20,Finland,3,2021
0.0,0.0,182.0,2021-03-21,Finland,3,2021
0.0,0.0,0.0,2021-03-22,Finland,3,2021
0.0,0.0,0.0,2021-03-22,Finland,3,2021
0.0,0.0,474.0,2021-03-23,Finland,3,2021
0.0,0.0,474.0,2021-03-23,Finland,3,2021
0.0,0.0,360.0,2021-03-24,Finland,3,2021
0.0,0.0,360.0,2021-03-24,Finland,3,2021
0.0,0.0,354.0,2021-03-25,Finland,3,2021
0.0,0.0,354.0,2021-03-25,Finland,3,2021
0.0,0.0,251.0,2021-03-26,Finland,3,2021
0.0,0.0,251.0,2021-03-26,Finland,3,2021
0.0,0.0,215.0,2021-03-27,Finland,3,2021
0.0,0.0,215.0,2021-03-27,Finland,3,2021
0.0,0.0,93.0,2021-03-28,Finland,3,2021
0.0,0.0,93.0,2021-03-28,Finland,3,2021
0.0,0.0,0.0,2021-03-29,Finland,3,2021
0.0,0.0,0.0,2021-03-29,Finland,3,2021
0.0,130.0,1684.0,2021-03-01,Finland,3,2021
0.0,37.0,1684.0,2021-03-01,Finland,3,2021
0.0,0.0,0.0,2021-03-22,Finland,3,2021
0.0,0.0,0.0,2021-03-22,Finland,3,2021
0.0,0.0,474.0,2021-03-23,Finland,3,2021
0.0,0.0,474.0,2021-03-23,Finland,3,2021
0.0,0.0,360.0,2021-03-24,Finland,3,2021
0.0,0.0,360.0,2021-03-24,Finland,3,2021
0.0,0.0,354.0,2021-03-25,Finland,3,2021
0.0,0.0,354.0,2021-03-25,Finland,3,2021
0.0,0.0,251.0,2021-03-26,Finland,3,2021
0.0,0.0,251.0,2021-03-26,Finland,3,2021
0.0,0.0,215.0,2021-03-27,Finland,3,2021
0.0,0.0,215.0,2021-03-27,Finland,3,2021
0.0,0.0,93.0,2021-03-28,Finland,3,2021
0.0,0.0,93.0,2021-03-28,Finland,3,2021
0.0,0.0,0.0,2021-03-29,Finland,3,2021
0.0,0.0,0.0,2021-03-29,Finland,3,2021
0.0,0.0,0.0,2021-03-30,Finland,3,2021
0.0,0.0,0.0,2021-03-31,Finland,3,2021
0.0,130.0,1684.0,2021-03-01,Finland,3,2021
0.0,27.0,1684.0,2021-03-01,Finland,3,2021
89.0,174.0,1004.0,2021-03-02,Finland,3,2021
272.0,125.0,913.0,2021-03-03,Finland,3,2021
81.0,0.0,948.0,2021-03-04,Finland,3,2021
0.0,0.0,1038.0,2021-03-05,Finland,3,2021
0.0,33.0,1008.0,2021-03-06,Finland,3,2021
0.0,0.0,761.0,2021-03-07,Finland,3,2021
0.0,0.0,0.0,2021-03-08,Finland,3,2021
0.0,0.0,0.0,2021-03-08,Finland,3,2021
0.0,261.0,781.0,2021-03-09,Finland,3,2021
0.0,222.0,781.0,2021-03-09,Finland,3,2021
0.0,38.0,1170.0,2021-03-10,Finland,3,2021
0.0,48.0,1170.0,2021-03-10,Finland,3,2021
0.0,0.0,1214.0,2021-03-11,Finland,3,2021
0.0,0.0,1214.0,2021-03-11,Finland,3,2021
0.0,0.0,539.0,2021-03-12,Finland,3,2021
0.0,0.0,539.0,2021-03-12,Finland,3,2021
0.0,0.0,1291.0,2021-03-13,Finland,3,2021
0.0,0.0,1291.0,2021-03-13,Finland,3,2021
0.0,0.0,1053.0,2021-03-14,Finland,3,2021
0.0,0.0,1053.0,2021-03-14,Finland,3,2021
0.0,0.0,0.0,2021-03-15,Finland,3,2021
0.0,0.0,0.0,2021-03-15,Finland,3,2021
510.0,560.5731598818828,472.19428762594737,2021-03-08,Ireland,3,2021
510.0,507.08864657413505,465.94549612269486,2021-03-08,Ireland,3,2021
424.0,172.0,208.0,2021-03-09,Ireland,3,2021
424.0,258.0,208.0,2021-03-09,Ireland,3,2021
287.0,413.0,815.0,2021-03-10,Ireland,3,2021
287.0,76.0,815.0,2021-03-10,Ireland,3,2021
604.0,403.0,1065.0,2021-03-11,Ireland,3,2021
604.0,0.0,1065.0,2021-03-11,Ireland,3,2021
549.0,504.0,371.0,2021-03-12,Ireland,3,2021
549.0,232.0,371.0,2021-03-12,Ireland,3,2021
605.0,392.0,1137.0,2021-03-13,Ireland,3,2021
605.0,62.0,1137.0,2021-03-13,Ireland,3,2021
507.0,475.0,838.0,2021-03-14,Ireland,3,2021
507.0,0.0,838.0,2021-03-14,Ireland,3,2021
376.0,424.0,0.0,2021-03-15,Ireland,3,2021
376.0,174.0,0.0,2021-03-15,Ireland,3,2021
572.0,76.0,69.0,2021-03-16,Ireland,3,2021
338.0,511.0,284.0,2021-03-17,Ireland,3,2021
534.0,0.0,186.0,2021-03-18,Ireland,3,2021
544.0,605.0,248.0,2021-03-19,Ireland,3,2021
455.0,0.0,265.0,2021-03-20,Ireland,3,2021
482.0,376.0,262.0,2021-03-21,Ireland,3,2021
766.0,833.9979513461457,837.2265009379811,2021-03-22,Ireland,3,2021
766.0,799.6104042990088,743.0189036441419,2021-03-22,Ireland,3,2021
522.0,0.0,0.0,2021-03-23,Ireland,3,2021
522.0,338.0,0.0,2021-03-23,Ireland,3,2021
354.0,90.0,180.0,2021-03-24,Ireland,3,2021
354.0,241.0,180.0,2021-03-24,Ireland,3,2021
661.0,225.0,90.0,2021-03-25,Ireland,3,2021
661.0,0.0,90.0,2021-03-25,Ireland,3,2021
573.0,455.0,158.0,2021-03-26,Ireland,3,2021
573.0,0.0,158.0,2021-03-26,Ireland,3,2021
545.0,482.0,180.0,2021-03-27,Ireland,3,2021
545.0,0.0,180.0,2021-03-27,Ireland,3,2021
562.0,766.0,494.0,2021-03-28,Ireland,3,2021
562.0,0.0,494.0,2021-03-28,Ireland,3,2021
596.0,522.0,0.0,2021-03-29,Ireland,3,2021
596.0,0.0,0.0,2021-03-29,Ireland,3,2021
611.0,419.0,1519.0,2021-03-01,Ireland,3,2021
611.0,260.0,1519.0,2021-03-01,Ireland,3,2021
766.0,728.3713838512201,730.0444693190757,2021-03-22,Ireland,3,2021
766.0,708.9014446943555,769.953931611354,2021-03-22,Ireland,3,2021
522.0,0.0,0.0,2021-03-23,Ireland,3,2021
