truth,pred,pred_sir,fecha,CountryName,Month,Year
8069.0,11136.0,9364.0,2021-02-11,Germany,2,2021
8069.0,8082.0,9364.0,2021-02-11,Germany,2,2021
10236.0,8419.0,7179.0,2021-02-12,Germany,2,2021
10236.0,8201.0,7179.0,2021-02-12,Germany,2,2021
9861.0,5866.0,7656.0,2021-02-13,Germany,2,2021
9861.0,7155.0,7656.0,2021-02-13,Germany,2,2021
8355.0,4535.0,2391.0,2021-02-14,Germany,2,2021
8355.0,6007.0,2391.0,2021-02-14,Germany,2,2021
6107.0,1064.0,0.0,2021-02-15,Germany,2,2021
6107.0,3915.0,0.0,2021-02-15,Germany,2,2021
8612.0,9003.926937869426,8250.146925577184,2021-02-08,Germany,2,2021
8612.0,8745.846712443326,9092.85865591908,2021-02-08,Germany,2,2021
4534.0,3815.0,0.0,2021-02-09,Germany,2,2021
4534.0,3825.0,0.0,2021-02-09,Germany,2,2021
3382.0,7393.0,4678.0,2021-02-10,Germany,2,2021
3382.0,5231.0,4678.0,2021-02-10,Germany,2,2021
8069.0,11060.0,9364.0,2021-02-11,Germany,2,2021
8069.0,7528.0,9364.0,2021-02-11,Germany,2,2021
10236.0,8320.0,7179.0,2021-02-12,Germany,2,2021
10236.0,7808.0,7179.0,2021-02-12,Germany,2,2021
9861.0,5667.0,7656.0,2021-02-13,Germany,2,2021
9861.0,6963.0,7656.0,2021-02-13,Germany,2,2021
8355.0,4270.0,2391.0,2021-02-14,Germany,2,2021
8355.0,5930.0,2391.0,2021-02-14,Germany,2,2021
6107.0,790.0,0.0,2021-02-15,Germany,2,2021
6107.0,4032.0,0.0,2021-02-15,Germany,2,2021
4419.0,806.0,333.0,2021-02-16,Germany,2,2021
3852.0,7552.0,4120.0,2021-02-17,Germany,2,2021
7553.0,5386.0,8733.0,2021-02-18,Germany,2,2021
10205.0,6386.0,7545.0,2021-02-19,Germany,2,2021
9107.0,4220.0,5317.0,2021-02-20,Germany,2,2021
9162.0,3363.0,3653.0,2021-02-21,Germany,2,2021
7640.0,8091.662083134031,7402.442544032589,2021-02-22,Germany,2,2021
7640.0,8053.893572036895,8000.445874322216,2021-02-22,Germany,2,2021
4331.0,957.0,0.0,2021-02-23,Germany,2,2021
4331.0,3836.0,0.0,2021-02-23,Germany,2,2021
3845.0,5010.0,1978.0,2021-02-24,Germany,2,2021
3845.0,7450.0,1978.0,2021-02-24,Germany,2,2021
7972.0,10038.0,11092.0,2021-02-25,Germany,2,2021
7972.0,3493.0,11092.0,2021-02-25,Germany,2,2021
11834.0,6760.0,5689.0,2021-02-26,Germany,2,2021
11834.0,8890.0,5689.0,2021-02-26,Germany,2,2021
9957.0,3124.0,3579.0,2021-02-27,Germany,2,2021
9957.0,9036.0,3579.0,2021-02-27,Germany,2,2021
9729.0,1432.0,2025.0,2021-02-28,Germany,2,2021
9729.0,7569.0,2025.0,2021-02-28,Germany,2,2021
0.0,0.0,0.0,2021-02-08,Finland,2,2021
0.0,0.0,0.0,2021-02-08,Finland,2,2021
36.0,0.0,227.0,2021-02-09,Finland,2,2021
36.0,0.0,227.0,2021-02-09,Finland,2,2021
0.0,0.0,179.0,2021-02-10,Finland,2,2021
0.0,0.0,179.0,2021-02-10,Finland,2,2021
0.0,0.0,0.0,2021-02-11,Finland,2,2021
0.0,0.0,0.0,2021-02-11,Finland,2,2021
0.0,0.0,230.0,2021-02-12,Finland,2,2021
0.0,0.0,230.0,2021-02-12,Finland,2,2021
0.0,0.0,263.0,2021-02-13,Finland,2,2021
0.0,0.0,263.0,2021-02-13,Finland,2,2021
0.0,0.0,0.0,2021-02-14,Finland,2,2021
0.0,0.0,0.0,2021-02-14,Finland,2,2021
0.0,36.0,0.0,2021-02-15,Finland,2,2021
0.0,14.0,0.0,2021-02-15,Finland,2,2021
27.0,0.0,366.0,2021-02-16,Finland,2,2021
128.0,0.0,245.0,2021-02-17,Finland,2,2021
0.0,0.0,290.0,2021-02-18,Finland,2,2021
2.0,0.0,192.0,2021-02-19,Finland,2,2021
92.0,0.0,187.0,2021-02-20,Finland,2,2021
1.0,0.0,53.0,2021-02-21,Finland,2,2021
0.0,0.0,0.0,2021-02-22,Finland,2,2021
0.0,0.0,0.0,2021-02-22,Finland,2,2021
130.0,110.0,291.0,2021-02-23,Finland,2,2021
130.0,128.0,291.0,2021-02-23,Finland,2,2021
179.0,0.0,173.0,2021-02-24,Finland,2,2021
179.0,0.0,173.0,2021-02-24,Finland,2,2021
154.0,2.0,736.0,2021-02-25,Finland,2,2021
154.0,0.0,736.0,2021-02-25,Finland,2,2021
0.0,92.0,127.0,2021-02-26,Finland,2,2021
0.0,85.0,127.0,2021-02-26,Finland,2,2021
0.0,0.0,124.0,2021-02-27,Finland,2,2021
0.0,1.0,124.0,2021-02-27,Finland,2,2021
33.0,0.0,0.0,2021-02-28,Finland,2,2021
33.0,0.0,0.0,2021-02-28,Finland,2,2021
0.0,117.0,0.0,2021-02-01,Finland,2,2021
0.0,78.0,0.0,2021-02-01,Finland,2,2021
0.0,474.0,276.0,2021-02-02,Finland,2,2021
0.0,115.0,226.0,2021-02-03,Finland,2,2021
0.0,332.0,0.0,2021-02-04,Finland,2,2021
0.0,277.0,276.0,2021-02-05,Finland,2,2021
0.0,0.0,86.0,2021-02-06,Finland,2,2021
0.0,0.0,0.0,2021-02-07,Finland,2,2021
0.0,0.0,0.0,2021-02-08,Finland,2,2021
0.0,0.0,0.0,2021-02-08,Finland,2,2021
36.0,0.0,227.0,2021-02-09,Finland,2,2021
36.0,0.0,227.0,2021-02-09,Finland,2,2021
0.0,0.0,179.0,2021-02-10,Finland,2,2021
0.0,0.0,179.0,2021-02-10,Finland,2,2021
0.0,0.0,0.0,2021-02-11,Finland,2,2021
0.0,0.0,0.0,2021-02-11,Finland,2,2021
0.0,0.0,230.0,2021-02-12,Finland,2,2021
0.0,0.0,230.0,2021-02-12,Finland,2,2021
0.0,0.0,263.0,2021-02-13,Finland,2,2021
0.0,0.0,263.0,2021-02-13,Finland,2,2021
0.0,0.0,0.0,2021-02-14,Finland,2,2021
0.0,0.0,0.0,2021-02-14,Finland,2,2021
0.0,36.0,0.0,2021-02-15,Finland,2,2021
0.0,18.0,0.0,2021-02-15,Finland,2,2021
0.0,117.0,0.0,2021-02-01,Finland,2,2021
0.0,78.0,0.0,2021-02-01,Finland,2,2021
0.0,0.0,0.0,2021-02-22,Finland,2,2021
0.0,0.0,0.0,2021-02-22,Finland,2,2021
130.0,108.0,291.0,2021-02-23,Finland,2,2021
130.0,119.0,291.0,2021-02-23,Finland,2,2021
179.0,0.0,173.0,2021-02-24,Finland,2,2021
179.0,0.0,173.0,2021-02-24,Finland,2,2021
154.0,2.0,736.0,2021-02-25,Finland,2,2021
154.0,0.0,736.0,2021-02-25,Finland,2,2021
0.0,92.0,127.0,2021-02-26,Finland,2,2021
0.0,77.0,127.0,2021-02-26,Finland,2,2021
0.0,0.0,124.0,2021-02-27,Finland,2,2021
0.0,1.0,124.0,2021-02-27,Finland,2,2021
33.0,0.0,0.0,2021-02-28,Finland,2,2021
33.0,0.0,0.0,2021-02-28,Finland,2,2021
1375.0,1023.0,0.0,2021-02-01,Austria,2,2021
1375.0,816.0,0.0,2021-02-01,Austria,2,2021
990.0,555.0,78.0,2021-02-02,Austria,2,2021
1023.0,1123.0,750.0,2021-02-03,Austria,2,2021
1118.0,1075.0,788.0,2021-02-04,Austria,2,2021
1528.0,991.0,880.0,2021-02-05,Austria,2,2021
1408.0,978.0,942.0,2021-02-06,Austria,2,2021
1161.0,1028.0,652.0,2021-02-07,Austria,2,2021
1328.0,1345.6893462372664,1265.6874487935168,2021-02-08,Austria,2,2021
1328.0,1334.1746830007555,1220.1505996574422,2021-02-08,Austria,2,2021
1116.0,717.0,0.0,2021-02-09,Austria,2,2021
1116.0,714.0,0.0,2021-02-09,Austria,2,2021
969.0,806.0,420.0,2021-02-10,Austria,2,2021
969.0,773.0,420.0,2021-02-10,Austria,2,2021
1207.0,1192.0,484.0,2021-02-11,Austria,2,2021
1207.0,1020.0,484.0,2021-02-11,Austria,2,2021
1448.0,967.0,599.0,2021-02-12,Austria,2,2021
1448.0,998.0,599.0,2021-02-12,Austria,2,2021
1639.0,739.0,892.0,2021-02-13,Austria,2,2021
1639.0,844.0,892.0,2021-02-13,Austria,2,2021
1532.0,966.0,410.0,2021-02-14,Austria,2,2021
1532.0,922.0,410.0,2021-02-14,Austria,2,2021
1251.0,723.0,0.0,2021-02-15,Austria,2,2021
1251.0,814.0,0.0,2021-02-15,Austria,2,2021
1328.0,1348.1713892197213,1442.0210700762425,2021-02-08,Austria,2,2021
1328.0,1279.8119137710717,1372.4641969183538,2021-02-08,Austria,2,2021
1116.0,662.0,0.0,2021-02-09,Austria,2,2021
1116.0,691.0,0.0,2021-02-09,Austria,2,2021
969.0,768.0,420.0,2021-02-10,Austria,2,2021
969.0,735.0,420.0,2021-02-10,Austria,2,2021
1207.0,1157.0,484.0,2021-02-11,Austria,2,2021
1207.0,954.0,484.0,2021-02-11,Austria,2,2021
1448.0,928.0,599.0,2021-02-12,Austria,2,2021
1448.0,949.0,599.0,2021-02-12,Austria,2,2021
1639.0,693.0,892.0,2021-02-13,Austria,2,2021
1639.0,815.0,892.0,2021-02-13,Austria,2,2021
1532.0,922.0,410.0,2021-02-14,Austria,2,2021
1532.0,876.0,410.0,2021-02-14,Austria,2,2021
1251.0,681.0,0.0,2021-02-15,Austria,2,2021
1251.0,784.0,0.0,2021-02-15,Austria,2,2021
1154.0,549.0,373.0,2021-02-16,Austria,2,2021
1158.0,914.0,488.0,2021-02-17,Austria,2,2021
1484.0,960.0,897.0,2021-02-18,Austria,2,2021
1649.0,1128.0,782.0,2021-02-19,Austria,2,2021
1885.0,932.0,557.0,2021-02-20,Austria,2,2021
1702.0,756.0,672.0,2021-02-21,Austria,2,2021
2061.0,1909.2270788830904,2150.170073537673,2021-02-22,Austria,2,2021
2061.0,1974.1931915128364,1930.4114794193335,2021-02-22,Austria,2,2021
1630.0,479.0,67.0,2021-02-23,Austria,2,2021
1630.0,1201.0,67.0,2021-02-23,Austria,2,2021
1198.0,814.0,202.0,2021-02-24,Austria,2,2021
1198.0,1559.0,202.0,2021-02-24,Austria,2,2021
1871.0,1789.0,1920.0,2021-02-25,Austria,2,2021
1871.0,645.0,1920.0,2021-02-25,Austria,2,2021
1936.0,1523.0,539.0,2021-02-26,Austria,2,2021
1936.0,2021.0,539.0,2021-02-26,Austria,2,2021
2418.0,571.0,332.0,2021-02-27,Austria,2,2021
2418.0,1753.0,332.0,2021-02-27,Austria,2,2021
1869.0,1083.0,462.0,2021-02-28,Austria,2,2021
1869.0,2160.0,462.0,2021-02-28,Austria,2,2021
2061.0,2096.6606317287165,1863.1883305384847,2021-02-22,Austria,2,2021
2061.0,2196.589080043397,1856.835475286568,2021-02-22,Austria,2,2021
1630.0,486.0,67.0,2021-02-23,Austria,2,2021
1630.0,1187.0,67.0,2021-02-23,Austria,2,2021
1198.0,790.0,202.0,2021-02-24,Austria,2,2021
1198.0,1533.0,202.0,2021-02-24,Austria,2,2021
1871.0,1742.0,1920.0,2021-02-25,Austria,2,2021
1871.0,625.0,1920.0,2021-02-25,Austria,2,2021
1936.0,1518.0,539.0,2021-02-26,Austria,2,2021
1936.0,1976.0,539.0,2021-02-26,Austria,2,2021
2418.0,544.0,332.0,2021-02-27,Austria,2,2021
2418.0,1735.0,332.0,2021-02-27,Austria,2,2021
1869.0,1047.0,462.0,2021-02-28,Austria,2,2021
1869.0,2127.0,462.0,2021-02-28,Austria,2,2021
1375.0,1011.0,0.0,2021-02-01,Austria,2,2021
1375.0,805.0,0.0,2021-02-01,Austria,2,2021
11242.0,6297.0,0.0,2021-02-01,Italy,2,2021
11242.0,5340.0,0.0,2021-02-01,Italy,2,2021
7924.0,7828.0,3130.0,2021-02-02,Italy,2,2021
9631.0,11105.0,6454.0,2021-02-03,Italy,2,2021
13163.0,8512.0,6963.0,2021-02-04,Italy,2,2021
13649.0,9028.0,6651.0,2021-02-05,Italy,2,2021
14201.0,7854.0,6550.0,2021-02-06,Italy,2,2021
13434.0,6958.0,5133.0,2021-02-07,Italy,2,2021
11639.0,12084.792573410246,10728.60612327484,2021-02-08,Italy,2,2021
11639.0,11091.15133423092,12744.925396597602,2021-02-08,Italy,2,2021
7964.0,6431.0,381.0,2021-02-09,Italy,2,2021
7964.0,6010.0,381.0,2021-02-09,Italy,2,2021
10611.0,9713.0,3892.0,2021-02-10,Italy,2,2021
10611.0,7610.0,3892.0,2021-02-10,Italy,2,2021
12930.0,9231.0,4595.0,2021-02-11,Italy,2,2021
12930.0,8334.0,4595.0,2021-02-11,Italy,2,2021
15105.0,9324.0,4454.0,2021-02-12,Italy,2,2021
15105.0,8785.0,4454.0,2021-02-12,Italy,2,2021
13867.0,8316.0,9943.0,2021-02-13,Italy,2,2021
13867.0,8518.0,9943.0,2021-02-13,Italy,2,2021
13499.0,6590.0,3232.0,2021-02-14,Italy,2,2021
13499.0,7769.0,3232.0,2021-02-14,Italy,2,2021
11061.0,3342.0,0.0,2021-02-15,Italy,2,2021
11061.0,5998.0,0.0,2021-02-15,Italy,2,2021
11639.0,11963.641446420605,11687.13376301309,2021-02-08,Italy,2,2021
11639.0,11401.374951612768,12277.983322779446,2021-02-08,Italy,2,2021
7964.0,5923.0,381.0,2021-02-09,Italy,2,2021
7964.0,6001.0,381.0,2021-02-09,Italy,2,2021
10611.0,9420.0,3892.0,2021-02-10,Italy,2,2021
10611.0,7309.0,3892.0,2021-02-10,Italy,2,2021
12930.0,9043.0,4595.0,2021-02-11,Italy,2,2021
12930.0,7993.0,4595.0,2021-02-11,Italy,2,2021
15105.0,9128.0,4454.0,2021-02-12,Italy,2,2021
15105.0,8446.0,4454.0,2021-02-12,Italy,2,2021
13867.0,8094.0,9943.0,2021-02-13,Italy,2,2021
13867.0,8248.0,9943.0,2021-02-13,Italy,2,2021
13499.0,6342.0,3232.0,2021-02-14,Italy,2,2021
13499.0,7600.0,3232.0,2021-02-14,Italy,2,2021
11061.0,3067.0,0.0,2021-02-15,Italy,2,2021
11061.0,6008.0,0.0,2021-02-15,Italy,2,2021
7346.0,6780.0,2724.0,2021-02-16,Italy,2,2021
10366.0,8606.0,6444.0,2021-02-17,Italy,2,2021
12058.0,9620.0,6894.0,2021-02-18,Italy,2,2021
13748.0,7730.0,7474.0,2021-02-19,Italy,2,2021
15463.0,8565.0,6874.0,2021-02-20,Italy,2,2021
14914.0,5583.0,5302.0,2021-02-21,Italy,2,2021
13456.0,12489.744760820566,14713.699492841926,2021-02-22,Italy,2,2021
13456.0,14427.854239306644,13772.638471490349,2021-02-22,Italy,2,2021
9620.0,5650.0,0.0,2021-02-23,Italy,2,2021
9620.0,10343.0,0.0,2021-02-23,Italy,2,2021
13309.0,5381.0,3782.0,2021-02-24,Italy,2,2021
13309.0,12016.0,3782.0,2021-02-24,Italy,2,2021
16399.0,13631.0,15589.0,2021-02-25,Italy,2,2021
16399.0,4878.0,15589.0,2021-02-25,Italy,2,2021
19840.0,12282.0,5211.0,2021-02-26,Italy,2,2021
19840.0,15269.0,5211.0,2021-02-26,Italy,2,2021
20428.0,4899.0,4766.0,2021-02-27,Italy,2,2021
20428.0,14824.0,4766.0,2021-02-27,Italy,2,2021
18851.0,3683.0,3332.0,2021-02-28,Italy,2,2021
18851.0,13371.0,3332.0,2021-02-28,Italy,2,2021
13456.0,12225.869139611365,13996.542723793753,2021-02-22,Italy,2,2021
13456.0,14568.230818191008,13522.141803998478,2021-02-22,Italy,2,2021
9620.0,5471.0,0.0,2021-02-23,Italy,2,2021
9620.0,10186.0,0.0,2021-02-23,Italy,2,2021
13309.0,5215.0,3782.0,2021-02-24,Italy,2,2021
13309.0,11867.0,3782.0,2021-02-24,Italy,2,2021
16399.0,13291.0,15589.0,2021-02-25,Italy,2,2021
16399.0,4752.0,15589.0,2021-02-25,Italy,2,2021
19840.0,12240.0,5211.0,2021-02-26,Italy,2,2021
19840.0,14918.0,5211.0,2021-02-26,Italy,2,2021
20428.0,4740.0,4766.0,2021-02-27,Italy,2,2021
20428.0,14691.0,4766.0,2021-02-27,Italy,2,2021
18851.0,3388.0,3332.0,2021-02-28,Italy,2,2021
18851.0,13281.0,3332.0,2021-02-28,Italy,2,2021
11242.0,6615.0,0.0,2021-02-01,Italy,2,2021
11242.0,5542.0,0.0,2021-02-01,Italy,2,2021
267.0,116.0,0.0,2021-02-01,Estonia,2,2021
267.0,123.0,0.0,2021-02-01,Estonia,2,2021
218.0,0.0,361.0,2021-02-02,Estonia,2,2021
0.0,87.0,324.0,2021-02-03,Estonia,2,2021
0.0,34.0,414.0,2021-02-04,Estonia,2,2021
0.0,0.0,65.0,2021-02-05,Estonia,2,2021
0.0,0.0,193.0,2021-02-06,Estonia,2,2021
0.0,267.0,276.0,2021-02-07,Estonia,2,2021
45.0,41.494293998925706,44.14532051967255,2021-02-08,Estonia,2,2021
45.0,44.148362245637,43.38938691038896,2021-02-08,Estonia,2,2021
236.0,0.0,255.0,2021-02-09,Estonia,2,2021
236.0,0.0,255.0,2021-02-09,Estonia,2,2021
0.0,0.0,223.0,2021-02-10,Estonia,2,2021
0.0,0.0,223.0,2021-02-10,Estonia,2,2021
0.0,0.0,319.0,2021-02-11,Estonia,2,2021
0.0,0.0,319.0,2021-02-11,Estonia,2,2021
0.0,0.0,0.0,2021-02-12,Estonia,2,2021
0.0,0.0,0.0,2021-02-12,Estonia,2,2021
0.0,0.0,425.0,2021-02-13,Estonia,2,2021
0.0,0.0,425.0,2021-02-13,Estonia,2,2021
0.0,45.0,195.0,2021-02-14,Estonia,2,2021
0.0,17.0,195.0,2021-02-14,Estonia,2,2021
388.0,225.0,0.0,2021-02-15,Estonia,2,2021
388.0,95.0,0.0,2021-02-15,Estonia,2,2021
45.0,40.769552924142744,47.135288183368296,2021-02-08,Estonia,2,2021
45.0,41.48806012256251,45.95677319740577,2021-02-08,Estonia,2,2021
236.0,0.0,255.0,2021-02-09,Estonia,2,2021
236.0,0.0,255.0,2021-02-09,Estonia,2,2021
0.0,0.0,223.0,2021-02-10,Estonia,2,2021
0.0,0.0,223.0,2021-02-10,Estonia,2,2021
0.0,0.0,319.0,2021-02-11,Estonia,2,2021
0.0,0.0,319.0,2021-02-11,Estonia,2,2021
0.0,0.0,0.0,2021-02-12,Estonia,2,2021
0.0,0.0,0.0,2021-02-12,Estonia,2,2021
0.0,0.0,425.0,2021-02-13,Estonia,2,2021
0.0,0.0,425.0,2021-02-13,Estonia,2,2021
0.0,45.0,195.0,2021-02-14,Estonia,2,2021
0.0,15.0,195.0,2021-02-14,Estonia,2,2021
388.0,226.0,0.0,2021-02-15,Estonia,2,2021
388.0,87.0,0.0,2021-02-15,Estonia,2,2021
316.0,0.0,113.0,2021-02-16,Estonia,2,2021
117.0,0.0,403.0,2021-02-17,Estonia,2,2021
431.0,0.0,389.0,2021-02-18,Estonia,2,2021
115.0,0.0,294.0,2021-02-19,Estonia,2,2021
257.0,0.0,309.0,2021-02-20,Estonia,2,2021
170.0,388.0,146.0,2021-02-21,Estonia,2,2021
354.0,368.3877987498789,363.5428716637056,2021-02-22,Estonia,2,2021
354.0,386.50727144004065,325.91350938002785,2021-02-22,Estonia,2,2021
793.0,0.0,3.0,2021-02-23,Estonia,2,2021
793.0,117.0,3.0,2021-02-23,Estonia,2,2021
515.0,350.0,298.0,2021-02-24,Estonia,2,2021
515.0,414.0,298.0,2021-02-24,Estonia,2,2021
245.0,94.0,967.0,2021-02-25,Estonia,2,2021
245.0,49.0,967.0,2021-02-25,Estonia,2,2021
725.0,223.0,202.0,2021-02-26,Estonia,2,2021
725.0,244.0,202.0,2021-02-26,Estonia,2,2021
399.0,0.0,222.0,2021-02-27,Estonia,2,2021
399.0,170.0,222.0,2021-02-27,Estonia,2,2021
903.0,233.0,64.0,2021-02-28,Estonia,2,2021
903.0,336.0,64.0,2021-02-28,Estonia,2,2021
354.0,379.99543486464813,320.66666862730307,2021-02-22,Estonia,2,2021
354.0,356.47211332883757,347.2204481500995,2021-02-22,Estonia,2,2021
793.0,0.0,3.0,2021-02-23,Estonia,2,2021
793.0,117.0,3.0,2021-02-23,Estonia,2,2021
515.0,342.0,298.0,2021-02-24,Estonia,2,2021
515.0,387.0,298.0,2021-02-24,Estonia,2,2021
245.0,64.0,967.0,2021-02-25,Estonia,2,2021
245.0,66.0,967.0,2021-02-25,Estonia,2,2021
725.0,206.0,202.0,2021-02-26,Estonia,2,2021
725.0,228.0,202.0,2021-02-26,Estonia,2,2021
399.0,0.0,222.0,2021-02-27,Estonia,2,2021
399.0,170.0,222.0,2021-02-27,Estonia,2,2021
903.0,220.0,64.0,2021-02-28,Estonia,2,2021
903.0,319.0,64.0,2021-02-28,Estonia,2,2021
267.0,119.0,0.0,2021-02-01,Estonia,2,2021
267.0,127.0,0.0,2021-02-01,Estonia,2,2021
296.0,41.0,0.0,2021-02-01,Croatia,2,2021
296.0,56.0,0.0,2021-02-01,Croatia,2,2021
256.0,239.98110165764325,276.68397849232576,2021-02-22,Croatia,2,2021
256.0,258.24286464395914,253.7938647882632,2021-02-22,Croatia,2,2021
70.0,239.0,0.0,2021-02-23,Croatia,2,2021
70.0,337.0,0.0,2021-02-23,Croatia,2,2021
330.0,366.0,344.0,2021-02-24,Croatia,2,2021
330.0,600.0,344.0,2021-02-24,Croatia,2,2021
656.0,534.0,378.0,2021-02-25,Croatia,2,2021
656.0,159.0,378.0,2021-02-25,Croatia,2,2021
468.0,324.0,190.0,2021-02-26,Croatia,2,2021
468.0,481.0,190.0,2021-02-26,Croatia,2,2021
448.0,231.0,82.0,2021-02-27,Croatia,2,2021
448.0,473.0,82.0,2021-02-27,Croatia,2,2021
482.0,89.0,0.0,2021-02-28,Croatia,2,2021
482.0,283.0,0.0,2021-02-28,Croatia,2,2021
296.0,42.0,0.0,2021-02-01,Croatia,2,2021
296.0,56.0,0.0,2021-02-01,Croatia,2,2021
67.0,353.0,61.0,2021-02-02,Croatia,2,2021
303.0,636.0,471.0,2021-02-03,Croatia,2,2021
647.0,316.0,328.0,2021-02-04,Croatia,2,2021
433.0,360.0,253.0,2021-02-05,Croatia,2,2021
467.0,368.0,218.0,2021-02-06,Croatia,2,2021
362.0,163.0,16.0,2021-02-07,Croatia,2,2021
230.0,233.5669756462433,251.1339336783376,2021-02-08,Croatia,2,2021
230.0,236.69623124497616,208.62667204475255,2021-02-08,Croatia,2,2021
59.0,279.0,0.0,2021-02-09,Croatia,2,2021
59.0,203.0,0.0,2021-02-09,Croatia,2,2021
269.0,571.0,355.0,2021-02-10,Croatia,2,2021
269.0,438.0,355.0,2021-02-10,Croatia,2,2021
567.0,269.0,222.0,2021-02-11,Croatia,2,2021
567.0,335.0,222.0,2021-02-11,Croatia,2,2021
359.0,343.0,156.0,2021-02-12,Croatia,2,2021
359.0,344.0,156.0,2021-02-12,Croatia,2,2021
355.0,236.0,279.0,2021-02-13,Croatia,2,2021
355.0,271.0,279.0,2021-02-13,Croatia,2,2021
359.0,126.0,0.0,2021-02-14,Croatia,2,2021
359.0,183.0,0.0,2021-02-14,Croatia,2,2021
192.0,0.0,0.0,2021-02-15,Croatia,2,2021
192.0,59.0,0.0,2021-02-15,Croatia,2,2021
230.0,226.7985122173708,230.4607752066395,2021-02-08,Croatia,2,2021
230.0,231.6641647563588,238.34405548777656,2021-02-08,Croatia,2,2021
59.0,283.0,0.0,2021-02-09,Croatia,2,2021
59.0,197.0,0.0,2021-02-09,Croatia,2,2021
269.0,570.0,355.0,2021-02-10,Croatia,2,2021
269.0,430.0,355.0,2021-02-10,Croatia,2,2021
567.0,266.0,222.0,2021-02-11,Croatia,2,2021
567.0,332.0,222.0,2021-02-11,Croatia,2,2021
359.0,339.0,156.0,2021-02-12,Croatia,2,2021
359.0,340.0,156.0,2021-02-12,Croatia,2,2021
355.0,232.0,279.0,2021-02-13,Croatia,2,2021
355.0,269.0,279.0,2021-02-13,Croatia,2,2021
359.0,123.0,0.0,2021-02-14,Croatia,2,2021
359.0,182.0,0.0,2021-02-14,Croatia,2,2021
192.0,0.0,0.0,2021-02-15,Croatia,2,2021
192.0,59.0,0.0,2021-02-15,Croatia,2,2021
59.0,246.0,94.0,2021-02-16,Croatia,2,2021
264.0,474.0,445.0,2021-02-17,Croatia,2,2021
487.0,180.0,232.0,2021-02-18,Croatia,2,2021
348.0,286.0,274.0,2021-02-19,Croatia,2,2021
380.0,251.0,160.0,2021-02-20,Croatia,2,2021
400.0,96.0,15.0,2021-02-21,Croatia,2,2021
256.0,244.6129202038664,236.9976609518756,2021-02-22,Croatia,2,2021
256.0,250.50499463921125,279.3679730071526,2021-02-22,Croatia,2,2021
70.0,239.0,0.0,2021-02-23,Croatia,2,2021
70.0,333.0,0.0,2021-02-23,Croatia,2,2021
330.0,363.0,344.0,2021-02-24,Croatia,2,2021
330.0,594.0,344.0,2021-02-24,Croatia,2,2021
656.0,523.0,378.0,2021-02-25,Croatia,2,2021
656.0,156.0,378.0,2021-02-25,Croatia,2,2021
468.0,323.0,190.0,2021-02-26,Croatia,2,2021
468.0,476.0,190.0,2021-02-26,Croatia,2,2021
448.0,227.0,82.0,2021-02-27,Croatia,2,2021
448.0,468.0,82.0,2021-02-27,Croatia,2,2021
482.0,85.0,0.0,2021-02-28,Croatia,2,2021
482.0,281.0,0.0,2021-02-28,Croatia,2,2021
2288.0,1031.0,0.0,2021-02-01,Belgium,2,2021
2288.0,878.0,0.0,2021-02-01,Belgium,2,2021
1269.0,1471.0,105.0,2021-02-02,Belgium,2,2021
1779.0,2430.0,1684.0,2021-02-03,Belgium,2,2021
2972.0,1827.0,1242.0,2021-02-04,Belgium,2,2021
2285.0,1906.0,1108.0,2021-02-05,Belgium,2,2021
2327.0,1918.0,1276.0,2021-02-06,Belgium,2,2021
2191.0,1650.0,566.0,2021-02-07,Belgium,2,2021
1683.0,1565.0042993478808,1806.911230910141,2021-02-08,Belgium,2,2021
1683.0,1569.3951218120678,1721.8973493379422,2021-02-08,Belgium,2,2021
864.0,1412.0,0.0,2021-02-09,Belgium,2,2021
864.0,1272.0,0.0,2021-02-09,Belgium,2,2021
1772.0,2506.0,1153.0,2021-02-10,Belgium,2,2021
1772.0,2067.0,1153.0,2021-02-10,Belgium,2,2021
2530.0,1524.0,759.0,2021-02-11,Belgium,2,2021
2530.0,1733.0,759.0,2021-02-11,Belgium,2,2021
2043.0,1682.0,665.0,2021-02-12,Belgium,2,2021
2043.0,1705.0,665.0,2021-02-12,Belgium,2,2021
1991.0,1550.0,1742.0,2021-02-13,Belgium,2,2021
1991.0,1588.0,1742.0,2021-02-13,Belgium,2,2021
1798.0,1054.0,189.0,2021-02-14,Belgium,2,2021
1798.0,1264.0,189.0,2021-02-14,Belgium,2,2021
1521.0,340.0,0.0,2021-02-15,Belgium,2,2021
1521.0,721.0,0.0,2021-02-15,Belgium,2,2021
1683.0,1556.377806227122,1800.139569989864,2021-02-08,Belgium,2,2021
1683.0,1786.443561506839,1706.2593086176723,2021-02-08,Belgium,2,2021
864.0,1384.0,0.0,2021-02-09,Belgium,2,2021
864.0,1155.0,0.0,2021-02-09,Belgium,2,2021
1772.0,2443.0,1153.0,2021-02-10,Belgium,2,2021
1772.0,1866.0,1153.0,2021-02-10,Belgium,2,2021
2530.0,1427.0,759.0,2021-02-11,Belgium,2,2021
2530.0,1637.0,759.0,2021-02-11,Belgium,2,2021
2043.0,1568.0,665.0,2021-02-12,Belgium,2,2021
2043.0,1604.0,665.0,2021-02-12,Belgium,2,2021
1991.0,1441.0,1742.0,2021-02-13,Belgium,2,2021
1991.0,1499.0,1742.0,2021-02-13,Belgium,2,2021
