truth,pred,pred_sir,fecha,CountryName,Month,Year
1021.0,0.0,65.0,2021-10-08,Czech Republic,10,2021
1021.0,886.0,65.0,2021-10-08,Czech Republic,10,2021
964.0,0.0,18.0,2021-10-09,Czech Republic,10,2021
964.0,778.0,18.0,2021-10-09,Czech Republic,10,2021
978.0,0.0,0.0,2021-10-10,Czech Republic,10,2021
978.0,553.0,0.0,2021-10-10,Czech Republic,10,2021
666.0,0.0,0.0,2021-10-11,Czech Republic,10,2021
666.0,319.0,0.0,2021-10-11,Czech Republic,10,2021
553.0,554.6503955342066,601.4883695993991,2021-10-04,Czech Republic,10,2021
553.0,522.9883085387138,572.5918105387235,2021-10-04,Czech Republic,10,2021
319.0,0.0,249.0,2021-10-05,Czech Republic,10,2021
319.0,633.0,249.0,2021-10-05,Czech Republic,10,2021
788.0,0.0,0.0,2021-10-06,Czech Republic,10,2021
788.0,441.0,0.0,2021-10-06,Czech Republic,10,2021
1079.0,0.0,0.0,2021-10-07,Czech Republic,10,2021
1079.0,700.0,0.0,2021-10-07,Czech Republic,10,2021
1021.0,0.0,65.0,2021-10-08,Czech Republic,10,2021
1021.0,886.0,65.0,2021-10-08,Czech Republic,10,2021
964.0,0.0,18.0,2021-10-09,Czech Republic,10,2021
964.0,778.0,18.0,2021-10-09,Czech Republic,10,2021
978.0,0.0,0.0,2021-10-10,Czech Republic,10,2021
978.0,553.0,0.0,2021-10-10,Czech Republic,10,2021
666.0,0.0,0.0,2021-10-11,Czech Republic,10,2021
666.0,319.0,0.0,2021-10-11,Czech Republic,10,2021
341.0,0.0,0.0,2021-10-12,Czech Republic,10,2021
3905.0,1079.0,0.0,2021-10-13,Czech Republic,10,2021
1529.0,0.0,0.0,2021-10-14,Czech Republic,10,2021
0.0,964.0,209.0,2021-10-15,Czech Republic,10,2021
1499.0,0.0,195.0,2021-10-16,Czech Republic,10,2021
1755.0,666.0,29.0,2021-10-17,Czech Republic,10,2021
1166.0,1187.659679146166,1051.746853827001,2021-10-18,Czech Republic,10,2021
1166.0,1160.3626688739043,1214.6852551674526,2021-10-18,Czech Republic,10,2021
796.0,1543.0,0.0,2021-10-19,Czech Republic,10,2021
796.0,0.0,0.0,2021-10-19,Czech Republic,10,2021
2501.0,1529.0,0.0,2021-10-20,Czech Republic,10,2021
2501.0,0.0,0.0,2021-10-20,Czech Republic,10,2021
3245.0,0.0,0.0,2021-10-21,Czech Republic,10,2021
3245.0,0.0,0.0,2021-10-21,Czech Republic,10,2021
3272.0,1499.0,64.0,2021-10-22,Czech Republic,10,2021
3272.0,0.0,64.0,2021-10-22,Czech Republic,10,2021
3604.0,1755.0,94.0,2021-10-23,Czech Republic,10,2021
3604.0,0.0,94.0,2021-10-23,Czech Republic,10,2021
4207.0,1166.0,177.0,2021-10-24,Czech Republic,10,2021
4207.0,0.0,177.0,2021-10-24,Czech Republic,10,2021
2761.0,796.0,0.0,2021-10-25,Czech Republic,10,2021
2761.0,0.0,0.0,2021-10-25,Czech Republic,10,2021
1166.0,1059.6550707480178,1254.504409841134,2021-10-18,Czech Republic,10,2021
1166.0,1170.682986359439,1056.5501564695576,2021-10-18,Czech Republic,10,2021
796.0,1535.0,0.0,2021-10-19,Czech Republic,10,2021
796.0,0.0,0.0,2021-10-19,Czech Republic,10,2021
2501.0,1529.0,0.0,2021-10-20,Czech Republic,10,2021
2501.0,0.0,0.0,2021-10-20,Czech Republic,10,2021
3245.0,0.0,0.0,2021-10-21,Czech Republic,10,2021
3245.0,0.0,0.0,2021-10-21,Czech Republic,10,2021
3272.0,1499.0,64.0,2021-10-22,Czech Republic,10,2021
3272.0,0.0,64.0,2021-10-22,Czech Republic,10,2021
3604.0,1755.0,94.0,2021-10-23,Czech Republic,10,2021
3604.0,0.0,94.0,2021-10-23,Czech Republic,10,2021
4207.0,1166.0,177.0,2021-10-24,Czech Republic,10,2021
4207.0,0.0,177.0,2021-10-24,Czech Republic,10,2021
2761.0,796.0,0.0,2021-10-25,Czech Republic,10,2021
2761.0,0.0,0.0,2021-10-25,Czech Republic,10,2021
1792.0,2501.0,2762.0,2021-10-26,Czech Republic,10,2021
4234.0,0.0,354.0,2021-10-27,Czech Republic,10,2021
6307.0,3272.0,0.0,2021-10-28,Czech Republic,10,2021
5812.0,0.0,0.0,2021-10-29,Czech Republic,10,2021
4348.0,4207.0,0.0,2021-10-30,Czech Republic,10,2021
5686.0,0.0,0.0,2021-10-31,Czech Republic,10,2021
1515.0,0.0,332.0,2021-10-01,Slovak Republic,10,2021
1279.0,1191.0,240.0,2021-10-02,Slovak Republic,10,2021
1532.0,0.0,217.0,2021-10-03,Slovak Republic,10,2021
1079.0,1142.7335574387314,1111.8570465680716,2021-10-04,Slovak Republic,10,2021
1079.0,1036.8265406587475,974.053959090367,2021-10-04,Slovak Republic,10,2021
436.0,1433.0,729.0,2021-10-05,Slovak Republic,10,2021
436.0,0.0,729.0,2021-10-05,Slovak Republic,10,2021
1798.0,1412.0,0.0,2021-10-06,Slovak Republic,10,2021
1798.0,0.0,0.0,2021-10-06,Slovak Republic,10,2021
2392.0,1515.0,0.0,2021-10-07,Slovak Republic,10,2021
2392.0,0.0,0.0,2021-10-07,Slovak Republic,10,2021
1747.0,1279.0,85.0,2021-10-08,Slovak Republic,10,2021
1747.0,0.0,85.0,2021-10-08,Slovak Republic,10,2021
1957.0,1532.0,61.0,2021-10-09,Slovak Republic,10,2021
1957.0,0.0,61.0,2021-10-09,Slovak Republic,10,2021
2225.0,1079.0,91.0,2021-10-10,Slovak Republic,10,2021
2225.0,0.0,91.0,2021-10-10,Slovak Republic,10,2021
1372.0,436.0,0.0,2021-10-11,Slovak Republic,10,2021
1372.0,0.0,0.0,2021-10-11,Slovak Republic,10,2021
1079.0,1016.4007338607574,1122.1575754064768,2021-10-04,Slovak Republic,10,2021
1079.0,1096.1971688430217,1030.3575362212175,2021-10-04,Slovak Republic,10,2021
436.0,588.0,729.0,2021-10-05,Slovak Republic,10,2021
436.0,0.0,729.0,2021-10-05,Slovak Republic,10,2021
1798.0,1412.0,0.0,2021-10-06,Slovak Republic,10,2021
1798.0,0.0,0.0,2021-10-06,Slovak Republic,10,2021
2392.0,1515.0,0.0,2021-10-07,Slovak Republic,10,2021
2392.0,0.0,0.0,2021-10-07,Slovak Republic,10,2021
1747.0,1279.0,85.0,2021-10-08,Slovak Republic,10,2021
1747.0,0.0,85.0,2021-10-08,Slovak Republic,10,2021
1957.0,1532.0,61.0,2021-10-09,Slovak Republic,10,2021
1957.0,0.0,61.0,2021-10-09,Slovak Republic,10,2021
2225.0,1079.0,91.0,2021-10-10,Slovak Republic,10,2021
2225.0,0.0,91.0,2021-10-10,Slovak Republic,10,2021
1372.0,436.0,0.0,2021-10-11,Slovak Republic,10,2021
1372.0,0.0,0.0,2021-10-11,Slovak Republic,10,2021
710.0,1798.0,0.0,2021-10-12,Slovak Republic,10,2021
2112.0,0.0,264.0,2021-10-13,Slovak Republic,10,2021
2826.0,1747.0,110.0,2021-10-14,Slovak Republic,10,2021
2266.0,0.0,73.0,2021-10-15,Slovak Republic,10,2021
2317.0,2225.0,351.0,2021-10-16,Slovak Republic,10,2021
2511.0,0.0,102.0,2021-10-17,Slovak Republic,10,2021
2187.0,2158.263900990808,2257.48647006531,2021-10-18,Slovak Republic,10,2021
2187.0,2023.8874778502811,2157.379088664322,2021-10-18,Slovak Republic,10,2021
1195.0,2112.0,0.0,2021-10-19,Slovak Republic,10,2021
1195.0,0.0,0.0,2021-10-19,Slovak Republic,10,2021
2955.0,2826.0,0.0,2021-10-20,Slovak Republic,10,2021
2955.0,0.0,0.0,2021-10-20,Slovak Republic,10,2021
4255.0,2266.0,1378.0,2021-10-21,Slovak Republic,10,2021
4255.0,0.0,1378.0,2021-10-21,Slovak Republic,10,2021
3912.0,2317.0,0.0,2021-10-22,Slovak Republic,10,2021
3912.0,0.0,0.0,2021-10-22,Slovak Republic,10,2021
4369.0,2511.0,195.0,2021-10-23,Slovak Republic,10,2021
4369.0,0.0,195.0,2021-10-23,Slovak Republic,10,2021
4412.0,2187.0,864.0,2021-10-24,Slovak Republic,10,2021
4412.0,0.0,864.0,2021-10-24,Slovak Republic,10,2021
3901.0,1195.0,0.0,2021-10-25,Slovak Republic,10,2021
3901.0,0.0,0.0,2021-10-25,Slovak Republic,10,2021
2187.0,2150.531431633118,2205.6336862005933,2021-10-18,Slovak Republic,10,2021
2187.0,2196.58504372757,2129.1436520486773,2021-10-18,Slovak Republic,10,2021
1195.0,0.0,0.0,2021-10-19,Slovak Republic,10,2021
1195.0,2112.0,0.0,2021-10-19,Slovak Republic,10,2021
2955.0,0.0,0.0,2021-10-20,Slovak Republic,10,2021
2955.0,2826.0,0.0,2021-10-20,Slovak Republic,10,2021
4255.0,0.0,1378.0,2021-10-21,Slovak Republic,10,2021
4255.0,2266.0,1378.0,2021-10-21,Slovak Republic,10,2021
3912.0,0.0,0.0,2021-10-22,Slovak Republic,10,2021
3912.0,2317.0,0.0,2021-10-22,Slovak Republic,10,2021
4369.0,0.0,195.0,2021-10-23,Slovak Republic,10,2021
4369.0,2511.0,195.0,2021-10-23,Slovak Republic,10,2021
4412.0,0.0,864.0,2021-10-24,Slovak Republic,10,2021
4412.0,2187.0,864.0,2021-10-24,Slovak Republic,10,2021
3901.0,0.0,0.0,2021-10-25,Slovak Republic,10,2021
3901.0,1195.0,0.0,2021-10-25,Slovak Republic,10,2021
1896.0,0.0,454.0,2021-10-26,Slovak Republic,10,2021
4538.0,4255.0,1228.0,2021-10-27,Slovak Republic,10,2021
6095.0,0.0,215.0,2021-10-28,Slovak Republic,10,2021
6210.0,4369.0,286.0,2021-10-29,Slovak Republic,10,2021
5999.0,0.0,331.0,2021-10-30,Slovak Republic,10,2021
6677.0,3901.0,136.0,2021-10-31,Slovak Republic,10,2021
601.0,599.7887886699895,655.90151812963,2021-10-18,Slovenia,10,2021
601.0,659.4920030242857,576.494432627758,2021-10-18,Slovenia,10,2021
338.0,0.0,0.0,2021-10-19,Slovenia,10,2021
338.0,979.0,0.0,2021-10-19,Slovenia,10,2021
1642.0,0.0,123.0,2021-10-20,Slovenia,10,2021
1642.0,1194.0,123.0,2021-10-20,Slovenia,10,2021
2116.0,0.0,561.0,2021-10-21,Slovenia,10,2021
2116.0,1046.0,561.0,2021-10-21,Slovenia,10,2021
1813.0,0.0,0.0,2021-10-22,Slovenia,10,2021
1813.0,1064.0,0.0,2021-10-22,Slovenia,10,2021
1948.0,0.0,79.0,2021-10-23,Slovenia,10,2021
1948.0,1402.0,79.0,2021-10-23,Slovenia,10,2021
2244.0,0.0,42.0,2021-10-24,Slovenia,10,2021
2244.0,601.0,42.0,2021-10-24,Slovenia,10,2021
1472.0,0.0,0.0,2021-10-25,Slovenia,10,2021
1472.0,338.0,0.0,2021-10-25,Slovenia,10,2021
681.0,0.0,138.0,2021-10-26,Slovenia,10,2021
2205.0,2116.0,381.0,2021-10-27,Slovenia,10,2021
3073.0,0.0,90.0,2021-10-28,Slovenia,10,2021
2555.0,1948.0,144.0,2021-10-29,Slovenia,10,2021
2388.0,0.0,487.0,2021-10-30,Slovenia,10,2021
2894.0,1472.0,0.0,2021-10-31,Slovenia,10,2021
474.0,520.6744920279052,505.52939148954306,2021-10-04,Slovenia,10,2021
474.0,461.33565854870784,435.6420573689831,2021-10-04,Slovenia,10,2021
185.0,0.0,364.0,2021-10-05,Slovenia,10,2021
185.0,979.0,364.0,2021-10-05,Slovenia,10,2021
938.0,0.0,5.0,2021-10-06,Slovenia,10,2021
938.0,1281.0,5.0,2021-10-06,Slovenia,10,2021
1178.0,0.0,14.0,2021-10-07,Slovenia,10,2021
1178.0,972.0,14.0,2021-10-07,Slovenia,10,2021
929.0,0.0,0.0,2021-10-08,Slovenia,10,2021
929.0,913.0,0.0,2021-10-08,Slovenia,10,2021
795.0,0.0,193.0,2021-10-09,Slovenia,10,2021
795.0,932.0,193.0,2021-10-09,Slovenia,10,2021
838.0,0.0,0.0,2021-10-10,Slovenia,10,2021
838.0,474.0,0.0,2021-10-10,Slovenia,10,2021
444.0,0.0,0.0,2021-10-11,Slovenia,10,2021
444.0,185.0,0.0,2021-10-11,Slovenia,10,2021
151.0,0.0,0.0,2021-10-12,Slovenia,10,2021
979.0,1178.0,307.0,2021-10-13,Slovenia,10,2021
1194.0,0.0,10.0,2021-10-14,Slovenia,10,2021
1046.0,795.0,62.0,2021-10-15,Slovenia,10,2021
1064.0,0.0,191.0,2021-10-16,Slovenia,10,2021
1402.0,444.0,0.0,2021-10-17,Slovenia,10,2021
601.0,657.0951748822965,587.7280903970619,2021-10-18,Slovenia,10,2021
601.0,576.1643833706712,578.9235142272493,2021-10-18,Slovenia,10,2021
338.0,0.0,0.0,2021-10-19,Slovenia,10,2021
338.0,979.0,0.0,2021-10-19,Slovenia,10,2021
1642.0,0.0,123.0,2021-10-20,Slovenia,10,2021
1642.0,1194.0,123.0,2021-10-20,Slovenia,10,2021
2116.0,0.0,561.0,2021-10-21,Slovenia,10,2021
2116.0,1046.0,561.0,2021-10-21,Slovenia,10,2021
1813.0,0.0,0.0,2021-10-22,Slovenia,10,2021
1813.0,1064.0,0.0,2021-10-22,Slovenia,10,2021
1948.0,0.0,79.0,2021-10-23,Slovenia,10,2021
1948.0,1402.0,79.0,2021-10-23,Slovenia,10,2021
2244.0,0.0,42.0,2021-10-24,Slovenia,10,2021
2244.0,601.0,42.0,2021-10-24,Slovenia,10,2021
1472.0,0.0,0.0,2021-10-25,Slovenia,10,2021
1472.0,338.0,0.0,2021-10-25,Slovenia,10,2021
972.0,0.0,79.0,2021-10-01,Slovenia,10,2021
913.0,931.0,303.0,2021-10-02,Slovenia,10,2021
932.0,0.0,0.0,2021-10-03,Slovenia,10,2021
474.0,461.42481793148687,479.90974202154166,2021-10-04,Slovenia,10,2021
474.0,451.7953224955898,486.00516406519375,2021-10-04,Slovenia,10,2021
185.0,979.0,364.0,2021-10-05,Slovenia,10,2021
185.0,0.0,364.0,2021-10-05,Slovenia,10,2021
938.0,1281.0,5.0,2021-10-06,Slovenia,10,2021
938.0,0.0,5.0,2021-10-06,Slovenia,10,2021
1178.0,972.0,14.0,2021-10-07,Slovenia,10,2021
1178.0,0.0,14.0,2021-10-07,Slovenia,10,2021
929.0,913.0,0.0,2021-10-08,Slovenia,10,2021
929.0,0.0,0.0,2021-10-08,Slovenia,10,2021
795.0,932.0,193.0,2021-10-09,Slovenia,10,2021
795.0,0.0,193.0,2021-10-09,Slovenia,10,2021
838.0,474.0,0.0,2021-10-10,Slovenia,10,2021
838.0,0.0,0.0,2021-10-10,Slovenia,10,2021
444.0,185.0,0.0,2021-10-11,Slovenia,10,2021
444.0,0.0,0.0,2021-10-11,Slovenia,10,2021
230.0,242.44502683435283,248.77942544479063,2021-10-18,Finland,10,2021
230.0,213.91608881608303,232.68103751178543,2021-10-18,Finland,10,2021
252.0,0.0,0.0,2021-10-19,Finland,10,2021
252.0,231.0,0.0,2021-10-19,Finland,10,2021
336.0,0.0,0.0,2021-10-20,Finland,10,2021
336.0,0.0,0.0,2021-10-20,Finland,10,2021
0.0,0.0,281.0,2021-10-21,Finland,10,2021
0.0,0.0,281.0,2021-10-21,Finland,10,2021
0.0,0.0,14.0,2021-10-22,Finland,10,2021
0.0,0.0,14.0,2021-10-22,Finland,10,2021
4.0,177.0,32.0,2021-10-23,Finland,10,2021
4.0,0.0,32.0,2021-10-23,Finland,10,2021
158.0,230.0,58.0,2021-10-24,Finland,10,2021
158.0,0.0,58.0,2021-10-24,Finland,10,2021
213.0,252.0,0.0,2021-10-25,Finland,10,2021
213.0,0.0,0.0,2021-10-25,Finland,10,2021
301.0,336.0,85.0,2021-10-26,Finland,10,2021
467.0,0.0,28.0,2021-10-27,Finland,10,2021
130.0,0.0,97.0,2021-10-28,Finland,10,2021
71.0,4.0,71.0,2021-10-29,Finland,10,2021
16.0,124.0,118.0,2021-10-30,Finland,10,2021
276.0,0.0,0.0,2021-10-31,Finland,10,2021
17.0,17.714198237053342,17.985556310571027,2021-10-04,Finland,10,2021
17.0,16.378684670649942,18.62951881612178,2021-10-04,Finland,10,2021
159.0,0.0,125.0,2021-10-05,Finland,10,2021
159.0,102.0,125.0,2021-10-05,Finland,10,2021
263.0,0.0,0.0,2021-10-06,Finland,10,2021
263.0,0.0,0.0,2021-10-06,Finland,10,2021
0.0,0.0,0.0,2021-10-07,Finland,10,2021
0.0,0.0,0.0,2021-10-07,Finland,10,2021
0.0,0.0,3.0,2021-10-08,Finland,10,2021
0.0,0.0,3.0,2021-10-08,Finland,10,2021
0.0,0.0,40.0,2021-10-09,Finland,10,2021
0.0,0.0,40.0,2021-10-09,Finland,10,2021
0.0,17.0,0.0,2021-10-10,Finland,10,2021
0.0,0.0,0.0,2021-10-10,Finland,10,2021
150.0,159.0,0.0,2021-10-11,Finland,10,2021
150.0,0.0,0.0,2021-10-11,Finland,10,2021
228.0,263.0,0.0,2021-10-12,Finland,10,2021
231.0,0.0,0.0,2021-10-13,Finland,10,2021
0.0,0.0,39.0,2021-10-14,Finland,10,2021
0.0,0.0,69.0,2021-10-15,Finland,10,2021
0.0,0.0,69.0,2021-10-16,Finland,10,2021
177.0,150.0,16.0,2021-10-17,Finland,10,2021
230.0,236.8841987808485,247.5259107961621,2021-10-18,Finland,10,2021
230.0,232.57313368519593,241.1137429290069,2021-10-18,Finland,10,2021
252.0,0.0,0.0,2021-10-19,Finland,10,2021
252.0,231.0,0.0,2021-10-19,Finland,10,2021
336.0,0.0,0.0,2021-10-20,Finland,10,2021
336.0,0.0,0.0,2021-10-20,Finland,10,2021
0.0,0.0,281.0,2021-10-21,Finland,10,2021
0.0,0.0,281.0,2021-10-21,Finland,10,2021
0.0,0.0,14.0,2021-10-22,Finland,10,2021
0.0,0.0,14.0,2021-10-22,Finland,10,2021
4.0,177.0,32.0,2021-10-23,Finland,10,2021
4.0,0.0,32.0,2021-10-23,Finland,10,2021
158.0,230.0,58.0,2021-10-24,Finland,10,2021
158.0,0.0,58.0,2021-10-24,Finland,10,2021
213.0,252.0,0.0,2021-10-25,Finland,10,2021
213.0,0.0,0.0,2021-10-25,Finland,10,2021
0.0,0.0,59.0,2021-10-01,Finland,10,2021
0.0,0.0,74.0,2021-10-02,Finland,10,2021
0.0,0.0,0.0,2021-10-03,Finland,10,2021
17.0,16.676230338454303,17.344342386750842,2021-10-04,Finland,10,2021
17.0,17.924564949190465,16.704492828073214,2021-10-04,Finland,10,2021
159.0,102.0,125.0,2021-10-05,Finland,10,2021
159.0,0.0,125.0,2021-10-05,Finland,10,2021
263.0,0.0,0.0,2021-10-06,Finland,10,2021
263.0,0.0,0.0,2021-10-06,Finland,10,2021
0.0,0.0,0.0,2021-10-07,Finland,10,2021
0.0,0.0,0.0,2021-10-07,Finland,10,2021
0.0,0.0,3.0,2021-10-08,Finland,10,2021
0.0,0.0,3.0,2021-10-08,Finland,10,2021
0.0,0.0,40.0,2021-10-09,Finland,10,2021
0.0,0.0,40.0,2021-10-09,Finland,10,2021
0.0,17.0,0.0,2021-10-10,Finland,10,2021
0.0,0.0,0.0,2021-10-10,Finland,10,2021
150.0,159.0,0.0,2021-10-11,Finland,10,2021
150.0,0.0,0.0,2021-10-11,Finland,10,2021
12144.0,0.0,3176.0,2021-10-01,Germany,10,2021
10110.0,0.0,0.0,2021-10-02,Germany,10,2021
0.0,0.0,0.0,2021-10-03,Germany,10,2021
0.0,0.0,0.0,2021-10-04,Germany,10,2021
0.0,0.0,0.0,2021-10-04,Germany,10,2021
17760.0,4159.0,0.0,2021-10-05,Germany,10,2021
17760.0,0.0,0.0,2021-10-05,Germany,10,2021
4792.0,11775.0,0.0,2021-10-06,Germany,10,2021
4792.0,0.0,0.0,2021-10-06,Germany,10,2021
11540.0,12144.0,1336.0,2021-10-07,Germany,10,2021
11540.0,0.0,1336.0,2021-10-07,Germany,10,2021
11642.0,10110.0,1491.0,2021-10-08,Germany,10,2021
11642.0,0.0,1491.0,2021-10-08,Germany,10,2021
10428.0,0.0,0.0,2021-10-09,Germany,10,2021
10428.0,0.0,0.0,2021-10-09,Germany,10,2021
0.0,0.0,0.0,2021-10-10,Germany,10,2021
0.0,0.0,0.0,2021-10-10,Germany,10,2021
0.0,17760.0,0.0,2021-10-11,Germany,10,2021
0.0,0.0,0.0,2021-10-11,Germany,10,2021
0.0,0.0,0.0,2021-10-04,Germany,10,2021
0.0,0.0,0.0,2021-10-04,Germany,10,2021
17760.0,0.0,0.0,2021-10-05,Germany,10,2021
17760.0,4159.0,0.0,2021-10-05,Germany,10,2021
4792.0,0.0,0.0,2021-10-06,Germany,10,2021
4792.0,11775.0,0.0,2021-10-06,Germany,10,2021
11540.0,0.0,1336.0,2021-10-07,Germany,10,2021
11540.0,12144.0,1336.0,2021-10-07,Germany,10,2021
11642.0,0.0,1491.0,2021-10-08,Germany,10,2021
11642.0,10110.0,1491.0,2021-10-08,Germany,10,2021
10428.0,0.0,0.0,2021-10-09,Germany,10,2021
10428.0,0.0,0.0,2021-10-09,Germany,10,2021
0.0,0.0,0.0,2021-10-10,Germany,10,2021
0.0,0.0,0.0,2021-10-10,Germany,10,2021
0.0,17760.0,0.0,2021-10-11,Germany,10,2021
0.0,0.0,0.0,2021-10-11,Germany,10,2021
19572.0,4792.0,0.0,2021-10-12,Germany,10,2021
4966.0,0.0,1575.0,2021-10-13,Germany,10,2021
11897.0,11642.0,3297.0,2021-10-14,Germany,10,2021
12379.0,0.0,2773.0,2021-10-15,Germany,10,2021
11515.0,0.0,0.0,2021-10-16,Germany,10,2021
0.0,0.0,0.0,2021-10-17,Germany,10,2021
0.0,0.0,0.0,2021-10-18,Germany,10,2021
0.0,0.0,0.0,2021-10-18,Germany,10,2021
23681.0,4966.0,0.0,2021-10-19,Germany,10,2021
23681.0,0.0,0.0,2021-10-19,Germany,10,2021
6764.0,11897.0,0.0,2021-10-20,Germany,10,2021
6764.0,0.0,0.0,2021-10-20,Germany,10,2021
17010.0,12379.0,8254.0,2021-10-21,Germany,10,2021
17010.0,0.0,8254.0,2021-10-21,Germany,10,2021
16069.0,11515.0,1350.0,2021-10-22,Germany,10,2021
16069.0,0.0,1350.0,2021-10-22,Germany,10,2021
19563.0,0.0,0.0,2021-10-23,Germany,10,2021
19563.0,0.0,0.0,2021-10-23,Germany,10,2021
0.0,0.0,0.0,2021-10-24,Germany,10,2021
0.0,0.0,0.0,2021-10-24,Germany,10,2021
0.0,23681.0,0.0,2021-10-25,Germany,10,2021
0.0,0.0,0.0,2021-10-25,Germany,10,2021
0.0,0.0,0.0,2021-10-18,Germany,10,2021
0.0,0.0,0.0,2021-10-18,Germany,10,2021
23681.0,0.0,0.0,2021-10-19,Germany,10,2021
23681.0,4966.0,0.0,2021-10-19,Germany,10,2021
6764.0,0.0,0.0,2021-10-20,Germany,10,2021
6764.0,11897.0,0.0,2021-10-20,Germany,10,2021
17010.0,0.0,8254.0,2021-10-21,Germany,10,2021
17010.0,12379.0,8254.0,2021-10-21,Germany,10,2021
16069.0,0.0,1350.0,2021-10-22,Germany,10,2021
16069.0,11515.0,1350.0,2021-10-22,Germany,10,2021
19563.0,0.0,0.0,2021-10-23,Germany,10,2021
19563.0,0.0,0.0,2021-10-23,Germany,10,2021
0.0,0.0,0.0,2021-10-24,Germany,10,2021
0.0,0.0,0.0,2021-10-24,Germany,10,2021
0.0,23681.0,0.0,2021-10-25,Germany,10,2021
0.0,0.0,0.0,2021-10-25,Germany,10,2021
35445.0,6764.0,0.0,2021-10-26,Germany,10,2021
10467.0,0.0,3675.0,2021-10-27,Germany,10,2021
23208.0,16069.0,4390.0,2021-10-28,Germany,10,2021
28034.0,0.0,4350.0,2021-10-29,Germany,10,2021
24660.0,0.0,0.0,2021-10-30,Germany,10,2021
0.0,0.0,0.0,2021-10-31,Germany,10,2021
1216.0,1163.468794348543,1152.382109920731,2021-10-04,Canada,10,2021
1216.0,1219.5294991702576,1183.8799875866084,2021-10-04,Canada,10,2021
7716.0,0.0,558.0,2021-10-05,Canada,10,2021
7716.0,3233.0,558.0,2021-10-05,Canada,10,2021
2315.0,0.0,0.0,2021-10-06,Canada,10,2021
2315.0,4121.0,0.0,2021-10-06,Canada,10,2021
3444.0,0.0,0.0,2021-10-07,Canada,10,2021
3444.0,3402.0,0.0,2021-10-07,Canada,10,2021
3734.0,0.0,1063.0,2021-10-08,Canada,10,2021
3734.0,4813.0,1063.0,2021-10-08,Canada,10,2021
3669.0,0.0,0.0,2021-10-09,Canada,10,2021
3669.0,1388.0,0.0,2021-10-09,Canada,10,2021
1313.0,0.0,0.0,2021-10-10,Canada,10,2021
1313.0,1216.0,0.0,2021-10-10,Canada,10,2021
1308.0,0.0,0.0,2021-10-11,Canada,10,2021
1308.0,7716.0,0.0,2021-10-11,Canada,10,2021
1129.0,0.0,0.0,2021-10-12,Canada,10,2021
6584.0,3444.0,315.0,2021-10-13,Canada,10,2021
2423.0,0.0,61.0,2021-10-14,Canada,10,2021
2958.0,3669.0,2067.0,2021-10-15,Canada,10,2021
3086.0,0.0,0.0,2021-10-16,Canada,10,2021
1318.0,1308.0,0.0,2021-10-17,Canada,10,2021
1131.0,1121.1647994036127,1094.237383755071,2021-10-18,Canada,10,2021
1131.0,1237.4256734914102,1048.0839994608557,2021-10-18,Canada,10,2021
5206.0,0.0,0.0,2021-10-19,Canada,10,2021
5206.0,6584.0,0.0,2021-10-19,Canada,10,2021
1962.0,0.0,0.0,2021-10-20,Canada,10,2021
1962.0,2423.0,0.0,2021-10-20,Canada,10,2021
2504.0,0.0,1193.0,2021-10-21,Canada,10,2021
2504.0,2958.0,1193.0,2021-10-21,Canada,10,2021
2590.0,0.0,1334.0,2021-10-22,Canada,10,2021
2590.0,3086.0,1334.0,2021-10-22,Canada,10,2021
2288.0,0.0,0.0,2021-10-23,Canada,10,2021
2288.0,1318.0,0.0,2021-10-23,Canada,10,2021
1476.0,0.0,0.0,2021-10-24,Canada,10,2021
1476.0,1131.0,0.0,2021-10-24,Canada,10,2021
1365.0,0.0,0.0,2021-10-25,Canada,10,2021
1365.0,5206.0,0.0,2021-10-25,Canada,10,2021
3402.0,4154.0,1689.0,2021-10-01,Canada,10,2021
4813.0,0.0,0.0,2021-10-02,Canada,10,2021
1388.0,786.0,0.0,2021-10-03,Canada,10,2021
1216.0,1259.8607955748485,1109.7720927799548,2021-10-04,Canada,10,2021
1216.0,1242.0830477596069,1210.5636294995445,2021-10-04,Canada,10,2021
7716.0,3233.0,558.0,2021-10-05,Canada,10,2021
7716.0,0.0,558.0,2021-10-05,Canada,10,2021
2315.0,4121.0,0.0,2021-10-06,Canada,10,2021
2315.0,0.0,0.0,2021-10-06,Canada,10,2021
3444.0,3402.0,0.0,2021-10-07,Canada,10,2021
3444.0,0.0,0.0,2021-10-07,Canada,10,2021
3734.0,4813.0,1063.0,2021-10-08,Canada,10,2021
3734.0,0.0,1063.0,2021-10-08,Canada,10,2021
3669.0,1388.0,0.0,2021-10-09,Canada,10,2021
3669.0,0.0,0.0,2021-10-09,Canada,10,2021
1313.0,1216.0,0.0,2021-10-10,Canada,10,2021
1313.0,0.0,0.0,2021-10-10,Canada,10,2021
1308.0,7716.0,0.0,2021-10-11,Canada,10,2021
1308.0,0.0,0.0,2021-10-11,Canada,10,2021
1131.0,1039.7970542089483,1095.5752090525052,2021-10-18,Canada,10,2021
1131.0,1151.5902849769052,1167.0057179324765,2021-10-18,Canada,10,2021
5206.0,0.0,0.0,2021-10-19,Canada,10,2021
5206.0,6584.0,0.0,2021-10-19,Canada,10,2021
1962.0,0.0,0.0,2021-10-20,Canada,10,2021
1962.0,2423.0,0.0,2021-10-20,Canada,10,2021
2504.0,0.0,1193.0,2021-10-21,Canada,10,2021
