truth,pred,pred_sir,fecha,CountryName,Month,Year
1082.0,1671.0,0.0,2021-04-06,Ecuador,4,2021
901.0,0.0,884.0,2021-04-07,Ecuador,4,2021
901.0,1397.0,884.0,2021-04-07,Ecuador,4,2021
1873.0,0.0,0.0,2021-04-08,Ecuador,4,2021
1873.0,1574.0,0.0,2021-04-08,Ecuador,4,2021
1963.0,0.0,77.0,2021-04-09,Ecuador,4,2021
1963.0,1586.0,77.0,2021-04-09,Ecuador,4,2021
973.0,0.0,0.0,2021-04-10,Ecuador,4,2021
973.0,1060.0,0.0,2021-04-10,Ecuador,4,2021
2143.0,0.0,199.0,2021-04-11,Ecuador,4,2021
2143.0,2483.0,199.0,2021-04-11,Ecuador,4,2021
1918.0,0.0,0.0,2021-04-12,Ecuador,4,2021
1918.0,1082.0,0.0,2021-04-12,Ecuador,4,2021
243.0,0.0,1040.0,2021-04-13,Ecuador,4,2021
502.0,1873.0,308.0,2021-04-14,Ecuador,4,2021
2929.0,31.0,508.0,2021-04-15,Ecuador,4,2021
4844.0,940.0,548.0,2021-04-16,Ecuador,4,2021
460.0,1159.0,46.0,2021-04-17,Ecuador,4,2021
2160.0,702.0,1470.0,2021-04-18,Ecuador,4,2021
2317.0,2197.2375323544984,2163.6263732002535,2021-04-19,Ecuador,4,2021
2317.0,2483.6297595968526,2112.4250829639577,2021-04-19,Ecuador,4,2021
0.0,245.0,605.0,2021-04-20,Ecuador,4,2021
0.0,0.0,605.0,2021-04-20,Ecuador,4,2021
569.0,2929.0,0.0,2021-04-21,Ecuador,4,2021
569.0,0.0,0.0,2021-04-21,Ecuador,4,2021
1668.0,4844.0,138.0,2021-04-22,Ecuador,4,2021
1668.0,0.0,138.0,2021-04-22,Ecuador,4,2021
2511.0,460.0,215.0,2021-04-23,Ecuador,4,2021
2511.0,0.0,215.0,2021-04-23,Ecuador,4,2021
5803.0,2160.0,0.0,2021-04-24,Ecuador,4,2021
5803.0,0.0,0.0,2021-04-24,Ecuador,4,2021
1362.0,2317.0,939.0,2021-04-25,Ecuador,4,2021
1362.0,0.0,939.0,2021-04-25,Ecuador,4,2021
595.0,0.0,0.0,2021-04-26,Ecuador,4,2021
595.0,0.0,0.0,2021-04-26,Ecuador,4,2021
17002.0,22601.0,0.0,2021-04-01,Germany,4,2021
24241.0,0.0,1606.0,2021-04-02,Germany,4,2021
21831.0,20422.0,2730.0,2021-04-03,Germany,4,2021
18071.0,0.0,3058.0,2021-04-04,Germany,4,2021
12127.0,11339.647417402271,11195.400146290289,2021-04-05,Germany,4,2021
12127.0,13096.836798472274,11052.250104331146,2021-04-05,Germany,4,2021
8438.0,9504.0,0.0,2021-04-06,Germany,4,2021
8438.0,0.0,0.0,2021-04-06,Germany,4,2021
6851.0,17002.0,12377.0,2021-04-07,Germany,4,2021
6851.0,0.0,12377.0,2021-04-07,Germany,4,2021
9617.0,24241.0,0.0,2021-04-08,Germany,4,2021
9617.0,0.0,0.0,2021-04-08,Germany,4,2021
20346.0,21831.0,0.0,2021-04-09,Germany,4,2021
20346.0,0.0,0.0,2021-04-09,Germany,4,2021
25403.0,18071.0,585.0,2021-04-10,Germany,4,2021
25403.0,0.0,585.0,2021-04-10,Germany,4,2021
24035.0,12127.0,1666.0,2021-04-11,Germany,4,2021
24035.0,0.0,1666.0,2021-04-11,Germany,4,2021
17758.0,8438.0,0.0,2021-04-12,Germany,4,2021
17758.0,0.0,0.0,2021-04-12,Germany,4,2021
19057.0,19656.605318794573,19123.03663471319,2021-04-19,Germany,4,2021
19057.0,18999.69805995547,20585.989497212217,2021-04-19,Germany,4,2021
11307.0,0.0,0.0,2021-04-20,Germany,4,2021
11307.0,10677.0,0.0,2021-04-20,Germany,4,2021
9484.0,0.0,1832.0,2021-04-21,Germany,4,2021
9484.0,21592.0,1832.0,2021-04-21,Germany,4,2021
24758.0,0.0,9320.0,2021-04-22,Germany,4,2021
24758.0,29329.0,9320.0,2021-04-22,Germany,4,2021
29395.0,0.0,7369.0,2021-04-23,Germany,4,2021
29395.0,25723.0,7369.0,2021-04-23,Germany,4,2021
27415.0,0.0,3994.0,2021-04-24,Germany,4,2021
27415.0,23708.0,3994.0,2021-04-24,Germany,4,2021
23261.0,0.0,7705.0,2021-04-25,Germany,4,2021
23261.0,19057.0,7705.0,2021-04-25,Germany,4,2021
18533.0,0.0,0.0,2021-04-26,Germany,4,2021
18533.0,11307.0,0.0,2021-04-26,Germany,4,2021
11661.0,0.0,0.0,2021-04-27,Germany,4,2021
10743.0,24758.0,0.0,2021-04-28,Germany,4,2021
21995.0,0.0,0.0,2021-04-29,Germany,4,2021
24497.0,27415.0,2132.0,2021-04-30,Germany,4,2021
12127.0,13292.36992817773,11148.231917535437,2021-04-05,Germany,4,2021
12127.0,13008.561712554125,12288.303911891517,2021-04-05,Germany,4,2021
8438.0,0.0,0.0,2021-04-06,Germany,4,2021
8438.0,9504.0,0.0,2021-04-06,Germany,4,2021
6851.0,0.0,12377.0,2021-04-07,Germany,4,2021
6851.0,17002.0,12377.0,2021-04-07,Germany,4,2021
9617.0,0.0,0.0,2021-04-08,Germany,4,2021
9617.0,24241.0,0.0,2021-04-08,Germany,4,2021
20346.0,0.0,0.0,2021-04-09,Germany,4,2021
20346.0,21831.0,0.0,2021-04-09,Germany,4,2021
25403.0,0.0,585.0,2021-04-10,Germany,4,2021
25403.0,18071.0,585.0,2021-04-10,Germany,4,2021
24035.0,0.0,1666.0,2021-04-11,Germany,4,2021
24035.0,12127.0,1666.0,2021-04-11,Germany,4,2021
17758.0,0.0,0.0,2021-04-12,Germany,4,2021
17758.0,8438.0,0.0,2021-04-12,Germany,4,2021
13136.0,0.0,0.0,2021-04-13,Germany,4,2021
10677.0,9617.0,6536.0,2021-04-14,Germany,4,2021
21592.0,1944.0,13566.0,2021-04-15,Germany,4,2021
29329.0,21663.0,11190.0,2021-04-16,Germany,4,2021
25723.0,0.0,7483.0,2021-04-17,Germany,4,2021
23708.0,17758.0,1882.0,2021-04-18,Germany,4,2021
19057.0,18553.580713069045,18456.103734269127,2021-04-19,Germany,4,2021
19057.0,20037.917695536205,18350.26465657934,2021-04-19,Germany,4,2021
11307.0,0.0,0.0,2021-04-20,Germany,4,2021
11307.0,10677.0,0.0,2021-04-20,Germany,4,2021
9484.0,7.0,1832.0,2021-04-21,Germany,4,2021
9484.0,21569.0,1832.0,2021-04-21,Germany,4,2021
24758.0,0.0,9320.0,2021-04-22,Germany,4,2021
24758.0,29329.0,9320.0,2021-04-22,Germany,4,2021
29395.0,0.0,7369.0,2021-04-23,Germany,4,2021
29395.0,25723.0,7369.0,2021-04-23,Germany,4,2021
27415.0,0.0,3994.0,2021-04-24,Germany,4,2021
27415.0,23708.0,3994.0,2021-04-24,Germany,4,2021
23261.0,0.0,7705.0,2021-04-25,Germany,4,2021
23261.0,19057.0,7705.0,2021-04-25,Germany,4,2021
18533.0,0.0,0.0,2021-04-26,Germany,4,2021
18533.0,11307.0,0.0,2021-04-26,Germany,4,2021
0.0,0.0,0.0,2021-04-05,Finland,4,2021
0.0,0.0,0.0,2021-04-05,Finland,4,2021
0.0,0.0,0.0,2021-04-06,Finland,4,2021
0.0,0.0,0.0,2021-04-06,Finland,4,2021
0.0,0.0,376.0,2021-04-07,Finland,4,2021
0.0,0.0,376.0,2021-04-07,Finland,4,2021
0.0,0.0,0.0,2021-04-08,Finland,4,2021
0.0,0.0,0.0,2021-04-08,Finland,4,2021
0.0,0.0,0.0,2021-04-09,Finland,4,2021
0.0,0.0,0.0,2021-04-09,Finland,4,2021
0.0,0.0,118.0,2021-04-10,Finland,4,2021
0.0,0.0,118.0,2021-04-10,Finland,4,2021
0.0,0.0,0.0,2021-04-11,Finland,4,2021
0.0,0.0,0.0,2021-04-11,Finland,4,2021
0.0,0.0,0.0,2021-04-12,Finland,4,2021
0.0,0.0,0.0,2021-04-12,Finland,4,2021
0.0,0.0,267.0,2021-04-13,Finland,4,2021
0.0,0.0,219.0,2021-04-14,Finland,4,2021
0.0,0.0,183.0,2021-04-15,Finland,4,2021
0.0,0.0,146.0,2021-04-16,Finland,4,2021
0.0,0.0,43.0,2021-04-17,Finland,4,2021
0.0,0.0,38.0,2021-04-18,Finland,4,2021
0.0,0.0,0.0,2021-04-19,Finland,4,2021
0.0,0.0,0.0,2021-04-19,Finland,4,2021
0.0,0.0,161.0,2021-04-20,Finland,4,2021
0.0,0.0,161.0,2021-04-20,Finland,4,2021
0.0,0.0,123.0,2021-04-21,Finland,4,2021
0.0,0.0,123.0,2021-04-21,Finland,4,2021
0.0,0.0,98.0,2021-04-22,Finland,4,2021
0.0,0.0,98.0,2021-04-22,Finland,4,2021
0.0,0.0,70.0,2021-04-23,Finland,4,2021
0.0,0.0,70.0,2021-04-23,Finland,4,2021
0.0,0.0,0.0,2021-04-24,Finland,4,2021
0.0,0.0,0.0,2021-04-24,Finland,4,2021
0.0,0.0,35.0,2021-04-25,Finland,4,2021
0.0,0.0,35.0,2021-04-25,Finland,4,2021
0.0,0.0,0.0,2021-04-26,Finland,4,2021
0.0,0.0,0.0,2021-04-26,Finland,4,2021
0.0,0.0,0.0,2021-04-01,Finland,4,2021
0.0,0.0,76.0,2021-04-02,Finland,4,2021
0.0,0.0,190.0,2021-04-03,Finland,4,2021
0.0,0.0,0.0,2021-04-04,Finland,4,2021
0.0,0.0,0.0,2021-04-05,Finland,4,2021
0.0,0.0,0.0,2021-04-05,Finland,4,2021
0.0,0.0,0.0,2021-04-06,Finland,4,2021
0.0,0.0,0.0,2021-04-06,Finland,4,2021
0.0,0.0,376.0,2021-04-07,Finland,4,2021
0.0,0.0,376.0,2021-04-07,Finland,4,2021
0.0,0.0,0.0,2021-04-08,Finland,4,2021
0.0,0.0,0.0,2021-04-08,Finland,4,2021
0.0,0.0,0.0,2021-04-09,Finland,4,2021
0.0,0.0,0.0,2021-04-09,Finland,4,2021
0.0,0.0,118.0,2021-04-10,Finland,4,2021
0.0,0.0,118.0,2021-04-10,Finland,4,2021
0.0,0.0,0.0,2021-04-11,Finland,4,2021
0.0,0.0,0.0,2021-04-11,Finland,4,2021
0.0,0.0,0.0,2021-04-12,Finland,4,2021
0.0,0.0,0.0,2021-04-12,Finland,4,2021
0.0,0.0,0.0,2021-04-19,Finland,4,2021
0.0,0.0,0.0,2021-04-19,Finland,4,2021
0.0,0.0,161.0,2021-04-20,Finland,4,2021
0.0,0.0,161.0,2021-04-20,Finland,4,2021
0.0,0.0,123.0,2021-04-21,Finland,4,2021
0.0,0.0,123.0,2021-04-21,Finland,4,2021
0.0,0.0,98.0,2021-04-22,Finland,4,2021
0.0,0.0,98.0,2021-04-22,Finland,4,2021
0.0,0.0,70.0,2021-04-23,Finland,4,2021
0.0,0.0,70.0,2021-04-23,Finland,4,2021
0.0,0.0,0.0,2021-04-24,Finland,4,2021
0.0,0.0,0.0,2021-04-24,Finland,4,2021
0.0,0.0,35.0,2021-04-25,Finland,4,2021
0.0,0.0,35.0,2021-04-25,Finland,4,2021
0.0,0.0,0.0,2021-04-26,Finland,4,2021
0.0,0.0,0.0,2021-04-26,Finland,4,2021
0.0,0.0,0.0,2021-04-27,Finland,4,2021
0.0,0.0,0.0,2021-04-28,Finland,4,2021
0.0,0.0,0.0,2021-04-29,Finland,4,2021
0.0,0.0,11.0,2021-04-30,Finland,4,2021
2079.0,2145.6001568894585,1991.714269078103,2021-04-19,Austria,4,2021
2079.0,2128.070815377718,2049.3820258532496,2021-04-19,Austria,4,2021
1743.0,0.0,312.0,2021-04-20,Austria,4,2021
1743.0,1859.0,312.0,2021-04-20,Austria,4,2021
1736.0,0.0,13.0,2021-04-21,Austria,4,2021
1736.0,2049.0,13.0,2021-04-21,Austria,4,2021
1812.0,0.0,403.0,2021-04-22,Austria,4,2021
1812.0,2986.0,403.0,2021-04-22,Austria,4,2021
2252.0,0.0,743.0,2021-04-23,Austria,4,2021
2252.0,2538.0,743.0,2021-04-23,Austria,4,2021
2331.0,0.0,525.0,2021-04-24,Austria,4,2021
2331.0,2152.0,525.0,2021-04-24,Austria,4,2021
2195.0,0.0,1133.0,2021-04-25,Austria,4,2021
2195.0,2079.0,1133.0,2021-04-25,Austria,4,2021
1605.0,0.0,0.0,2021-04-26,Austria,4,2021
1605.0,1743.0,0.0,2021-04-26,Austria,4,2021
1531.0,0.0,0.0,2021-04-27,Austria,4,2021
1217.0,1812.0,0.0,2021-04-28,Austria,4,2021
1549.0,0.0,0.0,2021-04-29,Austria,4,2021
1914.0,2331.0,113.0,2021-04-30,Austria,4,2021
2556.0,3220.0,0.0,2021-04-01,Austria,4,2021
2892.0,0.0,28.0,2021-04-02,Austria,4,2021
3129.0,2895.0,340.0,2021-04-03,Austria,4,2021
2828.0,0.0,1353.0,2021-04-04,Austria,4,2021
3091.0,3326.5979964541207,3141.242889863488,2021-04-05,Austria,4,2021
3091.0,3326.9888006986703,3210.0230289860747,2021-04-05,Austria,4,2021
2597.0,2985.0,0.0,2021-04-06,Austria,4,2021
2597.0,0.0,0.0,2021-04-06,Austria,4,2021
2120.0,2556.0,1856.0,2021-04-07,Austria,4,2021
2120.0,0.0,1856.0,2021-04-07,Austria,4,2021
1786.0,2892.0,0.0,2021-04-08,Austria,4,2021
1786.0,0.0,0.0,2021-04-08,Austria,4,2021
2633.0,3129.0,0.0,2021-04-09,Austria,4,2021
2633.0,0.0,0.0,2021-04-09,Austria,4,2021
2664.0,2828.0,0.0,2021-04-10,Austria,4,2021
2664.0,0.0,0.0,2021-04-10,Austria,4,2021
2294.0,3091.0,830.0,2021-04-11,Austria,4,2021
2294.0,0.0,830.0,2021-04-11,Austria,4,2021
3266.0,2597.0,0.0,2021-04-12,Austria,4,2021
3266.0,0.0,0.0,2021-04-12,Austria,4,2021
3091.0,3230.252195784502,3091.8187329070875,2021-04-05,Austria,4,2021
3091.0,3372.9509029858973,3180.014741163762,2021-04-05,Austria,4,2021
2597.0,0.0,0.0,2021-04-06,Austria,4,2021
2597.0,2985.0,0.0,2021-04-06,Austria,4,2021
2120.0,0.0,1856.0,2021-04-07,Austria,4,2021
2120.0,2556.0,1856.0,2021-04-07,Austria,4,2021
1786.0,0.0,0.0,2021-04-08,Austria,4,2021
1786.0,2892.0,0.0,2021-04-08,Austria,4,2021
2633.0,0.0,0.0,2021-04-09,Austria,4,2021
2633.0,3129.0,0.0,2021-04-09,Austria,4,2021
2664.0,0.0,0.0,2021-04-10,Austria,4,2021
2664.0,2828.0,0.0,2021-04-10,Austria,4,2021
2294.0,0.0,830.0,2021-04-11,Austria,4,2021
2294.0,3091.0,830.0,2021-04-11,Austria,4,2021
3266.0,0.0,0.0,2021-04-12,Austria,4,2021
3266.0,2597.0,0.0,2021-04-12,Austria,4,2021
1761.0,0.0,1131.0,2021-04-13,Austria,4,2021
1859.0,1786.0,754.0,2021-04-14,Austria,4,2021
2049.0,0.0,1062.0,2021-04-15,Austria,4,2021
2986.0,2664.0,1328.0,2021-04-16,Austria,4,2021
2538.0,0.0,1053.0,2021-04-17,Austria,4,2021
2152.0,3266.0,1349.0,2021-04-18,Austria,4,2021
2079.0,2047.3389291904912,2123.238298434391,2021-04-19,Austria,4,2021
2079.0,1879.080531857021,1996.4948087732776,2021-04-19,Austria,4,2021
1743.0,0.0,312.0,2021-04-20,Austria,4,2021
1743.0,1859.0,312.0,2021-04-20,Austria,4,2021
1736.0,0.0,13.0,2021-04-21,Austria,4,2021
1736.0,2049.0,13.0,2021-04-21,Austria,4,2021
1812.0,0.0,403.0,2021-04-22,Austria,4,2021
1812.0,2986.0,403.0,2021-04-22,Austria,4,2021
2252.0,0.0,743.0,2021-04-23,Austria,4,2021
2252.0,2538.0,743.0,2021-04-23,Austria,4,2021
2331.0,0.0,525.0,2021-04-24,Austria,4,2021
2331.0,2152.0,525.0,2021-04-24,Austria,4,2021
2195.0,0.0,1133.0,2021-04-25,Austria,4,2021
2195.0,2079.0,1133.0,2021-04-25,Austria,4,2021
1605.0,0.0,0.0,2021-04-26,Austria,4,2021
1605.0,1743.0,0.0,2021-04-26,Austria,4,2021
12616.0,13641.003118407276,13414.2504156877,2021-04-19,Italy,4,2021
12616.0,12748.673218190506,13503.683416013077,2021-04-19,Italy,4,2021
8845.0,0.0,0.0,2021-04-20,Italy,4,2021
8845.0,13390.0,0.0,2021-04-20,Italy,4,2021
12036.0,0.0,4829.0,2021-04-21,Italy,4,2021
12036.0,16104.0,4829.0,2021-04-21,Italy,4,2021
13731.0,0.0,3705.0,2021-04-22,Italy,4,2021
13731.0,16852.0,3705.0,2021-04-22,Italy,4,2021
15943.0,0.0,4256.0,2021-04-23,Italy,4,2021
15943.0,15776.0,4256.0,2021-04-23,Italy,4,2021
14557.0,0.0,4251.0,2021-04-24,Italy,4,2021
14557.0,15250.0,4251.0,2021-04-24,Italy,4,2021
13542.0,0.0,5376.0,2021-04-25,Italy,4,2021
13542.0,12616.0,5376.0,2021-04-25,Italy,4,2021
13020.0,0.0,0.0,2021-04-26,Italy,4,2021
13020.0,8845.0,0.0,2021-04-26,Italy,4,2021
8421.0,0.0,0.0,2021-04-27,Italy,4,2021
10320.0,13731.0,0.0,2021-04-28,Italy,4,2021
13236.0,0.0,0.0,2021-04-29,Italy,4,2021
14133.0,14557.0,368.0,2021-04-30,Italy,4,2021
23840.0,23567.0,0.0,2021-04-01,Italy,4,2021
22177.0,0.0,1851.0,2021-04-02,Italy,4,2021
21903.0,23740.0,4107.0,2021-04-03,Italy,4,2021
21226.0,0.0,4252.0,2021-04-04,Italy,4,2021
18019.0,18087.435875088624,16455.218432068657,2021-04-05,Italy,4,2021
18019.0,17919.584813414716,17796.486781696625,2021-04-05,Italy,4,2021
10682.0,16006.0,0.0,2021-04-06,Italy,4,2021
10682.0,0.0,0.0,2021-04-06,Italy,4,2021
7705.0,23840.0,17123.0,2021-04-07,Italy,4,2021
7705.0,0.0,17123.0,2021-04-07,Italy,4,2021
13627.0,22177.0,0.0,2021-04-08,Italy,4,2021
13627.0,0.0,0.0,2021-04-08,Italy,4,2021
17094.0,21903.0,0.0,2021-04-09,Italy,4,2021
17094.0,0.0,0.0,2021-04-09,Italy,4,2021
18831.0,21226.0,962.0,2021-04-10,Italy,4,2021
18831.0,0.0,962.0,2021-04-10,Italy,4,2021
17463.0,18019.0,2231.0,2021-04-11,Italy,4,2021
17463.0,0.0,2231.0,2021-04-11,Italy,4,2021
15713.0,10682.0,0.0,2021-04-12,Italy,4,2021
15713.0,0.0,0.0,2021-04-12,Italy,4,2021
18019.0,16947.93637322969,17743.62512519101,2021-04-05,Italy,4,2021
18019.0,17506.387862648724,16806.985340338313,2021-04-05,Italy,4,2021
10682.0,0.0,0.0,2021-04-06,Italy,4,2021
10682.0,16006.0,0.0,2021-04-06,Italy,4,2021
7705.0,0.0,17123.0,2021-04-07,Italy,4,2021
7705.0,23840.0,17123.0,2021-04-07,Italy,4,2021
13627.0,0.0,0.0,2021-04-08,Italy,4,2021
13627.0,22177.0,0.0,2021-04-08,Italy,4,2021
17094.0,0.0,0.0,2021-04-09,Italy,4,2021
17094.0,21903.0,0.0,2021-04-09,Italy,4,2021
18831.0,0.0,962.0,2021-04-10,Italy,4,2021
18831.0,21226.0,962.0,2021-04-10,Italy,4,2021
17463.0,0.0,2231.0,2021-04-11,Italy,4,2021
17463.0,18019.0,2231.0,2021-04-11,Italy,4,2021
15713.0,0.0,0.0,2021-04-12,Italy,4,2021
15713.0,10682.0,0.0,2021-04-12,Italy,4,2021
9786.0,0.0,1593.0,2021-04-13,Italy,4,2021
13390.0,13627.0,9927.0,2021-04-14,Italy,4,2021
16104.0,0.0,8223.0,2021-04-15,Italy,4,2021
16852.0,18831.0,8248.0,2021-04-16,Italy,4,2021
15776.0,0.0,7835.0,2021-04-17,Italy,4,2021
15250.0,15713.0,5270.0,2021-04-18,Italy,4,2021
12616.0,12468.07523845653,12017.496849797952,2021-04-19,Italy,4,2021
12616.0,12671.667899865492,11443.115862675902,2021-04-19,Italy,4,2021
8845.0,0.0,0.0,2021-04-20,Italy,4,2021
8845.0,13390.0,0.0,2021-04-20,Italy,4,2021
12036.0,0.0,4829.0,2021-04-21,Italy,4,2021
12036.0,16104.0,4829.0,2021-04-21,Italy,4,2021
13731.0,0.0,3705.0,2021-04-22,Italy,4,2021
13731.0,16852.0,3705.0,2021-04-22,Italy,4,2021
15943.0,0.0,4256.0,2021-04-23,Italy,4,2021
15943.0,15776.0,4256.0,2021-04-23,Italy,4,2021
14557.0,0.0,4251.0,2021-04-24,Italy,4,2021
14557.0,15250.0,4251.0,2021-04-24,Italy,4,2021
13542.0,0.0,5376.0,2021-04-25,Italy,4,2021
13542.0,12616.0,5376.0,2021-04-25,Italy,4,2021
13020.0,0.0,0.0,2021-04-26,Italy,4,2021
13020.0,8845.0,0.0,2021-04-26,Italy,4,2021
0.0,0.0,0.0,2021-04-19,Estonia,4,2021
0.0,0.0,0.0,2021-04-19,Estonia,4,2021
0.0,0.0,327.0,2021-04-20,Estonia,4,2021
0.0,0.0,327.0,2021-04-20,Estonia,4,2021
370.0,0.0,171.0,2021-04-21,Estonia,4,2021
370.0,0.0,171.0,2021-04-21,Estonia,4,2021
0.0,0.0,0.0,2021-04-22,Estonia,4,2021
0.0,0.0,0.0,2021-04-22,Estonia,4,2021
0.0,0.0,391.0,2021-04-23,Estonia,4,2021
0.0,0.0,391.0,2021-04-23,Estonia,4,2021
0.0,0.0,0.0,2021-04-24,Estonia,4,2021
0.0,0.0,0.0,2021-04-24,Estonia,4,2021
0.0,0.0,106.0,2021-04-25,Estonia,4,2021
0.0,0.0,106.0,2021-04-25,Estonia,4,2021
0.0,0.0,0.0,2021-04-26,Estonia,4,2021
0.0,0.0,0.0,2021-04-26,Estonia,4,2021
0.0,370.0,0.0,2021-04-27,Estonia,4,2021
0.0,0.0,0.0,2021-04-28,Estonia,4,2021
0.0,0.0,0.0,2021-04-29,Estonia,4,2021
0.0,0.0,318.0,2021-04-30,Estonia,4,2021
0.0,0.0,0.0,2021-04-01,Estonia,4,2021
0.0,0.0,264.0,2021-04-02,Estonia,4,2021
0.0,0.0,0.0,2021-04-03,Estonia,4,2021
0.0,0.0,328.0,2021-04-04,Estonia,4,2021
0.0,0.0,0.0,2021-04-05,Estonia,4,2021
0.0,0.0,0.0,2021-04-05,Estonia,4,2021
0.0,0.0,0.0,2021-04-06,Estonia,4,2021
0.0,0.0,0.0,2021-04-06,Estonia,4,2021
0.0,0.0,603.0,2021-04-07,Estonia,4,2021
0.0,0.0,603.0,2021-04-07,Estonia,4,2021
0.0,0.0,0.0,2021-04-08,Estonia,4,2021
0.0,0.0,0.0,2021-04-08,Estonia,4,2021
0.0,0.0,49.0,2021-04-09,Estonia,4,2021
0.0,0.0,49.0,2021-04-09,Estonia,4,2021
0.0,0.0,0.0,2021-04-10,Estonia,4,2021
0.0,0.0,0.0,2021-04-10,Estonia,4,2021
0.0,0.0,182.0,2021-04-11,Estonia,4,2021
0.0,0.0,182.0,2021-04-11,Estonia,4,2021
0.0,0.0,0.0,2021-04-12,Estonia,4,2021
0.0,0.0,0.0,2021-04-12,Estonia,4,2021
0.0,0.0,0.0,2021-04-05,Estonia,4,2021
0.0,0.0,0.0,2021-04-05,Estonia,4,2021
0.0,0.0,0.0,2021-04-06,Estonia,4,2021
0.0,0.0,0.0,2021-04-06,Estonia,4,2021
0.0,0.0,603.0,2021-04-07,Estonia,4,2021
0.0,0.0,603.0,2021-04-07,Estonia,4,2021
0.0,0.0,0.0,2021-04-08,Estonia,4,2021
0.0,0.0,0.0,2021-04-08,Estonia,4,2021
0.0,0.0,49.0,2021-04-09,Estonia,4,2021
0.0,0.0,49.0,2021-04-09,Estonia,4,2021
0.0,0.0,0.0,2021-04-10,Estonia,4,2021
0.0,0.0,0.0,2021-04-10,Estonia,4,2021
0.0,0.0,182.0,2021-04-11,Estonia,4,2021
0.0,0.0,182.0,2021-04-11,Estonia,4,2021
0.0,0.0,0.0,2021-04-12,Estonia,4,2021
0.0,0.0,0.0,2021-04-12,Estonia,4,2021
0.0,0.0,531.0,2021-04-13,Estonia,4,2021
0.0,0.0,353.0,2021-04-14,Estonia,4,2021
0.0,0.0,144.0,2021-04-15,Estonia,4,2021
0.0,0.0,534.0,2021-04-16,Estonia,4,2021
0.0,0.0,0.0,2021-04-17,Estonia,4,2021
0.0,0.0,0.0,2021-04-18,Estonia,4,2021
0.0,0.0,0.0,2021-04-19,Estonia,4,2021
0.0,0.0,0.0,2021-04-19,Estonia,4,2021
0.0,0.0,327.0,2021-04-20,Estonia,4,2021
0.0,0.0,327.0,2021-04-20,Estonia,4,2021
370.0,0.0,171.0,2021-04-21,Estonia,4,2021
370.0,0.0,171.0,2021-04-21,Estonia,4,2021
0.0,0.0,0.0,2021-04-22,Estonia,4,2021
0.0,0.0,0.0,2021-04-22,Estonia,4,2021
0.0,0.0,391.0,2021-04-23,Estonia,4,2021
0.0,0.0,391.0,2021-04-23,Estonia,4,2021
0.0,0.0,0.0,2021-04-24,Estonia,4,2021
0.0,0.0,0.0,2021-04-24,Estonia,4,2021
0.0,0.0,106.0,2021-04-25,Estonia,4,2021
0.0,0.0,106.0,2021-04-25,Estonia,4,2021
0.0,0.0,0.0,2021-04-26,Estonia,4,2021
0.0,0.0,0.0,2021-04-26,Estonia,4,2021
2550.0,542.0,0.0,2021-04-01,Croatia,4,2021
2390.0,108.0,34.0,2021-04-02,Croatia,4,2021
2265.0,1331.0,272.0,2021-04-03,Croatia,4,2021
2139.0,0.0,104.0,2021-04-04,Croatia,4,2021
1334.0,1429.4404014708402,1322.5872173548091,2021-04-05,Croatia,4,2021
1334.0,1454.560110418974,1354.210410033572,2021-04-05,Croatia,4,2021
113.0,1471.0,0.0,2021-04-06,Croatia,4,2021
113.0,0.0,0.0,2021-04-06,Croatia,4,2021
674.0,2550.0,2176.0,2021-04-07,Croatia,4,2021
674.0,0.0,2176.0,2021-04-07,Croatia,4,2021
1538.0,2390.0,0.0,2021-04-08,Croatia,4,2021
1538.0,0.0,0.0,2021-04-08,Croatia,4,2021
3096.0,2265.0,0.0,2021-04-09,Croatia,4,2021
3096.0,0.0,0.0,2021-04-09,Croatia,4,2021
2405.0,2139.0,132.0,2021-04-10,Croatia,4,2021
2405.0,0.0,132.0,2021-04-10,Croatia,4,2021
2358.0,1334.0,13.0,2021-04-11,Croatia,4,2021
2358.0,0.0,13.0,2021-04-11,Croatia,4,2021
1517.0,113.0,0.0,2021-04-12,Croatia,4,2021
1517.0,0.0,0.0,2021-04-12,Croatia,4,2021
1546.0,1471.385113482205,1653.9226449660955,2021-04-19,Croatia,4,2021
1546.0,1401.6977905282386,1687.9174576001865,2021-04-19,Croatia,4,2021
385.0,1370.0,0.0,2021-04-20,Croatia,4,2021
385.0,0.0,0.0,2021-04-20,Croatia,4,2021
2000.0,2964.0,863.0,2021-04-21,Croatia,4,2021
2000.0,0.0,863.0,2021-04-21,Croatia,4,2021
2961.0,2757.0,670.0,2021-04-22,Croatia,4,2021
2961.0,0.0,670.0,2021-04-22,Croatia,4,2021
2712.0,2520.0,640.0,2021-04-23,Croatia,4,2021
2712.0,0.0,640.0,2021-04-23,Croatia,4,2021
2347.0,2569.0,498.0,2021-04-24,Croatia,4,2021
2347.0,0.0,498.0,2021-04-24,Croatia,4,2021
2444.0,1546.0,318.0,2021-04-25,Croatia,4,2021
2444.0,0.0,318.0,2021-04-25,Croatia,4,2021
1233.0,385.0,0.0,2021-04-26,Croatia,4,2021
1233.0,0.0,0.0,2021-04-26,Croatia,4,2021
347.0,2000.0,0.0,2021-04-27,Croatia,4,2021
1699.0,0.0,0.0,2021-04-28,Croatia,4,2021
2728.0,2712.0,0.0,2021-04-29,Croatia,4,2021
