truth,pred,pred_sir,fecha,CountryName,Month,Year
1071.0,1710.0,2553.0,2021-01-13,Denmark,1,2021
1359.0,1669.0,2099.0,2021-01-14,Denmark,1,2021
1359.0,1424.0,2099.0,2021-01-14,Denmark,1,2021
0.0,1518.0,2199.0,2021-01-15,Denmark,1,2021
0.0,1282.0,2199.0,2021-01-15,Denmark,1,2021
2157.0,1613.0,1015.0,2021-01-16,Denmark,1,2021
2157.0,1338.0,1015.0,2021-01-16,Denmark,1,2021
877.0,1106.0,1352.0,2021-01-17,Denmark,1,2021
877.0,966.0,1352.0,2021-01-17,Denmark,1,2021
894.0,991.0,0.0,2021-01-18,Denmark,1,2021
894.0,1132.0,0.0,2021-01-18,Denmark,1,2021
804.0,785.0,1295.0,2021-01-19,Denmark,1,2021
722.0,1161.0,1516.0,2021-01-20,Denmark,1,2021
883.0,0.0,1141.0,2021-01-21,Denmark,1,2021
761.0,2157.0,962.0,2021-01-22,Denmark,1,2021
778.0,335.0,1030.0,2021-01-23,Denmark,1,2021
877.0,810.0,543.0,2021-01-24,Denmark,1,2021
757.0,783.0343110862076,824.9575585370849,2021-01-25,Denmark,1,2021
757.0,681.7092665834764,779.285573399557,2021-01-25,Denmark,1,2021
623.0,586.0,977.0,2021-01-26,Denmark,1,2021
623.0,457.0,977.0,2021-01-26,Denmark,1,2021
648.0,766.0,1208.0,2021-01-27,Denmark,1,2021
648.0,538.0,1208.0,2021-01-27,Denmark,1,2021
590.0,624.0,847.0,2021-01-28,Denmark,1,2021
590.0,481.0,847.0,2021-01-28,Denmark,1,2021
665.0,562.0,524.0,2021-01-29,Denmark,1,2021
665.0,636.0,524.0,2021-01-29,Denmark,1,2021
424.0,717.0,761.0,2021-01-30,Denmark,1,2021
424.0,557.0,761.0,2021-01-30,Denmark,1,2021
425.0,618.0,287.0,2021-01-31,Denmark,1,2021
425.0,482.0,287.0,2021-01-31,Denmark,1,2021
508.0,553.4987037305376,531.2215669628679,2021-01-25,Latvia,1,2021
508.0,490.69255761027154,537.6429603919257,2021-01-25,Latvia,1,2021
224.0,756.0,347.0,2021-01-26,Latvia,1,2021
224.0,417.0,347.0,2021-01-26,Latvia,1,2021
685.0,945.0,745.0,2021-01-27,Latvia,1,2021
685.0,593.0,745.0,2021-01-27,Latvia,1,2021
1067.0,616.0,880.0,2021-01-28,Latvia,1,2021
1067.0,492.0,880.0,2021-01-28,Latvia,1,2021
877.0,558.0,640.0,2021-01-29,Latvia,1,2021
877.0,627.0,640.0,2021-01-29,Latvia,1,2021
859.0,681.0,626.0,2021-01-30,Latvia,1,2021
859.0,534.0,626.0,2021-01-30,Latvia,1,2021
747.0,324.0,72.0,2021-01-31,Latvia,1,2021
747.0,335.0,72.0,2021-01-31,Latvia,1,2021
613.0,567.3953587172701,623.1994410794388,2021-01-11,Latvia,1,2021
613.0,551.9531243214242,576.086529630157,2021-01-11,Latvia,1,2021
327.0,669.0,726.0,2021-01-12,Latvia,1,2021
327.0,730.0,726.0,2021-01-12,Latvia,1,2021
876.0,1130.0,934.0,2021-01-13,Latvia,1,2021
876.0,915.0,934.0,2021-01-13,Latvia,1,2021
1251.0,1248.0,1054.0,2021-01-14,Latvia,1,2021
1251.0,1022.0,1054.0,2021-01-14,Latvia,1,2021
949.0,1089.0,443.0,2021-01-15,Latvia,1,2021
949.0,923.0,443.0,2021-01-15,Latvia,1,2021
1081.0,1031.0,169.0,2021-01-16,Latvia,1,2021
1081.0,867.0,169.0,2021-01-16,Latvia,1,2021
1028.0,481.0,281.0,2021-01-17,Latvia,1,2021
1028.0,472.0,281.0,2021-01-17,Latvia,1,2021
565.0,188.0,0.0,2021-01-18,Latvia,1,2021
565.0,298.0,0.0,2021-01-18,Latvia,1,2021
241.0,788.0,540.0,2021-01-19,Latvia,1,2021
807.0,1019.0,935.0,2021-01-20,Latvia,1,2021
1082.0,646.0,1063.0,2021-01-21,Latvia,1,2021
812.0,887.0,900.0,2021-01-22,Latvia,1,2021
815.0,758.0,797.0,2021-01-23,Latvia,1,2021
894.0,332.0,237.0,2021-01-24,Latvia,1,2021
508.0,554.342113011292,490.77276217644896,2021-01-25,Latvia,1,2021
508.0,522.060434746938,485.7353246546359,2021-01-25,Latvia,1,2021
224.0,754.0,347.0,2021-01-26,Latvia,1,2021
224.0,434.0,347.0,2021-01-26,Latvia,1,2021
685.0,948.0,745.0,2021-01-27,Latvia,1,2021
685.0,611.0,745.0,2021-01-27,Latvia,1,2021
1067.0,622.0,880.0,2021-01-28,Latvia,1,2021
1067.0,502.0,880.0,2021-01-28,Latvia,1,2021
877.0,563.0,640.0,2021-01-29,Latvia,1,2021
877.0,637.0,640.0,2021-01-29,Latvia,1,2021
859.0,691.0,626.0,2021-01-30,Latvia,1,2021
859.0,542.0,626.0,2021-01-30,Latvia,1,2021
747.0,332.0,72.0,2021-01-31,Latvia,1,2021
747.0,337.0,72.0,2021-01-31,Latvia,1,2021
1859.0,568.0,603.0,2021-01-01,Latvia,1,2021
711.0,351.0,329.0,2021-01-02,Latvia,1,2021
306.0,482.0,441.0,2021-01-03,Latvia,1,2021
565.0,464.0,0.0,2021-01-04,Latvia,1,2021
615.0,796.0,876.0,2021-01-05,Latvia,1,2021
817.0,1297.0,1016.0,2021-01-06,Latvia,1,2021
1226.0,1741.0,1137.0,2021-01-07,Latvia,1,2021
1372.0,544.0,525.0,2021-01-08,Latvia,1,2021
1234.0,253.0,251.0,2021-01-09,Latvia,1,2021
1167.0,540.0,362.0,2021-01-10,Latvia,1,2021
613.0,629.039979711042,674.0540645147117,2021-01-11,Latvia,1,2021
613.0,672.8152121602903,625.6673988548454,2021-01-11,Latvia,1,2021
327.0,680.0,726.0,2021-01-12,Latvia,1,2021
327.0,748.0,726.0,2021-01-12,Latvia,1,2021
876.0,1149.0,934.0,2021-01-13,Latvia,1,2021
876.0,941.0,934.0,2021-01-13,Latvia,1,2021
1251.0,1270.0,1054.0,2021-01-14,Latvia,1,2021
1251.0,1050.0,1054.0,2021-01-14,Latvia,1,2021
949.0,1114.0,443.0,2021-01-15,Latvia,1,2021
949.0,945.0,443.0,2021-01-15,Latvia,1,2021
1081.0,1054.0,169.0,2021-01-16,Latvia,1,2021
1081.0,888.0,169.0,2021-01-16,Latvia,1,2021
1028.0,502.0,281.0,2021-01-17,Latvia,1,2021
1028.0,479.0,281.0,2021-01-17,Latvia,1,2021
565.0,199.0,0.0,2021-01-18,Latvia,1,2021
565.0,302.0,0.0,2021-01-18,Latvia,1,2021
492.0,497.4310780206196,483.8263008894741,2021-01-25,Slovenia,1,2021
492.0,482.2062194929428,511.22209246492974,2021-01-25,Slovenia,1,2021
407.0,1688.0,1230.0,2021-01-26,Slovenia,1,2021
407.0,812.0,1230.0,2021-01-26,Slovenia,1,2021
1591.0,1241.0,2089.0,2021-01-27,Slovenia,1,2021
1591.0,850.0,2089.0,2021-01-27,Slovenia,1,2021
1879.0,1005.0,1526.0,2021-01-28,Slovenia,1,2021
1879.0,764.0,1526.0,2021-01-28,Slovenia,1,2021
1565.0,961.0,929.0,2021-01-29,Slovenia,1,2021
1565.0,1019.0,929.0,2021-01-29,Slovenia,1,2021
1262.0,1089.0,339.0,2021-01-30,Slovenia,1,2021
1262.0,860.0,339.0,2021-01-30,Slovenia,1,2021
1331.0,134.0,0.0,2021-01-31,Slovenia,1,2021
1331.0,411.0,0.0,2021-01-31,Slovenia,1,2021
737.0,804.7591371929105,698.7190879724466,2021-01-11,Slovenia,1,2021
737.0,775.7868699395566,791.5648531119538,2021-01-11,Slovenia,1,2021
298.0,2305.0,2329.0,2021-01-12,Slovenia,1,2021
298.0,2190.0,2329.0,2021-01-12,Slovenia,1,2021
1813.0,3121.0,1396.0,2021-01-13,Slovenia,1,2021
1813.0,2542.0,1396.0,2021-01-13,Slovenia,1,2021
2054.0,2532.0,1353.0,2021-01-14,Slovenia,1,2021
2054.0,2164.0,1353.0,2021-01-14,Slovenia,1,2021
1755.0,1736.0,1067.0,2021-01-15,Slovenia,1,2021
1755.0,1551.0,1067.0,2021-01-15,Slovenia,1,2021
1504.0,1624.0,0.0,2021-01-16,Slovenia,1,2021
1504.0,1381.0,0.0,2021-01-16,Slovenia,1,2021
1499.0,521.0,0.0,2021-01-17,Slovenia,1,2021
1499.0,583.0,0.0,2021-01-17,Slovenia,1,2021
529.0,126.0,0.0,2021-01-18,Slovenia,1,2021
529.0,278.0,0.0,2021-01-18,Slovenia,1,2021
262.0,1732.0,1784.0,2021-01-19,Slovenia,1,2021
1766.0,1548.0,2627.0,2021-01-20,Slovenia,1,2021
1554.0,1279.0,2028.0,2021-01-21,Slovenia,1,2021
1335.0,1104.0,1118.0,2021-01-22,Slovenia,1,2021
1397.0,1151.0,785.0,2021-01-23,Slovenia,1,2021
1496.0,164.0,0.0,2021-01-24,Slovenia,1,2021
492.0,498.1073052982644,487.6922941930169,2021-01-25,Slovenia,1,2021
492.0,501.4645495630776,484.9948813837778,2021-01-25,Slovenia,1,2021
407.0,1716.0,1230.0,2021-01-26,Slovenia,1,2021
407.0,905.0,1230.0,2021-01-26,Slovenia,1,2021
1591.0,1263.0,2089.0,2021-01-27,Slovenia,1,2021
1591.0,917.0,2089.0,2021-01-27,Slovenia,1,2021
1879.0,1038.0,1526.0,2021-01-28,Slovenia,1,2021
1879.0,810.0,1526.0,2021-01-28,Slovenia,1,2021
1565.0,986.0,929.0,2021-01-29,Slovenia,1,2021
1565.0,1072.0,929.0,2021-01-29,Slovenia,1,2021
1262.0,1137.0,339.0,2021-01-30,Slovenia,1,2021
1262.0,903.0,339.0,2021-01-30,Slovenia,1,2021
1331.0,174.0,0.0,2021-01-31,Slovenia,1,2021
1331.0,397.0,0.0,2021-01-31,Slovenia,1,2021
2342.0,1610.0,1516.0,2021-01-01,Slovenia,1,2021
1753.0,206.0,84.0,2021-01-02,Slovenia,1,2021
343.0,561.0,334.0,2021-01-03,Slovenia,1,2021
696.0,414.0,0.0,2021-01-04,Slovenia,1,2021
713.0,1896.0,985.0,2021-01-05,Slovenia,1,2021
2469.0,2235.0,1621.0,2021-01-06,Slovenia,1,2021
3395.0,2164.0,1573.0,2021-01-07,Slovenia,1,2021
2883.0,1571.0,1279.0,2021-01-08,Slovenia,1,2021
2056.0,207.0,0.0,2021-01-09,Slovenia,1,2021
1861.0,678.0,102.0,2021-01-10,Slovenia,1,2021
737.0,692.4143163491129,741.1736497282535,2021-01-11,Slovenia,1,2021
737.0,762.3070850118398,732.6253570163325,2021-01-11,Slovenia,1,2021
298.0,2320.0,2329.0,2021-01-12,Slovenia,1,2021
298.0,2267.0,2329.0,2021-01-12,Slovenia,1,2021
1813.0,3188.0,1396.0,2021-01-13,Slovenia,1,2021
1813.0,2629.0,1396.0,2021-01-13,Slovenia,1,2021
2054.0,2607.0,1353.0,2021-01-14,Slovenia,1,2021
2054.0,2227.0,1353.0,2021-01-14,Slovenia,1,2021
1755.0,1800.0,1067.0,2021-01-15,Slovenia,1,2021
1755.0,1590.0,1067.0,2021-01-15,Slovenia,1,2021
1504.0,1670.0,0.0,2021-01-16,Slovenia,1,2021
1504.0,1421.0,0.0,2021-01-16,Slovenia,1,2021
1499.0,560.0,0.0,2021-01-17,Slovenia,1,2021
1499.0,589.0,0.0,2021-01-17,Slovenia,1,2021
529.0,143.0,0.0,2021-01-18,Slovenia,1,2021
529.0,280.0,0.0,2021-01-18,Slovenia,1,2021
0.0,0.0,0.0,2021-01-11,Switzerland,1,2021
0.0,0.0,0.0,2021-01-11,Switzerland,1,2021
6521.0,1926.0,3692.0,2021-01-12,Switzerland,1,2021
6521.0,3842.0,3692.0,2021-01-12,Switzerland,1,2021
2849.0,4463.0,3778.0,2021-01-13,Switzerland,1,2021
2849.0,3765.0,3778.0,2021-01-13,Switzerland,1,2021
2994.0,3635.0,3632.0,2021-01-14,Switzerland,1,2021
2994.0,3126.0,3632.0,2021-01-14,Switzerland,1,2021
2476.0,2937.0,0.0,2021-01-15,Switzerland,1,2021
2476.0,2536.0,0.0,2021-01-15,Switzerland,1,2021
2394.0,0.0,0.0,2021-01-16,Switzerland,1,2021
2394.0,8.0,0.0,2021-01-16,Switzerland,1,2021
0.0,0.0,0.0,2021-01-17,Switzerland,1,2021
0.0,0.0,0.0,2021-01-17,Switzerland,1,2021
0.0,6521.0,19.0,2021-01-18,Switzerland,1,2021
0.0,5964.0,19.0,2021-01-18,Switzerland,1,2021
4702.0,1474.0,3001.0,2021-01-19,Switzerland,1,2021
2255.0,2656.0,3750.0,2021-01-20,Switzerland,1,2021
2746.0,1868.0,2835.0,2021-01-21,Switzerland,1,2021
2206.0,1967.0,2007.0,2021-01-22,Switzerland,1,2021
2150.0,0.0,0.0,2021-01-23,Switzerland,1,2021
0.0,0.0,0.0,2021-01-24,Switzerland,1,2021
0.0,0.0,0.0,2021-01-25,Switzerland,1,2021
0.0,0.0,0.0,2021-01-25,Switzerland,1,2021
4325.0,1634.0,2280.0,2021-01-26,Switzerland,1,2021
4325.0,1580.0,2280.0,2021-01-26,Switzerland,1,2021
1893.0,2393.0,3052.0,2021-01-27,Switzerland,1,2021
1893.0,1762.0,3052.0,2021-01-27,Switzerland,1,2021
2216.0,1816.0,2179.0,2021-01-28,Switzerland,1,2021
2216.0,1463.0,2179.0,2021-01-28,Switzerland,1,2021
1706.0,1550.0,1630.0,2021-01-29,Switzerland,1,2021
1706.0,1806.0,1630.0,2021-01-29,Switzerland,1,2021
1928.0,0.0,0.0,2021-01-30,Switzerland,1,2021
1928.0,0.0,0.0,2021-01-30,Switzerland,1,2021
4.0,0.0,0.0,2021-01-31,Switzerland,1,2021
4.0,0.0,0.0,2021-01-31,Switzerland,1,2021
4384.0,0.0,0.0,2021-01-01,Switzerland,1,2021
0.0,0.0,0.0,2021-01-02,Switzerland,1,2021
0.0,0.0,0.0,2021-01-03,Switzerland,1,2021
0.0,10067.0,0.0,2021-01-04,Switzerland,1,2021
9660.0,3396.0,3448.0,2021-01-05,Switzerland,1,2021
4015.0,5143.0,4230.0,2021-01-06,Switzerland,1,2021
4810.0,3969.0,4075.0,2021-01-07,Switzerland,1,2021
3981.0,0.0,0.0,2021-01-08,Switzerland,1,2021
3226.0,0.0,0.0,2021-01-09,Switzerland,1,2021
8.0,0.0,0.0,2021-01-10,Switzerland,1,2021
0.0,0.0,0.0,2021-01-11,Switzerland,1,2021
0.0,0.0,0.0,2021-01-11,Switzerland,1,2021
6521.0,1998.0,3692.0,2021-01-12,Switzerland,1,2021
6521.0,3849.0,3692.0,2021-01-12,Switzerland,1,2021
2849.0,4487.0,3778.0,2021-01-13,Switzerland,1,2021
2849.0,3788.0,3778.0,2021-01-13,Switzerland,1,2021
2994.0,3657.0,3632.0,2021-01-14,Switzerland,1,2021
2994.0,3145.0,3632.0,2021-01-14,Switzerland,1,2021
2476.0,2956.0,0.0,2021-01-15,Switzerland,1,2021
2476.0,2550.0,0.0,2021-01-15,Switzerland,1,2021
2394.0,0.0,0.0,2021-01-16,Switzerland,1,2021
2394.0,8.0,0.0,2021-01-16,Switzerland,1,2021
0.0,0.0,0.0,2021-01-17,Switzerland,1,2021
0.0,0.0,0.0,2021-01-17,Switzerland,1,2021
0.0,6521.0,19.0,2021-01-18,Switzerland,1,2021
0.0,6006.0,19.0,2021-01-18,Switzerland,1,2021
0.0,0.0,0.0,2021-01-25,Switzerland,1,2021
0.0,0.0,0.0,2021-01-25,Switzerland,1,2021
4325.0,1518.0,2280.0,2021-01-26,Switzerland,1,2021
4325.0,1614.0,2280.0,2021-01-26,Switzerland,1,2021
1893.0,2371.0,3052.0,2021-01-27,Switzerland,1,2021
1893.0,1750.0,3052.0,2021-01-27,Switzerland,1,2021
2216.0,1802.0,2179.0,2021-01-28,Switzerland,1,2021
2216.0,1453.0,2179.0,2021-01-28,Switzerland,1,2021
1706.0,1542.0,1630.0,2021-01-29,Switzerland,1,2021
1706.0,1794.0,1630.0,2021-01-29,Switzerland,1,2021
1928.0,0.0,0.0,2021-01-30,Switzerland,1,2021
1928.0,0.0,0.0,2021-01-30,Switzerland,1,2021
4.0,0.0,0.0,2021-01-31,Switzerland,1,2021
4.0,0.0,0.0,2021-01-31,Switzerland,1,2021
2.0,2.099488922563455,2.02444837097191,2021-01-25,Sweden,1,2021
2.0,2.134618872247679,1.911220095320489,2021-01-25,Sweden,1,2021
10.0,9748.0,27496.0,2021-01-26,Sweden,1,2021
10.0,5139.0,27496.0,2021-01-26,Sweden,1,2021
9068.0,3174.0,0.0,2021-01-27,Sweden,1,2021
9068.0,3124.0,0.0,2021-01-27,Sweden,1,2021
4103.0,4009.0,7024.0,2021-01-28,Sweden,1,2021
4103.0,2990.0,7024.0,2021-01-28,Sweden,1,2021
4001.0,2719.0,2903.0,2021-01-29,Sweden,1,2021
4001.0,3369.0,2903.0,2021-01-29,Sweden,1,2021
2307.0,0.0,0.0,2021-01-30,Sweden,1,2021
2307.0,0.0,0.0,2021-01-30,Sweden,1,2021
0.0,2.0,0.0,2021-01-31,Sweden,1,2021
0.0,1.0,0.0,2021-01-31,Sweden,1,2021
0.0,0.0,0.0,2021-01-01,Sweden,1,2021
0.0,0.0,0.0,2021-01-02,Sweden,1,2021
0.0,0.0,0.0,2021-01-03,Sweden,1,2021
0.0,0.0,0.0,2021-01-04,Sweden,1,2021
0.0,32453.0,20915.0,2021-01-05,Sweden,1,2021
32356.0,5835.0,5191.0,2021-01-06,Sweden,1,2021
0.0,0.0,0.0,2021-01-07,Sweden,1,2021
12563.0,0.0,0.0,2021-01-08,Sweden,1,2021
7172.0,0.0,0.0,2021-01-09,Sweden,1,2021
0.0,0.0,0.0,2021-01-10,Sweden,1,2021
0.0,0.0,0.0,2021-01-11,Sweden,1,2021
0.0,0.0,0.0,2021-01-11,Sweden,1,2021
0.0,32356.0,31955.0,2021-01-12,Sweden,1,2021
0.0,29008.0,31955.0,2021-01-12,Sweden,1,2021
17375.0,0.0,4344.0,2021-01-13,Sweden,1,2021
17375.0,0.0,4344.0,2021-01-13,Sweden,1,2021
5312.0,12563.0,0.0,2021-01-14,Sweden,1,2021
5312.0,9252.0,0.0,2021-01-14,Sweden,1,2021
6553.0,5984.0,0.0,2021-01-15,Sweden,1,2021
6553.0,5557.0,0.0,2021-01-15,Sweden,1,2021
4684.0,0.0,0.0,2021-01-16,Sweden,1,2021
4684.0,0.0,0.0,2021-01-16,Sweden,1,2021
0.0,0.0,0.0,2021-01-17,Sweden,1,2021
0.0,0.0,0.0,2021-01-17,Sweden,1,2021
0.0,0.0,0.0,2021-01-18,Sweden,1,2021
0.0,0.0,0.0,2021-01-18,Sweden,1,2021
0.0,0.0,0.0,2021-01-11,Sweden,1,2021
0.0,0.0,0.0,2021-01-11,Sweden,1,2021
0.0,32356.0,31955.0,2021-01-12,Sweden,1,2021
0.0,27944.0,31955.0,2021-01-12,Sweden,1,2021
17375.0,0.0,4344.0,2021-01-13,Sweden,1,2021
17375.0,0.0,4344.0,2021-01-13,Sweden,1,2021
5312.0,12563.0,0.0,2021-01-14,Sweden,1,2021
5312.0,8856.0,0.0,2021-01-14,Sweden,1,2021
6553.0,5752.0,0.0,2021-01-15,Sweden,1,2021
6553.0,5441.0,0.0,2021-01-15,Sweden,1,2021
4684.0,0.0,0.0,2021-01-16,Sweden,1,2021
4684.0,0.0,0.0,2021-01-16,Sweden,1,2021
0.0,0.0,0.0,2021-01-17,Sweden,1,2021
0.0,0.0,0.0,2021-01-17,Sweden,1,2021
0.0,0.0,0.0,2021-01-18,Sweden,1,2021
0.0,0.0,0.0,2021-01-18,Sweden,1,2021
0.0,17375.0,29936.0,2021-01-19,Sweden,1,2021
9748.0,102.0,0.0,2021-01-20,Sweden,1,2021
4628.0,6522.0,9419.0,2021-01-21,Sweden,1,2021
4894.0,2728.0,3674.0,2021-01-22,Sweden,1,2021
4139.0,0.0,0.0,2021-01-23,Sweden,1,2021
0.0,0.0,0.0,2021-01-24,Sweden,1,2021
2.0,1.823609298107646,2.1243926926400616,2021-01-25,Sweden,1,2021
2.0,2.051102286465192,2.161992927831337,2021-01-25,Sweden,1,2021
10.0,9748.0,27496.0,2021-01-26,Sweden,1,2021
10.0,5017.0,27496.0,2021-01-26,Sweden,1,2021
9068.0,3144.0,0.0,2021-01-27,Sweden,1,2021
9068.0,3099.0,0.0,2021-01-27,Sweden,1,2021
4103.0,3977.0,7024.0,2021-01-28,Sweden,1,2021
4103.0,2956.0,7024.0,2021-01-28,Sweden,1,2021
4001.0,2699.0,2903.0,2021-01-29,Sweden,1,2021
4001.0,3340.0,2903.0,2021-01-29,Sweden,1,2021
2307.0,0.0,0.0,2021-01-30,Sweden,1,2021
2307.0,0.0,0.0,2021-01-30,Sweden,1,2021
0.0,2.0,0.0,2021-01-31,Sweden,1,2021
0.0,1.0,0.0,2021-01-31,Sweden,1,2021
492.0,497.4310780206196,483.8263008894741,2021-01-25,Slovenia,1,2021
492.0,482.2062194929428,511.22209246492974,2021-01-25,Slovenia,1,2021
407.0,1688.0,1230.0,2021-01-26,Slovenia,1,2021
407.0,812.0,1230.0,2021-01-26,Slovenia,1,2021
1591.0,1241.0,2089.0,2021-01-27,Slovenia,1,2021
1591.0,850.0,2089.0,2021-01-27,Slovenia,1,2021
1879.0,1005.0,1526.0,2021-01-28,Slovenia,1,2021
1879.0,764.0,1526.0,2021-01-28,Slovenia,1,2021
1565.0,961.0,929.0,2021-01-29,Slovenia,1,2021
1565.0,1019.0,929.0,2021-01-29,Slovenia,1,2021
1262.0,1089.0,339.0,2021-01-30,Slovenia,1,2021
1262.0,860.0,339.0,2021-01-30,Slovenia,1,2021
1331.0,134.0,0.0,2021-01-31,Slovenia,1,2021
1331.0,411.0,0.0,2021-01-31,Slovenia,1,2021
737.0,804.7591371929105,698.7190879724466,2021-01-11,Slovenia,1,2021
737.0,775.7868699395566,791.5648531119538,2021-01-11,Slovenia,1,2021
298.0,2305.0,2329.0,2021-01-12,Slovenia,1,2021
298.0,2190.0,2329.0,2021-01-12,Slovenia,1,2021
1813.0,3121.0,1396.0,2021-01-13,Slovenia,1,2021
1813.0,2542.0,1396.0,2021-01-13,Slovenia,1,2021
2054.0,2532.0,1353.0,2021-01-14,Slovenia,1,2021
2054.0,2164.0,1353.0,2021-01-14,Slovenia,1,2021
1755.0,1736.0,1067.0,2021-01-15,Slovenia,1,2021
1755.0,1551.0,1067.0,2021-01-15,Slovenia,1,2021
1504.0,1624.0,0.0,2021-01-16,Slovenia,1,2021
1504.0,1381.0,0.0,2021-01-16,Slovenia,1,2021
1499.0,521.0,0.0,2021-01-17,Slovenia,1,2021
1499.0,583.0,0.0,2021-01-17,Slovenia,1,2021
529.0,126.0,0.0,2021-01-18,Slovenia,1,2021
529.0,278.0,0.0,2021-01-18,Slovenia,1,2021
262.0,1732.0,1784.0,2021-01-19,Slovenia,1,2021
1766.0,1548.0,2627.0,2021-01-20,Slovenia,1,2021
1554.0,1279.0,2028.0,2021-01-21,Slovenia,1,2021
1335.0,1104.0,1118.0,2021-01-22,Slovenia,1,2021
1397.0,1151.0,785.0,2021-01-23,Slovenia,1,2021
1496.0,164.0,0.0,2021-01-24,Slovenia,1,2021
492.0,498.1073052982644,487.6922941930169,2021-01-25,Slovenia,1,2021
492.0,501.4645495630776,484.9948813837778,2021-01-25,Slovenia,1,2021
407.0,1716.0,1230.0,2021-01-26,Slovenia,1,2021
407.0,905.0,1230.0,2021-01-26,Slovenia,1,2021
1591.0,1263.0,2089.0,2021-01-27,Slovenia,1,2021
1591.0,917.0,2089.0,2021-01-27,Slovenia,1,2021
1879.0,1038.0,1526.0,2021-01-28,Slovenia,1,2021
1879.0,810.0,1526.0,2021-01-28,Slovenia,1,2021
1565.0,986.0,929.0,2021-01-29,Slovenia,1,2021
1565.0,1072.0,929.0,2021-01-29,Slovenia,1,2021
1262.0,1137.0,339.0,2021-01-30,Slovenia,1,2021
1262.0,903.0,339.0,2021-01-30,Slovenia,1,2021
1331.0,174.0,0.0,2021-01-31,Slovenia,1,2021
1331.0,397.0,0.0,2021-01-31,Slovenia,1,2021
2342.0,1610.0,1516.0,2021-01-01,Slovenia,1,2021
1753.0,206.0,84.0,2021-01-02,Slovenia,1,2021
343.0,561.0,334.0,2021-01-03,Slovenia,1,2021
696.0,414.0,0.0,2021-01-04,Slovenia,1,2021
713.0,1896.0,985.0,2021-01-05,Slovenia,1,2021
2469.0,2235.0,1621.0,2021-01-06,Slovenia,1,2021
3395.0,2164.0,1573.0,2021-01-07,Slovenia,1,2021
2883.0,1571.0,1279.0,2021-01-08,Slovenia,1,2021
2056.0,207.0,0.0,2021-01-09,Slovenia,1,2021
1861.0,678.0,102.0,2021-01-10,Slovenia,1,2021
737.0,692.4143163491129,741.1736497282535,2021-01-11,Slovenia,1,2021
737.0,762.3070850118398,732.6253570163325,2021-01-11,Slovenia,1,2021
298.0,2320.0,2329.0,2021-01-12,Slovenia,1,2021
298.0,2267.0,2329.0,2021-01-12,Slovenia,1,2021
1813.0,3188.0,1396.0,2021-01-13,Slovenia,1,2021
1813.0,2629.0,1396.0,2021-01-13,Slovenia,1,2021
2054.0,2607.0,1353.0,2021-01-14,Slovenia,1,2021
2054.0,2227.0,1353.0,2021-01-14,Slovenia,1,2021
1755.0,1800.0,1067.0,2021-01-15,Slovenia,1,2021
1755.0,1590.0,1067.0,2021-01-15,Slovenia,1,2021
1504.0,1670.0,0.0,2021-01-16,Slovenia,1,2021
1504.0,1421.0,0.0,2021-01-16,Slovenia,1,2021
1499.0,560.0,0.0,2021-01-17,Slovenia,1,2021
1499.0,589.0,0.0,2021-01-17,Slovenia,1,2021
529.0,143.0,0.0,2021-01-18,Slovenia,1,2021
529.0,280.0,0.0,2021-01-18,Slovenia,1,2021
640.0,609.2060882362055,623.8480816553679,2021-01-11,Croatia,1,2021
640.0,651.2127533051378,610.9212035103318,2021-01-11,Croatia,1,2021
218.0,1000.0,809.0,2021-01-12,Croatia,1,2021
218.0,1025.0,809.0,2021-01-12,Croatia,1,2021
743.0,1854.0,1978.0,2021-01-13,Croatia,1,2021
743.0,1556.0,1978.0,2021-01-13,Croatia,1,2021
1121.0,499.0,1453.0,2021-01-14,Croatia,1,2021
1121.0,466.0,1453.0,2021-01-14,Croatia,1,2021
956.0,1070.0,879.0,2021-01-15,Croatia,1,2021
956.0,897.0,879.0,2021-01-15,Croatia,1,2021
678.0,1372.0,0.0,2021-01-16,Croatia,1,2021
678.0,1159.0,0.0,2021-01-16,Croatia,1,2021
705.0,605.0,0.0,2021-01-17,Croatia,1,2021
705.0,535.0,0.0,2021-01-17,Croatia,1,2021
306.0,126.0,0.0,2021-01-18,Croatia,1,2021
306.0,214.0,0.0,2021-01-18,Croatia,1,2021
113.0,707.0,538.0,2021-01-19,Croatia,1,2021
419.0,1003.0,1375.0,2021-01-20,Croatia,1,2021
791.0,790.0,48.0,2021-01-21,Croatia,1,2021
613.0,548.0,577.0,2021-01-22,Croatia,1,2021
484.0,616.0,871.0,2021-01-23,Croatia,1,2021
427.0,201.0,126.0,2021-01-24,Croatia,1,2021
248.0,241.5942988412073,232.97389229720773,2021-01-25,Croatia,1,2021
248.0,246.008851834298,225.41277014220407,2021-01-25,Croatia,1,2021
71.0,405.0,315.0,2021-01-26,Croatia,1,2021
71.0,277.0,315.0,2021-01-26,Croatia,1,2021
374.0,746.0,1161.0,2021-01-27,Croatia,1,2021
374.0,532.0,1161.0,2021-01-27,Croatia,1,2021
764.0,527.0,0.0,2021-01-28,Croatia,1,2021
764.0,427.0,0.0,2021-01-28,Croatia,1,2021
545.0,334.0,399.0,2021-01-29,Croatia,1,2021
545.0,430.0,399.0,2021-01-29,Croatia,1,2021
474.0,357.0,683.0,2021-01-30,Croatia,1,2021
474.0,302.0,683.0,2021-01-30,Croatia,1,2021
