truth,pred,pred_sir,fecha,CountryName,Month,Year
112.0,423.0,238.0,2021-03-02,Morocco,3,2021
393.0,294.0,281.0,2021-03-03,Morocco,3,2021
594.0,299.0,277.0,2021-03-04,Morocco,3,2021
394.0,391.0,256.0,2021-03-05,Morocco,3,2021
420.0,300.0,253.0,2021-03-06,Morocco,3,2021
407.0,155.0,20.0,2021-03-07,Morocco,3,2021
249.0,66.0,0.0,2021-03-08,Morocco,3,2021
249.0,93.0,0.0,2021-03-08,Morocco,3,2021
249.0,224.2925509152028,266.06560857599845,2021-03-08,Morocco,3,2021
249.0,247.4352723658625,273.6862425676098,2021-03-08,Morocco,3,2021
102.0,368.0,305.0,2021-03-09,Morocco,3,2021
508.0,490.0,510.0,2021-03-10,Morocco,3,2021
453.0,255.0,303.0,2021-03-11,Morocco,3,2021
464.0,348.0,332.0,2021-03-12,Morocco,3,2021
431.0,308.0,294.0,2021-03-13,Morocco,3,2021
451.0,162.0,150.0,2021-03-14,Morocco,3,2021
305.0,56.0,0.0,2021-03-15,Morocco,3,2021
159.0,475.0,216.0,2021-03-16,Morocco,3,2021
526.0,174.0,422.0,2021-03-17,Morocco,3,2021
466.0,362.0,218.0,2021-03-18,Morocco,3,2021
487.0,213.0,249.0,2021-03-19,Morocco,3,2021
444.0,321.0,214.0,2021-03-20,Morocco,3,2021
444.0,98.0,72.0,2021-03-21,Morocco,3,2021
246.0,92.0,0.0,2021-03-22,Morocco,3,2021
246.0,0.0,0.0,2021-03-22,Morocco,3,2021
90.0,22.0,0.0,2021-03-01,Uzbekistan,3,2021
0.0,28.0,3.0,2021-03-02,Uzbekistan,3,2021
35.0,22.0,20.0,2021-03-03,Uzbekistan,3,2021
74.0,16.0,36.0,2021-03-04,Uzbekistan,3,2021
0.0,25.0,35.0,2021-03-05,Uzbekistan,3,2021
46.0,23.0,19.0,2021-03-06,Uzbekistan,3,2021
44.0,82.0,7.0,2021-03-07,Uzbekistan,3,2021
51.0,0.0,0.0,2021-03-08,Uzbekistan,3,2021
51.0,0.0,0.0,2021-03-08,Uzbekistan,3,2021
0.0,0.0,0.0,2021-03-22,Uzbekistan,3,2021
0.0,0.0,0.0,2021-03-22,Uzbekistan,3,2021
107.0,54.0,7.0,2021-03-23,Uzbekistan,3,2021
232.0,42.0,61.0,2021-03-24,Uzbekistan,3,2021
0.0,56.0,55.0,2021-03-25,Uzbekistan,3,2021
138.0,48.0,65.0,2021-03-26,Uzbekistan,3,2021
144.0,179.0,187.0,2021-03-27,Uzbekistan,3,2021
186.0,0.0,0.0,2021-03-28,Uzbekistan,3,2021
194.0,107.0,0.0,2021-03-29,Uzbekistan,3,2021
196.0,87.0,0.0,2021-03-30,Uzbekistan,3,2021
146.0,0.0,3.0,2021-03-31,Uzbekistan,3,2021
51.0,51.03405232237664,54.44059578250912,2021-03-08,Uzbekistan,3,2021
51.0,50.83463550409673,51.26895259407928,2021-03-08,Uzbekistan,3,2021
43.0,35.0,28.0,2021-03-09,Uzbekistan,3,2021
28.0,62.0,67.0,2021-03-10,Uzbekistan,3,2021
21.0,0.0,0.0,2021-03-11,Uzbekistan,3,2021
124.0,46.0,37.0,2021-03-12,Uzbekistan,3,2021
0.0,29.0,35.0,2021-03-13,Uzbekistan,3,2021
89.0,41.0,42.0,2021-03-14,Uzbekistan,3,2021
86.0,29.0,0.0,2021-03-15,Uzbekistan,3,2021
111.0,18.0,19.0,2021-03-16,Uzbekistan,3,2021
65.0,15.0,58.0,2021-03-17,Uzbekistan,3,2021
115.0,119.0,0.0,2021-03-18,Uzbekistan,3,2021
113.0,0.0,28.0,2021-03-19,Uzbekistan,3,2021
124.0,89.0,26.0,2021-03-20,Uzbekistan,3,2021
244.0,57.0,33.0,2021-03-21,Uzbekistan,3,2021
0.0,92.0,0.0,2021-03-22,Uzbekistan,3,2021
0.0,0.0,0.0,2021-03-22,Uzbekistan,3,2021
3411.0,3594.456839385751,3654.250326443998,2021-03-08,Colombia,3,2021
3411.0,3561.301803256252,3737.781248942361,2021-03-08,Colombia,3,2021
2205.0,3596.0,3596.0,2021-03-09,Colombia,3,2021
3511.0,2088.0,2306.0,2021-03-10,Colombia,3,2021
3588.0,3010.0,2717.0,2021-03-11,Colombia,3,2021
4579.0,2573.0,2420.0,2021-03-12,Colombia,3,2021
4078.0,2983.0,2663.0,2021-03-13,Colombia,3,2021
4465.0,2626.0,2423.0,2021-03-14,Colombia,3,2021
4062.0,1516.0,0.0,2021-03-15,Colombia,3,2021
2740.0,3114.0,2607.0,2021-03-16,Colombia,3,2021
3716.0,2776.0,1342.0,2021-03-17,Colombia,3,2021
4554.0,3858.0,1792.0,2021-03-18,Colombia,3,2021
5139.0,3078.0,1535.0,2021-03-19,Colombia,3,2021
5133.0,3669.0,1822.0,2021-03-20,Colombia,3,2021
6761.0,3116.0,1620.0,2021-03-21,Colombia,3,2021
6043.0,1939.0,0.0,2021-03-22,Colombia,3,2021
6043.0,209.0,0.0,2021-03-22,Colombia,3,2021
3555.0,2511.0,0.0,2021-03-01,Colombia,3,2021
3570.0,3202.0,1347.0,2021-03-02,Colombia,3,2021
4339.0,3033.0,2525.0,2021-03-03,Colombia,3,2021
3047.0,2814.0,2294.0,2021-03-04,Colombia,3,2021
3565.0,2763.0,2016.0,2021-03-05,Colombia,3,2021
3371.0,2557.0,2637.0,2021-03-06,Colombia,3,2021
3663.0,2829.0,1982.0,2021-03-07,Colombia,3,2021
3411.0,2770.0,0.0,2021-03-08,Colombia,3,2021
3411.0,2821.0,0.0,2021-03-08,Colombia,3,2021
6043.0,6525.020160048178,6147.806367097402,2021-03-22,Colombia,3,2021
6043.0,6149.547360555631,5480.1151449697045,2021-03-22,Colombia,3,2021
5048.0,2609.0,243.0,2021-03-23,Colombia,3,2021
4946.0,1156.0,1417.0,2021-03-24,Colombia,3,2021
5986.0,3634.0,1964.0,2021-03-25,Colombia,3,2021
6732.0,406.0,2080.0,2021-03-26,Colombia,3,2021
7395.0,6233.0,3891.0,2021-03-27,Colombia,3,2021
8254.0,0.0,3600.0,2021-03-28,Colombia,3,2021
7139.0,5048.0,0.0,2021-03-29,Colombia,3,2021
7049.0,0.0,0.0,2021-03-30,Colombia,3,2021
7952.0,5986.0,0.0,2021-03-31,Colombia,3,2021
463.0,798.0,0.0,2021-03-01,Bolivia,3,2021
757.0,917.0,99.0,2021-03-02,Bolivia,3,2021
790.0,1010.0,346.0,2021-03-03,Bolivia,3,2021
834.0,740.0,600.0,2021-03-04,Bolivia,3,2021
969.0,803.0,738.0,2021-03-05,Bolivia,3,2021
937.0,367.0,693.0,2021-03-06,Bolivia,3,2021
653.0,331.0,144.0,2021-03-07,Bolivia,3,2021
323.0,638.0,0.0,2021-03-08,Bolivia,3,2021
323.0,540.0,0.0,2021-03-08,Bolivia,3,2021
223.0,208.718869971176,216.1095522734925,2021-03-22,Bolivia,3,2021
223.0,222.1107155968057,223.9890437574945,2021-03-22,Bolivia,3,2021
573.0,929.0,394.0,2021-03-23,Bolivia,3,2021
879.0,0.0,584.0,2021-03-24,Bolivia,3,2021
973.0,885.0,414.0,2021-03-25,Bolivia,3,2021
774.0,0.0,423.0,2021-03-26,Bolivia,3,2021
878.0,603.0,191.0,2021-03-27,Bolivia,3,2021
591.0,0.0,0.0,2021-03-28,Bolivia,3,2021
326.0,573.0,0.0,2021-03-29,Bolivia,3,2021
719.0,40.0,51.0,2021-03-30,Bolivia,3,2021
1072.0,913.0,285.0,2021-03-31,Bolivia,3,2021
323.0,304.7610196873699,353.6086878162505,2021-03-08,Bolivia,3,2021
323.0,301.1883234351583,309.4883225700256,2021-03-08,Bolivia,3,2021
463.0,601.0,655.0,2021-03-09,Bolivia,3,2021
885.0,630.0,697.0,2021-03-10,Bolivia,3,2021
841.0,756.0,816.0,2021-03-11,Bolivia,3,2021
778.0,681.0,768.0,2021-03-12,Bolivia,3,2021
1084.0,422.0,477.0,2021-03-13,Bolivia,3,2021
680.0,180.0,142.0,2021-03-14,Bolivia,3,2021
385.0,402.0,0.0,2021-03-15,Bolivia,3,2021
670.0,749.0,477.0,2021-03-16,Bolivia,3,2021
929.0,588.0,522.0,2021-03-17,Bolivia,3,2021
1068.0,579.0,646.0,2021-03-18,Bolivia,3,2021
885.0,889.0,603.0,2021-03-19,Bolivia,3,2021
867.0,380.0,317.0,2021-03-20,Bolivia,3,2021
603.0,257.0,0.0,2021-03-21,Bolivia,3,2021
223.0,583.0,0.0,2021-03-22,Bolivia,3,2021
223.0,0.0,0.0,2021-03-22,Bolivia,3,2021
0.0,3.0,0.0,2021-03-01,Chad,3,2021
13.0,13.0,14.0,2021-03-02,Chad,3,2021
13.0,18.0,24.0,2021-03-03,Chad,3,2021
57.0,24.0,16.0,2021-03-04,Chad,3,2021
33.0,15.0,13.0,2021-03-05,Chad,3,2021
0.0,11.0,6.0,2021-03-06,Chad,3,2021
72.0,0.0,43.0,2021-03-07,Chad,3,2021
16.0,13.0,0.0,2021-03-08,Chad,3,2021
16.0,8.0,0.0,2021-03-08,Chad,3,2021
10.0,10.552308774680196,9.169405989639884,2021-03-22,Chad,3,2021
10.0,9.764957353345546,10.955550360318384,2021-03-22,Chad,3,2021
7.0,16.0,4.0,2021-03-23,Chad,3,2021
13.0,0.0,3.0,2021-03-24,Chad,3,2021
13.0,23.0,13.0,2021-03-25,Chad,3,2021
12.0,0.0,6.0,2021-03-26,Chad,3,2021
15.0,15.0,7.0,2021-03-27,Chad,3,2021
21.0,0.0,3.0,2021-03-28,Chad,3,2021
5.0,7.0,0.0,2021-03-29,Chad,3,2021
4.0,2.0,0.0,2021-03-30,Chad,3,2021
13.0,9.0,0.0,2021-03-31,Chad,3,2021
16.0,14.936403455178583,16.260376165407877,2021-03-08,Chad,3,2021
16.0,15.6092077279164,16.44688661032723,2021-03-08,Chad,3,2021
16.0,9.0,7.0,2021-03-09,Chad,3,2021
21.0,54.0,51.0,2021-03-10,Chad,3,2021
17.0,15.0,27.0,2021-03-11,Chad,3,2021
15.0,0.0,0.0,2021-03-12,Chad,3,2021
28.0,72.0,65.0,2021-03-13,Chad,3,2021
14.0,0.0,9.0,2021-03-14,Chad,3,2021
21.0,16.0,0.0,2021-03-15,Chad,3,2021
19.0,15.0,0.0,2021-03-16,Chad,3,2021
16.0,12.0,44.0,2021-03-17,Chad,3,2021
13.0,11.0,20.0,2021-03-18,Chad,3,2021
23.0,24.0,0.0,2021-03-19,Chad,3,2021
15.0,6.0,58.0,2021-03-20,Chad,3,2021
15.0,19.0,2.0,2021-03-21,Chad,3,2021
10.0,12.0,0.0,2021-03-22,Chad,3,2021
10.0,0.0,0.0,2021-03-22,Chad,3,2021
270.0,41.0,0.0,2021-03-01,Azerbaijan,3,2021
125.0,213.0,81.0,2021-03-02,Azerbaijan,3,2021
352.0,164.0,95.0,2021-03-03,Azerbaijan,3,2021
319.0,83.0,82.0,2021-03-04,Azerbaijan,3,2021
314.0,197.0,127.0,2021-03-05,Azerbaijan,3,2021
365.0,227.0,86.0,2021-03-06,Azerbaijan,3,2021
353.0,211.0,96.0,2021-03-07,Azerbaijan,3,2021
403.0,70.0,0.0,2021-03-08,Azerbaijan,3,2021
403.0,108.0,0.0,2021-03-08,Azerbaijan,3,2021
814.0,832.6348542144351,737.9845434922123,2021-03-22,Azerbaijan,3,2021
814.0,735.1406672919436,802.4079436227132,2021-03-22,Azerbaijan,3,2021
670.0,860.0,464.0,2021-03-23,Azerbaijan,3,2021
1333.0,0.0,363.0,2021-03-24,Azerbaijan,3,2021
1185.0,933.0,426.0,2021-03-25,Azerbaijan,3,2021
1429.0,0.0,364.0,2021-03-26,Azerbaijan,3,2021
1759.0,1187.0,687.0,2021-03-27,Azerbaijan,3,2021
1690.0,0.0,385.0,2021-03-28,Azerbaijan,3,2021
1831.0,670.0,0.0,2021-03-29,Azerbaijan,3,2021
1129.0,406.0,46.0,2021-03-30,Azerbaijan,3,2021
2146.0,623.0,0.0,2021-03-31,Azerbaijan,3,2021
403.0,432.7807755620586,399.3054891907487,2021-03-08,Azerbaijan,3,2021
403.0,389.0320910705218,381.459176819892,2021-03-08,Azerbaijan,3,2021
195.0,326.0,343.0,2021-03-09,Azerbaijan,3,2021
297.0,242.0,306.0,2021-03-10,Azerbaijan,3,2021
515.0,257.0,288.0,2021-03-11,Azerbaijan,3,2021
608.0,304.0,316.0,2021-03-12,Azerbaijan,3,2021
576.0,281.0,292.0,2021-03-13,Azerbaijan,3,2021
733.0,337.0,340.0,2021-03-14,Azerbaijan,3,2021
603.0,116.0,0.0,2021-03-15,Azerbaijan,3,2021
376.0,270.0,263.0,2021-03-16,Azerbaijan,3,2021
980.0,452.0,224.0,2021-03-17,Azerbaijan,3,2021
840.0,503.0,206.0,2021-03-18,Azerbaijan,3,2021
933.0,459.0,235.0,2021-03-19,Azerbaijan,3,2021
879.0,626.0,213.0,2021-03-20,Azerbaijan,3,2021
1187.0,458.0,262.0,2021-03-21,Azerbaijan,3,2021
814.0,270.0,0.0,2021-03-22,Azerbaijan,3,2021
814.0,30.0,0.0,2021-03-22,Azerbaijan,3,2021
0.0,0.0,0.0,2021-03-22,Tanzania,3,2021
0.0,0.0,0.0,2021-03-22,Tanzania,3,2021
0.0,0.0,2.0,2021-03-23,Tanzania,3,2021
0.0,0.0,0.0,2021-03-24,Tanzania,3,2021
0.0,0.0,0.0,2021-03-25,Tanzania,3,2021
0.0,0.0,1.0,2021-03-26,Tanzania,3,2021
0.0,0.0,2.0,2021-03-27,Tanzania,3,2021
0.0,0.0,2.0,2021-03-28,Tanzania,3,2021
0.0,0.0,0.0,2021-03-29,Tanzania,3,2021
0.0,0.0,0.0,2021-03-30,Tanzania,3,2021
0.0,0.0,0.0,2021-03-31,Tanzania,3,2021
0.0,0.0,1.0,2021-03-01,Tanzania,3,2021
0.0,0.0,4.0,2021-03-02,Tanzania,3,2021
0.0,0.0,3.0,2021-03-03,Tanzania,3,2021
0.0,0.0,1.0,2021-03-04,Tanzania,3,2021
0.0,0.0,0.0,2021-03-05,Tanzania,3,2021
0.0,0.0,0.0,2021-03-06,Tanzania,3,2021
0.0,0.0,0.0,2021-03-07,Tanzania,3,2021
0.0,0.0,0.0,2021-03-08,Tanzania,3,2021
0.0,0.0,0.0,2021-03-08,Tanzania,3,2021
0.0,0.0,0.0,2021-03-08,Tanzania,3,2021
0.0,0.0,0.0,2021-03-08,Tanzania,3,2021
0.0,0.0,0.0,2021-03-09,Tanzania,3,2021
0.0,0.0,1.0,2021-03-10,Tanzania,3,2021
0.0,0.0,1.0,2021-03-11,Tanzania,3,2021
0.0,0.0,4.0,2021-03-12,Tanzania,3,2021
0.0,0.0,0.0,2021-03-13,Tanzania,3,2021
0.0,0.0,1.0,2021-03-14,Tanzania,3,2021
0.0,0.0,0.0,2021-03-15,Tanzania,3,2021
0.0,0.0,0.0,2021-03-16,Tanzania,3,2021
0.0,0.0,0.0,2021-03-17,Tanzania,3,2021
0.0,0.0,0.0,2021-03-18,Tanzania,3,2021
0.0,0.0,3.0,2021-03-19,Tanzania,3,2021
0.0,0.0,0.0,2021-03-20,Tanzania,3,2021
0.0,0.0,0.0,2021-03-21,Tanzania,3,2021
0.0,0.0,0.0,2021-03-22,Tanzania,3,2021
0.0,0.0,0.0,2021-03-22,Tanzania,3,2021
5177.0,5568.996473533336,5183.925628989406,2021-03-08,United Kingdom,3,2021
5177.0,4778.513730072677,5507.022447933185,2021-03-08,United Kingdom,3,2021
4712.0,0.0,4841.0,2021-03-09,United Kingdom,3,2021
5766.0,6385.0,4850.0,2021-03-10,United Kingdom,3,2021
5926.0,0.0,4866.0,2021-03-11,United Kingdom,3,2021
6753.0,5946.0,4084.0,2021-03-12,United Kingdom,3,2021
6609.0,0.0,4119.0,2021-03-13,United Kingdom,3,2021
5534.0,5177.0,3298.0,2021-03-14,United Kingdom,3,2021
4618.0,0.0,0.0,2021-03-15,United Kingdom,3,2021
5089.0,5766.0,2985.0,2021-03-16,United Kingdom,3,2021
5294.0,0.0,3062.0,2021-03-17,United Kingdom,3,2021
5758.0,6753.0,3171.0,2021-03-18,United Kingdom,3,2021
6303.0,0.0,2481.0,2021-03-19,United Kingdom,3,2021
4802.0,5534.0,2615.0,2021-03-20,United Kingdom,3,2021
5587.0,0.0,1882.0,2021-03-21,United Kingdom,3,2021
5312.0,5089.0,0.0,2021-03-22,United Kingdom,3,2021
5312.0,0.0,0.0,2021-03-22,United Kingdom,3,2021
6035.0,0.0,0.0,2021-03-01,United Kingdom,3,2021
5455.0,8489.0,3960.0,2021-03-02,United Kingdom,3,2021
6391.0,0.0,6381.0,2021-03-03,United Kingdom,3,2021
6385.0,9985.0,5708.0,2021-03-04,United Kingdom,3,2021
6573.0,0.0,5766.0,2021-03-05,United Kingdom,3,2021
5946.0,7434.0,4278.0,2021-03-06,United Kingdom,3,2021
6039.0,0.0,4009.0,2021-03-07,United Kingdom,3,2021
5177.0,5455.0,0.0,2021-03-08,United Kingdom,3,2021
5177.0,0.0,0.0,2021-03-08,United Kingdom,3,2021
5312.0,5156.054306123269,5825.21024151069,2021-03-22,United Kingdom,3,2021
5312.0,5719.776154302699,5687.504571749932,2021-03-22,United Kingdom,3,2021
5342.0,0.0,1294.0,2021-03-23,United Kingdom,3,2021
5379.0,5758.0,2195.0,2021-03-24,United Kingdom,3,2021
5604.0,0.0,2770.0,2021-03-25,United Kingdom,3,2021
6220.0,4802.0,1465.0,2021-03-26,United Kingdom,3,2021
6187.0,0.0,2511.0,2021-03-27,United Kingdom,3,2021
3865.0,5312.0,2727.0,2021-03-28,United Kingdom,3,2021
3862.0,0.0,0.0,2021-03-29,United Kingdom,3,2021
4654.0,5379.0,0.0,2021-03-30,United Kingdom,3,2021
4040.0,0.0,0.0,2021-03-31,United Kingdom,3,2021
77.0,81.09463369236977,79.42627594309117,2021-03-22,Nepal,3,2021
77.0,81.93852374340844,79.58717653074523,2021-03-22,Nepal,3,2021
150.0,45.0,43.0,2021-03-23,Nepal,3,2021
188.0,26.0,36.0,2021-03-24,Nepal,3,2021
145.0,68.0,46.0,2021-03-25,Nepal,3,2021
120.0,23.0,68.0,2021-03-26,Nepal,3,2021
156.0,44.0,24.0,2021-03-27,Nepal,3,2021
85.0,11.0,32.0,2021-03-28,Nepal,3,2021
89.0,133.0,0.0,2021-03-29,Nepal,3,2021
141.0,0.0,1.0,2021-03-30,Nepal,3,2021
167.0,145.0,0.0,2021-03-31,Nepal,3,2021
78.0,104.0,0.0,2021-03-01,Nepal,3,2021
73.0,74.0,55.0,2021-03-02,Nepal,3,2021
78.0,68.0,79.0,2021-03-03,Nepal,3,2021
87.0,88.0,56.0,2021-03-04,Nepal,3,2021
107.0,81.0,55.0,2021-03-05,Nepal,3,2021
120.0,53.0,48.0,2021-03-06,Nepal,3,2021
47.0,59.0,40.0,2021-03-07,Nepal,3,2021
66.0,52.0,0.0,2021-03-08,Nepal,3,2021
66.0,55.0,0.0,2021-03-08,Nepal,3,2021
66.0,66.88209848087013,71.8893233986677,2021-03-08,Nepal,3,2021
66.0,66.63193811817418,62.90831425017018,2021-03-08,Nepal,3,2021
89.0,58.0,60.0,2021-03-09,Nepal,3,2021
59.0,67.0,70.0,2021-03-10,Nepal,3,2021
104.0,84.0,91.0,2021-03-11,Nepal,3,2021
97.0,91.0,101.0,2021-03-12,Nepal,3,2021
48.0,15.0,26.0,2021-03-13,Nepal,3,2021
60.0,60.0,42.0,2021-03-14,Nepal,3,2021
53.0,68.0,0.0,2021-03-15,Nepal,3,2021
79.0,35.0,41.0,2021-03-16,Nepal,3,2021
114.0,90.0,51.0,2021-03-17,Nepal,3,2021
94.0,62.0,73.0,2021-03-18,Nepal,3,2021
107.0,24.0,84.0,2021-03-19,Nepal,3,2021
125.0,50.0,9.0,2021-03-20,Nepal,3,2021
79.0,34.0,26.0,2021-03-21,Nepal,3,2021
77.0,66.0,0.0,2021-03-22,Nepal,3,2021
77.0,0.0,0.0,2021-03-22,Nepal,3,2021
17440.0,5642.0,0.0,2021-03-01,Italy,3,2021
13106.0,10803.0,4047.0,2021-03-02,Italy,3,2021
17063.0,11588.0,5918.0,2021-03-03,Italy,3,2021
20840.0,14683.0,7369.0,2021-03-04,Italy,3,2021
22845.0,13858.0,8957.0,2021-03-05,Italy,3,2021
24010.0,12597.0,8366.0,2021-03-06,Italy,3,2021
23633.0,11658.0,7114.0,2021-03-07,Italy,3,2021
20724.0,7696.0,0.0,2021-03-08,Italy,3,2021
20724.0,9550.0,0.0,2021-03-08,Italy,3,2021
20045.0,18834.921435257314,19017.70093946633,2021-03-22,Italy,3,2021
20045.0,21317.264635312848,21121.599461444534,2021-03-22,Italy,3,2021
24501.0,0.0,4708.0,2021-03-23,Italy,3,2021
18739.0,23040.0,8857.0,2021-03-24,Italy,3,2021
21246.0,0.0,10589.0,2021-03-25,Italy,3,2021
23681.0,25707.0,12024.0,2021-03-26,Italy,3,2021
24076.0,0.0,11186.0,2021-03-27,Italy,3,2021
23834.0,20045.0,9235.0,2021-03-28,Italy,3,2021
19604.0,0.0,0.0,2021-03-29,Italy,3,2021
12900.0,18739.0,0.0,2021-03-30,Italy,3,2021
16055.0,0.0,0.0,2021-03-31,Italy,3,2021
20724.0,20698.194738036127,19633.5455015108,2021-03-08,Italy,3,2021
20724.0,22479.9522267872,19724.06979723661,2021-03-08,Italy,3,2021
13882.0,12284.0,15034.0,2021-03-09,Italy,3,2021
19725.0,14935.0,18639.0,2021-03-10,Italy,3,2021
22275.0,15633.0,19345.0,2021-03-11,Italy,3,2021
25649.0,16384.0,19259.0,2021-03-12,Italy,3,2021
26790.0,15551.0,18110.0,2021-03-13,Italy,3,2021
26031.0,12962.0,15025.0,2021-03-14,Italy,3,2021
21304.0,7328.0,0.0,2021-03-15,Italy,3,2021
15252.0,15972.0,9107.0,2021-03-16,Italy,3,2021
20376.0,14001.0,12706.0,2021-03-17,Italy,3,2021
23040.0,18344.0,13567.0,2021-03-18,Italy,3,2021
24901.0,17054.0,13651.0,2021-03-19,Italy,3,2021
25707.0,16840.0,12721.0,2021-03-20,Italy,3,2021
23913.0,12072.0,9814.0,2021-03-21,Italy,3,2021
20045.0,8523.0,0.0,2021-03-22,Italy,3,2021
20045.0,1749.0,0.0,2021-03-22,Italy,3,2021
467.0,359.0,0.0,2021-03-01,Qatar,3,2021
473.0,351.0,0.0,2021-03-02,Qatar,3,2021
463.0,357.0,285.0,2021-03-03,Qatar,3,2021
471.0,361.0,288.0,2021-03-04,Qatar,3,2021
475.0,364.0,278.0,2021-03-05,Qatar,3,2021
469.0,354.0,262.0,2021-03-06,Qatar,3,2021
460.0,364.0,274.0,2021-03-07,Qatar,3,2021
474.0,367.0,0.0,2021-03-08,Qatar,3,2021
474.0,358.0,0.0,2021-03-08,Qatar,3,2021
503.0,501.3799775210617,541.8814742999457,2021-03-22,Qatar,3,2021
503.0,547.7858479215738,541.9998032117412,2021-03-22,Qatar,3,2021
519.0,267.0,159.0,2021-03-23,Qatar,3,2021
534.0,83.0,198.0,2021-03-24,Qatar,3,2021
570.0,372.0,211.0,2021-03-25,Qatar,3,2021
587.0,0.0,240.0,2021-03-26,Qatar,3,2021
602.0,509.0,268.0,2021-03-27,Qatar,3,2021
614.0,0.0,318.0,2021-03-28,Qatar,3,2021
639.0,519.0,0.0,2021-03-29,Qatar,3,2021
690.0,0.0,0.0,2021-03-30,Qatar,3,2021
720.0,570.0,0.0,2021-03-31,Qatar,3,2021
474.0,450.0796605391594,513.8373368786766,2021-03-08,Qatar,3,2021
474.0,505.9621996065138,497.1750994197255,2021-03-08,Qatar,3,2021
468.0,348.0,417.0,2021-03-09,Qatar,3,2021
471.0,362.0,441.0,2021-03-10,Qatar,3,2021
473.0,361.0,423.0,2021-03-11,Qatar,3,2021
468.0,355.0,388.0,2021-03-12,Qatar,3,2021
455.0,348.0,377.0,2021-03-13,Qatar,3,2021
483.0,303.0,383.0,2021-03-14,Qatar,3,2021
485.0,319.0,0.0,2021-03-15,Qatar,3,2021
481.0,314.0,270.0,2021-03-16,Qatar,3,2021
479.0,319.0,296.0,2021-03-17,Qatar,3,2021
489.0,311.0,283.0,2021-03-18,Qatar,3,2021
499.0,302.0,254.0,2021-03-19,Qatar,3,2021
497.0,334.0,249.0,2021-03-20,Qatar,3,2021
509.0,320.0,260.0,2021-03-21,Qatar,3,2021
503.0,323.0,0.0,2021-03-22,Qatar,3,2021
503.0,0.0,0.0,2021-03-22,Qatar,3,2021
1201.0,637.0,0.0,2021-03-01,Estonia,3,2021
1028.0,571.0,279.0,2021-03-02,Estonia,3,2021
1111.0,715.0,531.0,2021-03-03,Estonia,3,2021
1454.0,707.0,642.0,2021-03-04,Estonia,3,2021
1417.0,759.0,583.0,2021-03-05,Estonia,3,2021
1534.0,1085.0,411.0,2021-03-06,Estonia,3,2021
1540.0,494.0,217.0,2021-03-07,Estonia,3,2021
1319.0,701.0,0.0,2021-03-08,Estonia,3,2021
1319.0,558.0,0.0,2021-03-08,Estonia,3,2021
1373.0,1290.8961052695768,1467.349912656423,2021-03-22,Estonia,3,2021
1373.0,1426.910483923107,1336.2926722301252,2021-03-22,Estonia,3,2021
993.0,526.0,384.0,2021-03-23,Estonia,3,2021
1062.0,811.0,810.0,2021-03-24,Estonia,3,2021
1552.0,199.0,716.0,2021-03-25,Estonia,3,2021
1429.0,1379.0,815.0,2021-03-26,Estonia,3,2021
1150.0,0.0,374.0,2021-03-27,Estonia,3,2021
1151.0,1373.0,634.0,2021-03-28,Estonia,3,2021
892.0,0.0,0.0,2021-03-29,Estonia,3,2021
584.0,1062.0,0.0,2021-03-30,Estonia,3,2021
1202.0,0.0,184.0,2021-03-31,Estonia,3,2021
1319.0,1354.9268030488458,1207.6961465322368,2021-03-08,Estonia,3,2021
1319.0,1272.3641700751698,1428.0528514009982,2021-03-08,Estonia,3,2021
1180.0,493.0,997.0,2021-03-09,Estonia,3,2021
1308.0,1106.0,1321.0,2021-03-10,Estonia,3,2021
1482.0,631.0,1199.0,2021-03-11,Estonia,3,2021
1956.0,1083.0,1226.0,2021-03-12,Estonia,3,2021
1357.0,757.0,1182.0,2021-03-13,Estonia,3,2021
1586.0,760.0,943.0,2021-03-14,Estonia,3,2021
935.0,602.0,0.0,2021-03-15,Estonia,3,2021
1279.0,841.0,610.0,2021-03-16,Estonia,3,2021
1462.0,826.0,932.0,2021-03-17,Estonia,3,2021
1783.0,1307.0,820.0,2021-03-18,Estonia,3,2021
1700.0,316.0,858.0,2021-03-19,Estonia,3,2021
1749.0,1330.0,829.0,2021-03-20,Estonia,3,2021
1248.0,0.0,601.0,2021-03-21,Estonia,3,2021
1373.0,1279.0,0.0,2021-03-22,Estonia,3,2021
1373.0,0.0,0.0,2021-03-22,Estonia,3,2021
0.0,0.0,0.0,2021-03-08,Kosovo,3,2021
0.0,0.0,0.0,2021-03-08,Kosovo,3,2021
1135.0,1834.0,1784.0,2021-03-09,Kosovo,3,2021
0.0,59.0,515.0,2021-03-10,Kosovo,3,2021
973.0,0.0,0.0,2021-03-11,Kosovo,3,2021
0.0,591.0,454.0,2021-03-12,Kosovo,3,2021
1362.0,992.0,989.0,2021-03-13,Kosovo,3,2021
0.0,0.0,0.0,2021-03-14,Kosovo,3,2021
0.0,1135.0,0.0,2021-03-15,Kosovo,3,2021
1717.0,0.0,1594.0,2021-03-16,Kosovo,3,2021
553.0,973.0,326.0,2021-03-17,Kosovo,3,2021
0.0,0.0,0.0,2021-03-18,Kosovo,3,2021
0.0,1362.0,259.0,2021-03-19,Kosovo,3,2021
1955.0,0.0,801.0,2021-03-20,Kosovo,3,2021
0.0,0.0,0.0,2021-03-21,Kosovo,3,2021
0.0,1717.0,0.0,2021-03-22,Kosovo,3,2021
