truth,pred,pred_sir,fecha,CountryName,Month,Year
838.0,824.7977978827124,793.0508850883947,2020-12-28,Nigeria,12,2020
397.0,1098.0,1335.0,2020-12-29,Nigeria,12,2020
749.0,1378.0,1471.0,2020-12-30,Nigeria,12,2020
1016.0,1348.0,1382.0,2020-12-31,Nigeria,12,2020
29.0,29.06565009876945,27.40103876805349,2020-12-28,Australia,12,2020
12.0,23.0,27.0,2020-12-29,Australia,12,2020
32.0,30.0,34.0,2020-12-30,Australia,12,2020
24.0,18.0,20.0,2020-12-31,Australia,12,2020
8.0,8.059484693406228,7.465377217152744,2020-12-28,Trinidad and Tobago,12,2020
3.0,14.0,15.0,2020-12-29,Trinidad and Tobago,12,2020
12.0,49.0,50.0,2020-12-30,Trinidad and Tobago,12,2020
5.0,28.0,21.0,2020-12-31,Trinidad and Tobago,12,2020
451.0,431.4729431628317,429.629705982752,2020-12-28,Ethiopia,12,2020
281.0,377.0,348.0,2020-12-29,Ethiopia,12,2020
243.0,424.0,414.0,2020-12-30,Ethiopia,12,2020
468.0,492.0,475.0,2020-12-31,Ethiopia,12,2020
2049.0,1986.982160737843,2094.712526315686,2020-12-28,Romania,12,2020
2620.0,5667.0,5251.0,2020-12-29,Romania,12,2020
4637.0,6677.0,5698.0,2020-12-30,Romania,12,2020
4875.0,5738.0,4542.0,2020-12-31,Romania,12,2020
0.0,0.0,0.0,2020-12-28,United States Virgin Islands,12,2020
0.0,29.0,31.0,2020-12-29,United States Virgin Islands,12,2020
31.0,22.0,18.0,2020-12-30,United States Virgin Islands,12,2020
21.0,4.0,4.0,2020-12-31,United States Virgin Islands,12,2020
106.0,99.22582178700648,108.64428218269596,2020-12-28,Sudan,12,2020
194.0,305.0,290.0,2020-12-29,Sudan,12,2020
172.0,333.0,310.0,2020-12-30,Sudan,12,2020
178.0,276.0,250.0,2020-12-31,Sudan,12,2020
35.0,35.27095777495582,34.514560165878706,2020-12-28,Sudan,12,2020
1.0,1.0,25.0,2020-12-29,Sudan,12,2020
20.0,221.0,244.0,2020-12-30,Sudan,12,2020
29.0,56.0,26.0,2020-12-31,Sudan,12,2020
26.0,27.325485741515354,28.002113626301394,2020-12-28,Bhutan,12,2020
0.0,9.0,17.0,2020-12-29,Bhutan,12,2020
13.0,42.0,57.0,2020-12-30,Bhutan,12,2020
19.0,11.0,19.0,2020-12-31,Bhutan,12,2020
76.0,68.64704238789602,78.17061130468939,2020-12-28,Congo,12,2020
78.0,181.0,195.0,2020-12-29,Congo,12,2020
265.0,267.0,285.0,2020-12-30,Congo,12,2020
194.0,300.0,301.0,2020-12-31,Congo,12,2020
0.0,0.0,0.0,2020-12-28,Congo,12,2020
0.0,371.0,447.0,2020-12-29,Congo,12,2020
0.0,98.0,72.0,2020-12-30,Congo,12,2020
0.0,26.0,74.0,2020-12-31,Congo,12,2020
40.0,43.38926245504037,41.45577704305239,2020-12-28,Suriname,12,2020
35.0,86.0,103.0,2020-12-29,Suriname,12,2020
85.0,67.0,109.0,2020-12-30,Suriname,12,2020
83.0,77.0,66.0,2020-12-31,Suriname,12,2020
5502.0,5485.600568712593,5665.314437946909,2020-12-28,Iran,12,2020
5908.0,7611.0,6417.0,2020-12-29,Iran,12,2020
6108.0,7726.0,6531.0,2020-12-30,Iran,12,2020
6272.0,7664.0,6489.0,2020-12-31,Iran,12,2020
0.0,0.0,0.0,2020-12-28,San Marino,12,2020
12.0,28.0,30.0,2020-12-29,San Marino,12,2020
0.0,47.0,42.0,2020-12-30,San Marino,12,2020
57.0,41.0,31.0,2020-12-31,San Marino,12,2020
4.0,4.348639663551972,3.865541707834149,2020-12-28,Guyana,12,2020
5.0,54.0,48.0,2020-12-29,Guyana,12,2020
3.0,52.0,44.0,2020-12-30,Guyana,12,2020
18.0,18.0,11.0,2020-12-31,Guyana,12,2020
215.0,219.92469109184373,196.51181417621973,2020-12-28,Bahrain,12,2020
202.0,238.0,193.0,2020-12-29,Bahrain,12,2020
234.0,242.0,210.0,2020-12-30,Bahrain,12,2020
256.0,313.0,268.0,2020-12-31,Bahrain,12,2020
1362.0,1453.7453527673572,1340.1282074550254,2020-12-28,Tunisia,12,2020
1612.0,1910.0,1968.0,2020-12-29,Tunisia,12,2020
1598.0,2096.0,2029.0,2020-12-30,Tunisia,12,2020
2414.0,2210.0,2146.0,2020-12-31,Tunisia,12,2020
0.0,0.0,0.0,2020-12-28,Greenland,12,2020
0.0,1.0,0.0,2020-12-29,Greenland,12,2020
0.0,0.0,0.0,2020-12-30,Greenland,12,2020
1.0,0.0,0.0,2020-12-31,Greenland,12,2020
35.0,36.35861162558086,36.96834990773674,2020-12-28,China,12,2020
43.0,38.0,38.0,2020-12-29,China,12,2020
25.0,38.0,39.0,2020-12-30,China,12,2020
38.0,35.0,36.0,2020-12-31,China,12,2020
265.0,238.58927840610747,281.58935793104274,2020-12-28,El Salvador,12,2020
258.0,361.0,347.0,2020-12-29,El Salvador,12,2020
269.0,347.0,332.0,2020-12-30,El Salvador,12,2020
276.0,365.0,354.0,2020-12-31,El Salvador,12,2020
8.0,8.059484693406228,7.465377217152744,2020-12-28,Trinidad and Tobago,12,2020
3.0,14.0,15.0,2020-12-29,Trinidad and Tobago,12,2020
12.0,49.0,50.0,2020-12-30,Trinidad and Tobago,12,2020
5.0,28.0,21.0,2020-12-31,Trinidad and Tobago,12,2020
71.0,69.83715080682161,66.35590923065043,2020-12-28,Belize,12,2020
30.0,180.0,116.0,2020-12-29,Belize,12,2020
77.0,146.0,119.0,2020-12-30,Belize,12,2020
56.0,147.0,122.0,2020-12-31,Belize,12,2020
114.0,113.06529171867652,103.05119902299384,2020-12-28,Zimbabwe,12,2020
71.0,145.0,149.0,2020-12-29,Zimbabwe,12,2020
177.0,142.0,144.0,2020-12-30,Zimbabwe,12,2020
300.0,159.0,160.0,2020-12-31,Zimbabwe,12,2020
11.0,10.178331371578691,10.168623121079744,2020-12-28,Sierra Leone,12,2020
0.0,9.0,0.0,2020-12-29,Sierra Leone,12,2020
9.0,7.0,0.0,2020-12-30,Sierra Leone,12,2020
14.0,8.0,0.0,2020-12-31,Sierra Leone,12,2020
451.0,431.4729431628317,429.629705982752,2020-12-28,Ethiopia,12,2020
281.0,377.0,348.0,2020-12-29,Ethiopia,12,2020
243.0,424.0,414.0,2020-12-30,Ethiopia,12,2020
468.0,492.0,475.0,2020-12-31,Ethiopia,12,2020
11.0,11.330701752941538,10.731369512529644,2020-12-28,Malawi,12,2020
23.0,57.0,61.0,2020-12-29,Malawi,12,2020
11.0,27.0,27.0,2020-12-30,Malawi,12,2020
83.0,22.0,32.0,2020-12-31,Malawi,12,2020
381.0,350.34845194534864,384.5872523357546,2020-12-28,Norway,12,2020
526.0,710.0,683.0,2020-12-29,Norway,12,2020
693.0,672.0,612.0,2020-12-30,Norway,12,2020
732.0,616.0,572.0,2020-12-31,Norway,12,2020
511.0,519.4351354120163,493.10195243133694,2020-12-28,Latvia,12,2020
508.0,1116.0,1159.0,2020-12-29,Latvia,12,2020
838.0,1388.0,1305.0,2020-12-30,Latvia,12,2020
1367.0,1566.0,1430.0,2020-12-31,Latvia,12,2020
183.0,187.42280118539463,195.18737822363656,2020-12-28,Finland,12,2020
191.0,429.0,405.0,2020-12-29,Finland,12,2020
435.0,415.0,366.0,2020-12-30,Finland,12,2020
308.0,357.0,310.0,2020-12-31,Finland,12,2020
8233.0,8224.720268522742,7716.316012634458,2020-12-28,France,12,2020
2954.0,13205.0,13448.0,2020-12-29,France,12,2020
11192.0,17997.0,16631.0,2020-12-30,France,12,2020
26357.0,25890.0,23265.0,2020-12-31,France,12,2020
0.0,0.0,0.0,2020-12-28,Monaco,12,2020
4.0,17.0,18.0,2020-12-29,Monaco,12,2020
26.0,15.0,13.0,2020-12-30,Monaco,12,2020
26.0,19.0,19.0,2020-12-31,Monaco,12,2020
7.0,7.593984068459769,6.947629883893843,2020-12-28,Mongolia,12,2020
39.0,35.0,36.0,2020-12-29,Mongolia,12,2020
16.0,20.0,17.0,2020-12-30,Mongolia,12,2020
38.0,61.0,61.0,2020-12-31,Mongolia,12,2020
1226.0,1159.8941570681195,1208.0247342674973,2020-12-28,Egypt,12,2020
1359.0,1019.0,1077.0,2020-12-29,Egypt,12,2020
1333.0,1140.0,1223.0,2020-12-30,Egypt,12,2020
1411.0,1278.0,1347.0,2020-12-31,Egypt,12,2020
342.0,349.46102521684304,320.43858091887046,2020-12-28,Greece,12,2020
475.0,951.0,852.0,2020-12-29,Greece,12,2020
1045.0,1117.0,964.0,2020-12-30,Greece,12,2020
942.0,1084.0,900.0,2020-12-31,Greece,12,2020
0.0,0.0,0.0,2020-12-28,Lesotho,12,2020
231.0,12.0,13.0,2020-12-29,Lesotho,12,2020
49.0,181.0,161.0,2020-12-30,Lesotho,12,2020
89.0,41.0,11.0,2020-12-31,Lesotho,12,2020
121.0,130.15458875750724,116.40891149399026,2020-12-28,Thailand,12,2020
144.0,540.0,589.0,2020-12-29,Thailand,12,2020
155.0,192.0,214.0,2020-12-30,Thailand,12,2020
250.0,118.0,237.0,2020-12-31,Thailand,12,2020
0.0,0.0,0.0,2020-12-28,United States,12,2020
0.0,29.0,31.0,2020-12-29,United States,12,2020
31.0,22.0,18.0,2020-12-30,United States,12,2020
21.0,4.0,4.0,2020-12-31,United States,12,2020
136184.0,122926.82098533864,134144.60279218768,2020-12-28,United States,12,2020
174632.0,263579.0,215311.0,2020-12-29,United States,12,2020
206840.0,283336.0,230302.0,2020-12-30,United States,12,2020
218748.0,277732.0,219489.0,2020-12-31,United States,12,2020
114.0,113.06529171867652,103.05119902299384,2020-12-28,Zimbabwe,12,2020
71.0,145.0,149.0,2020-12-29,Zimbabwe,12,2020
177.0,142.0,144.0,2020-12-30,Zimbabwe,12,2020
300.0,159.0,160.0,2020-12-31,Zimbabwe,12,2020
0.0,0.0,0.0,2020-12-28,Botswana,12,2020
0.0,119.0,17.0,2020-12-29,Botswana,12,2020
0.0,23.0,19.0,2020-12-30,Botswana,12,2020
675.0,407.0,422.0,2020-12-31,Botswana,12,2020
0.0,0.0,0.0,2020-12-28,Brunei,12,2020
0.0,0.0,0.0,2020-12-29,Brunei,12,2020
0.0,0.0,0.0,2020-12-30,Brunei,12,2020
5.0,0.0,0.0,2020-12-31,Brunei,12,2020
81.0,86.44959320517404,80.23274283324719,2020-12-28,Madagascar,12,2020
0.0,0.0,1.0,2020-12-29,Madagascar,12,2020
0.0,0.0,1.0,2020-12-30,Madagascar,12,2020
0.0,0.0,1.0,2020-12-31,Madagascar,12,2020
1226.0,1159.8941570681195,1208.0247342674973,2020-12-28,Egypt,12,2020
1359.0,1019.0,1077.0,2020-12-29,Egypt,12,2020
1333.0,1140.0,1223.0,2020-12-30,Egypt,12,2020
1411.0,1278.0,1347.0,2020-12-31,Egypt,12,2020
0.0,0.0,0.0,2020-12-28,Solomon Islands,12,2020
0.0,0.0,0.0,2020-12-29,Solomon Islands,12,2020
0.0,0.0,0.0,2020-12-30,Solomon Islands,12,2020
0.0,0.0,0.0,2020-12-31,Solomon Islands,12,2020
728.0,711.3243776353406,690.3988751164139,2020-12-28,Libya,12,2020
532.0,661.0,581.0,2020-12-29,Libya,12,2020
437.0,777.0,718.0,2020-12-30,Libya,12,2020
585.0,1007.0,926.0,2020-12-31,Libya,12,2020
0.0,0.0,0.0,2020-12-28,Luxembourg,12,2020
640.0,458.0,225.0,2020-12-29,Luxembourg,12,2020
239.0,504.0,396.0,2020-12-30,Luxembourg,12,2020
327.0,113.0,0.0,2020-12-31,Luxembourg,12,2020
1196.0,1233.6939101488306,1283.7435546386996,2020-12-28,Malaysia,12,2020
1594.0,2551.0,2463.0,2020-12-29,Malaysia,12,2020
1925.0,1878.0,1744.0,2020-12-30,Malaysia,12,2020
1870.0,1971.0,1995.0,2020-12-31,Malaysia,12,2020
183.0,187.42280118539463,195.18737822363656,2020-12-28,Finland,12,2020
191.0,429.0,405.0,2020-12-29,Finland,12,2020
435.0,415.0,366.0,2020-12-30,Finland,12,2020
308.0,357.0,310.0,2020-12-31,Finland,12,2020
1519.0,1506.282575721601,1546.6409894253356,2020-12-28,Azerbaijan,12,2020
772.0,2629.0,2435.0,2020-12-29,Azerbaijan,12,2020
1101.0,2876.0,2493.0,2020-12-30,Azerbaijan,12,2020
1052.0,2440.0,1999.0,2020-12-31,Azerbaijan,12,2020
1196.0,1233.6939101488306,1283.7435546386996,2020-12-28,Malaysia,12,2020
1594.0,2551.0,2463.0,2020-12-29,Malaysia,12,2020
1925.0,1878.0,1744.0,2020-12-30,Malaysia,12,2020
1870.0,1971.0,1995.0,2020-12-31,Malaysia,12,2020
451.0,431.4729431628317,429.629705982752,2020-12-28,Ethiopia,12,2020
281.0,377.0,348.0,2020-12-29,Ethiopia,12,2020
243.0,424.0,414.0,2020-12-30,Ethiopia,12,2020
468.0,492.0,475.0,2020-12-31,Ethiopia,12,2020
0.0,0.0,0.0,2020-12-28,Seychelles,12,2020
0.0,0.0,0.0,2020-12-29,Seychelles,12,2020
0.0,9.0,0.0,2020-12-30,Seychelles,12,2020
15.0,1.0,0.0,2020-12-31,Seychelles,12,2020
0.0,0.0,0.0,2020-12-28,Mauritius,12,2020
0.0,3.0,0.0,2020-12-29,Mauritius,12,2020
0.0,0.0,0.0,2020-12-30,Mauritius,12,2020
0.0,0.0,0.0,2020-12-31,Mauritius,12,2020
8.0,8.059484693406228,7.465377217152744,2020-12-28,Trinidad and Tobago,12,2020
3.0,14.0,15.0,2020-12-29,Trinidad and Tobago,12,2020
12.0,49.0,50.0,2020-12-30,Trinidad and Tobago,12,2020
5.0,28.0,21.0,2020-12-31,Trinidad and Tobago,12,2020
153.0,143.90210451721435,148.68511017816147,2020-12-28,Rwanda,12,2020
51.0,135.0,147.0,2020-12-29,Rwanda,12,2020
107.0,116.0,125.0,2020-12-30,Rwanda,12,2020
122.0,97.0,109.0,2020-12-31,Rwanda,12,2020
0.0,0.0,0.0,2020-12-28,Honduras,12,2020
616.0,456.0,436.0,2020-12-29,Honduras,12,2020
1199.0,540.0,486.0,2020-12-30,Honduras,12,2020
0.0,108.0,39.0,2020-12-31,Honduras,12,2020
53.0,51.96666002814702,53.384386423034215,2020-12-28,Niger,12,2020
49.0,94.0,95.0,2020-12-29,Niger,12,2020
49.0,92.0,89.0,2020-12-30,Niger,12,2020
0.0,76.0,74.0,2020-12-31,Niger,12,2020
838.0,824.7977978827124,793.0508850883947,2020-12-28,Niger,12,2020
397.0,1098.0,1335.0,2020-12-29,Niger,12,2020
749.0,1378.0,1471.0,2020-12-30,Niger,12,2020
1016.0,1348.0,1382.0,2020-12-31,Niger,12,2020
86.0,82.19197100788216,94.35751789463512,2020-12-28,Senegal,12,2020
119.0,97.0,103.0,2020-12-29,Senegal,12,2020
78.0,118.0,136.0,2020-12-30,Senegal,12,2020
139.0,182.0,195.0,2020-12-31,Senegal,12,2020
0.0,0.0,0.0,2020-12-28,Laos,12,2020
0.0,0.0,0.0,2020-12-29,Laos,12,2020
0.0,0.0,0.0,2020-12-30,Laos,12,2020
0.0,0.0,0.0,2020-12-31,Laos,12,2020
2180.0,2128.4010335374087,2348.0878699277105,2020-12-28,Denmark,12,2020
2479.0,3391.0,3185.0,2020-12-29,Denmark,12,2020
2621.0,4050.0,3921.0,2020-12-30,Denmark,12,2020
2783.0,3753.0,3474.0,2020-12-31,Denmark,12,2020
76.0,68.64704238789602,78.17061130468939,2020-12-28,Congo,12,2020
78.0,181.0,195.0,2020-12-29,Congo,12,2020
265.0,267.0,285.0,2020-12-30,Congo,12,2020
194.0,300.0,301.0,2020-12-31,Congo,12,2020
0.0,0.0,0.0,2020-12-28,Congo,12,2020
0.0,371.0,447.0,2020-12-29,Congo,12,2020
0.0,98.0,72.0,2020-12-30,Congo,12,2020
0.0,26.0,74.0,2020-12-31,Congo,12,2020
359.0,353.45145342078854,326.16865969889386,2020-12-28,Moldova,12,2020
569.0,1216.0,1055.0,2020-12-29,Moldova,12,2020
927.0,1565.0,1310.0,2020-12-30,Moldova,12,2020
990.0,1582.0,1247.0,2020-12-31,Moldova,12,2020
101.0,107.4118425940165,98.5081136953624,2020-12-28,Syria,12,2020
105.0,154.0,161.0,2020-12-29,Syria,12,2020
105.0,161.0,166.0,2020-12-30,Syria,12,2020
101.0,164.0,167.0,2020-12-31,Syria,12,2020
115.0,105.62243074625732,119.26679253805284,2020-12-28,Ghana,12,2020
102.0,63.0,14.0,2020-12-29,Ghana,12,2020
178.0,101.0,68.0,2020-12-30,Ghana,12,2020
90.0,20.0,16.0,2020-12-31,Ghana,12,2020
89.0,92.49738726648582,94.58347996469318,2020-12-28,Burkina Faso,12,2020
0.0,192.0,237.0,2020-12-29,Burkina Faso,12,2020
193.0,231.0,264.0,2020-12-30,Burkina Faso,12,2020
94.0,344.0,368.0,2020-12-31,Burkina Faso,12,2020
0.0,0.0,0.0,2020-12-28,Spain,12,2020
24462.0,17268.0,11950.0,2020-12-29,Spain,12,2020
14089.0,16463.0,13705.0,2020-12-30,Spain,12,2020
16716.0,16533.0,13926.0,2020-12-31,Spain,12,2020
103.0,111.2116946713089,103.56304712763207,2020-12-28,Mozambique,12,2020
45.0,100.0,85.0,2020-12-29,Mozambique,12,2020
62.0,21.0,28.0,2020-12-30,Mozambique,12,2020
113.0,268.0,297.0,2020-12-31,Mozambique,12,2020
15.0,15.689971687272177,14.014889031784325,2020-12-28,Andorra,12,2020
54.0,41.0,29.0,2020-12-29,Andorra,12,2020
44.0,46.0,34.0,2020-12-30,Andorra,12,2020
64.0,41.0,28.0,2020-12-31,Andorra,12,2020
0.0,0.0,0.0,2020-12-28,Nicaragua,12,2020
0.0,0.0,1.0,2020-12-29,Nicaragua,12,2020
0.0,42.0,42.0,2020-12-30,Nicaragua,12,2020
39.0,8.0,2.0,2020-12-31,Nicaragua,12,2020
392.0,389.0093098654959,409.7374732544004,2020-12-28,Algeria,12,2020
382.0,506.0,440.0,2020-12-29,Algeria,12,2020
357.0,572.0,502.0,2020-12-30,Algeria,12,2020
323.0,563.0,488.0,2020-12-31,Algeria,12,2020
1577.0,1701.0890553409224,1453.473506249586,2020-12-28,Portugal,12,2020
2093.0,3023.0,2690.0,2020-12-29,Portugal,12,2020
3336.0,5289.0,4856.0,2020-12-30,Portugal,12,2020
6049.0,5570.0,4613.0,2020-12-31,Portugal,12,2020
154.0,138.61754421643656,139.77053822982904,2020-12-28,Saudi Arabia,12,2020
119.0,220.0,136.0,2020-12-29,Saudi Arabia,12,2020
149.0,222.0,140.0,2020-12-30,Saudi Arabia,12,2020
113.0,234.0,158.0,2020-12-31,Saudi Arabia,12,2020
5.0,4.551308661833114,4.530382839112384,2020-12-28,Singapore,12,2020
5.0,31.0,37.0,2020-12-29,Singapore,12,2020
13.0,28.0,26.0,2020-12-30,Singapore,12,2020
27.0,19.0,19.0,2020-12-31,Singapore,12,2020
6528.0,6614.285077791243,6627.014627111068,2020-12-28,Indonesia,12,2020
5854.0,8022.0,7877.0,2020-12-29,Indonesia,12,2020
7903.0,9179.0,9107.0,2020-12-30,Indonesia,12,2020
8002.0,9103.0,8843.0,2020-12-31,Indonesia,12,2020
0.0,0.0,0.0,2020-12-28,Guam,12,2020
15.0,31.0,28.0,2020-12-29,Guam,12,2020
12.0,25.0,18.0,2020-12-30,Guam,12,2020
15.0,14.0,7.0,2020-12-31,Guam,12,2020
101.0,107.4118425940165,98.5081136953624,2020-12-28,Syria,12,2020
105.0,154.0,161.0,2020-12-29,Syria,12,2020
105.0,161.0,166.0,2020-12-30,Syria,12,2020
101.0,164.0,167.0,2020-12-31,Syria,12,2020
5502.0,5485.600568712593,5665.314437946909,2020-12-28,Iran,12,2020
5908.0,7611.0,6417.0,2020-12-29,Iran,12,2020
6108.0,7726.0,6531.0,2020-12-30,Iran,12,2020
6272.0,7664.0,6489.0,2020-12-31,Iran,12,2020
53.0,51.96666002814702,53.384386423034215,2020-12-28,Niger,12,2020
49.0,94.0,95.0,2020-12-29,Niger,12,2020
49.0,92.0,89.0,2020-12-30,Niger,12,2020
0.0,76.0,74.0,2020-12-31,Niger,12,2020
838.0,824.7977978827124,793.0508850883947,2020-12-28,Niger,12,2020
397.0,1098.0,1335.0,2020-12-29,Niger,12,2020
749.0,1378.0,1471.0,2020-12-30,Niger,12,2020
1016.0,1348.0,1382.0,2020-12-31,Niger,12,2020
0.0,0.0,0.0,2020-12-28,Laos,12,2020
0.0,0.0,0.0,2020-12-29,Laos,12,2020
0.0,0.0,0.0,2020-12-30,Laos,12,2020
0.0,0.0,0.0,2020-12-31,Laos,12,2020
2.0,2.083947909742549,2.07784744479155,2020-12-28,Yemen,12,2020
2.0,0.0,5.0,2020-12-29,Yemen,12,2020
0.0,0.0,5.0,2020-12-30,Yemen,12,2020
1.0,5.0,5.0,2020-12-31,Yemen,12,2020
76.0,68.64704238789602,78.17061130468939,2020-12-28,Congo,12,2020
78.0,181.0,195.0,2020-12-29,Congo,12,2020
265.0,267.0,285.0,2020-12-30,Congo,12,2020
194.0,300.0,301.0,2020-12-31,Congo,12,2020
0.0,0.0,0.0,2020-12-28,Congo,12,2020
0.0,371.0,447.0,2020-12-29,Congo,12,2020
0.0,98.0,72.0,2020-12-30,Congo,12,2020
0.0,26.0,74.0,2020-12-31,Congo,12,2020
25.0,23.07780656800157,23.58639486168916,2020-12-28,Cyprus,12,2020
266.0,349.0,341.0,2020-12-29,Cyprus,12,2020
751.0,476.0,457.0,2020-12-30,Cyprus,12,2020
907.0,576.0,531.0,2020-12-31,Cyprus,12,2020
0.0,0.0,0.0,2020-12-28,Haiti,12,2020
112.0,94.0,98.0,2020-12-29,Haiti,12,2020
0.0,28.0,17.0,2020-12-30,Haiti,12,2020
41.0,40.0,43.0,2020-12-31,Haiti,12,2020
1226.0,1159.8941570681195,1208.0247342674973,2020-12-28,Egypt,12,2020
1359.0,1019.0,1077.0,2020-12-29,Egypt,12,2020
1333.0,1140.0,1223.0,2020-12-30,Egypt,12,2020
1411.0,1278.0,1347.0,2020-12-31,Egypt,12,2020
0.0,0.0,0.0,2020-12-28,Iceland,12,2020
43.0,15.0,12.0,2020-12-29,Iceland,12,2020
10.0,19.0,17.0,2020-12-30,Iceland,12,2020
18.0,4.0,1.0,2020-12-31,Iceland,12,2020
117.0,115.08142758740962,127.69633207526184,2020-12-28,Eswatini,12,2020
203.0,204.0,198.0,2020-12-29,Eswatini,12,2020
247.0,208.0,204.0,2020-12-30,Eswatini,12,2020
212.0,220.0,217.0,2020-12-31,Eswatini,12,2020
1825.0,1733.8953476915542,1818.9386403488727,2020-12-28,Belarus,12,2020
1841.0,2351.0,2167.0,2020-12-29,Belarus,12,2020
1816.0,2425.0,2234.0,2020-12-30,Belarus,12,2020
1957.0,2433.0,2232.0,2020-12-31,Belarus,12,2020
1711.0,1688.8779561764688,1812.105223462855,2020-12-28,Chile,12,2020
1923.0,1881.0,1577.0,2020-12-29,Chile,12,2020
1958.0,2169.0,2118.0,2020-12-30,Chile,12,2020
2964.0,3749.0,3618.0,2020-12-31,Chile,12,2020
81.0,81.52384434853663,74.76222482412126,2020-12-28,Ecuador,12,2020
403.0,65.0,85.0,2020-12-29,Ecuador,12,2020
568.0,733.0,771.0,2020-12-30,Ecuador,12,2020
1186.0,1074.0,985.0,2020-12-31,Ecuador,12,2020
7.0,7.593984068459769,6.947629883893843,2020-12-28,Mongolia,12,2020
39.0,35.0,36.0,2020-12-29,Mongolia,12,2020
16.0,20.0,17.0,2020-12-30,Mongolia,12,2020
38.0,61.0,61.0,2020-12-31,Mongolia,12,2020
8233.0,8224.720268522742,7716.316012634458,2020-12-28,France,12,2020
2954.0,13205.0,13448.0,2020-12-29,France,12,2020
11192.0,17997.0,16631.0,2020-12-30,France,12,2020
26357.0,25890.0,23265.0,2020-12-31,France,12,2020
2944.0,3103.7428513714312,2826.4293432299414,2020-12-28,Japan,12,2020
2397.0,3177.0,3411.0,2020-12-29,Japan,12,2020
3627.0,3939.0,4029.0,2020-12-30,Japan,12,2020
3871.0,4568.0,4524.0,2020-12-31,Japan,12,2020
735.0,666.1000016027367,685.7708947236723,2020-12-28,Ireland,12,2020
765.0,1192.0,1247.0,2020-12-29,Ireland,12,2020
1545.0,1225.0,1274.0,2020-12-30,Ireland,12,2020
1718.0,1223.0,1234.0,2020-12-31,Ireland,12,2020
1196.0,1233.6939101488306,1283.7435546386996,2020-12-28,Malaysia,12,2020
1594.0,2551.0,2463.0,2020-12-29,Malaysia,12,2020
1925.0,1878.0,1744.0,2020-12-30,Malaysia,12,2020
1870.0,1971.0,1995.0,2020-12-31,Malaysia,12,2020
0.0,0.0,0.0,2020-12-28,Luxembourg,12,2020
640.0,458.0,225.0,2020-12-29,Luxembourg,12,2020
239.0,504.0,396.0,2020-12-30,Luxembourg,12,2020
327.0,113.0,0.0,2020-12-31,Luxembourg,12,2020
728.0,711.3243776353406,690.3988751164139,2020-12-28,Libya,12,2020
532.0,661.0,581.0,2020-12-29,Libya,12,2020
437.0,777.0,718.0,2020-12-30,Libya,12,2020
585.0,1007.0,926.0,2020-12-31,Libya,12,2020
1754.0,1789.4072216865304,1689.449346738988,2020-12-28,Lebanon,12,2020
1594.0,2047.0,2035.0,2020-12-29,Lebanon,12,2020
2298.0,2712.0,2591.0,2020-12-30,Lebanon,12,2020
2878.0,3321.0,3054.0,2020-12-31,Lebanon,12,2020
18.0,18.17572861413837,18.774681718940712,2020-12-28,Aruba,12,2020
18.0,27.0,24.0,2020-12-29,Aruba,12,2020
50.0,35.0,31.0,2020-12-30,Aruba,12,2020
69.0,37.0,31.0,2020-12-31,Aruba,12,2020
6217.0,6431.068439739105,5998.350068288066,2020-12-28,Mexico,12,2020
5996.0,13895.0,14132.0,2020-12-29,Mexico,12,2020
12099.0,14552.0,13311.0,2020-12-30,Mexico,12,2020
12406.0,15514.0,14162.0,2020-12-31,Mexico,12,2020
14205.0,15044.26680946534,14659.060261232651,2020-12-28,Turkey,12,2020
15197.0,23647.0,20025.0,2020-12-29,Turkey,12,2020
15805.0,24326.0,11815.0,2020-12-30,Turkey,12,2020
15692.0,22892.0,17727.0,2020-12-31,Turkey,12,2020
0.0,0.0,0.0,2020-12-28,Honduras,12,2020
616.0,456.0,436.0,2020-12-29,Honduras,12,2020
1199.0,540.0,486.0,2020-12-30,Honduras,12,2020
0.0,108.0,39.0,2020-12-31,Honduras,12,2020
35.0,36.35861162558086,36.96834990773674,2020-12-28,China,12,2020
43.0,38.0,38.0,2020-12-29,China,12,2020
25.0,38.0,39.0,2020-12-30,China,12,2020
38.0,35.0,36.0,2020-12-31,China,12,2020
5.0,4.551308661833114,4.530382839112384,2020-12-28,Singapore,12,2020
5.0,31.0,37.0,2020-12-29,Singapore,12,2020
13.0,28.0,26.0,2020-12-30,Singapore,12,2020
27.0,19.0,19.0,2020-12-31,Singapore,12,2020
0.0,0.0,0.0,2020-12-28,Somalia,12,2020
0.0,28.0,0.0,2020-12-29,Somalia,12,2020
0.0,5.0,0.0,2020-12-30,Somalia,12,2020
24.0,1.0,0.0,2020-12-31,Somalia,12,2020
6548.0,6745.753280360557,6054.461281553442,2020-12-28,Ukraine,12,2020
4809.0,10641.0,9810.0,2020-12-29,Ukraine,12,2020
7402.0,12817.0,11457.0,2020-12-30,Ukraine,12,2020
8404.0,14618.0,12831.0,2020-12-31,Ukraine,12,2020
4.0,4.348639663551972,3.865541707834149,2020-12-28,Guyana,12,2020
5.0,54.0,48.0,2020-12-29,Guyana,12,2020
3.0,52.0,44.0,2020-12-30,Guyana,12,2020
18.0,18.0,11.0,2020-12-31,Guyana,12,2020
0.0,0.0,0.0,2020-12-28,Mauritius,12,2020
0.0,3.0,0.0,2020-12-29,Mauritius,12,2020
