truth,pred,pred_sir,fecha,CountryName,Month,Year
3969.0,2018.0,1996.0,2021-01-12,Chile,1,2021
3243.0,1727.0,1921.0,2021-01-13,Chile,1,2021
3390.0,3132.0,3038.0,2021-01-14,Chile,1,2021
4187.0,3186.0,3411.0,2021-01-15,Chile,1,2021
4468.0,3323.0,3469.0,2021-01-16,Chile,1,2021
4313.0,3097.0,3281.0,2021-01-17,Chile,1,2021
4339.0,2957.0,0.0,2021-01-18,Chile,1,2021
3918.0,2271.0,1066.0,2021-01-19,Chile,1,2021
3401.0,2642.0,988.0,2021-01-20,Chile,1,2021
3589.0,3316.0,2132.0,2021-01-21,Chile,1,2021
4367.0,3373.0,2530.0,2021-01-22,Chile,1,2021
4959.0,3198.0,2621.0,2021-01-23,Chile,1,2021
4581.0,3280.0,2459.0,2021-01-24,Chile,1,2021
4463.0,2830.0,0.0,2021-01-25,Chile,1,2021
4463.0,0.0,0.0,2021-01-25,Chile,1,2021
4463.0,4806.080060229766,4703.2482216048165,2021-01-25,Chile,1,2021
4463.0,4652.115564467379,4064.662564367945,2021-01-25,Chile,1,2021
4068.0,3401.0,0.0,2021-01-26,Chile,1,2021
3322.0,0.0,0.0,2021-01-27,Chile,1,2021
3388.0,4367.0,972.0,2021-01-28,Chile,1,2021
4255.0,0.0,1965.0,2021-01-29,Chile,1,2021
4606.0,4581.0,2058.0,2021-01-30,Chile,1,2021
4151.0,0.0,2431.0,2021-01-31,Chile,1,2021
7.0,6.0,5.0,2021-01-01,Djibouti,1,2021
9.0,2.0,2.0,2021-01-02,Djibouti,1,2021
1.0,8.0,9.0,2021-01-03,Djibouti,1,2021
1.0,1.0,18.0,2021-01-04,Djibouti,1,2021
4.0,0.0,5.0,2021-01-05,Djibouti,1,2021
8.0,11.0,5.0,2021-01-06,Djibouti,1,2021
1.0,9.0,13.0,2021-01-07,Djibouti,1,2021
2.0,10.0,6.0,2021-01-08,Djibouti,1,2021
8.0,3.0,3.0,2021-01-09,Djibouti,1,2021
1.0,1.0,10.0,2021-01-10,Djibouti,1,2021
5.0,4.0,19.0,2021-01-11,Djibouti,1,2021
5.0,2.0,19.0,2021-01-11,Djibouti,1,2021
1.0,1.0860252724487394,0.9362535324295684,2021-01-25,Djibouti,1,2021
1.0,0.980277649324944,1.023119443821929,2021-01-25,Djibouti,1,2021
1.0,5.0,2.0,2021-01-26,Djibouti,1,2021
3.0,0.0,0.0,2021-01-27,Djibouti,1,2021
3.0,3.0,1.0,2021-01-28,Djibouti,1,2021
3.0,0.0,0.0,2021-01-29,Djibouti,1,2021
1.0,1.0,0.0,2021-01-30,Djibouti,1,2021
1.0,0.0,0.0,2021-01-31,Djibouti,1,2021
5.0,4.612071880874915,4.821421925275665,2021-01-11,Djibouti,1,2021
5.0,4.784779705030954,4.94462536010242,2021-01-11,Djibouti,1,2021
6.0,7.0,6.0,2021-01-12,Djibouti,1,2021
2.0,0.0,0.0,2021-01-13,Djibouti,1,2021
12.0,2.0,0.0,2021-01-14,Djibouti,1,2021
9.0,7.0,6.0,2021-01-15,Djibouti,1,2021
3.0,0.0,0.0,2021-01-16,Djibouti,1,2021
0.0,5.0,4.0,2021-01-17,Djibouti,1,2021
2.0,4.0,0.0,2021-01-18,Djibouti,1,2021
0.0,0.0,5.0,2021-01-19,Djibouti,1,2021
5.0,12.0,0.0,2021-01-20,Djibouti,1,2021
3.0,4.0,0.0,2021-01-21,Djibouti,1,2021
3.0,1.0,5.0,2021-01-22,Djibouti,1,2021
1.0,0.0,0.0,2021-01-23,Djibouti,1,2021
1.0,2.0,3.0,2021-01-24,Djibouti,1,2021
1.0,0.0,0.0,2021-01-25,Djibouti,1,2021
1.0,0.0,0.0,2021-01-25,Djibouti,1,2021
0.0,0.0,0.0,2021-01-25,South Sudan,1,2021
0.0,0.0,0.0,2021-01-25,South Sudan,1,2021
0.0,59.0,46.0,2021-01-26,South Sudan,1,2021
0.0,0.0,0.0,2021-01-27,South Sudan,1,2021
0.0,15.0,4.0,2021-01-28,South Sudan,1,2021
141.0,0.0,0.0,2021-01-29,South Sudan,1,2021
0.0,0.0,0.0,2021-01-30,South Sudan,1,2021
0.0,0.0,0.0,2021-01-31,South Sudan,1,2021
60.0,63.77870664656472,56.362616292756805,2021-01-11,South Sudan,1,2021
60.0,57.26017629758094,61.67672452477935,2021-01-11,South Sudan,1,2021
13.0,0.0,0.0,2021-01-12,South Sudan,1,2021
8.0,0.0,0.0,2021-01-13,South Sudan,1,2021
0.0,0.0,0.0,2021-01-14,South Sudan,1,2021
0.0,0.0,0.0,2021-01-15,South Sudan,1,2021
0.0,0.0,0.0,2021-01-16,South Sudan,1,2021
0.0,60.0,56.0,2021-01-17,South Sudan,1,2021
23.0,0.0,0.0,2021-01-18,South Sudan,1,2021
10.0,8.0,0.0,2021-01-19,South Sudan,1,2021
59.0,0.0,0.0,2021-01-20,South Sudan,1,2021
11.0,0.0,0.0,2021-01-21,South Sudan,1,2021
15.0,0.0,0.0,2021-01-22,South Sudan,1,2021
0.0,0.0,0.0,2021-01-23,South Sudan,1,2021
0.0,23.0,52.0,2021-01-24,South Sudan,1,2021
0.0,0.0,0.0,2021-01-25,South Sudan,1,2021
0.0,10.0,0.0,2021-01-25,South Sudan,1,2021
18.0,14.0,25.0,2021-01-01,South Sudan,1,2021
0.0,3.0,26.0,2021-01-02,South Sudan,1,2021
0.0,35.0,61.0,2021-01-03,South Sudan,1,2021
0.0,9.0,120.0,2021-01-04,South Sudan,1,2021
31.0,22.0,52.0,2021-01-05,South Sudan,1,2021
0.0,34.0,270.0,2021-01-06,South Sudan,1,2021
0.0,26.0,53.0,2021-01-07,South Sudan,1,2021
0.0,6.0,50.0,2021-01-08,South Sudan,1,2021
0.0,1.0,52.0,2021-01-09,South Sudan,1,2021
0.0,0.0,85.0,2021-01-10,South Sudan,1,2021
60.0,31.0,144.0,2021-01-11,South Sudan,1,2021
60.0,18.0,144.0,2021-01-11,South Sudan,1,2021
0.0,0.0,0.0,2021-01-01,Seychelles,1,2021
41.0,0.0,0.0,2021-01-02,Seychelles,1,2021
0.0,0.0,0.0,2021-01-03,Seychelles,1,2021
17.0,0.0,0.0,2021-01-04,Seychelles,1,2021
12.0,0.0,0.0,2021-01-05,Seychelles,1,2021
26.0,15.0,0.0,2021-01-06,Seychelles,1,2021
24.0,2.0,0.0,2021-01-07,Seychelles,1,2021
27.0,41.0,0.0,2021-01-08,Seychelles,1,2021
45.0,7.0,0.0,2021-01-09,Seychelles,1,2021
30.0,18.0,0.0,2021-01-10,Seychelles,1,2021
54.0,15.0,0.0,2021-01-11,Seychelles,1,2021
54.0,5.0,0.0,2021-01-11,Seychelles,1,2021
61.0,57.71029903158241,60.17473896482065,2021-01-25,Seychelles,1,2021
61.0,55.40543486712126,55.39113158881192,2021-01-25,Seychelles,1,2021
0.0,58.0,19.0,2021-01-26,Seychelles,1,2021
36.0,0.0,0.0,2021-01-27,Seychelles,1,2021
47.0,82.0,0.0,2021-01-28,Seychelles,1,2021
14.0,0.0,0.0,2021-01-29,Seychelles,1,2021
0.0,106.0,58.0,2021-01-30,Seychelles,1,2021
27.0,0.0,42.0,2021-01-31,Seychelles,1,2021
54.0,49.95876774155662,54.51930067837045,2021-01-11,Seychelles,1,2021
54.0,54.63970142892176,55.33242987112693,2021-01-11,Seychelles,1,2021
23.0,24.0,0.0,2021-01-12,Seychelles,1,2021
52.0,13.0,0.0,2021-01-13,Seychelles,1,2021
0.0,21.0,39.0,2021-01-14,Seychelles,1,2021
33.0,35.0,18.0,2021-01-15,Seychelles,1,2021
16.0,13.0,10.0,2021-01-16,Seychelles,1,2021
0.0,48.0,32.0,2021-01-17,Seychelles,1,2021
63.0,0.0,40.0,2021-01-18,Seychelles,1,2021
0.0,52.0,0.0,2021-01-19,Seychelles,1,2021
58.0,0.0,0.0,2021-01-20,Seychelles,1,2021
16.0,33.0,31.0,2021-01-21,Seychelles,1,2021
82.0,0.0,11.0,2021-01-22,Seychelles,1,2021
22.0,0.0,3.0,2021-01-23,Seychelles,1,2021
106.0,63.0,26.0,2021-01-24,Seychelles,1,2021
61.0,0.0,34.0,2021-01-25,Seychelles,1,2021
61.0,0.0,34.0,2021-01-25,Seychelles,1,2021
893.0,881.2912796220295,980.1563891503126,2021-01-25,Iraq,1,2021
893.0,913.400465628526,861.3276055463159,2021-01-25,Iraq,1,2021
813.0,823.0,2.0,2021-01-26,Iraq,1,2021
804.0,0.0,72.0,2021-01-27,Iraq,1,2021
879.0,809.0,216.0,2021-01-28,Iraq,1,2021
943.0,0.0,160.0,2021-01-29,Iraq,1,2021
945.0,778.0,348.0,2021-01-30,Iraq,1,2021
775.0,0.0,547.0,2021-01-31,Iraq,1,2021
607.0,595.2469427200654,598.6392715597223,2021-01-11,Iraq,1,2021
607.0,653.9217258296505,623.4712198351342,2021-01-11,Iraq,1,2021
801.0,641.0,572.0,2021-01-12,Iraq,1,2021
810.0,612.0,665.0,2021-01-13,Iraq,1,2021
867.0,574.0,615.0,2021-01-14,Iraq,1,2021
770.0,466.0,490.0,2021-01-15,Iraq,1,2021
805.0,742.0,720.0,2021-01-16,Iraq,1,2021
596.0,345.0,430.0,2021-01-17,Iraq,1,2021
645.0,679.0,0.0,2021-01-18,Iraq,1,2021
797.0,571.0,378.0,2021-01-19,Iraq,1,2021
823.0,666.0,477.0,2021-01-20,Iraq,1,2021
746.0,536.0,435.0,2021-01-21,Iraq,1,2021
809.0,617.0,318.0,2021-01-22,Iraq,1,2021
685.0,379.0,556.0,2021-01-23,Iraq,1,2021
778.0,512.0,273.0,2021-01-24,Iraq,1,2021
893.0,618.0,0.0,2021-01-25,Iraq,1,2021
893.0,0.0,0.0,2021-01-25,Iraq,1,2021
849.0,1425.0,1265.0,2021-01-01,Iraq,1,2021
902.0,1122.0,970.0,2021-01-02,Iraq,1,2021
840.0,1044.0,974.0,2021-01-03,Iraq,1,2021
741.0,1141.0,2487.0,2021-01-04,Iraq,1,2021
595.0,1243.0,1404.0,2021-01-05,Iraq,1,2021
757.0,1152.0,1430.0,2021-01-06,Iraq,1,2021
839.0,1082.0,1402.0,2021-01-07,Iraq,1,2021
790.0,1121.0,1431.0,2021-01-08,Iraq,1,2021
669.0,1067.0,1145.0,2021-01-09,Iraq,1,2021
907.0,957.0,1155.0,2021-01-10,Iraq,1,2021
607.0,789.0,2675.0,2021-01-11,Iraq,1,2021
607.0,315.0,2675.0,2021-01-11,Iraq,1,2021
0.0,0.0,0.0,2021-01-25,Faeroe Islands,1,2021
0.0,0.0,0.0,2021-01-25,Faeroe Islands,1,2021
0.0,1.0,0.0,2021-01-26,Faeroe Islands,1,2021
2.0,0.0,4.0,2021-01-27,Faeroe Islands,1,2021
0.0,0.0,0.0,2021-01-28,Faeroe Islands,1,2021
0.0,0.0,0.0,2021-01-29,Faeroe Islands,1,2021
0.0,0.0,0.0,2021-01-30,Faeroe Islands,1,2021
0.0,0.0,0.0,2021-01-31,Faeroe Islands,1,2021
0.0,0.0,0.0,2021-01-11,Faeroe Islands,1,2021
0.0,0.0,0.0,2021-01-11,Faeroe Islands,1,2021
0.0,3.0,1.0,2021-01-12,Faeroe Islands,1,2021
0.0,13.0,13.0,2021-01-13,Faeroe Islands,1,2021
1.0,0.0,3.0,2021-01-14,Faeroe Islands,1,2021
0.0,1.0,0.0,2021-01-15,Faeroe Islands,1,2021
1.0,1.0,1.0,2021-01-16,Faeroe Islands,1,2021
1.0,0.0,0.0,2021-01-17,Faeroe Islands,1,2021
0.0,0.0,3.0,2021-01-18,Faeroe Islands,1,2021
0.0,0.0,0.0,2021-01-19,Faeroe Islands,1,2021
1.0,1.0,12.0,2021-01-20,Faeroe Islands,1,2021
2.0,0.0,2.0,2021-01-21,Faeroe Islands,1,2021
0.0,1.0,0.0,2021-01-22,Faeroe Islands,1,2021
0.0,0.0,0.0,2021-01-23,Faeroe Islands,1,2021
0.0,0.0,0.0,2021-01-24,Faeroe Islands,1,2021
0.0,0.0,2.0,2021-01-25,Faeroe Islands,1,2021
0.0,0.0,2.0,2021-01-25,Faeroe Islands,1,2021
5.0,6.0,3.0,2021-01-01,Faeroe Islands,1,2021
0.0,4.0,0.0,2021-01-02,Faeroe Islands,1,2021
4.0,8.0,6.0,2021-01-03,Faeroe Islands,1,2021
6.0,3.0,0.0,2021-01-04,Faeroe Islands,1,2021
2.0,19.0,0.0,2021-01-05,Faeroe Islands,1,2021
4.0,5.0,2.0,2021-01-06,Faeroe Islands,1,2021
14.0,5.0,1.0,2021-01-07,Faeroe Islands,1,2021
3.0,0.0,3.0,2021-01-08,Faeroe Islands,1,2021
1.0,4.0,0.0,2021-01-09,Faeroe Islands,1,2021
2.0,6.0,6.0,2021-01-10,Faeroe Islands,1,2021
0.0,2.0,0.0,2021-01-11,Faeroe Islands,1,2021
0.0,1.0,0.0,2021-01-11,Faeroe Islands,1,2021
597.0,695.0,664.0,2021-01-01,Sri Lanka,1,2021
557.0,735.0,718.0,2021-01-02,Sri Lanka,1,2021
515.0,819.0,804.0,2021-01-03,Sri Lanka,1,2021
403.0,710.0,1714.0,2021-01-04,Sri Lanka,1,2021
468.0,593.0,666.0,2021-01-05,Sri Lanka,1,2021
484.0,763.0,825.0,2021-01-06,Sri Lanka,1,2021
522.0,747.0,849.0,2021-01-07,Sri Lanka,1,2021
532.0,704.0,823.0,2021-01-08,Sri Lanka,1,2021
525.0,653.0,886.0,2021-01-09,Sri Lanka,1,2021
535.0,531.0,978.0,2021-01-10,Sri Lanka,1,2021
540.0,572.0,1896.0,2021-01-11,Sri Lanka,1,2021
540.0,262.0,1896.0,2021-01-11,Sri Lanka,1,2021
843.0,767.993995013355,761.8867201092705,2021-01-25,Sri Lanka,1,2021
843.0,883.2104137415389,790.4394876915617,2021-01-25,Sri Lanka,1,2021
737.0,669.0,0.0,2021-01-26,Sri Lanka,1,2021
755.0,0.0,114.0,2021-01-27,Sri Lanka,1,2021
772.0,887.0,293.0,2021-01-28,Sri Lanka,1,2021
892.0,0.0,261.0,2021-01-29,Sri Lanka,1,2021
859.0,724.0,276.0,2021-01-30,Sri Lanka,1,2021
848.0,0.0,477.0,2021-01-31,Sri Lanka,1,2021
540.0,494.476535167948,553.5767779040799,2021-01-11,Sri Lanka,1,2021
540.0,540.6149129195256,511.3636283613074,2021-01-11,Sri Lanka,1,2021
569.0,390.0,378.0,2021-01-12,Sri Lanka,1,2021
588.0,381.0,418.0,2021-01-13,Sri Lanka,1,2021
692.0,394.0,421.0,2021-01-14,Sri Lanka,1,2021
670.0,383.0,411.0,2021-01-15,Sri Lanka,1,2021
695.0,397.0,417.0,2021-01-16,Sri Lanka,1,2021
719.0,397.0,424.0,2021-01-17,Sri Lanka,1,2021
749.0,426.0,0.0,2021-01-18,Sri Lanka,1,2021
688.0,434.0,262.0,2021-01-19,Sri Lanka,1,2021
669.0,535.0,304.0,2021-01-20,Sri Lanka,1,2021
770.0,477.0,311.0,2021-01-21,Sri Lanka,1,2021
887.0,523.0,304.0,2021-01-22,Sri Lanka,1,2021
787.0,530.0,314.0,2021-01-23,Sri Lanka,1,2021
724.0,557.0,324.0,2021-01-24,Sri Lanka,1,2021
843.0,487.0,0.0,2021-01-25,Sri Lanka,1,2021
843.0,0.0,0.0,2021-01-25,Sri Lanka,1,2021
17421.0,17847.16824046594,18982.21338528639,2021-01-11,South Africa,1,2021
17421.0,18284.340475349247,16473.253659465747,2021-01-11,South Africa,1,2021
15046.0,11933.0,12002.0,2021-01-12,South Africa,1,2021
13105.0,17637.0,19423.0,2021-01-13,South Africa,1,2021
18555.0,14773.0,17678.0,2021-01-14,South Africa,1,2021
18503.0,16748.0,18033.0,2021-01-15,South Africa,1,2021
14880.0,15652.0,17166.0,2021-01-16,South Africa,1,2021
13973.0,11838.0,12934.0,2021-01-17,South Africa,1,2021
12267.0,10814.0,0.0,2021-01-18,South Africa,1,2021
9010.0,9232.0,7332.0,2021-01-19,South Africa,1,2021
9780.0,15245.0,14703.0,2021-01-20,South Africa,1,2021
12710.0,13020.0,13061.0,2021-01-21,South Africa,1,2021
11381.0,10187.0,13503.0,2021-01-22,South Africa,1,2021
11761.0,10296.0,12769.0,2021-01-23,South Africa,1,2021
12271.0,8545.0,8644.0,2021-01-24,South Africa,1,2021
8147.0,5919.0,0.0,2021-01-25,South Africa,1,2021
8147.0,0.0,0.0,2021-01-25,South Africa,1,2021
18000.0,19031.0,18565.0,2021-01-01,South Africa,1,2021
16726.0,15932.0,15228.0,2021-01-02,South Africa,1,2021
15002.0,13144.0,13200.0,2021-01-03,South Africa,1,2021
11859.0,10448.0,41257.0,2021-01-04,South Africa,1,2021
12601.0,11948.0,16839.0,2021-01-05,South Africa,1,2021
14410.0,20406.0,21422.0,2021-01-06,South Africa,1,2021
21832.0,22564.0,21655.0,2021-01-07,South Africa,1,2021
20999.0,21721.0,22107.0,2021-01-08,South Africa,1,2021
21980.0,19764.0,18774.0,2021-01-09,South Africa,1,2021
21606.0,16154.0,16723.0,2021-01-10,South Africa,1,2021
17421.0,16088.0,44789.0,2021-01-11,South Africa,1,2021
17421.0,7005.0,44789.0,2021-01-11,South Africa,1,2021
8147.0,8237.937305168653,7968.11588288554,2021-01-25,South Africa,1,2021
8147.0,8222.767963007858,8512.082533745928,2021-01-25,South Africa,1,2021
4551.0,9780.0,0.0,2021-01-26,South Africa,1,2021
6041.0,0.0,2534.0,2021-01-27,South Africa,1,2021
7070.0,11381.0,2453.0,2021-01-28,South Africa,1,2021
7150.0,0.0,4092.0,2021-01-29,South Africa,1,2021
6141.0,12271.0,5897.0,2021-01-30,South Africa,1,2021
5297.0,0.0,3046.0,2021-01-31,South Africa,1,2021
1024.0,949.165528884832,1118.5497821066865,2021-01-11,Nigeria,1,2021
1024.0,939.6181308343782,1030.0949432186324,2021-01-11,Nigeria,1,2021
1244.0,1101.0,1206.0,2021-01-12,Nigeria,1,2021
1270.0,1293.0,1516.0,2021-01-13,Nigeria,1,2021
1398.0,1129.0,1358.0,2021-01-14,Nigeria,1,2021
1479.0,1163.0,1297.0,2021-01-15,Nigeria,1,2021
1867.0,1193.0,1303.0,2021-01-16,Nigeria,1,2021
1598.0,622.0,743.0,2021-01-17,Nigeria,1,2021
1444.0,1034.0,0.0,2021-01-18,Nigeria,1,2021
1617.0,921.0,914.0,2021-01-19,Nigeria,1,2021
1301.0,1087.0,1219.0,2021-01-20,Nigeria,1,2021
1386.0,1112.0,1066.0,2021-01-21,Nigeria,1,2021
1964.0,1492.0,1008.0,2021-01-22,Nigeria,1,2021
1483.0,1095.0,1020.0,2021-01-23,Nigeria,1,2021
2464.0,1074.0,463.0,2021-01-24,Nigeria,1,2021
964.0,1255.0,0.0,2021-01-25,Nigeria,1,2021
964.0,0.0,0.0,2021-01-25,Nigeria,1,2021
964.0,906.5797779562266,1035.0044602450744,2021-01-25,Nigeria,1,2021
964.0,905.1047465086236,1009.5932976091952,2021-01-25,Nigeria,1,2021
1430.0,1301.0,0.0,2021-01-26,Nigeria,1,2021
1303.0,0.0,2.0,2021-01-27,Nigeria,1,2021
1861.0,1964.0,723.0,2021-01-28,Nigeria,1,2021
864.0,0.0,394.0,2021-01-29,Nigeria,1,2021
1650.0,2464.0,1540.0,2021-01-30,Nigeria,1,2021
1883.0,0.0,211.0,2021-01-31,Nigeria,1,2021
1031.0,1084.0,1133.0,2021-01-01,Nigeria,1,2021
980.0,1070.0,1185.0,2021-01-02,Nigeria,1,2021
576.0,1076.0,1201.0,2021-01-03,Nigeria,1,2021
917.0,637.0,3581.0,2021-01-04,Nigeria,1,2021
1271.0,891.0,1709.0,2021-01-05,Nigeria,1,2021
1354.0,1214.0,1853.0,2021-01-06,Nigeria,1,2021
1664.0,1301.0,1774.0,2021-01-07,Nigeria,1,2021
1565.0,1270.0,1533.0,2021-01-08,Nigeria,1,2021
1544.0,859.0,1596.0,2021-01-09,Nigeria,1,2021
1585.0,1108.0,1621.0,2021-01-10,Nigeria,1,2021
1024.0,1517.0,4013.0,2021-01-11,Nigeria,1,2021
1024.0,760.0,4013.0,2021-01-11,Nigeria,1,2021
1031.0,552.0,489.0,2021-01-01,Cyprus,1,2021
762.0,162.0,107.0,2021-01-02,Cyprus,1,2021
167.0,58.0,84.0,2021-01-03,Cyprus,1,2021
627.0,277.0,951.0,2021-01-04,Cyprus,1,2021
529.0,807.0,400.0,2021-01-05,Cyprus,1,2021
665.0,1067.0,517.0,2021-01-06,Cyprus,1,2021
569.0,1237.0,592.0,2021-01-07,Cyprus,1,2021
573.0,992.0,551.0,2021-01-08,Cyprus,1,2021
427.0,346.0,170.0,2021-01-09,Cyprus,1,2021
466.0,689.0,148.0,2021-01-10,Cyprus,1,2021
337.0,650.0,1017.0,2021-01-11,Cyprus,1,2021
337.0,291.0,1017.0,2021-01-11,Cyprus,1,2021
337.0,353.37134488624065,316.5104508385218,2021-01-11,Cyprus,1,2021
337.0,322.59861145927044,314.5383824995058,2021-01-11,Cyprus,1,2021
339.0,549.0,601.0,2021-01-12,Cyprus,1,2021
288.0,364.0,505.0,2021-01-13,Cyprus,1,2021
259.0,437.0,491.0,2021-01-14,Cyprus,1,2021
227.0,263.0,328.0,2021-01-15,Cyprus,1,2021
241.0,367.0,350.0,2021-01-16,Cyprus,1,2021
244.0,198.0,221.0,2021-01-17,Cyprus,1,2021
202.0,264.0,0.0,2021-01-18,Cyprus,1,2021
157.0,188.0,481.0,2021-01-19,Cyprus,1,2021
162.0,188.0,383.0,2021-01-20,Cyprus,1,2021
164.0,156.0,371.0,2021-01-21,Cyprus,1,2021
178.0,182.0,210.0,2021-01-22,Cyprus,1,2021
164.0,175.0,235.0,2021-01-23,Cyprus,1,2021
122.0,135.0,109.0,2021-01-24,Cyprus,1,2021
129.0,106.0,0.0,2021-01-25,Cyprus,1,2021
129.0,0.0,0.0,2021-01-25,Cyprus,1,2021
129.0,120.55557450280028,128.5240765494077,2021-01-25,Cyprus,1,2021
129.0,118.92982300251434,124.39979855636146,2021-01-25,Cyprus,1,2021
130.0,162.0,0.0,2021-01-26,Cyprus,1,2021
126.0,0.0,13.0,2021-01-27,Cyprus,1,2021
109.0,178.0,50.0,2021-01-28,Cyprus,1,2021
128.0,0.0,57.0,2021-01-29,Cyprus,1,2021
158.0,122.0,34.0,2021-01-30,Cyprus,1,2021
119.0,0.0,59.0,2021-01-31,Cyprus,1,2021
3507.0,2879.0,2475.0,2021-01-01,Lebanon,1,2021
2385.0,2041.0,1763.0,2021-01-02,Lebanon,1,2021
2520.0,2204.0,2095.0,2021-01-03,Lebanon,1,2021
2870.0,2078.0,4366.0,2021-01-04,Lebanon,1,2021
2861.0,2752.0,2375.0,2021-01-05,Lebanon,1,2021
3620.0,3474.0,2923.0,2021-01-06,Lebanon,1,2021
4166.0,4251.0,3387.0,2021-01-07,Lebanon,1,2021
4774.0,3281.0,2802.0,2021-01-08,Lebanon,1,2021
5440.0,3204.0,2088.0,2021-01-09,Lebanon,1,2021
5414.0,3531.0,2415.0,2021-01-10,Lebanon,1,2021
3743.0,3580.0,4685.0,2021-01-11,Lebanon,1,2021
3743.0,1667.0,4685.0,2021-01-11,Lebanon,1,2021
3010.0,3071.965130507473,2780.948402256968,2021-01-25,Lebanon,1,2021
3010.0,2973.5630428671725,2895.151320650471,2021-01-25,Lebanon,1,2021
2652.0,4359.0,281.0,2021-01-26,Lebanon,1,2021
3505.0,0.0,922.0,2021-01-27,Lebanon,1,2021
3906.0,4594.0,1523.0,2021-01-28,Lebanon,1,2021
3497.0,0.0,529.0,2021-01-29,Lebanon,1,2021
3125.0,4126.0,1890.0,2021-01-30,Lebanon,1,2021
2631.0,0.0,1207.0,2021-01-31,Lebanon,1,2021
3743.0,3944.1756715145134,3436.576137109436,2021-01-11,Lebanon,1,2021
3743.0,3611.834693102389,3869.657975996645,2021-01-11,Lebanon,1,2021
3095.0,3049.0,3292.0,2021-01-12,Lebanon,1,2021
4557.0,3129.0,3845.0,2021-01-13,Lebanon,1,2021
4988.0,3704.0,4129.0,2021-01-14,Lebanon,1,2021
5196.0,4164.0,4568.0,2021-01-15,Lebanon,1,2021
6154.0,3968.0,4355.0,2021-01-16,Lebanon,1,2021
5872.0,2354.0,2671.0,2021-01-17,Lebanon,1,2021
3654.0,2269.0,0.0,2021-01-18,Lebanon,1,2021
3144.0,3758.0,2172.0,2021-01-19,Lebanon,1,2021
4359.0,3657.0,2699.0,2021-01-20,Lebanon,1,2021
4332.0,3892.0,3006.0,2021-01-21,Lebanon,1,2021
4594.0,4757.0,3464.0,2021-01-22,Lebanon,1,2021
3220.0,4150.0,3283.0,2021-01-23,Lebanon,1,2021
4126.0,2141.0,1618.0,2021-01-24,Lebanon,1,2021
3010.0,2362.0,0.0,2021-01-25,Lebanon,1,2021
3010.0,0.0,0.0,2021-01-25,Lebanon,1,2021
9.0,9.0,7.0,2021-01-01,Vietnam,1,2021
9.0,2.0,1.0,2021-01-02,Vietnam,1,2021
8.0,1.0,1.0,2021-01-03,Vietnam,1,2021
12.0,10.0,6.0,2021-01-04,Vietnam,1,2021
3.0,4.0,6.0,2021-01-05,Vietnam,1,2021
7.0,2.0,1.0,2021-01-06,Vietnam,1,2021
1.0,9.0,11.0,2021-01-07,Vietnam,1,2021
4.0,10.0,7.0,2021-01-08,Vietnam,1,2021
3.0,9.0,1.0,2021-01-09,Vietnam,1,2021
1.0,13.0,1.0,2021-01-10,Vietnam,1,2021
1.0,5.0,6.0,2021-01-11,Vietnam,1,2021
1.0,1.0,6.0,2021-01-11,Vietnam,1,2021
1.0,1.0286786770716636,0.9612085556455796,2021-01-11,Vietnam,1,2021
1.0,1.0729482962468295,1.018720708100917,2021-01-11,Vietnam,1,2021
1.0,6.0,6.0,2021-01-12,Vietnam,1,2021
5.0,0.0,0.0,2021-01-13,Vietnam,1,2021
1.0,4.0,3.0,2021-01-14,Vietnam,1,2021
10.0,1.0,2.0,2021-01-15,Vietnam,1,2021
5.0,0.0,0.0,2021-01-16,Vietnam,1,2021
1.0,1.0,0.0,2021-01-17,Vietnam,1,2021
0.0,0.0,0.0,2021-01-18,Vietnam,1,2021
2.0,5.0,5.0,2021-01-19,Vietnam,1,2021
1.0,0.0,0.0,2021-01-20,Vietnam,1,2021
4.0,10.0,2.0,2021-01-21,Vietnam,1,2021
2.0,1.0,1.0,2021-01-22,Vietnam,1,2021
2.0,0.0,0.0,2021-01-23,Vietnam,1,2021
0.0,0.0,0.0,2021-01-24,Vietnam,1,2021
0.0,2.0,0.0,2021-01-25,Vietnam,1,2021
0.0,0.0,0.0,2021-01-25,Vietnam,1,2021
0.0,0.0,0.0,2021-01-25,Vietnam,1,2021
0.0,0.0,0.0,2021-01-25,Vietnam,1,2021
1.0,1.0,0.0,2021-01-26,Vietnam,1,2021
2.0,2.0,2.0,2021-01-27,Vietnam,1,2021
2.0,0.0,0.0,2021-01-28,Vietnam,1,2021
98.0,2.0,1.0,2021-01-29,Vietnam,1,2021
6.0,0.0,0.0,2021-01-30,Vietnam,1,2021
110.0,0.0,0.0,2021-01-31,Vietnam,1,2021
9.0,9.0,7.0,2021-01-01,Vietnam,1,2021
9.0,2.0,1.0,2021-01-02,Vietnam,1,2021
8.0,1.0,1.0,2021-01-03,Vietnam,1,2021
12.0,10.0,6.0,2021-01-04,Vietnam,1,2021
3.0,4.0,6.0,2021-01-05,Vietnam,1,2021
7.0,2.0,1.0,2021-01-06,Vietnam,1,2021
1.0,9.0,11.0,2021-01-07,Vietnam,1,2021
4.0,10.0,7.0,2021-01-08,Vietnam,1,2021
3.0,9.0,1.0,2021-01-09,Vietnam,1,2021
1.0,13.0,1.0,2021-01-10,Vietnam,1,2021
1.0,5.0,6.0,2021-01-11,Vietnam,1,2021
