truth,pred,pred_sir,fecha,CountryName,Month,Year
177.0,317.0,296.0,2020-12-30,Zimbabwe,12,2020
300.0,391.0,336.0,2020-12-31,Zimbabwe,12,2020
0.0,0.0,0.0,2020-12-28,Greenland,12,2020
0.0,4.0,1.0,2020-12-29,Greenland,12,2020
0.0,3.0,1.0,2020-12-30,Greenland,12,2020
1.0,2.0,1.0,2020-12-31,Greenland,12,2020
1754.0,1809.672803301502,1869.6614580082623,2020-12-28,Lebanon,12,2020
1594.0,3749.0,3436.0,2020-12-29,Lebanon,12,2020
2298.0,5321.0,4201.0,2020-12-30,Lebanon,12,2020
2878.0,7046.0,4916.0,2020-12-31,Lebanon,12,2020
2.0,1.8761778674432137,2.025574910651359,2020-12-28,Gambia,12,2020
0.0,5.0,5.0,2020-12-29,Gambia,12,2020
4.0,4.0,1.0,2020-12-30,Gambia,12,2020
0.0,3.0,6.0,2020-12-31,Gambia,12,2020
1974.0,1906.3240981022689,2159.5928000668205,2020-12-28,Pakistan,12,2020
1776.0,4767.0,4462.0,2020-12-29,Pakistan,12,2020
2155.0,6199.0,4920.0,2020-12-30,Pakistan,12,2020
2475.0,7279.0,5217.0,2020-12-31,Pakistan,12,2020
71.0,72.62973238324905,64.42724037525856,2020-12-28,Belize,12,2020
30.0,422.0,167.0,2020-12-29,Belize,12,2020
77.0,456.0,180.0,2020-12-30,Belize,12,2020
56.0,487.0,195.0,2020-12-31,Belize,12,2020
2.0,2.085329746055966,2.040951203504094,2020-12-28,Yemen,12,2020
2.0,0.0,5.0,2020-12-29,Yemen,12,2020
0.0,0.0,5.0,2020-12-30,Yemen,12,2020
1.0,5.0,5.0,2020-12-31,Yemen,12,2020
0.0,0.0,0.0,2020-12-28,Timor-Leste,12,2020
3.0,1.0,2.0,2020-12-29,Timor-Leste,12,2020
0.0,2.0,4.0,2020-12-30,Timor-Leste,12,2020
0.0,9.0,10.0,2020-12-31,Timor-Leste,12,2020
0.0,0.0,0.0,2020-12-28,Somalia,12,2020
0.0,28.0,0.0,2020-12-29,Somalia,12,2020
0.0,18.0,0.0,2020-12-30,Somalia,12,2020
24.0,11.0,0.0,2020-12-31,Somalia,12,2020
47.0,49.49531432112465,51.26680764942473,2020-12-28,Eritrea,12,2020
0.0,68.0,83.0,2020-12-29,Eritrea,12,2020
181.0,100.0,110.0,2020-12-30,Eritrea,12,2020
32.0,156.0,148.0,2020-12-31,Eritrea,12,2020
20021.0,20981.47367460611,19556.905432265252,2020-12-28,India,12,2020
16432.0,51406.0,44878.0,2020-12-29,India,12,2020
20549.0,67276.0,49038.0,2020-12-30,India,12,2020
21822.0,78765.0,51074.0,2020-12-31,India,12,2020
55.0,54.640659176611514,59.34020022728747,2020-12-28,Mali,12,2020
74.0,143.0,22.0,2020-12-29,Mali,12,2020
93.0,174.0,10.0,2020-12-30,Mali,12,2020
233.0,238.0,70.0,2020-12-31,Mali,12,2020
103.0,107.06148973404336,102.82365878942356,2020-12-28,Mozambique,12,2020
45.0,207.0,190.0,2020-12-29,Mozambique,12,2020
62.0,170.0,149.0,2020-12-30,Mozambique,12,2020
113.0,404.0,438.0,2020-12-31,Mozambique,12,2020
154.0,144.16925854776537,152.58912121421838,2020-12-28,Saudi Arabia,12,2020
119.0,401.0,223.0,2020-12-29,Saudi Arabia,12,2020
149.0,509.0,241.0,2020-12-30,Saudi Arabia,12,2020
113.0,610.0,275.0,2020-12-31,Saudi Arabia,12,2020
494.0,531.6613992392527,535.1421982572692,2020-12-28,Bolivia,12,2020
751.0,1478.0,1616.0,2020-12-29,Bolivia,12,2020
1293.0,2218.0,2055.0,2020-12-30,Bolivia,12,2020
1485.0,2874.0,2223.0,2020-12-31,Bolivia,12,2020
0.0,0.0,0.0,2020-12-28,Haiti,12,2020
112.0,164.0,131.0,2020-12-29,Haiti,12,2020
0.0,143.0,55.0,2020-12-30,Haiti,12,2020
41.0,151.0,87.0,2020-12-31,Haiti,12,2020
121.0,130.07998501182016,113.40652158213976,2020-12-28,Thailand,12,2020
144.0,830.0,848.0,2020-12-29,Thailand,12,2020
155.0,718.0,510.0,2020-12-30,Thailand,12,2020
250.0,648.0,588.0,2020-12-31,Thailand,12,2020
5.0,5.162552421174623,5.473282015151223,2020-12-28,Singapore,12,2020
5.0,40.0,55.0,2020-12-29,Singapore,12,2020
13.0,53.0,46.0,2020-12-30,Singapore,12,2020
27.0,56.0,43.0,2020-12-31,Singapore,12,2020
5030.0,4884.501061562762,4885.8471317449585,2020-12-28,Argentina,12,2020
7216.0,17903.0,12545.0,2020-12-29,Argentina,12,2020
11650.0,23346.0,13601.0,2020-12-30,Argentina,12,2020
11765.0,19188.0,5708.0,2020-12-31,Argentina,12,2020
0.0,0.0,0.0,2020-12-28,Guam,12,2020
15.0,51.0,33.0,2020-12-29,Guam,12,2020
12.0,61.0,24.0,2020-12-30,Guam,12,2020
15.0,59.0,14.0,2020-12-31,Guam,12,2020
2633.0,2860.897202124811,2479.061612133516,2020-12-28,Panama,12,2020
2348.0,6132.0,4914.0,2020-12-29,Panama,12,2020
4574.0,8016.0,5002.0,2020-12-30,Panama,12,2020
4465.0,9790.0,5579.0,2020-12-31,Panama,12,2020
0.0,0.0,0.0,2020-12-28,United States Virgin Islands,12,2020
0.0,29.0,43.0,2020-12-29,United States Virgin Islands,12,2020
31.0,40.0,32.0,2020-12-30,United States Virgin Islands,12,2020
21.0,32.0,20.0,2020-12-31,United States Virgin Islands,12,2020
0.0,0.0,0.0,2020-12-28,Vanuatu,12,2020
0.0,0.0,5.0,2020-12-29,Vanuatu,12,2020
0.0,0.0,9.0,2020-12-30,Vanuatu,12,2020
0.0,0.0,3.0,2020-12-31,Vanuatu,12,2020
0.0,0.0,0.0,2020-12-28,New Zealand,12,2020
7.0,11.0,1.0,2020-12-29,New Zealand,12,2020
0.0,9.0,1.0,2020-12-30,New Zealand,12,2020
11.0,7.0,1.0,2020-12-31,New Zealand,12,2020
39.0,36.23506666226366,40.49565174979903,2020-12-28,Jamaica,12,2020
9.0,124.0,159.0,2020-12-29,Jamaica,12,2020
20.0,171.0,175.0,2020-12-30,Jamaica,12,2020
41.0,237.0,216.0,2020-12-31,Jamaica,12,2020
365.0,355.3701248620813,368.0270366594536,2020-12-28,Estonia,12,2020
416.0,1081.0,1118.0,2020-12-29,Estonia,12,2020
475.0,1543.0,1287.0,2020-12-30,Estonia,12,2020
973.0,1944.0,1409.0,2020-12-31,Estonia,12,2020
0.0,0.0,0.0,2020-12-28,Iceland,12,2020
43.0,51.0,18.0,2020-12-29,Iceland,12,2020
10.0,57.0,24.0,2020-12-30,Iceland,12,2020
18.0,46.0,10.0,2020-12-31,Iceland,12,2020
8937.0,8940.61864206234,9732.177259783864,2020-12-28,Italy,12,2020
8581.0,28186.0,21751.0,2020-12-29,Italy,12,2020
11210.0,37174.0,23718.0,2020-12-30,Italy,12,2020
16202.0,48612.0,29349.0,2020-12-31,Italy,12,2020
0.0,0.0,0.0,2020-12-28,Brunei,12,2020
0.0,0.0,0.0,2020-12-29,Brunei,12,2020
0.0,0.0,0.0,2020-12-30,Brunei,12,2020
5.0,0.0,0.0,2020-12-31,Brunei,12,2020
0.0,0.0,0.0,2020-12-28,Solomon Islands,12,2020
0.0,0.0,0.0,2020-12-29,Solomon Islands,12,2020
0.0,0.0,0.0,2020-12-30,Solomon Islands,12,2020
0.0,0.0,0.0,2020-12-31,Solomon Islands,12,2020
70.0,75.58076336885071,70.38265338771113,2020-12-28,Hong Kong,12,2020
61.0,174.0,143.0,2020-12-29,Hong Kong,12,2020
53.0,196.0,145.0,2020-12-30,Hong Kong,12,2020
54.0,233.0,176.0,2020-12-31,Hong Kong,12,2020
0.0,0.0,0.0,2020-12-28,Cameroon,12,2020
0.0,0.0,115.0,2020-12-29,Cameroon,12,2020
0.0,0.0,144.0,2020-12-30,Cameroon,12,2020
0.0,428.0,584.0,2020-12-31,Cameroon,12,2020
1519.0,1459.5908054887336,1670.2809319536511,2020-12-28,Azerbaijan,12,2020
772.0,4056.0,4140.0,2020-12-29,Azerbaijan,12,2020
1101.0,5679.0,4466.0,2020-12-30,Azerbaijan,12,2020
1052.0,6515.0,4292.0,2020-12-31,Azerbaijan,12,2020
365.0,329.46051450367247,335.61453882593963,2020-12-28,Venezuela,12,2020
320.0,895.0,686.0,2020-12-29,Venezuela,12,2020
225.0,936.0,618.0,2020-12-30,Venezuela,12,2020
260.0,994.0,703.0,2020-12-31,Venezuela,12,2020
0.0,0.0,0.0,2020-12-28,Monaco,12,2020
4.0,27.0,27.0,2020-12-29,Monaco,12,2020
26.0,32.0,24.0,2020-12-30,Monaco,12,2020
26.0,41.0,32.0,2020-12-31,Monaco,12,2020
248.0,229.4482055850087,258.29424784876727,2020-12-28,Uganda,12,2020
162.0,798.0,959.0,2020-12-29,Uganda,12,2020
308.0,1148.0,996.0,2020-12-30,Uganda,12,2020
396.0,1462.0,1100.0,2020-12-31,Uganda,12,2020
37.0,35.55382998055082,40.279157778843114,2020-12-28,Tajikistan,12,2020
36.0,113.0,120.0,2020-12-29,Tajikistan,12,2020
34.0,145.0,124.0,2020-12-30,Tajikistan,12,2020
37.0,170.0,134.0,2020-12-31,Tajikistan,12,2020
847.0,879.3189410809161,929.5568794483304,2020-12-28,Belgium,12,2020
857.0,3600.0,3237.0,2020-12-29,Belgium,12,2020
1677.0,6200.0,4385.0,2020-12-30,Belgium,12,2020
2831.0,7720.0,3930.0,2020-12-31,Belgium,12,2020
35.0,33.72428374357338,31.58968051516615,2020-12-28,Sudan,12,2020
1.0,4.0,63.0,2020-12-29,Sudan,12,2020
20.0,224.0,292.0,2020-12-30,Sudan,12,2020
29.0,182.0,80.0,2020-12-31,Sudan,12,2020
106.0,101.0390752476092,97.545374357153,2020-12-28,Sudan,12,2020
194.0,567.0,513.0,2020-12-29,Sudan,12,2020
172.0,742.0,568.0,2020-12-30,Sudan,12,2020
178.0,825.0,548.0,2020-12-31,Sudan,12,2020
8.0,8.245586258875255,8.71150246910795,2020-12-28,Faeroe Islands,12,2020
3.0,5.0,0.0,2020-12-29,Faeroe Islands,12,2020
19.0,10.0,3.0,2020-12-30,Faeroe Islands,12,2020
4.0,13.0,2.0,2020-12-31,Faeroe Islands,12,2020
2049.0,2252.555915859956,2189.347365927764,2020-12-28,Romania,12,2020
2620.0,8864.0,7451.0,2020-12-29,Romania,12,2020
4637.0,12778.0,8287.0,2020-12-30,Romania,12,2020
4875.0,14815.0,7560.0,2020-12-31,Romania,12,2020
191.0,192.46305713377345,190.09054303530183,2020-12-28,Kyrgyz Republic,12,2020
162.0,285.0,328.0,2020-12-29,Kyrgyz Republic,12,2020
119.0,466.0,408.0,2020-12-30,Kyrgyz Republic,12,2020
189.0,571.0,391.0,2020-12-31,Kyrgyz Republic,12,2020
1287.0,1181.3358958914685,1262.7895536746364,2020-12-28,Austria,12,2020
1163.0,3398.0,2302.0,2020-12-29,Austria,12,2020
1697.0,4920.0,3239.0,2020-12-30,Austria,12,2020
2125.0,6620.0,3880.0,2020-12-31,Austria,12,2020
153.0,146.46460986210613,139.83831208351077,2020-12-28,Rwanda,12,2020
51.0,233.0,268.0,2020-12-29,Rwanda,12,2020
107.0,279.0,265.0,2020-12-30,Rwanda,12,2020
122.0,301.0,271.0,2020-12-31,Rwanda,12,2020
27849.0,27396.847525178448,27780.967019326003,2020-12-28,Russia,12,2020
27363.0,70790.0,54181.0,2020-12-29,Russia,12,2020
26588.0,84935.0,56277.0,2020-12-30,Russia,12,2020
26095.0,98918.0,62892.0,2020-12-31,Russia,12,2020
944.0,883.8013015759273,998.4773927234708,2020-12-28,United Arab Emirates,12,2020
1027.0,2816.0,2351.0,2020-12-29,United Arab Emirates,12,2020
1506.0,3567.0,2522.0,2020-12-30,United Arab Emirates,12,2020
1723.0,4243.0,2750.0,2020-12-31,United Arab Emirates,12,2020
183.0,165.00008854545032,172.80618778040792,2020-12-28,Finland,12,2020
191.0,707.0,639.0,2020-12-29,Finland,12,2020
435.0,916.0,640.0,2020-12-30,Finland,12,2020
308.0,1033.0,629.0,2020-12-31,Finland,12,2020
359.0,361.4975978246227,369.04965723596024,2020-12-28,Moldova,12,2020
569.0,1990.0,1414.0,2020-12-29,Moldova,12,2020
927.0,2918.0,1734.0,2020-12-30,Moldova,12,2020
990.0,3602.0,1747.0,2020-12-31,Moldova,12,2020
1577.0,1563.2070953886846,1645.831636207489,2020-12-28,Portugal,12,2020
2093.0,5600.0,4324.0,2020-12-29,Portugal,12,2020
3336.0,9215.0,6771.0,2020-12-30,Portugal,12,2020
6049.0,11921.0,6853.0,2020-12-31,Portugal,12,2020
0.0,0.0,0.0,2020-12-28,Nicaragua,12,2020
0.0,0.0,6.0,2020-12-29,Nicaragua,12,2020
0.0,42.0,48.0,2020-12-30,Nicaragua,12,2020
39.0,34.0,9.0,2020-12-31,Nicaragua,12,2020
5030.0,4884.501061562762,4885.8471317449585,2020-12-28,Argentina,12,2020
7216.0,17903.0,12545.0,2020-12-29,Argentina,12,2020
11650.0,23346.0,13601.0,2020-12-30,Argentina,12,2020
11765.0,19188.0,5708.0,2020-12-31,Argentina,12,2020
510.0,536.3664930182109,494.65476705441586,2020-12-28,Uruguay,12,2020
578.0,1268.0,670.0,2020-12-29,Uruguay,12,2020
656.0,1749.0,898.0,2020-12-30,Uruguay,12,2020
518.0,2175.0,988.0,2020-12-31,Uruguay,12,2020
847.0,879.3189410809161,929.5568794483304,2020-12-28,Belgium,12,2020
857.0,3600.0,3237.0,2020-12-29,Belgium,12,2020
1677.0,6200.0,4385.0,2020-12-30,Belgium,12,2020
2831.0,7720.0,3930.0,2020-12-31,Belgium,12,2020
0.0,0.0,0.0,2020-12-28,New Zealand,12,2020
7.0,11.0,1.0,2020-12-29,New Zealand,12,2020
0.0,9.0,1.0,2020-12-30,New Zealand,12,2020
11.0,7.0,1.0,2020-12-31,New Zealand,12,2020
8233.0,7973.59114132351,9022.12213959222,2020-12-28,France,12,2020
2954.0,18462.0,20977.0,2020-12-29,France,12,2020
11192.0,30095.0,25313.0,2020-12-30,France,12,2020
26357.0,46418.0,33433.0,2020-12-31,France,12,2020
7.0,7.589781078734255,7.150440436283774,2020-12-28,Mongolia,12,2020
39.0,65.0,52.0,2020-12-29,Mongolia,12,2020
16.0,66.0,35.0,2020-12-30,Mongolia,12,2020
38.0,111.0,82.0,2020-12-31,Mongolia,12,2020
27849.0,27396.847525178448,27780.967019326003,2020-12-28,Russia,12,2020
27363.0,70790.0,54181.0,2020-12-29,Russia,12,2020
26588.0,84935.0,56277.0,2020-12-30,Russia,12,2020
26095.0,98918.0,62892.0,2020-12-31,Russia,12,2020
4.0,4.319060175441455,4.069373732978588,2020-12-28,Barbados,12,2020
9.0,23.0,16.0,2020-12-29,Barbados,12,2020
6.0,20.0,13.0,2020-12-30,Barbados,12,2020
1.0,32.0,29.0,2020-12-31,Barbados,12,2020
2633.0,2860.897202124811,2479.061612133516,2020-12-28,Panama,12,2020
2348.0,6132.0,4914.0,2020-12-29,Panama,12,2020
4574.0,8016.0,5002.0,2020-12-30,Panama,12,2020
4465.0,9790.0,5579.0,2020-12-31,Panama,12,2020
71.0,72.62973238324905,64.42724037525856,2020-12-28,Belize,12,2020
30.0,422.0,167.0,2020-12-29,Belize,12,2020
77.0,456.0,180.0,2020-12-30,Belize,12,2020
56.0,487.0,195.0,2020-12-31,Belize,12,2020
2.0,2.085329746055966,2.040951203504094,2020-12-28,Yemen,12,2020
2.0,0.0,5.0,2020-12-29,Yemen,12,2020
0.0,0.0,5.0,2020-12-30,Yemen,12,2020
1.0,5.0,5.0,2020-12-31,Yemen,12,2020
824.0,782.550375484821,906.046995602248,2020-12-28,Dominican Republic,12,2020
641.0,1864.0,1823.0,2020-12-29,Dominican Republic,12,2020
860.0,2103.0,1635.0,2020-12-30,Dominican Republic,12,2020
1314.0,2890.0,2374.0,2020-12-31,Dominican Republic,12,2020
47.0,49.49531432112465,51.26680764942473,2020-12-28,Eritrea,12,2020
0.0,68.0,83.0,2020-12-29,Eritrea,12,2020
181.0,100.0,110.0,2020-12-30,Eritrea,12,2020
32.0,156.0,148.0,2020-12-31,Eritrea,12,2020
40.0,43.07985854165057,37.57611176933156,2020-12-28,Suriname,12,2020
35.0,82.0,0.0,2020-12-29,Suriname,12,2020
85.0,53.0,44.0,2020-12-30,Suriname,12,2020
83.0,68.0,11.0,2020-12-31,Suriname,12,2020
114.0,117.88892323538953,112.07312785496046,2020-12-28,Zimbabwe,12,2020
71.0,249.0,279.0,2020-12-29,Zimbabwe,12,2020
177.0,317.0,296.0,2020-12-30,Zimbabwe,12,2020
300.0,391.0,336.0,2020-12-31,Zimbabwe,12,2020
126.0,130.63764308318656,134.19083490103384,2020-12-28,Mauritania,12,2020
136.0,393.0,140.0,2020-12-29,Mauritania,12,2020
211.0,523.0,140.0,2020-12-30,Mauritania,12,2020
202.0,605.0,140.0,2020-12-31,Mauritania,12,2020
0.0,0.0,0.0,2020-12-28,Switzerland,12,2020
10087.0,19001.0,6206.0,2020-12-29,Switzerland,12,2020
4197.0,20070.0,7224.0,2020-12-30,Switzerland,12,2020
5424.0,20470.0,7392.0,2020-12-31,Switzerland,12,2020
11.0,11.745182880345755,10.82741085310166,2020-12-28,Sierra Leone,12,2020
0.0,9.0,0.0,2020-12-29,Sierra Leone,12,2020
9.0,13.0,0.0,2020-12-30,Sierra Leone,12,2020
14.0,17.0,0.0,2020-12-31,Sierra Leone,12,2020
0.0,0.0,0.0,2020-12-28,Haiti,12,2020
112.0,164.0,131.0,2020-12-29,Haiti,12,2020
0.0,143.0,55.0,2020-12-30,Haiti,12,2020
41.0,151.0,87.0,2020-12-31,Haiti,12,2020
808.0,848.2068590582951,786.4784940866681,2020-12-28,South Korea,12,2020
1045.0,2517.0,2591.0,2020-12-29,South Korea,12,2020
1048.0,3058.0,2678.0,2020-12-30,South Korea,12,2020
967.0,3757.0,3157.0,2020-12-31,South Korea,12,2020
0.0,0.0,0.0,2020-12-28,Papua New Guinea,12,2020
0.0,0.0,27.0,2020-12-29,Papua New Guinea,12,2020
0.0,0.0,24.0,2020-12-30,Papua New Guinea,12,2020
0.0,19.0,44.0,2020-12-31,Papua New Guinea,12,2020
0.0,0.0,0.0,2020-12-28,Dominica,12,2020
0.0,0.0,0.0,2020-12-29,Dominica,12,2020
0.0,0.0,0.0,2020-12-30,Dominica,12,2020
0.0,0.0,0.0,2020-12-31,Dominica,12,2020
824.0,782.550375484821,906.046995602248,2020-12-28,Dominica,12,2020
641.0,1864.0,1823.0,2020-12-29,Dominica,12,2020
860.0,2103.0,1635.0,2020-12-30,Dominica,12,2020
1314.0,2890.0,2374.0,2020-12-31,Dominica,12,2020
525.0,480.2689188942545,539.7166971455528,2020-12-28,Namibia,12,2020
364.0,1054.0,860.0,2020-12-29,Namibia,12,2020
564.0,1215.0,952.0,2020-12-30,Namibia,12,2020
482.0,1581.0,1272.0,2020-12-31,Namibia,12,2020
4.0,3.7033130815309474,4.151447403025699,2020-12-28,Guyana,12,2020
5.0,86.0,73.0,2020-12-29,Guyana,12,2020
3.0,113.0,73.0,2020-12-30,Guyana,12,2020
18.0,101.0,45.0,2020-12-31,Guyana,12,2020
35.0,33.16032742436173,32.784531269499375,2020-12-28,China,12,2020
43.0,82.0,72.0,2020-12-29,China,12,2020
25.0,97.0,78.0,2020-12-30,China,12,2020
38.0,107.0,82.0,2020-12-31,China,12,2020
70.0,75.58076336885071,70.38265338771113,2020-12-28,Hong Kong,12,2020
61.0,174.0,143.0,2020-12-29,Hong Kong,12,2020
53.0,196.0,145.0,2020-12-30,Hong Kong,12,2020
54.0,233.0,176.0,2020-12-31,Hong Kong,12,2020
1974.0,1906.3240981022689,2159.5928000668205,2020-12-28,Pakistan,12,2020
1776.0,4767.0,4462.0,2020-12-29,Pakistan,12,2020
2155.0,6199.0,4920.0,2020-12-30,Pakistan,12,2020
2475.0,7279.0,5217.0,2020-12-31,Pakistan,12,2020
2.0,1.8761778674432137,2.025574910651359,2020-12-28,Gambia,12,2020
0.0,5.0,5.0,2020-12-29,Gambia,12,2020
4.0,4.0,1.0,2020-12-30,Gambia,12,2020
0.0,3.0,6.0,2020-12-31,Gambia,12,2020
18.0,18.17572861413837,18.774681718940712,2020-12-28,Aruba,12,2020
18.0,45.0,32.0,2020-12-29,Aruba,12,2020
50.0,65.0,40.0,2020-12-30,Aruba,12,2020
69.0,81.0,42.0,2020-12-31,Aruba,12,2020
80.0,87.84489877356305,72.94886293916443,2020-12-28,Kenya,12,2020
69.0,295.0,368.0,2020-12-29,Kenya,12,2020
147.0,671.0,683.0,2020-12-30,Kenya,12,2020
112.0,791.0,531.0,2020-12-31,Kenya,12,2020
121.0,130.07998501182016,113.40652158213976,2020-12-28,Thailand,12,2020
144.0,830.0,848.0,2020-12-29,Thailand,12,2020
155.0,718.0,510.0,2020-12-30,Thailand,12,2020
250.0,648.0,588.0,2020-12-31,Thailand,12,2020
0.0,0.0,0.0,2020-12-28,Iceland,12,2020
43.0,51.0,18.0,2020-12-29,Iceland,12,2020
10.0,57.0,24.0,2020-12-30,Iceland,12,2020
18.0,46.0,10.0,2020-12-31,Iceland,12,2020
153.0,146.46460986210613,139.83831208351077,2020-12-28,Rwanda,12,2020
51.0,233.0,268.0,2020-12-29,Rwanda,12,2020
107.0,279.0,265.0,2020-12-30,Rwanda,12,2020
122.0,301.0,271.0,2020-12-31,Rwanda,12,2020
0.0,0.0,0.0,2020-12-28,United States Virgin Islands,12,2020
0.0,29.0,43.0,2020-12-29,United States Virgin Islands,12,2020
31.0,40.0,32.0,2020-12-30,United States Virgin Islands,12,2020
21.0,32.0,20.0,2020-12-31,United States Virgin Islands,12,2020
0.0,0.0,0.0,2020-12-28,Brunei,12,2020
0.0,0.0,0.0,2020-12-29,Brunei,12,2020
0.0,0.0,0.0,2020-12-30,Brunei,12,2020
5.0,0.0,0.0,2020-12-31,Brunei,12,2020
944.0,883.8013015759273,998.4773927234708,2020-12-28,United Arab Emirates,12,2020
1027.0,2816.0,2351.0,2020-12-29,United Arab Emirates,12,2020
1506.0,3567.0,2522.0,2020-12-30,United Arab Emirates,12,2020
1723.0,4243.0,2750.0,2020-12-31,United Arab Emirates,12,2020
39.0,36.23506666226366,40.49565174979903,2020-12-28,Jamaica,12,2020
9.0,124.0,159.0,2020-12-29,Jamaica,12,2020
20.0,171.0,175.0,2020-12-30,Jamaica,12,2020
41.0,237.0,216.0,2020-12-31,Jamaica,12,2020
8.0,8.7394732407646,7.369922988190621,2020-12-28,Djibouti,12,2020
0.0,4.0,9.0,2020-12-29,Djibouti,12,2020
0.0,6.0,10.0,2020-12-30,Djibouti,12,2020
11.0,15.0,19.0,2020-12-31,Djibouti,12,2020
18.0,17.725342872439704,19.285649703016443,2020-12-28,Burundi,12,2020
0.0,0.0,7.0,2020-12-29,Burundi,12,2020
5.0,11.0,19.0,2020-12-30,Burundi,12,2020
0.0,9.0,9.0,2020-12-31,Burundi,12,2020
674.0,705.5090649279316,669.2334679652969,2020-12-28,Sri Lanka,12,2020
549.0,1109.0,1080.0,2020-12-29,Sri Lanka,12,2020
453.0,1496.0,1327.0,2020-12-30,Sri Lanka,12,2020
646.0,1827.0,1443.0,2020-12-31,Sri Lanka,12,2020
1519.0,1459.5908054887336,1670.2809319536511,2020-12-28,Azerbaijan,12,2020
772.0,4056.0,4140.0,2020-12-29,Azerbaijan,12,2020
1101.0,5679.0,4466.0,2020-12-30,Azerbaijan,12,2020
1052.0,6515.0,4292.0,2020-12-31,Azerbaijan,12,2020
0.0,0.0,0.0,2020-12-28,Seychelles,12,2020
0.0,0.0,0.0,2020-12-29,Seychelles,12,2020
0.0,9.0,0.0,2020-12-30,Seychelles,12,2020
15.0,7.0,0.0,2020-12-31,Seychelles,12,2020
0.0,0.0,0.0,2020-12-28,Monaco,12,2020
4.0,27.0,27.0,2020-12-29,Monaco,12,2020
26.0,32.0,24.0,2020-12-30,Monaco,12,2020
26.0,41.0,32.0,2020-12-31,Monaco,12,2020
0.0,0.0,0.0,2020-12-28,Somalia,12,2020
0.0,28.0,0.0,2020-12-29,Somalia,12,2020
0.0,18.0,0.0,2020-12-30,Somalia,12,2020
24.0,11.0,0.0,2020-12-31,Somalia,12,2020
0.0,0.0,0.0,2020-12-28,Timor-Leste,12,2020
3.0,1.0,2.0,2020-12-29,Timor-Leste,12,2020
0.0,2.0,4.0,2020-12-30,Timor-Leste,12,2020
0.0,9.0,10.0,2020-12-31,Timor-Leste,12,2020
0.0,0.0,0.0,2020-12-28,Solomon Islands,12,2020
0.0,0.0,0.0,2020-12-29,Solomon Islands,12,2020
0.0,0.0,0.0,2020-12-30,Solomon Islands,12,2020
0.0,0.0,0.0,2020-12-31,Solomon Islands,12,2020
20021.0,20981.47367460611,19556.905432265252,2020-12-28,India,12,2020
16432.0,51406.0,44878.0,2020-12-29,India,12,2020
20549.0,67276.0,49038.0,2020-12-30,India,12,2020
21822.0,78765.0,51074.0,2020-12-31,India,12,2020
1754.0,1809.672803301502,1869.6614580082623,2020-12-28,Lebanon,12,2020
1594.0,3749.0,3436.0,2020-12-29,Lebanon,12,2020
2298.0,5321.0,4201.0,2020-12-30,Lebanon,12,2020
2878.0,7046.0,4916.0,2020-12-31,Lebanon,12,2020
37.0,35.55382998055082,40.279157778843114,2020-12-28,Tajikistan,12,2020
36.0,113.0,120.0,2020-12-29,Tajikistan,12,2020
34.0,145.0,124.0,2020-12-30,Tajikistan,12,2020
37.0,170.0,134.0,2020-12-31,Tajikistan,12,2020
248.0,229.4482055850087,258.29424784876727,2020-12-28,Uganda,12,2020
162.0,798.0,959.0,2020-12-29,Uganda,12,2020
308.0,1148.0,996.0,2020-12-30,Uganda,12,2020
396.0,1462.0,1100.0,2020-12-31,Uganda,12,2020
760.0,740.4749115058942,823.5217797282975,2020-12-28,Kazakhstan,12,2020
757.0,2209.0,1779.0,2020-12-29,Kazakhstan,12,2020
896.0,2578.0,1737.0,2020-12-30,Kazakhstan,12,2020
888.0,2863.0,1862.0,2020-12-31,Kazakhstan,12,2020
0.0,0.0,0.0,2020-12-28,Cameroon,12,2020
0.0,0.0,115.0,2020-12-29,Cameroon,12,2020
0.0,0.0,144.0,2020-12-30,Cameroon,12,2020
0.0,428.0,584.0,2020-12-31,Cameroon,12,2020
365.0,329.46051450367247,335.61453882593963,2020-12-28,Venezuela,12,2020
320.0,895.0,686.0,2020-12-29,Venezuela,12,2020
225.0,936.0,618.0,2020-12-30,Venezuela,12,2020
260.0,994.0,703.0,2020-12-31,Venezuela,12,2020
7415.0,6696.185726077859,7519.39991829002,2020-12-28,Netherlands,12,2020
7502.0,23467.0,18781.0,2020-12-29,Netherlands,12,2020
9398.0,30499.0,20745.0,2020-12-30,Netherlands,12,2020
9681.0,35823.0,21759.0,2020-12-31,Netherlands,12,2020
6217.0,5933.890499521638,6617.4904672106295,2020-12-28,Mexico,12,2020
5996.0,21046.0,22563.0,2020-12-29,Mexico,12,2020
12099.0,29028.0,23104.0,2020-12-30,Mexico,12,2020
12406.0,36410.0,25536.0,2020-12-31,Mexico,12,2020
359.0,361.4975978246227,369.04965723596024,2020-12-28,Moldova,12,2020
569.0,1990.0,1414.0,2020-12-29,Moldova,12,2020
927.0,2918.0,1734.0,2020-12-30,Moldova,12,2020
990.0,3602.0,1747.0,2020-12-31,Moldova,12,2020
0.0,0.0,0.0,2020-12-28,Central African Republic,12,2020
0.0,0.0,1.0,2020-12-29,Central African Republic,12,2020
13.0,12.0,13.0,2020-12-30,Central African Republic,12,2020
2.0,9.0,1.0,2020-12-31,Central African Republic,12,2020
2944.0,3201.809768930212,3090.173228315704,2020-12-28,Japan,12,2020
2397.0,5825.0,6528.0,2020-12-29,Japan,12,2020
