truth,pred,pred_sir,fecha,CountryName,Month,Year
26.0,0.0,140.0,2021-04-03,Mauritania,4,2021
13.0,15.0,140.0,2021-04-04,Mauritania,4,2021
10.0,0.0,140.0,2021-04-05,Mauritania,4,2021
10.0,25.0,140.0,2021-04-05,Mauritania,4,2021
8.0,8.272316220627506,7.517406778545675,2021-04-19,Mauritania,4,2021
8.0,8.672414260101908,7.445971183144467,2021-04-19,Mauritania,4,2021
13.0,7.0,140.0,2021-04-20,Mauritania,4,2021
14.0,9.0,140.0,2021-04-21,Mauritania,4,2021
19.0,0.0,140.0,2021-04-22,Mauritania,4,2021
17.0,31.0,140.0,2021-04-23,Mauritania,4,2021
15.0,0.0,140.0,2021-04-24,Mauritania,4,2021
33.0,8.0,140.0,2021-04-25,Mauritania,4,2021
17.0,7.0,140.0,2021-04-26,Mauritania,4,2021
25.0,9.0,140.0,2021-04-27,Mauritania,4,2021
32.0,12.0,140.0,2021-04-28,Mauritania,4,2021
32.0,8.0,140.0,2021-04-29,Mauritania,4,2021
31.0,9.0,140.0,2021-04-30,Mauritania,4,2021
10.0,9.559150502771685,10.74780050452931,2021-04-05,Mauritania,4,2021
10.0,10.346316293836695,9.128368764708236,2021-04-05,Mauritania,4,2021
12.0,0.0,140.0,2021-04-06,Mauritania,4,2021
16.0,23.0,140.0,2021-04-07,Mauritania,4,2021
19.0,0.0,140.0,2021-04-08,Mauritania,4,2021
21.0,26.0,140.0,2021-04-09,Mauritania,4,2021
10.0,0.0,140.0,2021-04-10,Mauritania,4,2021
7.0,10.0,140.0,2021-04-11,Mauritania,4,2021
10.0,0.0,140.0,2021-04-12,Mauritania,4,2021
13.0,16.0,140.0,2021-04-13,Mauritania,4,2021
17.0,0.0,140.0,2021-04-14,Mauritania,4,2021
14.0,21.0,140.0,2021-04-15,Mauritania,4,2021
6.0,0.0,140.0,2021-04-16,Mauritania,4,2021
31.0,7.0,140.0,2021-04-17,Mauritania,4,2021
18.0,0.0,140.0,2021-04-18,Mauritania,4,2021
8.0,13.0,140.0,2021-04-19,Mauritania,4,2021
8.0,3.0,140.0,2021-04-19,Mauritania,4,2021
13.0,8.0,0.0,2021-04-01,Suriname,4,2021
0.0,0.0,0.0,2021-04-02,Suriname,4,2021
8.0,7.0,0.0,2021-04-03,Suriname,4,2021
23.0,0.0,1.0,2021-04-04,Suriname,4,2021
10.0,7.0,0.0,2021-04-05,Suriname,4,2021
10.0,0.0,0.0,2021-04-05,Suriname,4,2021
36.0,36.13961488193738,34.44512804727966,2021-04-19,Suriname,4,2021
36.0,34.337254706514805,33.76658747079636,2021-04-19,Suriname,4,2021
0.0,43.0,56.0,2021-04-20,Suriname,4,2021
106.0,31.0,62.0,2021-04-21,Suriname,4,2021
104.0,24.0,46.0,2021-04-22,Suriname,4,2021
74.0,25.0,40.0,2021-04-23,Suriname,4,2021
67.0,35.0,47.0,2021-04-24,Suriname,4,2021
64.0,16.0,33.0,2021-04-25,Suriname,4,2021
49.0,0.0,71.0,2021-04-26,Suriname,4,2021
36.0,106.0,49.0,2021-04-27,Suriname,4,2021
76.0,44.0,52.0,2021-04-28,Suriname,4,2021
61.0,49.0,35.0,2021-04-29,Suriname,4,2021
68.0,39.0,27.0,2021-04-30,Suriname,4,2021
10.0,10.713994149661536,9.222052030815828,2021-04-05,Suriname,4,2021
10.0,10.4674935449248,9.929279940137937,2021-04-05,Suriname,4,2021
11.0,0.0,0.0,2021-04-06,Suriname,4,2021
10.0,13.0,7.0,2021-04-07,Suriname,4,2021
16.0,0.0,0.0,2021-04-08,Suriname,4,2021
54.0,8.0,1.0,2021-04-09,Suriname,4,2021
11.0,11.0,17.0,2021-04-10,Suriname,4,2021
13.0,0.0,4.0,2021-04-11,Suriname,4,2021
24.0,11.0,0.0,2021-04-12,Suriname,4,2021
14.0,0.0,0.0,2021-04-13,Suriname,4,2021
47.0,16.0,2.0,2021-04-14,Suriname,4,2021
54.0,29.0,0.0,2021-04-15,Suriname,4,2021
41.0,0.0,0.0,2021-04-16,Suriname,4,2021
38.0,13.0,12.0,2021-04-17,Suriname,4,2021
49.0,4.0,0.0,2021-04-18,Suriname,4,2021
36.0,7.0,0.0,2021-04-19,Suriname,4,2021
36.0,10.0,0.0,2021-04-19,Suriname,4,2021
74.0,73.6051166957481,67.50275612741922,2021-04-19,Zambia,4,2021
74.0,81.27306499543911,75.04157542079736,2021-04-19,Zambia,4,2021
24.0,130.0,102.0,2021-04-20,Zambia,4,2021
100.0,84.0,122.0,2021-04-21,Zambia,4,2021
77.0,87.0,95.0,2021-04-22,Zambia,4,2021
70.0,160.0,171.0,2021-04-23,Zambia,4,2021
62.0,0.0,47.0,2021-04-24,Zambia,4,2021
66.0,74.0,30.0,2021-04-25,Zambia,4,2021
41.0,0.0,0.0,2021-04-26,Zambia,4,2021
20.0,100.0,57.0,2021-04-27,Zambia,4,2021
40.0,10.0,78.0,2021-04-28,Zambia,4,2021
66.0,63.0,54.0,2021-04-29,Zambia,4,2021
49.0,20.0,132.0,2021-04-30,Zambia,4,2021
219.0,0.0,25.0,2021-04-01,Zambia,4,2021
131.0,265.0,0.0,2021-04-02,Zambia,4,2021
181.0,0.0,0.0,2021-04-03,Zambia,4,2021
70.0,289.0,29.0,2021-04-04,Zambia,4,2021
130.0,0.0,0.0,2021-04-05,Zambia,4,2021
130.0,140.0,0.0,2021-04-05,Zambia,4,2021
130.0,141.42005648455236,135.9461453653743,2021-04-05,Zambia,4,2021
130.0,118.36579094655592,142.9766461930813,2021-04-05,Zambia,4,2021
79.0,0.0,66.0,2021-04-06,Zambia,4,2021
62.0,219.0,111.0,2021-04-07,Zambia,4,2021
315.0,0.0,30.0,2021-04-08,Zambia,4,2021
206.0,181.0,89.0,2021-04-09,Zambia,4,2021
191.0,0.0,0.0,2021-04-10,Zambia,4,2021
135.0,130.0,56.0,2021-04-11,Zambia,4,2021
111.0,0.0,0.0,2021-04-12,Zambia,4,2021
35.0,62.0,0.0,2021-04-13,Zambia,4,2021
154.0,212.0,55.0,2021-04-14,Zambia,4,2021
171.0,0.0,0.0,2021-04-15,Zambia,4,2021
143.0,191.0,46.0,2021-04-16,Zambia,4,2021
218.0,0.0,0.0,2021-04-17,Zambia,4,2021
94.0,111.0,20.0,2021-04-18,Zambia,4,2021
74.0,0.0,0.0,2021-04-19,Zambia,4,2021
74.0,35.0,0.0,2021-04-19,Zambia,4,2021
343.0,0.0,0.0,2021-04-01,Dominican Republic,4,2021
469.0,364.0,0.0,2021-04-02,Dominican Republic,4,2021
585.0,0.0,6.0,2021-04-03,Dominican Republic,4,2021
355.0,401.0,144.0,2021-04-04,Dominican Republic,4,2021
159.0,0.0,0.0,2021-04-05,Dominican Republic,4,2021
159.0,199.0,0.0,2021-04-05,Dominican Republic,4,2021
502.0,465.01232377681566,455.7367381370753,2021-04-19,Dominican Republic,4,2021
502.0,454.3332754596967,479.0636491166502,2021-04-19,Dominican Republic,4,2021
402.0,328.0,577.0,2021-04-20,Dominican Republic,4,2021
317.0,364.0,600.0,2021-04-21,Dominican Republic,4,2021
556.0,91.0,334.0,2021-04-22,Dominican Republic,4,2021
531.0,422.0,436.0,2021-04-23,Dominican Republic,4,2021
535.0,151.0,413.0,2021-04-24,Dominican Republic,4,2021
474.0,379.0,414.0,2021-04-25,Dominican Republic,4,2021
919.0,91.0,0.0,2021-04-26,Dominican Republic,4,2021
540.0,242.0,461.0,2021-04-27,Dominican Republic,4,2021
78.0,358.0,471.0,2021-04-28,Dominican Republic,4,2021
338.0,238.0,200.0,2021-04-29,Dominican Republic,4,2021
395.0,340.0,295.0,2021-04-30,Dominican Republic,4,2021
159.0,148.17111713644886,156.3615457699054,2021-04-05,Dominican Republic,4,2021
159.0,156.6728605805152,151.62587462421877,2021-04-05,Dominican Republic,4,2021
140.0,0.0,0.0,2021-04-06,Dominican Republic,4,2021
168.0,343.0,147.0,2021-04-07,Dominican Republic,4,2021
334.0,0.0,270.0,2021-04-08,Dominican Republic,4,2021
1094.0,585.0,391.0,2021-04-09,Dominican Republic,4,2021
532.0,0.0,172.0,2021-04-10,Dominican Republic,4,2021
623.0,159.0,0.0,2021-04-11,Dominican Republic,4,2021
512.0,0.0,0.0,2021-04-12,Dominican Republic,4,2021
341.0,168.0,0.0,2021-04-13,Dominican Republic,4,2021
598.0,49.0,0.0,2021-04-14,Dominican Republic,4,2021
623.0,1011.0,121.0,2021-04-15,Dominican Republic,4,2021
379.0,0.0,263.0,2021-04-16,Dominican Republic,4,2021
494.0,623.0,63.0,2021-04-17,Dominican Republic,4,2021
494.0,0.0,0.0,2021-04-18,Dominican Republic,4,2021
502.0,341.0,0.0,2021-04-19,Dominican Republic,4,2021
502.0,71.0,0.0,2021-04-19,Dominican Republic,4,2021
693.0,693.4807492599737,751.2878672368455,2021-04-05,Moldova,4,2021
693.0,627.7804232745316,625.6045847997021,2021-04-05,Moldova,4,2021
703.0,0.0,0.0,2021-04-06,Moldova,4,2021
773.0,1871.0,829.0,2021-04-07,Moldova,4,2021
1155.0,0.0,569.0,2021-04-08,Moldova,4,2021
1428.0,1380.0,543.0,2021-04-09,Moldova,4,2021
910.0,0.0,532.0,2021-04-10,Moldova,4,2021
830.0,693.0,79.0,2021-04-11,Moldova,4,2021
331.0,0.0,0.0,2021-04-12,Moldova,4,2021
603.0,773.0,0.0,2021-04-13,Moldova,4,2021
544.0,0.0,275.0,2021-04-14,Moldova,4,2021
1001.0,1428.0,120.0,2021-04-15,Moldova,4,2021
812.0,0.0,182.0,2021-04-16,Moldova,4,2021
689.0,830.0,246.0,2021-04-17,Moldova,4,2021
628.0,0.0,0.0,2021-04-18,Moldova,4,2021
403.0,603.0,0.0,2021-04-19,Moldova,4,2021
403.0,160.0,0.0,2021-04-19,Moldova,4,2021
1871.0,0.0,0.0,2021-04-01,Moldova,4,2021
1515.0,1866.0,0.0,2021-04-02,Moldova,4,2021
1380.0,0.0,320.0,2021-04-03,Moldova,4,2021
1258.0,861.0,0.0,2021-04-04,Moldova,4,2021
693.0,0.0,0.0,2021-04-05,Moldova,4,2021
693.0,932.0,0.0,2021-04-05,Moldova,4,2021
403.0,410.0724958011362,406.46469072705617,2021-04-19,Moldova,4,2021
403.0,363.965931690134,371.0073413043568,2021-04-19,Moldova,4,2021
341.0,141.0,53.0,2021-04-20,Moldova,4,2021
453.0,895.0,566.0,2021-04-21,Moldova,4,2021
700.0,143.0,419.0,2021-04-22,Moldova,4,2021
618.0,582.0,338.0,2021-04-23,Moldova,4,2021
509.0,194.0,312.0,2021-04-24,Moldova,4,2021
380.0,257.0,126.0,2021-04-25,Moldova,4,2021
241.0,147.0,0.0,2021-04-26,Moldova,4,2021
246.0,342.0,0.0,2021-04-27,Moldova,4,2021
329.0,443.0,316.0,2021-04-28,Moldova,4,2021
424.0,283.0,202.0,2021-04-29,Moldova,4,2021
370.0,295.0,148.0,2021-04-30,Moldova,4,2021
902.0,981.6356482197834,825.4401654209413,2021-04-19,Denmark,4,2021
902.0,894.9288688296916,835.1832763524236,2021-04-19,Denmark,4,2021
741.0,90.0,518.0,2021-04-20,Denmark,4,2021
691.0,580.0,612.0,2021-04-21,Denmark,4,2021
803.0,259.0,711.0,2021-04-22,Denmark,4,2021
893.0,436.0,566.0,2021-04-23,Denmark,4,2021
702.0,319.0,582.0,2021-04-24,Denmark,4,2021
547.0,606.0,748.0,2021-04-25,Denmark,4,2021
612.0,179.0,0.0,2021-04-26,Denmark,4,2021
704.0,513.0,329.0,2021-04-27,Denmark,4,2021
624.0,295.0,410.0,2021-04-28,Denmark,4,2021
835.0,598.0,507.0,2021-04-29,Denmark,4,2021
769.0,105.0,355.0,2021-04-30,Denmark,4,2021
701.0,814.0,0.0,2021-04-01,Denmark,4,2021
662.0,0.0,0.0,2021-04-02,Denmark,4,2021
708.0,416.0,0.0,2021-04-03,Denmark,4,2021
745.0,0.0,203.0,2021-04-04,Denmark,4,2021
600.0,679.0,0.0,2021-04-05,Denmark,4,2021
600.0,0.0,0.0,2021-04-05,Denmark,4,2021
600.0,558.1783209367431,559.4487582035958,2021-04-05,Denmark,4,2021
600.0,655.6163993694223,576.5957019549267,2021-04-05,Denmark,4,2021
479.0,71.0,831.0,2021-04-06,Denmark,4,2021
520.0,581.0,308.0,2021-04-07,Denmark,4,2021
614.0,0.0,252.0,2021-04-08,Denmark,4,2021
717.0,708.0,291.0,2021-04-09,Denmark,4,2021
698.0,0.0,347.0,2021-04-10,Denmark,4,2021
755.0,600.0,234.0,2021-04-11,Denmark,4,2021
691.0,0.0,0.0,2021-04-12,Denmark,4,2021
514.0,520.0,482.0,2021-04-13,Denmark,4,2021
563.0,0.0,0.0,2021-04-14,Denmark,4,2021
663.0,717.0,0.0,2021-04-15,Denmark,4,2021
798.0,0.0,49.0,2021-04-16,Denmark,4,2021
677.0,755.0,138.0,2021-04-17,Denmark,4,2021
724.0,0.0,56.0,2021-04-18,Denmark,4,2021
902.0,514.0,0.0,2021-04-19,Denmark,4,2021
902.0,61.0,0.0,2021-04-19,Denmark,4,2021
2366.0,2242.977593363278,2205.3669708000234,2021-04-19,Austria,4,2021
2366.0,2506.2524457416016,2583.277636556267,2021-04-19,Austria,4,2021
2033.0,18.0,1743.0,2021-04-20,Austria,4,2021
2015.0,2223.0,1910.0,2021-04-21,Austria,4,2021
2092.0,847.0,2735.0,2021-04-22,Austria,4,2021
2531.0,1849.0,2229.0,2021-04-23,Austria,4,2021
2618.0,419.0,1755.0,2021-04-24,Austria,4,2021
2484.0,1927.0,1764.0,2021-04-25,Austria,4,2021
1972.0,17.0,0.0,2021-04-26,Austria,4,2021
1898.0,1995.0,1027.0,2021-04-27,Austria,4,2021
1592.0,0.0,1153.0,2021-04-28,Austria,4,2021
1917.0,2531.0,1984.0,2021-04-29,Austria,4,2021
2272.0,0.0,1469.0,2021-04-30,Austria,4,2021
2797.0,0.0,0.0,2021-04-01,Austria,4,2021
3136.0,3447.0,0.0,2021-04-02,Austria,4,2021
3393.0,0.0,0.0,2021-04-03,Austria,4,2021
3095.0,3304.0,1231.0,2021-04-04,Austria,4,2021
3308.0,0.0,0.0,2021-04-05,Austria,4,2021
3308.0,2646.0,0.0,2021-04-05,Austria,4,2021
3308.0,3440.0699510921418,3194.01981767019,2021-04-05,Austria,4,2021
3308.0,3477.8847500347265,3398.017994283829,2021-04-05,Austria,4,2021
2819.0,0.0,1608.0,2021-04-06,Austria,4,2021
2333.0,2797.0,1181.0,2021-04-07,Austria,4,2021
2009.0,0.0,1427.0,2021-04-08,Austria,4,2021
2850.0,3393.0,1673.0,2021-04-09,Austria,4,2021
2871.0,0.0,1443.0,2021-04-10,Austria,4,2021
2509.0,3308.0,1788.0,2021-04-11,Austria,4,2021
3459.0,0.0,0.0,2021-04-12,Austria,4,2021
1967.0,2333.0,160.0,2021-04-13,Austria,4,2021
2057.0,0.0,0.0,2021-04-14,Austria,4,2021
2242.0,2850.0,286.0,2021-04-15,Austria,4,2021
3179.0,0.0,687.0,2021-04-16,Austria,4,2021
2737.0,2509.0,602.0,2021-04-17,Austria,4,2021
2356.0,0.0,1078.0,2021-04-18,Austria,4,2021
2366.0,1967.0,0.0,2021-04-19,Austria,4,2021
2366.0,84.0,0.0,2021-04-19,Austria,4,2021
244.0,253.4432378300589,250.9052431768376,2021-04-19,Kyrgyz Republic,4,2021
244.0,219.8540517927595,258.31258384268745,2021-04-19,Kyrgyz Republic,4,2021
212.0,159.0,191.0,2021-04-20,Kyrgyz Republic,4,2021
225.0,166.0,204.0,2021-04-21,Kyrgyz Republic,4,2021
306.0,227.0,261.0,2021-04-22,Kyrgyz Republic,4,2021
380.0,124.0,182.0,2021-04-23,Kyrgyz Republic,4,2021
272.0,207.0,210.0,2021-04-24,Kyrgyz Republic,4,2021
325.0,147.0,189.0,2021-04-25,Kyrgyz Republic,4,2021
228.0,143.0,0.0,2021-04-26,Kyrgyz Republic,4,2021
199.0,158.0,126.0,2021-04-27,Kyrgyz Republic,4,2021
247.0,232.0,136.0,2021-04-28,Kyrgyz Republic,4,2021
322.0,272.0,193.0,2021-04-29,Kyrgyz Republic,4,2021
345.0,145.0,113.0,2021-04-30,Kyrgyz Republic,4,2021
262.0,0.0,0.0,2021-04-01,Kyrgyz Republic,4,2021
0.0,100.0,0.0,2021-04-02,Kyrgyz Republic,4,2021
162.0,0.0,58.0,2021-04-03,Kyrgyz Republic,4,2021
142.0,146.0,0.0,2021-04-04,Kyrgyz Republic,4,2021
172.0,0.0,0.0,2021-04-05,Kyrgyz Republic,4,2021
172.0,71.0,0.0,2021-04-05,Kyrgyz Republic,4,2021
172.0,160.97989722403935,156.79713743131265,2021-04-05,Kyrgyz Republic,4,2021
172.0,160.41724968565117,169.2478215344905,2021-04-05,Kyrgyz Republic,4,2021
139.0,17.0,42.0,2021-04-06,Kyrgyz Republic,4,2021
124.0,239.0,192.0,2021-04-07,Kyrgyz Republic,4,2021
161.0,0.0,0.0,2021-04-08,Kyrgyz Republic,4,2021
222.0,162.0,79.0,2021-04-09,Kyrgyz Republic,4,2021
151.0,0.0,62.0,2021-04-10,Kyrgyz Republic,4,2021
208.0,172.0,98.0,2021-04-11,Kyrgyz Republic,4,2021
208.0,0.0,0.0,2021-04-12,Kyrgyz Republic,4,2021
145.0,124.0,0.0,2021-04-13,Kyrgyz Republic,4,2021
227.0,0.0,123.0,2021-04-14,Kyrgyz Republic,4,2021
240.0,222.0,0.0,2021-04-15,Kyrgyz Republic,4,2021
305.0,0.0,15.0,2021-04-16,Kyrgyz Republic,4,2021
230.0,208.0,7.0,2021-04-17,Kyrgyz Republic,4,2021
265.0,0.0,51.0,2021-04-18,Kyrgyz Republic,4,2021
244.0,145.0,0.0,2021-04-19,Kyrgyz Republic,4,2021
244.0,77.0,0.0,2021-04-19,Kyrgyz Republic,4,2021
131.0,119.19689329963998,120.56859091950328,2021-04-05,Cote d'Ivoire,4,2021
131.0,121.41534931765112,126.19337736910312,2021-04-05,Cote d'Ivoire,4,2021
92.0,0.0,0.0,2021-04-06,Cote d'Ivoire,4,2021
13.0,347.0,209.0,2021-04-07,Cote d'Ivoire,4,2021
26.0,0.0,0.0,2021-04-08,Cote d'Ivoire,4,2021
95.0,556.0,411.0,2021-04-09,Cote d'Ivoire,4,2021
114.0,0.0,39.0,2021-04-10,Cote d'Ivoire,4,2021
0.0,131.0,10.0,2021-04-11,Cote d'Ivoire,4,2021
117.0,0.0,0.0,2021-04-12,Cote d'Ivoire,4,2021
21.0,13.0,0.0,2021-04-13,Cote d'Ivoire,4,2021
38.0,5.0,90.0,2021-04-14,Cote d'Ivoire,4,2021
123.0,87.0,0.0,2021-04-15,Cote d'Ivoire,4,2021
56.0,0.0,304.0,2021-04-16,Cote d'Ivoire,4,2021
30.0,0.0,0.0,2021-04-17,Cote d'Ivoire,4,2021
45.0,117.0,0.0,2021-04-18,Cote d'Ivoire,4,2021
41.0,0.0,0.0,2021-04-19,Cote d'Ivoire,4,2021
41.0,21.0,0.0,2021-04-19,Cote d'Ivoire,4,2021
347.0,0.0,0.0,2021-04-01,Cote d'Ivoire,4,2021
0.0,394.0,0.0,2021-04-02,Cote d'Ivoire,4,2021
556.0,0.0,40.0,2021-04-03,Cote d'Ivoire,4,2021
173.0,319.0,88.0,2021-04-04,Cote d'Ivoire,4,2021
131.0,0.0,0.0,2021-04-05,Cote d'Ivoire,4,2021
131.0,242.0,0.0,2021-04-05,Cote d'Ivoire,4,2021
41.0,39.34975254898592,38.99152303959645,2021-04-19,Cote d'Ivoire,4,2021
41.0,43.054400558145815,45.08378685961643,2021-04-19,Cote d'Ivoire,4,2021
10.0,22.0,0.0,2021-04-20,Cote d'Ivoire,4,2021
44.0,101.0,88.0,2021-04-21,Cote d'Ivoire,4,2021
83.0,0.0,24.0,2021-04-22,Cote d'Ivoire,4,2021
18.0,30.0,2.0,2021-04-23,Cote d'Ivoire,4,2021
50.0,15.0,20.0,2021-04-24,Cote d'Ivoire,4,2021
55.0,26.0,18.0,2021-04-25,Cote d'Ivoire,4,2021
32.0,0.0,0.0,2021-04-26,Cote d'Ivoire,4,2021
11.0,44.0,0.0,2021-04-27,Cote d'Ivoire,4,2021
22.0,40.0,68.0,2021-04-28,Cote d'Ivoire,4,2021
58.0,0.0,6.0,2021-04-29,Cote d'Ivoire,4,2021
55.0,50.0,0.0,2021-04-30,Cote d'Ivoire,4,2021
1162.0,1081.7849794705264,1093.24312962939,2021-04-05,Cuba,4,2021
1162.0,1105.1234737721868,1251.3861660107416,2021-04-05,Cuba,4,2021
1066.0,0.0,368.0,2021-04-06,Cuba,4,2021
1030.0,1051.0,451.0,2021-04-07,Cuba,4,2021
961.0,0.0,410.0,2021-04-08,Cuba,4,2021
914.0,1077.0,496.0,2021-04-09,Cuba,4,2021
1017.0,0.0,482.0,2021-04-10,Cuba,4,2021
1040.0,1162.0,668.0,2021-04-11,Cuba,4,2021
959.0,0.0,0.0,2021-04-12,Cuba,4,2021
854.0,1030.0,0.0,2021-04-13,Cuba,4,2021
1060.0,0.0,24.0,2021-04-14,Cuba,4,2021
959.0,914.0,40.0,2021-04-15,Cuba,4,2021
1004.0,0.0,177.0,2021-04-16,Cuba,4,2021
1040.0,1040.0,211.0,2021-04-17,Cuba,4,2021
1026.0,0.0,440.0,2021-04-18,Cuba,4,2021
1037.0,854.0,0.0,2021-04-19,Cuba,4,2021
1037.0,329.0,0.0,2021-04-19,Cuba,4,2021
1051.0,0.0,0.0,2021-04-01,Cuba,4,2021
1013.0,832.0,0.0,2021-04-02,Cuba,4,2021
1077.0,0.0,26.0,2021-04-03,Cuba,4,2021
1029.0,919.0,256.0,2021-04-04,Cuba,4,2021
1162.0,0.0,0.0,2021-04-05,Cuba,4,2021
1162.0,701.0,0.0,2021-04-05,Cuba,4,2021
1037.0,976.1180226924856,1098.706967244011,2021-04-19,Cuba,4,2021
1037.0,1100.8894331829704,1125.5640659662986,2021-04-19,Cuba,4,2021
1060.0,535.0,787.0,2021-04-20,Cuba,4,2021
1183.0,630.0,689.0,2021-04-21,Cuba,4,2021
1006.0,616.0,721.0,2021-04-22,Cuba,4,2021
1207.0,661.0,753.0,2021-04-23,Cuba,4,2021
1241.0,619.0,730.0,2021-04-24,Cuba,4,2021
1110.0,656.0,749.0,2021-04-25,Cuba,4,2021
1185.0,656.0,0.0,2021-04-26,Cuba,4,2021
938.0,779.0,484.0,2021-04-27,Cuba,4,2021
1083.0,526.0,389.0,2021-04-28,Cuba,4,2021
988.0,883.0,432.0,2021-04-29,Cuba,4,2021
1149.0,697.0,472.0,2021-04-30,Cuba,4,2021
7087.0,7282.009711227946,7530.722545766951,2021-04-05,Bangladesh,4,2021
7087.0,7762.002255379446,7639.493528645909,2021-04-05,Bangladesh,4,2021
7075.0,0.0,3263.0,2021-04-06,Bangladesh,4,2021
7213.0,5358.0,3404.0,2021-04-07,Bangladesh,4,2021
7626.0,0.0,4093.0,2021-04-08,Bangladesh,4,2021
6854.0,6830.0,4177.0,2021-04-09,Bangladesh,4,2021
7462.0,0.0,2927.0,2021-04-10,Bangladesh,4,2021
5343.0,7087.0,4383.0,2021-04-11,Bangladesh,4,2021
5819.0,0.0,0.0,2021-04-12,Bangladesh,4,2021
7201.0,7213.0,486.0,2021-04-13,Bangladesh,4,2021
6028.0,0.0,795.0,2021-04-14,Bangladesh,4,2021
5185.0,6854.0,1688.0,2021-04-15,Bangladesh,4,2021
4192.0,0.0,1990.0,2021-04-16,Bangladesh,4,2021
4417.0,5343.0,962.0,2021-04-17,Bangladesh,4,2021
3473.0,0.0,2639.0,2021-04-18,Bangladesh,4,2021
3698.0,7201.0,0.0,2021-04-19,Bangladesh,4,2021
3698.0,2408.0,0.0,2021-04-19,Bangladesh,4,2021
5358.0,0.0,0.0,2021-04-01,Bangladesh,4,2021
6469.0,3737.0,0.0,2021-04-02,Bangladesh,4,2021
6830.0,0.0,0.0,2021-04-03,Bangladesh,4,2021
5683.0,3908.0,775.0,2021-04-04,Bangladesh,4,2021
7087.0,0.0,0.0,2021-04-05,Bangladesh,4,2021
7087.0,5181.0,0.0,2021-04-05,Bangladesh,4,2021
3698.0,3893.6700362349616,3844.624574194408,2021-04-19,Bangladesh,4,2021
3698.0,3576.3344462922955,3437.428253641681,2021-04-19,Bangladesh,4,2021
4271.0,1784.0,5552.0,2021-04-20,Bangladesh,4,2021
4559.0,3990.0,4592.0,2021-04-21,Bangladesh,4,2021
4280.0,1520.0,3477.0,2021-04-22,Bangladesh,4,2021
4014.0,3391.0,3595.0,2021-04-23,Bangladesh,4,2021
3629.0,1185.0,2550.0,2021-04-24,Bangladesh,4,2021
2697.0,2897.0,2713.0,2021-04-25,Bangladesh,4,2021
2922.0,2310.0,0.0,2021-04-26,Bangladesh,4,2021
3306.0,2995.0,4408.0,2021-04-27,Bangladesh,4,2021
3031.0,2248.0,3413.0,2021-04-28,Bangladesh,4,2021
2955.0,2487.0,2284.0,2021-04-29,Bangladesh,4,2021
2341.0,1936.0,2396.0,2021-04-30,Bangladesh,4,2021
324.0,345.91711248061466,352.2199310988682,2021-04-05,Finland,4,2021
324.0,300.8007236075571,308.4074234405496,2021-04-05,Finland,4,2021
322.0,0.0,469.0,2021-04-06,Finland,4,2021
360.0,572.0,377.0,2021-04-07,Finland,4,2021
544.0,0.0,330.0,2021-04-08,Finland,4,2021
426.0,486.0,252.0,2021-04-09,Finland,4,2021
407.0,0.0,126.0,2021-04-10,Finland,4,2021
352.0,324.0,99.0,2021-04-11,Finland,4,2021
227.0,0.0,0.0,2021-04-12,Finland,4,2021
240.0,360.0,244.0,2021-04-13,Finland,4,2021
399.0,0.0,170.0,2021-04-14,Finland,4,2021
323.0,426.0,142.0,2021-04-15,Finland,4,2021
344.0,0.0,84.0,2021-04-16,Finland,4,2021
274.0,352.0,0.0,2021-04-17,Finland,4,2021
265.0,0.0,0.0,2021-04-18,Finland,4,2021
172.0,240.0,0.0,2021-04-19,Finland,4,2021
172.0,0.0,0.0,2021-04-19,Finland,4,2021
572.0,0.0,0.0,2021-04-01,Finland,4,2021
550.0,606.0,0.0,2021-04-02,Finland,4,2021
486.0,0.0,172.0,2021-04-03,Finland,4,2021
361.0,352.0,0.0,2021-04-04,Finland,4,2021
324.0,0.0,0.0,2021-04-05,Finland,4,2021
324.0,375.0,0.0,2021-04-05,Finland,4,2021
172.0,169.50467235584802,154.831073021931,2021-04-19,Finland,4,2021
172.0,157.2016120218135,162.59129996117116,2021-04-19,Finland,4,2021
156.0,120.0,417.0,2021-04-20,Finland,4,2021
286.0,183.0,338.0,2021-04-21,Finland,4,2021
286.0,114.0,340.0,2021-04-22,Finland,4,2021
233.0,131.0,258.0,2021-04-23,Finland,4,2021
256.0,100.0,229.0,2021-04-24,Finland,4,2021
255.0,46.0,132.0,2021-04-25,Finland,4,2021
154.0,98.0,439.0,2021-04-26,Finland,4,2021
140.0,163.0,354.0,2021-04-27,Finland,4,2021
242.0,81.0,261.0,2021-04-28,Finland,4,2021
229.0,122.0,258.0,2021-04-29,Finland,4,2021
274.0,89.0,167.0,2021-04-30,Finland,4,2021
80629.0,72654.96025715004,85632.68678710512,2021-04-05,France,4,2021
80629.0,87893.4477199381,73132.23444048439,2021-04-05,France,4,2021
10961.0,14878.0,6802.0,2021-04-06,France,4,2021
8045.0,31810.0,34354.0,2021-04-07,France,4,2021
0.0,0.0,25685.0,2021-04-08,France,4,2021
96842.0,46807.0,22168.0,2021-04-09,France,4,2021
0.0,0.0,0.0,2021-04-10,France,4,2021
0.0,80629.0,55616.0,2021-04-11,France,4,2021
117900.0,0.0,0.0,2021-04-12,France,4,2021
8536.0,8045.0,0.0,2021-04-13,France,4,2021
38133.0,0.0,10673.0,2021-04-14,France,4,2021
