truth,pred,pred_sir,fecha,CountryName,Month,Year
680.0,565.0,442.0,2021-03-14,Bolivia,3,2021
385.0,604.0,1459.0,2021-03-15,Bolivia,3,2021
670.0,1036.0,974.0,2021-03-16,Bolivia,3,2021
929.0,1100.0,1046.0,2021-03-17,Bolivia,3,2021
1068.0,1053.0,1202.0,2021-03-18,Bolivia,3,2021
885.0,1347.0,1192.0,2021-03-19,Bolivia,3,2021
867.0,1017.0,929.0,2021-03-20,Bolivia,3,2021
603.0,639.0,615.0,2021-03-21,Bolivia,3,2021
223.0,829.0,1641.0,2021-03-22,Bolivia,3,2021
223.0,0.0,1641.0,2021-03-22,Bolivia,3,2021
0.0,1197.0,992.0,2021-03-01,Botswana,3,2021
2356.0,148.0,37.0,2021-03-02,Botswana,3,2021
0.0,18.0,42.0,2021-03-03,Botswana,3,2021
0.0,652.0,770.0,2021-03-04,Botswana,3,2021
1019.0,79.0,52.0,2021-03-05,Botswana,3,2021
0.0,9.0,59.0,2021-03-06,Botswana,3,2021
0.0,1.0,63.0,2021-03-07,Botswana,3,2021
0.0,2356.0,1030.0,2021-03-08,Botswana,3,2021
0.0,2835.0,1030.0,2021-03-08,Botswana,3,2021
0.0,0.0,0.0,2021-03-22,Botswana,3,2021
0.0,0.0,0.0,2021-03-22,Botswana,3,2021
2066.0,0.0,0.0,2021-03-23,Botswana,3,2021
0.0,0.0,0.0,2021-03-24,Botswana,3,2021
0.0,494.0,347.0,2021-03-25,Botswana,3,2021
907.0,0.0,0.0,2021-03-26,Botswana,3,2021
0.0,0.0,0.0,2021-03-27,Botswana,3,2021
0.0,0.0,0.0,2021-03-28,Botswana,3,2021
0.0,2066.0,0.0,2021-03-29,Botswana,3,2021
1382.0,0.0,0.0,2021-03-30,Botswana,3,2021
0.0,0.0,0.0,2021-03-31,Botswana,3,2021
0.0,0.0,0.0,2021-03-08,Botswana,3,2021
0.0,0.0,0.0,2021-03-08,Botswana,3,2021
1166.0,522.0,173.0,2021-03-09,Botswana,3,2021
0.0,95.0,175.0,2021-03-10,Botswana,3,2021
0.0,1036.0,1197.0,2021-03-11,Botswana,3,2021
1186.0,186.0,180.0,2021-03-12,Botswana,3,2021
0.0,33.0,183.0,2021-03-13,Botswana,3,2021
0.0,5.0,188.0,2021-03-14,Botswana,3,2021
0.0,1166.0,3807.0,2021-03-15,Botswana,3,2021
901.0,206.0,374.0,2021-03-16,Botswana,3,2021
0.0,36.0,374.0,2021-03-17,Botswana,3,2021
0.0,1192.0,1398.0,2021-03-18,Botswana,3,2021
494.0,207.0,383.0,2021-03-19,Botswana,3,2021
0.0,35.0,387.0,2021-03-20,Botswana,3,2021
0.0,6.0,396.0,2021-03-21,Botswana,3,2021
0.0,902.0,4022.0,2021-03-22,Botswana,3,2021
0.0,0.0,4022.0,2021-03-22,Botswana,3,2021
13569.0,13179.592795492574,13672.825238814636,2021-03-08,Poland,3,2021
13569.0,14713.562896611244,14187.46232409547,2021-03-08,Poland,3,2021
6169.0,7684.0,9967.0,2021-03-09,Poland,3,2021
9953.0,15228.0,17773.0,2021-03-10,Poland,3,2021
17277.0,14263.0,17080.0,2021-03-11,Poland,3,2021
21111.0,14829.0,17534.0,2021-03-12,Poland,3,2021
18873.0,13726.0,16395.0,2021-03-13,Poland,3,2021
21063.0,12379.0,14963.0,2021-03-14,Poland,3,2021
17272.0,4947.0,21657.0,2021-03-15,Poland,3,2021
10895.0,9417.0,11142.0,2021-03-16,Poland,3,2021
14394.0,16192.0,18857.0,2021-03-17,Poland,3,2021
25053.0,19167.0,18097.0,2021-03-18,Poland,3,2021
27274.0,16431.0,18476.0,2021-03-19,Poland,3,2021
25996.0,18944.0,17284.0,2021-03-20,Poland,3,2021
26456.0,14459.0,15788.0,2021-03-21,Poland,3,2021
21850.0,8733.0,22434.0,2021-03-22,Poland,3,2021
21850.0,0.0,22434.0,2021-03-22,Poland,3,2021
21850.0,20078.700571112626,23061.095860341764,2021-03-22,Poland,3,2021
21850.0,23605.38959808105,23271.946797654586,2021-03-22,Poland,3,2021
14579.0,14394.0,0.0,2021-03-23,Poland,3,2021
16740.0,0.0,0.0,2021-03-24,Poland,3,2021
30802.0,27274.0,0.0,2021-03-25,Poland,3,2021
34150.0,0.0,4559.0,2021-03-26,Poland,3,2021
35145.0,26456.0,10244.0,2021-03-27,Poland,3,2021
31759.0,0.0,10298.0,2021-03-28,Poland,3,2021
29266.0,14579.0,0.0,2021-03-29,Poland,3,2021
16973.0,0.0,0.0,2021-03-30,Poland,3,2021
20862.0,30802.0,0.0,2021-03-31,Poland,3,2021
10101.0,3690.0,1616.0,2021-03-01,Poland,3,2021
4786.0,6183.0,5239.0,2021-03-02,Poland,3,2021
7936.0,11929.0,8771.0,2021-03-03,Poland,3,2021
15698.0,11690.0,9126.0,2021-03-04,Poland,3,2021
15253.0,11081.0,8813.0,2021-03-05,Poland,3,2021
15831.0,11538.0,8530.0,2021-03-06,Poland,3,2021
14855.0,9513.0,7032.0,2021-03-07,Poland,3,2021
13569.0,4139.0,1599.0,2021-03-08,Poland,3,2021
13569.0,4706.0,1599.0,2021-03-08,Poland,3,2021
0.0,0.0,0.0,2021-03-22,Tanzania,3,2021
0.0,0.0,0.0,2021-03-22,Tanzania,3,2021
0.0,0.0,0.0,2021-03-23,Tanzania,3,2021
0.0,0.0,0.0,2021-03-24,Tanzania,3,2021
0.0,0.0,0.0,2021-03-25,Tanzania,3,2021
0.0,0.0,0.0,2021-03-26,Tanzania,3,2021
0.0,0.0,0.0,2021-03-27,Tanzania,3,2021
0.0,0.0,0.0,2021-03-28,Tanzania,3,2021
0.0,0.0,0.0,2021-03-29,Tanzania,3,2021
0.0,0.0,0.0,2021-03-30,Tanzania,3,2021
0.0,0.0,0.0,2021-03-31,Tanzania,3,2021
0.0,0.0,0.0,2021-03-01,Tanzania,3,2021
0.0,0.0,0.0,2021-03-02,Tanzania,3,2021
0.0,0.0,0.0,2021-03-03,Tanzania,3,2021
0.0,0.0,0.0,2021-03-04,Tanzania,3,2021
0.0,0.0,0.0,2021-03-05,Tanzania,3,2021
0.0,0.0,0.0,2021-03-06,Tanzania,3,2021
0.0,0.0,0.0,2021-03-07,Tanzania,3,2021
0.0,0.0,0.0,2021-03-08,Tanzania,3,2021
0.0,0.0,0.0,2021-03-08,Tanzania,3,2021
0.0,0.0,0.0,2021-03-08,Tanzania,3,2021
0.0,0.0,0.0,2021-03-08,Tanzania,3,2021
0.0,0.0,0.0,2021-03-09,Tanzania,3,2021
0.0,0.0,0.0,2021-03-10,Tanzania,3,2021
0.0,0.0,0.0,2021-03-11,Tanzania,3,2021
0.0,0.0,0.0,2021-03-12,Tanzania,3,2021
0.0,0.0,0.0,2021-03-13,Tanzania,3,2021
0.0,0.0,0.0,2021-03-14,Tanzania,3,2021
0.0,0.0,0.0,2021-03-15,Tanzania,3,2021
0.0,0.0,0.0,2021-03-16,Tanzania,3,2021
0.0,0.0,0.0,2021-03-17,Tanzania,3,2021
0.0,0.0,0.0,2021-03-18,Tanzania,3,2021
0.0,0.0,0.0,2021-03-19,Tanzania,3,2021
0.0,0.0,0.0,2021-03-20,Tanzania,3,2021
0.0,0.0,0.0,2021-03-21,Tanzania,3,2021
0.0,0.0,0.0,2021-03-22,Tanzania,3,2021
0.0,0.0,0.0,2021-03-22,Tanzania,3,2021
270.0,125.0,101.0,2021-03-01,Azerbaijan,3,2021
125.0,255.0,152.0,2021-03-02,Azerbaijan,3,2021
352.0,278.0,167.0,2021-03-03,Azerbaijan,3,2021
319.0,189.0,161.0,2021-03-04,Azerbaijan,3,2021
314.0,262.0,210.0,2021-03-05,Azerbaijan,3,2021
365.0,338.0,163.0,2021-03-06,Azerbaijan,3,2021
353.0,347.0,176.0,2021-03-07,Azerbaijan,3,2021
403.0,204.0,114.0,2021-03-08,Azerbaijan,3,2021
403.0,189.0,114.0,2021-03-08,Azerbaijan,3,2021
814.0,832.6348542144351,737.9845434922123,2021-03-22,Azerbaijan,3,2021
814.0,735.1406672919436,802.4079436227132,2021-03-22,Azerbaijan,3,2021
670.0,980.0,0.0,2021-03-23,Azerbaijan,3,2021
1333.0,0.0,0.0,2021-03-24,Azerbaijan,3,2021
1185.0,933.0,0.0,2021-03-25,Azerbaijan,3,2021
1429.0,0.0,92.0,2021-03-26,Azerbaijan,3,2021
1759.0,1187.0,575.0,2021-03-27,Azerbaijan,3,2021
1690.0,0.0,368.0,2021-03-28,Azerbaijan,3,2021
1831.0,670.0,0.0,2021-03-29,Azerbaijan,3,2021
1129.0,0.0,0.0,2021-03-30,Azerbaijan,3,2021
2146.0,1185.0,0.0,2021-03-31,Azerbaijan,3,2021
403.0,432.7807755620586,399.3054891907487,2021-03-08,Azerbaijan,3,2021
403.0,389.0320910705218,381.459176819892,2021-03-08,Azerbaijan,3,2021
195.0,408.0,432.0,2021-03-09,Azerbaijan,3,2021
297.0,448.0,403.0,2021-03-10,Azerbaijan,3,2021
515.0,456.0,397.0,2021-03-11,Azerbaijan,3,2021
608.0,510.0,449.0,2021-03-12,Azerbaijan,3,2021
576.0,516.0,437.0,2021-03-13,Azerbaijan,3,2021
733.0,568.0,488.0,2021-03-14,Azerbaijan,3,2021
603.0,376.0,783.0,2021-03-15,Azerbaijan,3,2021
376.0,417.0,520.0,2021-03-16,Azerbaijan,3,2021
980.0,648.0,492.0,2021-03-17,Azerbaijan,3,2021
840.0,816.0,487.0,2021-03-18,Azerbaijan,3,2021
933.0,838.0,540.0,2021-03-19,Azerbaijan,3,2021
879.0,1002.0,528.0,2021-03-20,Azerbaijan,3,2021
1187.0,924.0,579.0,2021-03-21,Azerbaijan,3,2021
814.0,672.0,875.0,2021-03-22,Azerbaijan,3,2021
814.0,0.0,875.0,2021-03-22,Azerbaijan,3,2021
0.0,0.0,0.0,2021-03-01,Solomon Islands,3,2021
0.0,0.0,0.0,2021-03-02,Solomon Islands,3,2021
0.0,0.0,0.0,2021-03-03,Solomon Islands,3,2021
0.0,0.0,0.0,2021-03-04,Solomon Islands,3,2021
0.0,0.0,0.0,2021-03-05,Solomon Islands,3,2021
0.0,0.0,0.0,2021-03-06,Solomon Islands,3,2021
0.0,0.0,0.0,2021-03-07,Solomon Islands,3,2021
0.0,0.0,0.0,2021-03-08,Solomon Islands,3,2021
0.0,0.0,0.0,2021-03-08,Solomon Islands,3,2021
0.0,0.0,0.0,2021-03-22,Solomon Islands,3,2021
0.0,0.0,0.0,2021-03-22,Solomon Islands,3,2021
0.0,0.0,0.0,2021-03-23,Solomon Islands,3,2021
0.0,0.0,0.0,2021-03-24,Solomon Islands,3,2021
0.0,0.0,0.0,2021-03-25,Solomon Islands,3,2021
0.0,0.0,0.0,2021-03-26,Solomon Islands,3,2021
0.0,0.0,0.0,2021-03-27,Solomon Islands,3,2021
0.0,0.0,0.0,2021-03-28,Solomon Islands,3,2021
0.0,0.0,0.0,2021-03-29,Solomon Islands,3,2021
0.0,0.0,0.0,2021-03-30,Solomon Islands,3,2021
0.0,0.0,0.0,2021-03-31,Solomon Islands,3,2021
0.0,0.0,0.0,2021-03-08,Solomon Islands,3,2021
0.0,0.0,0.0,2021-03-08,Solomon Islands,3,2021
0.0,0.0,0.0,2021-03-09,Solomon Islands,3,2021
0.0,0.0,0.0,2021-03-10,Solomon Islands,3,2021
0.0,0.0,0.0,2021-03-11,Solomon Islands,3,2021
0.0,0.0,0.0,2021-03-12,Solomon Islands,3,2021
0.0,0.0,0.0,2021-03-13,Solomon Islands,3,2021
0.0,0.0,0.0,2021-03-14,Solomon Islands,3,2021
0.0,0.0,0.0,2021-03-15,Solomon Islands,3,2021
0.0,0.0,0.0,2021-03-16,Solomon Islands,3,2021
0.0,0.0,0.0,2021-03-17,Solomon Islands,3,2021
0.0,0.0,0.0,2021-03-18,Solomon Islands,3,2021
0.0,0.0,0.0,2021-03-19,Solomon Islands,3,2021
0.0,0.0,0.0,2021-03-20,Solomon Islands,3,2021
0.0,0.0,0.0,2021-03-21,Solomon Islands,3,2021
0.0,0.0,0.0,2021-03-22,Solomon Islands,3,2021
0.0,0.0,0.0,2021-03-22,Solomon Islands,3,2021
0.0,0.0,0.0,2021-03-08,Bosnia and Herzegovina,3,2021
0.0,0.0,0.0,2021-03-08,Bosnia and Herzegovina,3,2021
1778.0,2151.0,2192.0,2021-03-09,Bosnia and Herzegovina,3,2021
1251.0,1569.0,976.0,2021-03-10,Bosnia and Herzegovina,3,2021
1110.0,1399.0,990.0,2021-03-11,Bosnia and Herzegovina,3,2021
1338.0,1054.0,697.0,2021-03-12,Bosnia and Herzegovina,3,2021
1170.0,325.0,74.0,2021-03-13,Bosnia and Herzegovina,3,2021
0.0,100.0,72.0,2021-03-14,Bosnia and Herzegovina,3,2021
0.0,1808.0,786.0,2021-03-15,Bosnia and Herzegovina,3,2021
2671.0,1805.0,2261.0,2021-03-16,Bosnia and Herzegovina,3,2021
1606.0,1657.0,1045.0,2021-03-17,Bosnia and Herzegovina,3,2021
1726.0,1836.0,1058.0,2021-03-18,Bosnia and Herzegovina,3,2021
1728.0,1716.0,764.0,2021-03-19,Bosnia and Herzegovina,3,2021
1446.0,506.0,138.0,2021-03-20,Bosnia and Herzegovina,3,2021
0.0,149.0,133.0,2021-03-21,Bosnia and Herzegovina,3,2021
0.0,2715.0,847.0,2021-03-22,Bosnia and Herzegovina,3,2021
0.0,0.0,847.0,2021-03-22,Bosnia and Herzegovina,3,2021
0.0,0.0,0.0,2021-03-22,Bosnia and Herzegovina,3,2021
0.0,0.0,0.0,2021-03-22,Bosnia and Herzegovina,3,2021
3290.0,1606.0,0.0,2021-03-23,Bosnia and Herzegovina,3,2021
1719.0,0.0,435.0,2021-03-24,Bosnia and Herzegovina,3,2021
1852.0,1728.0,713.0,2021-03-25,Bosnia and Herzegovina,3,2021
1965.0,0.0,679.0,2021-03-26,Bosnia and Herzegovina,3,2021
1869.0,0.0,0.0,2021-03-27,Bosnia and Herzegovina,3,2021
0.0,0.0,0.0,2021-03-28,Bosnia and Herzegovina,3,2021
0.0,3290.0,0.0,2021-03-29,Bosnia and Herzegovina,3,2021
3755.0,0.0,0.0,2021-03-30,Bosnia and Herzegovina,3,2021
1867.0,1852.0,0.0,2021-03-31,Bosnia and Herzegovina,3,2021
0.0,1131.0,541.0,2021-03-01,Bosnia and Herzegovina,3,2021
0.0,789.0,262.0,2021-03-02,Bosnia and Herzegovina,3,2021
2109.0,767.0,358.0,2021-03-03,Bosnia and Herzegovina,3,2021
894.0,942.0,346.0,2021-03-04,Bosnia and Herzegovina,3,2021
910.0,695.0,396.0,2021-03-05,Bosnia and Herzegovina,3,2021
621.0,166.0,0.0,2021-03-06,Bosnia and Herzegovina,3,2021
0.0,39.0,1.0,2021-03-07,Bosnia and Herzegovina,3,2021
0.0,9.0,542.0,2021-03-08,Bosnia and Herzegovina,3,2021
0.0,2.0,542.0,2021-03-08,Bosnia and Herzegovina,3,2021
14.0,14.333599912277451,12.87478851072293,2021-03-22,Mauritania,3,2021
14.0,14.60351925249131,13.857480567200906,2021-03-22,Mauritania,3,2021
29.0,30.0,140.0,2021-03-23,Mauritania,3,2021
28.0,0.0,140.0,2021-03-24,Mauritania,3,2021
32.0,21.0,140.0,2021-03-25,Mauritania,3,2021
22.0,0.0,140.0,2021-03-26,Mauritania,3,2021
33.0,17.0,140.0,2021-03-27,Mauritania,3,2021
11.0,0.0,140.0,2021-03-28,Mauritania,3,2021
15.0,29.0,140.0,2021-03-29,Mauritania,3,2021
25.0,0.0,140.0,2021-03-30,Mauritania,3,2021
28.0,32.0,140.0,2021-03-31,Mauritania,3,2021
11.0,17.0,140.0,2021-03-01,Mauritania,3,2021
10.0,23.0,140.0,2021-03-02,Mauritania,3,2021
18.0,32.0,140.0,2021-03-03,Mauritania,3,2021
17.0,26.0,140.0,2021-03-04,Mauritania,3,2021
15.0,12.0,140.0,2021-03-05,Mauritania,3,2021
18.0,11.0,140.0,2021-03-06,Mauritania,3,2021
24.0,13.0,140.0,2021-03-07,Mauritania,3,2021
13.0,12.0,140.0,2021-03-08,Mauritania,3,2021
13.0,13.0,140.0,2021-03-08,Mauritania,3,2021
13.0,12.363281654275198,13.284516158631126,2021-03-08,Mauritania,3,2021
13.0,11.90379239322504,12.22557809092478,2021-03-08,Mauritania,3,2021
18.0,21.0,140.0,2021-03-09,Mauritania,3,2021
25.0,22.0,140.0,2021-03-10,Mauritania,3,2021
20.0,21.0,140.0,2021-03-11,Mauritania,3,2021
9.0,23.0,140.0,2021-03-12,Mauritania,3,2021
16.0,30.0,140.0,2021-03-13,Mauritania,3,2021
14.0,21.0,140.0,2021-03-14,Mauritania,3,2021
14.0,23.0,140.0,2021-03-15,Mauritania,3,2021
19.0,31.0,140.0,2021-03-16,Mauritania,3,2021
30.0,28.0,140.0,2021-03-17,Mauritania,3,2021
34.0,16.0,140.0,2021-03-18,Mauritania,3,2021
21.0,20.0,140.0,2021-03-19,Mauritania,3,2021
28.0,19.0,140.0,2021-03-20,Mauritania,3,2021
17.0,19.0,140.0,2021-03-21,Mauritania,3,2021
14.0,24.0,140.0,2021-03-22,Mauritania,3,2021
14.0,0.0,140.0,2021-03-22,Mauritania,3,2021
5.0,5.138864903926833,4.880574663015832,2021-03-22,Suriname,3,2021
5.0,5.265244946024802,5.036042440807625,2021-03-22,Suriname,3,2021
1.0,6.0,0.0,2021-03-23,Suriname,3,2021
7.0,0.0,0.0,2021-03-24,Suriname,3,2021
3.0,7.0,0.0,2021-03-25,Suriname,3,2021
8.0,0.0,0.0,2021-03-26,Suriname,3,2021
3.0,6.0,2.0,2021-03-27,Suriname,3,2021
7.0,0.0,2.0,2021-03-28,Suriname,3,2021
2.0,1.0,0.0,2021-03-29,Suriname,3,2021
7.0,4.0,0.0,2021-03-30,Suriname,3,2021
5.0,0.0,0.0,2021-03-31,Suriname,3,2021
10.0,2.0,0.0,2021-03-01,Suriname,3,2021
4.0,11.0,8.0,2021-03-02,Suriname,3,2021
6.0,13.0,11.0,2021-03-03,Suriname,3,2021
14.0,10.0,5.0,2021-03-04,Suriname,3,2021
6.0,13.0,15.0,2021-03-05,Suriname,3,2021
7.0,7.0,2.0,2021-03-06,Suriname,3,2021
5.0,10.0,12.0,2021-03-07,Suriname,3,2021
6.0,5.0,0.0,2021-03-08,Suriname,3,2021
6.0,5.0,0.0,2021-03-08,Suriname,3,2021
6.0,6.284286738806467,6.289599945505066,2021-03-08,Suriname,3,2021
6.0,5.529601901378859,5.719736173225211,2021-03-08,Suriname,3,2021
3.0,6.0,6.0,2021-03-09,Suriname,3,2021
5.0,15.0,14.0,2021-03-10,Suriname,3,2021
5.0,9.0,6.0,2021-03-11,Suriname,3,2021
7.0,9.0,7.0,2021-03-12,Suriname,3,2021
15.0,7.0,5.0,2021-03-13,Suriname,3,2021
10.0,7.0,6.0,2021-03-14,Suriname,3,2021
2.0,4.0,4.0,2021-03-15,Suriname,3,2021
4.0,5.0,7.0,2021-03-16,Suriname,3,2021
6.0,6.0,15.0,2021-03-17,Suriname,3,2021
8.0,8.0,7.0,2021-03-18,Suriname,3,2021
7.0,16.0,8.0,2021-03-19,Suriname,3,2021
6.0,13.0,6.0,2021-03-20,Suriname,3,2021
6.0,5.0,7.0,2021-03-21,Suriname,3,2021
5.0,5.0,5.0,2021-03-22,Suriname,3,2021
5.0,0.0,5.0,2021-03-22,Suriname,3,2021
410.0,381.1817428301796,424.1493312894845,2021-03-08,Zambia,3,2021
410.0,408.0946843087034,418.00834847846767,2021-03-08,Zambia,3,2021
234.0,715.0,598.0,2021-03-09,Zambia,3,2021
242.0,722.0,598.0,2021-03-10,Zambia,3,2021
436.0,788.0,677.0,2021-03-11,Zambia,3,2021
580.0,863.0,752.0,2021-03-12,Zambia,3,2021
327.0,898.0,784.0,2021-03-13,Zambia,3,2021
234.0,648.0,537.0,2021-03-14,Zambia,3,2021
323.0,405.0,1085.0,2021-03-15,Zambia,3,2021
153.0,349.0,748.0,2021-03-16,Zambia,3,2021
290.0,528.0,760.0,2021-03-17,Zambia,3,2021
262.0,719.0,851.0,2021-03-18,Zambia,3,2021
387.0,517.0,938.0,2021-03-19,Zambia,3,2021
170.0,370.0,984.0,2021-03-20,Zambia,3,2021
214.0,421.0,749.0,2021-03-21,Zambia,3,2021
176.0,264.0,1311.0,2021-03-22,Zambia,3,2021
176.0,0.0,1311.0,2021-03-22,Zambia,3,2021
176.0,174.53128296419965,190.97812703288471,2021-03-22,Zambia,3,2021
176.0,187.44875521471607,192.9010863638445,2021-03-22,Zambia,3,2021
86.0,290.0,0.0,2021-03-23,Zambia,3,2021
244.0,0.0,0.0,2021-03-24,Zambia,3,2021
214.0,387.0,109.0,2021-03-25,Zambia,3,2021
325.0,0.0,0.0,2021-03-26,Zambia,3,2021
265.0,214.0,54.0,2021-03-27,Zambia,3,2021
0.0,0.0,65.0,2021-03-28,Zambia,3,2021
289.0,86.0,0.0,2021-03-29,Zambia,3,2021
140.0,4.0,0.0,2021-03-30,Zambia,3,2021
187.0,202.0,0.0,2021-03-31,Zambia,3,2021
332.0,657.0,1935.0,2021-03-01,Zambia,3,2021
468.0,670.0,782.0,2021-03-02,Zambia,3,2021
555.0,1019.0,1080.0,2021-03-03,Zambia,3,2021
533.0,866.0,1040.0,2021-03-04,Zambia,3,2021
597.0,620.0,1005.0,2021-03-05,Zambia,3,2021
654.0,671.0,988.0,2021-03-06,Zambia,3,2021
670.0,449.0,923.0,2021-03-07,Zambia,3,2021
410.0,546.0,2124.0,2021-03-08,Zambia,3,2021
410.0,613.0,2124.0,2021-03-08,Zambia,3,2021
474.0,483.95807799363286,455.3153758619004,2021-03-22,Dominican Republic,3,2021
474.0,481.3265245786747,442.68548535642185,2021-03-22,Dominican Republic,3,2021
313.0,495.0,0.0,2021-03-23,Dominican Republic,3,2021
401.0,0.0,0.0,2021-03-24,Dominican Republic,3,2021
402.0,615.0,24.0,2021-03-25,Dominican Republic,3,2021
389.0,0.0,78.0,2021-03-26,Dominican Republic,3,2021
364.0,487.0,156.0,2021-03-27,Dominican Republic,3,2021
250.0,0.0,240.0,2021-03-28,Dominican Republic,3,2021
401.0,313.0,0.0,2021-03-29,Dominican Republic,3,2021
199.0,0.0,0.0,2021-03-30,Dominican Republic,3,2021
202.0,402.0,0.0,2021-03-31,Dominican Republic,3,2021
608.0,623.0,328.0,2021-03-01,Dominican Republic,3,2021
381.0,438.0,547.0,2021-03-02,Dominican Republic,3,2021
203.0,750.0,673.0,2021-03-03,Dominican Republic,3,2021
572.0,878.0,1094.0,2021-03-04,Dominican Republic,3,2021
619.0,731.0,882.0,2021-03-05,Dominican Republic,3,2021
695.0,933.0,989.0,2021-03-06,Dominican Republic,3,2021
573.0,773.0,1054.0,2021-03-07,Dominican Republic,3,2021
587.0,517.0,392.0,2021-03-08,Dominican Republic,3,2021
587.0,520.0,392.0,2021-03-08,Dominican Republic,3,2021
587.0,623.5722684510091,584.1922599526705,2021-03-08,Dominican Republic,3,2021
587.0,589.7185132250697,557.7111168453769,2021-03-08,Dominican Republic,3,2021
279.0,337.0,192.0,2021-03-09,Dominican Republic,3,2021
252.0,663.0,580.0,2021-03-10,Dominican Republic,3,2021
390.0,798.0,636.0,2021-03-11,Dominican Republic,3,2021
755.0,911.0,725.0,2021-03-12,Dominican Republic,3,2021
529.0,819.0,614.0,2021-03-13,Dominican Republic,3,2021
164.0,808.0,637.0,2021-03-14,Dominican Republic,3,2021
429.0,495.0,189.0,2021-03-15,Dominican Republic,3,2021
254.0,383.0,252.0,2021-03-16,Dominican Republic,3,2021
495.0,491.0,645.0,2021-03-17,Dominican Republic,3,2021
570.0,884.0,708.0,2021-03-18,Dominican Republic,3,2021
615.0,762.0,802.0,2021-03-19,Dominican Republic,3,2021
523.0,365.0,698.0,2021-03-20,Dominican Republic,3,2021
487.0,523.0,726.0,2021-03-21,Dominican Republic,3,2021
474.0,389.0,285.0,2021-03-22,Dominican Republic,3,2021
474.0,0.0,285.0,2021-03-22,Dominican Republic,3,2021
597.0,860.0,0.0,2021-03-01,Moldova,3,2021
994.0,1340.0,761.0,2021-03-02,Moldova,3,2021
1400.0,1930.0,1099.0,2021-03-03,Moldova,3,2021
1550.0,2191.0,1141.0,2021-03-04,Moldova,3,2021
1800.0,1960.0,833.0,2021-03-05,Moldova,3,2021
1788.0,1965.0,871.0,2021-03-06,Moldova,3,2021
1620.0,1039.0,320.0,2021-03-07,Moldova,3,2021
647.0,1226.0,0.0,2021-03-08,Moldova,3,2021
647.0,1353.0,0.0,2021-03-08,Moldova,3,2021
831.0,748.64368295949,856.333676330109,2021-03-22,Moldova,3,2021
831.0,790.6786792599854,755.3222966085399,2021-03-22,Moldova,3,2021
1060.0,1688.0,0.0,2021-03-23,Moldova,3,2021
1621.0,0.0,0.0,2021-03-24,Moldova,3,2021
2273.0,1797.0,0.0,2021-03-25,Moldova,3,2021
2132.0,0.0,450.0,2021-03-26,Moldova,3,2021
1866.0,1635.0,647.0,2021-03-27,Moldova,3,2021
1674.0,0.0,163.0,2021-03-28,Moldova,3,2021
861.0,1060.0,0.0,2021-03-29,Moldova,3,2021
932.0,0.0,0.0,2021-03-30,Moldova,3,2021
917.0,2273.0,0.0,2021-03-31,Moldova,3,2021
647.0,587.9218126874217,637.6867881423377,2021-03-08,Moldova,3,2021
647.0,646.8941293909894,640.2514789659438,2021-03-08,Moldova,3,2021
350.0,1781.0,1277.0,2021-03-09,Moldova,3,2021
873.0,2063.0,1433.0,2021-03-10,Moldova,3,2021
1753.0,2387.0,1688.0,2021-03-11,Moldova,3,2021
1896.0,2456.0,1679.0,2021-03-12,Moldova,3,2021
1785.0,2296.0,1514.0,2021-03-13,Moldova,3,2021
1801.0,1269.0,543.0,2021-03-14,Moldova,3,2021
753.0,691.0,0.0,2021-03-15,Moldova,3,2021
861.0,1059.0,1174.0,2021-03-16,Moldova,3,2021
1688.0,2037.0,1332.0,2021-03-17,Moldova,3,2021
1916.0,2436.0,1588.0,2021-03-18,Moldova,3,2021
1797.0,2419.0,1580.0,2021-03-19,Moldova,3,2021
1843.0,2420.0,1418.0,2021-03-20,Moldova,3,2021
1635.0,1361.0,449.0,2021-03-21,Moldova,3,2021
831.0,1200.0,0.0,2021-03-22,Moldova,3,2021
831.0,0.0,0.0,2021-03-22,Moldova,3,2021
463.0,454.0,256.0,2021-03-01,Denmark,3,2021
497.0,530.0,381.0,2021-03-02,Denmark,3,2021
532.0,524.0,415.0,2021-03-03,Denmark,3,2021
574.0,599.0,472.0,2021-03-04,Denmark,3,2021
520.0,526.0,559.0,2021-03-05,Denmark,3,2021
614.0,517.0,473.0,2021-03-06,Denmark,3,2021
394.0,460.0,507.0,2021-03-07,Denmark,3,2021
513.0,495.0,265.0,2021-03-08,Denmark,3,2021
513.0,531.0,265.0,2021-03-08,Denmark,3,2021
657.0,693.9083132601223,613.1550542427606,2021-03-22,Denmark,3,2021
657.0,663.9230023036193,645.6691425400402,2021-03-22,Denmark,3,2021
1272.0,771.0,0.0,2021-03-23,Denmark,3,2021
254.0,0.0,0.0,2021-03-24,Denmark,3,2021
0.0,786.0,7.0,2021-03-25,Denmark,3,2021
814.0,0.0,242.0,2021-03-26,Denmark,3,2021
789.0,590.0,134.0,2021-03-27,Denmark,3,2021
416.0,0.0,331.0,2021-03-28,Denmark,3,2021
964.0,1272.0,0.0,2021-03-29,Denmark,3,2021
679.0,0.0,0.0,2021-03-30,Denmark,3,2021
1210.0,0.0,0.0,2021-03-31,Denmark,3,2021
513.0,492.2463744192068,484.9920233862756,2021-03-08,Denmark,3,2021
513.0,474.5415861068338,560.6279210288062,2021-03-08,Denmark,3,2021
425.0,553.0,611.0,2021-03-09,Denmark,3,2021
527.0,596.0,651.0,2021-03-10,Denmark,3,2021
