truth,pred,pred_sir,fecha,CountryName,Month,Year
0.0,60.0,56.0,2021-01-17,South Sudan,1,2021
23.0,0.0,0.0,2021-01-18,South Sudan,1,2021
10.0,8.0,0.0,2021-01-19,South Sudan,1,2021
59.0,0.0,0.0,2021-01-20,South Sudan,1,2021
11.0,0.0,0.0,2021-01-21,South Sudan,1,2021
15.0,0.0,0.0,2021-01-22,South Sudan,1,2021
0.0,0.0,0.0,2021-01-23,South Sudan,1,2021
0.0,23.0,53.0,2021-01-24,South Sudan,1,2021
0.0,2.0,0.0,2021-01-25,South Sudan,1,2021
0.0,8.0,0.0,2021-01-25,South Sudan,1,2021
18.0,19.0,51.0,2021-01-01,South Sudan,1,2021
0.0,5.0,50.0,2021-01-02,South Sudan,1,2021
0.0,36.0,84.0,2021-01-03,South Sudan,1,2021
0.0,11.0,253.0,2021-01-04,South Sudan,1,2021
31.0,23.0,111.0,2021-01-05,South Sudan,1,2021
0.0,35.0,330.0,2021-01-06,South Sudan,1,2021
0.0,28.0,115.0,2021-01-07,South Sudan,1,2021
0.0,8.0,113.0,2021-01-08,South Sudan,1,2021
0.0,2.0,105.0,2021-01-09,South Sudan,1,2021
0.0,0.0,138.0,2021-01-10,South Sudan,1,2021
60.0,31.0,302.0,2021-01-11,South Sudan,1,2021
60.0,20.0,302.0,2021-01-11,South Sudan,1,2021
0.0,0.0,0.0,2021-01-01,Seychelles,1,2021
41.0,0.0,0.0,2021-01-02,Seychelles,1,2021
0.0,0.0,0.0,2021-01-03,Seychelles,1,2021
17.0,0.0,8.0,2021-01-04,Seychelles,1,2021
12.0,0.0,0.0,2021-01-05,Seychelles,1,2021
26.0,15.0,9.0,2021-01-06,Seychelles,1,2021
24.0,4.0,0.0,2021-01-07,Seychelles,1,2021
27.0,42.0,0.0,2021-01-08,Seychelles,1,2021
45.0,13.0,0.0,2021-01-09,Seychelles,1,2021
30.0,21.0,0.0,2021-01-10,Seychelles,1,2021
54.0,18.0,8.0,2021-01-11,Seychelles,1,2021
54.0,6.0,8.0,2021-01-11,Seychelles,1,2021
61.0,57.71029903158241,60.17473896482065,2021-01-25,Seychelles,1,2021
61.0,55.40543486712126,55.39113158881192,2021-01-25,Seychelles,1,2021
0.0,58.0,34.0,2021-01-26,Seychelles,1,2021
36.0,0.0,0.0,2021-01-27,Seychelles,1,2021
47.0,82.0,58.0,2021-01-28,Seychelles,1,2021
14.0,0.0,0.0,2021-01-29,Seychelles,1,2021
0.0,106.0,82.0,2021-01-30,Seychelles,1,2021
27.0,0.0,40.0,2021-01-31,Seychelles,1,2021
54.0,49.95876774155662,54.51930067837045,2021-01-11,Seychelles,1,2021
54.0,54.63970142892176,55.33242987112693,2021-01-11,Seychelles,1,2021
23.0,24.0,37.0,2021-01-12,Seychelles,1,2021
52.0,16.0,36.0,2021-01-13,Seychelles,1,2021
0.0,21.0,35.0,2021-01-14,Seychelles,1,2021
33.0,38.0,50.0,2021-01-15,Seychelles,1,2021
16.0,17.0,31.0,2021-01-16,Seychelles,1,2021
0.0,48.0,53.0,2021-01-17,Seychelles,1,2021
63.0,7.0,59.0,2021-01-18,Seychelles,1,2021
0.0,49.0,31.0,2021-01-19,Seychelles,1,2021
58.0,0.0,28.0,2021-01-20,Seychelles,1,2021
16.0,33.0,26.0,2021-01-21,Seychelles,1,2021
82.0,4.0,40.0,2021-01-22,Seychelles,1,2021
22.0,0.0,20.0,2021-01-23,Seychelles,1,2021
106.0,63.0,41.0,2021-01-24,Seychelles,1,2021
61.0,0.0,47.0,2021-01-25,Seychelles,1,2021
61.0,0.0,47.0,2021-01-25,Seychelles,1,2021
893.0,881.2912796220295,980.1563891503126,2021-01-25,Iraq,1,2021
893.0,913.400465628526,861.3276055463159,2021-01-25,Iraq,1,2021
813.0,565.0,411.0,2021-01-26,Iraq,1,2021
804.0,253.0,371.0,2021-01-27,Iraq,1,2021
879.0,588.0,442.0,2021-01-28,Iraq,1,2021
943.0,172.0,335.0,2021-01-29,Iraq,1,2021
945.0,628.0,442.0,2021-01-30,Iraq,1,2021
775.0,346.0,589.0,2021-01-31,Iraq,1,2021
607.0,595.2469427200654,598.6392715597223,2021-01-11,Iraq,1,2021
607.0,653.9217258296505,623.4712198351342,2021-01-11,Iraq,1,2021
801.0,659.0,547.0,2021-01-12,Iraq,1,2021
810.0,656.0,638.0,2021-01-13,Iraq,1,2021
867.0,608.0,595.0,2021-01-14,Iraq,1,2021
770.0,500.0,480.0,2021-01-15,Iraq,1,2021
805.0,768.0,724.0,2021-01-16,Iraq,1,2021
596.0,394.0,432.0,2021-01-17,Iraq,1,2021
645.0,692.0,0.0,2021-01-18,Iraq,1,2021
797.0,619.0,379.0,2021-01-19,Iraq,1,2021
823.0,696.0,478.0,2021-01-20,Iraq,1,2021
746.0,578.0,442.0,2021-01-21,Iraq,1,2021
809.0,646.0,334.0,2021-01-22,Iraq,1,2021
685.0,418.0,585.0,2021-01-23,Iraq,1,2021
778.0,530.0,299.0,2021-01-24,Iraq,1,2021
893.0,651.0,0.0,2021-01-25,Iraq,1,2021
893.0,229.0,0.0,2021-01-25,Iraq,1,2021
849.0,1751.0,1296.0,2021-01-01,Iraq,1,2021
902.0,1449.0,1038.0,2021-01-02,Iraq,1,2021
840.0,1326.0,1033.0,2021-01-03,Iraq,1,2021
741.0,1396.0,1477.0,2021-01-04,Iraq,1,2021
595.0,1503.0,1442.0,2021-01-05,Iraq,1,2021
757.0,1429.0,1523.0,2021-01-06,Iraq,1,2021
839.0,1351.0,1543.0,2021-01-07,Iraq,1,2021
790.0,1377.0,1630.0,2021-01-08,Iraq,1,2021
669.0,1324.0,1396.0,2021-01-09,Iraq,1,2021
907.0,1207.0,1416.0,2021-01-10,Iraq,1,2021
607.0,1020.0,1885.0,2021-01-11,Iraq,1,2021
607.0,310.0,1885.0,2021-01-11,Iraq,1,2021
0.0,0.0,0.0,2021-01-25,Faeroe Islands,1,2021
0.0,0.0,0.0,2021-01-25,Faeroe Islands,1,2021
0.0,1.0,0.0,2021-01-26,Faeroe Islands,1,2021
2.0,0.0,1.0,2021-01-27,Faeroe Islands,1,2021
0.0,0.0,0.0,2021-01-28,Faeroe Islands,1,2021
0.0,0.0,0.0,2021-01-29,Faeroe Islands,1,2021
0.0,0.0,0.0,2021-01-30,Faeroe Islands,1,2021
0.0,0.0,0.0,2021-01-31,Faeroe Islands,1,2021
0.0,0.0,0.0,2021-01-11,Faeroe Islands,1,2021
0.0,0.0,0.0,2021-01-11,Faeroe Islands,1,2021
0.0,3.0,3.0,2021-01-12,Faeroe Islands,1,2021
0.0,13.0,13.0,2021-01-13,Faeroe Islands,1,2021
1.0,0.0,2.0,2021-01-14,Faeroe Islands,1,2021
0.0,1.0,0.0,2021-01-15,Faeroe Islands,1,2021
1.0,1.0,1.0,2021-01-16,Faeroe Islands,1,2021
1.0,0.0,0.0,2021-01-17,Faeroe Islands,1,2021
0.0,0.0,0.0,2021-01-18,Faeroe Islands,1,2021
0.0,0.0,2.0,2021-01-19,Faeroe Islands,1,2021
1.0,1.0,12.0,2021-01-20,Faeroe Islands,1,2021
2.0,0.0,1.0,2021-01-21,Faeroe Islands,1,2021
0.0,1.0,0.0,2021-01-22,Faeroe Islands,1,2021
0.0,0.0,0.0,2021-01-23,Faeroe Islands,1,2021
0.0,0.0,0.0,2021-01-24,Faeroe Islands,1,2021
0.0,0.0,0.0,2021-01-25,Faeroe Islands,1,2021
0.0,0.0,0.0,2021-01-25,Faeroe Islands,1,2021
5.0,7.0,7.0,2021-01-01,Faeroe Islands,1,2021
0.0,6.0,5.0,2021-01-02,Faeroe Islands,1,2021
4.0,9.0,9.0,2021-01-03,Faeroe Islands,1,2021
6.0,5.0,12.0,2021-01-04,Faeroe Islands,1,2021
2.0,20.0,5.0,2021-01-05,Faeroe Islands,1,2021
4.0,10.0,8.0,2021-01-06,Faeroe Islands,1,2021
14.0,8.0,7.0,2021-01-07,Faeroe Islands,1,2021
3.0,2.0,9.0,2021-01-08,Faeroe Islands,1,2021
1.0,4.0,7.0,2021-01-09,Faeroe Islands,1,2021
2.0,7.0,11.0,2021-01-10,Faeroe Islands,1,2021
0.0,4.0,14.0,2021-01-11,Faeroe Islands,1,2021
0.0,0.0,14.0,2021-01-11,Faeroe Islands,1,2021
597.0,842.0,700.0,2021-01-01,Sri Lanka,1,2021
557.0,883.0,778.0,2021-01-02,Sri Lanka,1,2021
515.0,972.0,861.0,2021-01-03,Sri Lanka,1,2021
403.0,877.0,1496.0,2021-01-04,Sri Lanka,1,2021
468.0,749.0,721.0,2021-01-05,Sri Lanka,1,2021
484.0,899.0,910.0,2021-01-06,Sri Lanka,1,2021
522.0,900.0,966.0,2021-01-07,Sri Lanka,1,2021
532.0,860.0,979.0,2021-01-08,Sri Lanka,1,2021
525.0,804.0,1078.0,2021-01-09,Sri Lanka,1,2021
535.0,673.0,1183.0,2021-01-10,Sri Lanka,1,2021
540.0,694.0,1841.0,2021-01-11,Sri Lanka,1,2021
540.0,272.0,1841.0,2021-01-11,Sri Lanka,1,2021
843.0,767.993995013355,761.8867201092705,2021-01-25,Sri Lanka,1,2021
843.0,883.2104137415389,790.4394876915617,2021-01-25,Sri Lanka,1,2021
737.0,431.0,347.0,2021-01-26,Sri Lanka,1,2021
755.0,400.0,471.0,2021-01-27,Sri Lanka,1,2021
772.0,544.0,579.0,2021-01-28,Sri Lanka,1,2021
892.0,320.0,481.0,2021-01-29,Sri Lanka,1,2021
859.0,449.0,419.0,2021-01-30,Sri Lanka,1,2021
848.0,457.0,562.0,2021-01-31,Sri Lanka,1,2021
540.0,494.476535167948,553.5767779040799,2021-01-11,Sri Lanka,1,2021
540.0,540.6149129195256,511.3636283613074,2021-01-11,Sri Lanka,1,2021
569.0,404.0,394.0,2021-01-12,Sri Lanka,1,2021
588.0,408.0,436.0,2021-01-13,Sri Lanka,1,2021
692.0,417.0,443.0,2021-01-14,Sri Lanka,1,2021
670.0,407.0,433.0,2021-01-15,Sri Lanka,1,2021
695.0,420.0,441.0,2021-01-16,Sri Lanka,1,2021
719.0,421.0,447.0,2021-01-17,Sri Lanka,1,2021
749.0,450.0,0.0,2021-01-18,Sri Lanka,1,2021
688.0,461.0,299.0,2021-01-19,Sri Lanka,1,2021
669.0,562.0,342.0,2021-01-20,Sri Lanka,1,2021
770.0,511.0,350.0,2021-01-21,Sri Lanka,1,2021
887.0,550.0,342.0,2021-01-22,Sri Lanka,1,2021
787.0,563.0,352.0,2021-01-23,Sri Lanka,1,2021
724.0,590.0,360.0,2021-01-24,Sri Lanka,1,2021
843.0,521.0,0.0,2021-01-25,Sri Lanka,1,2021
843.0,241.0,0.0,2021-01-25,Sri Lanka,1,2021
17421.0,17847.16824046594,18982.21338528639,2021-01-11,South Africa,1,2021
17421.0,18284.340475349247,16473.253659465747,2021-01-11,South Africa,1,2021
15046.0,12134.0,11357.0,2021-01-12,South Africa,1,2021
13105.0,18063.0,18894.0,2021-01-13,South Africa,1,2021
18555.0,15361.0,17675.0,2021-01-14,South Africa,1,2021
18503.0,17167.0,18352.0,2021-01-15,South Africa,1,2021
14880.0,16203.0,17652.0,2021-01-16,South Africa,1,2021
13973.0,12300.0,13454.0,2021-01-17,South Africa,1,2021
12267.0,11149.0,0.0,2021-01-18,South Africa,1,2021
9010.0,9565.0,7127.0,2021-01-19,South Africa,1,2021
9780.0,15513.0,14637.0,2021-01-20,South Africa,1,2021
12710.0,13552.0,13466.0,2021-01-21,South Africa,1,2021
11381.0,10543.0,14194.0,2021-01-22,South Africa,1,2021
11761.0,10593.0,13588.0,2021-01-23,South Africa,1,2021
12271.0,8866.0,9485.0,2021-01-24,South Africa,1,2021
8147.0,6160.0,0.0,2021-01-25,South Africa,1,2021
8147.0,3173.0,0.0,2021-01-25,South Africa,1,2021
18000.0,21057.0,19110.0,2021-01-01,South Africa,1,2021
16726.0,18090.0,16109.0,2021-01-02,South Africa,1,2021
15002.0,15086.0,14119.0,2021-01-03,South Africa,1,2021
11859.0,12093.0,45978.0,2021-01-04,South Africa,1,2021
12601.0,13283.0,18530.0,2021-01-05,South Africa,1,2021
14410.0,21762.0,23230.0,2021-01-06,South Africa,1,2021
21832.0,24591.0,23734.0,2021-01-07,South Africa,1,2021
20999.0,24112.0,24517.0,2021-01-08,South Africa,1,2021
21980.0,22184.0,21697.0,2021-01-09,South Africa,1,2021
21606.0,18418.0,19907.0,2021-01-10,South Africa,1,2021
17421.0,18014.0,51958.0,2021-01-11,South Africa,1,2021
17421.0,7076.0,51958.0,2021-01-11,South Africa,1,2021
8147.0,8237.937305168653,7968.11588288554,2021-01-25,South Africa,1,2021
8147.0,8222.767963007858,8512.082533745928,2021-01-25,South Africa,1,2021
4551.0,8020.0,3431.0,2021-01-26,South Africa,1,2021
6041.0,5113.0,6816.0,2021-01-27,South Africa,1,2021
7070.0,6538.0,5748.0,2021-01-28,South Africa,1,2021
7150.0,5569.0,6490.0,2021-01-29,South Africa,1,2021
6141.0,6997.0,7359.0,2021-01-30,South Africa,1,2021
5297.0,1520.0,3708.0,2021-01-31,South Africa,1,2021
1024.0,949.165528884832,1118.5497821066865,2021-01-11,Nigeria,1,2021
1024.0,939.6181308343782,1030.0949432186324,2021-01-11,Nigeria,1,2021
1244.0,1129.0,1255.0,2021-01-12,Nigeria,1,2021
1270.0,1352.0,1574.0,2021-01-13,Nigeria,1,2021
1398.0,1191.0,1437.0,2021-01-14,Nigeria,1,2021
1479.0,1214.0,1382.0,2021-01-15,Nigeria,1,2021
1867.0,1249.0,1389.0,2021-01-16,Nigeria,1,2021
1598.0,678.0,827.0,2021-01-17,Nigeria,1,2021
1444.0,1056.0,0.0,2021-01-18,Nigeria,1,2021
1617.0,978.0,1034.0,2021-01-19,Nigeria,1,2021
1301.0,1127.0,1341.0,2021-01-20,Nigeria,1,2021
1386.0,1167.0,1198.0,2021-01-21,Nigeria,1,2021
1964.0,1544.0,1136.0,2021-01-22,Nigeria,1,2021
1483.0,1170.0,1140.0,2021-01-23,Nigeria,1,2021
2464.0,1120.0,574.0,2021-01-24,Nigeria,1,2021
964.0,1307.0,0.0,2021-01-25,Nigeria,1,2021
964.0,483.0,0.0,2021-01-25,Nigeria,1,2021
964.0,906.5797779562266,1035.0044602450744,2021-01-25,Nigeria,1,2021
964.0,905.1047465086236,1009.5932976091952,2021-01-25,Nigeria,1,2021
1430.0,817.0,635.0,2021-01-26,Nigeria,1,2021
1303.0,677.0,755.0,2021-01-27,Nigeria,1,2021
1861.0,1376.0,1320.0,2021-01-28,Nigeria,1,2021
864.0,289.0,848.0,2021-01-29,Nigeria,1,2021
1650.0,2213.0,1836.0,2021-01-30,Nigeria,1,2021
1883.0,0.0,381.0,2021-01-31,Nigeria,1,2021
1031.0,1257.0,1202.0,2021-01-01,Nigeria,1,2021
980.0,1223.0,1269.0,2021-01-02,Nigeria,1,2021
576.0,1221.0,1292.0,2021-01-03,Nigeria,1,2021
917.0,779.0,3814.0,2021-01-04,Nigeria,1,2021
1271.0,993.0,1836.0,2021-01-05,Nigeria,1,2021
1354.0,1327.0,2000.0,2021-01-06,Nigeria,1,2021
1664.0,1446.0,1968.0,2021-01-07,Nigeria,1,2021
1565.0,1433.0,1775.0,2021-01-08,Nigeria,1,2021
1544.0,1024.0,1873.0,2021-01-09,Nigeria,1,2021
1585.0,1237.0,1930.0,2021-01-10,Nigeria,1,2021
1024.0,1658.0,4490.0,2021-01-11,Nigeria,1,2021
1024.0,813.0,4490.0,2021-01-11,Nigeria,1,2021
1031.0,640.0,492.0,2021-01-01,Cyprus,1,2021
762.0,252.0,125.0,2021-01-02,Cyprus,1,2021
167.0,104.0,100.0,2021-01-03,Cyprus,1,2021
627.0,298.0,776.0,2021-01-04,Cyprus,1,2021
529.0,844.0,404.0,2021-01-05,Cyprus,1,2021
665.0,1168.0,529.0,2021-01-06,Cyprus,1,2021
569.0,1385.0,617.0,2021-01-07,Cyprus,1,2021
573.0,1172.0,593.0,2021-01-08,Cyprus,1,2021
427.0,506.0,233.0,2021-01-09,Cyprus,1,2021
466.0,772.0,214.0,2021-01-10,Cyprus,1,2021
337.0,747.0,897.0,2021-01-11,Cyprus,1,2021
337.0,285.0,897.0,2021-01-11,Cyprus,1,2021
337.0,353.37134488624065,316.5104508385218,2021-01-11,Cyprus,1,2021
337.0,322.59861145927044,314.5383824995058,2021-01-11,Cyprus,1,2021
339.0,558.0,595.0,2021-01-12,Cyprus,1,2021
288.0,382.0,500.0,2021-01-13,Cyprus,1,2021
259.0,445.0,498.0,2021-01-14,Cyprus,1,2021
227.0,277.0,341.0,2021-01-15,Cyprus,1,2021
241.0,372.0,368.0,2021-01-16,Cyprus,1,2021
244.0,211.0,236.0,2021-01-17,Cyprus,1,2021
202.0,267.0,0.0,2021-01-18,Cyprus,1,2021
157.0,197.0,484.0,2021-01-19,Cyprus,1,2021
162.0,192.0,387.0,2021-01-20,Cyprus,1,2021
164.0,161.0,385.0,2021-01-21,Cyprus,1,2021
178.0,186.0,229.0,2021-01-22,Cyprus,1,2021
164.0,180.0,259.0,2021-01-23,Cyprus,1,2021
122.0,140.0,131.0,2021-01-24,Cyprus,1,2021
129.0,109.0,0.0,2021-01-25,Cyprus,1,2021
129.0,43.0,0.0,2021-01-25,Cyprus,1,2021
129.0,120.55557450280028,128.5240765494077,2021-01-25,Cyprus,1,2021
129.0,118.92982300251434,124.39979855636146,2021-01-25,Cyprus,1,2021
130.0,121.0,52.0,2021-01-26,Cyprus,1,2021
126.0,38.0,65.0,2021-01-27,Cyprus,1,2021
109.0,138.0,87.0,2021-01-28,Cyprus,1,2021
128.0,20.0,83.0,2021-01-29,Cyprus,1,2021
158.0,101.0,50.0,2021-01-30,Cyprus,1,2021
119.0,22.0,65.0,2021-01-31,Cyprus,1,2021
3507.0,3344.0,2581.0,2021-01-01,Lebanon,1,2021
2385.0,2487.0,1880.0,2021-01-02,Lebanon,1,2021
2520.0,2557.0,2248.0,2021-01-03,Lebanon,1,2021
2870.0,2415.0,4404.0,2021-01-04,Lebanon,1,2021
2861.0,3070.0,2537.0,2021-01-05,Lebanon,1,2021
3620.0,3853.0,3143.0,2021-01-06,Lebanon,1,2021
4166.0,4719.0,3668.0,2021-01-07,Lebanon,1,2021
4774.0,3851.0,3189.0,2021-01-08,Lebanon,1,2021
5440.0,3705.0,2509.0,2021-01-09,Lebanon,1,2021
5414.0,4000.0,2900.0,2021-01-10,Lebanon,1,2021
3743.0,4069.0,5078.0,2021-01-11,Lebanon,1,2021
3743.0,1607.0,5078.0,2021-01-11,Lebanon,1,2021
3010.0,3071.965130507473,2780.948402256968,2021-01-25,Lebanon,1,2021
3010.0,2973.5630428671725,2895.151320650471,2021-01-25,Lebanon,1,2021
2652.0,3370.0,2171.0,2021-01-26,Lebanon,1,2021
3505.0,1188.0,2292.0,2021-01-27,Lebanon,1,2021
3906.0,3486.0,2612.0,2021-01-28,Lebanon,1,2021
3497.0,0.0,1351.0,2021-01-29,Lebanon,1,2021
3125.0,4126.0,2362.0,2021-01-30,Lebanon,1,2021
2631.0,0.0,1414.0,2021-01-31,Lebanon,1,2021
3743.0,3944.1756715145134,3436.576137109436,2021-01-11,Lebanon,1,2021
3743.0,3611.834693102389,3869.657975996645,2021-01-11,Lebanon,1,2021
3095.0,3094.0,3058.0,2021-01-12,Lebanon,1,2021
4557.0,3191.0,3639.0,2021-01-13,Lebanon,1,2021
4988.0,3762.0,4107.0,2021-01-14,Lebanon,1,2021
5196.0,4237.0,4641.0,2021-01-15,Lebanon,1,2021
6154.0,4047.0,4498.0,2021-01-16,Lebanon,1,2021
5872.0,2426.0,2822.0,2021-01-17,Lebanon,1,2021
3654.0,2303.0,0.0,2021-01-18,Lebanon,1,2021
3144.0,3803.0,2044.0,2021-01-19,Lebanon,1,2021
4359.0,3734.0,2602.0,2021-01-20,Lebanon,1,2021
4332.0,3956.0,3071.0,2021-01-21,Lebanon,1,2021
4594.0,4830.0,3610.0,2021-01-22,Lebanon,1,2021
3220.0,4240.0,3485.0,2021-01-23,Lebanon,1,2021
4126.0,2210.0,1823.0,2021-01-24,Lebanon,1,2021
3010.0,2390.0,0.0,2021-01-25,Lebanon,1,2021
3010.0,921.0,0.0,2021-01-25,Lebanon,1,2021
9.0,11.0,8.0,2021-01-01,Vietnam,1,2021
9.0,4.0,2.0,2021-01-02,Vietnam,1,2021
8.0,2.0,2.0,2021-01-03,Vietnam,1,2021
12.0,10.0,9.0,2021-01-04,Vietnam,1,2021
3.0,6.0,7.0,2021-01-05,Vietnam,1,2021
7.0,4.0,2.0,2021-01-06,Vietnam,1,2021
1.0,10.0,12.0,2021-01-07,Vietnam,1,2021
4.0,12.0,10.0,2021-01-08,Vietnam,1,2021
3.0,12.0,4.0,2021-01-09,Vietnam,1,2021
1.0,16.0,4.0,2021-01-10,Vietnam,1,2021
1.0,8.0,11.0,2021-01-11,Vietnam,1,2021
1.0,0.0,11.0,2021-01-11,Vietnam,1,2021
1.0,1.0286786770716636,0.9612085556455796,2021-01-11,Vietnam,1,2021
1.0,1.0729482962468295,1.018720708100917,2021-01-11,Vietnam,1,2021
1.0,6.0,6.0,2021-01-12,Vietnam,1,2021
5.0,0.0,0.0,2021-01-13,Vietnam,1,2021
1.0,4.0,3.0,2021-01-14,Vietnam,1,2021
10.0,1.0,2.0,2021-01-15,Vietnam,1,2021
5.0,0.0,0.0,2021-01-16,Vietnam,1,2021
1.0,1.0,0.0,2021-01-17,Vietnam,1,2021
0.0,0.0,0.0,2021-01-18,Vietnam,1,2021
2.0,5.0,5.0,2021-01-19,Vietnam,1,2021
1.0,0.0,0.0,2021-01-20,Vietnam,1,2021
4.0,10.0,2.0,2021-01-21,Vietnam,1,2021
2.0,2.0,1.0,2021-01-22,Vietnam,1,2021
2.0,0.0,0.0,2021-01-23,Vietnam,1,2021
0.0,0.0,0.0,2021-01-24,Vietnam,1,2021
0.0,2.0,0.0,2021-01-25,Vietnam,1,2021
0.0,0.0,0.0,2021-01-25,Vietnam,1,2021
0.0,0.0,0.0,2021-01-25,Vietnam,1,2021
0.0,0.0,0.0,2021-01-25,Vietnam,1,2021
1.0,0.0,0.0,2021-01-26,Vietnam,1,2021
2.0,4.0,3.0,2021-01-27,Vietnam,1,2021
2.0,0.0,1.0,2021-01-28,Vietnam,1,2021
98.0,2.0,1.0,2021-01-29,Vietnam,1,2021
6.0,0.0,0.0,2021-01-30,Vietnam,1,2021
110.0,0.0,0.0,2021-01-31,Vietnam,1,2021
9.0,11.0,8.0,2021-01-01,Vietnam,1,2021
9.0,4.0,2.0,2021-01-02,Vietnam,1,2021
8.0,2.0,2.0,2021-01-03,Vietnam,1,2021
12.0,10.0,9.0,2021-01-04,Vietnam,1,2021
3.0,6.0,7.0,2021-01-05,Vietnam,1,2021
7.0,4.0,2.0,2021-01-06,Vietnam,1,2021
1.0,10.0,12.0,2021-01-07,Vietnam,1,2021
4.0,12.0,10.0,2021-01-08,Vietnam,1,2021
3.0,12.0,4.0,2021-01-09,Vietnam,1,2021
1.0,16.0,4.0,2021-01-10,Vietnam,1,2021
1.0,8.0,11.0,2021-01-11,Vietnam,1,2021
1.0,0.0,11.0,2021-01-11,Vietnam,1,2021
1.0,1.0286786770716636,0.9612085556455796,2021-01-11,Vietnam,1,2021
1.0,1.0729482962468295,1.018720708100917,2021-01-11,Vietnam,1,2021
1.0,6.0,6.0,2021-01-12,Vietnam,1,2021
5.0,0.0,0.0,2021-01-13,Vietnam,1,2021
1.0,4.0,3.0,2021-01-14,Vietnam,1,2021
10.0,1.0,2.0,2021-01-15,Vietnam,1,2021
5.0,0.0,0.0,2021-01-16,Vietnam,1,2021
1.0,1.0,0.0,2021-01-17,Vietnam,1,2021
0.0,0.0,0.0,2021-01-18,Vietnam,1,2021
2.0,5.0,5.0,2021-01-19,Vietnam,1,2021
1.0,0.0,0.0,2021-01-20,Vietnam,1,2021
4.0,10.0,2.0,2021-01-21,Vietnam,1,2021
2.0,2.0,1.0,2021-01-22,Vietnam,1,2021
2.0,0.0,0.0,2021-01-23,Vietnam,1,2021
0.0,0.0,0.0,2021-01-24,Vietnam,1,2021
0.0,2.0,0.0,2021-01-25,Vietnam,1,2021
0.0,0.0,0.0,2021-01-25,Vietnam,1,2021
0.0,0.0,0.0,2021-01-25,Vietnam,1,2021
0.0,0.0,0.0,2021-01-25,Vietnam,1,2021
1.0,0.0,0.0,2021-01-26,Vietnam,1,2021
2.0,4.0,3.0,2021-01-27,Vietnam,1,2021
2.0,0.0,1.0,2021-01-28,Vietnam,1,2021
98.0,2.0,1.0,2021-01-29,Vietnam,1,2021
6.0,0.0,0.0,2021-01-30,Vietnam,1,2021
110.0,0.0,0.0,2021-01-31,Vietnam,1,2021
0.0,0.0,0.0,2021-01-11,Guinea,1,2021
0.0,0.0,0.0,2021-01-11,Guinea,1,2021
38.0,44.0,43.0,2021-01-12,Guinea,1,2021
45.0,0.0,0.0,2021-01-13,Guinea,1,2021
26.0,59.0,56.0,2021-01-14,Guinea,1,2021
0.0,0.0,0.0,2021-01-15,Guinea,1,2021
14.0,38.0,34.0,2021-01-16,Guinea,1,2021
33.0,0.0,0.0,2021-01-17,Guinea,1,2021
16.0,38.0,0.0,2021-01-18,Guinea,1,2021
51.0,34.0,38.0,2021-01-19,Guinea,1,2021
42.0,16.0,0.0,2021-01-20,Guinea,1,2021
0.0,0.0,51.0,2021-01-21,Guinea,1,2021
29.0,14.0,0.0,2021-01-22,Guinea,1,2021
26.0,29.0,29.0,2021-01-23,Guinea,1,2021
38.0,8.0,0.0,2021-01-24,Guinea,1,2021
19.0,48.0,0.0,2021-01-25,Guinea,1,2021
19.0,9.0,0.0,2021-01-25,Guinea,1,2021
0.0,0.0,0.0,2021-01-11,Guinea,1,2021
0.0,0.0,0.0,2021-01-11,Guinea,1,2021
8.0,0.0,0.0,2021-01-12,Guinea,1,2021
4.0,0.0,0.0,2021-01-13,Guinea,1,2021
10.0,0.0,0.0,2021-01-14,Guinea,1,2021
1.0,12.0,11.0,2021-01-15,Guinea,1,2021
0.0,0.0,0.0,2021-01-16,Guinea,1,2021
0.0,0.0,0.0,2021-01-17,Guinea,1,2021
0.0,8.0,0.0,2021-01-18,Guinea,1,2021
0.0,1.0,0.0,2021-01-19,Guinea,1,2021
0.0,9.0,0.0,2021-01-20,Guinea,1,2021
1.0,0.0,0.0,2021-01-21,Guinea,1,2021
0.0,0.0,10.0,2021-01-22,Guinea,1,2021
0.0,0.0,0.0,2021-01-23,Guinea,1,2021
0.0,0.0,0.0,2021-01-24,Guinea,1,2021
0.0,0.0,0.0,2021-01-25,Guinea,1,2021
0.0,0.0,0.0,2021-01-25,Guinea,1,2021
0.0,0.0,0.0,2021-01-25,Guinea,1,2021
0.0,0.0,0.0,2021-01-25,Guinea,1,2021
0.0,0.0,0.0,2021-01-26,Guinea,1,2021
15.0,1.0,0.0,2021-01-27,Guinea,1,2021
1.0,0.0,0.0,2021-01-28,Guinea,1,2021
0.0,0.0,0.0,2021-01-29,Guinea,1,2021
0.0,0.0,0.0,2021-01-30,Guinea,1,2021
0.0,0.0,0.0,2021-01-31,Guinea,1,2021
15.0,29.0,20.0,2021-01-01,Guinea,1,2021
16.0,9.0,5.0,2021-01-02,Guinea,1,2021
46.0,31.0,33.0,2021-01-03,Guinea,1,2021
0.0,24.0,56.0,2021-01-04,Guinea,1,2021
15.0,8.0,8.0,2021-01-05,Guinea,1,2021
46.0,21.0,29.0,2021-01-06,Guinea,1,2021
0.0,22.0,43.0,2021-01-07,Guinea,1,2021
59.0,23.0,28.0,2021-01-08,Guinea,1,2021
0.0,53.0,14.0,2021-01-09,Guinea,1,2021
38.0,18.0,42.0,2021-01-10,Guinea,1,2021
