truth,pred,pred_sir,fecha,CountryName,Month,Year
762.0,1266.0,918.0,2020-12-30,Paraguay,12,2020
822.0,1380.0,1078.0,2020-12-31,Paraguay,12,2020
2806.0,2804.67172775938,2681.8577430470204,2020-12-28,Israel,12,2020
5815.0,5925.0,4779.0,2020-12-29,Israel,12,2020
5113.0,4391.0,3112.0,2020-12-30,Israel,12,2020
4186.0,6021.0,5204.0,2020-12-31,Israel,12,2020
8233.0,8224.720268522742,7716.316012634458,2020-12-28,France,12,2020
2954.0,13914.0,11957.0,2020-12-29,France,12,2020
11192.0,19484.0,15238.0,2020-12-30,France,12,2020
26357.0,28087.0,22209.0,2020-12-31,France,12,2020
0.0,0.0,0.0,2020-12-28,Iceland,12,2020
43.0,20.0,11.0,2020-12-29,Iceland,12,2020
10.0,22.0,16.0,2020-12-30,Iceland,12,2020
18.0,7.0,0.0,2020-12-31,Iceland,12,2020
0.0,0.0,0.0,2020-12-28,Gabon,12,2020
13.0,7.0,4.0,2020-12-29,Gabon,12,2020
0.0,51.0,53.0,2020-12-30,Gabon,12,2020
61.0,16.0,5.0,2020-12-31,Gabon,12,2020
0.0,0.0,0.0,2020-12-28,Spain,12,2020
24462.0,20525.0,11076.0,2020-12-29,Spain,12,2020
14089.0,19082.0,12883.0,2020-12-30,Spain,12,2020
16716.0,18861.0,13398.0,2020-12-31,Spain,12,2020
0.0,0.0,0.0,2020-12-28,Togo,12,2020
21.0,39.0,37.0,2020-12-29,Togo,12,2020
28.0,39.0,33.0,2020-12-30,Togo,12,2020
7.0,38.0,33.0,2020-12-31,Togo,12,2020
1824.0,1949.4797553528729,1838.382524866852,2020-12-28,Lithuania,12,2020
1580.0,3035.0,2373.0,2020-12-29,Lithuania,12,2020
2515.0,4831.0,3940.0,2020-12-30,Lithuania,12,2020
3478.0,5122.0,3752.0,2020-12-31,Lithuania,12,2020
1287.0,1225.0753680624944,1254.5195017038411,2020-12-28,Austria,12,2020
1163.0,2025.0,1228.0,2020-12-29,Austria,12,2020
1697.0,2819.0,2047.0,2020-12-30,Austria,12,2020
2125.0,3548.0,2557.0,2020-12-31,Austria,12,2020
191.0,177.45174586280854,199.02890628410745,2020-12-28,Kyrgyz Republic,12,2020
162.0,194.0,172.0,2020-12-29,Kyrgyz Republic,12,2020
119.0,297.0,234.0,2020-12-30,Kyrgyz Republic,12,2020
189.0,289.0,199.0,2020-12-31,Kyrgyz Republic,12,2020
698.0,763.4646968765543,650.7790707705601,2020-12-28,Hungary,12,2020
609.0,2053.0,1034.0,2020-12-29,Hungary,12,2020
902.0,2605.0,1746.0,2020-12-30,Hungary,12,2020
1972.0,4194.0,3221.0,2020-12-31,Hungary,12,2020
85.0,81.23381312163568,91.96064698717566,2020-12-28,Uzbekistan,12,2020
81.0,180.0,151.0,2020-12-29,Uzbekistan,12,2020
75.0,196.0,160.0,2020-12-30,Uzbekistan,12,2020
78.0,208.0,172.0,2020-12-31,Uzbekistan,12,2020
0.0,0.0,0.0,2020-12-28,Gabon,12,2020
13.0,7.0,4.0,2020-12-29,Gabon,12,2020
0.0,51.0,53.0,2020-12-30,Gabon,12,2020
61.0,16.0,5.0,2020-12-31,Gabon,12,2020
0.0,0.0,0.0,2020-12-28,Togo,12,2020
21.0,39.0,37.0,2020-12-29,Togo,12,2020
28.0,39.0,33.0,2020-12-30,Togo,12,2020
7.0,38.0,33.0,2020-12-31,Togo,12,2020
1362.0,1453.7453527673572,1340.1282074550254,2020-12-28,Tunisia,12,2020
1612.0,2128.0,2073.0,2020-12-29,Tunisia,12,2020
1598.0,2385.0,2188.0,2020-12-30,Tunisia,12,2020
2414.0,2544.0,2297.0,2020-12-31,Tunisia,12,2020
1097.0,1041.5921066263536,1056.4163922189557,2020-12-28,Georgia,12,2020
538.0,3414.0,2632.0,2020-12-29,Georgia,12,2020
2012.0,3517.0,1999.0,2020-12-30,Georgia,12,2020
1738.0,3167.0,1714.0,2020-12-31,Georgia,12,2020
40.0,43.38926245504037,41.45577704305239,2020-12-28,Suriname,12,2020
35.0,95.0,159.0,2020-12-29,Suriname,12,2020
85.0,89.0,136.0,2020-12-30,Suriname,12,2020
83.0,98.0,142.0,2020-12-31,Suriname,12,2020
126.0,137.78079046974494,131.71664225959574,2020-12-28,Mauritania,12,2020
136.0,241.0,140.0,2020-12-29,Mauritania,12,2020
211.0,277.0,140.0,2020-12-30,Mauritania,12,2020
202.0,264.0,140.0,2020-12-31,Mauritania,12,2020
76.0,68.64704238789602,78.17061130468939,2020-12-28,Democratic Republic of Congo,12,2020
78.0,206.0,214.0,2020-12-29,Democratic Republic of Congo,12,2020
265.0,297.0,307.0,2020-12-30,Democratic Republic of Congo,12,2020
194.0,341.0,325.0,2020-12-31,Democratic Republic of Congo,12,2020
0.0,0.0,0.0,2020-12-28,Fiji,12,2020
0.0,0.0,0.0,2020-12-29,Fiji,12,2020
3.0,0.0,0.0,2020-12-30,Fiji,12,2020
0.0,0.0,0.0,2020-12-31,Fiji,12,2020
824.0,742.3889610877452,832.8606489467613,2020-12-28,Dominican Republic,12,2020
641.0,1174.0,1030.0,2020-12-29,Dominican Republic,12,2020
860.0,960.0,738.0,2020-12-30,Dominican Republic,12,2020
1314.0,1480.0,1354.0,2020-12-31,Dominican Republic,12,2020
0.0,0.0,0.0,2020-12-28,Cambodia,12,2020
0.0,0.0,0.0,2020-12-29,Cambodia,12,2020
0.0,0.0,0.0,2020-12-30,Cambodia,12,2020
2.0,0.0,0.0,2020-12-31,Cambodia,12,2020
0.0,0.0,0.0,2020-12-28,Tanzania,12,2020
0.0,0.0,0.0,2020-12-29,Tanzania,12,2020
0.0,0.0,0.0,2020-12-30,Tanzania,12,2020
0.0,0.0,0.0,2020-12-31,Tanzania,12,2020
19.0,19.989966413431898,18.336965791668845,2020-12-28,Chad,12,2020
10.0,18.0,27.0,2020-12-29,Chad,12,2020
33.0,27.0,34.0,2020-12-30,Chad,12,2020
29.0,28.0,33.0,2020-12-31,Chad,12,2020
1189.0,1085.1479564397464,1288.73474416294,2020-12-28,Palestine,12,2020
1217.0,2140.0,1604.0,2020-12-29,Palestine,12,2020
1149.0,2588.0,1949.0,2020-12-30,Palestine,12,2020
1277.0,2564.0,1825.0,2020-12-31,Palestine,12,2020
27849.0,25812.95622708915,28287.94775692281,2020-12-28,Russia,12,2020
27363.0,41252.0,31171.0,2020-12-29,Russia,12,2020
26588.0,40705.0,30416.0,2020-12-30,Russia,12,2020
26095.0,43154.0,33982.0,2020-12-31,Russia,12,2020
1287.0,1225.0753680624944,1254.5195017038411,2020-12-28,Austria,12,2020
1163.0,2025.0,1228.0,2020-12-29,Austria,12,2020
1697.0,2819.0,2047.0,2020-12-30,Austria,12,2020
2125.0,3548.0,2557.0,2020-12-31,Austria,12,2020
159.0,170.37500803648254,151.88000328616883,2020-12-28,Qatar,12,2020
160.0,222.0,138.0,2020-12-29,Qatar,12,2020
206.0,216.0,132.0,2020-12-30,Qatar,12,2020
193.0,231.0,153.0,2020-12-31,Qatar,12,2020
847.0,825.7057734545632,889.1447308272986,2020-12-28,Belgium,12,2020
857.0,2629.0,2084.0,2020-12-29,Belgium,12,2020
1677.0,4106.0,3113.0,2020-12-30,Belgium,12,2020
2831.0,3980.0,2517.0,2020-12-31,Belgium,12,2020
824.0,742.3889610877452,832.8606489467613,2020-12-28,Dominica,12,2020
641.0,1174.0,1030.0,2020-12-29,Dominica,12,2020
860.0,960.0,738.0,2020-12-30,Dominica,12,2020
1314.0,1480.0,1354.0,2020-12-31,Dominica,12,2020
0.0,0.0,0.0,2020-12-28,Dominica,12,2020
0.0,0.0,0.0,2020-12-29,Dominica,12,2020
0.0,0.0,0.0,2020-12-30,Dominica,12,2020
0.0,0.0,0.0,2020-12-31,Dominica,12,2020
0.0,0.0,0.0,2020-12-28,Cambodia,12,2020
0.0,0.0,0.0,2020-12-29,Cambodia,12,2020
0.0,0.0,0.0,2020-12-30,Cambodia,12,2020
2.0,0.0,0.0,2020-12-31,Cambodia,12,2020
19.0,19.989966413431898,18.336965791668845,2020-12-28,Chad,12,2020
10.0,18.0,27.0,2020-12-29,Chad,12,2020
33.0,27.0,34.0,2020-12-30,Chad,12,2020
29.0,28.0,33.0,2020-12-31,Chad,12,2020
8.0,7.5402918540989265,7.962582765707722,2020-12-28,Djibouti,12,2020
0.0,3.0,3.0,2020-12-29,Djibouti,12,2020
0.0,3.0,3.0,2020-12-30,Djibouti,12,2020
11.0,11.0,12.0,2020-12-31,Djibouti,12,2020
81.0,81.52384434853663,74.76222482412126,2020-12-28,Ecuador,12,2020
403.0,108.0,64.0,2020-12-29,Ecuador,12,2020
568.0,757.0,764.0,2020-12-30,Ecuador,12,2020
1186.0,1189.0,989.0,2020-12-31,Ecuador,12,2020
204.0,205.6350224960776,211.18651533800835,2020-12-28,Kuwait,12,2020
204.0,401.0,293.0,2020-12-29,Kuwait,12,2020
236.0,404.0,267.0,2020-12-30,Kuwait,12,2020
205.0,383.0,252.0,2020-12-31,Kuwait,12,2020
265.0,238.58927840610747,281.58935793104274,2020-12-28,El Salvador,12,2020
258.0,411.0,350.0,2020-12-29,El Salvador,12,2020
269.0,405.0,338.0,2020-12-30,El Salvador,12,2020
276.0,424.0,368.0,2020-12-31,El Salvador,12,2020
14205.0,15044.26680946534,14659.060261232651,2020-12-28,Turkey,12,2020
15197.0,26493.0,13653.0,2020-12-29,Turkey,12,2020
15805.0,27699.0,14464.0,2020-12-30,Turkey,12,2020
15692.0,26486.0,15005.0,2020-12-31,Turkey,12,2020
361.0,351.7525336425997,324.99987786992773,2020-12-28,Bosnia and Herzegovina,12,2020
220.0,1032.0,716.0,2020-12-29,Bosnia and Herzegovina,12,2020
543.0,940.0,556.0,2020-12-30,Bosnia and Herzegovina,12,2020
531.0,1052.0,722.0,2020-12-31,Bosnia and Herzegovina,12,2020
71.0,73.06672898302881,68.79696353004303,2020-12-28,Cote d'Ivoire,12,2020
24.0,16.0,19.0,2020-12-29,Cote d'Ivoire,12,2020
74.0,47.0,52.0,2020-12-30,Cote d'Ivoire,12,2020
116.0,102.0,98.0,2020-12-31,Cote d'Ivoire,12,2020
1189.0,1085.1479564397464,1288.73474416294,2020-12-28,Palestine,12,2020
1217.0,2140.0,1604.0,2020-12-29,Palestine,12,2020
1149.0,2588.0,1949.0,2020-12-30,Palestine,12,2020
1277.0,2564.0,1825.0,2020-12-31,Palestine,12,2020
359.0,353.45145342078854,326.16865969889386,2020-12-28,Moldova,12,2020
569.0,1324.0,901.0,2020-12-29,Moldova,12,2020
927.0,1728.0,1183.0,2020-12-30,Moldova,12,2020
990.0,1799.0,1155.0,2020-12-31,Moldova,12,2020
1754.0,1789.4072216865304,1689.449346738988,2020-12-28,Lebanon,12,2020
1594.0,2264.0,1991.0,2020-12-29,Lebanon,12,2020
2298.0,2997.0,2573.0,2020-12-30,Lebanon,12,2020
2878.0,3696.0,3079.0,2020-12-31,Lebanon,12,2020
159.0,170.37500803648254,151.88000328616883,2020-12-28,Qatar,12,2020
160.0,222.0,138.0,2020-12-29,Qatar,12,2020
206.0,216.0,132.0,2020-12-30,Qatar,12,2020
193.0,231.0,153.0,2020-12-31,Qatar,12,2020
3842.0,3615.2442187651927,4138.079501003712,2020-12-28,Poland,12,2020
3211.0,9172.0,7214.0,2020-12-29,Poland,12,2020
7624.0,15523.0,12544.0,2020-12-30,Poland,12,2020
12780.0,18452.0,13516.0,2020-12-31,Poland,12,2020
674.0,647.5511064475287,635.5155011599094,2020-12-28,Sri Lanka,12,2020
549.0,616.0,496.0,2020-12-29,Sri Lanka,12,2020
453.0,788.0,667.0,2020-12-30,Sri Lanka,12,2020
646.0,859.0,706.0,2020-12-31,Sri Lanka,12,2020
0.0,0.0,0.0,2020-12-28,Seychelles,12,2020
0.0,0.0,0.0,2020-12-29,Seychelles,12,2020
0.0,9.0,9.0,2020-12-30,Seychelles,12,2020
15.0,2.0,0.0,2020-12-31,Seychelles,12,2020
85.0,81.23381312163568,91.96064698717566,2020-12-28,Uzbekistan,12,2020
81.0,180.0,151.0,2020-12-29,Uzbekistan,12,2020
75.0,196.0,160.0,2020-12-30,Uzbekistan,12,2020
78.0,208.0,172.0,2020-12-31,Uzbekistan,12,2020
0.0,0.0,0.0,2020-12-28,Togo,12,2020
21.0,39.0,37.0,2020-12-29,Togo,12,2020
28.0,39.0,33.0,2020-12-30,Togo,12,2020
7.0,38.0,33.0,2020-12-31,Togo,12,2020
20021.0,20399.98824599419,21737.37025072835,2020-12-28,India,12,2020
16432.0,32787.0,25428.0,2020-12-29,India,12,2020
20549.0,36170.0,27111.0,2020-12-30,India,12,2020
21822.0,35710.0,26476.0,2020-12-31,India,12,2020
163.0,150.97626348560027,158.39441963309852,2020-12-28,Zambia,12,2020
109.0,142.0,224.0,2020-12-29,Zambia,12,2020
234.0,287.0,359.0,2020-12-30,Zambia,12,2020
285.0,206.0,225.0,2020-12-31,Zambia,12,2020
0.0,0.0,0.0,2020-12-28,Gabon,12,2020
13.0,7.0,4.0,2020-12-29,Gabon,12,2020
0.0,51.0,53.0,2020-12-30,Gabon,12,2020
61.0,16.0,5.0,2020-12-31,Gabon,12,2020
0.0,0.0,0.0,2020-12-28,Somalia,12,2020
0.0,28.0,28.0,2020-12-29,Somalia,12,2020
0.0,9.0,0.0,2020-12-30,Somalia,12,2020
24.0,2.0,1.0,2020-12-31,Somalia,12,2020
0.0,0.0,0.0,2020-12-28,United States Virgin Islands,12,2020
0.0,29.0,28.0,2020-12-29,United States Virgin Islands,12,2020
31.0,26.0,16.0,2020-12-30,United States Virgin Islands,12,2020
21.0,8.0,0.0,2020-12-31,United States Virgin Islands,12,2020
76.0,68.64704238789602,78.17061130468939,2020-12-28,Democratic Republic of Congo,12,2020
78.0,206.0,214.0,2020-12-29,Democratic Republic of Congo,12,2020
265.0,297.0,307.0,2020-12-30,Democratic Republic of Congo,12,2020
194.0,341.0,325.0,2020-12-31,Democratic Republic of Congo,12,2020
91.0,92.21214646655967,86.73008873509791,2020-12-28,Angola,12,2020
56.0,136.0,134.0,2020-12-29,Angola,12,2020
75.0,175.0,150.0,2020-12-30,Angola,12,2020
62.0,157.0,123.0,2020-12-31,Angola,12,2020
0.0,0.0,0.0,2020-12-28,Sweden,12,2020
0.0,22319.0,22147.0,2020-12-29,Sweden,12,2020
32485.0,13697.0,6500.0,2020-12-30,Sweden,12,2020
8846.0,4237.0,88.0,2020-12-31,Sweden,12,2020
0.0,0.0,0.0,2020-12-28,Nicaragua,12,2020
0.0,0.0,1.0,2020-12-29,Nicaragua,12,2020
0.0,42.0,43.0,2020-12-30,Nicaragua,12,2020
39.0,14.0,2.0,2020-12-31,Nicaragua,12,2020
1362.0,1453.7453527673572,1340.1282074550254,2020-12-28,Tunisia,12,2020
1612.0,2128.0,2073.0,2020-12-29,Tunisia,12,2020
1598.0,2385.0,2188.0,2020-12-30,Tunisia,12,2020
2414.0,2544.0,2297.0,2020-12-31,Tunisia,12,2020
1097.0,1041.5921066263536,1056.4163922189557,2020-12-28,Georgia,12,2020
538.0,3414.0,2632.0,2020-12-29,Georgia,12,2020
2012.0,3517.0,1999.0,2020-12-30,Georgia,12,2020
1738.0,3167.0,1714.0,2020-12-31,Georgia,12,2020
1577.0,1701.0890553409224,1453.473506249586,2020-12-28,Portugal,12,2020
2093.0,3397.0,2357.0,2020-12-29,Portugal,12,2020
3336.0,5760.0,4585.0,2020-12-30,Portugal,12,2020
6049.0,6328.0,4442.0,2020-12-31,Portugal,12,2020
0.0,0.0,0.0,2020-12-28,Cambodia,12,2020
0.0,0.0,0.0,2020-12-29,Cambodia,12,2020
0.0,0.0,0.0,2020-12-30,Cambodia,12,2020
2.0,0.0,0.0,2020-12-31,Cambodia,12,2020
15.0,15.689971687272177,14.014889031784325,2020-12-28,Andorra,12,2020
54.0,45.0,20.0,2020-12-29,Andorra,12,2020
44.0,51.0,26.0,2020-12-30,Andorra,12,2020
64.0,46.0,21.0,2020-12-31,Andorra,12,2020
91.0,92.21214646655967,86.73008873509791,2020-12-28,Angola,12,2020
56.0,136.0,134.0,2020-12-29,Angola,12,2020
75.0,175.0,150.0,2020-12-30,Angola,12,2020
62.0,157.0,123.0,2020-12-31,Angola,12,2020
115.0,105.62243074625732,119.26679253805284,2020-12-28,Ghana,12,2020
102.0,113.0,12.0,2020-12-29,Ghana,12,2020
178.0,127.0,109.0,2020-12-30,Ghana,12,2020
90.0,43.0,25.0,2020-12-31,Ghana,12,2020
2.0,2.083947909742549,2.07784744479155,2020-12-28,Yemen,12,2020
2.0,0.0,5.0,2020-12-29,Yemen,12,2020
0.0,0.0,5.0,2020-12-30,Yemen,12,2020
1.0,5.0,5.0,2020-12-31,Yemen,12,2020
1287.0,1225.0753680624944,1254.5195017038411,2020-12-28,Austria,12,2020
1163.0,2025.0,1228.0,2020-12-29,Austria,12,2020
1697.0,2819.0,2047.0,2020-12-30,Austria,12,2020
2125.0,3548.0,2557.0,2020-12-31,Austria,12,2020
191.0,177.45174586280854,199.02890628410745,2020-12-28,Kyrgyz Republic,12,2020
162.0,194.0,172.0,2020-12-29,Kyrgyz Republic,12,2020
119.0,297.0,234.0,2020-12-30,Kyrgyz Republic,12,2020
189.0,289.0,199.0,2020-12-31,Kyrgyz Republic,12,2020
2633.0,2375.6675693317125,2630.2696496125204,2020-12-28,Panama,12,2020
2348.0,3955.0,3179.0,2020-12-29,Panama,12,2020
4574.0,4312.0,3081.0,2020-12-30,Panama,12,2020
4465.0,4754.0,3464.0,2020-12-31,Panama,12,2020
0.0,0.0,0.0,2020-12-28,Haiti,12,2020
112.0,100.0,100.0,2020-12-29,Haiti,12,2020
0.0,40.0,19.0,2020-12-30,Haiti,12,2020
41.0,46.0,46.0,2020-12-31,Haiti,12,2020
25.0,23.07780656800157,23.58639486168916,2020-12-28,Cyprus,12,2020
266.0,393.0,318.0,2020-12-29,Cyprus,12,2020
751.0,530.0,437.0,2020-12-30,Cyprus,12,2020
907.0,648.0,521.0,2020-12-31,Cyprus,12,2020
365.0,331.51828517910866,367.2045534998689,2020-12-28,Estonia,12,2020
416.0,703.0,658.0,2020-12-29,Estonia,12,2020
475.0,889.0,764.0,2020-12-30,Estonia,12,2020
973.0,984.0,815.0,2020-12-31,Estonia,12,2020
674.0,647.5511064475287,635.5155011599094,2020-12-28,Sri Lanka,12,2020
549.0,616.0,496.0,2020-12-29,Sri Lanka,12,2020
453.0,788.0,667.0,2020-12-30,Sri Lanka,12,2020
646.0,859.0,706.0,2020-12-31,Sri Lanka,12,2020
0.0,0.0,0.0,2020-12-28,Seychelles,12,2020
0.0,0.0,0.0,2020-12-29,Seychelles,12,2020
0.0,9.0,9.0,2020-12-30,Seychelles,12,2020
15.0,2.0,0.0,2020-12-31,Seychelles,12,2020
8937.0,8580.829384809867,9628.711819125509,2020-12-28,Italy,12,2020
8581.0,18129.0,13175.0,2020-12-29,Italy,12,2020
11210.0,20197.0,14119.0,2020-12-30,Italy,12,2020
16202.0,25030.0,18594.0,2020-12-31,Italy,12,2020
494.0,499.39893179168166,526.2939263812111,2020-12-28,Bolivia,12,2020
751.0,861.0,1049.0,2020-12-29,Bolivia,12,2020
1293.0,1274.0,1378.0,2020-12-30,Bolivia,12,2020
1485.0,1455.0,1423.0,2020-12-31,Bolivia,12,2020
117.0,115.08142758740962,127.69633207526184,2020-12-28,Eswatini,12,2020
203.0,212.0,271.0,2020-12-29,Eswatini,12,2020
247.0,216.0,271.0,2020-12-30,Eswatini,12,2020
212.0,228.0,281.0,2020-12-31,Eswatini,12,2020
1711.0,1688.8779561764688,1812.105223462855,2020-12-28,Chile,12,2020
1923.0,2226.0,1400.0,2020-12-29,Chile,12,2020
1958.0,2466.0,1954.0,2020-12-30,Chile,12,2020
2964.0,4059.0,3509.0,2020-12-31,Chile,12,2020
8.0,7.5402918540989265,7.962582765707722,2020-12-28,Djibouti,12,2020
0.0,3.0,3.0,2020-12-29,Djibouti,12,2020
0.0,3.0,3.0,2020-12-30,Djibouti,12,2020
11.0,11.0,12.0,2020-12-31,Djibouti,12,2020
365.0,331.51828517910866,367.2045534998689,2020-12-28,Estonia,12,2020
416.0,703.0,658.0,2020-12-29,Estonia,12,2020
475.0,889.0,764.0,2020-12-30,Estonia,12,2020
973.0,984.0,815.0,2020-12-31,Estonia,12,2020
0.0,0.0,0.0,2020-12-28,Brunei,12,2020
0.0,0.0,0.0,2020-12-29,Brunei,12,2020
0.0,0.0,0.0,2020-12-30,Brunei,12,2020
5.0,0.0,0.0,2020-12-31,Brunei,12,2020
81.0,86.44959320517404,80.23274283324719,2020-12-28,Madagascar,12,2020
0.0,0.0,0.0,2020-12-29,Madagascar,12,2020
0.0,0.0,0.0,2020-12-30,Madagascar,12,2020
0.0,0.0,0.0,2020-12-31,Madagascar,12,2020
204.0,205.6350224960776,211.18651533800835,2020-12-28,Kuwait,12,2020
204.0,401.0,293.0,2020-12-29,Kuwait,12,2020
236.0,404.0,267.0,2020-12-30,Kuwait,12,2020
205.0,383.0,252.0,2020-12-31,Kuwait,12,2020
8937.0,8580.829384809867,9628.711819125509,2020-12-28,Italy,12,2020
8581.0,18129.0,13175.0,2020-12-29,Italy,12,2020
11210.0,20197.0,14119.0,2020-12-30,Italy,12,2020
16202.0,25030.0,18594.0,2020-12-31,Italy,12,2020
494.0,499.39893179168166,526.2939263812111,2020-12-28,Bolivia,12,2020
751.0,861.0,1049.0,2020-12-29,Bolivia,12,2020
1293.0,1274.0,1378.0,2020-12-30,Bolivia,12,2020
1485.0,1455.0,1423.0,2020-12-31,Bolivia,12,2020
0.0,0.0,0.0,2020-12-28,Botswana,12,2020
0.0,213.0,26.0,2020-12-29,Botswana,12,2020
0.0,74.0,27.0,2020-12-30,Botswana,12,2020
675.0,428.0,433.0,2020-12-31,Botswana,12,2020
3842.0,3615.2442187651927,4138.079501003712,2020-12-28,Poland,12,2020
3211.0,9172.0,7214.0,2020-12-29,Poland,12,2020
7624.0,15523.0,12544.0,2020-12-30,Poland,12,2020
12780.0,18452.0,13516.0,2020-12-31,Poland,12,2020
0.0,0.0,0.0,2020-12-28,Tanzania,12,2020
0.0,0.0,0.0,2020-12-29,Tanzania,12,2020
0.0,0.0,0.0,2020-12-30,Tanzania,12,2020
0.0,0.0,0.0,2020-12-31,Tanzania,12,2020
1519.0,1506.282575721601,1546.6409894253356,2020-12-28,Azerbaijan,12,2020
772.0,2878.0,2229.0,2020-12-29,Azerbaijan,12,2020
1101.0,3300.0,2319.0,2020-12-30,Azerbaijan,12,2020
1052.0,2953.0,1910.0,2020-12-31,Azerbaijan,12,2020
0.0,0.0,0.0,2020-12-28,Solomon Islands,12,2020
0.0,0.0,0.0,2020-12-29,Solomon Islands,12,2020
0.0,0.0,0.0,2020-12-30,Solomon Islands,12,2020
0.0,0.0,0.0,2020-12-31,Solomon Islands,12,2020
361.0,351.7525336425997,324.99987786992773,2020-12-28,Bosnia and Herzegovina,12,2020
220.0,1032.0,716.0,2020-12-29,Bosnia and Herzegovina,12,2020
543.0,940.0,556.0,2020-12-30,Bosnia and Herzegovina,12,2020
531.0,1052.0,722.0,2020-12-31,Bosnia and Herzegovina,12,2020
126.0,137.78079046974494,131.71664225959574,2020-12-28,Mauritania,12,2020
136.0,241.0,140.0,2020-12-29,Mauritania,12,2020
211.0,277.0,140.0,2020-12-30,Mauritania,12,2020
202.0,264.0,140.0,2020-12-31,Mauritania,12,2020
40.0,43.38926245504037,41.45577704305239,2020-12-28,Suriname,12,2020
35.0,95.0,159.0,2020-12-29,Suriname,12,2020
85.0,89.0,136.0,2020-12-30,Suriname,12,2020
83.0,98.0,142.0,2020-12-31,Suriname,12,2020
163.0,150.97626348560027,158.39441963309852,2020-12-28,Zambia,12,2020
109.0,142.0,224.0,2020-12-29,Zambia,12,2020
234.0,287.0,359.0,2020-12-30,Zambia,12,2020
285.0,206.0,225.0,2020-12-31,Zambia,12,2020
824.0,742.3889610877452,832.8606489467613,2020-12-28,Dominican Republic,12,2020
641.0,1174.0,1030.0,2020-12-29,Dominican Republic,12,2020
860.0,960.0,738.0,2020-12-30,Dominican Republic,12,2020
1314.0,1480.0,1354.0,2020-12-31,Dominican Republic,12,2020
359.0,353.45145342078854,326.16865969889386,2020-12-28,Moldova,12,2020
569.0,1324.0,901.0,2020-12-29,Moldova,12,2020
927.0,1728.0,1183.0,2020-12-30,Moldova,12,2020
990.0,1799.0,1155.0,2020-12-31,Moldova,12,2020
2180.0,2128.4010335374087,2348.0878699277105,2020-12-28,Denmark,12,2020
2479.0,3785.0,2879.0,2020-12-29,Denmark,12,2020
2621.0,4464.0,3631.0,2020-12-30,Denmark,12,2020
2783.0,4226.0,3284.0,2020-12-31,Denmark,12,2020
1287.0,1225.0753680624944,1254.5195017038411,2020-12-28,Austria,12,2020
1163.0,2025.0,1228.0,2020-12-29,Austria,12,2020
1697.0,2819.0,2047.0,2020-12-30,Austria,12,2020
2125.0,3548.0,2557.0,2020-12-31,Austria,12,2020
191.0,177.45174586280854,199.02890628410745,2020-12-28,Kyrgyz Republic,12,2020
162.0,194.0,172.0,2020-12-29,Kyrgyz Republic,12,2020
119.0,297.0,234.0,2020-12-30,Kyrgyz Republic,12,2020
189.0,289.0,199.0,2020-12-31,Kyrgyz Republic,12,2020
71.0,73.06672898302881,68.79696353004303,2020-12-28,Cote d'Ivoire,12,2020
24.0,16.0,19.0,2020-12-29,Cote d'Ivoire,12,2020
74.0,47.0,52.0,2020-12-30,Cote d'Ivoire,12,2020
116.0,102.0,98.0,2020-12-31,Cote d'Ivoire,12,2020
167.0,172.76574645119922,177.97124838329626,2020-12-28,Cuba,12,2020
229.0,206.0,199.0,2020-12-29,Cuba,12,2020
167.0,185.0,177.0,2020-12-30,Cuba,12,2020
86.0,279.0,282.0,2020-12-31,Cuba,12,2020
1049.0,956.914277076612,1134.542374480361,2020-12-28,Bangladesh,12,2020
932.0,1944.0,1372.0,2020-12-29,Bangladesh,12,2020
1181.0,2045.0,1475.0,2020-12-30,Bangladesh,12,2020
1235.0,1947.0,1402.0,2020-12-31,Bangladesh,12,2020
183.0,187.42280118539463,195.18737822363656,2020-12-28,Finland,12,2020
191.0,481.0,384.0,2020-12-29,Finland,12,2020
435.0,496.0,350.0,2020-12-30,Finland,12,2020
308.0,446.0,308.0,2020-12-31,Finland,12,2020
8233.0,8224.720268522742,7716.316012634458,2020-12-28,France,12,2020
2954.0,13914.0,11957.0,2020-12-29,France,12,2020
11192.0,19484.0,15238.0,2020-12-30,France,12,2020
26357.0,28087.0,22209.0,2020-12-31,France,12,2020
7.0,7.593984068459769,6.947629883893843,2020-12-28,Mongolia,12,2020
39.0,39.0,43.0,2020-12-29,Mongolia,12,2020
16.0,26.0,24.0,2020-12-30,Mongolia,12,2020
38.0,66.0,67.0,2020-12-31,Mongolia,12,2020
1226.0,1159.8941570681195,1208.0247342674973,2020-12-28,Egypt,12,2020
1359.0,1180.0,1293.0,2020-12-29,Egypt,12,2020
1333.0,1305.0,1448.0,2020-12-30,Egypt,12,2020
1411.0,1457.0,1574.0,2020-12-31,Egypt,12,2020
606.0,612.6064177531616,568.0967029827481,2020-12-28,Myanmar,12,2020
648.0,1332.0,1036.0,2020-12-29,Myanmar,12,2020
619.0,1381.0,1028.0,2020-12-30,Myanmar,12,2020
587.0,1394.0,1070.0,2020-12-31,Myanmar,12,2020
818.0,737.8655825420125,775.1163782333032,2020-12-28,Iraq,12,2020
931.0,1691.0,1173.0,2020-12-29,Iraq,12,2020
1013.0,1764.0,1231.0,2020-12-30,Iraq,12,2020
901.0,1744.0,1231.0,2020-12-31,Iraq,12,2020
5544.0,5846.989718983115,5619.057719910293,2020-12-28,Canada,12,2020
6270.0,9804.0,7244.0,2020-12-29,Canada,12,2020
