truth,pred,pred_sir,fecha,CountryName,Month,Year
1736.0,0.0,973.0,2021-04-21,Austria,4,2021
1736.0,2049.0,973.0,2021-04-21,Austria,4,2021
1812.0,0.0,1237.0,2021-04-22,Austria,4,2021
1812.0,2986.0,1237.0,2021-04-22,Austria,4,2021
2252.0,0.0,1417.0,2021-04-23,Austria,4,2021
2252.0,2538.0,1417.0,2021-04-23,Austria,4,2021
2331.0,0.0,1056.0,2021-04-24,Austria,4,2021
2331.0,2152.0,1056.0,2021-04-24,Austria,4,2021
2195.0,0.0,1221.0,2021-04-25,Austria,4,2021
2195.0,2079.0,1221.0,2021-04-25,Austria,4,2021
1605.0,0.0,0.0,2021-04-26,Austria,4,2021
1605.0,1743.0,0.0,2021-04-26,Austria,4,2021
0.0,0.0,0.0,2021-04-05,Finland,4,2021
0.0,0.0,0.0,2021-04-05,Finland,4,2021
0.0,0.0,0.0,2021-04-06,Finland,4,2021
0.0,0.0,0.0,2021-04-06,Finland,4,2021
0.0,0.0,0.0,2021-04-07,Finland,4,2021
0.0,0.0,0.0,2021-04-07,Finland,4,2021
0.0,0.0,0.0,2021-04-08,Finland,4,2021
0.0,0.0,0.0,2021-04-08,Finland,4,2021
0.0,0.0,0.0,2021-04-09,Finland,4,2021
0.0,0.0,0.0,2021-04-09,Finland,4,2021
0.0,0.0,0.0,2021-04-10,Finland,4,2021
0.0,0.0,0.0,2021-04-10,Finland,4,2021
0.0,0.0,0.0,2021-04-11,Finland,4,2021
0.0,0.0,0.0,2021-04-11,Finland,4,2021
0.0,0.0,0.0,2021-04-12,Finland,4,2021
0.0,0.0,0.0,2021-04-12,Finland,4,2021
0.0,0.0,0.0,2021-04-13,Finland,4,2021
0.0,0.0,0.0,2021-04-14,Finland,4,2021
0.0,0.0,0.0,2021-04-15,Finland,4,2021
0.0,0.0,0.0,2021-04-16,Finland,4,2021
0.0,0.0,0.0,2021-04-17,Finland,4,2021
0.0,0.0,0.0,2021-04-18,Finland,4,2021
0.0,0.0,0.0,2021-04-19,Finland,4,2021
0.0,0.0,0.0,2021-04-19,Finland,4,2021
0.0,0.0,0.0,2021-04-20,Finland,4,2021
0.0,0.0,0.0,2021-04-20,Finland,4,2021
0.0,0.0,0.0,2021-04-21,Finland,4,2021
0.0,0.0,0.0,2021-04-21,Finland,4,2021
0.0,0.0,0.0,2021-04-22,Finland,4,2021
0.0,0.0,0.0,2021-04-22,Finland,4,2021
0.0,0.0,0.0,2021-04-23,Finland,4,2021
0.0,0.0,0.0,2021-04-23,Finland,4,2021
0.0,0.0,0.0,2021-04-24,Finland,4,2021
0.0,0.0,0.0,2021-04-24,Finland,4,2021
0.0,0.0,0.0,2021-04-25,Finland,4,2021
0.0,0.0,0.0,2021-04-25,Finland,4,2021
0.0,0.0,0.0,2021-04-26,Finland,4,2021
0.0,0.0,0.0,2021-04-26,Finland,4,2021
0.0,0.0,0.0,2021-04-01,Finland,4,2021
0.0,0.0,0.0,2021-04-02,Finland,4,2021
0.0,0.0,0.0,2021-04-03,Finland,4,2021
0.0,0.0,0.0,2021-04-04,Finland,4,2021
0.0,0.0,0.0,2021-04-05,Finland,4,2021
0.0,0.0,0.0,2021-04-05,Finland,4,2021
0.0,0.0,0.0,2021-04-06,Finland,4,2021
0.0,0.0,0.0,2021-04-06,Finland,4,2021
0.0,0.0,0.0,2021-04-07,Finland,4,2021
0.0,0.0,0.0,2021-04-07,Finland,4,2021
0.0,0.0,0.0,2021-04-08,Finland,4,2021
0.0,0.0,0.0,2021-04-08,Finland,4,2021
0.0,0.0,0.0,2021-04-09,Finland,4,2021
0.0,0.0,0.0,2021-04-09,Finland,4,2021
0.0,0.0,0.0,2021-04-10,Finland,4,2021
0.0,0.0,0.0,2021-04-10,Finland,4,2021
0.0,0.0,0.0,2021-04-11,Finland,4,2021
0.0,0.0,0.0,2021-04-11,Finland,4,2021
0.0,0.0,0.0,2021-04-12,Finland,4,2021
0.0,0.0,0.0,2021-04-12,Finland,4,2021
0.0,0.0,0.0,2021-04-19,Finland,4,2021
0.0,0.0,0.0,2021-04-19,Finland,4,2021
0.0,0.0,0.0,2021-04-20,Finland,4,2021
0.0,0.0,0.0,2021-04-20,Finland,4,2021
0.0,0.0,0.0,2021-04-21,Finland,4,2021
0.0,0.0,0.0,2021-04-21,Finland,4,2021
0.0,0.0,0.0,2021-04-22,Finland,4,2021
0.0,0.0,0.0,2021-04-22,Finland,4,2021
0.0,0.0,0.0,2021-04-23,Finland,4,2021
0.0,0.0,0.0,2021-04-23,Finland,4,2021
0.0,0.0,0.0,2021-04-24,Finland,4,2021
0.0,0.0,0.0,2021-04-24,Finland,4,2021
0.0,0.0,0.0,2021-04-25,Finland,4,2021
0.0,0.0,0.0,2021-04-25,Finland,4,2021
0.0,0.0,0.0,2021-04-26,Finland,4,2021
0.0,0.0,0.0,2021-04-26,Finland,4,2021
0.0,0.0,0.0,2021-04-27,Finland,4,2021
0.0,0.0,0.0,2021-04-28,Finland,4,2021
0.0,0.0,0.0,2021-04-29,Finland,4,2021
0.0,0.0,0.0,2021-04-30,Finland,4,2021
451.0,408.08939795691,444.69646179078194,2021-04-05,Ireland,4,2021
451.0,464.7216384547609,482.862787049498,2021-04-05,Ireland,4,2021
320.0,0.0,2.0,2021-04-06,Ireland,4,2021
320.0,335.0,2.0,2021-04-06,Ireland,4,2021
423.0,0.0,378.0,2021-04-07,Ireland,4,2021
423.0,413.0,378.0,2021-04-07,Ireland,4,2021
370.0,42.0,211.0,2021-04-08,Ireland,4,2021
370.0,675.0,211.0,2021-04-08,Ireland,4,2021
344.0,0.0,128.0,2021-04-09,Ireland,4,2021
344.0,589.0,128.0,2021-04-09,Ireland,4,2021
426.0,0.0,154.0,2021-04-10,Ireland,4,2021
426.0,505.0,154.0,2021-04-10,Ireland,4,2021
419.0,0.0,446.0,2021-04-11,Ireland,4,2021
419.0,451.0,446.0,2021-04-11,Ireland,4,2021
300.0,0.0,0.0,2021-04-12,Ireland,4,2021
300.0,320.0,0.0,2021-04-12,Ireland,4,2021
388.0,0.0,215.0,2021-04-13,Ireland,4,2021
341.0,370.0,277.0,2021-04-14,Ireland,4,2021
378.0,0.0,588.0,2021-04-15,Ireland,4,2021
258.0,426.0,415.0,2021-04-16,Ireland,4,2021
389.0,0.0,316.0,2021-04-17,Ireland,4,2021
413.0,300.0,257.0,2021-04-18,Ireland,4,2021
244.0,242.79584937194963,266.8972465398231,2021-04-19,Ireland,4,2021
244.0,232.56286832002263,220.2592248833839,2021-04-19,Ireland,4,2021
408.0,0.0,104.0,2021-04-20,Ireland,4,2021
408.0,341.0,104.0,2021-04-20,Ireland,4,2021
363.0,0.0,168.0,2021-04-21,Ireland,4,2021
363.0,378.0,168.0,2021-04-21,Ireland,4,2021
358.0,0.0,482.0,2021-04-22,Ireland,4,2021
358.0,258.0,482.0,2021-04-22,Ireland,4,2021
533.0,0.0,312.0,2021-04-23,Ireland,4,2021
533.0,389.0,312.0,2021-04-23,Ireland,4,2021
366.0,0.0,217.0,2021-04-24,Ireland,4,2021
366.0,413.0,217.0,2021-04-24,Ireland,4,2021
423.0,0.0,122.0,2021-04-25,Ireland,4,2021
423.0,244.0,122.0,2021-04-25,Ireland,4,2021
414.0,0.0,0.0,2021-04-26,Ireland,4,2021
414.0,408.0,0.0,2021-04-26,Ireland,4,2021
413.0,363.0,309.0,2021-04-01,Ireland,4,2021
745.0,12.0,221.0,2021-04-02,Ireland,4,2021
589.0,544.0,243.0,2021-04-03,Ireland,4,2021
505.0,0.0,531.0,2021-04-04,Ireland,4,2021
451.0,418.6919182682733,434.4691061231218,2021-04-05,Ireland,4,2021
451.0,462.4289241315113,471.52443358508566,2021-04-05,Ireland,4,2021
320.0,335.0,2.0,2021-04-06,Ireland,4,2021
320.0,0.0,2.0,2021-04-06,Ireland,4,2021
423.0,413.0,378.0,2021-04-07,Ireland,4,2021
423.0,0.0,378.0,2021-04-07,Ireland,4,2021
370.0,745.0,211.0,2021-04-08,Ireland,4,2021
370.0,0.0,211.0,2021-04-08,Ireland,4,2021
344.0,589.0,128.0,2021-04-09,Ireland,4,2021
344.0,0.0,128.0,2021-04-09,Ireland,4,2021
426.0,505.0,154.0,2021-04-10,Ireland,4,2021
426.0,0.0,154.0,2021-04-10,Ireland,4,2021
419.0,451.0,446.0,2021-04-11,Ireland,4,2021
419.0,0.0,446.0,2021-04-11,Ireland,4,2021
300.0,320.0,0.0,2021-04-12,Ireland,4,2021
300.0,0.0,0.0,2021-04-12,Ireland,4,2021
244.0,243.2071397974447,232.0983531969769,2021-04-19,Ireland,4,2021
244.0,259.7974223947307,230.9593064024383,2021-04-19,Ireland,4,2021
408.0,0.0,104.0,2021-04-20,Ireland,4,2021
408.0,341.0,104.0,2021-04-20,Ireland,4,2021
363.0,0.0,168.0,2021-04-21,Ireland,4,2021
363.0,378.0,168.0,2021-04-21,Ireland,4,2021
358.0,0.0,482.0,2021-04-22,Ireland,4,2021
358.0,258.0,482.0,2021-04-22,Ireland,4,2021
533.0,0.0,312.0,2021-04-23,Ireland,4,2021
533.0,389.0,312.0,2021-04-23,Ireland,4,2021
366.0,0.0,217.0,2021-04-24,Ireland,4,2021
366.0,413.0,217.0,2021-04-24,Ireland,4,2021
423.0,0.0,122.0,2021-04-25,Ireland,4,2021
423.0,244.0,122.0,2021-04-25,Ireland,4,2021
414.0,0.0,0.0,2021-04-26,Ireland,4,2021
414.0,408.0,0.0,2021-04-26,Ireland,4,2021
434.0,0.0,166.0,2021-04-27,Ireland,4,2021
399.0,358.0,187.0,2021-04-28,Ireland,4,2021
335.0,0.0,52.0,2021-04-29,Ireland,4,2021
420.0,366.0,176.0,2021-04-30,Ireland,4,2021
0.0,0.0,0.0,2021-04-05,Luxembourg,4,2021
0.0,0.0,0.0,2021-04-05,Luxembourg,4,2021
0.0,64.0,0.0,2021-04-06,Luxembourg,4,2021
0.0,0.0,0.0,2021-04-06,Luxembourg,4,2021
272.0,255.0,311.0,2021-04-07,Luxembourg,4,2021
272.0,0.0,311.0,2021-04-07,Luxembourg,4,2021
0.0,116.0,0.0,2021-04-08,Luxembourg,4,2021
0.0,0.0,0.0,2021-04-08,Luxembourg,4,2021
137.0,97.0,0.0,2021-04-09,Luxembourg,4,2021
137.0,0.0,0.0,2021-04-09,Luxembourg,4,2021
41.0,0.0,0.0,2021-04-10,Luxembourg,4,2021
41.0,0.0,0.0,2021-04-10,Luxembourg,4,2021
0.0,0.0,0.0,2021-04-11,Luxembourg,4,2021
0.0,0.0,0.0,2021-04-11,Luxembourg,4,2021
0.0,0.0,216.0,2021-04-12,Luxembourg,4,2021
0.0,0.0,216.0,2021-04-12,Luxembourg,4,2021
0.0,272.0,41.0,2021-04-13,Luxembourg,4,2021
0.0,0.0,206.0,2021-04-14,Luxembourg,4,2021
0.0,137.0,18.0,2021-04-15,Luxembourg,4,2021
0.0,0.0,0.0,2021-04-16,Luxembourg,4,2021
0.0,0.0,0.0,2021-04-17,Luxembourg,4,2021
0.0,0.0,0.0,2021-04-18,Luxembourg,4,2021
0.0,0.0,0.0,2021-04-19,Luxembourg,4,2021
0.0,0.0,0.0,2021-04-19,Luxembourg,4,2021
0.0,0.0,0.0,2021-04-20,Luxembourg,4,2021
0.0,0.0,0.0,2021-04-20,Luxembourg,4,2021
0.0,0.0,97.0,2021-04-21,Luxembourg,4,2021
0.0,0.0,97.0,2021-04-21,Luxembourg,4,2021
0.0,0.0,0.0,2021-04-22,Luxembourg,4,2021
0.0,0.0,0.0,2021-04-22,Luxembourg,4,2021
0.0,0.0,0.0,2021-04-23,Luxembourg,4,2021
0.0,0.0,0.0,2021-04-23,Luxembourg,4,2021
0.0,0.0,0.0,2021-04-24,Luxembourg,4,2021
0.0,0.0,0.0,2021-04-24,Luxembourg,4,2021
0.0,0.0,0.0,2021-04-25,Luxembourg,4,2021
0.0,0.0,0.0,2021-04-25,Luxembourg,4,2021
0.0,0.0,0.0,2021-04-26,Luxembourg,4,2021
0.0,0.0,0.0,2021-04-26,Luxembourg,4,2021
255.0,52.0,0.0,2021-04-01,Luxembourg,4,2021
116.0,0.0,1.0,2021-04-02,Luxembourg,4,2021
97.0,0.0,0.0,2021-04-03,Luxembourg,4,2021
0.0,0.0,0.0,2021-04-04,Luxembourg,4,2021
0.0,0.0,0.0,2021-04-05,Luxembourg,4,2021
0.0,0.0,0.0,2021-04-05,Luxembourg,4,2021
0.0,38.0,0.0,2021-04-06,Luxembourg,4,2021
0.0,27.0,0.0,2021-04-06,Luxembourg,4,2021
272.0,228.0,311.0,2021-04-07,Luxembourg,4,2021
272.0,64.0,311.0,2021-04-07,Luxembourg,4,2021
0.0,62.0,0.0,2021-04-08,Luxembourg,4,2021
0.0,54.0,0.0,2021-04-08,Luxembourg,4,2021
137.0,51.0,0.0,2021-04-09,Luxembourg,4,2021
137.0,45.0,0.0,2021-04-09,Luxembourg,4,2021
41.0,0.0,0.0,2021-04-10,Luxembourg,4,2021
41.0,0.0,0.0,2021-04-10,Luxembourg,4,2021
0.0,0.0,0.0,2021-04-11,Luxembourg,4,2021
0.0,0.0,0.0,2021-04-11,Luxembourg,4,2021
0.0,0.0,216.0,2021-04-12,Luxembourg,4,2021
0.0,0.0,216.0,2021-04-12,Luxembourg,4,2021
0.0,0.0,0.0,2021-04-19,Luxembourg,4,2021
0.0,0.0,0.0,2021-04-19,Luxembourg,4,2021
0.0,0.0,0.0,2021-04-20,Luxembourg,4,2021
0.0,0.0,0.0,2021-04-20,Luxembourg,4,2021
0.0,0.0,97.0,2021-04-21,Luxembourg,4,2021
0.0,0.0,97.0,2021-04-21,Luxembourg,4,2021
0.0,0.0,0.0,2021-04-22,Luxembourg,4,2021
0.0,0.0,0.0,2021-04-22,Luxembourg,4,2021
0.0,0.0,0.0,2021-04-23,Luxembourg,4,2021
0.0,0.0,0.0,2021-04-23,Luxembourg,4,2021
0.0,0.0,0.0,2021-04-24,Luxembourg,4,2021
0.0,0.0,0.0,2021-04-24,Luxembourg,4,2021
0.0,0.0,0.0,2021-04-25,Luxembourg,4,2021
0.0,0.0,0.0,2021-04-25,Luxembourg,4,2021
0.0,0.0,0.0,2021-04-26,Luxembourg,4,2021
0.0,0.0,0.0,2021-04-26,Luxembourg,4,2021
0.0,0.0,0.0,2021-04-27,Luxembourg,4,2021
0.0,0.0,0.0,2021-04-28,Luxembourg,4,2021
0.0,0.0,0.0,2021-04-29,Luxembourg,4,2021
0.0,0.0,0.0,2021-04-30,Luxembourg,4,2021
3163.0,3391.084672564095,3306.6282005911867,2021-04-05,Canada,4,2021
3163.0,3017.709432854011,2929.8760188315673,2021-04-05,Canada,4,2021
6705.0,0.0,1481.0,2021-04-06,Canada,4,2021
6705.0,4180.0,1481.0,2021-04-06,Canada,4,2021
9819.0,628.0,5714.0,2021-04-07,Canada,4,2021
9819.0,4713.0,5714.0,2021-04-07,Canada,4,2021
7000.0,0.0,1677.0,2021-04-08,Canada,4,2021
7000.0,5161.0,1677.0,2021-04-08,Canada,4,2021
7282.0,0.0,2041.0,2021-04-09,Canada,4,2021
7282.0,3228.0,2041.0,2021-04-09,Canada,4,2021
7432.0,301.0,887.0,2021-04-10,Canada,4,2021
7432.0,4084.0,887.0,2021-04-10,Canada,4,2021
5966.0,0.0,813.0,2021-04-11,Canada,4,2021
5966.0,3163.0,813.0,2021-04-11,Canada,4,2021
5632.0,2421.0,0.0,2021-04-12,Canada,4,2021
5632.0,3501.0,0.0,2021-04-12,Canada,4,2021
9010.0,5117.0,3924.0,2021-04-13,Canada,4,2021
6471.0,43.0,4982.0,2021-04-14,Canada,4,2021
7818.0,7223.0,4398.0,2021-04-15,Canada,4,2021
7773.0,0.0,2212.0,2021-04-16,Canada,4,2021
6371.0,5966.0,3146.0,2021-04-17,Canada,4,2021
6308.0,0.0,1727.0,2021-04-18,Canada,4,2021
5393.0,4913.426742006304,5179.004287151144,2021-04-19,Canada,4,2021
5393.0,5136.420635769918,5345.693215350998,2021-04-19,Canada,4,2021
8414.0,6471.0,2870.0,2021-04-20,Canada,4,2021
8414.0,0.0,2870.0,2021-04-20,Canada,4,2021
6314.0,7818.0,3903.0,2021-04-21,Canada,4,2021
6314.0,0.0,3903.0,2021-04-21,Canada,4,2021
6430.0,7773.0,3320.0,2021-04-22,Canada,4,2021
6430.0,0.0,3320.0,2021-04-22,Canada,4,2021
6975.0,6371.0,1135.0,2021-04-23,Canada,4,2021
6975.0,0.0,1135.0,2021-04-23,Canada,4,2021
5916.0,6308.0,2092.0,2021-04-24,Canada,4,2021
5916.0,0.0,2092.0,2021-04-24,Canada,4,2021
4487.0,5393.0,2539.0,2021-04-25,Canada,4,2021
4487.0,0.0,2539.0,2021-04-25,Canada,4,2021
4456.0,8414.0,16625.0,2021-04-26,Canada,4,2021
4456.0,0.0,16625.0,2021-04-26,Canada,4,2021
5482.0,2536.0,2209.0,2021-04-01,Canada,4,2021
5161.0,2418.0,2553.0,2021-04-02,Canada,4,2021
3228.0,860.0,1387.0,2021-04-03,Canada,4,2021
4462.0,2257.0,1296.0,2021-04-04,Canada,4,2021
3163.0,3271.837442932086,3001.9192969529095,2021-04-05,Canada,4,2021
3163.0,3112.7332666218304,3199.2914973915103,2021-04-05,Canada,4,2021
6705.0,1780.0,1481.0,2021-04-06,Canada,4,2021
6705.0,2537.0,1481.0,2021-04-06,Canada,4,2021
9819.0,3108.0,5714.0,2021-04-07,Canada,4,2021
9819.0,2372.0,5714.0,2021-04-07,Canada,4,2021
7000.0,2761.0,1677.0,2021-04-08,Canada,4,2021
7000.0,2480.0,1677.0,2021-04-08,Canada,4,2021
7282.0,655.0,2041.0,2021-04-09,Canada,4,2021
7282.0,2573.0,2041.0,2021-04-09,Canada,4,2021
7432.0,1721.0,887.0,2021-04-10,Canada,4,2021
7432.0,2693.0,887.0,2021-04-10,Canada,4,2021
5966.0,211.0,813.0,2021-04-11,Canada,4,2021
5966.0,2939.0,813.0,2021-04-11,Canada,4,2021
5632.0,3382.0,0.0,2021-04-12,Canada,4,2021
5632.0,2991.0,0.0,2021-04-12,Canada,4,2021
5393.0,5590.687248521728,5604.001605666072,2021-04-19,Canada,4,2021
5393.0,5159.503427923525,5263.48921463387,2021-04-19,Canada,4,2021
8414.0,0.0,2870.0,2021-04-20,Canada,4,2021
8414.0,6471.0,2870.0,2021-04-20,Canada,4,2021
6314.0,0.0,3903.0,2021-04-21,Canada,4,2021
6314.0,7818.0,3903.0,2021-04-21,Canada,4,2021
6430.0,0.0,3320.0,2021-04-22,Canada,4,2021
6430.0,7773.0,3320.0,2021-04-22,Canada,4,2021
6975.0,0.0,1135.0,2021-04-23,Canada,4,2021
6975.0,6371.0,1135.0,2021-04-23,Canada,4,2021
5916.0,0.0,2092.0,2021-04-24,Canada,4,2021
5916.0,6308.0,2092.0,2021-04-24,Canada,4,2021
4487.0,0.0,2539.0,2021-04-25,Canada,4,2021
4487.0,5393.0,2539.0,2021-04-25,Canada,4,2021
4456.0,0.0,16625.0,2021-04-26,Canada,4,2021
4456.0,8414.0,16625.0,2021-04-26,Canada,4,2021
6978.0,0.0,4509.0,2021-04-27,Canada,4,2021
4527.0,6430.0,5058.0,2021-04-28,Canada,4,2021
5857.0,0.0,3901.0,2021-04-29,Canada,4,2021
5722.0,5916.0,1704.0,2021-04-30,Canada,4,2021
572.0,144.0,54.0,2021-04-01,Latvia,4,2021
423.0,404.0,226.0,2021-04-02,Latvia,4,2021
387.0,243.0,271.0,2021-04-03,Latvia,4,2021
212.0,119.0,26.0,2021-04-04,Latvia,4,2021
224.0,223.38498946755337,227.94918542750145,2021-04-05,Latvia,4,2021
224.0,245.6766515697365,232.84039523718633,2021-04-05,Latvia,4,2021
114.0,423.0,221.0,2021-04-06,Latvia,4,2021
114.0,161.0,221.0,2021-04-06,Latvia,4,2021
292.0,436.0,480.0,2021-04-07,Latvia,4,2021
292.0,194.0,480.0,2021-04-07,Latvia,4,2021
515.0,255.0,0.0,2021-04-08,Latvia,4,2021
515.0,208.0,0.0,2021-04-08,Latvia,4,2021
358.0,205.0,147.0,2021-04-09,Latvia,4,2021
358.0,211.0,147.0,2021-04-09,Latvia,4,2021
286.0,26.0,196.0,2021-04-10,Latvia,4,2021
286.0,189.0,196.0,2021-04-10,Latvia,4,2021
499.0,58.0,0.0,2021-04-11,Latvia,4,2021
499.0,174.0,0.0,2021-04-11,Latvia,4,2021
362.0,0.0,0.0,2021-04-12,Latvia,4,2021
362.0,114.0,0.0,2021-04-12,Latvia,4,2021
334.0,313.89259478702235,325.14735152642874,2021-04-19,Latvia,4,2021
334.0,347.8190368692642,343.98888617490985,2021-04-19,Latvia,4,2021
198.0,275.0,249.0,2021-04-20,Latvia,4,2021
198.0,82.0,249.0,2021-04-20,Latvia,4,2021
669.0,343.0,309.0,2021-04-21,Latvia,4,2021
669.0,0.0,309.0,2021-04-21,Latvia,4,2021
580.0,299.0,163.0,2021-04-22,Latvia,4,2021
580.0,0.0,163.0,2021-04-22,Latvia,4,2021
29.0,518.0,132.0,2021-04-23,Latvia,4,2021
29.0,0.0,132.0,2021-04-23,Latvia,4,2021
144.0,611.0,0.0,2021-04-24,Latvia,4,2021
144.0,0.0,0.0,2021-04-24,Latvia,4,2021
448.0,334.0,159.0,2021-04-25,Latvia,4,2021
448.0,0.0,159.0,2021-04-25,Latvia,4,2021
353.0,198.0,0.0,2021-04-26,Latvia,4,2021
353.0,0.0,0.0,2021-04-26,Latvia,4,2021
217.0,669.0,193.0,2021-04-27,Latvia,4,2021
567.0,0.0,128.0,2021-04-28,Latvia,4,2021
731.0,29.0,0.0,2021-04-29,Latvia,4,2021
74.0,98.0,211.0,2021-04-30,Latvia,4,2021
224.0,219.05177312908148,213.4167923529807,2021-04-05,Latvia,4,2021
224.0,243.9192321853112,207.6725698032611,2021-04-05,Latvia,4,2021
114.0,420.0,221.0,2021-04-06,Latvia,4,2021
114.0,145.0,221.0,2021-04-06,Latvia,4,2021
292.0,443.0,480.0,2021-04-07,Latvia,4,2021
292.0,168.0,480.0,2021-04-07,Latvia,4,2021
515.0,270.0,0.0,2021-04-08,Latvia,4,2021
515.0,183.0,0.0,2021-04-08,Latvia,4,2021
358.0,219.0,147.0,2021-04-09,Latvia,4,2021
358.0,189.0,147.0,2021-04-09,Latvia,4,2021
286.0,37.0,196.0,2021-04-10,Latvia,4,2021
286.0,178.0,196.0,2021-04-10,Latvia,4,2021
499.0,59.0,0.0,2021-04-11,Latvia,4,2021
499.0,171.0,0.0,2021-04-11,Latvia,4,2021
362.0,0.0,0.0,2021-04-12,Latvia,4,2021
362.0,114.0,0.0,2021-04-12,Latvia,4,2021
202.0,189.0,330.0,2021-04-13,Latvia,4,2021
489.0,345.0,386.0,2021-04-14,Latvia,4,2021
431.0,49.0,236.0,2021-04-15,Latvia,4,2021
299.0,241.0,201.0,2021-04-16,Latvia,4,2021
518.0,279.0,29.0,2021-04-17,Latvia,4,2021
611.0,103.0,47.0,2021-04-18,Latvia,4,2021
334.0,348.71375894731784,362.41638768953504,2021-04-19,Latvia,4,2021
334.0,344.99966118050054,328.8600366030969,2021-04-19,Latvia,4,2021
198.0,433.0,249.0,2021-04-20,Latvia,4,2021
198.0,0.0,249.0,2021-04-20,Latvia,4,2021
669.0,431.0,309.0,2021-04-21,Latvia,4,2021
669.0,0.0,309.0,2021-04-21,Latvia,4,2021
580.0,299.0,163.0,2021-04-22,Latvia,4,2021
580.0,0.0,163.0,2021-04-22,Latvia,4,2021
29.0,518.0,132.0,2021-04-23,Latvia,4,2021
29.0,0.0,132.0,2021-04-23,Latvia,4,2021
144.0,611.0,0.0,2021-04-24,Latvia,4,2021
144.0,0.0,0.0,2021-04-24,Latvia,4,2021
448.0,334.0,159.0,2021-04-25,Latvia,4,2021
448.0,0.0,159.0,2021-04-25,Latvia,4,2021
353.0,198.0,0.0,2021-04-26,Latvia,4,2021
353.0,0.0,0.0,2021-04-26,Latvia,4,2021
0.0,0.0,0.0,2021-04-05,Luxembourg,4,2021
0.0,0.0,0.0,2021-04-05,Luxembourg,4,2021
0.0,64.0,0.0,2021-04-06,Luxembourg,4,2021
0.0,0.0,0.0,2021-04-06,Luxembourg,4,2021
272.0,255.0,311.0,2021-04-07,Luxembourg,4,2021
272.0,0.0,311.0,2021-04-07,Luxembourg,4,2021
0.0,116.0,0.0,2021-04-08,Luxembourg,4,2021
0.0,0.0,0.0,2021-04-08,Luxembourg,4,2021
137.0,97.0,0.0,2021-04-09,Luxembourg,4,2021
137.0,0.0,0.0,2021-04-09,Luxembourg,4,2021
41.0,0.0,0.0,2021-04-10,Luxembourg,4,2021
41.0,0.0,0.0,2021-04-10,Luxembourg,4,2021
0.0,0.0,0.0,2021-04-11,Luxembourg,4,2021
0.0,0.0,0.0,2021-04-11,Luxembourg,4,2021
0.0,0.0,216.0,2021-04-12,Luxembourg,4,2021
0.0,0.0,216.0,2021-04-12,Luxembourg,4,2021
0.0,272.0,41.0,2021-04-13,Luxembourg,4,2021
0.0,0.0,206.0,2021-04-14,Luxembourg,4,2021
0.0,137.0,18.0,2021-04-15,Luxembourg,4,2021
0.0,0.0,0.0,2021-04-16,Luxembourg,4,2021
0.0,0.0,0.0,2021-04-17,Luxembourg,4,2021
0.0,0.0,0.0,2021-04-18,Luxembourg,4,2021
0.0,0.0,0.0,2021-04-19,Luxembourg,4,2021
0.0,0.0,0.0,2021-04-19,Luxembourg,4,2021
0.0,0.0,0.0,2021-04-20,Luxembourg,4,2021
0.0,0.0,0.0,2021-04-20,Luxembourg,4,2021
0.0,0.0,97.0,2021-04-21,Luxembourg,4,2021
0.0,0.0,97.0,2021-04-21,Luxembourg,4,2021
0.0,0.0,0.0,2021-04-22,Luxembourg,4,2021
0.0,0.0,0.0,2021-04-22,Luxembourg,4,2021
0.0,0.0,0.0,2021-04-23,Luxembourg,4,2021
0.0,0.0,0.0,2021-04-23,Luxembourg,4,2021
0.0,0.0,0.0,2021-04-24,Luxembourg,4,2021
0.0,0.0,0.0,2021-04-24,Luxembourg,4,2021
0.0,0.0,0.0,2021-04-25,Luxembourg,4,2021
0.0,0.0,0.0,2021-04-25,Luxembourg,4,2021
0.0,0.0,0.0,2021-04-26,Luxembourg,4,2021
0.0,0.0,0.0,2021-04-26,Luxembourg,4,2021
255.0,52.0,0.0,2021-04-01,Luxembourg,4,2021
116.0,0.0,1.0,2021-04-02,Luxembourg,4,2021
97.0,0.0,0.0,2021-04-03,Luxembourg,4,2021
0.0,0.0,0.0,2021-04-04,Luxembourg,4,2021
0.0,0.0,0.0,2021-04-05,Luxembourg,4,2021
0.0,0.0,0.0,2021-04-05,Luxembourg,4,2021
0.0,38.0,0.0,2021-04-06,Luxembourg,4,2021
0.0,27.0,0.0,2021-04-06,Luxembourg,4,2021
272.0,228.0,311.0,2021-04-07,Luxembourg,4,2021
272.0,64.0,311.0,2021-04-07,Luxembourg,4,2021
0.0,62.0,0.0,2021-04-08,Luxembourg,4,2021
0.0,54.0,0.0,2021-04-08,Luxembourg,4,2021
137.0,51.0,0.0,2021-04-09,Luxembourg,4,2021
137.0,45.0,0.0,2021-04-09,Luxembourg,4,2021
41.0,0.0,0.0,2021-04-10,Luxembourg,4,2021
41.0,0.0,0.0,2021-04-10,Luxembourg,4,2021
0.0,0.0,0.0,2021-04-11,Luxembourg,4,2021
0.0,0.0,0.0,2021-04-11,Luxembourg,4,2021
0.0,0.0,216.0,2021-04-12,Luxembourg,4,2021
0.0,0.0,216.0,2021-04-12,Luxembourg,4,2021
0.0,0.0,0.0,2021-04-19,Luxembourg,4,2021
0.0,0.0,0.0,2021-04-19,Luxembourg,4,2021
0.0,0.0,0.0,2021-04-20,Luxembourg,4,2021
0.0,0.0,0.0,2021-04-20,Luxembourg,4,2021
