truth,pred,pred_sir,fecha,CountryName,Month,Year
874.0,550.0,0.0,2021-09-11,Norway,9,2021
409.0,0.0,179.0,2021-09-12,Norway,9,2021
409.0,630.0,179.0,2021-09-12,Norway,9,2021
459.0,0.0,0.0,2021-09-13,Norway,9,2021
459.0,767.0,0.0,2021-09-13,Norway,9,2021
922.0,0.0,422.0,2021-09-14,Norway,9,2021
1038.0,1112.0,347.0,2021-09-15,Norway,9,2021
772.0,0.0,187.0,2021-09-16,Norway,9,2021
790.0,874.0,303.0,2021-09-17,Norway,9,2021
579.0,0.0,0.0,2021-09-18,Norway,9,2021
381.0,459.0,0.0,2021-09-19,Norway,9,2021
385.0,421.94953711852264,413.2810279383445,2021-09-20,Norway,9,2021
385.0,367.020857183667,420.7086619983206,2021-09-20,Norway,9,2021
591.0,0.0,126.0,2021-09-21,Norway,9,2021
591.0,1038.0,126.0,2021-09-21,Norway,9,2021
387.0,0.0,491.0,2021-09-22,Norway,9,2021
387.0,772.0,491.0,2021-09-22,Norway,9,2021
1127.0,0.0,0.0,2021-09-23,Norway,9,2021
1127.0,790.0,0.0,2021-09-23,Norway,9,2021
634.0,0.0,0.0,2021-09-24,Norway,9,2021
634.0,579.0,0.0,2021-09-24,Norway,9,2021
621.0,0.0,0.0,2021-09-25,Norway,9,2021
621.0,381.0,0.0,2021-09-25,Norway,9,2021
440.0,0.0,0.0,2021-09-26,Norway,9,2021
440.0,385.0,0.0,2021-09-26,Norway,9,2021
325.0,0.0,0.0,2021-09-27,Norway,9,2021
325.0,591.0,0.0,2021-09-27,Norway,9,2021
1176.0,0.0,48.0,2021-09-01,Norway,9,2021
1039.0,815.0,97.0,2021-09-02,Norway,9,2021
942.0,0.0,143.0,2021-09-03,Norway,9,2021
1080.0,452.0,0.0,2021-09-04,Norway,9,2021
550.0,0.0,0.0,2021-09-05,Norway,9,2021
630.0,569.774265339718,659.4935353940416,2021-09-06,Norway,9,2021
630.0,675.1053009541413,624.1163105994715,2021-09-06,Norway,9,2021
767.0,1176.0,94.0,2021-09-07,Norway,9,2021
767.0,0.0,94.0,2021-09-07,Norway,9,2021
1272.0,1039.0,0.0,2021-09-08,Norway,9,2021
1272.0,0.0,0.0,2021-09-08,Norway,9,2021
1112.0,942.0,20.0,2021-09-09,Norway,9,2021
1112.0,0.0,20.0,2021-09-09,Norway,9,2021
1191.0,1080.0,79.0,2021-09-10,Norway,9,2021
1191.0,0.0,79.0,2021-09-10,Norway,9,2021
874.0,550.0,0.0,2021-09-11,Norway,9,2021
874.0,0.0,0.0,2021-09-11,Norway,9,2021
409.0,630.0,179.0,2021-09-12,Norway,9,2021
409.0,0.0,179.0,2021-09-12,Norway,9,2021
459.0,767.0,0.0,2021-09-13,Norway,9,2021
459.0,0.0,0.0,2021-09-13,Norway,9,2021
640.0,649.9495605004577,653.0391009219467,2021-09-20,Slovak Republic,9,2021
640.0,686.8230728406356,625.6766765064941,2021-09-20,Slovak Republic,9,2021
0.0,0.0,0.0,2021-09-21,Slovak Republic,9,2021
0.0,0.0,0.0,2021-09-21,Slovak Republic,9,2021
603.0,147.0,0.0,2021-09-22,Slovak Republic,9,2021
603.0,0.0,0.0,2021-09-22,Slovak Republic,9,2021
587.0,0.0,0.0,2021-09-23,Slovak Republic,9,2021
587.0,0.0,0.0,2021-09-23,Slovak Republic,9,2021
784.0,636.0,0.0,2021-09-24,Slovak Republic,9,2021
784.0,0.0,0.0,2021-09-24,Slovak Republic,9,2021
693.0,760.0,0.0,2021-09-25,Slovak Republic,9,2021
693.0,0.0,0.0,2021-09-25,Slovak Republic,9,2021
1191.0,640.0,0.0,2021-09-26,Slovak Republic,9,2021
1191.0,0.0,0.0,2021-09-26,Slovak Republic,9,2021
707.0,0.0,5021.0,2021-09-27,Slovak Republic,9,2021
707.0,0.0,5021.0,2021-09-27,Slovak Republic,9,2021
182.0,603.0,0.0,2021-09-28,Slovak Republic,9,2021
1433.0,0.0,0.0,2021-09-29,Slovak Republic,9,2021
1412.0,784.0,0.0,2021-09-30,Slovak Republic,9,2021
0.0,0.0,0.0,2021-09-01,Slovak Republic,9,2021
0.0,0.0,0.0,2021-09-02,Slovak Republic,9,2021
0.0,0.0,0.0,2021-09-03,Slovak Republic,9,2021
0.0,0.0,0.0,2021-09-04,Slovak Republic,9,2021
0.0,0.0,0.0,2021-09-05,Slovak Republic,9,2021
0.0,0.0,0.0,2021-09-06,Slovak Republic,9,2021
0.0,0.0,0.0,2021-09-06,Slovak Republic,9,2021
0.0,0.0,0.0,2021-09-07,Slovak Republic,9,2021
0.0,0.0,0.0,2021-09-07,Slovak Republic,9,2021
0.0,0.0,0.0,2021-09-08,Slovak Republic,9,2021
0.0,0.0,0.0,2021-09-08,Slovak Republic,9,2021
0.0,0.0,0.0,2021-09-09,Slovak Republic,9,2021
0.0,0.0,0.0,2021-09-09,Slovak Republic,9,2021
0.0,0.0,0.0,2021-09-10,Slovak Republic,9,2021
0.0,0.0,0.0,2021-09-10,Slovak Republic,9,2021
0.0,0.0,0.0,2021-09-11,Slovak Republic,9,2021
0.0,0.0,0.0,2021-09-11,Slovak Republic,9,2021
377.0,0.0,0.0,2021-09-12,Slovak Republic,9,2021
377.0,0.0,0.0,2021-09-12,Slovak Republic,9,2021
277.0,0.0,11570.0,2021-09-13,Slovak Republic,9,2021
277.0,0.0,11570.0,2021-09-13,Slovak Republic,9,2021
0.0,0.0,0.0,2021-09-06,Slovak Republic,9,2021
0.0,0.0,0.0,2021-09-06,Slovak Republic,9,2021
0.0,0.0,0.0,2021-09-07,Slovak Republic,9,2021
0.0,0.0,0.0,2021-09-07,Slovak Republic,9,2021
0.0,0.0,0.0,2021-09-08,Slovak Republic,9,2021
0.0,0.0,0.0,2021-09-08,Slovak Republic,9,2021
0.0,0.0,0.0,2021-09-09,Slovak Republic,9,2021
0.0,0.0,0.0,2021-09-09,Slovak Republic,9,2021
0.0,0.0,0.0,2021-09-10,Slovak Republic,9,2021
0.0,0.0,0.0,2021-09-10,Slovak Republic,9,2021
0.0,0.0,0.0,2021-09-11,Slovak Republic,9,2021
0.0,0.0,0.0,2021-09-11,Slovak Republic,9,2021
377.0,0.0,0.0,2021-09-12,Slovak Republic,9,2021
377.0,0.0,0.0,2021-09-12,Slovak Republic,9,2021
277.0,0.0,11570.0,2021-09-13,Slovak Republic,9,2021
277.0,0.0,11570.0,2021-09-13,Slovak Republic,9,2021
0.0,0.0,0.0,2021-09-14,Slovak Republic,9,2021
0.0,0.0,0.0,2021-09-15,Slovak Republic,9,2021
147.0,0.0,0.0,2021-09-16,Slovak Republic,9,2021
0.0,0.0,0.0,2021-09-17,Slovak Republic,9,2021
636.0,377.0,0.0,2021-09-18,Slovak Republic,9,2021
760.0,0.0,0.0,2021-09-19,Slovak Republic,9,2021
640.0,668.1410595547127,674.2221903322865,2021-09-20,Slovak Republic,9,2021
640.0,697.7143181274397,657.1636583547606,2021-09-20,Slovak Republic,9,2021
0.0,0.0,0.0,2021-09-21,Slovak Republic,9,2021
0.0,0.0,0.0,2021-09-21,Slovak Republic,9,2021
603.0,147.0,0.0,2021-09-22,Slovak Republic,9,2021
603.0,0.0,0.0,2021-09-22,Slovak Republic,9,2021
587.0,0.0,0.0,2021-09-23,Slovak Republic,9,2021
587.0,0.0,0.0,2021-09-23,Slovak Republic,9,2021
784.0,636.0,0.0,2021-09-24,Slovak Republic,9,2021
784.0,0.0,0.0,2021-09-24,Slovak Republic,9,2021
693.0,760.0,0.0,2021-09-25,Slovak Republic,9,2021
693.0,0.0,0.0,2021-09-25,Slovak Republic,9,2021
1191.0,640.0,0.0,2021-09-26,Slovak Republic,9,2021
1191.0,0.0,0.0,2021-09-26,Slovak Republic,9,2021
707.0,0.0,5021.0,2021-09-27,Slovak Republic,9,2021
707.0,0.0,5021.0,2021-09-27,Slovak Republic,9,2021
1163.0,1054.8921265442398,1088.7216605703516,2021-09-06,Ireland,9,2021
1163.0,1125.4384710183351,1181.0256133439475,2021-09-06,Ireland,9,2021
1134.0,0.0,0.0,2021-09-07,Ireland,9,2021
1134.0,1359.0,0.0,2021-09-07,Ireland,9,2021
1441.0,0.0,0.0,2021-09-08,Ireland,9,2021
1441.0,1764.0,0.0,2021-09-08,Ireland,9,2021
1507.0,0.0,0.0,2021-09-09,Ireland,9,2021
1507.0,0.0,0.0,2021-09-09,Ireland,9,2021
1239.0,1384.0,99.0,2021-09-10,Ireland,9,2021
1239.0,0.0,99.0,2021-09-10,Ireland,9,2021
1592.0,1673.0,269.0,2021-09-11,Ireland,9,2021
1592.0,0.0,269.0,2021-09-11,Ireland,9,2021
1432.0,1163.0,447.0,2021-09-12,Ireland,9,2021
1432.0,0.0,447.0,2021-09-12,Ireland,9,2021
1333.0,1134.0,0.0,2021-09-13,Ireland,9,2021
1333.0,0.0,0.0,2021-09-13,Ireland,9,2021
868.0,1441.0,12.0,2021-09-14,Ireland,9,2021
1148.0,0.0,576.0,2021-09-15,Ireland,9,2021
0.0,1239.0,0.0,2021-09-16,Ireland,9,2021
3741.0,0.0,46.0,2021-09-17,Ireland,9,2021
1362.0,1432.0,448.0,2021-09-18,Ireland,9,2021
1425.0,0.0,95.0,2021-09-19,Ireland,9,2021
1210.0,1295.362150210334,1173.7488723734914,2021-09-20,Ireland,9,2021
1210.0,1153.8532611660698,1103.9771788599808,2021-09-20,Ireland,9,2021
1146.0,1148.0,0.0,2021-09-21,Ireland,9,2021
1146.0,0.0,0.0,2021-09-21,Ireland,9,2021
1399.0,0.0,0.0,2021-09-22,Ireland,9,2021
1399.0,0.0,0.0,2021-09-22,Ireland,9,2021
1402.0,3741.0,0.0,2021-09-23,Ireland,9,2021
1402.0,0.0,0.0,2021-09-23,Ireland,9,2021
1323.0,1362.0,0.0,2021-09-24,Ireland,9,2021
1323.0,0.0,0.0,2021-09-24,Ireland,9,2021
1138.0,1425.0,175.0,2021-09-25,Ireland,9,2021
1138.0,0.0,175.0,2021-09-25,Ireland,9,2021
1304.0,1210.0,0.0,2021-09-26,Ireland,9,2021
1304.0,0.0,0.0,2021-09-26,Ireland,9,2021
1448.0,1146.0,0.0,2021-09-27,Ireland,9,2021
1448.0,0.0,0.0,2021-09-27,Ireland,9,2021
1359.0,2025.0,230.0,2021-09-01,Ireland,9,2021
1764.0,0.0,149.0,2021-09-02,Ireland,9,2021
0.0,1850.0,385.0,2021-09-03,Ireland,9,2021
1384.0,0.0,494.0,2021-09-04,Ireland,9,2021
1673.0,1692.0,191.0,2021-09-05,Ireland,9,2021
1163.0,1154.1271106468666,1215.6241872318053,2021-09-06,Ireland,9,2021
1163.0,1157.1551575860783,1256.9822206006463,2021-09-06,Ireland,9,2021
1134.0,0.0,0.0,2021-09-07,Ireland,9,2021
1134.0,1359.0,0.0,2021-09-07,Ireland,9,2021
1441.0,0.0,0.0,2021-09-08,Ireland,9,2021
1441.0,1764.0,0.0,2021-09-08,Ireland,9,2021
1507.0,0.0,0.0,2021-09-09,Ireland,9,2021
1507.0,0.0,0.0,2021-09-09,Ireland,9,2021
1239.0,1384.0,99.0,2021-09-10,Ireland,9,2021
1239.0,0.0,99.0,2021-09-10,Ireland,9,2021
1592.0,1673.0,269.0,2021-09-11,Ireland,9,2021
1592.0,0.0,269.0,2021-09-11,Ireland,9,2021
1432.0,1163.0,447.0,2021-09-12,Ireland,9,2021
1432.0,0.0,447.0,2021-09-12,Ireland,9,2021
1333.0,1134.0,0.0,2021-09-13,Ireland,9,2021
1333.0,0.0,0.0,2021-09-13,Ireland,9,2021
1210.0,1287.7554416029411,1180.8792792560164,2021-09-20,Ireland,9,2021
1210.0,1227.3151472908985,1327.0204111974356,2021-09-20,Ireland,9,2021
1146.0,0.0,0.0,2021-09-21,Ireland,9,2021
1146.0,1148.0,0.0,2021-09-21,Ireland,9,2021
1399.0,0.0,0.0,2021-09-22,Ireland,9,2021
1399.0,0.0,0.0,2021-09-22,Ireland,9,2021
1402.0,3741.0,0.0,2021-09-23,Ireland,9,2021
1402.0,0.0,0.0,2021-09-23,Ireland,9,2021
1323.0,1362.0,0.0,2021-09-24,Ireland,9,2021
1323.0,0.0,0.0,2021-09-24,Ireland,9,2021
1138.0,1425.0,175.0,2021-09-25,Ireland,9,2021
1138.0,0.0,175.0,2021-09-25,Ireland,9,2021
1304.0,1210.0,0.0,2021-09-26,Ireland,9,2021
1304.0,0.0,0.0,2021-09-26,Ireland,9,2021
1448.0,1146.0,0.0,2021-09-27,Ireland,9,2021
1448.0,0.0,0.0,2021-09-27,Ireland,9,2021
1037.0,1399.0,0.0,2021-09-28,Ireland,9,2021
1481.0,0.0,0.0,2021-09-29,Ireland,9,2021
1423.0,1323.0,1481.0,2021-09-30,Ireland,9,2021
514.0,0.0,453.0,2021-09-01,Ecuador,9,2021
377.0,425.0,0.0,2021-09-02,Ecuador,9,2021
926.0,0.0,246.0,2021-09-03,Ecuador,9,2021
385.0,574.0,148.0,2021-09-04,Ecuador,9,2021
248.0,0.0,0.0,2021-09-05,Ecuador,9,2021
49.0,50.609131629795264,48.03654421303909,2021-09-06,Ecuador,9,2021
49.0,44.940787085094385,44.714350847831675,2021-09-06,Ecuador,9,2021
40.0,514.0,0.0,2021-09-07,Ecuador,9,2021
40.0,0.0,0.0,2021-09-07,Ecuador,9,2021
354.0,377.0,259.0,2021-09-08,Ecuador,9,2021
354.0,0.0,259.0,2021-09-08,Ecuador,9,2021
506.0,926.0,0.0,2021-09-09,Ecuador,9,2021
506.0,0.0,0.0,2021-09-09,Ecuador,9,2021
126.0,385.0,84.0,2021-09-10,Ecuador,9,2021
126.0,0.0,84.0,2021-09-10,Ecuador,9,2021
128.0,248.0,15.0,2021-09-11,Ecuador,9,2021
128.0,0.0,15.0,2021-09-11,Ecuador,9,2021
162.0,49.0,0.0,2021-09-12,Ecuador,9,2021
162.0,0.0,0.0,2021-09-12,Ecuador,9,2021
0.0,40.0,0.0,2021-09-13,Ecuador,9,2021
0.0,0.0,0.0,2021-09-13,Ecuador,9,2021
49.0,46.82554182509565,45.75926436732729,2021-09-06,Ecuador,9,2021
49.0,53.557930737536104,45.58205620474603,2021-09-06,Ecuador,9,2021
40.0,126.0,0.0,2021-09-07,Ecuador,9,2021
40.0,0.0,0.0,2021-09-07,Ecuador,9,2021
354.0,377.0,259.0,2021-09-08,Ecuador,9,2021
354.0,0.0,259.0,2021-09-08,Ecuador,9,2021
506.0,926.0,0.0,2021-09-09,Ecuador,9,2021
506.0,0.0,0.0,2021-09-09,Ecuador,9,2021
126.0,385.0,84.0,2021-09-10,Ecuador,9,2021
126.0,0.0,84.0,2021-09-10,Ecuador,9,2021
128.0,248.0,15.0,2021-09-11,Ecuador,9,2021
128.0,0.0,15.0,2021-09-11,Ecuador,9,2021
162.0,49.0,0.0,2021-09-12,Ecuador,9,2021
162.0,0.0,0.0,2021-09-12,Ecuador,9,2021
0.0,40.0,0.0,2021-09-13,Ecuador,9,2021
0.0,0.0,0.0,2021-09-13,Ecuador,9,2021
4.0,354.0,120.0,2021-09-14,Ecuador,9,2021
323.0,0.0,18.0,2021-09-15,Ecuador,9,2021
219.0,126.0,547.0,2021-09-16,Ecuador,9,2021
219.0,0.0,5.0,2021-09-17,Ecuador,9,2021
442.0,162.0,0.0,2021-09-18,Ecuador,9,2021
425.0,0.0,0.0,2021-09-19,Ecuador,9,2021
21.0,22.28294223710099,21.361653355312807,2021-09-20,Ecuador,9,2021
21.0,21.291005063934037,21.050739006879898,2021-09-20,Ecuador,9,2021
15.0,323.0,0.0,2021-09-21,Ecuador,9,2021
15.0,0.0,0.0,2021-09-21,Ecuador,9,2021
401.0,219.0,106.0,2021-09-22,Ecuador,9,2021
401.0,0.0,106.0,2021-09-22,Ecuador,9,2021
150.0,219.0,395.0,2021-09-23,Ecuador,9,2021
150.0,0.0,395.0,2021-09-23,Ecuador,9,2021
259.0,442.0,205.0,2021-09-24,Ecuador,9,2021
259.0,0.0,205.0,2021-09-24,Ecuador,9,2021
207.0,425.0,0.0,2021-09-25,Ecuador,9,2021
207.0,0.0,0.0,2021-09-25,Ecuador,9,2021
421.0,21.0,0.0,2021-09-26,Ecuador,9,2021
421.0,0.0,0.0,2021-09-26,Ecuador,9,2021
143.0,15.0,0.0,2021-09-27,Ecuador,9,2021
143.0,0.0,0.0,2021-09-27,Ecuador,9,2021
21.0,22.981404919678596,20.42814805538488,2021-09-20,Ecuador,9,2021
21.0,22.20924615400628,21.23223525136123,2021-09-20,Ecuador,9,2021
15.0,289.0,0.0,2021-09-21,Ecuador,9,2021
15.0,0.0,0.0,2021-09-21,Ecuador,9,2021
401.0,219.0,106.0,2021-09-22,Ecuador,9,2021
401.0,0.0,106.0,2021-09-22,Ecuador,9,2021
150.0,219.0,395.0,2021-09-23,Ecuador,9,2021
150.0,0.0,395.0,2021-09-23,Ecuador,9,2021
259.0,442.0,205.0,2021-09-24,Ecuador,9,2021
259.0,0.0,205.0,2021-09-24,Ecuador,9,2021
207.0,425.0,0.0,2021-09-25,Ecuador,9,2021
207.0,0.0,0.0,2021-09-25,Ecuador,9,2021
421.0,21.0,0.0,2021-09-26,Ecuador,9,2021
421.0,0.0,0.0,2021-09-26,Ecuador,9,2021
143.0,15.0,0.0,2021-09-27,Ecuador,9,2021
143.0,0.0,0.0,2021-09-27,Ecuador,9,2021
63.0,401.0,72.0,2021-09-28,Ecuador,9,2021
503.0,0.0,0.0,2021-09-29,Ecuador,9,2021
362.0,259.0,0.0,2021-09-30,Ecuador,9,2021
0.0,0.0,0.0,2021-09-20,Hungary,9,2021
0.0,0.0,0.0,2021-09-20,Hungary,9,2021
514.0,0.0,0.0,2021-09-21,Hungary,9,2021
514.0,0.0,0.0,2021-09-21,Hungary,9,2021
0.0,0.0,0.0,2021-09-22,Hungary,9,2021
0.0,0.0,0.0,2021-09-22,Hungary,9,2021
0.0,0.0,0.0,2021-09-23,Hungary,9,2021
0.0,0.0,0.0,2021-09-23,Hungary,9,2021
0.0,0.0,0.0,2021-09-24,Hungary,9,2021
0.0,0.0,0.0,2021-09-24,Hungary,9,2021
0.0,0.0,0.0,2021-09-25,Hungary,9,2021
0.0,0.0,0.0,2021-09-25,Hungary,9,2021
0.0,0.0,0.0,2021-09-26,Hungary,9,2021
0.0,0.0,0.0,2021-09-26,Hungary,9,2021
0.0,514.0,3514.0,2021-09-27,Hungary,9,2021
0.0,0.0,3514.0,2021-09-27,Hungary,9,2021
727.0,0.0,0.0,2021-09-28,Hungary,9,2021
0.0,0.0,0.0,2021-09-29,Hungary,9,2021
0.0,0.0,0.0,2021-09-30,Hungary,9,2021
0.0,0.0,0.0,2021-09-01,Hungary,9,2021
0.0,0.0,0.0,2021-09-02,Hungary,9,2021
0.0,0.0,0.0,2021-09-03,Hungary,9,2021
0.0,0.0,0.0,2021-09-04,Hungary,9,2021
0.0,0.0,0.0,2021-09-05,Hungary,9,2021
0.0,0.0,0.0,2021-09-06,Hungary,9,2021
0.0,0.0,0.0,2021-09-06,Hungary,9,2021
168.0,0.0,0.0,2021-09-07,Hungary,9,2021
168.0,0.0,0.0,2021-09-07,Hungary,9,2021
0.0,0.0,0.0,2021-09-08,Hungary,9,2021
0.0,0.0,0.0,2021-09-08,Hungary,9,2021
0.0,0.0,0.0,2021-09-09,Hungary,9,2021
0.0,0.0,0.0,2021-09-09,Hungary,9,2021
0.0,0.0,0.0,2021-09-10,Hungary,9,2021
0.0,0.0,0.0,2021-09-10,Hungary,9,2021
0.0,0.0,0.0,2021-09-11,Hungary,9,2021
0.0,0.0,0.0,2021-09-11,Hungary,9,2021
0.0,0.0,0.0,2021-09-12,Hungary,9,2021
0.0,0.0,0.0,2021-09-12,Hungary,9,2021
0.0,168.0,7387.0,2021-09-13,Hungary,9,2021
0.0,0.0,7387.0,2021-09-13,Hungary,9,2021
0.0,0.0,0.0,2021-09-06,Hungary,9,2021
0.0,0.0,0.0,2021-09-06,Hungary,9,2021
168.0,0.0,0.0,2021-09-07,Hungary,9,2021
168.0,0.0,0.0,2021-09-07,Hungary,9,2021
0.0,0.0,0.0,2021-09-08,Hungary,9,2021
0.0,0.0,0.0,2021-09-08,Hungary,9,2021
0.0,0.0,0.0,2021-09-09,Hungary,9,2021
0.0,0.0,0.0,2021-09-09,Hungary,9,2021
0.0,0.0,0.0,2021-09-10,Hungary,9,2021
0.0,0.0,0.0,2021-09-10,Hungary,9,2021
0.0,0.0,0.0,2021-09-11,Hungary,9,2021
0.0,0.0,0.0,2021-09-11,Hungary,9,2021
0.0,0.0,0.0,2021-09-12,Hungary,9,2021
0.0,0.0,0.0,2021-09-12,Hungary,9,2021
0.0,168.0,7387.0,2021-09-13,Hungary,9,2021
0.0,0.0,7387.0,2021-09-13,Hungary,9,2021
243.0,0.0,0.0,2021-09-14,Hungary,9,2021
0.0,0.0,0.0,2021-09-15,Hungary,9,2021
0.0,0.0,0.0,2021-09-16,Hungary,9,2021
0.0,0.0,0.0,2021-09-17,Hungary,9,2021
0.0,0.0,0.0,2021-09-18,Hungary,9,2021
0.0,0.0,0.0,2021-09-19,Hungary,9,2021
0.0,0.0,0.0,2021-09-20,Hungary,9,2021
0.0,0.0,0.0,2021-09-20,Hungary,9,2021
514.0,0.0,0.0,2021-09-21,Hungary,9,2021
514.0,0.0,0.0,2021-09-21,Hungary,9,2021
0.0,0.0,0.0,2021-09-22,Hungary,9,2021
0.0,0.0,0.0,2021-09-22,Hungary,9,2021
0.0,0.0,0.0,2021-09-23,Hungary,9,2021
0.0,0.0,0.0,2021-09-23,Hungary,9,2021
0.0,0.0,0.0,2021-09-24,Hungary,9,2021
0.0,0.0,0.0,2021-09-24,Hungary,9,2021
0.0,0.0,0.0,2021-09-25,Hungary,9,2021
0.0,0.0,0.0,2021-09-25,Hungary,9,2021
0.0,0.0,0.0,2021-09-26,Hungary,9,2021
0.0,0.0,0.0,2021-09-26,Hungary,9,2021
0.0,514.0,3514.0,2021-09-27,Hungary,9,2021
0.0,0.0,3514.0,2021-09-27,Hungary,9,2021
472.0,504.0194531412168,447.24282837587634,2021-09-20,Bulgaria,9,2021
472.0,472.2255647869863,513.7798918114847,2021-09-20,Bulgaria,9,2021
2354.0,0.0,0.0,2021-09-21,Bulgaria,9,2021
2354.0,2015.0,0.0,2021-09-21,Bulgaria,9,2021
2181.0,0.0,391.0,2021-09-22,Bulgaria,9,2021
2181.0,1862.0,391.0,2021-09-22,Bulgaria,9,2021
848.0,0.0,0.0,2021-09-23,Bulgaria,9,2021
848.0,1717.0,0.0,2021-09-23,Bulgaria,9,2021
1829.0,0.0,696.0,2021-09-24,Bulgaria,9,2021
1829.0,1887.0,696.0,2021-09-24,Bulgaria,9,2021
1898.0,0.0,0.0,2021-09-25,Bulgaria,9,2021
1898.0,951.0,0.0,2021-09-25,Bulgaria,9,2021
1036.0,0.0,0.0,2021-09-26,Bulgaria,9,2021
1036.0,472.0,0.0,2021-09-26,Bulgaria,9,2021
477.0,541.0,0.0,2021-09-27,Bulgaria,9,2021
477.0,252.0,0.0,2021-09-27,Bulgaria,9,2021
2528.0,1201.0,0.0,2021-09-28,Bulgaria,9,2021
2565.0,0.0,0.0,2021-09-29,Bulgaria,9,2021
2136.0,1829.0,0.0,2021-09-30,Bulgaria,9,2021
2020.0,0.0,274.0,2021-09-01,Bulgaria,9,2021
1704.0,1691.0,280.0,2021-09-02,Bulgaria,9,2021
1571.0,0.0,331.0,2021-09-03,Bulgaria,9,2021
1641.0,972.0,0.0,2021-09-04,Bulgaria,9,2021
852.0,0.0,0.0,2021-09-05,Bulgaria,9,2021
479.0,497.17979979444857,436.6905391903404,2021-09-06,Bulgaria,9,2021
479.0,501.10193169641224,515.5687963415819,2021-09-06,Bulgaria,9,2021
666.0,2020.0,0.0,2021-09-07,Bulgaria,9,2021
666.0,0.0,0.0,2021-09-07,Bulgaria,9,2021
1996.0,1704.0,26.0,2021-09-08,Bulgaria,9,2021
1996.0,0.0,26.0,2021-09-08,Bulgaria,9,2021
1946.0,1571.0,94.0,2021-09-09,Bulgaria,9,2021
1946.0,0.0,94.0,2021-09-09,Bulgaria,9,2021
1623.0,1641.0,191.0,2021-09-10,Bulgaria,9,2021
1623.0,0.0,191.0,2021-09-10,Bulgaria,9,2021
1617.0,852.0,0.0,2021-09-11,Bulgaria,9,2021
1617.0,0.0,0.0,2021-09-11,Bulgaria,9,2021
900.0,479.0,0.0,2021-09-12,Bulgaria,9,2021
900.0,0.0,0.0,2021-09-12,Bulgaria,9,2021
436.0,666.0,0.0,2021-09-13,Bulgaria,9,2021
436.0,0.0,0.0,2021-09-13,Bulgaria,9,2021
479.0,457.1994545856393,467.4136506442177,2021-09-06,Bulgaria,9,2021
479.0,466.9575743621438,502.8339150723448,2021-09-06,Bulgaria,9,2021
666.0,0.0,0.0,2021-09-07,Bulgaria,9,2021
666.0,2020.0,0.0,2021-09-07,Bulgaria,9,2021
1996.0,0.0,26.0,2021-09-08,Bulgaria,9,2021
1996.0,1704.0,26.0,2021-09-08,Bulgaria,9,2021
1946.0,0.0,94.0,2021-09-09,Bulgaria,9,2021
1946.0,1571.0,94.0,2021-09-09,Bulgaria,9,2021
1623.0,0.0,191.0,2021-09-10,Bulgaria,9,2021
1623.0,1641.0,191.0,2021-09-10,Bulgaria,9,2021
1617.0,0.0,0.0,2021-09-11,Bulgaria,9,2021
1617.0,852.0,0.0,2021-09-11,Bulgaria,9,2021
900.0,0.0,0.0,2021-09-12,Bulgaria,9,2021
900.0,479.0,0.0,2021-09-12,Bulgaria,9,2021
436.0,0.0,0.0,2021-09-13,Bulgaria,9,2021
436.0,666.0,0.0,2021-09-13,Bulgaria,9,2021
1992.0,0.0,226.0,2021-09-14,Bulgaria,9,2021
2015.0,1946.0,164.0,2021-09-15,Bulgaria,9,2021
1862.0,0.0,169.0,2021-09-16,Bulgaria,9,2021
1717.0,1617.0,398.0,2021-09-17,Bulgaria,9,2021
1887.0,0.0,0.0,2021-09-18,Bulgaria,9,2021
951.0,436.0,0.0,2021-09-19,Bulgaria,9,2021
472.0,447.2490036956853,441.0229325500975,2021-09-20,Bulgaria,9,2021
472.0,467.21313163612245,453.54181765641897,2021-09-20,Bulgaria,9,2021
2354.0,0.0,0.0,2021-09-21,Bulgaria,9,2021
2354.0,2015.0,0.0,2021-09-21,Bulgaria,9,2021
2181.0,0.0,391.0,2021-09-22,Bulgaria,9,2021
2181.0,1862.0,391.0,2021-09-22,Bulgaria,9,2021
848.0,0.0,0.0,2021-09-23,Bulgaria,9,2021
848.0,1717.0,0.0,2021-09-23,Bulgaria,9,2021
1829.0,0.0,696.0,2021-09-24,Bulgaria,9,2021
1829.0,1887.0,696.0,2021-09-24,Bulgaria,9,2021
1898.0,0.0,0.0,2021-09-25,Bulgaria,9,2021
1898.0,951.0,0.0,2021-09-25,Bulgaria,9,2021
1036.0,0.0,0.0,2021-09-26,Bulgaria,9,2021
1036.0,472.0,0.0,2021-09-26,Bulgaria,9,2021
477.0,548.0,0.0,2021-09-27,Bulgaria,9,2021
477.0,232.0,0.0,2021-09-27,Bulgaria,9,2021
1081.0,1019.4224736321544,1046.2174011142652,2021-09-20,Lithuania,9,2021
1081.0,1032.877780644943,1180.9449168290269,2021-09-20,Lithuania,9,2021
779.0,0.0,0.0,2021-09-21,Lithuania,9,2021
779.0,887.0,0.0,2021-09-21,Lithuania,9,2021
1028.0,0.0,525.0,2021-09-22,Lithuania,9,2021
1028.0,1332.0,525.0,2021-09-22,Lithuania,9,2021
1478.0,0.0,0.0,2021-09-23,Lithuania,9,2021
1478.0,1322.0,0.0,2021-09-23,Lithuania,9,2021
1537.0,0.0,205.0,2021-09-24,Lithuania,9,2021
1537.0,1290.0,205.0,2021-09-24,Lithuania,9,2021
1536.0,0.0,71.0,2021-09-25,Lithuania,9,2021
