truth,pred,pred_sir,fecha,CountryName,Month,Year
1385.0,3046.0,2345.0,2021-01-13,Austria,1,2021
1385.0,857.0,2345.0,2021-01-13,Austria,1,2021
1699.0,3246.0,2872.0,2021-01-14,Austria,1,2021
1699.0,1432.0,2872.0,2021-01-14,Austria,1,2021
2164.0,2569.0,3242.0,2021-01-15,Austria,1,2021
2164.0,876.0,3242.0,2021-01-15,Austria,1,2021
1654.0,2308.0,2260.0,2021-01-16,Austria,1,2021
1654.0,930.0,2260.0,2021-01-16,Austria,1,2021
1530.0,2615.0,1800.0,2021-01-17,Austria,1,2021
1530.0,1076.0,1800.0,2021-01-17,Austria,1,2021
1552.0,1039.0,0.0,2021-01-18,Austria,1,2021
1552.0,1900.0,0.0,2021-01-18,Austria,1,2021
1317.0,505.0,318.0,2021-01-19,Austria,1,2021
1002.0,1465.0,808.0,2021-01-20,Austria,1,2021
1634.0,1488.0,1544.0,2021-01-21,Austria,1,2021
1666.0,969.0,742.0,2021-01-22,Austria,1,2021
1738.0,1085.0,739.0,2021-01-23,Austria,1,2021
1754.0,1055.0,1100.0,2021-01-24,Austria,1,2021
1341.0,1282.748827362993,1239.136717717372,2021-01-25,Austria,1,2021
1341.0,1286.3248009754393,1238.7427742235284,2021-01-25,Austria,1,2021
1169.0,465.0,0.0,2021-01-26,Austria,1,2021
1169.0,927.0,0.0,2021-01-26,Austria,1,2021
849.0,1214.0,362.0,2021-01-27,Austria,1,2021
849.0,1441.0,362.0,2021-01-27,Austria,1,2021
1322.0,1016.0,1134.0,2021-01-28,Austria,1,2021
1322.0,1506.0,1134.0,2021-01-28,Austria,1,2021
1477.0,1502.0,1314.0,2021-01-29,Austria,1,2021
1477.0,1064.0,1314.0,2021-01-29,Austria,1,2021
1375.0,1278.0,395.0,2021-01-30,Austria,1,2021
1375.0,1557.0,395.0,2021-01-30,Austria,1,2021
1331.0,647.0,785.0,2021-01-31,Austria,1,2021
1331.0,1242.0,785.0,2021-01-31,Austria,1,2021
37.0,33.6463670248702,40.48341267650269,2021-01-25,Finland,1,2021
37.0,33.32856660117593,34.62149176362666,2021-01-25,Finland,1,2021
125.0,312.0,102.0,2021-01-26,Finland,1,2021
125.0,304.0,102.0,2021-01-26,Finland,1,2021
506.0,166.0,0.0,2021-01-27,Finland,1,2021
506.0,282.0,0.0,2021-01-27,Finland,1,2021
305.0,0.0,255.0,2021-01-28,Finland,1,2021
305.0,0.0,255.0,2021-01-28,Finland,1,2021
378.0,371.0,351.0,2021-01-29,Finland,1,2021
378.0,193.0,351.0,2021-01-29,Finland,1,2021
410.0,87.0,79.0,2021-01-30,Finland,1,2021
410.0,164.0,79.0,2021-01-30,Finland,1,2021
0.0,0.0,0.0,2021-01-31,Finland,1,2021
0.0,37.0,0.0,2021-01-31,Finland,1,2021
118.0,114.81191933010123,112.357346185393,2021-01-11,Finland,1,2021
118.0,117.90489897081387,122.28906270363692,2021-01-11,Finland,1,2021
124.0,255.0,187.0,2021-01-12,Finland,1,2021
124.0,339.0,187.0,2021-01-12,Finland,1,2021
287.0,146.0,224.0,2021-01-13,Finland,1,2021
287.0,0.0,224.0,2021-01-13,Finland,1,2021
110.0,390.0,131.0,2021-01-14,Finland,1,2021
110.0,203.0,131.0,2021-01-14,Finland,1,2021
140.0,164.0,65.0,2021-01-15,Finland,1,2021
140.0,19.0,65.0,2021-01-15,Finland,1,2021
176.0,211.0,73.0,2021-01-16,Finland,1,2021
176.0,103.0,73.0,2021-01-16,Finland,1,2021
196.0,151.0,80.0,2021-01-17,Finland,1,2021
196.0,45.0,80.0,2021-01-17,Finland,1,2021
78.0,102.0,0.0,2021-01-18,Finland,1,2021
78.0,157.0,0.0,2021-01-18,Finland,1,2021
106.0,211.0,143.0,2021-01-19,Finland,1,2021
359.0,8.0,0.0,2021-01-20,Finland,1,2021
312.0,136.0,294.0,2021-01-21,Finland,1,2021
0.0,110.0,6.0,2021-01-22,Finland,1,2021
371.0,143.0,115.0,2021-01-23,Finland,1,2021
180.0,9.0,33.0,2021-01-24,Finland,1,2021
37.0,35.3523180076588,37.180410601971424,2021-01-25,Finland,1,2021
37.0,34.16861417686212,34.48285512272102,2021-01-25,Finland,1,2021
125.0,316.0,102.0,2021-01-26,Finland,1,2021
125.0,303.0,102.0,2021-01-26,Finland,1,2021
506.0,167.0,0.0,2021-01-27,Finland,1,2021
506.0,282.0,0.0,2021-01-27,Finland,1,2021
305.0,0.0,255.0,2021-01-28,Finland,1,2021
305.0,0.0,255.0,2021-01-28,Finland,1,2021
378.0,371.0,351.0,2021-01-29,Finland,1,2021
378.0,193.0,351.0,2021-01-29,Finland,1,2021
410.0,87.0,79.0,2021-01-30,Finland,1,2021
410.0,164.0,79.0,2021-01-30,Finland,1,2021
0.0,0.0,0.0,2021-01-31,Finland,1,2021
0.0,37.0,0.0,2021-01-31,Finland,1,2021
53.0,51.0,7.0,2021-01-01,Finland,1,2021
56.0,16.0,10.0,2021-01-02,Finland,1,2021
0.0,5.0,12.0,2021-01-03,Finland,1,2021
35.0,36.0,136.0,2021-01-04,Finland,1,2021
0.0,224.0,220.0,2021-01-05,Finland,1,2021
255.0,182.0,192.0,2021-01-06,Finland,1,2021
35.0,112.0,97.0,2021-01-07,Finland,1,2021
390.0,92.0,30.0,2021-01-08,Finland,1,2021
98.0,30.0,36.0,2021-01-09,Finland,1,2021
205.0,44.0,40.0,2021-01-10,Finland,1,2021
118.0,124.11906586051336,114.80325317352415,2021-01-11,Finland,1,2021
118.0,118.02509087890014,115.0827840625867,2021-01-11,Finland,1,2021
124.0,255.0,187.0,2021-01-12,Finland,1,2021
124.0,339.0,187.0,2021-01-12,Finland,1,2021
287.0,146.0,224.0,2021-01-13,Finland,1,2021
287.0,0.0,224.0,2021-01-13,Finland,1,2021
110.0,390.0,131.0,2021-01-14,Finland,1,2021
110.0,202.0,131.0,2021-01-14,Finland,1,2021
140.0,164.0,65.0,2021-01-15,Finland,1,2021
140.0,19.0,65.0,2021-01-15,Finland,1,2021
176.0,211.0,73.0,2021-01-16,Finland,1,2021
176.0,103.0,73.0,2021-01-16,Finland,1,2021
196.0,151.0,80.0,2021-01-17,Finland,1,2021
196.0,45.0,80.0,2021-01-17,Finland,1,2021
78.0,102.0,0.0,2021-01-18,Finland,1,2021
78.0,157.0,0.0,2021-01-18,Finland,1,2021
11719.0,12598.982813409868,10720.134038730286,2021-01-25,Portugal,1,2021
11719.0,11697.827014429764,12228.91595659812,2021-01-25,Portugal,1,2021
6920.0,6916.0,0.0,2021-01-26,Portugal,1,2021
6920.0,8047.0,0.0,2021-01-26,Portugal,1,2021
10772.0,9720.0,3251.0,2021-01-27,Portugal,1,2021
10772.0,11209.0,3251.0,2021-01-27,Portugal,1,2021
15073.0,6541.0,3316.0,2021-01-28,Portugal,1,2021
15073.0,11134.0,3316.0,2021-01-28,Portugal,1,2021
16385.0,9902.0,10860.0,2021-01-29,Portugal,1,2021
16385.0,7720.0,10860.0,2021-01-29,Portugal,1,2021
13139.0,10410.0,3252.0,2021-01-30,Portugal,1,2021
13139.0,11384.0,3252.0,2021-01-30,Portugal,1,2021
12393.0,4415.0,1541.0,2021-01-31,Portugal,1,2021
12393.0,10037.0,1541.0,2021-01-31,Portugal,1,2021
7622.0,6211.0,4215.0,2021-01-01,Portugal,1,2021
6943.0,3243.0,1322.0,2021-01-02,Portugal,1,2021
3234.0,2628.0,1726.0,2021-01-03,Portugal,1,2021
3376.0,2942.0,184.0,2021-01-04,Portugal,1,2021
4361.0,4292.0,2582.0,2021-01-05,Portugal,1,2021
4948.0,7441.0,4827.0,2021-01-06,Portugal,1,2021
10016.0,10022.0,4673.0,2021-01-07,Portugal,1,2021
9916.0,10123.0,4538.0,2021-01-08,Portugal,1,2021
10181.0,6391.0,1674.0,2021-01-09,Portugal,1,2021
9475.0,5352.0,2102.0,2021-01-10,Portugal,1,2021
7497.0,7721.394948956612,8068.268492342726,2021-01-11,Portugal,1,2021
7497.0,7580.872970599626,7859.259698864194,2021-01-11,Portugal,1,2021
5591.0,2626.0,2500.0,2021-01-12,Portugal,1,2021
5591.0,5752.0,2500.0,2021-01-12,Portugal,1,2021
7250.0,11765.0,5235.0,2021-01-13,Portugal,1,2021
7250.0,4383.0,5235.0,2021-01-13,Portugal,1,2021
10546.0,11215.0,5100.0,2021-01-14,Portugal,1,2021
10546.0,4474.0,5100.0,2021-01-14,Portugal,1,2021
10686.0,11474.0,4965.0,2021-01-15,Portugal,1,2021
10686.0,4537.0,4965.0,2021-01-15,Portugal,1,2021
10654.0,10753.0,2121.0,2021-01-16,Portugal,1,2021
10654.0,4119.0,2121.0,2021-01-16,Portugal,1,2021
10938.0,8630.0,2570.0,2021-01-17,Portugal,1,2021
10938.0,3160.0,2570.0,2021-01-17,Portugal,1,2021
10378.0,4002.0,0.0,2021-01-18,Portugal,1,2021
10378.0,6671.0,0.0,2021-01-18,Portugal,1,2021
7497.0,7902.653765987579,8109.127619824328,2021-01-11,Portugal,1,2021
7497.0,6972.734425452933,7584.390166199371,2021-01-11,Portugal,1,2021
5591.0,2533.0,2500.0,2021-01-12,Portugal,1,2021
5591.0,5625.0,2500.0,2021-01-12,Portugal,1,2021
7250.0,11508.0,5235.0,2021-01-13,Portugal,1,2021
7250.0,4109.0,5235.0,2021-01-13,Portugal,1,2021
10546.0,10976.0,5100.0,2021-01-14,Portugal,1,2021
10546.0,4214.0,5100.0,2021-01-14,Portugal,1,2021
10686.0,11239.0,4965.0,2021-01-15,Portugal,1,2021
10686.0,4272.0,4965.0,2021-01-15,Portugal,1,2021
10654.0,10517.0,2121.0,2021-01-16,Portugal,1,2021
10654.0,3884.0,2121.0,2021-01-16,Portugal,1,2021
10938.0,8420.0,2570.0,2021-01-17,Portugal,1,2021
10938.0,2985.0,2570.0,2021-01-17,Portugal,1,2021
10378.0,3991.0,0.0,2021-01-18,Portugal,1,2021
10378.0,6520.0,0.0,2021-01-18,Portugal,1,2021
6685.0,3737.0,45.0,2021-01-19,Portugal,1,2021
10434.0,8531.0,5314.0,2021-01-20,Portugal,1,2021
14633.0,6056.0,5229.0,2021-01-21,Portugal,1,2021
13484.0,7356.0,5546.0,2021-01-22,Portugal,1,2021
13958.0,6914.0,4889.0,2021-01-23,Portugal,1,2021
15293.0,6580.0,3053.0,2021-01-24,Portugal,1,2021
11719.0,11551.133559017506,12710.800113827012,2021-01-25,Portugal,1,2021
11719.0,10793.420944380803,12850.056680290323,2021-01-25,Portugal,1,2021
6920.0,7210.0,0.0,2021-01-26,Portugal,1,2021
6920.0,8307.0,0.0,2021-01-26,Portugal,1,2021
10772.0,9959.0,3251.0,2021-01-27,Portugal,1,2021
10772.0,11620.0,3251.0,2021-01-27,Portugal,1,2021
15073.0,6839.0,3316.0,2021-01-28,Portugal,1,2021
15073.0,11364.0,3316.0,2021-01-28,Portugal,1,2021
16385.0,10377.0,10860.0,2021-01-29,Portugal,1,2021
16385.0,7907.0,10860.0,2021-01-29,Portugal,1,2021
13139.0,10661.0,3252.0,2021-01-30,Portugal,1,2021
13139.0,11808.0,3252.0,2021-01-30,Portugal,1,2021
12393.0,4690.0,1541.0,2021-01-31,Portugal,1,2021
12393.0,10158.0,1541.0,2021-01-31,Portugal,1,2021
11606.0,12137.0,11307.0,2021-01-01,Argentina,1,2021
4095.0,7840.0,4402.0,2021-01-02,Argentina,1,2021
5257.0,7689.0,5788.0,2021-01-03,Argentina,1,2021
5901.0,9806.0,8986.0,2021-01-04,Argentina,1,2021
8220.0,14973.0,9329.0,2021-01-05,Argentina,1,2021
13794.0,16832.0,9933.0,2021-01-06,Argentina,1,2021
13540.0,17260.0,1461.0,2021-01-07,Argentina,1,2021
13823.0,9867.0,12336.0,2021-01-08,Argentina,1,2021
13389.0,8554.0,5484.0,2021-01-09,Argentina,1,2021
11072.0,8759.0,6946.0,2021-01-10,Argentina,1,2021
7814.0,7974.598604124765,7884.143438387551,2021-01-11,Argentina,1,2021
7814.0,7694.68772040684,8042.003319900571,2021-01-11,Argentina,1,2021
8698.0,9375.0,10264.0,2021-01-12,Argentina,1,2021
8698.0,16929.0,10264.0,2021-01-12,Argentina,1,2021
13761.0,19178.0,11192.0,2021-01-13,Argentina,1,2021
13761.0,4679.0,11192.0,2021-01-13,Argentina,1,2021
12559.0,15376.0,2771.0,2021-01-14,Argentina,1,2021
12559.0,6712.0,2771.0,2021-01-14,Argentina,1,2021
13176.0,15611.0,13663.0,2021-01-15,Argentina,1,2021
13176.0,6157.0,13663.0,2021-01-15,Argentina,1,2021
12333.0,13105.0,6863.0,2021-01-16,Argentina,1,2021
12333.0,4996.0,6863.0,2021-01-16,Argentina,1,2021
8926.0,9462.0,8374.0,2021-01-17,Argentina,1,2021
8926.0,3430.0,8374.0,2021-01-17,Argentina,1,2021
7243.0,7111.0,0.0,2021-01-18,Argentina,1,2021
7243.0,11051.0,0.0,2021-01-18,Argentina,1,2021
7814.0,7716.461293761336,8426.262845622236,2021-01-11,Argentina,1,2021
7814.0,8538.61216211101,7631.842405620926,2021-01-11,Argentina,1,2021
8698.0,9353.0,10264.0,2021-01-12,Argentina,1,2021
8698.0,16891.0,10264.0,2021-01-12,Argentina,1,2021
13761.0,19110.0,11192.0,2021-01-13,Argentina,1,2021
13761.0,4656.0,11192.0,2021-01-13,Argentina,1,2021
12559.0,15353.0,2771.0,2021-01-14,Argentina,1,2021
12559.0,6678.0,2771.0,2021-01-14,Argentina,1,2021
13176.0,15578.0,13663.0,2021-01-15,Argentina,1,2021
13176.0,6127.0,13663.0,2021-01-15,Argentina,1,2021
12333.0,13075.0,6863.0,2021-01-16,Argentina,1,2021
12333.0,4972.0,6863.0,2021-01-16,Argentina,1,2021
8926.0,9439.0,8374.0,2021-01-17,Argentina,1,2021
8926.0,3414.0,8374.0,2021-01-17,Argentina,1,2021
7243.0,7109.0,0.0,2021-01-18,Argentina,1,2021
7243.0,11027.0,0.0,2021-01-18,Argentina,1,2021
8159.0,8627.0,6792.0,2021-01-19,Argentina,1,2021
12038.0,8542.0,6765.0,2021-01-20,Argentina,1,2021
11996.0,9198.0,7119.0,2021-01-21,Argentina,1,2021
11289.0,8049.0,6803.0,2021-01-22,Argentina,1,2021
10528.0,5160.0,4602.0,2021-01-23,Argentina,1,2021
8085.0,4821.0,1563.0,2021-01-24,Argentina,1,2021
4921.0,5208.115782480959,4949.438380020808,2021-01-25,Argentina,1,2021
4921.0,4987.969457028648,5339.872211407637,2021-01-25,Argentina,1,2021
7551.0,8756.0,4030.0,2021-01-26,Argentina,1,2021
7551.0,10316.0,4030.0,2021-01-26,Argentina,1,2021
10224.0,7156.0,4180.0,2021-01-27,Argentina,1,2021
10224.0,10589.0,4180.0,2021-01-27,Argentina,1,2021
10660.0,6321.0,4720.0,2021-01-28,Argentina,1,2021
10660.0,10047.0,4720.0,2021-01-28,Argentina,1,2021
9322.0,8537.0,8166.0,2021-01-29,Argentina,1,2021
9322.0,6501.0,8166.0,2021-01-29,Argentina,1,2021
9692.0,5014.0,2542.0,2021-01-30,Argentina,1,2021
9692.0,7079.0,2542.0,2021-01-30,Argentina,1,2021
6737.0,1570.0,0.0,2021-01-31,Argentina,1,2021
6737.0,4605.0,0.0,2021-01-31,Argentina,1,2021
4921.0,4498.813688478361,4514.652656766256,2021-01-25,Argentina,1,2021
4921.0,4448.798946760769,5248.364451988282,2021-01-25,Argentina,1,2021
7551.0,8599.0,4030.0,2021-01-26,Argentina,1,2021
7551.0,10286.0,4030.0,2021-01-26,Argentina,1,2021
10224.0,7100.0,4180.0,2021-01-27,Argentina,1,2021
10224.0,10550.0,4180.0,2021-01-27,Argentina,1,2021
10660.0,6268.0,4720.0,2021-01-28,Argentina,1,2021
10660.0,10013.0,4720.0,2021-01-28,Argentina,1,2021
9322.0,8473.0,8166.0,2021-01-29,Argentina,1,2021
9322.0,6474.0,8166.0,2021-01-29,Argentina,1,2021
9692.0,4983.0,2542.0,2021-01-30,Argentina,1,2021
9692.0,7050.0,2542.0,2021-01-30,Argentina,1,2021
6737.0,1536.0,0.0,2021-01-31,Argentina,1,2021
6737.0,4601.0,0.0,2021-01-31,Argentina,1,2021
1800.0,1656.0816794324285,1951.0137409480824,2021-01-25,Belgium,1,2021
1800.0,1877.1268678376805,1979.5849223644325,2021-01-25,Belgium,1,2021
1204.0,1111.0,0.0,2021-01-26,Belgium,1,2021
1204.0,1369.0,0.0,2021-01-26,Belgium,1,2021
1750.0,2429.0,858.0,2021-01-27,Belgium,1,2021
1750.0,2744.0,858.0,2021-01-27,Belgium,1,2021
2898.0,1415.0,951.0,2021-01-28,Belgium,1,2021
2898.0,2412.0,951.0,2021-01-28,Belgium,1,2021
2600.0,2128.0,1724.0,2021-01-29,Belgium,1,2021
2600.0,1496.0,1724.0,2021-01-29,Belgium,1,2021
2490.0,1891.0,337.0,2021-01-30,Belgium,1,2021
2490.0,2318.0,337.0,2021-01-30,Belgium,1,2021
2537.0,840.0,56.0,2021-01-31,Belgium,1,2021
2537.0,1713.0,56.0,2021-01-31,Belgium,1,2021
2229.0,3741.0,2332.0,2021-01-01,Belgium,1,2021
1794.0,2044.0,756.0,2021-01-02,Belgium,1,2021
914.0,1546.0,852.0,2021-01-03,Belgium,1,2021
851.0,1396.0,18.0,2021-01-04,Belgium,1,2021
884.0,2155.0,2132.0,2021-01-05,Belgium,1,2021
1853.0,3590.0,3191.0,2021-01-06,Belgium,1,2021
3013.0,3483.0,2607.0,2021-01-07,Belgium,1,2021
2936.0,3012.0,2409.0,2021-01-08,Belgium,1,2021
2082.0,1969.0,841.0,2021-01-09,Belgium,1,2021
2015.0,1543.0,944.0,2021-01-10,Belgium,1,2021
1593.0,1615.2908205494232,1621.952061733668,2021-01-11,Belgium,1,2021
1593.0,1616.680024283476,1641.809781206483,2021-01-11,Belgium,1,2021
979.0,1410.0,695.0,2021-01-12,Belgium,1,2021
979.0,2358.0,695.0,2021-01-12,Belgium,1,2021
2114.0,3860.0,3286.0,2021-01-13,Belgium,1,2021
2114.0,1198.0,3286.0,2021-01-13,Belgium,1,2021
2945.0,3368.0,2707.0,2021-01-14,Belgium,1,2021
2945.0,1358.0,2707.0,2021-01-14,Belgium,1,2021
2657.0,2574.0,2500.0,2021-01-15,Belgium,1,2021
2657.0,881.0,2500.0,2021-01-15,Belgium,1,2021
2217.0,2337.0,939.0,2021-01-16,Belgium,1,2021
2217.0,930.0,939.0,2021-01-16,Belgium,1,2021
2146.0,1935.0,1049.0,2021-01-17,Belgium,1,2021
2146.0,700.0,1049.0,2021-01-17,Belgium,1,2021
1647.0,657.0,0.0,2021-01-18,Belgium,1,2021
1647.0,1224.0,0.0,2021-01-18,Belgium,1,2021
1593.0,1641.460101822538,1571.149913529264,2021-01-11,Belgium,1,2021
1593.0,1719.339745438149,1550.80521179726,2021-01-11,Belgium,1,2021
979.0,1378.0,695.0,2021-01-12,Belgium,1,2021
979.0,2377.0,695.0,2021-01-12,Belgium,1,2021
2114.0,3919.0,3286.0,2021-01-13,Belgium,1,2021
2114.0,1246.0,3286.0,2021-01-13,Belgium,1,2021
2945.0,3413.0,2707.0,2021-01-14,Belgium,1,2021
2945.0,1403.0,2707.0,2021-01-14,Belgium,1,2021
2657.0,2621.0,2500.0,2021-01-15,Belgium,1,2021
2657.0,910.0,2500.0,2021-01-15,Belgium,1,2021
2217.0,2367.0,939.0,2021-01-16,Belgium,1,2021
2217.0,962.0,939.0,2021-01-16,Belgium,1,2021
2146.0,1968.0,1049.0,2021-01-17,Belgium,1,2021
2146.0,722.0,1049.0,2021-01-17,Belgium,1,2021
1647.0,660.0,0.0,2021-01-18,Belgium,1,2021
1647.0,1239.0,0.0,2021-01-18,Belgium,1,2021
947.0,1572.0,0.0,2021-01-19,Belgium,1,2021
1489.0,2259.0,1299.0,2021-01-20,Belgium,1,2021
3001.0,1673.0,1349.0,2021-01-21,Belgium,1,2021
2559.0,1490.0,616.0,2021-01-22,Belgium,1,2021
2377.0,1500.0,661.0,2021-01-23,Belgium,1,2021
2510.0,998.0,348.0,2021-01-24,Belgium,1,2021
1800.0,1776.9113730956258,1941.0924078056423,2021-01-25,Belgium,1,2021
1800.0,1910.229836056591,1873.399890074532,2021-01-25,Belgium,1,2021
1204.0,1110.0,0.0,2021-01-26,Belgium,1,2021
1204.0,1361.0,0.0,2021-01-26,Belgium,1,2021
1750.0,2422.0,858.0,2021-01-27,Belgium,1,2021
1750.0,2726.0,858.0,2021-01-27,Belgium,1,2021
2898.0,1403.0,951.0,2021-01-28,Belgium,1,2021
2898.0,2402.0,951.0,2021-01-28,Belgium,1,2021
2600.0,2111.0,1724.0,2021-01-29,Belgium,1,2021
2600.0,1488.0,1724.0,2021-01-29,Belgium,1,2021
2490.0,1884.0,337.0,2021-01-30,Belgium,1,2021
2490.0,2305.0,337.0,2021-01-30,Belgium,1,2021
2537.0,829.0,56.0,2021-01-31,Belgium,1,2021
2537.0,1708.0,56.0,2021-01-31,Belgium,1,2021
18033.0,19671.600338595283,17498.99324497176,2021-01-25,France,1,2021
18033.0,19466.777734984546,19006.663653929572,2021-01-25,France,1,2021
4234.0,21759.0,2370.0,2021-01-26,France,1,2021
4234.0,19571.0,2370.0,2021-01-26,France,1,2021
21867.0,17445.0,8204.0,2021-01-27,France,1,2021
21867.0,23469.0,8204.0,2021-01-27,France,1,2021
26932.0,11490.0,5489.0,2021-01-28,France,1,2021
26932.0,20367.0,5489.0,2021-01-28,France,1,2021
23274.0,19434.0,17495.0,2021-01-29,France,1,2021
23274.0,13975.0,17495.0,2021-01-29,France,1,2021
22794.0,16923.0,5332.0,2021-01-30,France,1,2021
22794.0,20439.0,5332.0,2021-01-30,France,1,2021
23868.0,8522.0,2212.0,2021-01-31,France,1,2021
23868.0,16529.0,2212.0,2021-01-31,France,1,2021
19772.0,29711.0,21065.0,2021-01-01,France,1,2021
19126.0,13106.0,4134.0,2021-01-02,France,1,2021
3343.0,12660.0,9441.0,2021-01-03,France,1,2021
12489.0,7234.0,10399.0,2021-01-04,France,1,2021
4013.0,13633.0,13468.0,2021-01-05,France,1,2021
20273.0,31013.0,16916.0,2021-01-06,France,1,2021
25000.0,30313.0,23857.0,2021-01-07,France,1,2021
21514.0,29382.0,22857.0,2021-01-08,France,1,2021
19637.0,13241.0,6035.0,2021-01-09,France,1,2021
19788.0,16954.0,11440.0,2021-01-10,France,1,2021
15813.0,17318.030322260456,17181.01806331923,2021-01-11,France,1,2021
15813.0,15470.796997904612,14997.614021783158,2021-01-11,France,1,2021
3582.0,18395.0,12782.0,2021-01-12,France,1,2021
3582.0,26529.0,12782.0,2021-01-12,France,1,2021
19261.0,33993.0,19053.0,2021-01-13,France,1,2021
19261.0,8994.0,19053.0,2021-01-13,France,1,2021
23701.0,24552.0,26057.0,2021-01-14,France,1,2021
23701.0,9951.0,26057.0,2021-01-14,France,1,2021
21229.0,22996.0,25040.0,2021-01-15,France,1,2021
21229.0,8806.0,25040.0,2021-01-15,France,1,2021
20702.0,22762.0,8311.0,2021-01-16,France,1,2021
20702.0,9070.0,8311.0,2021-01-16,France,1,2021
21113.0,18877.0,13808.0,2021-01-17,France,1,2021
21113.0,6933.0,13808.0,2021-01-17,France,1,2021
16439.0,327.0,0.0,2021-01-18,France,1,2021
16439.0,3693.0,0.0,2021-01-18,France,1,2021
15813.0,15023.609387970711,15760.480394431086,2021-01-11,France,1,2021
15813.0,14358.181235291207,16254.831368473198,2021-01-11,France,1,2021
3582.0,18038.0,12782.0,2021-01-12,France,1,2021
3582.0,26487.0,12782.0,2021-01-12,France,1,2021
19261.0,34095.0,19053.0,2021-01-13,France,1,2021
19261.0,9079.0,19053.0,2021-01-13,France,1,2021
23701.0,24620.0,26057.0,2021-01-14,France,1,2021
23701.0,10015.0,26057.0,2021-01-14,France,1,2021
21229.0,23062.0,25040.0,2021-01-15,France,1,2021
21229.0,8864.0,25040.0,2021-01-15,France,1,2021
20702.0,22820.0,8311.0,2021-01-16,France,1,2021
20702.0,9131.0,8311.0,2021-01-16,France,1,2021
21113.0,18937.0,13808.0,2021-01-17,France,1,2021
21113.0,6978.0,13808.0,2021-01-17,France,1,2021
16439.0,333.0,0.0,2021-01-18,France,1,2021
16439.0,3696.0,0.0,2021-01-18,France,1,2021
3730.0,17550.0,6723.0,2021-01-19,France,1,2021
23339.0,15578.0,12234.0,2021-01-20,France,1,2021
26497.0,14020.0,9203.0,2021-01-21,France,1,2021
22363.0,14218.0,7834.0,2021-01-22,France,1,2021
22980.0,14541.0,8465.0,2021-01-23,France,1,2021
23401.0,9721.0,5087.0,2021-01-24,France,1,2021
18033.0,17702.285269218126,17590.854544699083,2021-01-25,France,1,2021
18033.0,19148.755706172946,18786.907290697058,2021-01-25,France,1,2021
4234.0,21627.0,2370.0,2021-01-26,France,1,2021
4234.0,19650.0,2370.0,2021-01-26,France,1,2021
21867.0,17457.0,8204.0,2021-01-27,France,1,2021
21867.0,23512.0,8204.0,2021-01-27,France,1,2021
26932.0,11528.0,5489.0,2021-01-28,France,1,2021
26932.0,20390.0,5489.0,2021-01-28,France,1,2021
23274.0,19483.0,17495.0,2021-01-29,France,1,2021
23274.0,14000.0,17495.0,2021-01-29,France,1,2021
22794.0,16945.0,5332.0,2021-01-30,France,1,2021
22794.0,20478.0,5332.0,2021-01-30,France,1,2021
23868.0,8555.0,2212.0,2021-01-31,France,1,2021
23868.0,16545.0,2212.0,2021-01-31,France,1,2021
0.0,0.0,0.0,2021-01-11,Switzerland,1,2021
0.0,0.0,0.0,2021-01-11,Switzerland,1,2021
6521.0,0.0,2804.0,2021-01-12,Switzerland,1,2021
6521.0,4015.0,2804.0,2021-01-12,Switzerland,1,2021
2849.0,5963.0,5286.0,2021-01-13,Switzerland,1,2021
2849.0,1679.0,5286.0,2021-01-13,Switzerland,1,2021
2994.0,4461.0,5215.0,2021-01-14,Switzerland,1,2021
2994.0,1639.0,5215.0,2021-01-14,Switzerland,1,2021
2476.0,3695.0,433.0,2021-01-15,Switzerland,1,2021
2476.0,1288.0,433.0,2021-01-15,Switzerland,1,2021
2394.0,377.0,504.0,2021-01-16,Switzerland,1,2021
2394.0,0.0,504.0,2021-01-16,Switzerland,1,2021
0.0,0.0,564.0,2021-01-17,Switzerland,1,2021
0.0,0.0,564.0,2021-01-17,Switzerland,1,2021
0.0,6521.0,0.0,2021-01-18,Switzerland,1,2021
0.0,8435.0,0.0,2021-01-18,Switzerland,1,2021
4702.0,0.0,1796.0,2021-01-19,Switzerland,1,2021
2255.0,2994.0,2747.0,2021-01-20,Switzerland,1,2021
2746.0,923.0,2047.0,2021-01-21,Switzerland,1,2021
2206.0,1916.0,1410.0,2021-01-22,Switzerland,1,2021
2150.0,0.0,0.0,2021-01-23,Switzerland,1,2021
0.0,0.0,0.0,2021-01-24,Switzerland,1,2021
0.0,0.0,0.0,2021-01-25,Switzerland,1,2021
0.0,0.0,0.0,2021-01-25,Switzerland,1,2021
4325.0,380.0,1012.0,2021-01-26,Switzerland,1,2021
4325.0,2169.0,1012.0,2021-01-26,Switzerland,1,2021
1893.0,1634.0,2031.0,2021-01-27,Switzerland,1,2021
1893.0,2382.0,2031.0,2021-01-27,Switzerland,1,2021
2216.0,989.0,1397.0,2021-01-28,Switzerland,1,2021
2216.0,1988.0,1397.0,2021-01-28,Switzerland,1,2021
1706.0,1710.0,1642.0,2021-01-29,Switzerland,1,2021
1706.0,1276.0,1642.0,2021-01-29,Switzerland,1,2021
1928.0,0.0,0.0,2021-01-30,Switzerland,1,2021
1928.0,0.0,0.0,2021-01-30,Switzerland,1,2021
4.0,0.0,0.0,2021-01-31,Switzerland,1,2021
4.0,0.0,0.0,2021-01-31,Switzerland,1,2021
4384.0,2262.0,0.0,2021-01-01,Switzerland,1,2021
