truth,pred,pred_sir,fecha,CountryName,Month,Year
1169.0,0.0,1137.0,2021-02-10,Ecuador,2,2021
284.0,936.0,1233.0,2021-02-11,Ecuador,2,2021
284.0,0.0,1233.0,2021-02-11,Ecuador,2,2021
2125.0,2060.0,322.0,2021-02-12,Ecuador,2,2021
2125.0,0.0,322.0,2021-02-12,Ecuador,2,2021
1294.0,1689.0,1017.0,2021-02-13,Ecuador,2,2021
1294.0,1377.0,1017.0,2021-02-13,Ecuador,2,2021
1997.0,908.0,2410.0,2021-02-14,Ecuador,2,2021
1997.0,52.0,2410.0,2021-02-14,Ecuador,2,2021
1689.0,313.0,0.0,2021-02-15,Ecuador,2,2021
1689.0,0.0,0.0,2021-02-15,Ecuador,2,2021
474.0,1169.0,0.0,2021-02-16,Ecuador,2,2021
362.0,0.0,0.0,2021-02-17,Ecuador,2,2021
137.0,2125.0,0.0,2021-02-18,Ecuador,2,2021
1625.0,0.0,848.0,2021-02-19,Ecuador,2,2021
1395.0,1997.0,615.0,2021-02-20,Ecuador,2,2021
1805.0,0.0,237.0,2021-02-21,Ecuador,2,2021
1570.0,1523.4944008046157,1639.521693739425,2021-02-22,Ecuador,2,2021
1570.0,1613.200966082669,1668.2989130597027,2021-02-22,Ecuador,2,2021
290.0,0.0,0.0,2021-02-23,Ecuador,2,2021
290.0,362.0,0.0,2021-02-23,Ecuador,2,2021
803.0,0.0,0.0,2021-02-24,Ecuador,2,2021
803.0,137.0,0.0,2021-02-24,Ecuador,2,2021
2974.0,1593.0,1394.0,2021-02-25,Ecuador,2,2021
2974.0,0.0,1394.0,2021-02-25,Ecuador,2,2021
2364.0,1395.0,545.0,2021-02-26,Ecuador,2,2021
2364.0,1071.0,545.0,2021-02-26,Ecuador,2,2021
1402.0,493.0,364.0,2021-02-27,Ecuador,2,2021
1402.0,1690.0,364.0,2021-02-27,Ecuador,2,2021
1731.0,0.0,29.0,2021-02-28,Ecuador,2,2021
1731.0,1570.0,29.0,2021-02-28,Ecuador,2,2021
1570.0,1719.5348583244995,1692.3952081238997,2021-02-22,Ecuador,2,2021
1570.0,1653.0724599483206,1632.2500220349434,2021-02-22,Ecuador,2,2021
290.0,0.0,0.0,2021-02-23,Ecuador,2,2021
290.0,362.0,0.0,2021-02-23,Ecuador,2,2021
803.0,0.0,0.0,2021-02-24,Ecuador,2,2021
803.0,137.0,0.0,2021-02-24,Ecuador,2,2021
2974.0,1593.0,1394.0,2021-02-25,Ecuador,2,2021
2974.0,0.0,1394.0,2021-02-25,Ecuador,2,2021
2364.0,1395.0,545.0,2021-02-26,Ecuador,2,2021
2364.0,1070.0,545.0,2021-02-26,Ecuador,2,2021
1402.0,493.0,364.0,2021-02-27,Ecuador,2,2021
1402.0,1690.0,364.0,2021-02-27,Ecuador,2,2021
1731.0,0.0,29.0,2021-02-28,Ecuador,2,2021
1731.0,1570.0,29.0,2021-02-28,Ecuador,2,2021
1046.0,0.0,0.0,2021-02-01,Ecuador,2,2021
1046.0,273.0,0.0,2021-02-01,Ecuador,2,2021
1011.0,968.0414983611296,1002.24547314899,2021-02-08,Ireland,2,2021
1011.0,914.1361040059352,993.128656852702,2021-02-08,Ireland,2,2021
826.0,676.0,564.0,2021-02-09,Ireland,2,2021
826.0,0.0,564.0,2021-02-09,Ireland,2,2021
539.0,1006.0,1097.0,2021-02-10,Ireland,2,2021
539.0,0.0,1097.0,2021-02-10,Ireland,2,2021
996.0,1312.0,1278.0,2021-02-11,Ireland,2,2021
996.0,0.0,1278.0,2021-02-11,Ireland,2,2021
860.0,1013.0,1102.0,2021-02-12,Ireland,2,2021
860.0,0.0,1102.0,2021-02-12,Ireland,2,2021
914.0,779.0,257.0,2021-02-13,Ireland,2,2021
914.0,205.0,257.0,2021-02-13,Ireland,2,2021
1074.0,858.0,247.0,2021-02-14,Ireland,2,2021
1074.0,0.0,247.0,2021-02-14,Ireland,2,2021
780.0,826.0,0.0,2021-02-15,Ireland,2,2021
780.0,0.0,0.0,2021-02-15,Ireland,2,2021
813.0,539.0,0.0,2021-02-16,Ireland,2,2021
705.0,65.0,0.0,2021-02-17,Ireland,2,2021
638.0,747.0,297.0,2021-02-18,Ireland,2,2021
890.0,0.0,135.0,2021-02-19,Ireland,2,2021
744.0,1074.0,25.0,2021-02-20,Ireland,2,2021
972.0,0.0,379.0,2021-02-21,Ireland,2,2021
676.0,674.5748075107712,641.3452487380226,2021-02-22,Ireland,2,2021
676.0,687.9839928394766,710.2380641688624,2021-02-22,Ireland,2,2021
682.0,434.0,0.0,2021-02-23,Ireland,2,2021
682.0,352.0,0.0,2021-02-23,Ireland,2,2021
554.0,26.0,0.0,2021-02-24,Ireland,2,2021
554.0,616.0,0.0,2021-02-24,Ireland,2,2021
533.0,385.0,670.0,2021-02-25,Ireland,2,2021
533.0,219.0,670.0,2021-02-25,Ireland,2,2021
632.0,362.0,3.0,2021-02-26,Ireland,2,2021
632.0,445.0,3.0,2021-02-26,Ireland,2,2021
769.0,195.0,0.0,2021-02-27,Ireland,2,2021
769.0,810.0,0.0,2021-02-27,Ireland,2,2021
716.0,0.0,276.0,2021-02-28,Ireland,2,2021
716.0,676.0,276.0,2021-02-28,Ireland,2,2021
1234.0,486.0,293.0,2021-02-01,Ireland,2,2021
1234.0,1100.0,293.0,2021-02-01,Ireland,2,2021
1000.0,325.0,906.0,2021-02-02,Ireland,2,2021
868.0,1136.0,1423.0,2021-02-03,Ireland,2,2021
1006.0,817.0,1592.0,2021-02-04,Ireland,2,2021
1312.0,767.0,1404.0,2021-02-05,Ireland,2,2021
1013.0,970.0,1012.0,2021-02-06,Ireland,2,2021
779.0,672.0,517.0,2021-02-07,Ireland,2,2021
1011.0,955.2764323303938,1102.7332258176027,2021-02-08,Ireland,2,2021
1011.0,1027.6450500231256,931.6309532028524,2021-02-08,Ireland,2,2021
826.0,840.0,564.0,2021-02-09,Ireland,2,2021
826.0,0.0,564.0,2021-02-09,Ireland,2,2021
539.0,1006.0,1097.0,2021-02-10,Ireland,2,2021
539.0,0.0,1097.0,2021-02-10,Ireland,2,2021
996.0,1312.0,1278.0,2021-02-11,Ireland,2,2021
996.0,0.0,1278.0,2021-02-11,Ireland,2,2021
860.0,1013.0,1102.0,2021-02-12,Ireland,2,2021
860.0,0.0,1102.0,2021-02-12,Ireland,2,2021
914.0,779.0,257.0,2021-02-13,Ireland,2,2021
914.0,278.0,257.0,2021-02-13,Ireland,2,2021
1074.0,830.0,247.0,2021-02-14,Ireland,2,2021
1074.0,0.0,247.0,2021-02-14,Ireland,2,2021
780.0,826.0,0.0,2021-02-15,Ireland,2,2021
780.0,0.0,0.0,2021-02-15,Ireland,2,2021
676.0,640.2847870990819,692.2915865178544,2021-02-22,Ireland,2,2021
676.0,694.8769272486978,736.6426487126193,2021-02-22,Ireland,2,2021
682.0,0.0,0.0,2021-02-23,Ireland,2,2021
682.0,705.0,0.0,2021-02-23,Ireland,2,2021
554.0,0.0,0.0,2021-02-24,Ireland,2,2021
554.0,638.0,0.0,2021-02-24,Ireland,2,2021
533.0,348.0,670.0,2021-02-25,Ireland,2,2021
533.0,275.0,670.0,2021-02-25,Ireland,2,2021
632.0,257.0,3.0,2021-02-26,Ireland,2,2021
632.0,524.0,3.0,2021-02-26,Ireland,2,2021
769.0,44.0,0.0,2021-02-27,Ireland,2,2021
769.0,934.0,0.0,2021-02-27,Ireland,2,2021
716.0,0.0,276.0,2021-02-28,Ireland,2,2021
716.0,676.0,276.0,2021-02-28,Ireland,2,2021
1234.0,552.0,293.0,2021-02-01,Ireland,2,2021
1234.0,1094.0,293.0,2021-02-01,Ireland,2,2021
0.0,0.0,0.0,2021-02-08,Finland,2,2021
0.0,0.0,0.0,2021-02-08,Finland,2,2021
36.0,0.0,294.0,2021-02-09,Finland,2,2021
36.0,0.0,294.0,2021-02-09,Finland,2,2021
0.0,0.0,240.0,2021-02-10,Finland,2,2021
0.0,0.0,240.0,2021-02-10,Finland,2,2021
0.0,0.0,0.0,2021-02-11,Finland,2,2021
0.0,0.0,0.0,2021-02-11,Finland,2,2021
0.0,0.0,290.0,2021-02-12,Finland,2,2021
0.0,0.0,290.0,2021-02-12,Finland,2,2021
0.0,0.0,0.0,2021-02-13,Finland,2,2021
0.0,0.0,0.0,2021-02-13,Finland,2,2021
0.0,0.0,0.0,2021-02-14,Finland,2,2021
0.0,0.0,0.0,2021-02-14,Finland,2,2021
0.0,36.0,57.0,2021-02-15,Finland,2,2021
0.0,0.0,57.0,2021-02-15,Finland,2,2021
27.0,0.0,0.0,2021-02-16,Finland,2,2021
128.0,0.0,0.0,2021-02-17,Finland,2,2021
0.0,0.0,0.0,2021-02-18,Finland,2,2021
2.0,0.0,0.0,2021-02-19,Finland,2,2021
92.0,0.0,0.0,2021-02-20,Finland,2,2021
1.0,0.0,0.0,2021-02-21,Finland,2,2021
0.0,0.0,0.0,2021-02-22,Finland,2,2021
0.0,0.0,0.0,2021-02-22,Finland,2,2021
130.0,108.0,0.0,2021-02-23,Finland,2,2021
130.0,74.0,0.0,2021-02-23,Finland,2,2021
179.0,0.0,0.0,2021-02-24,Finland,2,2021
179.0,0.0,0.0,2021-02-24,Finland,2,2021
154.0,2.0,0.0,2021-02-25,Finland,2,2021
154.0,0.0,0.0,2021-02-25,Finland,2,2021
0.0,92.0,0.0,2021-02-26,Finland,2,2021
0.0,39.0,0.0,2021-02-26,Finland,2,2021
0.0,0.0,0.0,2021-02-27,Finland,2,2021
0.0,1.0,0.0,2021-02-27,Finland,2,2021
33.0,0.0,0.0,2021-02-28,Finland,2,2021
33.0,0.0,0.0,2021-02-28,Finland,2,2021
0.0,107.0,0.0,2021-02-01,Finland,2,2021
0.0,106.0,0.0,2021-02-01,Finland,2,2021
0.0,487.0,326.0,2021-02-02,Finland,2,2021
0.0,219.0,271.0,2021-02-03,Finland,2,2021
0.0,339.0,0.0,2021-02-04,Finland,2,2021
0.0,350.0,321.0,2021-02-05,Finland,2,2021
0.0,0.0,127.0,2021-02-06,Finland,2,2021
0.0,0.0,0.0,2021-02-07,Finland,2,2021
0.0,0.0,0.0,2021-02-08,Finland,2,2021
0.0,0.0,0.0,2021-02-08,Finland,2,2021
36.0,0.0,294.0,2021-02-09,Finland,2,2021
36.0,0.0,294.0,2021-02-09,Finland,2,2021
0.0,0.0,240.0,2021-02-10,Finland,2,2021
0.0,0.0,240.0,2021-02-10,Finland,2,2021
0.0,0.0,0.0,2021-02-11,Finland,2,2021
0.0,0.0,0.0,2021-02-11,Finland,2,2021
0.0,0.0,290.0,2021-02-12,Finland,2,2021
0.0,0.0,290.0,2021-02-12,Finland,2,2021
0.0,0.0,0.0,2021-02-13,Finland,2,2021
0.0,0.0,0.0,2021-02-13,Finland,2,2021
0.0,0.0,0.0,2021-02-14,Finland,2,2021
0.0,0.0,0.0,2021-02-14,Finland,2,2021
0.0,36.0,57.0,2021-02-15,Finland,2,2021
0.0,0.0,57.0,2021-02-15,Finland,2,2021
0.0,107.0,0.0,2021-02-01,Finland,2,2021
0.0,106.0,0.0,2021-02-01,Finland,2,2021
0.0,0.0,0.0,2021-02-22,Finland,2,2021
0.0,0.0,0.0,2021-02-22,Finland,2,2021
130.0,85.0,0.0,2021-02-23,Finland,2,2021
130.0,79.0,0.0,2021-02-23,Finland,2,2021
179.0,0.0,0.0,2021-02-24,Finland,2,2021
179.0,0.0,0.0,2021-02-24,Finland,2,2021
154.0,2.0,0.0,2021-02-25,Finland,2,2021
154.0,0.0,0.0,2021-02-25,Finland,2,2021
0.0,92.0,0.0,2021-02-26,Finland,2,2021
0.0,32.0,0.0,2021-02-26,Finland,2,2021
0.0,0.0,0.0,2021-02-27,Finland,2,2021
0.0,1.0,0.0,2021-02-27,Finland,2,2021
33.0,0.0,0.0,2021-02-28,Finland,2,2021
33.0,0.0,0.0,2021-02-28,Finland,2,2021
3503.0,3501.9034109752342,3644.37110551286,2021-02-08,Portugal,2,2021
3503.0,3249.6888510598646,3288.6099527986985,2021-02-08,Portugal,2,2021
2503.0,5539.0,2027.0,2021-02-09,Portugal,2,2021
2503.0,0.0,2027.0,2021-02-09,Portugal,2,2021
2576.0,9080.0,6266.0,2021-02-10,Portugal,2,2021
2576.0,0.0,6266.0,2021-02-10,Portugal,2,2021
4382.0,7908.0,5131.0,2021-02-11,Portugal,2,2021
4382.0,0.0,5131.0,2021-02-11,Portugal,2,2021
3473.0,6900.0,5685.0,2021-02-12,Portugal,2,2021
3473.0,0.0,5685.0,2021-02-12,Portugal,2,2021
2849.0,6116.0,2628.0,2021-02-13,Portugal,2,2021
2849.0,3012.0,2628.0,2021-02-13,Portugal,2,2021
2846.0,1978.0,3814.0,2021-02-14,Portugal,2,2021
2846.0,559.0,3814.0,2021-02-14,Portugal,2,2021
1675.0,2222.0,0.0,2021-02-15,Portugal,2,2021
1675.0,0.0,0.0,2021-02-15,Portugal,2,2021
1302.0,2576.0,0.0,2021-02-16,Portugal,2,2021
1502.0,445.0,1467.0,2021-02-17,Portugal,2,2021
2323.0,2792.0,1300.0,2021-02-18,Portugal,2,2021
1943.0,0.0,1186.0,2021-02-19,Portugal,2,2021
1940.0,2846.0,1236.0,2021-02-20,Portugal,2,2021
1569.0,0.0,0.0,2021-02-21,Portugal,2,2021
1188.0,1183.495685670906,1140.06320177243,2021-02-22,Portugal,2,2021
1188.0,1274.1440777487012,1208.499491593299,2021-02-22,Portugal,2,2021
560.0,716.0,0.0,2021-02-23,Portugal,2,2021
560.0,1043.0,0.0,2021-02-23,Portugal,2,2021
1030.0,710.0,403.0,2021-02-24,Portugal,2,2021
1030.0,1872.0,403.0,2021-02-24,Portugal,2,2021
1481.0,747.0,1139.0,2021-02-25,Portugal,2,2021
1481.0,785.0,1139.0,2021-02-25,Portugal,2,2021
1144.0,725.0,503.0,2021-02-26,Portugal,2,2021
1144.0,1478.0,503.0,2021-02-26,Portugal,2,2021
965.0,0.0,691.0,2021-02-27,Portugal,2,2021
965.0,1569.0,691.0,2021-02-27,Portugal,2,2021
1015.0,0.0,0.0,2021-02-28,Portugal,2,2021
1015.0,1188.0,0.0,2021-02-28,Portugal,2,2021
9487.0,437.0,0.0,2021-02-01,Portugal,2,2021
9487.0,6752.0,0.0,2021-02-01,Portugal,2,2021
5799.0,7925.0,4687.0,2021-02-02,Portugal,2,2021
5539.0,11711.0,8810.0,2021-02-03,Portugal,2,2021
9080.0,11359.0,7532.0,2021-02-04,Portugal,2,2021
7908.0,8211.0,7935.0,2021-02-05,Portugal,2,2021
6900.0,8810.0,9266.0,2021-02-06,Portugal,2,2021
6116.0,5618.0,5831.0,2021-02-07,Portugal,2,2021
3503.0,3669.8489729111543,3787.789784141688,2021-02-08,Portugal,2,2021
3503.0,3713.0857241689673,3370.537824469069,2021-02-08,Portugal,2,2021
2503.0,5065.0,2027.0,2021-02-09,Portugal,2,2021
2503.0,0.0,2027.0,2021-02-09,Portugal,2,2021
2576.0,9080.0,6266.0,2021-02-10,Portugal,2,2021
2576.0,0.0,6266.0,2021-02-10,Portugal,2,2021
4382.0,7908.0,5131.0,2021-02-11,Portugal,2,2021
4382.0,0.0,5131.0,2021-02-11,Portugal,2,2021
3473.0,6900.0,5685.0,2021-02-12,Portugal,2,2021
3473.0,0.0,5685.0,2021-02-12,Portugal,2,2021
2849.0,6116.0,2628.0,2021-02-13,Portugal,2,2021
2849.0,3190.0,2628.0,2021-02-13,Portugal,2,2021
2846.0,1981.0,3814.0,2021-02-14,Portugal,2,2021
2846.0,603.0,3814.0,2021-02-14,Portugal,2,2021
1675.0,2218.0,0.0,2021-02-15,Portugal,2,2021
1675.0,0.0,0.0,2021-02-15,Portugal,2,2021
1188.0,1152.0428509778842,1270.8827268836078,2021-02-22,Portugal,2,2021
1188.0,1260.439119376487,1306.4091187987865,2021-02-22,Portugal,2,2021
560.0,0.0,0.0,2021-02-23,Portugal,2,2021
560.0,1502.0,0.0,2021-02-23,Portugal,2,2021
1030.0,0.0,403.0,2021-02-24,Portugal,2,2021
1030.0,2323.0,403.0,2021-02-24,Portugal,2,2021
1481.0,443.0,1139.0,2021-02-25,Portugal,2,2021
1481.0,1254.0,1139.0,2021-02-25,Portugal,2,2021
1144.0,0.0,503.0,2021-02-26,Portugal,2,2021
1144.0,1940.0,503.0,2021-02-26,Portugal,2,2021
965.0,0.0,691.0,2021-02-27,Portugal,2,2021
965.0,1569.0,691.0,2021-02-27,Portugal,2,2021
1015.0,0.0,0.0,2021-02-28,Portugal,2,2021
1015.0,1188.0,0.0,2021-02-28,Portugal,2,2021
9487.0,827.0,0.0,2021-02-01,Portugal,2,2021
9487.0,6643.0,0.0,2021-02-01,Portugal,2,2021
168.0,158.2513119220368,155.6454706750629,2021-02-22,Norway,2,2021
168.0,157.69273942714509,174.23169610268076,2021-02-22,Norway,2,2021
172.0,0.0,0.0,2021-02-23,Norway,2,2021
172.0,246.0,0.0,2021-02-23,Norway,2,2021
363.0,0.0,0.0,2021-02-24,Norway,2,2021
363.0,352.0,0.0,2021-02-24,Norway,2,2021
309.0,88.0,290.0,2021-02-25,Norway,2,2021
309.0,160.0,290.0,2021-02-25,Norway,2,2021
524.0,13.0,0.0,2021-02-26,Norway,2,2021
524.0,262.0,0.0,2021-02-26,Norway,2,2021
500.0,0.0,0.0,2021-02-27,Norway,2,2021
500.0,197.0,0.0,2021-02-27,Norway,2,2021
225.0,0.0,0.0,2021-02-28,Norway,2,2021
225.0,168.0,0.0,2021-02-28,Norway,2,2021
0.0,39.0,0.0,2021-02-01,Norway,2,2021
0.0,92.0,0.0,2021-02-01,Norway,2,2021
0.0,0.0,0.0,2021-02-08,Norway,2,2021
0.0,0.0,0.0,2021-02-08,Norway,2,2021
212.0,11.0,152.0,2021-02-09,Norway,2,2021
212.0,14.0,152.0,2021-02-09,Norway,2,2021
77.0,29.0,171.0,2021-02-10,Norway,2,2021
77.0,0.0,171.0,2021-02-10,Norway,2,2021
44.0,114.0,121.0,2021-02-11,Norway,2,2021
44.0,0.0,121.0,2021-02-11,Norway,2,2021
138.0,0.0,20.0,2021-02-12,Norway,2,2021
138.0,0.0,20.0,2021-02-12,Norway,2,2021
321.0,0.0,0.0,2021-02-13,Norway,2,2021
321.0,0.0,0.0,2021-02-13,Norway,2,2021
49.0,0.0,76.0,2021-02-14,Norway,2,2021
49.0,0.0,76.0,2021-02-14,Norway,2,2021
8.0,212.0,0.0,2021-02-15,Norway,2,2021
8.0,0.0,0.0,2021-02-15,Norway,2,2021
297.0,77.0,0.0,2021-02-16,Norway,2,2021
246.0,0.0,0.0,2021-02-17,Norway,2,2021
352.0,138.0,78.0,2021-02-18,Norway,2,2021
301.0,121.0,0.0,2021-02-19,Norway,2,2021
270.0,0.0,0.0,2021-02-20,Norway,2,2021
197.0,8.0,0.0,2021-02-21,Norway,2,2021
168.0,172.84589877844198,155.3020763897053,2021-02-22,Norway,2,2021
168.0,159.92256784552,153.21861960092548,2021-02-22,Norway,2,2021
172.0,0.0,0.0,2021-02-23,Norway,2,2021
172.0,246.0,0.0,2021-02-23,Norway,2,2021
363.0,0.0,0.0,2021-02-24,Norway,2,2021
363.0,352.0,0.0,2021-02-24,Norway,2,2021
309.0,136.0,290.0,2021-02-25,Norway,2,2021
309.0,99.0,290.0,2021-02-25,Norway,2,2021
524.0,123.0,0.0,2021-02-26,Norway,2,2021
524.0,212.0,0.0,2021-02-26,Norway,2,2021
500.0,0.0,0.0,2021-02-27,Norway,2,2021
500.0,197.0,0.0,2021-02-27,Norway,2,2021
225.0,0.0,0.0,2021-02-28,Norway,2,2021
225.0,168.0,0.0,2021-02-28,Norway,2,2021
0.0,38.0,0.0,2021-02-01,Norway,2,2021
0.0,91.0,0.0,2021-02-01,Norway,2,2021
50.0,135.0,175.0,2021-02-02,Norway,2,2021
30.0,202.0,193.0,2021-02-03,Norway,2,2021
35.0,133.0,142.0,2021-02-04,Norway,2,2021
114.0,130.0,41.0,2021-02-05,Norway,2,2021
0.0,31.0,0.0,2021-02-06,Norway,2,2021
0.0,0.0,96.0,2021-02-07,Norway,2,2021
0.0,0.0,0.0,2021-02-08,Norway,2,2021
0.0,0.0,0.0,2021-02-08,Norway,2,2021
212.0,30.0,152.0,2021-02-09,Norway,2,2021
212.0,0.0,152.0,2021-02-09,Norway,2,2021
77.0,35.0,171.0,2021-02-10,Norway,2,2021
77.0,0.0,171.0,2021-02-10,Norway,2,2021
44.0,114.0,121.0,2021-02-11,Norway,2,2021
44.0,0.0,121.0,2021-02-11,Norway,2,2021
138.0,0.0,20.0,2021-02-12,Norway,2,2021
138.0,0.0,20.0,2021-02-12,Norway,2,2021
321.0,0.0,0.0,2021-02-13,Norway,2,2021
321.0,0.0,0.0,2021-02-13,Norway,2,2021
49.0,0.0,76.0,2021-02-14,Norway,2,2021
49.0,0.0,76.0,2021-02-14,Norway,2,2021
8.0,212.0,0.0,2021-02-15,Norway,2,2021
8.0,0.0,0.0,2021-02-15,Norway,2,2021
19710.0,18182.188484450933,18576.41625222111,2021-02-08,France,2,2021
19710.0,18460.51723737905,19327.728501477708,2021-02-08,France,2,2021
4308.0,22586.0,8657.0,2021-02-09,France,2,2021
4308.0,0.0,8657.0,2021-02-09,France,2,2021
18240.0,25906.0,12118.0,2021-02-10,France,2,2021
18240.0,0.0,12118.0,2021-02-10,France,2,2021
25065.0,0.0,8270.0,2021-02-11,France,2,2021
25065.0,0.0,8270.0,2021-02-11,France,2,2021
20236.0,45255.0,9270.0,2021-02-12,France,2,2021
20236.0,0.0,9270.0,2021-02-12,France,2,2021
19934.0,19159.0,5454.0,2021-02-13,France,2,2021
19934.0,12856.0,5454.0,2021-02-13,France,2,2021
20615.0,15364.0,5269.0,2021-02-14,France,2,2021
20615.0,0.0,5269.0,2021-02-14,France,2,2021
15519.0,4308.0,0.0,2021-02-15,France,2,2021
15519.0,0.0,0.0,2021-02-15,France,2,2021
4244.0,18240.0,0.0,2021-02-16,France,2,2021
19342.0,0.0,812.0,2021-02-17,France,2,2021
24485.0,20236.0,0.0,2021-02-18,France,2,2021
21390.0,0.0,21982.0,2021-02-19,France,2,2021
23979.0,20615.0,0.0,2021-02-20,France,2,2021
21298.0,0.0,2306.0,2021-02-21,France,2,2021
21566.0,22623.738803210577,21682.057209251863,2021-02-22,France,2,2021
21566.0,21512.845518684997,19411.754855793723,2021-02-22,France,2,2021
4638.0,16009.0,0.0,2021-02-23,France,2,2021
4638.0,12075.0,0.0,2021-02-23,France,2,2021
19285.0,7404.0,0.0,2021-02-24,France,2,2021
19285.0,21104.0,0.0,2021-02-24,France,2,2021
31227.0,11728.0,14963.0,2021-02-25,France,2,2021
31227.0,4774.0,14963.0,2021-02-25,France,2,2021
24541.0,17204.0,17213.0,2021-02-26,France,2,2021
24541.0,15985.0,17213.0,2021-02-26,France,2,2021
24841.0,0.0,0.0,2021-02-27,France,2,2021
24841.0,21298.0,0.0,2021-02-27,France,2,2021
23264.0,0.0,0.0,2021-02-28,France,2,2021
23264.0,21566.0,0.0,2021-02-28,France,2,2021
19094.0,0.0,0.0,2021-02-01,France,2,2021
19094.0,4234.0,0.0,2021-02-01,France,2,2021
4353.0,21104.0,12825.0,2021-02-02,France,2,2021
22671.0,23113.0,16088.0,2021-02-03,France,2,2021
25906.0,19066.0,12031.0,2021-02-04,France,2,2021
0.0,19264.0,12828.0,2021-02-05,France,2,2021
45255.0,20214.0,13529.0,2021-02-06,France,2,2021
19159.0,15157.0,8471.0,2021-02-07,France,2,2021
19710.0,19147.96797658636,20189.60515049874,2021-02-08,France,2,2021
19710.0,18876.542773062985,21185.88447310903,2021-02-08,France,2,2021
4308.0,22103.0,8657.0,2021-02-09,France,2,2021
4308.0,0.0,8657.0,2021-02-09,France,2,2021
18240.0,25906.0,12118.0,2021-02-10,France,2,2021
18240.0,0.0,12118.0,2021-02-10,France,2,2021
25065.0,0.0,8270.0,2021-02-11,France,2,2021
25065.0,0.0,8270.0,2021-02-11,France,2,2021
20236.0,45255.0,9270.0,2021-02-12,France,2,2021
20236.0,0.0,9270.0,2021-02-12,France,2,2021
19934.0,19159.0,5454.0,2021-02-13,France,2,2021
19934.0,14499.0,5454.0,2021-02-13,France,2,2021
20615.0,16049.0,5269.0,2021-02-14,France,2,2021
20615.0,0.0,5269.0,2021-02-14,France,2,2021
15519.0,4308.0,0.0,2021-02-15,France,2,2021
15519.0,0.0,0.0,2021-02-15,France,2,2021
21566.0,21244.242721801424,19683.52014162332,2021-02-22,France,2,2021
21566.0,20307.637927050386,23431.001537524407,2021-02-22,France,2,2021
4638.0,13130.0,0.0,2021-02-23,France,2,2021
4638.0,12523.0,0.0,2021-02-23,France,2,2021
19285.0,6071.0,0.0,2021-02-24,France,2,2021
19285.0,21316.0,0.0,2021-02-24,France,2,2021
31227.0,10237.0,14963.0,2021-02-25,France,2,2021
31227.0,6316.0,14963.0,2021-02-25,France,2,2021
24541.0,14664.0,17213.0,2021-02-26,France,2,2021
24541.0,16211.0,17213.0,2021-02-26,France,2,2021
24841.0,0.0,0.0,2021-02-27,France,2,2021
24841.0,21298.0,0.0,2021-02-27,France,2,2021
23264.0,0.0,0.0,2021-02-28,France,2,2021
23264.0,21566.0,0.0,2021-02-28,France,2,2021
19094.0,0.0,0.0,2021-02-01,France,2,2021
19094.0,4234.0,0.0,2021-02-01,France,2,2021
267.0,6.0,0.0,2021-02-01,Estonia,2,2021
267.0,188.0,0.0,2021-02-01,Estonia,2,2021
218.0,0.0,470.0,2021-02-02,Estonia,2,2021
0.0,87.0,378.0,2021-02-03,Estonia,2,2021
0.0,52.0,430.0,2021-02-04,Estonia,2,2021
0.0,0.0,0.0,2021-02-05,Estonia,2,2021
0.0,0.0,0.0,2021-02-06,Estonia,2,2021
0.0,267.0,293.0,2021-02-07,Estonia,2,2021
45.0,41.494293998925706,44.14532051967255,2021-02-08,Estonia,2,2021
45.0,44.148362245637,43.38938691038896,2021-02-08,Estonia,2,2021
236.0,0.0,412.0,2021-02-09,Estonia,2,2021
236.0,0.0,412.0,2021-02-09,Estonia,2,2021
0.0,0.0,323.0,2021-02-10,Estonia,2,2021
0.0,0.0,323.0,2021-02-10,Estonia,2,2021
0.0,0.0,375.0,2021-02-11,Estonia,2,2021
0.0,0.0,375.0,2021-02-11,Estonia,2,2021
0.0,0.0,0.0,2021-02-12,Estonia,2,2021
0.0,0.0,0.0,2021-02-12,Estonia,2,2021
0.0,0.0,0.0,2021-02-13,Estonia,2,2021
0.0,0.0,0.0,2021-02-13,Estonia,2,2021
0.0,45.0,240.0,2021-02-14,Estonia,2,2021
0.0,0.0,240.0,2021-02-14,Estonia,2,2021
388.0,236.0,0.0,2021-02-15,Estonia,2,2021
388.0,0.0,0.0,2021-02-15,Estonia,2,2021
45.0,40.769552924142744,47.135288183368296,2021-02-08,Estonia,2,2021
45.0,41.48806012256251,45.95677319740577,2021-02-08,Estonia,2,2021
236.0,0.0,412.0,2021-02-09,Estonia,2,2021
236.0,0.0,412.0,2021-02-09,Estonia,2,2021
0.0,0.0,323.0,2021-02-10,Estonia,2,2021
0.0,0.0,323.0,2021-02-10,Estonia,2,2021
0.0,0.0,375.0,2021-02-11,Estonia,2,2021
0.0,0.0,375.0,2021-02-11,Estonia,2,2021
0.0,0.0,0.0,2021-02-12,Estonia,2,2021
0.0,0.0,0.0,2021-02-12,Estonia,2,2021
0.0,0.0,0.0,2021-02-13,Estonia,2,2021
0.0,0.0,0.0,2021-02-13,Estonia,2,2021
0.0,45.0,240.0,2021-02-14,Estonia,2,2021
0.0,0.0,240.0,2021-02-14,Estonia,2,2021
388.0,236.0,0.0,2021-02-15,Estonia,2,2021
388.0,0.0,0.0,2021-02-15,Estonia,2,2021
316.0,0.0,0.0,2021-02-16,Estonia,2,2021
