truth,pred,pred_sir,fecha,CountryName,Month,Year
0.0,9.0,2326.0,2021-03-15,Sweden,3,2021
0.0,3.0,2326.0,2021-03-15,Sweden,3,2021
14.0,10965.0,12457.0,2021-03-16,Sweden,3,2021
12688.0,5458.0,6848.0,2021-03-17,Sweden,3,2021
6695.0,4858.0,5574.0,2021-03-18,Sweden,3,2021
6350.0,4932.0,5575.0,2021-03-19,Sweden,3,2021
5601.0,0.0,872.0,2021-03-20,Sweden,3,2021
0.0,0.0,899.0,2021-03-21,Sweden,3,2021
0.0,0.0,0.0,2021-03-22,Sweden,3,2021
0.0,0.0,0.0,2021-03-22,Sweden,3,2021
8.0,12687.0,12990.0,2021-03-23,Sweden,3,2021
8.0,3308.0,12990.0,2021-03-23,Sweden,3,2021
13957.0,6439.0,7395.0,2021-03-24,Sweden,3,2021
13957.0,1924.0,7395.0,2021-03-24,Sweden,3,2021
7513.0,6111.0,6132.0,2021-03-25,Sweden,3,2021
7513.0,1311.0,6132.0,2021-03-25,Sweden,3,2021
7556.0,5378.0,6146.0,2021-03-26,Sweden,3,2021
7556.0,1169.0,6146.0,2021-03-26,Sweden,3,2021
6184.0,0.0,1458.0,2021-03-27,Sweden,3,2021
6184.0,0.0,1458.0,2021-03-27,Sweden,3,2021
0.0,0.0,0.0,2021-03-28,Sweden,3,2021
0.0,0.0,0.0,2021-03-28,Sweden,3,2021
0.0,8.0,3457.0,2021-03-29,Sweden,3,2021
0.0,1.0,3457.0,2021-03-29,Sweden,3,2021
0.0,0.0,0.0,2021-03-22,Sweden,3,2021
0.0,0.0,0.0,2021-03-22,Sweden,3,2021
8.0,12686.0,12990.0,2021-03-23,Sweden,3,2021
8.0,2263.0,12990.0,2021-03-23,Sweden,3,2021
13957.0,6315.0,7395.0,2021-03-24,Sweden,3,2021
13957.0,1500.0,7395.0,2021-03-24,Sweden,3,2021
7513.0,6029.0,6132.0,2021-03-25,Sweden,3,2021
7513.0,889.0,6132.0,2021-03-25,Sweden,3,2021
7556.0,5370.0,6146.0,2021-03-26,Sweden,3,2021
7556.0,741.0,6146.0,2021-03-26,Sweden,3,2021
6184.0,0.0,1458.0,2021-03-27,Sweden,3,2021
6184.0,0.0,1458.0,2021-03-27,Sweden,3,2021
0.0,0.0,0.0,2021-03-28,Sweden,3,2021
0.0,0.0,0.0,2021-03-28,Sweden,3,2021
0.0,8.0,3457.0,2021-03-29,Sweden,3,2021
0.0,0.0,3457.0,2021-03-29,Sweden,3,2021
2.0,13957.0,9508.0,2021-03-30,Sweden,3,2021
16340.0,0.0,3626.0,2021-03-31,Sweden,3,2021
0.0,0.0,0.0,2021-03-01,Sweden,3,2021
0.0,2.0,0.0,2021-03-01,Sweden,3,2021
7.0,10852.0,6962.0,2021-03-02,Sweden,3,2021
11731.0,0.0,1862.0,2021-03-03,Sweden,3,2021
6091.0,4877.0,2650.0,2021-03-04,Sweden,3,2021
4776.0,1921.0,1987.0,2021-03-05,Sweden,3,2021
4741.0,0.0,0.0,2021-03-06,Sweden,3,2021
0.0,0.0,0.0,2021-03-07,Sweden,3,2021
0.0,0.0,0.0,2021-03-08,Sweden,3,2021
0.0,0.0,0.0,2021-03-08,Sweden,3,2021
9.0,11731.0,12029.0,2021-03-09,Sweden,3,2021
9.0,4998.0,12029.0,2021-03-09,Sweden,3,2021
10966.0,3218.0,996.0,2021-03-10,Sweden,3,2021
10966.0,6276.0,996.0,2021-03-10,Sweden,3,2021
5850.0,1039.0,1839.0,2021-03-11,Sweden,3,2021
5850.0,4792.0,1839.0,2021-03-11,Sweden,3,2021
5234.0,4812.0,5103.0,2021-03-12,Sweden,3,2021
5234.0,1785.0,5103.0,2021-03-12,Sweden,3,2021
5271.0,0.0,0.0,2021-03-13,Sweden,3,2021
5271.0,0.0,0.0,2021-03-13,Sweden,3,2021
0.0,0.0,0.0,2021-03-14,Sweden,3,2021
0.0,0.0,0.0,2021-03-14,Sweden,3,2021
0.0,9.0,2326.0,2021-03-15,Sweden,3,2021
0.0,3.0,2326.0,2021-03-15,Sweden,3,2021
253.0,268.1136759935255,274.4268502331278,2021-03-22,Latvia,3,2021
253.0,242.83717441391713,247.3532483287567,2021-03-22,Latvia,3,2021
171.0,574.0,867.0,2021-03-23,Latvia,3,2021
171.0,159.0,867.0,2021-03-23,Latvia,3,2021
457.0,703.0,1108.0,2021-03-24,Latvia,3,2021
457.0,192.0,1108.0,2021-03-24,Latvia,3,2021
644.0,294.0,723.0,2021-03-25,Latvia,3,2021
644.0,90.0,723.0,2021-03-25,Latvia,3,2021
397.0,464.0,869.0,2021-03-26,Latvia,3,2021
397.0,124.0,869.0,2021-03-26,Latvia,3,2021
522.0,499.0,813.0,2021-03-27,Latvia,3,2021
522.0,131.0,813.0,2021-03-27,Latvia,3,2021
576.0,152.0,123.0,2021-03-28,Latvia,3,2021
576.0,237.0,123.0,2021-03-28,Latvia,3,2021
320.0,142.0,787.0,2021-03-29,Latvia,3,2021
320.0,57.0,787.0,2021-03-29,Latvia,3,2021
157.0,410.0,314.0,2021-03-30,Latvia,3,2021
517.0,310.0,456.0,2021-03-31,Latvia,3,2021
316.0,331.86524133060686,294.25780505177767,2021-03-08,Latvia,3,2021
316.0,311.32335090071626,340.8190927805357,2021-03-08,Latvia,3,2021
193.0,678.0,663.0,2021-03-09,Latvia,3,2021
193.0,301.0,663.0,2021-03-09,Latvia,3,2021
448.0,707.0,441.0,2021-03-10,Latvia,3,2021
448.0,952.0,441.0,2021-03-10,Latvia,3,2021
574.0,0.0,61.0,2021-03-11,Latvia,3,2021
574.0,451.0,61.0,2021-03-11,Latvia,3,2021
529.0,635.0,627.0,2021-03-12,Latvia,3,2021
529.0,257.0,627.0,2021-03-12,Latvia,3,2021
537.0,366.0,590.0,2021-03-13,Latvia,3,2021
537.0,541.0,590.0,2021-03-13,Latvia,3,2021
502.0,38.0,34.0,2021-03-14,Latvia,3,2021
502.0,320.0,34.0,2021-03-14,Latvia,3,2021
290.0,228.0,503.0,2021-03-15,Latvia,3,2021
290.0,74.0,503.0,2021-03-15,Latvia,3,2021
174.0,455.0,742.0,2021-03-16,Latvia,3,2021
584.0,621.0,975.0,2021-03-17,Latvia,3,2021
714.0,592.0,585.0,2021-03-18,Latvia,3,2021
308.0,594.0,725.0,2021-03-19,Latvia,3,2021
471.0,555.0,661.0,2021-03-20,Latvia,3,2021
509.0,332.0,494.0,2021-03-21,Latvia,3,2021
253.0,232.94107025048763,228.61567572499467,2021-03-22,Latvia,3,2021
253.0,257.58362017982546,249.73789595086524,2021-03-22,Latvia,3,2021
171.0,592.0,867.0,2021-03-23,Latvia,3,2021
171.0,202.0,867.0,2021-03-23,Latvia,3,2021
457.0,721.0,1108.0,2021-03-24,Latvia,3,2021
457.0,248.0,1108.0,2021-03-24,Latvia,3,2021
644.0,317.0,723.0,2021-03-25,Latvia,3,2021
644.0,103.0,723.0,2021-03-25,Latvia,3,2021
397.0,474.0,869.0,2021-03-26,Latvia,3,2021
397.0,162.0,869.0,2021-03-26,Latvia,3,2021
522.0,513.0,813.0,2021-03-27,Latvia,3,2021
522.0,170.0,813.0,2021-03-27,Latvia,3,2021
576.0,139.0,123.0,2021-03-28,Latvia,3,2021
576.0,253.0,123.0,2021-03-28,Latvia,3,2021
320.0,167.0,787.0,2021-03-29,Latvia,3,2021
320.0,53.0,787.0,2021-03-29,Latvia,3,2021
372.0,93.0,0.0,2021-03-01,Latvia,3,2021
372.0,141.0,0.0,2021-03-01,Latvia,3,2021
372.0,92.0,0.0,2021-03-01,Latvia,3,2021
372.0,142.0,0.0,2021-03-01,Latvia,3,2021
269.0,603.0,359.0,2021-03-02,Latvia,3,2021
637.0,666.0,552.0,2021-03-03,Latvia,3,2021
857.0,306.0,166.0,2021-03-04,Latvia,3,2021
451.0,400.0,153.0,2021-03-05,Latvia,3,2021
576.0,576.0,684.0,2021-03-06,Latvia,3,2021
496.0,112.0,123.0,2021-03-07,Latvia,3,2021
316.0,304.4059732737119,336.6540930873256,2021-03-08,Latvia,3,2021
316.0,290.9722209597819,324.4676404700666,2021-03-08,Latvia,3,2021
193.0,692.0,663.0,2021-03-09,Latvia,3,2021
193.0,319.0,663.0,2021-03-09,Latvia,3,2021
448.0,710.0,441.0,2021-03-10,Latvia,3,2021
448.0,980.0,441.0,2021-03-10,Latvia,3,2021
574.0,0.0,61.0,2021-03-11,Latvia,3,2021
574.0,451.0,61.0,2021-03-11,Latvia,3,2021
529.0,653.0,627.0,2021-03-12,Latvia,3,2021
529.0,271.0,627.0,2021-03-12,Latvia,3,2021
537.0,368.0,590.0,2021-03-13,Latvia,3,2021
537.0,555.0,590.0,2021-03-13,Latvia,3,2021
502.0,51.0,34.0,2021-03-14,Latvia,3,2021
502.0,323.0,34.0,2021-03-14,Latvia,3,2021
290.0,241.0,503.0,2021-03-15,Latvia,3,2021
290.0,75.0,503.0,2021-03-15,Latvia,3,2021
3620.0,2358.0,0.0,2021-03-01,Netherlands,3,2021
3620.0,658.0,0.0,2021-03-01,Netherlands,3,2021
3907.0,3765.0,586.0,2021-03-02,Netherlands,3,2021
4781.0,3195.0,1651.0,2021-03-03,Netherlands,3,2021
3759.0,3364.0,1921.0,2021-03-04,Netherlands,3,2021
4008.0,3117.0,1983.0,2021-03-05,Netherlands,3,2021
4615.0,3207.0,2492.0,2021-03-06,Netherlands,3,2021
4063.0,2384.0,2212.0,2021-03-07,Netherlands,3,2021
3587.0,3642.663130597098,3282.303920552004,2021-03-08,Netherlands,3,2021
3587.0,3284.4337519179426,3494.661253828265,2021-03-08,Netherlands,3,2021
4181.0,5909.0,5134.0,2021-03-09,Netherlands,3,2021
4181.0,2154.0,5134.0,2021-03-09,Netherlands,3,2021
4879.0,2804.0,936.0,2021-03-10,Netherlands,3,2021
4879.0,4340.0,936.0,2021-03-10,Netherlands,3,2021
4683.0,2063.0,1253.0,2021-03-11,Netherlands,3,2021
4683.0,4410.0,1253.0,2021-03-11,Netherlands,3,2021
5376.0,5477.0,5055.0,2021-03-12,Netherlands,3,2021
5376.0,2134.0,5055.0,2021-03-12,Netherlands,3,2021
5685.0,3099.0,1906.0,2021-03-13,Netherlands,3,2021
5685.0,4677.0,1906.0,2021-03-13,Netherlands,3,2021
5289.0,1481.0,1665.0,2021-03-14,Netherlands,3,2021
5289.0,3883.0,1665.0,2021-03-14,Netherlands,3,2021
5236.0,4961.0,7741.0,2021-03-15,Netherlands,3,2021
5236.0,1959.0,7741.0,2021-03-15,Netherlands,3,2021
3620.0,2577.0,0.0,2021-03-01,Netherlands,3,2021
3620.0,483.0,0.0,2021-03-01,Netherlands,3,2021
3587.0,3778.2524197048583,3722.3614901558058,2021-03-08,Netherlands,3,2021
3587.0,3736.2065412267616,3778.6965013872095,2021-03-08,Netherlands,3,2021
4181.0,5514.0,5134.0,2021-03-09,Netherlands,3,2021
4181.0,1984.0,5134.0,2021-03-09,Netherlands,3,2021
4879.0,2755.0,936.0,2021-03-10,Netherlands,3,2021
4879.0,4141.0,936.0,2021-03-10,Netherlands,3,2021
4683.0,1893.0,1253.0,2021-03-11,Netherlands,3,2021
4683.0,4247.0,1253.0,2021-03-11,Netherlands,3,2021
5376.0,5154.0,5055.0,2021-03-12,Netherlands,3,2021
5376.0,1960.0,5055.0,2021-03-12,Netherlands,3,2021
5685.0,3056.0,1906.0,2021-03-13,Netherlands,3,2021
5685.0,4459.0,1906.0,2021-03-13,Netherlands,3,2021
5289.0,1302.0,1665.0,2021-03-14,Netherlands,3,2021
5289.0,3758.0,1665.0,2021-03-14,Netherlands,3,2021
5236.0,4680.0,7741.0,2021-03-15,Netherlands,3,2021
5236.0,1795.0,7741.0,2021-03-15,Netherlands,3,2021
4660.0,5042.0,5659.0,2021-03-16,Netherlands,3,2021
5483.0,5142.0,4673.0,2021-03-17,Netherlands,3,2021
5396.0,5814.0,4975.0,2021-03-18,Netherlands,3,2021
6605.0,6180.0,5632.0,2021-03-19,Netherlands,3,2021
6743.0,5813.0,5136.0,2021-03-20,Netherlands,3,2021
6416.0,5728.0,4694.0,2021-03-21,Netherlands,3,2021
5751.0,5506.183050361856,5806.50437548979,2021-03-22,Netherlands,3,2021
5751.0,5800.864206892348,6026.625302857178,2021-03-22,Netherlands,3,2021
5310.0,5582.0,6315.0,2021-03-23,Netherlands,3,2021
5310.0,1549.0,6315.0,2021-03-23,Netherlands,3,2021
7329.0,5328.0,5351.0,2021-03-24,Netherlands,3,2021
7329.0,1649.0,5351.0,2021-03-24,Netherlands,3,2021
6910.0,6523.0,5663.0,2021-03-25,Netherlands,3,2021
6910.0,1936.0,5663.0,2021-03-25,Netherlands,3,2021
6571.0,6635.0,6338.0,2021-03-26,Netherlands,3,2021
6571.0,2000.0,6338.0,2021-03-26,Netherlands,3,2021
7761.0,6306.0,5863.0,2021-03-27,Netherlands,3,2021
7761.0,1914.0,5863.0,2021-03-27,Netherlands,3,2021
6823.0,4387.0,4056.0,2021-03-28,Netherlands,3,2021
6823.0,5518.0,4056.0,2021-03-28,Netherlands,3,2021
6401.0,5016.0,9144.0,2021-03-29,Netherlands,3,2021
6401.0,1739.0,9144.0,2021-03-29,Netherlands,3,2021
5751.0,6276.492528585316,5495.644034503745,2021-03-22,Netherlands,3,2021
5751.0,6088.332580005157,5934.998124911457,2021-03-22,Netherlands,3,2021
5310.0,4945.0,6315.0,2021-03-23,Netherlands,3,2021
5310.0,1385.0,6315.0,2021-03-23,Netherlands,3,2021
7329.0,5146.0,5351.0,2021-03-24,Netherlands,3,2021
7329.0,1140.0,5351.0,2021-03-24,Netherlands,3,2021
6910.0,6393.0,5663.0,2021-03-25,Netherlands,3,2021
6910.0,1239.0,5663.0,2021-03-25,Netherlands,3,2021
6571.0,6505.0,6338.0,2021-03-26,Netherlands,3,2021
6571.0,1291.0,6338.0,2021-03-26,Netherlands,3,2021
7761.0,6170.0,5863.0,2021-03-27,Netherlands,3,2021
7761.0,1253.0,5863.0,2021-03-27,Netherlands,3,2021
6823.0,4704.0,4056.0,2021-03-28,Netherlands,3,2021
6823.0,4863.0,4056.0,2021-03-28,Netherlands,3,2021
6401.0,4393.0,9144.0,2021-03-29,Netherlands,3,2021
6401.0,1645.0,9144.0,2021-03-29,Netherlands,3,2021
5630.0,5875.0,2336.0,2021-03-30,Netherlands,3,2021
7285.0,1717.0,2331.0,2021-03-31,Netherlands,3,2021
619.0,674.9752659251732,594.2435802311202,2021-03-22,Denmark,3,2021
619.0,576.965894313285,666.8245176615161,2021-03-22,Denmark,3,2021
1271.0,585.0,1212.0,2021-03-23,Denmark,3,2021
1271.0,173.0,1212.0,2021-03-23,Denmark,3,2021
259.0,733.0,1287.0,2021-03-24,Denmark,3,2021
259.0,62.0,1287.0,2021-03-24,Denmark,3,2021
0.0,761.0,1260.0,2021-03-25,Denmark,3,2021
0.0,18.0,1260.0,2021-03-25,Denmark,3,2021
802.0,554.0,1190.0,2021-03-26,Denmark,3,2021
802.0,3.0,1190.0,2021-03-26,Denmark,3,2021
509.0,400.0,1153.0,2021-03-27,Denmark,3,2021
509.0,0.0,1153.0,2021-03-27,Denmark,3,2021
0.0,619.0,487.0,2021-03-28,Denmark,3,2021
0.0,386.0,487.0,2021-03-28,Denmark,3,2021
805.0,1126.0,2933.0,2021-03-29,Denmark,3,2021
805.0,142.0,2933.0,2021-03-29,Denmark,3,2021
672.0,104.0,551.0,2021-03-30,Denmark,3,2021
1109.0,0.0,588.0,2021-03-31,Denmark,3,2021
508.0,512.2042886457251,551.0078964975389,2021-03-08,Denmark,3,2021
508.0,541.5175726500997,555.5778992859006,2021-03-08,Denmark,3,2021
401.0,572.0,691.0,2021-03-09,Denmark,3,2021
401.0,193.0,691.0,2021-03-09,Denmark,3,2021
483.0,464.0,128.0,2021-03-10,Denmark,3,2021
483.0,600.0,128.0,2021-03-10,Denmark,3,2021
1994.0,163.0,148.0,2021-03-11,Denmark,3,2021
1994.0,526.0,148.0,2021-03-11,Denmark,3,2021
859.0,436.0,603.0,2021-03-12,Denmark,3,2021
859.0,155.0,603.0,2021-03-12,Denmark,3,2021
486.0,251.0,197.0,2021-03-13,Denmark,3,2021
486.0,353.0,197.0,2021-03-13,Denmark,3,2021
508.0,297.0,241.0,2021-03-14,Denmark,3,2021
508.0,520.0,241.0,2021-03-14,Denmark,3,2021
538.0,422.0,2270.0,2021-03-15,Denmark,3,2021
538.0,150.0,2270.0,2021-03-15,Denmark,3,2021
611.0,479.0,914.0,2021-03-16,Denmark,3,2021
762.0,1983.0,977.0,2021-03-17,Denmark,3,2021
799.0,808.0,939.0,2021-03-18,Denmark,3,2021
785.0,465.0,856.0,2021-03-19,Denmark,3,2021
561.0,496.0,805.0,2021-03-20,Denmark,3,2021
402.0,526.0,987.0,2021-03-21,Denmark,3,2021
619.0,670.9691119743361,561.5609865976569,2021-03-22,Denmark,3,2021
619.0,578.7367741151244,605.2748730251269,2021-03-22,Denmark,3,2021
1271.0,693.0,1212.0,2021-03-23,Denmark,3,2021
1271.0,174.0,1212.0,2021-03-23,Denmark,3,2021
259.0,763.0,1287.0,2021-03-24,Denmark,3,2021
259.0,153.0,1287.0,2021-03-24,Denmark,3,2021
0.0,753.0,1260.0,2021-03-25,Denmark,3,2021
0.0,145.0,1260.0,2021-03-25,Denmark,3,2021
802.0,531.0,1190.0,2021-03-26,Denmark,3,2021
802.0,111.0,1190.0,2021-03-26,Denmark,3,2021
509.0,379.0,1153.0,2021-03-27,Denmark,3,2021
509.0,81.0,1153.0,2021-03-27,Denmark,3,2021
0.0,550.0,487.0,2021-03-28,Denmark,3,2021
0.0,509.0,487.0,2021-03-28,Denmark,3,2021
805.0,1169.0,2933.0,2021-03-29,Denmark,3,2021
805.0,284.0,2933.0,2021-03-29,Denmark,3,2021
459.0,214.0,0.0,2021-03-01,Denmark,3,2021
459.0,133.0,0.0,2021-03-01,Denmark,3,2021
459.0,208.0,0.0,2021-03-01,Denmark,3,2021
459.0,139.0,0.0,2021-03-01,Denmark,3,2021
510.0,468.0,153.0,2021-03-02,Denmark,3,2021
532.0,284.0,204.0,2021-03-03,Denmark,3,2021
579.0,470.0,221.0,2021-03-04,Denmark,3,2021
521.0,295.0,364.0,2021-03-05,Denmark,3,2021
417.0,372.0,264.0,2021-03-06,Denmark,3,2021
344.0,280.0,304.0,2021-03-07,Denmark,3,2021
508.0,556.8269414911879,545.7734306511582,2021-03-08,Denmark,3,2021
508.0,508.2764293323649,550.910554950538,2021-03-08,Denmark,3,2021
401.0,611.0,691.0,2021-03-09,Denmark,3,2021
401.0,204.0,691.0,2021-03-09,Denmark,3,2021
483.0,470.0,128.0,2021-03-10,Denmark,3,2021
483.0,630.0,128.0,2021-03-10,Denmark,3,2021
1994.0,181.0,148.0,2021-03-11,Denmark,3,2021
1994.0,538.0,148.0,2021-03-11,Denmark,3,2021
859.0,470.0,603.0,2021-03-12,Denmark,3,2021
859.0,162.0,603.0,2021-03-12,Denmark,3,2021
486.0,256.0,197.0,2021-03-13,Denmark,3,2021
486.0,370.0,197.0,2021-03-13,Denmark,3,2021
508.0,308.0,241.0,2021-03-14,Denmark,3,2021
508.0,539.0,241.0,2021-03-14,Denmark,3,2021
538.0,457.0,2270.0,2021-03-15,Denmark,3,2021
538.0,155.0,2270.0,2021-03-15,Denmark,3,2021
3209.0,4444.0,0.0,2021-03-01,Argentina,3,2021
3209.0,0.0,0.0,2021-03-01,Argentina,3,2021
4713.0,7361.0,480.0,2021-03-02,Argentina,3,2021
6693.0,6082.0,2695.0,2021-03-03,Argentina,3,2021
7857.0,6514.0,4470.0,2021-03-04,Argentina,3,2021
7282.0,3280.0,4844.0,2021-03-05,Argentina,3,2021
7434.0,4548.0,3042.0,2021-03-06,Argentina,3,2021
4344.0,1956.0,1073.0,2021-03-07,Argentina,3,2021
2637.0,2383.2097407501337,2699.040961157818,2021-03-08,Argentina,3,2021
2637.0,2696.1192841638053,2698.670989951747,2021-03-08,Argentina,3,2021
4857.0,9139.0,6983.0,2021-03-09,Argentina,3,2021
4857.0,4167.0,6983.0,2021-03-09,Argentina,3,2021
6713.0,6706.0,1692.0,2021-03-10,Argentina,3,2021
6713.0,10444.0,1692.0,2021-03-10,Argentina,3,2021
6945.0,4384.0,3527.0,2021-03-11,Argentina,3,2021
6945.0,8967.0,3527.0,2021-03-11,Argentina,3,2021
7439.0,10878.0,8006.0,2021-03-12,Argentina,3,2021
7439.0,4405.0,8006.0,2021-03-12,Argentina,3,2021
7225.0,3120.0,2209.0,2021-03-13,Argentina,3,2021
7225.0,5545.0,2209.0,2021-03-13,Argentina,3,2021
5639.0,1092.0,291.0,2021-03-14,Argentina,3,2021
5639.0,3054.0,291.0,2021-03-14,Argentina,3,2021
3583.0,6008.0,8089.0,2021-03-15,Argentina,3,2021
3583.0,3115.0,8089.0,2021-03-15,Argentina,3,2021
3209.0,4444.0,0.0,2021-03-01,Argentina,3,2021
3209.0,0.0,0.0,2021-03-01,Argentina,3,2021
2637.0,2871.0327366086126,2732.8920257471773,2021-03-08,Argentina,3,2021
2637.0,2562.904466762615,2603.7906524337727,2021-03-08,Argentina,3,2021
4857.0,8892.0,6983.0,2021-03-09,Argentina,3,2021
4857.0,4105.0,6983.0,2021-03-09,Argentina,3,2021
6713.0,6663.0,1692.0,2021-03-10,Argentina,3,2021
6713.0,10320.0,1692.0,2021-03-10,Argentina,3,2021
6945.0,4267.0,3527.0,2021-03-11,Argentina,3,2021
6945.0,8853.0,3527.0,2021-03-11,Argentina,3,2021
7439.0,10692.0,8006.0,2021-03-12,Argentina,3,2021
7439.0,4301.0,8006.0,2021-03-12,Argentina,3,2021
7225.0,3086.0,2209.0,2021-03-13,Argentina,3,2021
7225.0,5482.0,2209.0,2021-03-13,Argentina,3,2021
5639.0,1029.0,291.0,2021-03-14,Argentina,3,2021
5639.0,3013.0,291.0,2021-03-14,Argentina,3,2021
3583.0,5944.0,8089.0,2021-03-15,Argentina,3,2021
3583.0,3048.0,8089.0,2021-03-15,Argentina,3,2021
6134.0,7776.0,7865.0,2021-03-16,Argentina,3,2021
7637.0,9626.0,9180.0,2021-03-17,Argentina,3,2021
7692.0,10734.0,8775.0,2021-03-18,Argentina,3,2021
7720.0,10809.0,9094.0,2021-03-19,Argentina,3,2021
7245.0,9142.0,6171.0,2021-03-20,Argentina,3,2021
5904.0,6453.0,4607.0,2021-03-21,Argentina,3,2021
3574.0,3715.266778848809,3259.649167120602,2021-03-22,Argentina,3,2021
3574.0,3693.204848200563,3695.971949203061,2021-03-22,Argentina,3,2021
6302.0,9731.0,9246.0,2021-03-23,Argentina,3,2021
6302.0,3591.0,9246.0,2021-03-23,Argentina,3,2021
8474.0,8699.0,10635.0,2021-03-24,Argentina,3,2021
8474.0,4048.0,10635.0,2021-03-24,Argentina,3,2021
7245.0,8846.0,10288.0,2021-03-25,Argentina,3,2021
7245.0,4005.0,10288.0,2021-03-25,Argentina,3,2021
6736.0,8325.0,10676.0,2021-03-26,Argentina,3,2021
6736.0,3633.0,10676.0,2021-03-26,Argentina,3,2021
11467.0,6829.0,7828.0,2021-03-27,Argentina,3,2021
11467.0,2850.0,7828.0,2021-03-27,Argentina,3,2021
9204.0,2282.0,1836.0,2021-03-28,Argentina,3,2021
9204.0,4107.0,1836.0,2021-03-28,Argentina,3,2021
7046.0,7216.0,11201.0,2021-03-29,Argentina,3,2021
7046.0,2840.0,11201.0,2021-03-29,Argentina,3,2021
3574.0,3366.9814546555813,3308.756517563689,2021-03-22,Argentina,3,2021
3574.0,3442.068185240607,3476.580459069787,2021-03-22,Argentina,3,2021
6302.0,8902.0,9246.0,2021-03-23,Argentina,3,2021
6302.0,3110.0,9246.0,2021-03-23,Argentina,3,2021
8474.0,8245.0,10635.0,2021-03-24,Argentina,3,2021
8474.0,3475.0,10635.0,2021-03-24,Argentina,3,2021
7245.0,8331.0,10288.0,2021-03-25,Argentina,3,2021
7245.0,3451.0,10288.0,2021-03-25,Argentina,3,2021
6736.0,7823.0,10676.0,2021-03-26,Argentina,3,2021
6736.0,3129.0,10676.0,2021-03-26,Argentina,3,2021
11467.0,6381.0,7828.0,2021-03-27,Argentina,3,2021
11467.0,2462.0,7828.0,2021-03-27,Argentina,3,2021
9204.0,2231.0,1836.0,2021-03-28,Argentina,3,2021
9204.0,3868.0,1836.0,2021-03-28,Argentina,3,2021
7046.0,6769.0,11201.0,2021-03-29,Argentina,3,2021
7046.0,2432.0,11201.0,2021-03-29,Argentina,3,2021
13936.0,7060.0,4190.0,2021-03-30,Argentina,3,2021
9209.0,3101.0,4352.0,2021-03-31,Argentina,3,2021
11.0,2443.0,0.0,2021-03-01,Switzerland,3,2021
11.0,0.0,0.0,2021-03-01,Switzerland,3,2021
2565.0,1144.0,551.0,2021-03-02,Switzerland,3,2021
1133.0,602.0,759.0,2021-03-03,Switzerland,3,2021
1181.0,772.0,750.0,2021-03-04,Switzerland,3,2021
1173.0,561.0,583.0,2021-03-05,Switzerland,3,2021
1179.0,0.0,0.0,2021-03-06,Switzerland,3,2021
0.0,11.0,0.0,2021-03-07,Switzerland,3,2021
0.0,0.0,0.0,2021-03-08,Switzerland,3,2021
0.0,0.0,0.0,2021-03-08,Switzerland,3,2021
2707.0,966.0,1179.0,2021-03-09,Switzerland,3,2021
2707.0,457.0,1179.0,2021-03-09,Switzerland,3,2021
1340.0,861.0,581.0,2021-03-10,Switzerland,3,2021
1340.0,1113.0,581.0,2021-03-10,Switzerland,3,2021
1423.0,394.0,585.0,2021-03-11,Switzerland,3,2021
1423.0,1143.0,585.0,2021-03-11,Switzerland,3,2021
1336.0,1087.0,1249.0,2021-03-12,Switzerland,3,2021
1336.0,410.0,1249.0,2021-03-12,Switzerland,3,2021
1251.0,0.0,0.0,2021-03-13,Switzerland,3,2021
1251.0,0.0,0.0,2021-03-13,Switzerland,3,2021
0.0,0.0,0.0,2021-03-14,Switzerland,3,2021
0.0,0.0,0.0,2021-03-14,Switzerland,3,2021
0.0,2707.0,3032.0,2021-03-15,Switzerland,3,2021
0.0,716.0,3032.0,2021-03-15,Switzerland,3,2021
11.0,2444.0,0.0,2021-03-01,Switzerland,3,2021
11.0,0.0,0.0,2021-03-01,Switzerland,3,2021
0.0,0.0,0.0,2021-03-08,Switzerland,3,2021
0.0,0.0,0.0,2021-03-08,Switzerland,3,2021
2707.0,777.0,1179.0,2021-03-09,Switzerland,3,2021
2707.0,537.0,1179.0,2021-03-09,Switzerland,3,2021
1340.0,769.0,581.0,2021-03-10,Switzerland,3,2021
1340.0,1064.0,581.0,2021-03-10,Switzerland,3,2021
1423.0,357.0,585.0,2021-03-11,Switzerland,3,2021
1423.0,1119.0,585.0,2021-03-11,Switzerland,3,2021
1336.0,1006.0,1249.0,2021-03-12,Switzerland,3,2021
1336.0,400.0,1249.0,2021-03-12,Switzerland,3,2021
1251.0,0.0,0.0,2021-03-13,Switzerland,3,2021
1251.0,0.0,0.0,2021-03-13,Switzerland,3,2021
0.0,0.0,0.0,2021-03-14,Switzerland,3,2021
0.0,0.0,0.0,2021-03-14,Switzerland,3,2021
0.0,2707.0,3032.0,2021-03-15,Switzerland,3,2021
0.0,535.0,3032.0,2021-03-15,Switzerland,3,2021
3139.0,1236.0,1276.0,2021-03-16,Switzerland,3,2021
1408.0,1183.0,1338.0,2021-03-17,Switzerland,3,2021
1777.0,1106.0,1344.0,2021-03-18,Switzerland,3,2021
1675.0,1033.0,1363.0,2021-03-19,Switzerland,3,2021
1664.0,0.0,197.0,2021-03-20,Switzerland,3,2021
0.0,0.0,209.0,2021-03-21,Switzerland,3,2021
0.0,0.0,0.0,2021-03-22,Switzerland,3,2021
0.0,0.0,0.0,2021-03-22,Switzerland,3,2021
3605.0,865.0,1410.0,2021-03-23,Switzerland,3,2021
