truth,pred,pred_sir,fecha,CountryName,Month,Year
0.0,0.0,0.0,2021-06-28,Denmark,6,2021
0.0,0.0,12.0,2021-06-29,Denmark,6,2021
0.0,0.0,12.0,2021-06-29,Denmark,6,2021
0.0,0.0,484.0,2021-06-30,Denmark,6,2021
0.0,0.0,484.0,2021-06-30,Denmark,6,2021
168.0,151.37841759985284,151.58153231800966,2021-06-14,Denmark,6,2021
168.0,168.37705206247583,153.99857691855837,2021-06-14,Denmark,6,2021
99.0,375.0,73.0,2021-06-15,Denmark,6,2021
99.0,0.0,73.0,2021-06-15,Denmark,6,2021
3.0,849.0,255.0,2021-06-16,Denmark,6,2021
3.0,0.0,255.0,2021-06-16,Denmark,6,2021
128.0,418.0,311.0,2021-06-17,Denmark,6,2021
128.0,0.0,311.0,2021-06-17,Denmark,6,2021
58.0,403.0,0.0,2021-06-18,Denmark,6,2021
58.0,0.0,0.0,2021-06-18,Denmark,6,2021
0.0,331.0,0.0,2021-06-19,Denmark,6,2021
0.0,0.0,0.0,2021-06-19,Denmark,6,2021
0.0,168.0,0.0,2021-06-20,Denmark,6,2021
0.0,0.0,0.0,2021-06-20,Denmark,6,2021
0.0,99.0,2210.0,2021-06-21,Denmark,6,2021
0.0,0.0,2210.0,2021-06-21,Denmark,6,2021
0.0,3.0,165.0,2021-06-22,Denmark,6,2021
0.0,117.0,626.0,2021-06-23,Denmark,6,2021
0.0,0.0,176.0,2021-06-24,Denmark,6,2021
0.0,0.0,151.0,2021-06-25,Denmark,6,2021
0.0,0.0,71.0,2021-06-26,Denmark,6,2021
0.0,0.0,0.0,2021-06-27,Denmark,6,2021
0.0,0.0,0.0,2021-06-28,Denmark,6,2021
0.0,0.0,0.0,2021-06-28,Denmark,6,2021
0.0,0.0,12.0,2021-06-29,Denmark,6,2021
0.0,0.0,12.0,2021-06-29,Denmark,6,2021
0.0,0.0,484.0,2021-06-30,Denmark,6,2021
0.0,0.0,484.0,2021-06-30,Denmark,6,2021
694.0,0.0,238.0,2021-06-01,Denmark,6,2021
694.0,541.0,238.0,2021-06-01,Denmark,6,2021
660.0,0.0,384.0,2021-06-02,Denmark,6,2021
660.0,844.0,384.0,2021-06-02,Denmark,6,2021
772.0,0.0,533.0,2021-06-03,Denmark,6,2021
772.0,945.0,533.0,2021-06-03,Denmark,6,2021
827.0,0.0,0.0,2021-06-04,Denmark,6,2021
827.0,775.0,0.0,2021-06-04,Denmark,6,2021
535.0,0.0,0.0,2021-06-05,Denmark,6,2021
535.0,663.0,0.0,2021-06-05,Denmark,6,2021
186.0,0.0,0.0,2021-06-06,Denmark,6,2021
186.0,803.0,0.0,2021-06-06,Denmark,6,2021
522.0,0.0,3036.0,2021-06-07,Denmark,6,2021
522.0,694.0,3036.0,2021-06-07,Denmark,6,2021
694.0,0.0,238.0,2021-06-01,Denmark,6,2021
694.0,541.0,238.0,2021-06-01,Denmark,6,2021
660.0,0.0,384.0,2021-06-02,Denmark,6,2021
660.0,844.0,384.0,2021-06-02,Denmark,6,2021
772.0,0.0,533.0,2021-06-03,Denmark,6,2021
772.0,945.0,533.0,2021-06-03,Denmark,6,2021
827.0,0.0,0.0,2021-06-04,Denmark,6,2021
827.0,775.0,0.0,2021-06-04,Denmark,6,2021
535.0,0.0,0.0,2021-06-05,Denmark,6,2021
535.0,663.0,0.0,2021-06-05,Denmark,6,2021
186.0,0.0,0.0,2021-06-06,Denmark,6,2021
186.0,803.0,0.0,2021-06-06,Denmark,6,2021
522.0,0.0,3036.0,2021-06-07,Denmark,6,2021
522.0,694.0,3036.0,2021-06-07,Denmark,6,2021
0.0,0.0,490.0,2021-06-08,Denmark,6,2021
375.0,772.0,666.0,2021-06-09,Denmark,6,2021
849.0,0.0,595.0,2021-06-10,Denmark,6,2021
418.0,535.0,203.0,2021-06-11,Denmark,6,2021
403.0,0.0,14.0,2021-06-12,Denmark,6,2021
331.0,522.0,95.0,2021-06-13,Denmark,6,2021
168.0,175.2288132680521,169.95052155168403,2021-06-14,Denmark,6,2021
168.0,174.88625488060472,165.2661986159529,2021-06-14,Denmark,6,2021
99.0,375.0,73.0,2021-06-15,Denmark,6,2021
99.0,0.0,73.0,2021-06-15,Denmark,6,2021
3.0,849.0,255.0,2021-06-16,Denmark,6,2021
3.0,0.0,255.0,2021-06-16,Denmark,6,2021
128.0,418.0,311.0,2021-06-17,Denmark,6,2021
128.0,0.0,311.0,2021-06-17,Denmark,6,2021
58.0,403.0,0.0,2021-06-18,Denmark,6,2021
58.0,0.0,0.0,2021-06-18,Denmark,6,2021
0.0,331.0,0.0,2021-06-19,Denmark,6,2021
0.0,0.0,0.0,2021-06-19,Denmark,6,2021
0.0,168.0,0.0,2021-06-20,Denmark,6,2021
0.0,0.0,0.0,2021-06-20,Denmark,6,2021
0.0,99.0,2210.0,2021-06-21,Denmark,6,2021
0.0,0.0,2210.0,2021-06-21,Denmark,6,2021
1704.0,2642.0,612.0,2021-06-01,Switzerland,6,2021
1704.0,0.0,612.0,2021-06-01,Switzerland,6,2021
670.0,784.0,693.0,2021-06-02,Switzerland,6,2021
670.0,0.0,693.0,2021-06-02,Switzerland,6,2021
489.0,725.0,0.0,2021-06-03,Switzerland,6,2021
489.0,0.0,0.0,2021-06-03,Switzerland,6,2021
306.0,643.0,1163.0,2021-06-04,Switzerland,6,2021
306.0,0.0,1163.0,2021-06-04,Switzerland,6,2021
277.0,0.0,0.0,2021-06-05,Switzerland,6,2021
277.0,0.0,0.0,2021-06-05,Switzerland,6,2021
0.0,0.0,0.0,2021-06-06,Switzerland,6,2021
0.0,0.0,0.0,2021-06-06,Switzerland,6,2021
0.0,1704.0,67.0,2021-06-07,Switzerland,6,2021
0.0,0.0,67.0,2021-06-07,Switzerland,6,2021
1704.0,2642.0,612.0,2021-06-01,Switzerland,6,2021
1704.0,0.0,612.0,2021-06-01,Switzerland,6,2021
670.0,784.0,693.0,2021-06-02,Switzerland,6,2021
670.0,0.0,693.0,2021-06-02,Switzerland,6,2021
489.0,725.0,0.0,2021-06-03,Switzerland,6,2021
489.0,0.0,0.0,2021-06-03,Switzerland,6,2021
306.0,643.0,1163.0,2021-06-04,Switzerland,6,2021
306.0,0.0,1163.0,2021-06-04,Switzerland,6,2021
277.0,0.0,0.0,2021-06-05,Switzerland,6,2021
277.0,0.0,0.0,2021-06-05,Switzerland,6,2021
0.0,0.0,0.0,2021-06-06,Switzerland,6,2021
0.0,0.0,0.0,2021-06-06,Switzerland,6,2021
0.0,1704.0,67.0,2021-06-07,Switzerland,6,2021
0.0,0.0,67.0,2021-06-07,Switzerland,6,2021
1066.0,670.0,2331.0,2021-06-08,Switzerland,6,2021
319.0,0.0,400.0,2021-06-09,Switzerland,6,2021
0.0,306.0,266.0,2021-06-10,Switzerland,6,2021
682.0,0.0,90.0,2021-06-11,Switzerland,6,2021
194.0,0.0,0.0,2021-06-12,Switzerland,6,2021
0.0,0.0,0.0,2021-06-13,Switzerland,6,2021
0.0,0.0,0.0,2021-06-14,Switzerland,6,2021
0.0,0.0,0.0,2021-06-14,Switzerland,6,2021
669.0,319.0,1976.0,2021-06-15,Switzerland,6,2021
669.0,0.0,1976.0,2021-06-15,Switzerland,6,2021
182.0,0.0,67.0,2021-06-16,Switzerland,6,2021
182.0,0.0,67.0,2021-06-16,Switzerland,6,2021
164.0,682.0,605.0,2021-06-17,Switzerland,6,2021
164.0,0.0,605.0,2021-06-17,Switzerland,6,2021
50.0,194.0,0.0,2021-06-18,Switzerland,6,2021
50.0,0.0,0.0,2021-06-18,Switzerland,6,2021
136.0,0.0,0.0,2021-06-19,Switzerland,6,2021
136.0,0.0,0.0,2021-06-19,Switzerland,6,2021
0.0,0.0,0.0,2021-06-20,Switzerland,6,2021
0.0,0.0,0.0,2021-06-20,Switzerland,6,2021
0.0,669.0,0.0,2021-06-21,Switzerland,6,2021
0.0,0.0,0.0,2021-06-21,Switzerland,6,2021
0.0,0.0,0.0,2021-06-14,Switzerland,6,2021
0.0,0.0,0.0,2021-06-14,Switzerland,6,2021
669.0,0.0,1976.0,2021-06-15,Switzerland,6,2021
669.0,319.0,1976.0,2021-06-15,Switzerland,6,2021
182.0,0.0,67.0,2021-06-16,Switzerland,6,2021
182.0,0.0,67.0,2021-06-16,Switzerland,6,2021
164.0,682.0,605.0,2021-06-17,Switzerland,6,2021
164.0,0.0,605.0,2021-06-17,Switzerland,6,2021
50.0,194.0,0.0,2021-06-18,Switzerland,6,2021
50.0,0.0,0.0,2021-06-18,Switzerland,6,2021
136.0,0.0,0.0,2021-06-19,Switzerland,6,2021
136.0,0.0,0.0,2021-06-19,Switzerland,6,2021
0.0,0.0,0.0,2021-06-20,Switzerland,6,2021
0.0,0.0,0.0,2021-06-20,Switzerland,6,2021
0.0,669.0,0.0,2021-06-21,Switzerland,6,2021
0.0,0.0,0.0,2021-06-21,Switzerland,6,2021
369.0,182.0,164.0,2021-06-22,Switzerland,6,2021
72.0,0.0,0.0,2021-06-23,Switzerland,6,2021
55.0,50.0,514.0,2021-06-24,Switzerland,6,2021
0.0,0.0,26.0,2021-06-25,Switzerland,6,2021
0.0,0.0,0.0,2021-06-26,Switzerland,6,2021
0.0,0.0,0.0,2021-06-27,Switzerland,6,2021
0.0,0.0,0.0,2021-06-28,Switzerland,6,2021
0.0,0.0,0.0,2021-06-28,Switzerland,6,2021
198.0,72.0,60.0,2021-06-29,Switzerland,6,2021
198.0,0.0,60.0,2021-06-29,Switzerland,6,2021
88.0,55.0,0.0,2021-06-30,Switzerland,6,2021
88.0,0.0,0.0,2021-06-30,Switzerland,6,2021
0.0,0.0,0.0,2021-06-28,Switzerland,6,2021
0.0,0.0,0.0,2021-06-28,Switzerland,6,2021
198.0,0.0,60.0,2021-06-29,Switzerland,6,2021
198.0,72.0,60.0,2021-06-29,Switzerland,6,2021
88.0,0.0,0.0,2021-06-30,Switzerland,6,2021
88.0,55.0,0.0,2021-06-30,Switzerland,6,2021
201.0,195.26847099410747,205.89095054542096,2021-06-28,Cyprus,6,2021
201.0,192.5005122975982,216.05087666640867,2021-06-28,Cyprus,6,2021
189.0,0.0,0.0,2021-06-29,Cyprus,6,2021
189.0,56.0,0.0,2021-06-29,Cyprus,6,2021
288.0,0.0,5.0,2021-06-30,Cyprus,6,2021
288.0,93.0,5.0,2021-06-30,Cyprus,6,2021
30.0,29.44981745003847,29.26443943553333,2021-06-14,Cyprus,6,2021
30.0,31.856189828935193,31.25421276109974,2021-06-14,Cyprus,6,2021
20.0,0.0,15.0,2021-06-15,Cyprus,6,2021
20.0,0.0,15.0,2021-06-15,Cyprus,6,2021
55.0,34.0,0.0,2021-06-16,Cyprus,6,2021
55.0,0.0,0.0,2021-06-16,Cyprus,6,2021
65.0,50.0,40.0,2021-06-17,Cyprus,6,2021
65.0,0.0,40.0,2021-06-17,Cyprus,6,2021
69.0,20.0,0.0,2021-06-18,Cyprus,6,2021
69.0,0.0,0.0,2021-06-18,Cyprus,6,2021
10.0,47.0,0.0,2021-06-19,Cyprus,6,2021
10.0,0.0,0.0,2021-06-19,Cyprus,6,2021
55.0,30.0,13.0,2021-06-20,Cyprus,6,2021
55.0,0.0,13.0,2021-06-20,Cyprus,6,2021
41.0,20.0,9.0,2021-06-21,Cyprus,6,2021
41.0,0.0,9.0,2021-06-21,Cyprus,6,2021
40.0,55.0,0.0,2021-06-22,Cyprus,6,2021
56.0,0.0,16.0,2021-06-23,Cyprus,6,2021
93.0,69.0,29.0,2021-06-24,Cyprus,6,2021
132.0,0.0,0.0,2021-06-25,Cyprus,6,2021
159.0,55.0,25.0,2021-06-26,Cyprus,6,2021
114.0,0.0,8.0,2021-06-27,Cyprus,6,2021
201.0,219.26421937878624,195.0478368679268,2021-06-28,Cyprus,6,2021
201.0,216.9812191389061,211.8526808872536,2021-06-28,Cyprus,6,2021
189.0,56.0,0.0,2021-06-29,Cyprus,6,2021
189.0,0.0,0.0,2021-06-29,Cyprus,6,2021
288.0,93.0,5.0,2021-06-30,Cyprus,6,2021
288.0,0.0,5.0,2021-06-30,Cyprus,6,2021
21.0,28.0,92.0,2021-06-01,Cyprus,6,2021
21.0,0.0,92.0,2021-06-01,Cyprus,6,2021
20.0,0.0,204.0,2021-06-02,Cyprus,6,2021
20.0,0.0,204.0,2021-06-02,Cyprus,6,2021
7.0,0.0,69.0,2021-06-03,Cyprus,6,2021
7.0,0.0,69.0,2021-06-03,Cyprus,6,2021
0.0,9.0,13.0,2021-06-04,Cyprus,6,2021
0.0,0.0,13.0,2021-06-04,Cyprus,6,2021
14.0,9.0,0.0,2021-06-05,Cyprus,6,2021
14.0,0.0,0.0,2021-06-05,Cyprus,6,2021
48.0,34.0,0.0,2021-06-06,Cyprus,6,2021
48.0,0.0,0.0,2021-06-06,Cyprus,6,2021
25.0,21.0,23.0,2021-06-07,Cyprus,6,2021
25.0,0.0,23.0,2021-06-07,Cyprus,6,2021
21.0,25.0,92.0,2021-06-01,Cyprus,6,2021
21.0,0.0,92.0,2021-06-01,Cyprus,6,2021
20.0,0.0,204.0,2021-06-02,Cyprus,6,2021
20.0,0.0,204.0,2021-06-02,Cyprus,6,2021
7.0,0.0,69.0,2021-06-03,Cyprus,6,2021
7.0,0.0,69.0,2021-06-03,Cyprus,6,2021
0.0,9.0,13.0,2021-06-04,Cyprus,6,2021
0.0,0.0,13.0,2021-06-04,Cyprus,6,2021
14.0,9.0,0.0,2021-06-05,Cyprus,6,2021
14.0,0.0,0.0,2021-06-05,Cyprus,6,2021
48.0,34.0,0.0,2021-06-06,Cyprus,6,2021
48.0,0.0,0.0,2021-06-06,Cyprus,6,2021
25.0,21.0,23.0,2021-06-07,Cyprus,6,2021
25.0,0.0,23.0,2021-06-07,Cyprus,6,2021
12.0,20.0,22.0,2021-06-08,Cyprus,6,2021
0.0,0.0,0.0,2021-06-09,Cyprus,6,2021
34.0,0.0,0.0,2021-06-10,Cyprus,6,2021
50.0,14.0,0.0,2021-06-11,Cyprus,6,2021
20.0,1.0,0.0,2021-06-12,Cyprus,6,2021
47.0,21.0,20.0,2021-06-13,Cyprus,6,2021
30.0,28.50238927712144,29.900361211214353,2021-06-14,Cyprus,6,2021
30.0,27.2399568114043,30.838230636450767,2021-06-14,Cyprus,6,2021
20.0,0.0,15.0,2021-06-15,Cyprus,6,2021
20.0,0.0,15.0,2021-06-15,Cyprus,6,2021
55.0,34.0,0.0,2021-06-16,Cyprus,6,2021
55.0,0.0,0.0,2021-06-16,Cyprus,6,2021
65.0,50.0,40.0,2021-06-17,Cyprus,6,2021
65.0,0.0,40.0,2021-06-17,Cyprus,6,2021
69.0,20.0,0.0,2021-06-18,Cyprus,6,2021
69.0,0.0,0.0,2021-06-18,Cyprus,6,2021
10.0,47.0,0.0,2021-06-19,Cyprus,6,2021
10.0,0.0,0.0,2021-06-19,Cyprus,6,2021
55.0,30.0,13.0,2021-06-20,Cyprus,6,2021
55.0,0.0,13.0,2021-06-20,Cyprus,6,2021
41.0,20.0,9.0,2021-06-21,Cyprus,6,2021
41.0,0.0,9.0,2021-06-21,Cyprus,6,2021
1704.0,2642.0,612.0,2021-06-01,Switzerland,6,2021
1704.0,0.0,612.0,2021-06-01,Switzerland,6,2021
670.0,784.0,693.0,2021-06-02,Switzerland,6,2021
670.0,0.0,693.0,2021-06-02,Switzerland,6,2021
489.0,725.0,0.0,2021-06-03,Switzerland,6,2021
489.0,0.0,0.0,2021-06-03,Switzerland,6,2021
306.0,643.0,1163.0,2021-06-04,Switzerland,6,2021
306.0,0.0,1163.0,2021-06-04,Switzerland,6,2021
277.0,0.0,0.0,2021-06-05,Switzerland,6,2021
277.0,0.0,0.0,2021-06-05,Switzerland,6,2021
0.0,0.0,0.0,2021-06-06,Switzerland,6,2021
0.0,0.0,0.0,2021-06-06,Switzerland,6,2021
0.0,1704.0,67.0,2021-06-07,Switzerland,6,2021
0.0,0.0,67.0,2021-06-07,Switzerland,6,2021
1704.0,2642.0,612.0,2021-06-01,Switzerland,6,2021
1704.0,0.0,612.0,2021-06-01,Switzerland,6,2021
670.0,784.0,693.0,2021-06-02,Switzerland,6,2021
670.0,0.0,693.0,2021-06-02,Switzerland,6,2021
489.0,725.0,0.0,2021-06-03,Switzerland,6,2021
489.0,0.0,0.0,2021-06-03,Switzerland,6,2021
306.0,643.0,1163.0,2021-06-04,Switzerland,6,2021
306.0,0.0,1163.0,2021-06-04,Switzerland,6,2021
277.0,0.0,0.0,2021-06-05,Switzerland,6,2021
277.0,0.0,0.0,2021-06-05,Switzerland,6,2021
0.0,0.0,0.0,2021-06-06,Switzerland,6,2021
0.0,0.0,0.0,2021-06-06,Switzerland,6,2021
0.0,1704.0,67.0,2021-06-07,Switzerland,6,2021
0.0,0.0,67.0,2021-06-07,Switzerland,6,2021
1066.0,670.0,2331.0,2021-06-08,Switzerland,6,2021
319.0,0.0,400.0,2021-06-09,Switzerland,6,2021
0.0,306.0,266.0,2021-06-10,Switzerland,6,2021
682.0,0.0,90.0,2021-06-11,Switzerland,6,2021
194.0,0.0,0.0,2021-06-12,Switzerland,6,2021
0.0,0.0,0.0,2021-06-13,Switzerland,6,2021
0.0,0.0,0.0,2021-06-14,Switzerland,6,2021
0.0,0.0,0.0,2021-06-14,Switzerland,6,2021
669.0,319.0,1976.0,2021-06-15,Switzerland,6,2021
669.0,0.0,1976.0,2021-06-15,Switzerland,6,2021
182.0,0.0,67.0,2021-06-16,Switzerland,6,2021
182.0,0.0,67.0,2021-06-16,Switzerland,6,2021
164.0,682.0,605.0,2021-06-17,Switzerland,6,2021
164.0,0.0,605.0,2021-06-17,Switzerland,6,2021
50.0,194.0,0.0,2021-06-18,Switzerland,6,2021
50.0,0.0,0.0,2021-06-18,Switzerland,6,2021
136.0,0.0,0.0,2021-06-19,Switzerland,6,2021
136.0,0.0,0.0,2021-06-19,Switzerland,6,2021
0.0,0.0,0.0,2021-06-20,Switzerland,6,2021
0.0,0.0,0.0,2021-06-20,Switzerland,6,2021
0.0,669.0,0.0,2021-06-21,Switzerland,6,2021
0.0,0.0,0.0,2021-06-21,Switzerland,6,2021
0.0,0.0,0.0,2021-06-14,Switzerland,6,2021
0.0,0.0,0.0,2021-06-14,Switzerland,6,2021
669.0,0.0,1976.0,2021-06-15,Switzerland,6,2021
669.0,319.0,1976.0,2021-06-15,Switzerland,6,2021
182.0,0.0,67.0,2021-06-16,Switzerland,6,2021
182.0,0.0,67.0,2021-06-16,Switzerland,6,2021
164.0,682.0,605.0,2021-06-17,Switzerland,6,2021
164.0,0.0,605.0,2021-06-17,Switzerland,6,2021
50.0,194.0,0.0,2021-06-18,Switzerland,6,2021
50.0,0.0,0.0,2021-06-18,Switzerland,6,2021
136.0,0.0,0.0,2021-06-19,Switzerland,6,2021
136.0,0.0,0.0,2021-06-19,Switzerland,6,2021
0.0,0.0,0.0,2021-06-20,Switzerland,6,2021
0.0,0.0,0.0,2021-06-20,Switzerland,6,2021
0.0,669.0,0.0,2021-06-21,Switzerland,6,2021
0.0,0.0,0.0,2021-06-21,Switzerland,6,2021
369.0,182.0,164.0,2021-06-22,Switzerland,6,2021
72.0,0.0,0.0,2021-06-23,Switzerland,6,2021
55.0,50.0,514.0,2021-06-24,Switzerland,6,2021
0.0,0.0,26.0,2021-06-25,Switzerland,6,2021
0.0,0.0,0.0,2021-06-26,Switzerland,6,2021
0.0,0.0,0.0,2021-06-27,Switzerland,6,2021
0.0,0.0,0.0,2021-06-28,Switzerland,6,2021
0.0,0.0,0.0,2021-06-28,Switzerland,6,2021
198.0,72.0,60.0,2021-06-29,Switzerland,6,2021
198.0,0.0,60.0,2021-06-29,Switzerland,6,2021
88.0,55.0,0.0,2021-06-30,Switzerland,6,2021
88.0,0.0,0.0,2021-06-30,Switzerland,6,2021
0.0,0.0,0.0,2021-06-28,Switzerland,6,2021
0.0,0.0,0.0,2021-06-28,Switzerland,6,2021
198.0,0.0,60.0,2021-06-29,Switzerland,6,2021
198.0,72.0,60.0,2021-06-29,Switzerland,6,2021
88.0,0.0,0.0,2021-06-30,Switzerland,6,2021
88.0,55.0,0.0,2021-06-30,Switzerland,6,2021
201.0,195.26847099410747,205.89095054542096,2021-06-28,Cyprus,6,2021
201.0,192.5005122975982,216.05087666640867,2021-06-28,Cyprus,6,2021
189.0,0.0,0.0,2021-06-29,Cyprus,6,2021
189.0,56.0,0.0,2021-06-29,Cyprus,6,2021
288.0,0.0,5.0,2021-06-30,Cyprus,6,2021
288.0,93.0,5.0,2021-06-30,Cyprus,6,2021
30.0,29.44981745003847,29.26443943553333,2021-06-14,Cyprus,6,2021
30.0,31.856189828935193,31.25421276109974,2021-06-14,Cyprus,6,2021
20.0,0.0,15.0,2021-06-15,Cyprus,6,2021
20.0,0.0,15.0,2021-06-15,Cyprus,6,2021
55.0,34.0,0.0,2021-06-16,Cyprus,6,2021
55.0,0.0,0.0,2021-06-16,Cyprus,6,2021
65.0,50.0,40.0,2021-06-17,Cyprus,6,2021
65.0,0.0,40.0,2021-06-17,Cyprus,6,2021
69.0,20.0,0.0,2021-06-18,Cyprus,6,2021
69.0,0.0,0.0,2021-06-18,Cyprus,6,2021
10.0,47.0,0.0,2021-06-19,Cyprus,6,2021
10.0,0.0,0.0,2021-06-19,Cyprus,6,2021
55.0,30.0,13.0,2021-06-20,Cyprus,6,2021
55.0,0.0,13.0,2021-06-20,Cyprus,6,2021
41.0,20.0,9.0,2021-06-21,Cyprus,6,2021
41.0,0.0,9.0,2021-06-21,Cyprus,6,2021
40.0,55.0,0.0,2021-06-22,Cyprus,6,2021
56.0,0.0,16.0,2021-06-23,Cyprus,6,2021
93.0,69.0,29.0,2021-06-24,Cyprus,6,2021
132.0,0.0,0.0,2021-06-25,Cyprus,6,2021
159.0,55.0,25.0,2021-06-26,Cyprus,6,2021
114.0,0.0,8.0,2021-06-27,Cyprus,6,2021
201.0,219.26421937878624,195.0478368679268,2021-06-28,Cyprus,6,2021
201.0,216.9812191389061,211.8526808872536,2021-06-28,Cyprus,6,2021
189.0,56.0,0.0,2021-06-29,Cyprus,6,2021
189.0,0.0,0.0,2021-06-29,Cyprus,6,2021
288.0,93.0,5.0,2021-06-30,Cyprus,6,2021
288.0,0.0,5.0,2021-06-30,Cyprus,6,2021
21.0,28.0,92.0,2021-06-01,Cyprus,6,2021
21.0,0.0,92.0,2021-06-01,Cyprus,6,2021
20.0,0.0,204.0,2021-06-02,Cyprus,6,2021
20.0,0.0,204.0,2021-06-02,Cyprus,6,2021
7.0,0.0,69.0,2021-06-03,Cyprus,6,2021
7.0,0.0,69.0,2021-06-03,Cyprus,6,2021
0.0,9.0,13.0,2021-06-04,Cyprus,6,2021
0.0,0.0,13.0,2021-06-04,Cyprus,6,2021
14.0,9.0,0.0,2021-06-05,Cyprus,6,2021
14.0,0.0,0.0,2021-06-05,Cyprus,6,2021
48.0,34.0,0.0,2021-06-06,Cyprus,6,2021
48.0,0.0,0.0,2021-06-06,Cyprus,6,2021
25.0,21.0,23.0,2021-06-07,Cyprus,6,2021
25.0,0.0,23.0,2021-06-07,Cyprus,6,2021
21.0,25.0,92.0,2021-06-01,Cyprus,6,2021
21.0,0.0,92.0,2021-06-01,Cyprus,6,2021
20.0,0.0,204.0,2021-06-02,Cyprus,6,2021
20.0,0.0,204.0,2021-06-02,Cyprus,6,2021
7.0,0.0,69.0,2021-06-03,Cyprus,6,2021
7.0,0.0,69.0,2021-06-03,Cyprus,6,2021
0.0,9.0,13.0,2021-06-04,Cyprus,6,2021
0.0,0.0,13.0,2021-06-04,Cyprus,6,2021
14.0,9.0,0.0,2021-06-05,Cyprus,6,2021
14.0,0.0,0.0,2021-06-05,Cyprus,6,2021
48.0,34.0,0.0,2021-06-06,Cyprus,6,2021
48.0,0.0,0.0,2021-06-06,Cyprus,6,2021
25.0,21.0,23.0,2021-06-07,Cyprus,6,2021
25.0,0.0,23.0,2021-06-07,Cyprus,6,2021
12.0,20.0,22.0,2021-06-08,Cyprus,6,2021
0.0,0.0,0.0,2021-06-09,Cyprus,6,2021
34.0,0.0,0.0,2021-06-10,Cyprus,6,2021
50.0,14.0,0.0,2021-06-11,Cyprus,6,2021
20.0,1.0,0.0,2021-06-12,Cyprus,6,2021
47.0,21.0,20.0,2021-06-13,Cyprus,6,2021
30.0,28.50238927712144,29.900361211214353,2021-06-14,Cyprus,6,2021
30.0,27.2399568114043,30.838230636450767,2021-06-14,Cyprus,6,2021
20.0,0.0,15.0,2021-06-15,Cyprus,6,2021
20.0,0.0,15.0,2021-06-15,Cyprus,6,2021
55.0,34.0,0.0,2021-06-16,Cyprus,6,2021
55.0,0.0,0.0,2021-06-16,Cyprus,6,2021
65.0,50.0,40.0,2021-06-17,Cyprus,6,2021
65.0,0.0,40.0,2021-06-17,Cyprus,6,2021
69.0,20.0,0.0,2021-06-18,Cyprus,6,2021
69.0,0.0,0.0,2021-06-18,Cyprus,6,2021
10.0,47.0,0.0,2021-06-19,Cyprus,6,2021
10.0,0.0,0.0,2021-06-19,Cyprus,6,2021
55.0,30.0,13.0,2021-06-20,Cyprus,6,2021
55.0,0.0,13.0,2021-06-20,Cyprus,6,2021
41.0,20.0,9.0,2021-06-21,Cyprus,6,2021
41.0,0.0,9.0,2021-06-21,Cyprus,6,2021
1558.0,1632.892186470404,1658.028334800735,2021-06-28,France,6,2021
1558.0,1518.4437913315014,1463.5391002337117,2021-06-28,France,6,2021
223.0,1886.0,0.0,2021-06-29,France,6,2021
223.0,0.0,0.0,2021-06-29,France,6,2021
2032.0,958.0,0.0,2021-06-30,France,6,2021
2032.0,0.0,0.0,2021-06-30,France,6,2021
2491.0,2600.7630583146656,2729.64323984621,2021-06-14,France,6,2021
2491.0,2689.694724256166,2534.2024922124156,2021-06-14,France,6,2021
619.0,2805.0,0.0,2021-06-15,France,6,2021
619.0,0.0,0.0,2021-06-15,France,6,2021
2715.0,4128.0,0.0,2021-06-16,France,6,2021
2715.0,0.0,0.0,2021-06-16,France,6,2021
1452.0,4166.0,1375.0,2021-06-17,France,6,2021
1452.0,0.0,1375.0,2021-06-17,France,6,2021
1680.0,3654.0,0.0,2021-06-18,France,6,2021
1680.0,0.0,0.0,2021-06-18,France,6,2021
3089.0,3460.0,0.0,2021-06-19,France,6,2021
3089.0,0.0,0.0,2021-06-19,France,6,2021
2549.0,2491.0,0.0,2021-06-20,France,6,2021
2549.0,0.0,0.0,2021-06-20,France,6,2021
1789.0,619.0,159431.0,2021-06-21,France,6,2021
1789.0,0.0,159431.0,2021-06-21,France,6,2021
0.0,2715.0,9.0,2021-06-22,France,6,2021
1886.0,0.0,0.0,2021-06-23,France,6,2021
958.0,1680.0,359.0,2021-06-24,France,6,2021
1917.0,0.0,376.0,2021-06-25,France,6,2021
1664.0,2549.0,1012.0,2021-06-26,France,6,2021
2103.0,0.0,319.0,2021-06-27,France,6,2021
1558.0,1585.4699301250494,1412.8776097737548,2021-06-28,France,6,2021
1558.0,1713.340881613923,1443.1990807792895,2021-06-28,France,6,2021
223.0,1886.0,0.0,2021-06-29,France,6,2021
223.0,0.0,0.0,2021-06-29,France,6,2021
2032.0,958.0,0.0,2021-06-30,France,6,2021
2032.0,0.0,0.0,2021-06-30,France,6,2021
874.0,913.0,6885.0,2021-06-01,France,6,2021
874.0,0.0,6885.0,2021-06-01,France,6,2021
8911.0,10930.0,7265.0,2021-06-02,France,6,2021
8911.0,0.0,7265.0,2021-06-02,France,6,2021
0.0,13616.0,6256.0,2021-06-03,France,6,2021
0.0,0.0,6256.0,2021-06-03,France,6,2021
15052.0,10290.0,0.0,2021-06-04,France,6,2021
15052.0,0.0,0.0,2021-06-04,France,6,2021
6176.0,10744.0,1735.0,2021-06-05,France,6,2021
6176.0,0.0,1735.0,2021-06-05,France,6,2021
