truth,pred,pred_sir,fecha,CountryName,Month,Year
1829.0,1745.0,747.0,2021-11-10,Denmark,11,2021
2229.0,0.0,0.0,2021-11-11,Denmark,11,2021
1343.0,1286.0,0.0,2021-11-12,Denmark,11,2021
3791.0,0.0,0.0,2021-11-13,Denmark,11,2021
2291.0,2334.0,0.0,2021-11-14,Denmark,11,2021
3192.0,3049.413187765547,3196.0493196963166,2021-11-15,Denmark,11,2021
3192.0,3096.174679233676,3323.7725127826197,2021-11-15,Denmark,11,2021
3666.0,0.0,0.0,2021-11-16,Denmark,11,2021
3666.0,1829.0,0.0,2021-11-16,Denmark,11,2021
3898.0,0.0,0.0,2021-11-17,Denmark,11,2021
3898.0,2229.0,0.0,2021-11-17,Denmark,11,2021
3902.0,0.0,0.0,2021-11-18,Denmark,11,2021
3902.0,1343.0,0.0,2021-11-18,Denmark,11,2021
3991.0,0.0,391341.0,2021-11-19,Denmark,11,2021
3991.0,3791.0,391341.0,2021-11-19,Denmark,11,2021
3609.0,0.0,0.0,2021-11-20,Denmark,11,2021
3609.0,2291.0,0.0,2021-11-20,Denmark,11,2021
3250.0,0.0,0.0,2021-11-21,Denmark,11,2021
3250.0,3192.0,0.0,2021-11-21,Denmark,11,2021
3392.0,0.0,1595.0,2021-11-22,Denmark,11,2021
3392.0,3666.0,1595.0,2021-11-22,Denmark,11,2021
4063.0,3741.202954935424,4171.8734912337995,2021-11-29,Denmark,11,2021
4063.0,4266.988846602075,3783.447664320799,2021-11-29,Denmark,11,2021
4189.0,0.0,2007935.0,2021-11-30,Denmark,11,2021
4189.0,3722.0,2007935.0,2021-11-30,Denmark,11,2021
1484.0,1433.4404635701633,1570.594789806334,2021-11-01,Denmark,11,2021
1484.0,1367.703527664577,1452.0402614114284,2021-11-01,Denmark,11,2021
1419.0,986.0,0.0,2021-11-02,Denmark,11,2021
1419.0,0.0,0.0,2021-11-02,Denmark,11,2021
1800.0,1555.0,0.0,2021-11-03,Denmark,11,2021
1800.0,0.0,0.0,2021-11-03,Denmark,11,2021
1745.0,1537.0,0.0,2021-11-04,Denmark,11,2021
1745.0,0.0,0.0,2021-11-04,Denmark,11,2021
1146.0,1464.0,0.0,2021-11-05,Denmark,11,2021
1146.0,0.0,0.0,2021-11-05,Denmark,11,2021
1286.0,1386.0,0.0,2021-11-06,Denmark,11,2021
1286.0,0.0,0.0,2021-11-06,Denmark,11,2021
1250.0,1484.0,125.0,2021-11-07,Denmark,11,2021
1250.0,0.0,125.0,2021-11-07,Denmark,11,2021
2334.0,1419.0,0.0,2021-11-08,Denmark,11,2021
2334.0,0.0,0.0,2021-11-08,Denmark,11,2021
3192.0,2888.489972317567,3277.5372505616915,2021-11-15,Denmark,11,2021
3192.0,3019.9967113405346,3044.343843958373,2021-11-15,Denmark,11,2021
3666.0,0.0,0.0,2021-11-16,Denmark,11,2021
3666.0,1829.0,0.0,2021-11-16,Denmark,11,2021
3898.0,0.0,0.0,2021-11-17,Denmark,11,2021
3898.0,2229.0,0.0,2021-11-17,Denmark,11,2021
3902.0,0.0,0.0,2021-11-18,Denmark,11,2021
3902.0,1343.0,0.0,2021-11-18,Denmark,11,2021
3991.0,0.0,391341.0,2021-11-19,Denmark,11,2021
3991.0,3791.0,391341.0,2021-11-19,Denmark,11,2021
3609.0,0.0,0.0,2021-11-20,Denmark,11,2021
3609.0,2291.0,0.0,2021-11-20,Denmark,11,2021
3250.0,0.0,0.0,2021-11-21,Denmark,11,2021
3250.0,3192.0,0.0,2021-11-21,Denmark,11,2021
3392.0,0.0,1595.0,2021-11-22,Denmark,11,2021
3392.0,3666.0,1595.0,2021-11-22,Denmark,11,2021
3691.0,0.0,1827198.0,2021-11-23,Denmark,11,2021
3722.0,3902.0,2277483.0,2021-11-24,Denmark,11,2021
3931.0,0.0,2480059.0,2021-11-25,Denmark,11,2021
3868.0,3609.0,2371881.0,2021-11-26,Denmark,11,2021
3613.0,0.0,1990119.0,2021-11-27,Denmark,11,2021
3317.0,3392.0,1712733.0,2021-11-28,Denmark,11,2021
4063.0,4306.987703471971,4433.194876948491,2021-11-29,Denmark,11,2021
4063.0,3913.9287006680106,4328.561962701911,2021-11-29,Denmark,11,2021
4189.0,0.0,2007935.0,2021-11-30,Denmark,11,2021
4189.0,3722.0,2007935.0,2021-11-30,Denmark,11,2021
1.0,1.0155418848633682,1.055835886660367,2021-11-01,Cyprus,11,2021
1.0,1.0591180737086427,0.9689060921508624,2021-11-01,Cyprus,11,2021
426.0,0.0,0.0,2021-11-02,Cyprus,11,2021
426.0,190.0,0.0,2021-11-02,Cyprus,11,2021
279.0,0.0,3.0,2021-11-03,Cyprus,11,2021
279.0,163.0,3.0,2021-11-03,Cyprus,11,2021
250.0,0.0,0.0,2021-11-04,Cyprus,11,2021
250.0,200.0,0.0,2021-11-04,Cyprus,11,2021
189.0,0.0,13.0,2021-11-05,Cyprus,11,2021
189.0,109.0,13.0,2021-11-05,Cyprus,11,2021
251.0,0.0,0.0,2021-11-06,Cyprus,11,2021
251.0,7.0,0.0,2021-11-06,Cyprus,11,2021
0.0,0.0,0.0,2021-11-07,Cyprus,11,2021
0.0,1.0,0.0,2021-11-07,Cyprus,11,2021
0.0,418.0,0.0,2021-11-08,Cyprus,11,2021
0.0,0.0,0.0,2021-11-08,Cyprus,11,2021
534.0,279.0,69.0,2021-11-09,Cyprus,11,2021
285.0,0.0,45.0,2021-11-10,Cyprus,11,2021
266.0,189.0,28.0,2021-11-11,Cyprus,11,2021
275.0,0.0,0.0,2021-11-12,Cyprus,11,2021
263.0,0.0,0.0,2021-11-13,Cyprus,11,2021
0.0,0.0,0.0,2021-11-14,Cyprus,11,2021
0.0,0.0,0.0,2021-11-15,Cyprus,11,2021
0.0,0.0,0.0,2021-11-15,Cyprus,11,2021
652.0,285.0,5.0,2021-11-16,Cyprus,11,2021
652.0,0.0,5.0,2021-11-16,Cyprus,11,2021
355.0,266.0,0.0,2021-11-17,Cyprus,11,2021
355.0,0.0,0.0,2021-11-17,Cyprus,11,2021
733.0,275.0,0.0,2021-11-18,Cyprus,11,2021
733.0,0.0,0.0,2021-11-18,Cyprus,11,2021
382.0,263.0,34584.0,2021-11-19,Cyprus,11,2021
382.0,0.0,34584.0,2021-11-19,Cyprus,11,2021
0.0,0.0,0.0,2021-11-20,Cyprus,11,2021
0.0,0.0,0.0,2021-11-20,Cyprus,11,2021
730.0,0.0,0.0,2021-11-21,Cyprus,11,2021
730.0,0.0,0.0,2021-11-21,Cyprus,11,2021
0.0,652.0,60.0,2021-11-22,Cyprus,11,2021
0.0,0.0,60.0,2021-11-22,Cyprus,11,2021
0.0,0.0,0.0,2021-11-29,Cyprus,11,2021
0.0,0.0,0.0,2021-11-29,Cyprus,11,2021
1908.0,0.0,350837.0,2021-11-30,Cyprus,11,2021
1908.0,434.0,350837.0,2021-11-30,Cyprus,11,2021
1.0,1.0829941540631238,1.0463488370865786,2021-11-01,Cyprus,11,2021
1.0,1.045509398266306,0.9579826899183912,2021-11-01,Cyprus,11,2021
426.0,190.0,0.0,2021-11-02,Cyprus,11,2021
426.0,0.0,0.0,2021-11-02,Cyprus,11,2021
279.0,163.0,3.0,2021-11-03,Cyprus,11,2021
279.0,0.0,3.0,2021-11-03,Cyprus,11,2021
250.0,200.0,0.0,2021-11-04,Cyprus,11,2021
250.0,0.0,0.0,2021-11-04,Cyprus,11,2021
189.0,109.0,13.0,2021-11-05,Cyprus,11,2021
189.0,0.0,13.0,2021-11-05,Cyprus,11,2021
251.0,7.0,0.0,2021-11-06,Cyprus,11,2021
251.0,0.0,0.0,2021-11-06,Cyprus,11,2021
0.0,1.0,0.0,2021-11-07,Cyprus,11,2021
0.0,0.0,0.0,2021-11-07,Cyprus,11,2021
0.0,426.0,0.0,2021-11-08,Cyprus,11,2021
0.0,0.0,0.0,2021-11-08,Cyprus,11,2021
0.0,0.0,0.0,2021-11-15,Cyprus,11,2021
0.0,0.0,0.0,2021-11-15,Cyprus,11,2021
652.0,0.0,5.0,2021-11-16,Cyprus,11,2021
652.0,285.0,5.0,2021-11-16,Cyprus,11,2021
355.0,0.0,0.0,2021-11-17,Cyprus,11,2021
355.0,266.0,0.0,2021-11-17,Cyprus,11,2021
733.0,0.0,0.0,2021-11-18,Cyprus,11,2021
733.0,275.0,0.0,2021-11-18,Cyprus,11,2021
382.0,0.0,34584.0,2021-11-19,Cyprus,11,2021
382.0,263.0,34584.0,2021-11-19,Cyprus,11,2021
0.0,0.0,0.0,2021-11-20,Cyprus,11,2021
0.0,0.0,0.0,2021-11-20,Cyprus,11,2021
730.0,0.0,0.0,2021-11-21,Cyprus,11,2021
730.0,0.0,0.0,2021-11-21,Cyprus,11,2021
0.0,652.0,60.0,2021-11-22,Cyprus,11,2021
0.0,0.0,60.0,2021-11-22,Cyprus,11,2021
704.0,355.0,174380.0,2021-11-23,Cyprus,11,2021
434.0,0.0,242658.0,2021-11-24,Cyprus,11,2021
431.0,382.0,316451.0,2021-11-25,Cyprus,11,2021
0.0,0.0,386149.0,2021-11-26,Cyprus,11,2021
485.0,730.0,424024.0,2021-11-27,Cyprus,11,2021
0.0,0.0,422488.0,2021-11-28,Cyprus,11,2021
0.0,0.0,0.0,2021-11-29,Cyprus,11,2021
0.0,0.0,0.0,2021-11-29,Cyprus,11,2021
1908.0,434.0,350837.0,2021-11-30,Cyprus,11,2021
1908.0,0.0,350837.0,2021-11-30,Cyprus,11,2021
3691.0,3916.020312755413,3848.510033277029,2021-11-29,Ireland,11,2021
3691.0,3623.585654801049,3704.606731199679,2021-11-29,Ireland,11,2021
4585.0,0.0,1800845.0,2021-11-30,Ireland,11,2021
4585.0,3616.0,1800845.0,2021-11-30,Ireland,11,2021
3735.0,3655.541420140445,3642.0353682481536,2021-11-15,Ireland,11,2021
3735.0,3785.91719640317,3860.478873127783,2021-11-15,Ireland,11,2021
4527.0,0.0,390.0,2021-11-16,Ireland,11,2021
4527.0,5227.0,390.0,2021-11-16,Ireland,11,2021
4336.0,0.0,0.0,2021-11-17,Ireland,11,2021
4336.0,2868.0,0.0,2021-11-17,Ireland,11,2021
3557.0,0.0,0.0,2021-11-18,Ireland,11,2021
3557.0,3566.0,0.0,2021-11-18,Ireland,11,2021
4567.0,0.0,527827.0,2021-11-19,Ireland,11,2021
4567.0,5369.0,527827.0,2021-11-19,Ireland,11,2021
3064.0,0.0,0.0,2021-11-20,Ireland,11,2021
3064.0,4537.0,0.0,2021-11-20,Ireland,11,2021
5892.0,0.0,0.0,2021-11-21,Ireland,11,2021
5892.0,3735.0,0.0,2021-11-21,Ireland,11,2021
4136.0,0.0,11.0,2021-11-22,Ireland,11,2021
4136.0,4527.0,11.0,2021-11-22,Ireland,11,2021
5609.0,0.0,1712872.0,2021-11-23,Ireland,11,2021
3616.0,3557.0,1855904.0,2021-11-24,Ireland,11,2021
3843.0,0.0,1763154.0,2021-11-25,Ireland,11,2021
4709.0,3064.0,1569461.0,2021-11-26,Ireland,11,2021
4569.0,0.0,1387253.0,2021-11-27,Ireland,11,2021
4740.0,4136.0,1391442.0,2021-11-28,Ireland,11,2021
3691.0,3942.600884948723,3688.9562172486967,2021-11-29,Ireland,11,2021
3691.0,3611.2904317146767,3428.183477469211,2021-11-29,Ireland,11,2021
4585.0,0.0,1800845.0,2021-11-30,Ireland,11,2021
4585.0,3616.0,1800845.0,2021-11-30,Ireland,11,2021
1851.0,1950.583401185708,1696.687598523362,2021-11-01,Ireland,11,2021
1851.0,2026.761491213371,1684.1454029090314,2021-11-01,Ireland,11,2021
2794.0,0.0,0.0,2021-11-02,Ireland,11,2021
2794.0,2103.0,0.0,2021-11-02,Ireland,11,2021
3610.0,0.0,0.0,2021-11-03,Ireland,11,2021
3610.0,1525.0,0.0,2021-11-03,Ireland,11,2021
3050.0,0.0,0.0,2021-11-04,Ireland,11,2021
3050.0,2486.0,0.0,2021-11-04,Ireland,11,2021
2893.0,0.0,0.0,2021-11-05,Ireland,11,2021
2893.0,2419.0,0.0,2021-11-05,Ireland,11,2021
3769.0,0.0,201.0,2021-11-06,Ireland,11,2021
3769.0,2818.0,201.0,2021-11-06,Ireland,11,2021
3551.0,0.0,0.0,2021-11-07,Ireland,11,2021
3551.0,1851.0,0.0,2021-11-07,Ireland,11,2021
3342.0,0.0,0.0,2021-11-08,Ireland,11,2021
3342.0,2794.0,0.0,2021-11-08,Ireland,11,2021
1851.0,2011.4653709032557,1759.5065055424063,2021-11-01,Ireland,11,2021
1851.0,1946.4464846671676,1665.927283530136,2021-11-01,Ireland,11,2021
2794.0,0.0,0.0,2021-11-02,Ireland,11,2021
2794.0,2103.0,0.0,2021-11-02,Ireland,11,2021
3610.0,0.0,0.0,2021-11-03,Ireland,11,2021
3610.0,1525.0,0.0,2021-11-03,Ireland,11,2021
3050.0,0.0,0.0,2021-11-04,Ireland,11,2021
3050.0,2486.0,0.0,2021-11-04,Ireland,11,2021
2893.0,0.0,0.0,2021-11-05,Ireland,11,2021
2893.0,2419.0,0.0,2021-11-05,Ireland,11,2021
3769.0,0.0,201.0,2021-11-06,Ireland,11,2021
3769.0,2818.0,201.0,2021-11-06,Ireland,11,2021
3551.0,0.0,0.0,2021-11-07,Ireland,11,2021
3551.0,1851.0,0.0,2021-11-07,Ireland,11,2021
3342.0,0.0,0.0,2021-11-08,Ireland,11,2021
3342.0,2794.0,0.0,2021-11-08,Ireland,11,2021
3115.0,0.0,865.0,2021-11-09,Ireland,11,2021
5227.0,3050.0,225.0,2021-11-10,Ireland,11,2021
2868.0,0.0,239.0,2021-11-11,Ireland,11,2021
3566.0,3769.0,25.0,2021-11-12,Ireland,11,2021
5369.0,0.0,271.0,2021-11-13,Ireland,11,2021
4537.0,3342.0,0.0,2021-11-14,Ireland,11,2021
3735.0,3551.417346617161,3921.078153167341,2021-11-15,Ireland,11,2021
3735.0,3759.155044960301,3447.369255778925,2021-11-15,Ireland,11,2021
4527.0,0.0,390.0,2021-11-16,Ireland,11,2021
4527.0,5227.0,390.0,2021-11-16,Ireland,11,2021
4336.0,0.0,0.0,2021-11-17,Ireland,11,2021
4336.0,2868.0,0.0,2021-11-17,Ireland,11,2021
3557.0,0.0,0.0,2021-11-18,Ireland,11,2021
3557.0,3566.0,0.0,2021-11-18,Ireland,11,2021
4567.0,0.0,527827.0,2021-11-19,Ireland,11,2021
4567.0,5369.0,527827.0,2021-11-19,Ireland,11,2021
3064.0,0.0,0.0,2021-11-20,Ireland,11,2021
3064.0,4537.0,0.0,2021-11-20,Ireland,11,2021
5892.0,0.0,0.0,2021-11-21,Ireland,11,2021
5892.0,3735.0,0.0,2021-11-21,Ireland,11,2021
4136.0,0.0,11.0,2021-11-22,Ireland,11,2021
4136.0,4527.0,11.0,2021-11-22,Ireland,11,2021
1484.0,1401.2575403107369,1538.5300095515308,2021-11-01,Denmark,11,2021
1484.0,1366.006056429909,1453.4372670214975,2021-11-01,Denmark,11,2021
1419.0,0.0,0.0,2021-11-02,Denmark,11,2021
1419.0,986.0,0.0,2021-11-02,Denmark,11,2021
1800.0,0.0,0.0,2021-11-03,Denmark,11,2021
1800.0,1555.0,0.0,2021-11-03,Denmark,11,2021
1745.0,0.0,0.0,2021-11-04,Denmark,11,2021
1745.0,1537.0,0.0,2021-11-04,Denmark,11,2021
1146.0,0.0,0.0,2021-11-05,Denmark,11,2021
1146.0,1464.0,0.0,2021-11-05,Denmark,11,2021
1286.0,0.0,0.0,2021-11-06,Denmark,11,2021
1286.0,1386.0,0.0,2021-11-06,Denmark,11,2021
1250.0,0.0,125.0,2021-11-07,Denmark,11,2021
1250.0,1484.0,125.0,2021-11-07,Denmark,11,2021
2334.0,0.0,0.0,2021-11-08,Denmark,11,2021
2334.0,1419.0,0.0,2021-11-08,Denmark,11,2021
2264.0,0.0,248.0,2021-11-09,Denmark,11,2021
1829.0,1745.0,747.0,2021-11-10,Denmark,11,2021
2229.0,0.0,0.0,2021-11-11,Denmark,11,2021
1343.0,1286.0,0.0,2021-11-12,Denmark,11,2021
3791.0,0.0,0.0,2021-11-13,Denmark,11,2021
2291.0,2334.0,0.0,2021-11-14,Denmark,11,2021
3192.0,3049.413187765547,3196.0493196963166,2021-11-15,Denmark,11,2021
3192.0,3096.174679233676,3323.7725127826197,2021-11-15,Denmark,11,2021
3666.0,0.0,0.0,2021-11-16,Denmark,11,2021
3666.0,1829.0,0.0,2021-11-16,Denmark,11,2021
3898.0,0.0,0.0,2021-11-17,Denmark,11,2021
3898.0,2229.0,0.0,2021-11-17,Denmark,11,2021
3902.0,0.0,0.0,2021-11-18,Denmark,11,2021
3902.0,1343.0,0.0,2021-11-18,Denmark,11,2021
3991.0,0.0,391341.0,2021-11-19,Denmark,11,2021
3991.0,3791.0,391341.0,2021-11-19,Denmark,11,2021
3609.0,0.0,0.0,2021-11-20,Denmark,11,2021
3609.0,2291.0,0.0,2021-11-20,Denmark,11,2021
3250.0,0.0,0.0,2021-11-21,Denmark,11,2021
3250.0,3192.0,0.0,2021-11-21,Denmark,11,2021
3392.0,0.0,1595.0,2021-11-22,Denmark,11,2021
3392.0,3666.0,1595.0,2021-11-22,Denmark,11,2021
4063.0,3741.202954935424,4171.8734912337995,2021-11-29,Denmark,11,2021
4063.0,4266.988846602075,3783.447664320799,2021-11-29,Denmark,11,2021
4189.0,0.0,2007935.0,2021-11-30,Denmark,11,2021
4189.0,3722.0,2007935.0,2021-11-30,Denmark,11,2021
1484.0,1433.4404635701633,1570.594789806334,2021-11-01,Denmark,11,2021
1484.0,1367.703527664577,1452.0402614114284,2021-11-01,Denmark,11,2021
1419.0,986.0,0.0,2021-11-02,Denmark,11,2021
1419.0,0.0,0.0,2021-11-02,Denmark,11,2021
1800.0,1555.0,0.0,2021-11-03,Denmark,11,2021
1800.0,0.0,0.0,2021-11-03,Denmark,11,2021
1745.0,1537.0,0.0,2021-11-04,Denmark,11,2021
1745.0,0.0,0.0,2021-11-04,Denmark,11,2021
1146.0,1464.0,0.0,2021-11-05,Denmark,11,2021
1146.0,0.0,0.0,2021-11-05,Denmark,11,2021
1286.0,1386.0,0.0,2021-11-06,Denmark,11,2021
1286.0,0.0,0.0,2021-11-06,Denmark,11,2021
1250.0,1484.0,125.0,2021-11-07,Denmark,11,2021
1250.0,0.0,125.0,2021-11-07,Denmark,11,2021
2334.0,1419.0,0.0,2021-11-08,Denmark,11,2021
2334.0,0.0,0.0,2021-11-08,Denmark,11,2021
3192.0,2888.489972317567,3277.5372505616915,2021-11-15,Denmark,11,2021
3192.0,3019.9967113405346,3044.343843958373,2021-11-15,Denmark,11,2021
3666.0,0.0,0.0,2021-11-16,Denmark,11,2021
3666.0,1829.0,0.0,2021-11-16,Denmark,11,2021
3898.0,0.0,0.0,2021-11-17,Denmark,11,2021
3898.0,2229.0,0.0,2021-11-17,Denmark,11,2021
3902.0,0.0,0.0,2021-11-18,Denmark,11,2021
3902.0,1343.0,0.0,2021-11-18,Denmark,11,2021
3991.0,0.0,391341.0,2021-11-19,Denmark,11,2021
3991.0,3791.0,391341.0,2021-11-19,Denmark,11,2021
3609.0,0.0,0.0,2021-11-20,Denmark,11,2021
3609.0,2291.0,0.0,2021-11-20,Denmark,11,2021
3250.0,0.0,0.0,2021-11-21,Denmark,11,2021
3250.0,3192.0,0.0,2021-11-21,Denmark,11,2021
3392.0,0.0,1595.0,2021-11-22,Denmark,11,2021
3392.0,3666.0,1595.0,2021-11-22,Denmark,11,2021
3691.0,0.0,1827198.0,2021-11-23,Denmark,11,2021
3722.0,3902.0,2277483.0,2021-11-24,Denmark,11,2021
3931.0,0.0,2480059.0,2021-11-25,Denmark,11,2021
3868.0,3609.0,2371881.0,2021-11-26,Denmark,11,2021
3613.0,0.0,1990119.0,2021-11-27,Denmark,11,2021
3317.0,3392.0,1712733.0,2021-11-28,Denmark,11,2021
4063.0,4306.987703471971,4433.194876948491,2021-11-29,Denmark,11,2021
4063.0,3913.9287006680106,4328.561962701911,2021-11-29,Denmark,11,2021
4189.0,0.0,2007935.0,2021-11-30,Denmark,11,2021
4189.0,3722.0,2007935.0,2021-11-30,Denmark,11,2021
7609.0,8028.953556855054,6963.977707838289,2021-11-01,Netherlands,11,2021
7609.0,7088.635302594294,7860.221215619347,2021-11-01,Netherlands,11,2021
7677.0,0.0,0.0,2021-11-02,Netherlands,11,2021
7677.0,7182.0,0.0,2021-11-02,Netherlands,11,2021
8987.0,0.0,0.0,2021-11-03,Netherlands,11,2021
8987.0,7605.0,0.0,2021-11-03,Netherlands,11,2021
10088.0,0.0,0.0,2021-11-04,Netherlands,11,2021
10088.0,7362.0,0.0,2021-11-04,Netherlands,11,2021
10737.0,0.0,0.0,2021-11-05,Netherlands,11,2021
10737.0,7733.0,0.0,2021-11-05,Netherlands,11,2021
11772.0,0.0,0.0,2021-11-06,Netherlands,11,2021
11772.0,7967.0,0.0,2021-11-06,Netherlands,11,2021
11174.0,0.0,320.0,2021-11-07,Netherlands,11,2021
11174.0,7609.0,320.0,2021-11-07,Netherlands,11,2021
11641.0,0.0,0.0,2021-11-08,Netherlands,11,2021
11641.0,7677.0,0.0,2021-11-08,Netherlands,11,2021
19061.0,19235.80322828632,20734.920663944755,2021-11-15,Netherlands,11,2021
19061.0,17647.270015982205,17433.942741436924,2021-11-15,Netherlands,11,2021
20078.0,0.0,556.0,2021-11-16,Netherlands,11,2021
20078.0,12468.0,556.0,2021-11-16,Netherlands,11,2021
20681.0,0.0,1342.0,2021-11-17,Netherlands,11,2021
20681.0,15912.0,1342.0,2021-11-17,Netherlands,11,2021
23331.0,0.0,0.0,2021-11-18,Netherlands,11,2021
23331.0,15964.0,0.0,2021-11-18,Netherlands,11,2021
20722.0,0.0,1510374.0,2021-11-19,Netherlands,11,2021
20722.0,13593.0,1510374.0,2021-11-19,Netherlands,11,2021
21484.0,0.0,0.0,2021-11-20,Netherlands,11,2021
21484.0,11749.0,0.0,2021-11-20,Netherlands,11,2021
20266.0,0.0,0.0,2021-11-21,Netherlands,11,2021
20266.0,19061.0,0.0,2021-11-21,Netherlands,11,2021
22761.0,0.0,0.0,2021-11-22,Netherlands,11,2021
22761.0,20078.0,0.0,2021-11-22,Netherlands,11,2021
22742.0,0.0,5056769.0,2021-11-23,Netherlands,11,2021
23383.0,23331.0,5746409.0,2021-11-24,Netherlands,11,2021
21870.0,0.0,5808781.0,2021-11-25,Netherlands,11,2021
21047.0,21484.0,5449164.0,2021-11-26,Netherlands,11,2021
21780.0,0.0,4865895.0,2021-11-27,Netherlands,11,2021
21779.0,22761.0,4649675.0,2021-11-28,Netherlands,11,2021
21250.0,19779.997969853608,20166.20839209604,2021-11-29,Netherlands,11,2021
21250.0,21645.021857604996,21727.80730866112,2021-11-29,Netherlands,11,2021
21938.0,0.0,5555165.0,2021-11-30,Netherlands,11,2021
21938.0,23383.0,5555165.0,2021-11-30,Netherlands,11,2021
21250.0,20113.55797919261,21204.208372071484,2021-11-29,Netherlands,11,2021
21250.0,21173.762874262873,21050.72075671221,2021-11-29,Netherlands,11,2021
21938.0,0.0,5555165.0,2021-11-30,Netherlands,11,2021
21938.0,23383.0,5555165.0,2021-11-30,Netherlands,11,2021
7609.0,7971.800834737262,7743.225464358572,2021-11-01,Netherlands,11,2021
7609.0,8343.730136459391,7608.180494122385,2021-11-01,Netherlands,11,2021
7677.0,0.0,0.0,2021-11-02,Netherlands,11,2021
7677.0,7182.0,0.0,2021-11-02,Netherlands,11,2021
8987.0,0.0,0.0,2021-11-03,Netherlands,11,2021
8987.0,7605.0,0.0,2021-11-03,Netherlands,11,2021
10088.0,0.0,0.0,2021-11-04,Netherlands,11,2021
10088.0,7362.0,0.0,2021-11-04,Netherlands,11,2021
10737.0,0.0,0.0,2021-11-05,Netherlands,11,2021
10737.0,7733.0,0.0,2021-11-05,Netherlands,11,2021
11772.0,0.0,0.0,2021-11-06,Netherlands,11,2021
11772.0,7967.0,0.0,2021-11-06,Netherlands,11,2021
11174.0,0.0,320.0,2021-11-07,Netherlands,11,2021
11174.0,7609.0,320.0,2021-11-07,Netherlands,11,2021
11641.0,0.0,0.0,2021-11-08,Netherlands,11,2021
11641.0,7677.0,0.0,2021-11-08,Netherlands,11,2021
11204.0,0.0,2033.0,2021-11-09,Netherlands,11,2021
12468.0,10088.0,2494.0,2021-11-10,Netherlands,11,2021
15912.0,0.0,0.0,2021-11-11,Netherlands,11,2021
15964.0,11772.0,73.0,2021-11-12,Netherlands,11,2021
13593.0,0.0,205.0,2021-11-13,Netherlands,11,2021
11749.0,11641.0,609.0,2021-11-14,Netherlands,11,2021
19061.0,17674.473639859236,19771.178780346632,2021-11-15,Netherlands,11,2021
19061.0,19450.132305711013,19405.70474711037,2021-11-15,Netherlands,11,2021
20078.0,0.0,556.0,2021-11-16,Netherlands,11,2021
20078.0,12468.0,556.0,2021-11-16,Netherlands,11,2021
20681.0,0.0,1342.0,2021-11-17,Netherlands,11,2021
20681.0,15912.0,1342.0,2021-11-17,Netherlands,11,2021
23331.0,0.0,0.0,2021-11-18,Netherlands,11,2021
23331.0,15964.0,0.0,2021-11-18,Netherlands,11,2021
20722.0,0.0,1510374.0,2021-11-19,Netherlands,11,2021
20722.0,13593.0,1510374.0,2021-11-19,Netherlands,11,2021
21484.0,0.0,0.0,2021-11-20,Netherlands,11,2021
21484.0,11749.0,0.0,2021-11-20,Netherlands,11,2021
20266.0,0.0,0.0,2021-11-21,Netherlands,11,2021
20266.0,19061.0,0.0,2021-11-21,Netherlands,11,2021
22761.0,0.0,0.0,2021-11-22,Netherlands,11,2021
22761.0,20078.0,0.0,2021-11-22,Netherlands,11,2021
0.0,0.0,0.0,2021-11-29,Sweden,11,2021
0.0,0.0,0.0,2021-11-29,Sweden,11,2021
0.0,3752.0,3540305.0,2021-11-30,Sweden,11,2021
0.0,0.0,3540305.0,2021-11-30,Sweden,11,2021
0.0,0.0,0.0,2021-11-01,Sweden,11,2021
0.0,0.0,0.0,2021-11-01,Sweden,11,2021
0.0,2211.0,403.0,2021-11-02,Sweden,11,2021
0.0,0.0,403.0,2021-11-02,Sweden,11,2021
2709.0,1194.0,0.0,2021-11-03,Sweden,11,2021
2709.0,0.0,0.0,2021-11-03,Sweden,11,2021
1091.0,819.0,0.0,2021-11-04,Sweden,11,2021
1091.0,0.0,0.0,2021-11-04,Sweden,11,2021
777.0,1017.0,0.0,2021-11-05,Sweden,11,2021
777.0,0.0,0.0,2021-11-05,Sweden,11,2021
774.0,0.0,0.0,2021-11-06,Sweden,11,2021
774.0,0.0,0.0,2021-11-06,Sweden,11,2021
0.0,0.0,0.0,2021-11-07,Sweden,11,2021
0.0,0.0,0.0,2021-11-07,Sweden,11,2021
0.0,0.0,0.0,2021-11-08,Sweden,11,2021
0.0,0.0,0.0,2021-11-08,Sweden,11,2021
0.0,0.0,0.0,2021-11-15,Sweden,11,2021
0.0,0.0,0.0,2021-11-15,Sweden,11,2021
0.0,2039.0,891.0,2021-11-16,Sweden,11,2021
0.0,0.0,891.0,2021-11-16,Sweden,11,2021
2599.0,1285.0,28.0,2021-11-17,Sweden,11,2021
2599.0,0.0,28.0,2021-11-17,Sweden,11,2021
1234.0,957.0,0.0,2021-11-18,Sweden,11,2021
1234.0,0.0,0.0,2021-11-18,Sweden,11,2021
1159.0,895.0,118615.0,2021-11-19,Sweden,11,2021
1159.0,0.0,118615.0,2021-11-19,Sweden,11,2021
1085.0,0.0,0.0,2021-11-20,Sweden,11,2021
1085.0,0.0,0.0,2021-11-20,Sweden,11,2021
0.0,0.0,0.0,2021-11-21,Sweden,11,2021
0.0,0.0,0.0,2021-11-21,Sweden,11,2021
0.0,0.0,0.0,2021-11-22,Sweden,11,2021
0.0,0.0,0.0,2021-11-22,Sweden,11,2021
0.0,2599.0,644035.0,2021-11-23,Sweden,11,2021
